Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_indices,P@1,MRR,Top1_score,Gold_score
'Nâu adrĕch adrung. Phêrês:. Phêrês pơjing. Hêsrôn.,'Nâu adrĕch adrung. Phêrês:. Phêrês pơjing. Hêsrôn.,"tộc trưởng. Cơ-nát, tộc trưởng. Tê-man, tộc trưởng. Míp-xa,","Nầy là dòng dõi của. Pha-rết; Pha-rết sanh. Hết-rôn,","Nầy là dòng dõi của. Pha-rết; Pha-rết sanh. Hết-rôn,",,1776|2179|1634|1631|1641|331|1056|3504|1486|1633,0.0,0.0,1.0076709985733032,0.9076589941978455
"'Nâu tơdrong jang lu adrĕch kon sâu. Kôhat lăm. Bơsŭn. Anih. Akŭm, lu sư wei-lăng tơmăm rơgoh hloh,.","'Nâu tơdrong jang lu adrĕch kon sâu. Kôhat lăm. Bơsŭn. Anih. Akŭm, lu sư wei-lăng tơmăm rơgoh hloh,.","Phao-lô lại trở lên, bẻ bành mà ăn; giảng-luận lâu cho đến sáng mới đl.",Nầy sẽ là phần-việc của con-cháu. Kê-hát tại trong hội-mạc; Họ sẽ coi-sóc nơi chí-thánh.,Nầy sẽ là phần-việc của con-cháu. Kê-hát tại trong hội-mạc; Họ sẽ coi-sóc nơi chí-thánh.,,2605|1367|369|2344|4430|3294|3085|2420|3090|2146,0.0,0.0,0.9911227226257324,0.8816730380058289
"'Nâu tơdrong juăt kră sơ̆ bơngai. Isơrael wă kơ huai iŏk dah tơplih băl:. Wă pơsĭt tơdrong ei, bơngai âu plôh chơkhŏ sư ăn kơ bơngai noh; âu jing tơdrong wă pơsĭt nơ̆r pơkăm lu bơngai. Isơrael.","'Nâu tơdrong juăt kră sơ̆ bơngai. Isơrael wă kơ huai iŏk dah tơplih băl:. Wă pơsĭt tơdrong ei, bơngai âu plôh chơkhŏ sư ăn kơ bơngai noh; âu jing tơdrong wă pơsĭt nơ̆r pơkăm lu bơngai. Isơrael.","Ông. Giu-se không thể cầm lòng trước mặt tất cả những người đứng bên ông, nên ông kêu lên: ""Bảo mọi người ra khỏi đây!"". Khi không còn người nào ở với ông, ông. Giu-se mới tỏ cho anh em nhận ra mình.","Vả, xưa trong. Y-sơ-ra-ên khi chuộc lại hay là đổi nhau, muốn làm cho chắc lời giao kết, thì người nầy phải cổi giày mình mà trao cho người kia. Nơi. Y-sơ-ra-ên, ấy là cách ưng chịu một tờ giao ước.","Vả, xưa trong. Y-sơ-ra-ên khi chuộc lại hay là đổi nhau, muốn làm cho chắc lời giao kết, thì người nầy phải cổi giày mình mà trao cho người kia. Nơi. Y-sơ-ra-ên, ấy là cách ưng chịu một tờ giao ước.",,797|1904|2115|151|1960|2794|1891|349|5175|389,0.0,0.0,0.9931468367576599,0.6838365197181702
'Nâu tơdrong mă. Kră. Yang tơbôh ăn kơ inh.,'Nâu tơdrong mă. Kră. Yang tơbôh ăn kơ inh.,Không thể vừa làm tôi. Thiên. Chúa vừa làm tôi. Tiền. Của,Ðức. Chúa là. Chúa. Thượng đã cho tôi thấy như sau:,Ðức. Chúa là. Chúa. Thượng đã cho tôi thấy như sau:,9.0,2247|444|2893|1328|1773|5027|4829|1758|39|5022,0.0,0.11111111,1.0296622514724731,0.9220165610313416
"'Năr ami dơ̆ng sơ̆ brei, 'dang âu oei 'mi.","'Năr ami dơ̆ng sơ̆ brei, 'dang âu oei 'mi.",Họ bảo bác là cha kết nghĩa.,"Trời mưa từ chiều qua, bây giờ vẫn còn mưa","Trời mưa từ chiều qua, bây giờ vẫn còn mưa",,4763|5176|3428|343|378|5192|3269|375|2223|1181,0.0,0.0,1.0576221942901611,0.7059242725372314
"'Nĕ iŏk mo mai dah oh akăn ih, wă plah tơgar iŏk hưch pơm kư̆ kă, kơplah akăn ih oei arih.","'Nĕ iŏk mo mai dah oh akăn ih, wă plah tơgar iŏk hưch pơm kư̆ kă, kơplah akăn ih oei arih.","Vật này coi như cháu giao cho bác cất giữ, để bác xem. Bác hãy coi nó như là bóng hình của cha cháu.","Chớ lấy vợ luôn với chị em người mà cấu-hiệp cùng nó gần bên vợ chánh mình đương khi người còn sống, e khi sanh ghen-tương.","Chớ lấy vợ luôn với chị em người mà cấu-hiệp cùng nó gần bên vợ chánh mình đương khi người còn sống, e khi sanh ghen-tương.",,752|2358|2186|941|1928|568|637|3499|1454|5188,0.0,0.0,1.0281198024749756,0.6692847013473511
'Nĕ kơ hưch pơm kư̆ kă hăm akăn 'bă ih; tơdrong noh pơm mơlâu pơbrơh kơ 'bă ih.,'Nĕ kơ hưch pơm kư̆ kă hăm akăn 'bă ih; tơdrong noh pơm mơlâu pơbrơh kơ 'bă ih.,Ngươi chớ đồn huyễn; chớ hùa cùng kẻ hung-ác đặng làm chứng dối.,"Chớ cấu-hiệp cùng kế-mẫu, bằng cấu-hiệp, ấy làm nhục cho cha mình.","Chớ cấu-hiệp cùng kế-mẫu, bằng cấu-hiệp, ấy làm nhục cho cha mình.",,1212|1234|5140|5096|941|5012|568|2816|2744|1819,0.0,0.0,0.9974309802055359,0.8845797777175903
"'Nĕ kơ man rup yang păng kư̆m 'nĕ kơ tuh hling pơm rup yang,. Inh boih. Kră. Yang 'Bok. Kei-Dei lu iĕm.","'Nĕ kơ man rup yang păng kư̆m 'nĕ kơ tuh hling pơm rup yang,. Inh boih. Kră. Yang 'Bok. Kei-Dei lu iĕm.","Tôi làm chứng cho chính mình, và. Chúa. Cha là Đấng đã sai tôi cũng làm chứng cho tôi.”",Chớ xây về hình-tượng và cũng chớ đúc tượng tà-thần:. Ta là. Giê-hô-va Đức. Chúa. Trời của các ngươi.,Chớ xây về hình-tượng và cũng chớ đúc tượng tà-thần:. Ta là. Giê-hô-va Đức. Chúa. Trời của các ngươi.,,2543|644|601|4997|4695|269|712|225|1711|1058,0.0,0.0,1.0118319988250732,0.900677502155304
'Nĕ kơ pơm kiơ̆ tơdrong juăt lu kon pơlei mă. Inh gô puh tơweh sư đơ̆ng anăp lu iĕm; yua kơ lu sư pơm dôm tơdrong kơnê̆ noh na. Inh hil mĭl dêh kơ lu sư tơpă.,'Nĕ kơ pơm kiơ̆ tơdrong juăt lu kon pơlei mă. Inh gô puh tơweh sư đơ̆ng anăp lu iĕm; yua kơ lu sư pơm dôm tơdrong kơnê̆ noh na. Inh hil mĭl dêh kơ lu sư tơpă.,Có dân nào thay đổi các thần của chúng. Dù các thần ấy chẳng là thần gì cả hay chăng? Nhưng dân. Ta đã đánh đổi vinh hiển của chúng Để lấy những đồ vô dụng.,"Chớ nên noi theo thói-tục của dân mà ta sẽ đuổi ra khỏi trước mặt các ngươi, vì họ đã làm những điều đó, và ta lấy làm gớm-ghiếc lắm.","Chớ nên noi theo thói-tục của dân mà ta sẽ đuổi ra khỏi trước mặt các ngươi, vì họ đã làm những điều đó, và ta lấy làm gớm-ghiếc lắm.",,1112|3203|2121|1266|2008|3432|600|1419|4894|1325,0.0,0.0,1.0341293811798096,0.9797711968421936
"'Nĕ kơ đei jơhngơ̆m areh arĕnh kơ 'nhŏng oh bơ̆n, athei bơtho pơlung rông 'bôt ih, 'nĕ kơ ăn kơdih akâu puh yoch yua kơ lu sư pơm glăi.","'Nĕ kơ đei jơhngơ̆m areh arĕnh kơ 'nhŏng oh bơ̆n, athei bơtho pơlung rông 'bôt ih, 'nĕ kơ ăn kơdih akâu puh yoch yua kơ lu sư pơm glăi.","Bấy giờ các anh hãy sợ lưỡi gươm kề cổ mình, vì cơn giận của các anh đáng tội chết. Như thế các anh sẽ biết rằng: thế nào cũng có một cuộc xét xử.","Chớ có lòng ghen-ghét anh em mình; hãy sửa dạy kẻ lân-cận minh, đừng vì cớ họ mà phải mắc tội.","Chớ có lòng ghen-ghét anh em mình; hãy sửa dạy kẻ lân-cận minh, đừng vì cớ họ mà phải mắc tội.",,1807|2340|2046|2361|1689|2744|1454|2278|2644|2091,0.0,0.0,1.0101680755615234,0.9238646030426025
'Nŏh iĕr inh.,'Nŏh iĕr inh.,Cứu tôi với!,Kia là đàn gà của tôi,Kia là đàn gà của tôi,,3883|1010|504|3724|1054|3108|3109|625|1273|921,0.0,0.0,1.0168356895446777,0.9413472414016724
'Nŏh ưhkơ đei bơngai tơ păt.,'Nŏh ưhkơ đei bơngai tơ păt.,Ai có tai thì nghe.,Nó không phải là người tốt,Nó không phải là người tốt,,2529|3428|4763|400|378|4782|343|1181|1150|5140,0.0,0.0,1.0016450881958008,0.8637484908103943
"'Nẽ kơ hli krưp kiơ ôh kơplah tơdrong kơnễ bĩư truh kờ ih, '. Kũm 'nẽ kơhli krưp mỡn kơplah ih 'bôh.tơdrong kơnễ truh pơrăm lu - bơngai pơm kơnễ.","'Nẽ kơ hli krưp kiơ ôh kơplah tơdrong kơnễ bĩư truh kờ ih, '. Kũm 'nẽ kơhli krưp mỡn kơplah ih 'bôh.tơdrong kơnễ truh pơrăm lu - bơngai pơm kơnễ.","Ngày đầu, các ngươi sẽ có một sự nhóm-hiệp thánh, chẳng nên làm một công-việc xác-thịt.","Chớ sợ sự kinh-khiếp xây đến thình-lình,. Cụng đừng kinh-hãi lúc sự tàn-hại , giáng ưên kẻ ác;","Chớ sợ sự kinh-khiếp xây đến thình-lình,. Cụng đừng kinh-hãi lúc sự tàn-hại , giáng ưên kẻ ác;",7.0,2721|4137|3600|3190|4201|4571|48|695|2362|2976,0.0,0.14285715,1.0140842199325562,0.9833763241767883
'bak.,'bak.,phương,mắt,mắt,,4313|4314|4384|4539|4339|4031|5071|4209|4322|4389,0.0,0.0,0.9753108620643616,0.9575928449630737
'bak.,'bak.,phương,vàng,vàng,,4313|4314|4384|4539|4339|4031|5071|4209|4322|4389,0.0,0.0,0.9753108620643616,0.9664264917373657
'bak si.,'bak si.,rẫy,báo sĩ,báo sĩ,,4259|3830|3928|4549|4320|4577|4375|4943|76|4537,0.0,0.0,0.9881390929222107,0.9321049451828003
'bit.,'bit.,say,bênh vực,bênh vực,,4322|4031|4339|4539|5071|4313|4314|4384|4142|4366,0.0,0.0,0.9752916097640991,0.8005067706108093
'biê̆.,'biê̆.,cả,hé,hé,,4945|4313|4314|4384|87|4357|62|4275|4367|5071,0.0,0.0,0.995185136795044,0.9791088700294495
'boh.,'boh.,cả,thấy,thấy,,4945|4313|80|4366|4142|4357|4209|87|5073|5071,0.0,0.0,0.978200376033783,0.9741010665893555
'bok.,'bok.,ra,thầy,thầy,,4366|4142|4322|80|4463|5071|4539|4339|4031|4313,0.0,0.0,0.9762783050537109,0.9439387321472168
'bot ti.,'bot ti.,dáng,thò tay,thò tay,,5072|4481|4520|55|4558|4107|4140|4479|4096|4018,0.0,0.0,0.9850562810897827,0.921660840511322
'brông.,'brông.,cả,sặc,sặc,,4945|4479|54|4140|4627|4343|3703|4410|4151|4367,0.0,0.0,0.9764741659164429,0.9198354482650757
'buh.,'buh.,xây,thui,thui,,4031|4339|4539|4313|4322|4314|4209|5071|4384|4503,0.0,0.0,0.9661772847175598,0.8701751232147217
'bâm.,'bâm.,say,bầm,bầm,,4322|4463|4142|4366|4075|80|4271|75|4116|4504,0.0,0.0,0.9882245063781738,0.9103848338127136
'bônh.,'bônh.,cùng,bện,bện,,3680|4504|64|4284|4152|3903|80|75|4142|4366,0.0,0.0,0.9873588681221008,0.942730724811554
'bĕnh.,'bĕnh.,hiệp,đầy,đầy,,3903|3680|75|4504|80|3904|4271|4116|4322|3699,0.0,0.0,0.9882895350456238,0.9811137914657593
'bŏk.,'bŏk.,chống,giản,giản,,3785|4047|3812|4389|3689|4242|3784|4054|3906|4942,0.0,0.0,0.9682315587997437,0.9630849361419678
'bơ.,'bơ.,ra,bờ,bờ,,4366|4142|80|4322|4075|4463|5071|3907|4313|4945,0.0,0.0,0.9827113747596741,0.9750587344169617
'bơt.,'bơt.,tạo,đi,đi,10.0,4504|4075|4271|4270|3680|75|4142|4366|80|64,0.0,0.1,0.9874405860900879,0.981913149356842
'bơ̆i.,'bơ̆i.,tạo,tiếng,tiếng,,4504|4271|4270|4176|4175|3680|4075|3729|49|4463,0.0,0.0,0.9898712635040283,0.9735816717147827
'bơ̆l.,'bơ̆l.,tạo,tiếng,tiếng,,4504|4271|4075|3680|80|75|4270|4116|4506|3711,0.0,0.0,0.993403971195221,0.9789559841156006
'bơ̆l.,'bơ̆l.,tạo,tiếng nói,tiếng nói,,4504|4271|4075|3680|80|75|4270|4116|4506|3711,0.0,0.0,0.993403971195221,0.8693758249282837
'bơ̆l pơma.,'bơ̆l pơma.,đề nghị,giọng nói,giọng nói,,4379|3694|4356|3947|4698|3873|3747|4390|4072|4613,0.0,0.0,0.9779314398765564,0.9469062685966492
'bơ̆t.,'bơ̆t.,tạo,uốn,uốn,,4504|4271|4270|4463|4075|4175|4176|4924|4608|3752,0.0,0.0,0.9928097724914551,0.9413210153579712
'leh.,'leh.,phương,mắc bẫy,mắc bẫy,,4313|4209|4314|4384|4031|4539|4339|4503|4074|4465,0.0,0.0,0.9776485562324524,0.7225133180618286
'long.,'long.,phương,cây,cây,,4313|4463|4314|4384|5073|4209|3679|4389|4236|4357,0.0,0.0,0.9778280258178711,0.9529833793640137
'lỡp loi adrol.,'lỡp loi adrol.,hội đoàn thể,trẻ ra,trẻ ra,,3931|4316|4562|4207|4508|4199|751|734|4179|4529,0.0,0.0,1.0200973749160767,0.8135682344436646
'mong.,'mong.,bảo,thù,thù,,4314|4313|4384|4209|4031|4539|4339|5071|4357|4945,0.0,0.0,0.9640050530433655,0.9297621846199036
'măng.,'măng.,đó,cửa,cửa,,80|4142|4366|4322|5071|3907|4152|4314|87|4528,0.0,0.0,0.991635799407959,0.9816644787788391
'nar.,'nar.,phương,trời,trời,,4313|4314|5071|4384|4031|4339|4539|4322|4209|4142,0.0,0.0,0.9820024371147156,0.9713798761367798
'ngok.,'ngok.,phiên,óc,óc,,4236|4047|3679|3785|4478|4389|4313|5073|4945|3812,0.0,0.0,0.9837012887001038,0.9299589395523071
'nhŏng bô̆k layơ ?,'nhŏng bô̆k layơ ?,Chuyện gì vậy?,Anh đi bao giờ ?,Anh đi bao giờ ?,,1229|3146|3932|2826|3663|2300|1073|1072|960|2825,0.0,0.0,1.0213353633880615,0.9493045210838318
'nhŏng ei gơh tĕch minh kon xem.,'nhŏng ei gơh tĕch minh kon xem.,Anh ấy bắn được một con chim,Anh ấy bắn được một con chim,Anh ấy bắn được một con chim,1.0,78|2290|3132|3665|3666|1804|4847|4213|2282|2292,1.0,1.0,1.0039325952529907,1.0039325952529907
'nhŭ hla kai.,'nhŭ hla kai.,quý mến,dưa,dưa,,4247|3777|4460|4035|3687|68|4621|4927|3822|4353,0.0,0.0,0.9970853328704834,0.8696132898330688
'noh.,'noh.,bảo,đó,đó,,4314|4384|4313|87|4209|4945|54|3679|62|4087,0.0,0.0,0.9790521264076233,0.9768191576004028
'năp.,'năp.,đủ,thóp,thóp,,4463|4366|4142|3679|3785|3907|4314|4313|4389|4047,0.0,0.0,0.9819129705429077,0.9206187129020691
'năr.,'năr.,bảo,hôm,hôm,,4314|4384|62|87|80|4557|4366|4142|5071|4541,0.0,0.0,0.9939837455749512,0.972904622554779
'năr abri.,'năr abri.,bổ sung,hôm qua,hôm qua,,4537|72|3913|4108|4259|4392|4379|4531|4398|3825,0.0,0.0,0.9889669418334961,0.9503906965255737
'năr kơnă kơnơ̆l.,'năr kơnă kơnơ̆l.,cầu nguyện,ngày lễ,ngày lễ,,4562|4508|4370|4316|3822|4460|3688|4179|3775|0,0.0,0.0,0.9799900054931641,0.949320912361145
"'nĕ pă pơm dŏm tơdrong kơnê̆, athei pơm tơdrong 'lơ̆ng iing-lang đĕch, adrin pơhiŏk dih băl mă hơiâ.","'nĕ pă pơm dŏm tơdrong kơnê̆, athei pơm tơdrong 'lơ̆ng iing-lang đĕch, adrin pơhiŏk dih băl mă hơiâ.",Anh em đừng sợ những kẻ giết thân xác mà không giết được linh hồn.,"người ấy phải làm lành lánh dữ, tìm kiếm và theo đuổi bình an,","người ấy phải làm lành lánh dữ, tìm kiếm và theo đuổi bình an,",,2254|2737|699|4989|3378|4454|802|3416|2028|1995,0.0,0.0,1.0297768115997314,0.9697941541671753
'yoh.,'yoh.,đủ,con,con,,4463|3679|5073|4313|4357|4236|4087|4047|3881|4945,0.0,0.0,0.9796996712684631,0.9529560804367065
'yoh.,'yoh.,đủ,trẻ,trẻ,,4463|3679|5073|4313|4357|4236|4087|4047|3881|4945,0.0,0.0,0.9796996712684631,0.9764703512191772
'yŏk.,'yŏk.,trả,dùng,dùng,,3784|3785|3812|4054|4242|3725|4389|4047|3679|4478,0.0,0.0,0.963755190372467,0.9512977004051208
'yĕr pdơ̆n kơtăp.,'yĕr pdơ̆n kơtăp.,trung tâm y tế,gà ấp,gà ấp,,4508|3931|4562|4179|4199|4316|4370|3929|4207|3688,0.0,0.0,0.9923650026321411,0.8023506999015808
'yĕr tơ'mông.,'yĕr tơ'mông.,quý mến,gà trống,gà trống,,4247|4460|4562|3775|3822|4351|4362|3913|4379|4532,0.0,0.0,0.9763167500495911,0.9071563482284546
'yŏk jên ruôt tơmam.,'yŏk jên ruôt tơmam.,Vòng vòng xoáy,tiêu tiền,tiêu tiền,,876|3925|30|2276|3809|4572|1060|4508|3350|4276,0.0,0.0,1.0029988288879395,0.779787003993988
'yŏk pơnưp.,'yŏk pơnưp.,thuận lợi,vờn,vờn,,3694|4247|3698|3913|4108|4379|4958|4356|72|4037,0.0,0.0,0.9844420552253723,0.9168484807014465
hi jrơ̆m hi noh.,hi jrơ̆m hi noh.,Nó gặp tôi,Nó gặp họ,Nó gặp họ,,3133|3714|3132|2920|4281|408|3135|3940|3771|4477,0.0,0.0,0.9869831204414368,0.9204141497612
(Đĭ đăng) khul hok pơhrăm nŏh.,(Đĭ đăng) khul hok pơhrăm nŏh.,"Chù đề, thời gian",(Tất cả) các học sinh ấy,(Tất cả) các học sinh ấy,7.0,3816|3860|4846|3861|3862|4946|94|4638|2064|882,0.0,0.14285715,0.9982728362083435,0.9701479077339172
"Inh go an kor kon porlei. Isorrael. Inh minh anih oei,. Inh go an kor sif chat rorh lam anih noh, an kbr lu sif oei-kojap tor anih noh, huay pa dei hli kor kio-dong, pang lu borngai kerne ifh pa go’h pojua po’dep thoi sdr dong.","Inh go an kor kon porlei. Isorrael. Inh minh anih oei,. Inh go an kor sif chat rorh lam anih noh, an kbr lu sif oei-kojap tor anih noh, huay pa dei hli kor kio-dong, pang lu borngai kerne ifh pa go'h pojua po'dep thoi sdr dong.","Ta sẽ cho xuất hiện một mục tử để chăn dắt chúng; nó sẽ chăn dắt chúng, đó là Ða-vít, tôi tớ của. Ta: chính nó sẽ chăn dắt chúng; chính nó sẽ là mục tử của chúng.","Ta sẽ cho dân. Ta là Ít-ra-en một chỗ ở,. Ta sẽ định cư chúng, và chúng sẽ ở luôn tại đó, chúng sẽ không còn run sợ, và quân gian ác cũng không còn tiếp tục áp bức chúng như thuở ban đầu,","Ta sẽ cho dân. Ta là Ít-ra-en một chỗ ở,. Ta sẽ định cư chúng, và chúng sẽ ở luôn tại đó, chúng sẽ không còn run sợ, và quân gian ác cũng không còn tiếp tục áp bức chúng như thuở ban đầu,",4.0,1295|1304|326|95|2253|1326|2764|2342|96|2240,0.0,0.25,1.03303062915802,0.9764274954795837
"Inh tfh ko bat mtfh inh weh ddng ih, konh. Yang. Bohngol. KrA. Yang gd pok hidng tOweh ih to nai,. Mtfh inh nAm roi ko. Ahap, athei nam to au na tfh ko ‘b6h ih to anih 'nAu lei stf go poldch inh, mA khan inh dam ih, hli yom ko. KrA. Yang ddng inh oei 'Idp ra.","Inh tfh ko bat mtfh inh weh ddng ih, konh. Yang. Bohngol. KrA. Yang gd pok hidng tOweh ih to nai,. Mtfh inh nAm roi ko. Ahap, athei nam to au na tfh ko 'b6h ih to anih 'nAu lei stf go poldch inh, mA khan inh dam ih, hli yom ko. KrA. Yang ddng inh oei 'Idp ra.","Còn ngươi, nếu ngươi bước đi trước nhan. Ta, như Ða-vít thân phụ ngươi, với tâm hồn trong sạch và ngay thẳng, mà thi hành mọi điều. Ta truyền cho ngươi và tuân giữ các giới răn và luật pháp của. Ta,","Rồi khi tôi bỏ ngài ra đi, thần khí của Ðức. Chúa sẽ đưa ngài đi đâu tôi chẳng biết, còn tôi thì phải đi báo cáo cho vua. A- kháp, và khi không gặp được ngài, thì vua sẽ giết tôi, mà tôi thì từ niên thiếu vẫn kính sợ Ðức. Chúa.","Rồi khi tôi bỏ ngài ra đi, thần khí của Ðức. Chúa sẽ đưa ngài đi đâu tôi chẳng biết, còn tôi thì phải đi báo cáo cho vua. A- kháp, và khi không gặp được ngài, thì vua sẽ giết tôi, mà tôi thì từ niên thiếu vẫn kính sợ Ðức. Chúa.",7.0,305|1387|1935|3614|1901|1231|96|2047|2732|3260,0.0,0.14285715,1.030666470527649,0.9850113987922668
"Kờmbưh,inhpơmanỡrBahNar. Gôbahờ!","Kờmbưh,inhpơmanỡrBahNar. Gôbahờ!",Bin nói tiếng. Bah. Nar với tên. Nhớp,"Được thôi, tôi nói tiếng. Bahnar. Hãy đợi đáy!","Được thôi, tôi nói tiếng. Bahnar. Hãy đợi đáy!",,499|5031|1635|2774|1077|602|505|3414|4450|3410,0.0,0.0,1.0650126934051514,0.8145319819450378
Anhong. Yơng hăp khan ih đei alỡng lăm jơhngỡm lơ k ơna lăp đon wă chẽp pơdreu ih wih ăn kơ. Chin. Lăm.,Anhong. Yơng hăp khan ih đei alỡng lăm jơhngỡm lơ k ơna lăp đon wă chẽp pơdreu ih wih ăn kơ. Chin. Lăm.,Anh. Yơng nó biểu anh có tôt tư tưởng nhiều nên đồng ý đem trả anh về cho. Chín. Lăm,Anh. Yơng nó biểu anh có tôt tư tưởng nhiều nên đồng ý đem trả anh về cho. Chín. Lăm,Anh. Yơng nó biểu anh có tôt tư tưởng nhiều nên đồng ý đem trả anh về cho. Chín. Lăm,1.0,98|2040|2420|1756|3568|4673|3790|2761|5027|3448,1.0,1.0,1.0395663976669312,1.0395663976669312
Anhong. Yơng khan gô hăp klaih kơ bơlõ kơna tơba hăp tõk tơ huyên đỗi.,Anhong. Yơng khan gô hăp klaih kơ bơlõ kơna tơba hăp tõk tơ huyên đỗi.,Anh. Yơng bảo chờ nó khỏi sốt thì đưa nó lên huyện đội,Anh. Yơng bảo chờ nó khỏi sốt thì đưa nó lên huyện đội,Anh. Yơng bảo chờ nó khỏi sốt thì đưa nó lên huyện đội,1.0,99|1642|3225|3527|98|4762|1015|909|938|4904,1.0,1.0,1.0304450988769531,1.0304450988769531
