Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_indices,P@1,MRR,Top1_score,Gold_score
'Nhŏng tam xŏng por ?,'Nhŏng tam xŏng por ?,Nhà có mấy người ?,Anh ăn cơm chưa ?,Anh ăn cơm chưa ?,,1072|1073|1229|3895|3146|2692|2655|2826|2301|4341,0.0,0.0,0.7461634874343872,0.6620227694511414
'Nâu adrĕch adrung. Phêrês:. Phêrês pơjing. Hêsrôn.,'Nâu adrĕch adrung. Phêrês:. Phêrês pơjing. Hêsrôn.,"Ba quan xét là. Iếp-san, Ê-lôn và Áp-đôn","Nầy là dòng dõi của. Pha-rết; Pha-rết sanh. Hết-rôn,","Nầy là dòng dõi của. Pha-rết; Pha-rết sanh. Hết-rôn,",3.0,1443|2175|36|3156|1561|488|2315|2179|1627|3050,0.0,0.33333334,0.6794899702072144,0.6644474864006042
"'Nâu tơdrong jang lu adrĕch kon sâu. Kôhat lăm. Bơsŭn. Anih. Akŭm, lu sư wei-lăng tơmăm rơgoh hloh,.","'Nâu tơdrong jang lu adrĕch kon sâu. Kôhat lăm. Bơsŭn. Anih. Akŭm, lu sư wei-lăng tơmăm rơgoh hloh,.",Nầy sẽ là phần-việc của con-cháu. Kê-hát tại trong hội-mạc; Họ sẽ coi-sóc nơi chí-thánh.,Nầy sẽ là phần-việc của con-cháu. Kê-hát tại trong hội-mạc; Họ sẽ coi-sóc nơi chí-thánh.,Nầy sẽ là phần-việc của con-cháu. Kê-hát tại trong hội-mạc; Họ sẽ coi-sóc nơi chí-thánh.,1.0,37|2344|2181|2053|4796|2146|1621|4903|4848|2127,1.0,1.0,0.7334226369857788,0.7334226369857788
"'Nâu tơdrong juăt kră sơ̆ bơngai. Isơrael wă kơ huai iŏk dah tơplih băl:. Wă pơsĭt tơdrong ei, bơngai âu plôh chơkhŏ sư ăn kơ bơngai noh; âu jing tơdrong wă pơsĭt nơ̆r pơkăm lu bơngai. Isơrael.","'Nâu tơdrong juăt kră sơ̆ bơngai. Isơrael wă kơ huai iŏk dah tơplih băl:. Wă pơsĭt tơdrong ei, bơngai âu plôh chơkhŏ sư ăn kơ bơngai noh; âu jing tơdrong wă pơsĭt nơ̆r pơkăm lu bơngai. Isơrael.","Vả, xưa trong. Y-sơ-ra-ên khi chuộc lại hay là đổi nhau, muốn làm cho chắc lời giao kết, thì người nầy phải cổi giày mình mà trao cho người kia. Nơi. Y-sơ-ra-ên, ấy là cách ưng chịu một tờ giao ước.","Vả, xưa trong. Y-sơ-ra-ên khi chuộc lại hay là đổi nhau, muốn làm cho chắc lời giao kết, thì người nầy phải cổi giày mình mà trao cho người kia. Nơi. Y-sơ-ra-ên, ấy là cách ưng chịu một tờ giao ước.","Vả, xưa trong. Y-sơ-ra-ên khi chuộc lại hay là đổi nhau, muốn làm cho chắc lời giao kết, thì người nầy phải cổi giày mình mà trao cho người kia. Nơi. Y-sơ-ra-ên, ấy là cách ưng chịu một tờ giao ước.",1.0,38|4650|2412|1841|2|2341|2030|1824|389|2394,1.0,1.0,0.6916651129722595,0.6916651129722595
'Nâu tơdrong mă. Kră. Yang tơbôh ăn kơ inh.,'Nâu tơdrong mă. Kră. Yang tơbôh ăn kơ inh.,"Tôi làm chứng cho chính mình, và. Chúa. Cha là Đấng đã sai tôi cũng làm chứng cho tôi.”",Ðức. Chúa là. Chúa. Thượng đã cho tôi thấy như sau:,Ðức. Chúa là. Chúa. Thượng đã cho tôi thấy như sau:,4.0,2543|1328|2404|39|2893|2247|438|1309|2759|4695,0.0,0.25,0.6782242655754089,0.6469886898994446
"'Năr ami dơ̆ng sơ̆ brei, 'dang âu oei 'mi.","'Năr ami dơ̆ng sơ̆ brei, 'dang âu oei 'mi.","Tối đến cha mẹ đóng kín cánh cửa lại, sống ru rú trong nhà.","Trời mưa từ chiều qua, bây giờ vẫn còn mưa","Trời mưa từ chiều qua, bây giờ vẫn còn mưa",,3316|1619|4654|1671|1134|5088|473|3620|145|1143,0.0,0.0,0.6854457259178162,0.5769363045692444
"'Nĕ iŏk mo mai dah oh akăn ih, wă plah tơgar iŏk hưch pơm kư̆ kă, kơplah akăn ih oei arih.","'Nĕ iŏk mo mai dah oh akăn ih, wă plah tơgar iŏk hưch pơm kư̆ kă, kơplah akăn ih oei arih.","Vật này coi như cháu giao cho bác cất giữ, để bác xem. Bác hãy coi nó như là bóng hình của cha cháu.","Chớ lấy vợ luôn với chị em người mà cấu-hiệp cùng nó gần bên vợ chánh mình đương khi người còn sống, e khi sanh ghen-tương.","Chớ lấy vợ luôn với chị em người mà cấu-hiệp cùng nó gần bên vợ chánh mình đương khi người còn sống, e khi sanh ghen-tương.",,752|3484|2739|168|1810|4693|4970|3509|1854|951,0.0,0.0,0.6977427005767822,0.5193766951560974
'Nĕ kơ hưch pơm kư̆ kă hăm akăn 'bă ih; tơdrong noh pơm mơlâu pơbrơh kơ 'bă ih.,'Nĕ kơ hưch pơm kư̆ kă hăm akăn 'bă ih; tơdrong noh pơm mơlâu pơbrơh kơ 'bă ih.,"Chớ đặt điều nói xấu nô lệ với chủ nó, kẻo nó nguyền rủa con và con phải chịu tội.","Chớ cấu-hiệp cùng kế-mẫu, bằng cấu-hiệp, ấy làm nhục cho cha mình.","Chớ cấu-hiệp cùng kế-mẫu, bằng cấu-hiệp, ấy làm nhục cho cha mình.",6.0,2744|5096|1212|1223|2739|42|752|568|3484|3499,0.0,0.16666667,0.725680410861969,0.6815516352653503
"'Nĕ kơ man rup yang păng kư̆m 'nĕ kơ tuh hling pơm rup yang,. Inh boih. Kră. Yang 'Bok. Kei-Dei lu iĕm.","'Nĕ kơ man rup yang păng kư̆m 'nĕ kơ tuh hling pơm rup yang,. Inh boih. Kră. Yang 'Bok. Kei-Dei lu iĕm.",Anh em hãy vui luôn trong niềm vui của. Chúa. Tôi nhắc lại: vui lên anh em!,Chớ xây về hình-tượng và cũng chớ đúc tượng tà-thần:. Ta là. Giê-hô-va Đức. Chúa. Trời của các ngươi.,Chớ xây về hình-tượng và cũng chớ đúc tượng tà-thần:. Ta là. Giê-hô-va Đức. Chúa. Trời của các ngươi.,6.0,1058|3194|2534|5132|5014|43|298|2406|5162|5044,0.0,0.16666667,0.6970484256744385,0.6408191323280334
'Nĕ kơ pơm kiơ̆ tơdrong juăt lu kon pơlei mă. Inh gô puh tơweh sư đơ̆ng anăp lu iĕm; yua kơ lu sư pơm dôm tơdrong kơnê̆ noh na. Inh hil mĭl dêh kơ lu sư tơpă.,'Nĕ kơ pơm kiơ̆ tơdrong juăt lu kon pơlei mă. Inh gô puh tơweh sư đơ̆ng anăp lu iĕm; yua kơ lu sư pơm dôm tơdrong kơnê̆ noh na. Inh hil mĭl dêh kơ lu sư tơpă.,"Đây,. Thầy đã ban cho anh em quyền năng để đạp lên rắn rết, bọ cạp và mọi thế lực. Kẻ. Thù, mà chẳng có gì làm hại được anh em.","Chớ nên noi theo thói-tục của dân mà ta sẽ đuổi ra khỏi trước mặt các ngươi, vì họ đã làm những điều đó, và ta lấy làm gớm-ghiếc lắm.","Chớ nên noi theo thói-tục của dân mà ta sẽ đuổi ra khỏi trước mặt các ngươi, vì họ đã làm những điều đó, và ta lấy làm gớm-ghiếc lắm.",8.0,1419|1466|600|5167|2534|2554|2419|44|1350|4714,0.0,0.125,0.7206130623817444,0.638738214969635
"'Nĕ kơ đei jơhngơ̆m areh arĕnh kơ 'nhŏng oh bơ̆n, athei bơtho pơlung rông 'bôt ih, 'nĕ kơ ăn kơdih akâu puh yoch yua kơ lu sư pơm glăi.","'Nĕ kơ đei jơhngơ̆m areh arĕnh kơ 'nhŏng oh bơ̆n, athei bơtho pơlung rông 'bôt ih, 'nĕ kơ ăn kơdih akâu puh yoch yua kơ lu sư pơm glăi.","Anh hãy tha thiết với những điều đó, chuyên chú vào đó, để mọi người nhận thấy những tiến bộ của anh.","Chớ có lòng ghen-ghét anh em mình; hãy sửa dạy kẻ lân-cận minh, đừng vì cớ họ mà phải mắc tội.","Chớ có lòng ghen-ghét anh em mình; hãy sửa dạy kẻ lân-cận minh, đừng vì cớ họ mà phải mắc tội.",,1223|2744|1457|2340|5044|5096|916|1807|4990|1453,0.0,0.0,0.7135509848594666,0.6153308153152466
'Nŏh iĕr inh.,'Nŏh iĕr inh.,kuan là cháu tôi,Kia là đàn gà của tôi,Kia là đàn gà của tôi,10.0,4080|625|1377|1273|2871|2872|1811|4524|3268|46,0.0,0.1,0.722208559513092,0.6603293418884277
'Nŏh ưhkơ đei bơngai tơ păt.,'Nŏh ưhkơ đei bơngai tơ păt.,"Dân bản, ai cũng tốt",Nó không phải là người tốt,Nó không phải là người tốt,,1661|4064|1651|1660|1649|623|400|4827|2529|3412,0.0,0.0,0.707580029964447,0.6517549157142639
"'Nẽ kơ hli krưp kiơ ôh kơplah tơdrong kơnễ bĩư truh kờ ih, '. Kũm 'nẽ kơhli krưp mỡn kơplah ih 'bôh.tơdrong kơnễ truh pơrăm lu - bơngai pơm kơnễ.","'Nẽ kơ hli krưp kiơ ôh kơplah tơdrong kơnễ bĩư truh kờ ih, '. Kũm 'nẽ kơhli krưp mỡn kơplah ih 'bôh.tơdrong kơnễ truh pơrăm lu - bơngai pơm kơnễ.","Hãy nắm chắc điều khuyên-dạy, chớ buông ra^. Khá gìn-giũr nó, vì là sự sống của con.","Chớ sợ sự kinh-khiếp xây đến thình-lình,. Cụng đừng kinh-hãi lúc sự tàn-hại , giáng ưên kẻ ác;","Chớ sợ sự kinh-khiếp xây đến thình-lình,. Cụng đừng kinh-hãi lúc sự tàn-hại , giáng ưên kẻ ác;",6.0,2976|1643|3456|2202|1596|48|3600|2744|5026|695,0.0,0.16666667,0.72475665807724,0.6636549830436707
'bak.,'bak.,xí,mắt,mắt,,3754|4209|4373|4140|4503|4355|3696|5072|4935|3840,0.0,0.0,0.6007230877876282,0.5938566327095032
'bak.,'bak.,xí,vàng,vàng,,3754|4209|4373|4140|4503|4355|3696|5072|4935|3840,0.0,0.0,0.6007230877876282,0.5933598875999451
'bak si.,'bak si.,đưa ma,báo sĩ,báo sĩ,,4286|4336|91|4035|4036|4316|3828|3775|4090|4510,0.0,0.0,0.6472877264022827,0.628661572933197
'bit.,'bit.,xí,bênh vực,bênh vực,,3754|4373|4209|4140|4355|3887|3696|4503|5072|4520,0.0,0.0,0.6000426411628723,0.5128718614578247
'biê̆.,'biê̆.,xí,hé,hé,,3754|4209|4140|4355|4503|4373|3696|5072|3887|3840,0.0,0.0,0.5929881930351257,0.5904001593589783
'boh.,'boh.,xí,thấy,thấy,,3754|4355|4048|4209|4373|3696|4935|3739|4482|4587,0.0,0.0,0.5943553447723389,0.591340184211731
'bok.,'bok.,xí,thầy,thầy,,3754|4209|4373|4048|4140|5072|4935|4152|4355|4503,0.0,0.0,0.5997619032859802,0.5862732529640198
'bot ti.,'bot ti.,lúc đầu,thò tay,thò tay,,4036|4286|4035|4316|91|4611|4214|4336|4121|4561,0.0,0.0,0.636347234249115,0.6175717711448669
'brông.,'brông.,xí,sặc,sặc,,3754|4048|3792|3766|86|4519|4491|4926|3695|3879,0.0,0.0,0.5793159604072571,0.5615257620811462
'buh.,'buh.,xí,thui,thui,,3754|4209|4373|4140|4503|4355|5072|3696|4935|3840,0.0,0.0,0.6040725111961365,0.5677564144134521
'bâm.,'bâm.,xí,bầm,bầm,,3754|4048|4209|4355|4935|4373|3739|3696|4465|4587,0.0,0.0,0.5900476574897766,0.559156060218811
'bônh.,'bônh.,xí,bện,bện,,3754|3766|4491|4926|4519|86|4048|4216|3683|3680,0.0,0.0,0.5810892581939697,0.566341757774353
'bĕnh.,'bĕnh.,cha,đầy,đầy,,3766|86|4926|4491|4519|3680|4587|4048|4473|3754,0.0,0.0,0.5770745277404785,0.5749639868736267
'bŏk.,'bŏk.,mùa,giản,giản,,4048|4355|4209|4587|4935|3739|4373|4482|3680|4317,0.0,0.0,0.5859649181365967,0.5834787487983704
'bơ.,'bơ.,xí,bờ,bờ,,3754|4355|4209|4373|4140|4048|3696|4935|3739|4465,0.0,0.0,0.5931728482246399,0.5912090539932251
'bơt.,'bơt.,xí,đi,đi,,3754|4048|4209|4355|4587|4373|4935|3739|3766|4482,0.0,0.0,0.5868884921073914,0.5803694725036621
'bơ̆i.,'bơ̆i.,tạp,tiếng,tiếng,,4465|53|4319|4209|4355|4587|4373|4140|3739|4705,0.0,0.0,0.5871155858039856,0.5856560468673706
'bơ̆l.,'bơ̆l.,tạp,tiếng,tiếng,,4465|4587|4209|53|4319|4355|4373|4140|3696|3739,0.0,0.0,0.5828008651733398,0.5814348459243774
'bơ̆l.,'bơ̆l.,tạp,tiếng nói,tiếng nói,,4465|4587|4209|53|4319|4355|4373|4140|3696|3739,0.0,0.0,0.5828008651733398,0.49291855096817017
'bơ̆l pơma.,'bơ̆l pơma.,hội đoàn thể,giọng nói,giọng nói,,3931|4354|4286|4329|4348|3674|3704|3947|4480|3775,0.0,0.0,0.6116561889648438,0.5984756350517273
'bơ̆t.,'bơ̆t.,mạng,uốn,uốn,,4209|4465|4373|4140|4355|5072|3696|4503|4587|3887,0.0,0.0,0.5881922245025635,0.5600379705429077
'leh.,'leh.,xí,mắc bẫy,mắc bẫy,,3754|4209|4373|4140|4355|3696|4048|4935|4503|4465,0.0,0.0,0.5973925590515137,0.4858076870441437
'long.,'long.,xí,cây,cây,,3754|4209|4373|4140|4503|4355|4935|5072|4048|3696,0.0,0.0,0.6026240587234497,0.5940280556678772
'lỡp loi adrol.,'lỡp loi adrol.,mai nhà rông,trẻ ra,trẻ ra,,4299|4207|3525|3815|4529|84|1942|1076|3916|4611,0.0,0.0,0.6905578970909119,0.5028551816940308
'mong.,'mong.,xí,thù,thù,,3754|4048|4209|4373|4465|3739|3683|3696|4935|4355,0.0,0.0,0.5933476686477661,0.5870950222015381
'măng.,'măng.,mùa,cửa,cửa,,4048|3766|4926|4519|86|4491|3754|3680|3739|4587,0.0,0.0,0.5847928524017334,0.5809875130653381
'nar.,'nar.,xí,trời,trời,,3754|4048|4209|4373|4935|4355|3696|4465|4140|5072,0.0,0.0,0.5990651845932007,0.5912434458732605
'ngok.,'ngok.,xí,óc,óc,,3754|4048|3766|4587|4491|86|4519|4926|3680|3739,0.0,0.0,0.5884378552436829,0.573139488697052
'nhŏng bô̆k layơ ?,'nhŏng bô̆k layơ ?,Chuyện gì vậy?,Anh đi bao giờ ?,Anh đi bao giờ ?,,1229|2655|3146|3663|1073|1072|947|3932|3895|3760,0.0,0.0,0.7448973655700684,0.6603879332542419
'nhŏng ei gơh tĕch minh kon xem.,'nhŏng ei gơh tĕch minh kon xem.,Một người (nào đó) đang đi,Anh ấy bắn được một con chim,Anh ấy bắn được một con chim,7.0,2283|2284|4210|27|4213|2286|78|1011|1005|2611,0.0,0.14285715,0.7086569666862488,0.6905531287193298
'nhŭ hla kai.,'nhŭ hla kai.,mai hồng sơn,dưa,dưa,,4207|0|4611|84|91|4177|4316|4529|4103|4035,0.0,0.0,0.6953694820404053,0.47884175181388855
'noh.,'noh.,xí,đó,đó,,3754|4355|4209|4373|3696|4935|3739|4482|4140|4465,0.0,0.0,0.5915161371231079,0.5891076922416687
'năp.,'năp.,xí,thóp,thóp,,3754|4209|4048|4355|4935|4373|3696|3739|4140|4465,0.0,0.0,0.5920324921607971,0.5653411746025085
'năr.,'năr.,xí,hôm,hôm,,3754|4048|4209|4373|3696|4355|3739|4935|4465|4140,0.0,0.0,0.5912867188453674,0.5841028690338135
'năr abri.,'năr abri.,mịt mùng,hôm qua,hôm qua,,3828|84|0|4207|4316|4090|4035|3793|4611|4103,0.0,0.0,0.64837247133255,0.6240218877792358
'năr kơnă kơnơ̆l.,'năr kơnă kơnơ̆l.,loại rựa nào,ngày lễ,ngày lễ,8.0,4529|0|3525|3815|4299|4207|4179|84|4049|4181,0.0,0.125,0.6925441026687622,0.6504840850830078
"'nĕ pă pơm dŏm tơdrong kơnê̆, athei pơm tơdrong 'lơ̆ng iing-lang đĕch, adrin pơhiŏk dih băl mă hơiâ.","'nĕ pă pơm dŏm tơdrong kơnê̆, athei pơm tơdrong 'lơ̆ng iing-lang đĕch, adrin pơhiŏk dih băl mă hơiâ.","Anh hãy tha thiết với những điều đó, chuyên chú vào đó, để mọi người nhận thấy những tiến bộ của anh.","người ấy phải làm lành lánh dữ, tìm kiếm và theo đuổi bình an,","người ấy phải làm lành lánh dữ, tìm kiếm và theo đuổi bình an,",,1223|42|2737|699|3197|1455|2254|3198|2028|1453,0.0,0.0,0.7204043865203857,0.542617917060852
'yoh.,'yoh.,giao,con,con,,4355|4209|3696|4373|4935|3739|4140|4465|4482|4944,0.0,0.0,0.5956606268882751,0.5934682488441467
'yoh.,'yoh.,giao,trẻ,trẻ,,4355|4209|3696|4373|4935|3739|4140|4465|4482|4944,0.0,0.0,0.5956606268882751,0.5928426384925842
'yŏk.,'yŏk.,mùa,dùng,dùng,,4048|4355|4587|4209|4935|3739|4373|3680|4482|4317,0.0,0.0,0.5842060446739197,0.5818507671356201
'yĕr pdơ̆n kơtăp.,'yĕr pdơ̆n kơtăp.,loại rựa nào,gà ấp,gà ấp,,4529|3815|4207|0|3525|4179|4299|84|4049|3775,0.0,0.0,0.6992749571800232,0.5921265482902527
'yĕr tơ'mông.,'yĕr tơ'mông.,sâu đục thân,gà trống,gà trống,,0|84|4207|4529|3931|3780|3775|3828|3815|4035,0.0,0.0,0.668519139289856,0.6342655420303345
'yŏk jên ruôt tơmam.,'yŏk jên ruôt tơmam.,Trời sắp mưa,tiêu tiền,tiêu tiền,,431|2803|4098|4097|4065|3155|3809|3066|2279|593,0.0,0.0,0.7055084109306335,0.4911715090274811
'yŏk pơnưp.,'yŏk pơnưp.,đầu trọc lóc,vờn,vờn,,4090|4354|3931|4336|4286|3775|4551|4198|3899|4312,0.0,0.0,0.6379225850105286,0.5480680465698242
hi jrơ̆m hi noh.,hi jrơ̆m hi noh.,Nó gặp anh,Nó gặp họ,Nó gặp họ,5.0,3940|3135|1120|1051|93|3133|3109|3108|3896|1054,0.0,0.2,0.7238268852233887,0.7119539976119995
(Đĭ đăng) khul hok pơhrăm nŏh.,(Đĭ đăng) khul hok pơhrăm nŏh.,(Tất cả) các cây chuối (ấy),(Tất cả) các học sinh ấy,(Tất cả) các học sinh ấy,,3861|4846|3860|2733|882|2064|1573|855|2610|2284,0.0,0.0,0.7088813781738281,0.604335367679596
"Inh go an kor kon porlei. Isorrael. Inh minh anih oei,. Inh go an kor sif chat rorh lam anih noh, an kbr lu sif oei-kojap tor anih noh, huay pa dei hli kor kio-dong, pang lu borngai kerne ifh pa go’h pojua po’dep thoi sdr dong.","Inh go an kor kon porlei. Isorrael. Inh minh anih oei,. Inh go an kor sif chat rorh lam anih noh, an kbr lu sif oei-kojap tor anih noh, huay pa dei hli kor kio-dong, pang lu borngai kerne ifh pa go'h pojua po'dep thoi sdr dong.","thì. Ta sẽ tiêu diệt Ít-ra-en khỏi phần đất mà. Ta đã ban cho chúng; còn Ðền. Thờ. Ta đã thánh hoá để kính. Danh. Ta,. Ta sẽ loại trừ khỏi nhan. Ta, và Ít-ra-en sẽ thành bia miệng cho mọi dân tộc đàm tiếu;","Ta sẽ cho dân. Ta là Ít-ra-en một chỗ ở,. Ta sẽ định cư chúng, và chúng sẽ ở luôn tại đó, chúng sẽ không còn run sợ, và quân gian ác cũng không còn tiếp tục áp bức chúng như thuở ban đầu,","Ta sẽ cho dân. Ta là Ít-ra-en một chỗ ở,. Ta sẽ định cư chúng, và chúng sẽ ở luôn tại đó, chúng sẽ không còn run sợ, và quân gian ác cũng không còn tiếp tục áp bức chúng như thuở ban đầu,",7.0,326|1295|2241|1304|2102|809|95|2185|2342|1296,0.0,0.14285715,0.6893075108528137,0.6434872150421143
"Inh tfh ko bat mtfh inh weh ddng ih, konh. Yang. Bohngol. KrA. Yang gd pok hidng tOweh ih to nai,. Mtfh inh nAm roi ko. Ahap, athei nam to au na tfh ko ‘b6h ih to anih 'nAu lei stf go poldch inh, mA khan inh dam ih, hli yom ko. KrA. Yang ddng inh oei 'Idp ra.","Inh tfh ko bat mtfh inh weh ddng ih, konh. Yang. Bohngol. KrA. Yang gd pok hidng tOweh ih to nai,. Mtfh inh nAm roi ko. Ahap, athei nam to au na tfh ko 'b6h ih to anih 'nAu lei stf go poldch inh, mA khan inh dam ih, hli yom ko. KrA. Yang ddng inh oei 'Idp ra.","còn nếu cha tôi quyết lòng làm hại anh, tôi sẽ cho anh hay trước, biểu anh đi, và anh sẽ đi bình yên. Bằng chẳng, nguyện Đức. Giê-hô-va phạt. Giô-na-than cách nặng nề! Cầu xin Đức. Giê-hô-va ở cùng anh, như. Ngài đã ở cùng cha tôi!","Rồi khi tôi bỏ ngài ra đi, thần khí của Ðức. Chúa sẽ đưa ngài đi đâu tôi chẳng biết, còn tôi thì phải đi báo cáo cho vua. A- kháp, và khi không gặp được ngài, thì vua sẽ giết tôi, mà tôi thì từ niên thiếu vẫn kính sợ Ðức. Chúa.","Rồi khi tôi bỏ ngài ra đi, thần khí của Ðức. Chúa sẽ đưa ngài đi đâu tôi chẳng biết, còn tôi thì phải đi báo cáo cho vua. A- kháp, và khi không gặp được ngài, thì vua sẽ giết tôi, mà tôi thì từ niên thiếu vẫn kính sợ Ðức. Chúa.",3.0,3358|805|96|2476|731|305|1360|3569|229|1783,0.0,0.33333334,0.7162500023841858,0.6675294041633606
"Kờmbưh,inhpơmanỡrBahNar. Gôbahờ!","Kờmbưh,inhpơmanỡrBahNar. Gôbahờ!","Tui ở có mình tui thôi, anh. Bin ạ","Được thôi, tôi nói tiếng. Bahnar. Hãy đợi đáy!","Được thôi, tôi nói tiếng. Bahnar. Hãy đợi đáy!",3.0,105|499|97|1312|2893|3370|1114|3257|124|4656,0.0,0.33333334,0.684424638748169,0.6595665812492371
Anhong. Yơng hăp khan ih đei alỡng lăm jơhngỡm lơ k ơna lăp đon wă chẽp pơdreu ih wih ăn kơ. Chin. Lăm.,Anhong. Yơng hăp khan ih đei alỡng lăm jơhngỡm lơ k ơna lăp đon wă chẽp pơdreu ih wih ăn kơ. Chin. Lăm.,"Hỡi. Diông Đỗk. Gle, vậy thì bạn mau múa khiên đi, rồi tôi sẽ chặt chém nữa!",Anh. Yơng nó biểu anh có tôt tư tưởng nhiều nên đồng ý đem trả anh về cho. Chín. Lăm,Anh. Yơng nó biểu anh có tôt tư tưởng nhiều nên đồng ý đem trả anh về cho. Chín. Lăm,,5035|3790|2761|4655|1012|4669|4667|962|5033|1445,0.0,0.0,0.6390376091003418,0.24108187854290009
Anhong. Yơng khan gô hăp klaih kơ bơlõ kơna tơba hăp tõk tơ huyên đỗi.,Anhong. Yơng khan gô hăp klaih kơ bơlõ kơna tơba hăp tõk tơ huyên đỗi.,Anh. Yơng bảo chờ nó khỏi sốt thì đưa nó lên huyện đội,Anh. Yơng bảo chờ nó khỏi sốt thì đưa nó lên huyện đội,Anh. Yơng bảo chờ nó khỏi sốt thì đưa nó lên huyện đội,1.0,99|853|4905|910|909|1593|1115|2467|4170|16,1.0,1.0,0.7368552684783936,0.7368552684783936
