Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_Preds,TopK_indices,TopK_Scores,P@1,MRR,Top1_score,Gold_score,Hit@1,Hit@5,Hit@10,Bahnaric_len_chars,Vietnamese_len_chars,Vietnamese_len_words,VN_len_bin
jơrông phă ‘long.,jơrông phă 'long.,gỗ lim,sâu đục thân,sâu đục thân,8.0,gỗ lim|thuốc lá|treo|bàn tay|cầu vồng|mai hồng sơn|đầu trọc lóc|sâu đục thân|hoa mắt|rượu cần,4154|4480|3943|4556|3783|4207|4090|0|4527|4418,0.8353333473|0.7505337596|0.7202051282|0.7080481648|0.7071864605|0.7036463618|0.6938068271|0.6839458346|0.6507310271|0.5921006799,0.0,0.125,0.8353333473205566,0.6839458346366882,0.0,0.0,1.0,17,12,3,1-5
Plĕnh kơjung hloh kơ teh dang yơ na trong. Inh kơjung hloh kơ trong lu iĕm păng. Đon tơchĕng. Inh kơjung hloh kơ đon tơchĕng lu iĕm kư̆m dang noh.,Plĕnh kơjung hloh kơ teh dang yơ na trong. Inh kơjung hloh kơ trong lu iĕm păng. Đon tơchĕng. Inh kơjung hloh kơ đon tơchĕng lu iĕm kư̆m dang noh.,"“Vì các tầng trời cao hơn đất bao nhiêu, Đường lối. Ta cao hơn đường lối các ngươi,. Và ý tưởng. Ta cao hơn ý tưởng các ngươi cũng bấy nhiêu.","“Vì các tầng trời cao hơn đất bao nhiêu, Đường lối. Ta cao hơn đường lối các ngươi,. Và ý tưởng. Ta cao hơn ý tưởng các ngươi cũng bấy nhiêu.","""Vì các tầng trời cao hơn đất bao nhiêu, Đường lối. Ta cao hơn đường lối các ngươi,. Và ý tưởng. Ta cao hơn ý tưởng các ngươi cũng bấy nhiêu.",1.0,"“Vì các tầng trời cao hơn đất bao nhiêu, Đường lối. Ta cao hơn đường lối các ngươi,. Và ý tưởng. Ta cao hơn ý tưởng các ngươi cũng bấy nhiêu.|ta sẽ hủy-diệt những nơi cao các ngươi, phá-đổ những hình mặt trời, và để thây các ngươi chồng trên thây của hình-tượng minh, tâm-hồn ta sẽ ghê-gớm các ngươi.|Bởi vì ngươi nổi giận với. Ta và những lời ngạo mạn đã thấu tận tai. Ta, nên. Ta sẽ xỏ vòng vào mũi, tra hàm thiếc vào môi ngươi. Trên chính con đường ngươi đã tới,. Ta sẽ bắt ngươi phải lui về.|Vì thế, tôi sẽ luôn nhắc cho anh em nhớ lại những điều trên, mặc dầu anh em đã biết rồi và đang sống vững vàng theo sự thật anh em hiện nắm giữ.|Các ngươi đã nổi lên như kẻ thù chống lại dân. Ta, các ngươi giựt áo choàng ra khỏi áo dài của những kẻ trở về từ mặt trận đang điềm nhiên đi đường.|Bấy giờ, các ngươi sẽ nhớ lại lối sống xấu xa và hành vi bất hảo của các ngươi. Các ngươi sẽ kinh tởm chính bản thân mình, vì các tội lỗi và những điều ghê tởm của các ngươi.|Chính. Ta đã biết ngươi khi ngươi còn ở trong sa mạc, trong vùng đất cằn cỗi khô khan.|Anh em cũng vậy, bây giờ anh em lo buồn, nhưng. Thầy sẽ gặp lại anh em, lòng anh em sẽ vui mừng; và niềm vui của anh em, không ai lấy mất được|Ngày đó, anh em sẽ biết rằng. Thầy ở trong. Cha. Thầy, anh em ở trong. Thầy, và. Thầy ở trong anh em.|nếu các ngươi không cho ta biết được giấc chiêm bao thì tất cả các ngươi sẽ chịu chung một án lệnh, nên các ngươi đã đem lời dối trá quanh co mà tâu trước mặt ta cho qua thời giờ.",2801|1330|3609|904|2447|1689|1284|1466|2211|2453,0.7486451864|0.6652446389|0.6282601357|0.5925101042|0.5863232613|0.5617419481|0.538508594|0.5283665657|0.5275281072|0.5225976706,1.0,1.0,0.7486451864242554,0.7486451864242554,1.0,1.0,1.0,146,141,31,>30
Plĕnh năr rai tơtô̆.,Plĕnh năr rai tơtô̆.,Một ngày thuận lợi đến:,Trời ngày càng ấm,Trời ngày càng ấm,2.0,Một ngày thuận lợi đến:|Trời ngày càng ấm|Qua một buổi chiều và một buổi sáng: đó là ngày thứ ba.|buổi trưa|Chều mai|Chều mai|Chều mai|Chều mai|Chều mai|Chều mai,1902|2802|3230|4103|4606|3534|3074|1802|1801|1877,0.7508599758|0.746058166|0.6662282944|0.6552753448|0.6428983808|0.6428157687|0.6428157687|0.6428157091|0.6428157091|0.6428157091,0.0,0.5,0.7508599758148193,0.7460581660270691,0.0,1.0,1.0,20,17,4,1-5
Plĕnh wă ami.,Plĕnh wă ami.,Trời không mưa,Trời sắp mưa,Trời sắp mưa,4.0,"Trời không mưa|Trời không mưa|Trời sắp mưa|Trời sắp mưa|Lát nữa còn lên đường|Cà bầu trời không còn một ánh sáng nào lóe lên|Trời ngày càng ấm|Trời nắng chói chang, trời lặng gió|Và gió|Nhìn bên trái vắng vẻ, nhìn bên phải vắng tanh",4318|432|431|2803|2888|2916|2802|430|2853|4646,0.8016084433|0.8016032577|0.781565547|0.7815654874|0.6780079603|0.6715245247|0.663775146|0.6568714976|0.6545832753|0.654212594,0.0,0.25,0.8016084432601929,0.7815654873847961,0.0,1.0,1.0,13,12,3,1-5
"Potih gia minh ’nu bomgai dei minh- hreng to triu na hiong minh pom tor nai, stf le tOSin-jit ttfsin noh chS sa to’ groi, na to^ngla stf nam cha minh pom hiong noh top 'boh.","Potih gia minh 'nu bomgai dei minh- hreng to triu na hiong minh pom tor nai, stf le tOSin-jit ttfsin noh chS sa to' groi, na to^ngla stf nam cha minh pom hiong noh top 'boh.","Ở đó, có một người đau ốm đã ba mươi tám năm","Anh em nghĩ sao? Ai có một trăm con chiên mà có một con đi lạc, lại không để chín mươi chín con kia trên núi mà đi tìm con chiên lạc sao?","Anh em nghĩ sao? Ai có một trăm con chiên mà có một con đi lạc, lại không để chín mươi chín con kia trên núi mà đi tìm con chiên lạc sao?",,"Ở đó, có một người đau ốm đã ba mươi tám năm|Nhưng vừa ra đến ngoài, tên đầy tớ ấy gặp một người đồng bạn, mắc nợ y một trăm quan tiền. . Y liền túm lấy, bóp cổ mà bảo: ""Trả nợ cho tao! ""|Nếu người nào bán một cái nhà ở trong thành có vách bọc, thì có được phép chuộc lại cho đến giáp một năm sau khi bán; phép chuộc lại của người chỉ trong một năm trọn vậy.|Bỗng một người đàn bà bị băng huyết đã mười hai năm tiến đến phía sau. Người và sờ vào tua áo của. Người,|mười một|Vua đi ra và cả nhà theo chân, nhưng vua để lại mười người tỳ thiếp để giữ nhà.|Chỉ trong một tháng, tôi đã làm cho ba mục tử phải biệt tích.|Trong thành đó, cũng có một bà góa. Bà này đã nhiều lần đến thưa với ông: “Đối phương tôi hại tôi, xin ngài minh xét cho.”|Ở đó có một người bị bại tay.|Sang ngày thứ ba, có một người từ trại, từ bên vua. Sa-un đến, áo quần xé rách, đầu thì rắc đất. Khi đến gần ông Ða-vít, anh ta sấp mình xuống đất và sụp lạy.",2177|546|3365|3550|4217|1936|2293|3352|832|202,0.7502709031|0.7419425845|0.7304394245|0.6653741002|0.6648879051|0.6544323564|0.6319432855|0.6306344867|0.629291594|0.6275134087,0.0,0.0,0.7502709031105042,0.5211558938026428,0.0,0.0,0.0,173,137,33,>30
PoTao athei:,PoTao athei:,Vua nói:,Vua nói:,Vua nói:,1.0,"Vua nói:|Nhà vua đáp lại rằng:|Vua truyền lệnh sau đây cho toàn dân|Đức. Vua sẽ đáp lại rằng:|Ông truyền lệnh cho họ như sau:|Vị ấy kêu lớn tiếng và nói thế này:|Năm vua. A-khát băng hà, có lời sấm sau đây:|Ông đáp:|Bà mới nói|Ông cũng lập giao ước giữa vua và dân",2805|2928|2583|291|3029|3145|3072|249|869|3035,0.8727295399|0.8103215694|0.7761983275|0.7601416707|0.7536981702|0.6881500483|0.6866184473|0.6849512458|0.6713042259|0.669753015,1.0,1.0,0.8727295398712158,0.8727295398712158,1.0,1.0,1.0,12,8,2,1-5
"Poge dottg rung, stf lech, dottg 'box anap di- dang kon poiei, na khan: “.","Poge dottg rung, stf lech, dottg 'box anap di- dang kon poiei, na khan: "".","Sáng hôm sau, ông ra ngoài, đứng nói với toàn dân:","Sáng hôm sau, ông ra ngoài, đứng nói với toàn dân:","Sáng hôm sau, ông ra ngoài, đứng nói với toàn dân:",1.0,"Sáng hôm sau, ông ra ngoài, đứng nói với toàn dân:|Người thứ nhất đến trình: “Thưa ngài, nén bạc của ngài đã sinh lợi được mười nén.”|Sau cùng, ông sai chính con trai mình đến gặp chúng, vì nghĩ rằng: ""Chúng sẽ nể con ta.""|Ê xau cũng làm một món ăn ngon, đem lại cho cha và thưa với cha: ""Mời cha dậy xơi món thịt rừng của con cha, để cha đích thân chúc phúc cho con.""|Con người thưa: ""Người đàn bà. Ngài cho ở với con, đã cho con trái cây ấy, nên con ăn""|Nhưng cậu ngập ngừng:|Ông đáp: ""Tôi sẽ bắt một con dê con trong đàn gửi đến cho cô."". Nàng lại nói: ""Vậy xin ông cho em một vật làm tin, cho tới khi ông gửi đến.""|Ông trả lời: ""Bảy chiên cái còn non ấy, xin ông nhận từ tay tôi; đó sẽ là bằng chứng tỏ ra chính tôi đã đào cái giếng ấy.""|Thấy ông ngồi bên ánh lửa, một người tớ gái nhìn ông chòng chọc và nói: “Cả bác này cũng đã ở với ông ấy đấy!|Công chúa của. Pha-ra-ô bảo bà ấy: ""Chị đem đứa bé này về nuôi cho tôi. Chính tôi sẽ trả công cho chị."". Người đàn bà mang ngay đứa bé về nuôi.",2806|682|281|3111|3136|2438|3137|3138|4803|1616,0.750570178|0.7179023623|0.7044621706|0.6936932206|0.6843397021|0.6633699536|0.6564560533|0.6478306055|0.6246843338|0.6216628551,1.0,1.0,0.7505701780319214,0.7505701780319214,1.0,1.0,1.0,74,50,11,6-15
"Polei. Dibon, pOlei. Nebo pdng polei. Bet. Diblathaim.","Polei. Dibon, pOlei. Nebo pdng polei. Bet. Diblathaim.","Hãy nghe tiếng kêu la từ. Ba-by-lon, từ đất. Can-đê, một thảm hoạ ghê gớm!","xuống Ði-vôn,. Nơ-vô,. Bết Ðíp-la-tha-gim","xuống Ði-vôn,. Nơ-vô,. Bết Ðíp-la-tha-gim",4.0,"Hãy nghe tiếng kêu la từ. Ba-by-lon, từ đất. Can-đê, một thảm hoạ ghê gớm!|Vua. Ba-by-lon cho người đánh đập và giết chết họ ở. Ríp-la, trong xứ. Kha-mát. Và. Giu-đa bị đày biệt xứ.|Được thôi, tôi nói tiếng. Bahnar. Hãy đợi đáy!|xuống Ði-vôn,. Nơ-vô,. Bết Ðíp-la-tha-gim|Hà ê lah, bạn. Diông. Sẽn. Grẽn à ơi.|Vua. Ba-by-lon cắt cổ những người con của vua. Xít-ki-gia-hu trước mắt vua cha. Cả những thủ lãnh của. Giu-đa, vua. Ba-by-lon cũng cắt cổ tại. Ríp-la.|Hà ê la, đây bạn. Diông. Sẽn. Grẽn.|Di-da,. Ben. Síp-y,. Ben. A-lôn,. Ben. Giơ-đa-gia,. Ben. Sim-ri,. Ben. Sơ-ma-gia|Ki-na, Đi-mô-na,. A-đê-a-đa,|Hà ê la, dạ, hỡi bạn. Diông. Sẽn. Grẽn.",5164|2821|97|2807|1032|2781|1031|4328|1586|1033,0.6733267307|0.5802252889|0.5748331547|0.5642063618|0.554910183|0.5457969904|0.5447814465|0.5419906378|0.5256071687|0.5219253898,0.0,0.25,0.6733267307281494,0.5642063617706299,0.0,1.0,1.0,54,41,5,1-5
"Pom ning-mbnh dech de wa rbp anhak bongai ma ibk akan noh dbng bbl sif, 'bbt ei konh trb ko lu bbl sif oh so'ngon eft ko por.","Pom ning-mbnh dech de wa rbp anhak bongai ma ibk akan noh dbng bbl sif, 'bbt ei konh trb ko lu bbl sif oh so'ngon eft ko por.",và họ sẽ lừa gạt được nhiều người.,"Nhưng khi tới ngày chàng rể bị đem đi rồi, bấy giờ họ mới ăn chay.","Nhưng khi tới ngày chàng rể bị đem đi rồi, bấy giờ họ mới ăn chay.",6.0,"và họ sẽ lừa gạt được nhiều người.|mà nhiều người lại đi qua đó.|và cho ta chẳng còn sợ hãi,|lại thề trước khách dự tiệc, nên truyền lệnh ban cho cô.|Khi đã cho chiên ra hết, anh ta đi trước và chiên đi theo sau, vì chúng nhận biết tiếng của anh|Nhưng khi tới ngày chàng rể bị đem đi rồi, bấy giờ họ mới ăn chay.|Thế là chúng bắt lấy cậu, quăng ra bên ngoài vườn nho, và giết đi.|chúng làm cho ra vẻ thiểu não, để thiên hạ thấy là chúng ăn chay.|Vậy, cứ xem họ sinh hoa quả nào, thì biết họ là ai.|Các môn đệ quên đem bánh theo; trên thuyền, các ông chỉ có một chiếc bánh.",828|3292|4590|5150|2226|2808|282|2092|1781|160,0.7486653328|0.720823288|0.6501423717|0.6446597576|0.6329547167|0.6309059858|0.6282722354|0.624995172|0.6140845418|0.605943203,0.0,0.1666666716337204,0.7486653327941895,0.6309059858322144,0.0,0.0,1.0,125,66,16,16-30
Por tơbăng rơbeh rơbai thoi âu iĕm pơm thoi yơ?,Por tơbăng rơbeh rơbai thoi âu iĕm pơm thoi yơ?,Ngươi không biết điều đó sao mà còn dám phá khu rừng này?,Thế cơm và đồ ăn thừa đó phải làm sao?,Thế cơm và đồ ăn thừa đó phải làm sao?,8.0,"Ngươi không biết điều đó sao mà còn dám phá khu rừng này?|Hôm nay làng này có kiêng cữ gì không?|Sao anh em lại nghĩ đến chuyện không có bánh, người đâu mà kém tin vậy?|Chị có biết chút gì về cha mẹ có đề lại vật gì để múa trận diễn khiên gì không?|Bác có thuốc. Oresol không?|Còn chế biến món ăn ư?|Mà lại phát rẫy ở vùng này?|Thế cơm và đồ ăn thừa đó phải làm sao?|Mà phía sau của họ là gì?|Cả anh em nữa, bây giờ mà anh em vẫn còn ngu tối sao?",565|1099|5159|2299|2694|2863|952|2809|1835|5142,0.7967823148|0.7433790565|0.720677495|0.7036626935|0.6963800192|0.6915165186|0.6798821688|0.6783332825|0.6682001352|0.6560736299,0.0,0.125,0.7967823147773743,0.6783332824707031,0.0,0.0,1.0,47,38,10,6-15
"Poram ba bongai rei adrech dong lam deh char. Babilon ham bongai ma chep sang ko boyan yua; yua kef dao lu bongai. wa blah poram,. Sn kcr rim 'nu brdk to kon polei sif kodih rim 'nu kodau brdk to char sir kodih.","Poram ba bongai rei adrech dong lam deh char. Babilon ham bongai ma chep sang ko boyan yua; yua kef dao lu bongai. wa blah poram,. Sn kcr rim 'nu brdk to kon polei sif kodih rim 'nu kodau brdk to char sir kodih.","Hãy loại khỏi. Ba-by-lon người gieo giống và kẻ cầm liềm vào thời gặt hái. Ðể thoát khỏi lưỡi gươm giết người, ai nấy hãy trở về với dân mình, ai nấy hãy trốn về quê hương xứ sở.","Hãy loại khỏi. Ba-by-lon người gieo giống và kẻ cầm liềm vào thời gặt hái. Ðể thoát khỏi lưỡi gươm giết người, ai nấy hãy trở về với dân mình, ai nấy hãy trốn về quê hương xứ sở.","Hãy loại khỏi. Ba-by-lon người gieo giống và kẻ cầm liềm vào thời gặt hái. Ðể thoát khỏi lưỡi gươm giết người, ai nấy hãy trở về với dân mình, ai nấy hãy trốn về quê hương xứ sở.",1.0,"Hãy loại khỏi. Ba-by-lon người gieo giống và kẻ cầm liềm vào thời gặt hái. Ðể thoát khỏi lưỡi gươm giết người, ai nấy hãy trở về với dân mình, ai nấy hãy trốn về quê hương xứ sở.|đai thắt ngang lưng, khăn quấn lên đầu buông thõng xuống; tất cả trông như những kỵ sĩ có dáng dấp con cái. Ba-by-lon, nguyên quán tại. Can-đê.|Tin. Ba-by-lon bị chiếm giữ làm cõi đất chuyển rung; tiếng kêu la vang dội giữa chư dân!|Người ta đem một phiến đá tới đặt trên miệng hầm. Vua lấy ấn của mình và ấn của các đại thần niêm phiến đá lại để không còn thay đổi gì được nữa về vụ ông Ða-ni-en.|Hãy nghe tiếng kêu la từ. Ba-by-lon, từ đất. Can-đê, một thảm hoạ ghê gớm!|Bấy giờ một thiên thần dũng mãnh nhắc một tảng đá to như chiếc cối xay lớn mà ném xuống biển và nói: ""Ba-by-lon, thành vĩ đại, sẽ bị thẳng tay ném đi như thế đó, và người ta sẽ chẳng bao giờ còn tìm thấy nó nữa!|Bởi vì nơi ông ấy, tức là ông Ða-ni-en mà phụ vương đã đặt tên là. Bên-tơ-sát-xa, người ta gặp thấy thần khí siêu phàm, tri thức, hiểu biết, tài giải mộng, tài cắt nghĩa điều bí nhiệm, tài tháo gỡ khó khăn, nên xin cho gọi ông ấy đến; ông ấy sẽ giải thích được.""|Anh có nhiệm vụ vào nhà thằng ác ôn, ơọi nó ra,. Bin cô"" huy động vôn từ truyền đạt ý đồ của anh. Yơng. Một là anh cứ nói tiếng miền. Bắc, biểu nó ra tập trung, cách mạng cho học tập. Hai là... phải biết la to khi nó cô""tình hình chống đối...|Cõi đất run rẩy hãi hùng, bởi vì kế hoạch của Ðức. Chúa về. Ba-by-lon sắp hoàn thành: là làm cho đất. Ba-by-lon nên hoang vu, không có người cư ngụ.|thì. Gít-ma-ên con ông. Nơ-than-gia cùng với mười người đi theo đứng lên rút gươm hạ sát ông. Gơ-đan-gia con ông. A-khi cam cháu ông. Sa-phan. Họ đã giết chết ông, người đã được vua. Ba-by lon đặt lên trông coi cả xứ.",2810|4494|3274|4759|5164|4804|3579|119|3157|1447,0.8087055683|0.7459695339|0.6963874102|0.6793726683|0.6663475037|0.6532167792|0.6317206025|0.6111828089|0.6022779346|0.6008397341,1.0,1.0,0.8087055683135986,0.8087055683135986,1.0,1.0,1.0,211,178,39,>30
"Portao. Solomon khan dong kef. Simei: “Ih bat befih pang oei 'blok mon lam jcfhngdrm dom tefdrong ih pefm kefne kef. Dawit, 'bS inh. Dang ei. Kra. Yang go tefwih-plor dom tordrong kefne ih pefm noh. tef kcfpal kdrl.ih.","Portao. Solomon khan dong kef. Simei: ""Ih bat befih pang oei 'blok mon lam jcfhngdrm dom tefdrong ih pefm kefne kef. Dawit, 'bS inh. Dang ei. Kra. Yang go tefwih-plor dom tordrong kefne ih pefm noh. tef kcfpal kdrl.ih.","Rồi vua nói với. Sim-y: ""Chính ngươi đã biết tất cả sự độc ác - hẳn lòng ngươi quá rõ - mà ngươi đã làm cho Ða-vít thân phụ ta; xin Ðức. Chúa làm cho sự độc ác của ngươi lại giáng xuống đầu ngươi.","Rồi vua nói với. Sim-y: ""Chính ngươi đã biết tất cả sự độc ác - hẳn lòng ngươi quá rõ - mà ngươi đã làm cho Ða-vít thân phụ ta; xin Ðức. Chúa làm cho sự độc ác của ngươi lại giáng xuống đầu ngươi.","Rồi vua nói với. Sim-y: ""Chính ngươi đã biết tất cả sự độc ác - hẳn lòng ngươi quá rõ - mà ngươi đã làm cho Ða-vít thân phụ ta; xin Ðức. Chúa làm cho sự độc ác của ngươi lại giáng xuống đầu ngươi.",1.0,"Rồi vua nói với. Sim-y: ""Chính ngươi đã biết tất cả sự độc ác - hẳn lòng ngươi quá rõ - mà ngươi đã làm cho Ða-vít thân phụ ta; xin Ðức. Chúa làm cho sự độc ác của ngươi lại giáng xuống đầu ngươi.|Quần thần đến chúc mừng vua Ða-vít chúa thượng của chúng ta rằng: ""Xin. Thiên. Chúa của ngài làm cho danh. Sa-lô-môn rạng ngời hơn danh ngài, cho ngai báu của người vĩ đại hơn ngai báu của ngài."". Vua phủ phục trên long sàng.|Rồi vua. Sa-lô-môn truyền đưa ông xuống khỏi bàn thờ; ông đến sấp mình trước vua. Sa-lô-môn, và. Sa-lô-môn bảo ông: ""Về nhà ngươi đi!""|Nhưng ông. A-vi-sai, con bà. Xơ-ru-gia, đã đến giúp vua. Ông đâm tên. Phi-li-tinh và giết nó. Bấy giờ người của vua Ða-vít thề mà nói với vua: ""Ngài sẽ không ra trận với chúng tôi nữa, kẻo ngài dập tắt ngọn đèn của Ít-ra-en.""|Đoạn Đa-vít cũng chỗi dậy, đi ra khỏi hang đá, gọi. Sau-lơ, mà nói rằng:. Hỡi vua, chúa tôi! Sau-lơ ngó lại sau mình, thì Đa-vít cúi mặt xuống đất mà lạy.|Vua. Sa-lô-môn và toàn thể cộng đồng Ít-ra-en tụ họp lại bên cạnh vua trước. Hòm. Bia, sát tế chiên bò nhiều vô kể, không sao đếm nổi.|đúng như ta đã thề với ái khanh nhân danh Ðức. Chúa,. Thiên. Chúa của Ít-ra- en, rằng. Sa-lô-môn của ái khanh sẽ làm vua kế vị ta; chính nó sẽ ngự trên ngai ta, thay thế ta, và ngay hôm nay ta sẽ thi hành như thế.""|Nữ hoàng. Sơ-va nghe biết danh tiếng vua. Sa-lô-môn, thì đến. Giê_x0002_ru-sa-lem đặt câu đố thử tài vua. . Cùng đi với bà là cả một đoàn tuỳ tùng đông đảo, nhiều lạc đà chở đầy hương liệu, và một số lượng rất lớn vàng cùng đá quý. . Bà vào hội kiến với vua. Sa-lô-môn và nói với vua tất cả những gì bà suy nghĩ trong lòng|Khi thấy mình đã gần đất xa trời, vua Ða-vít truyền dạy. Sa-lô-môn con mình rằng:|Thành ra khi đức vua chúa thượng của tiện thiếp đã an nghỉ với tổ tiên, thì tiện thiếp cùng với. Sa-lô-môn con của tiện thiếp sẽ phải mang tội.""",2811|297|308|181|1869|131|229|3517|3027|189,0.7738562226|0.7319706082|0.6985855103|0.6892573833|0.6892545223|0.6698235869|0.6625910401|0.6618463993|0.6450337768|0.6394891739,1.0,1.0,0.7738562226295471,0.7738562226295471,1.0,1.0,1.0,218,196,45,>30
