Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_Preds,P@1,MRR,Top1_score,Hit@1,Hit@5,Hit@10,Bahnaric_len_chars,Vietnamese_len_chars,Vietnamese_len_words,VN_len_bin
jơrông phă ‘long.,jorongphalong,Không phải đâu con,sâu đục thân,sauđucthan,,"Không phải đâu con|Nó không phải là người tốt|Nó không phải là người tốt|Nó không phải là người tốt|Nghe nói vậy. Pơlao. Chuơh. Dreng phá lên cười giòn giã, nói với chàng:|bằng phẳng|Việc ấy không phải dễ|Huip không phải làng tôi|không phải ngươi sẽ xây nhà cho. Ta ở|Này, tay. CHÚA không phải ngắn mà không cứu được; Tai. Ngài cũng không phải nặng mà không nghe được,",0.0,0.0,0.15376829746320766,0.0,0.0,0.0,17,12,3,1-5
"'Bă drŏ-kăn khan:. Inh ngeh kơ ih areh ưh kơ wă kơ sư boih, na inh pơgơ̆p ăn kơ sư oei kơ buăl ih. Ih lăng oh drŏ-kăn sư hăm trŏ kơ 'lơ̆ng hloh kơ mŏ sư dah kiơ? Thoi noh ih jah iŏk oh sư đĕch tơplih kơ mŏ sư.",badrokankhaninhngehkoiharehuhkowakosuboihnainhpogopankosuoeikobualihihlangohdrokansuhamtrokolonghlohkomosudahkiothoinohihjahiokohsuđechtoplihkomosu,Gió thổi,"bèn nói rằng:. Ta ngờ ngươi ghét nó, nên ta đã gả nó cho bạn của ngươi. Em gái nó há chẳng lịch sự hơn nó sao? Vậy, hãy lấy em nó thế cho",bennoirangtangonguoighetnonentađaganochobancuanguoiemgainohachanglichsuhonnosaovayhaylayemnothecho,,"Gió thổi|Gió thổi|khan|thoi|lặng|nái|bởi cớ các ngươỉ nên danh Đức. Chúa. Trời bị nói phạm trong vòng người ngoại như lời đã chép.|Ðức. Chúa phán với tôi: ""Hỡi con người, đây là những người bày ra chước độc và toan tính mưu thâm trong thành này.|Vua. Sa-un qua đời, ông. Ba-an. Kha-nan, con ông Ác-bo lên kế vị|Đức. Giê-su khiển trách người. Pha-ri-sêu ham tiền",0.0,0.0,0.15619593677895904,0.0,0.0,0.0,209,137,34,>30
"'Bă sư năm tơ hnam adruh 'noh,. Samsơn hơmet tơmam sŏng sa, pơm rok thoi lu bơngai tơdăm oei akăn juăt kơ pơm.",basunamtohnamadruhnohsamsonhomettomamsongsapomrokthoilubongaitodamoeiakanjuatkopom,"Vậy, người đi xuống, nói cùng người nữ, người nữ đẹp lòng. Sam-sôn.","Cha người đi xuống nhà người nữ ấy, và tại đó. Sam-sôn bày ra một tiệc. Ấy là thường tục của các gã thanh niên hay làm.",changuoiđixuongnhanguoinuayvataiđosamsonbayramottiecaylathuongtuccuacacgathanhnienhaylam,,"Vậy, người đi xuống, nói cùng người nữ, người nữ đẹp lòng. Sam-sôn.|năm|năm|bóng|Sam-sôn đi đến. Ga-xa, thấy một kỵ nữ ở đó, bèn đi vào nhà nàng.|sơn|thoi|Sam-sôn đáp rằng:. Nếu lần nầy ta làm hại cho dân. Phi-li-tin, thì ta cũng vô tội.|tôm|Ăn cơm rồi",0.0,0.0,0.10436117124644095,0.0,0.0,0.0,110,119,27,16-30
"'Bĭch bĕ măng âu tơ âu, pơgê dơning inh gô năm apinh tơdah bơngai noh sư wă huai iŏk ih, sư athei huai iŏk bĕ, mă-lei tơdah bơngai noh ưh kơ lăp đon wă huai iŏk ih, lei inh gô pơkă 'bơ̆t anăp. Kră. Yang mă arih ling-lang tơpă inh gô huai iŏk ih! Ih tep bĕ tơ âu dĭng truh pơgê dơning.",bichbemangautoaupogedoninginhgonamapinhtodahbongainohsuwahuaiiokihsuatheihuaiiokbemaleitodahbongainohuhkolapđonwahuaiiokihleiinhgopokabotanapkrayangmaarihlinglangtopainhgohuaiiokihihtepbetoaudingtruhpogedoning,bóng,"Hãy ở đêm lại đây. Đến sáng, nếu người kia muốn chuộc sản nghiệp nàng lại, thì người buộc phải làm; còn nếu như người không đẹp lòng chuộc sản nghiệp nàng lại, thì ta chỉ Đức. Giê-hô-va hằng sống thề rằng chắc sẽ chuộc sản nghiệp nàng lại! Hãy ở lại ngủ đây cho đến sáng.",hayođemlaiđayđensangneunguoikiamuonchuocsannghiepnanglaithinguoibuocphailamconneunhunguoikhongđeplongchuocsannghiepnanglaithitachiđucgiehovahangsongtherangchacsechuocsannghiepnanglaihayolainguđaychođensang,,"bóng|ơ con gái|hầu cho chẳng ai nói rằng anh em đã nhân danh tôi mà chịu phép báp-têm|bọn|bèn nói rằng:. Ta ngờ ngươi ghét nó, nên ta đã gả nó cho bạn của ngươi. Em gái nó há chẳng lịch sự hơn nó sao? Vậy, hãy lấy em nó thế cho|mạng|Dầu đến buổi giầ-bạc, họ sẽ còn sanh bông-trái, Được thạnh-mậu và xarih-tươì,|dòng|lặng|Chúa ở bên hữu ngươi. Sẽ chà-nát các vua ưong ngày. Ngài nổi giận.",0.0,0.0,0.08967132849839854,0.0,0.0,0.0,284,271,57,>30
'Bơ ngai drŏ nglo anoh( anâu).,bongaidrongloanohanau,bóng,Người đàn ông ấy (này),nguoiđanongaynay,,"bóng|loãng|ơ con gái|Em nhớ ghi trong lòng.|bọn|Ông ta vừa ngưng nói, dân làng đồng loạt ồ lên|Nhưng trong loại côn-trùng nào hay bay và đi bốn cẳng, các ngươi được ăn con nào có cẳng đặng nhảy trên đất;|Giữa các dân các nước, hãy cao giọng loan báo điều sau đây:. Hãy thánh hoá mình để sẵn sàng ứng chiến, hãy động viên tinh thần các dũng sĩ.|gai|Sấm sét rền vang loan báo. Người hiện diện, bão bùng giông tố cho biết. Người nổi trận lôi đình.",0.0,0.0,0.17698544076973827,0.0,0.0,0.0,30,22,5,1-5
"'Bơ̆t 'măng. Bơsŭn. Anih. Akŭm, bơngai mă pơjao akâu sư athei hơkôih kơ̆l 'ngôch, iŏk sŏk sư soh lăm ŭnh ala tơmam soi 'blŏk bơnê hiôk-hian.",botmangbosunanihakumbongaimapojaoakausuatheihokoihkolngochioksoksusohlamunhalatomamsoiblokbonehiokhian,bổ sung,"Tại cửa hội-mạc, người. Na-xi-rê phải cạo đầu mình đã biệt riêng ra, lấy tóc bỏ vào lửa dưới của-lễ thù-ân.",taicuahoimacnguoinaxirephaicaođauminhđabietriengralaytocbovaoluaduoicualethuan,,"bổ sung|bóng|bọn|vì mọi sự chúng con dâng lên. Ngài, đều do. Ngài mà có bởi tay. Ngài mà ra|tôm|mạng|sợi|bột|gốc|mụn",0.0,0.0,0.16314343409204077,0.0,0.0,0.0,140,107,21,16-30
"'Bơ̆t anăp. Kră. Yang, đĭ-đăng kông pơpơ̆,. Kông. Sinai pơpơ̆ 'bơ̆t anăp. Kră. Yang 'Bok. Kei-Dei. Isơrael.",botanapkrayangđiđangkongpopokongsinaipopobotanapkrayangbokkeideiisorael,Hỡi ông. Kei. Dei,"Trước mặt Đức. Giê-hô-va núi bèn đổi ra dòng nước,. Tức núi. Si-na-i kia ở trước mặt. Giê-hô-va Đức. Chúa. Trời của. Y-sơ-ra-ên.",truocmatđucgiehovanuibenđoiradongnuoctucnuisinaikiaotruocmatgiehovađucchuatroicuaysoraen,,"Hỡi ông. Kei. Dei|rẫy|bột|Nhà mình ở làng. Kon Đruch.|Vậy,. Môi-se kê sổ chúng nó tại đồng vắng. Si-na-i, y như Đức. Giê-hô-va đã phàn đặn.|Tôi là bánh trường sinh.|tan|Ngày nào lên đường, con nhớ rủ thêm các anh con như. Phă. Hơyăng,. Treng. Kong con trai cô bia. Kơđưh.|Sát bờ, thằng. Kon-lơ và anh. Miết hì hụi lặn ngụp mò ô""c|đang",0.0,0.0,0.20653374740621802,0.0,0.0,0.0,107,128,23,16-30
'Mơ̆ hon lơ̆ng.,mohonlong,Con lợn béo,Mặt trái xoan,mattraixoan,,"Con lợn béo|Mồ hôi túa ra|Kẻ vác binh khí của người thưa rằng:. Hãy làm điều ông ước, và đi nơi nào ông muốn; lòng ông dẫn ông đi đâu, tôi sẽ theo đó.|Tôi đã thấy cái khôn lợi hơn cái dại, ánh sáng lợi hơn bóng tối.|hôn|Không sao đâu mẹ ạ. Mẹ cứ yên lòng.|Gõ to hơn|Gõ to hơn|Tôi không đủ kinh nghiệm để suy xét xem điều gì đang thực chất diễn ra, nhưng tôi mơ hồ nhận thây, dường như tôi đang được nhìn nhận thỏa đáng, mặc dù họ không nói ra.|Để lắng tai nghe sự khôn-ngoan,. Và chuyên lòng con về sự thông- sáng;",0.0,0.0,0.2245525381552063,0.0,0.0,0.0,15,13,3,1-5
'Nar tơ mônh đe truh.,nartomonhđetruh,tôm,Ngày kia họ đến,ngaykiahođen,,"tôm|Như thế. Chúa biết cứu những người đạo đức khỏi cơn thử thách, và giữ những kẻ bất chính để trừng phạt vào ngày phán xét,|trữ|Lại, cũng phải lấy hết thảy đồ-đạc dùng về công-việc nơi thánh, để trong một tấm nỉ màu điều-xanh, rồi đắp một tắm phủ bằng da cá nược và để lên trên cái sề.|móng|Các vị ấy đã tru hiến chúng; còn ông, ông thoát sao được?|Những đồ dâng cúng này lấy ra trong số các chiến phẩm, các vật đã chiếm được, và dùng để trùng tu. Nhà Ðức. Chúa|Sau khi cất cuộn sách trong phòng lớn, nơi làm việc của Ê-li-sa-ma quan thư ký, họ cùng nhau vào triều đình để tâu với vua mọi lời họ đã nghe|Xin chớ dang khỏi đây cho đến khi tôi trở lại cùng. Ngài, đem của lễ tôi, để trước mặt. Ngài. Ngài đáp:. Ta sẽ ở đây cho đến khi ngươi trở lại.|Chị bạn đó tên. Rang. Năr từ hạ nguồn vừa đến báo tin cho em biết có bọn giặc cấu kết với nhau đi đánh phá quê hương chúng ta",0.0,0.0,0.18398666240997702,0.0,0.0,0.0,21,15,4,1-5
'Nar âu duch noh tok tơ mir.,narauduchnohtoktomir,tôm,Hôm nay cô ấy lên nương,homnaycoaylennuong,,tôm|rau|Chắc bây giờ chỗ răng bị đập vô đá của cậu mới đau dữ.|Thân nó to bằng cái chòi. Tai nó hình con bươm bướm. Răng nanh nó hai cái dài. Mũi nó như là con đỉa?|Có hạng người cứ cho mình là trong sạch dù chưa được gột rửa khỏi vết nhơ.|Hai con trâu|Một con trâu|Một con trâu|Một con trâu|Một con trâu,0.0,0.0,0.19214946532115498,0.0,0.0,0.0,28,23,6,6-15
"'Nhŏng bô̆k ngôi, hơdah oei hnam.",nhongbokngoihodahoeihnam,ngôi,Anh đi chơi hay ở nhà ?,anhđichoihayonha,,"ngôi|nhộn|Hai đứa nói với nhau rằng:. Hời chị cưng ơi, hời em cưng ơi.|gối|năm|năm|Cha ngồi hút thuốc|Cha ngồi hút thuốc|khoe|khoe",0.0,0.0,0.18401505634493687,0.0,0.0,0.0,33,23,7,6-15
'Nhŏng noh truh kơsơ̆ yơ̆ng bri.,nhongnohtruhkosoyongbri,nhộn,Anh ấy đến chiều qua,anhayđenchieuqua,,"nhộn|giọng nói|nhờ|nho|trữ|Đâng này nó xấu bụng, nó hãm hại người ta, nó sẽ không thắng nổi người tốt bụng hiền lành|Chúng nó hiệp nhau lại nghịch linh-hổn người công-bình,. Và định tội cho huyết vô-tội.|không làm điều bất chính, không tìm tư lợi, không nóng giận, không nuôi hận thù,|hôn|Anh. Yơng bảo chờ nó khỏi sốt thì đưa nó lên huyện đội",0.0,0.0,0.2169690797405319,0.0,0.0,0.0,32,20,5,1-5
'Nhŏng tam xŏng por ?,nhongtamxongpor,Ngày mai tôi sẽ làm xong việc ấy,Anh ăn cơm chưa ?,anhancomchua,,"Ngày mai tôi sẽ làm xong việc ấy|nhộn|Điều xảy ra cho họ thật đúng với câu ngạn ngữ sau đây:. Chó mửa ra, chó liền ăn lại; heo tắm xong, heo nhảy vào bùn. Ngày của. Chúa: các ngôn sứ và. Tông Đồ|tấm|tằm|Ngày thứ bảy,. Thiên. Chúa đã hoàn thành công việc. Người làm. Khi làm xong mọi công việc của. Người, ngày thứ bảy,. Thiên. Chúa nghỉ ngơi.|nhờ|nho|Ông. Pơlă. Jă. Jal nói:|trung tâm y tế",0.0,0.0,0.20473326424474528,0.0,0.0,0.0,21,17,5,1-5
'Nâu adrĕch adrung. Phêrês:. Phêrês pơjing. Hêsrôn.,nauadrechadrungpherespherespojinghesron,Ông. Phê-rô đáp:,"Nầy là dòng dõi của. Pha-rết; Pha-rết sanh. Hết-rôn,",nayladongdoicuapharetpharetsanhhetron,,"Ông. Phê-rô đáp:|Xong, lại đoái xem những chân tay hạns đầu tronc làng:. Sem Đum,. Sem. Treng,. Reng. Rẽch,. Adrẽch. Blanc,. Sơlanc. Pơkao,. Chrao. Krong,. Jong. Hamẽt,. Det. Pơma, sau đó lại cỏ. Set, dăm. Bèl toàn là hạng quan to quan lớn trong làng à ơi.|Nhưng ông. Phê-rô lại thề mà chối:|Như vậy, dân. Y-sơ-ra-ên ở chung cùng dân. Ca-na-an, dân. Hê-tít, dân. A-mô-rít, dân. Phê-rê-sít, dân. Hê-vít, và dân. Giê-bu-sít,|rụng|Hãy cẩn-thận về điều ta truyền cho ngươi hôm nay. Nầy, ta sẽ đuổi khỏi trước mặt ngươi dân. A-mô-rít, dân. Ca-na-an, dân. Hê-tít, dân. Phê-rê-sít, dân. Hê-vít, và dân. Giê-bu-sít.|Rồi. Người đưa ông. Phê-rô và hai người con ông. Dê-bê- đê đi theo.|hé ra|Ông. Phê-rô lên tiếng thưa. Người: ""Thầy coi, phần chúng con, chúng con đã bỏ mọi sự mà theo. Thầy! ""|Đức. Giê-su đến nhà ông. Phê-rô, thấy bà mẹ vợ ông đang nằm liệt và lên cơn sốt.",0.0,0.0,0.17942156994532676,0.0,0.0,0.0,51,52,9,6-15
"'Nâu tơdrong jang lu adrĕch kon sâu. Kôhat lăm. Bơsŭn. Anih. Akŭm, lu sư wei-lăng tơmăm rơgoh hloh,.",nautodrongjangluadrechkonsaukohatlambosunanihakumlusuweilangtomamrogohhloh,bổ sung,Nầy sẽ là phần-việc của con-cháu. Kê-hát tại trong hội-mạc; Họ sẽ coi-sóc nơi chí-thánh.,nayselaphanvieccuaconchaukehattaitronghoimachosecoisocnoichithanh,,"bổ sung|Thật là|Các con ông. Cơ-hát là|Huip không phải làng tôi|Con thật là may mắn lắm đó|tôm|lặng|Xong, lại đoái xem những chân tay hạns đầu tronc làng:. Sem Đum,. Sem. Treng,. Reng. Rẽch,. Adrẽch. Blanc,. Sơlanc. Pơkao,. Chrao. Krong,. Jong. Hamẽt,. Det. Pơma, sau đó lại cỏ. Set, dăm. Bèl toàn là hạng quan to quan lớn trong làng à ơi.|nấm rơm|Thật là may phúc cho em sẽ thây quê hương thượng nguồn",0.0,0.0,0.18852394353195973,0.0,0.0,0.0,100,88,15,6-15
"'Nâu tơdrong juăt kră sơ̆ bơngai. Isơrael wă kơ huai iŏk dah tơplih băl:. Wă pơsĭt tơdrong ei, bơngai âu plôh chơkhŏ sư ăn kơ bơngai noh; âu jing tơdrong wă pơsĭt nơ̆r pơkăm lu bơngai. Isơrael.",nautodrongjuatkrasobongaiisoraelwakohuaiiokdahtoplihbalwaposittodrongeibongaiauplohchokhosuankobongainohaujingtodrongwapositnorpokamlubongaiisorael,bóng,"Vả, xưa trong. Y-sơ-ra-ên khi chuộc lại hay là đổi nhau, muốn làm cho chắc lời giao kết, thì người nầy phải cổi giày mình mà trao cho người kia. Nơi. Y-sơ-ra-ên, ấy là cách ưng chịu một tờ giao ước.",vaxuatrongysoraenkhichuoclaihaylađoinhaumuonlamchochacloigiaoketthinguoinayphaicoigiayminhmatraochonguoikianoiysoraenaylacachungchiumottogiaouoc,,"bóng|ơ con gái|bọn|Không ai ăn được nhiều.|gai|Nàng. Pơlai và. Prai. Kơbõng nói với các anh em khác:|Nàng. Pơlai và. Prai. Kơbỗng la mắng các anh mình như thế rồi nói :|Con gà|Chúng sẽ đến với nước mắt vui mừng. Ta sẽ dẫn chúng về giữa những lời cầu nguyện,. Ta sẽ dắt chúng đi dọc theo những dòng nước,. Trong một con đường bằng phẳng để chúng không vấp ngã; Vì đối với. I-sơ-ra-ên,. Ta là cha,. Và Ép-ra-im là con trưởng của. Ta.|Nhưng sự che chở của. Pha-ra-ô sẽ khiến các ngươi phải thẹn thùng, và việc ẩn núp dưới bóng. Ai-cập sẽ làm cho các ngươi phải nhuốc hổ.",0.0,0.0,0.1613338631094897,0.0,0.0,0.0,193,198,41,>30
'Nâu tơdrong mă. Kră. Yang tơbôh ăn kơ inh.,nautodrongmakrayangtobohankoinh,Nước nó trong ống. Mà không chảy ra?,Ðức. Chúa là. Chúa. Thượng đã cho tôi thấy như sau:,ðucchualachuathuongđachotoithaynhusau,,"Nước nó trong ống. Mà không chảy ra?|rẫy|Xong, đứa em đến nhà rông, mà gọi:|Nhưng một tướng lãnh sẽ chấm dứt hành động xấc xược của ông mà không để cho ông trả đũa.|Tờ báo|Cha của lũ con là người rất rộng lượng... Thế mà bây giờ yang nỡ bỏ đói chúng ta, yang không cho chúng ta lúa gạo nữa.|Chính Đức. Giê-su. Ki-tô là Đấng đã đến, nhờ nước và máu; không phải chỉ trong nước mà thôi, nhưng trong nước và trong máu. Chính. Thần. Khí là chứng nhân, và. Thần. Khí là sự thật.|đầu tôi trọc|Đó là yang đã mở môi miệng,. Giông mới nói hay, nói giỏi, hiểu biết đù thứ|Ông Ê-li-sa lâm bệnh. Cơn bệnh sẽ làm cho ông chết. Vua Ít-ra-en là. Giô-át xuống gặp ông, áp sát mặt vào mặt ông mà khóc. Vua nói:",0.0,0.0,0.15801539287779032,0.0,0.0,0.0,43,51,11,6-15
"'Năr ami dơ̆ng sơ̆ brei, 'dang âu oei 'mi.",naramidongsobreidangauoeimi,Ôi dòng sông đẹp làm sao.,"Trời mưa từ chiều qua, bây giờ vẫn còn mưa",troimuatuchieuquabaygiovanconmua,,Ôi dòng sông đẹp làm sao.|dòng|dáng|rậm|mai hồng sơn|số bảy|dân|dặn|trăm|người dân,0.0,0.0,0.25318549734644247,0.0,0.0,0.0,42,42,10,6-15
"'Nĕ iŏk mo mai dah oh akăn ih, wă plah tơgar iŏk hưch pơm kư̆ kă, kơplah akăn ih oei arih.",neiokmomaidahohakanihwaplahtogariokhuchpomkukakoplahakanihoeiarih,Kon polei. Philistin togar idk. Hom. Pogdp,"Chớ lấy vợ luôn với chị em người mà cấu-hiệp cùng nó gần bên vợ chánh mình đương khi người còn sống, e khi sanh ghen-tương.",cholayvoluonvoichiemnguoimacauhiepcungnoganbenvochanhminhđuongkhinguoiconsongekhisanhghentuong,,"Kon polei. Philistin togar idk. Hom. Pogdp|Phép lạ hoá bánh ra nhiều|khoe|khoe|Họ-hàng. Am-ram, họ-hàng. Dít-sa, họ-hàng. Hếp-rôn và họ-hàng. U-xi-ên thuộc về. Kê-hát. Đó là những họ-hàng của. Kê-hát.|khúc khích|Thơ. A-sáp làm|Giông đáp lại ràng:|Chớ để cho hai mất con ngủ,. Hoặc mí mắt con chợp lại;|Nhưng, cháu bắt đi em của họ hai cô. Lung,. Lang ấy là không đúng.",0.0,0.0,0.10735371725929602,0.0,0.0,0.0,90,123,26,16-30
'Nĕ kơ hưch pơm kư̆ kă hăm akăn 'bă ih; tơdrong noh pơm mơlâu pơbrơh kơ 'bă ih.,nekohuchpomkukahamakanbaihtodrongnohpommolaupobrohkobaih,lâu,"Chớ cấu-hiệp cùng kế-mẫu, bằng cấu-hiệp, ấy làm nhục cho cha mình.",chocauhiepcungkemaubangcauhiepaylamnhucchochaminh,,"lâu|giọng nói|Nàng để mắt trông nom mọi việc trong nhà, bánh nàng ăn là do mồ hôi nước mắt nàng làm ra,|thì bỗng một vị thủ lãnh đến gần bái lạy. Người và nói:|săn bắn|Chúng nó hiệp nhau lại nghịch linh-hổn người công-bình,. Và định tội cho huyết vô-tội.|Ðối với chư dân ở chung quanh, ngươi sẽ nên trò sỉ vả và lăng nhục, nên bài học và điều kinh tởm, khi. Ta thi hành án phạt ngươi, trong lúc. Ta thịnh nộ nổi cơn lôi đình và giận dữ khiển trách. Chính. Ta, Ðức. Chúa,. Ta đã phán.|Vậy, khi anh em thấy đặt trong nơi thánh Đồ. Ghê. Tởm. Khốc. Hại|Anh. Pơlă. Jă. Jal à!|Đâng này nó xấu bụng, nó hãm hại người ta, nó sẽ không thắng nổi người tốt bụng hiền lành",0.0,0.0,0.10275845324657039,0.0,0.0,0.0,79,66,12,6-15
"'Nĕ kơ man rup yang păng kư̆m 'nĕ kơ tuh hling pơm rup yang,. Inh boih. Kră. Yang 'Bok. Kei-Dei lu iĕm.",nekomanrupyangpangkumnekotuhhlingpomrupyanginhboihkrayangbokkeideiluiem,Hỡi ông. Kei. Dei,Chớ xây về hình-tượng và cũng chớ đúc tượng tà-thần:. Ta là. Giê-hô-va Đức. Chúa. Trời của các ngươi.,choxayvehinhtuongvacungchođuctuongtathantalagiehovađucchuatroicuacacnguoi,,"Hỡi ông. Kei. Dei|Già làng hỏi lại. Jẽnh. Hling:|Đó là tiếng của. Jrĕnh. Hling nói với. Pơlao. Chuơh. Dreng:|Con gì nhỉ? Tôi tự hỏi|Giang. Mam,. Jrai,. Lao,. Hrẽ. Kơdông,. Chrông. Plẽnh,. Dung. Nuih. Kră|lùi|rẫy|Nói xong yang biến mất.|Đây là em. Lũi, em út cùa. Giôna,. Giở|Mọi dân tộc trên mặt đất sẽ cầu chúc cho nhau được phúc như dòng dõi ngươi, chính bởi vì ngươi đã vâng lời. Ta.""",0.0,0.0,0.2439990676376052,0.0,0.0,0.0,103,101,19,16-30
'Nĕ kơ pơm kiơ̆ tơdrong juăt lu kon pơlei mă. Inh gô puh tơweh sư đơ̆ng anăp lu iĕm; yua kơ lu sư pơm dôm tơdrong kơnê̆ noh na. Inh hil mĭl dêh kơ lu sư tơpă.,nekopomkiotodrongjuatlukonpoleimainhgopuhtowehsuđonganapluiemyuakolusupomdomtodrongkonenohnainhhilmildehkolusutopa,Kon polei. Philistin togar idk. Hom. Pogdp,"Chớ nên noi theo thói-tục của dân mà ta sẽ đuổi ra khỏi trước mặt các ngươi, vì họ đã làm những điều đó, và ta lấy làm gớm-ghiếc lắm.",chonennoitheothoituccuadanmataseđuoirakhoitruocmatcacnguoivihođalamnhungđieuđovatalaylamgomghieclam,,"Kon polei. Philistin togar idk. Hom. Pogdp|mái nhà|mai nhà rông|lùi|đóng|đồng|Nhà mình ở làng. Kon Đruch.|nái|Đây là em. Lũi, em út cùa. Giôna,. Giở|nền",0.0,0.0,0.1569035752636373,0.0,0.0,0.0,158,133,30,16-30
"'Nĕ kơ đei jơhngơ̆m areh arĕnh kơ 'nhŏng oh bơ̆n, athei bơtho pơlung rông 'bôt ih, 'nĕ kơ ăn kơdih akâu puh yoch yua kơ lu sư pơm glăi.",nekođeijohngomareharenhkonhongohbonatheibothopolungrongbotihnekoankodihakaupuhyochyuakolusupomglai,bột,"Chớ có lòng ghen-ghét anh em mình; hãy sửa dạy kẻ lân-cận minh, đừng vì cớ họ mà phải mắc tội.",chocolongghenghetanhemminhhaysuadaykelancanminhđungvicohomaphaimactoi,,"bột|thóp|nhộn|Nào, ơ... phần hồn. Gom. Iă,. Gom lung đã từng giết cha mẹ tôi.|Ngước mắt lên nhìn, Đức. Giê-su thấy những người giàu đang bỏ tiền dâng cúng của họ vào thùng tiền.|Nào, hai cô. Lung,. Lang.|ai gánh việc khuyên-bào, hãy khuyên-bảo; ai bố-thí, hãy lấy lồng rộng-râi mà bố-thí; ai cai-trị, hãy siêng-năng mà cai-ưị; ai làm sự thương-xót, hãy lấy lòng vui mà làm.|Được sự khôn-ngoan, thật quí hơn vàng ròng biết mấy! Được thông-sáng, đáng chuộng hơn bạc biết bao!|Lúc đầu thì họ đập nêu đập bện, nhưng càng ngày càng mệt càng đập váo đầu vào lưng, rồi sưng lên đầy người yếu xỉu mệt lả.|Rừng im ắng hạ mình xuống trong khi tôi lâm vào trạng thái mơ hồ, mãi tới khi tôi chợt nhận ra mình đã lọt vào một thung lũng rộng lớn với vô vàn những thảm lá mục mới bị ủi tung, không biết cơ man nào là dấu chân lợn rừng",0.0,0.0,0.12340176167123285,0.0,0.0,0.0,135,94,21,16-30
