Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_indices,P@1,MRR,Top1_score,Gold_score
'Nhŏng tam xŏng por ?,'Nhŏng tam xŏng por ?,Cái gì thế ?,Anh ăn cơm chưa ?,Anh ăn cơm chưa ?,,3663|1229|3932|3895|3146|1073|1072|5082|3545|2826,0.0,0.0,0.7175918817520142,0.6763185262680054
'Nâu adrĕch adrung. Phêrês:. Phêrês pơjing. Hêsrôn.,'Nâu adrĕch adrung. Phêrês:. Phêrês pơjing. Hêsrôn.,"Trong số các tư tế có. Giơ-đa-gia,. Giơ-hô-gia-ríp,. Gia-khin;","Nầy là dòng dõi của. Pha-rết; Pha-rết sanh. Hết-rôn,","Nầy là dòng dõi của. Pha-rết; Pha-rết sanh. Hết-rôn,",,2179|1776|2996|3504|4691|2315|2948|1561|1443|2600,0.0,0.0,0.6887514591217041,0.6480770111083984
"'Nâu tơdrong jang lu adrĕch kon sâu. Kôhat lăm. Bơsŭn. Anih. Akŭm, lu sư wei-lăng tơmăm rơgoh hloh,.","'Nâu tơdrong jang lu adrĕch kon sâu. Kôhat lăm. Bơsŭn. Anih. Akŭm, lu sư wei-lăng tơmăm rơgoh hloh,.","Dòng-dõi người sẽ còn đến đời đời,. Và ngôi người sẽ còn lâu như mặt trời ở trước mật te.",Nầy sẽ là phần-việc của con-cháu. Kê-hát tại trong hội-mạc; Họ sẽ coi-sóc nơi chí-thánh.,Nầy sẽ là phần-việc của con-cháu. Kê-hát tại trong hội-mạc; Họ sẽ coi-sóc nơi chí-thánh.,,369|3090|1367|328|1855|3465|3218|3113|2605|2344,0.0,0.0,0.6373192667961121,0.5749315619468689
"'Nâu tơdrong juăt kră sơ̆ bơngai. Isơrael wă kơ huai iŏk dah tơplih băl:. Wă pơsĭt tơdrong ei, bơngai âu plôh chơkhŏ sư ăn kơ bơngai noh; âu jing tơdrong wă pơsĭt nơ̆r pơkăm lu bơngai. Isơrael.","'Nâu tơdrong juăt kră sơ̆ bơngai. Isơrael wă kơ huai iŏk dah tơplih băl:. Wă pơsĭt tơdrong ei, bơngai âu plôh chơkhŏ sư ăn kơ bơngai noh; âu jing tơdrong wă pơsĭt nơ̆r pơkăm lu bơngai. Isơrael.","vâ, chúng đà hay rằng anh dạy các người. Giu-đa ờ trong cãc dân ngoại rằng phâi từ-bò. Môi-se, chớ nên làm phép cắt-bì cho con mình, hay là ăn-ở theo thói-tục mình nữa.","Vả, xưa trong. Y-sơ-ra-ên khi chuộc lại hay là đổi nhau, muốn làm cho chắc lời giao kết, thì người nầy phải cổi giày mình mà trao cho người kia. Nơi. Y-sơ-ra-ên, ấy là cách ưng chịu một tờ giao ước.","Vả, xưa trong. Y-sơ-ra-ên khi chuộc lại hay là đổi nhau, muốn làm cho chắc lời giao kết, thì người nầy phải cổi giày mình mà trao cho người kia. Nơi. Y-sơ-ra-ên, ấy là cách ưng chịu một tờ giao ước.",,2115|2030|5109|4776|1086|1891|4650|4145|4721|3579,0.0,0.0,0.6604390740394592,0.5513151288032532
'Nâu tơdrong mă. Kră. Yang tơbôh ăn kơ inh.,'Nâu tơdrong mă. Kră. Yang tơbôh ăn kơ inh.,Không thể vừa làm tôi. Thiên. Chúa vừa làm tôi. Tiền. Của,Ðức. Chúa là. Chúa. Thượng đã cho tôi thấy như sau:,Ðức. Chúa là. Chúa. Thượng đã cho tôi thấy như sau:,,2247|2893|438|5027|612|444|1328|4581|2543|5023,0.0,0.0,0.6901090741157532,0.636570155620575
"'Năr ami dơ̆ng sơ̆ brei, 'dang âu oei 'mi.","'Năr ami dơ̆ng sơ̆ brei, 'dang âu oei 'mi.","Là tháng ngây chị dâu đã chọn,","Trời mưa từ chiều qua, bây giờ vẫn còn mưa","Trời mưa từ chiều qua, bây giờ vẫn còn mưa",,1134|3533|4763|4654|343|5151|2357|1104|4973|5176,0.0,0.0,0.7424938082695007,0.562338650226593
"'Nĕ iŏk mo mai dah oh akăn ih, wă plah tơgar iŏk hưch pơm kư̆ kă, kơplah akăn ih oei arih.","'Nĕ iŏk mo mai dah oh akăn ih, wă plah tơgar iŏk hưch pơm kư̆ kă, kơplah akăn ih oei arih.","Vật này coi như cháu giao cho bác cất giữ, để bác xem. Bác hãy coi nó như là bóng hình của cha cháu.","Chớ lấy vợ luôn với chị em người mà cấu-hiệp cùng nó gần bên vợ chánh mình đương khi người còn sống, e khi sanh ghen-tương.","Chớ lấy vợ luôn với chị em người mà cấu-hiệp cùng nó gần bên vợ chánh mình đương khi người còn sống, e khi sanh ghen-tương.",,752|3499|568|5188|1928|941|1454|3484|2332|3335,0.0,0.0,0.731598436832428,0.5189324021339417
'Nĕ kơ hưch pơm kư̆ kă hăm akăn 'bă ih; tơdrong noh pơm mơlâu pơbrơh kơ 'bă ih.,'Nĕ kơ hưch pơm kư̆ kă hăm akăn 'bă ih; tơdrong noh pơm mơlâu pơbrơh kơ 'bă ih.,"Chớ đặt điều nói xấu nô lệ với chủ nó, kẻo nó nguyền rủa con và con phải chịu tội.","Chớ cấu-hiệp cùng kế-mẫu, bằng cấu-hiệp, ấy làm nhục cho cha mình.","Chớ cấu-hiệp cùng kế-mẫu, bằng cấu-hiệp, ấy làm nhục cho cha mình.",,2744|5096|1212|568|5001|2202|941|5012|3435|2254,0.0,0.0,0.7010939121246338,0.6087157130241394
"'Nĕ kơ man rup yang păng kư̆m 'nĕ kơ tuh hling pơm rup yang,. Inh boih. Kră. Yang 'Bok. Kei-Dei lu iĕm.","'Nĕ kơ man rup yang păng kư̆m 'nĕ kơ tuh hling pơm rup yang,. Inh boih. Kră. Yang 'Bok. Kei-Dei lu iĕm.","Nếu thế gian ghét anh em, anh em hãy biết rằng nó đã ghét. Thầy trước",Chớ xây về hình-tượng và cũng chớ đúc tượng tà-thần:. Ta là. Giê-hô-va Đức. Chúa. Trời của các ngươi.,Chớ xây về hình-tượng và cũng chớ đúc tượng tà-thần:. Ta là. Giê-hô-va Đức. Chúa. Trời của các ngươi.,,5132|269|225|644|4997|361|1058|4695|3213|1943,0.0,0.0,0.6988573670387268,0.5680478811264038
'Nĕ kơ pơm kiơ̆ tơdrong juăt lu kon pơlei mă. Inh gô puh tơweh sư đơ̆ng anăp lu iĕm; yua kơ lu sư pơm dôm tơdrong kơnê̆ noh na. Inh hil mĭl dêh kơ lu sư tơpă.,'Nĕ kơ pơm kiơ̆ tơdrong juăt lu kon pơlei mă. Inh gô puh tơweh sư đơ̆ng anăp lu iĕm; yua kơ lu sư pơm dôm tơdrong kơnê̆ noh na. Inh hil mĭl dêh kơ lu sư tơpă.,"Chúng phong vương người mà. Ta không chọn, tôn làm lãnh tụ kẻ. Ta không biết, dùng bạc vàng làm ra ngẫu tượng, để rồi bị đập tan.","Chớ nên noi theo thói-tục của dân mà ta sẽ đuổi ra khỏi trước mặt các ngươi, vì họ đã làm những điều đó, và ta lấy làm gớm-ghiếc lắm.","Chớ nên noi theo thói-tục của dân mà ta sẽ đuổi ra khỏi trước mặt các ngươi, vì họ đã làm những điều đó, và ta lấy làm gớm-ghiếc lắm.",,2121|1112|1419|193|984|5131|1325|1266|2008|4894,0.0,0.0,0.7496964335441589,0.7046512961387634
"'Nĕ kơ đei jơhngơ̆m areh arĕnh kơ 'nhŏng oh bơ̆n, athei bơtho pơlung rông 'bôt ih, 'nĕ kơ ăn kơdih akâu puh yoch yua kơ lu sư pơm glăi.","'Nĕ kơ đei jơhngơ̆m areh arĕnh kơ 'nhŏng oh bơ̆n, athei bơtho pơlung rông 'bôt ih, 'nĕ kơ ăn kơdih akâu puh yoch yua kơ lu sư pơm glăi.","Bấy giờ các anh hãy sợ lưỡi gươm kề cổ mình, vì cơn giận của các anh đáng tội chết. Như thế các anh sẽ biết rằng: thế nào cũng có một cuộc xét xử.","Chớ có lòng ghen-ghét anh em mình; hãy sửa dạy kẻ lân-cận minh, đừng vì cớ họ mà phải mắc tội.","Chớ có lòng ghen-ghét anh em mình; hãy sửa dạy kẻ lân-cận minh, đừng vì cớ họ mà phải mắc tội.",,1807|2340|1689|2046|3378|2644|1454|2744|3198|1452,0.0,0.0,0.7550105452537537,0.6921406388282776
'Nŏh iĕr inh.,'Nŏh iĕr inh.,Tôi là anh nó,Kia là đàn gà của tôi,Kia là đàn gà của tôi,,1273|1377|625|4080|3896|3724|504|1054|1436|1263,0.0,0.0,0.7298427224159241,0.6924574971199036
'Nŏh ưhkơ đei bơngai tơ păt.,'Nŏh ưhkơ đei bơngai tơ păt.,Ai có tai thì nghe.,Nó không phải là người tốt,Nó không phải là người tốt,,2529|400|2980|2230|1104|618|4782|1134|1205|4827,0.0,0.0,0.7563245296478271,0.671815812587738
"'Nẽ kơ hli krưp kiơ ôh kơplah tơdrong kơnễ bĩư truh kờ ih, '. Kũm 'nẽ kơhli krưp mỡn kơplah ih 'bôh.tơdrong kơnễ truh pơrăm lu - bơngai pơm kơnễ.","'Nẽ kơ hli krưp kiơ ôh kơplah tơdrong kơnễ bĩư truh kờ ih, '. Kũm 'nẽ kơhli krưp mỡn kơplah ih 'bôh.tơdrong kơnễ truh pơrăm lu - bơngai pơm kơnễ.",Ngươi chớ đồn huyễn; chớ hùa cùng kẻ hung-ác đặng làm chứng dối.,"Chớ sợ sự kinh-khiếp xây đến thình-lình,. Cụng đừng kinh-hãi lúc sự tàn-hại , giáng ưên kẻ ác;","Chớ sợ sự kinh-khiếp xây đến thình-lình,. Cụng đừng kinh-hãi lúc sự tàn-hại , giáng ưên kẻ ác;",8.0,1212|2721|2202|4137|2393|2976|2079|48|2744|4653,0.0,0.125,0.7144210338592529,0.6702966094017029
'bak.,'bak.,phương,mắt,mắt,,4313|4031|4339|4539|4322|4384|4314|4366|4142|4209,0.0,0.0,0.6115128993988037,0.6008006930351257
'bak.,'bak.,phương,vàng,vàng,,4313|4031|4339|4539|4322|4384|4314|4366|4142|4209,0.0,0.0,0.6115128993988037,0.5978754162788391
'bak si.,'bak si.,xa lạ,báo sĩ,báo sĩ,,3775|3793|4533|3704|3781|4460|4078|4624|3708|4037,0.0,0.0,0.6618213653564453,0.6513185501098633
'bit.,'bit.,say,bênh vực,bênh vực,,4322|4313|4031|4142|4366|4339|4539|4384|4314|4410,0.0,0.0,0.6049504280090332,0.4793626070022583
'biê̆.,'biê̆.,say,hé,hé,,4322|75|4313|4075|4271|4142|4366|4384|4314|4209,0.0,0.0,0.6231938004493713,0.6187611222267151
'boh.,'boh.,say,thấy,thấy,,4322|4366|4142|4075|4313|4209|4384|4314|75|4031,0.0,0.0,0.6090364456176758,0.6050277352333069
'bok.,'bok.,phương,thầy,thầy,,4313|4322|4142|4366|4031|4539|4339|4384|4314|4075,0.0,0.0,0.6057960391044617,0.5675517916679382
'bot ti.,'bot ti.,đề nghị,thò tay,thò tay,,4379|4531|4502|72|3775|3708|4460|4537|3781|4548,0.0,0.0,0.6602522730827332,0.6353033781051636
'brông.,'brông.,la,sặc,sặc,,4075|4366|4142|4410|4322|4313|75|4945|4384|4087,0.0,0.0,0.5986254811286926,0.5736044645309448
'buh.,'buh.,say,thui,thui,,4322|4031|4339|4539|4313|4366|4142|4075|4074|4384,0.0,0.0,0.6044240593910217,0.5409252643585205
'bâm.,'bâm.,say,bầm,bầm,,4322|75|4142|4366|4075|4313|4209|3785|80|4271,0.0,0.0,0.6203753352165222,0.5812796950340271
'bônh.,'bônh.,trời,bện,bện,,75|4366|4142|4271|4322|3680|4504|3785|4209|4942,0.0,0.0,0.6167715191841125,0.5924811363220215
'bĕnh.,'bĕnh.,nhìn,đầy,đầy,,4271|75|4165|4164|4322|4504|4075|4942|3680|3785,0.0,0.0,0.6227049231529236,0.6165772080421448
'bŏk.,'bŏk.,ra,giản,giản,,4142|4366|4322|4209|4313|4075|4384|4314|3785|4942,0.0,0.0,0.5972536206245422,0.5908879637718201
'bơ.,'bơ.,say,bờ,bờ,,4322|4366|4142|4075|4313|75|4031|4539|4339|4384,0.0,0.0,0.6092618107795715,0.6031714677810669
'bơt.,'bơt.,la,đi,đi,,4075|75|4366|4142|4322|3785|4271|80|4313|4319,0.0,0.0,0.6150202751159668,0.6074957847595215
'bơ̆i.,'bơ̆i.,trời,tiếng,tiếng,,75|3785|4322|4271|3919|4075|4313|4463|3907|3679,0.0,0.0,0.6127298474311829,0.6060977578163147
'bơ̆l.,'bơ̆l.,trời,tiếng,tiếng,,75|4322|4075|4271|3785|4142|4366|4504|3919|80,0.0,0.0,0.6191906929016113,0.6123642325401306
'bơ̆l.,'bơ̆l.,trời,tiếng nói,tiếng nói,,75|4322|4075|4271|3785|4142|4366|4504|3919|80,0.0,0.0,0.6191906929016113,0.5421508550643921
'bơ̆l pơma.,'bơ̆l pơma.,công cộng,giọng nói,giọng nói,,4072|3694|3775|4402|3781|4460|4379|4362|4351|4579,0.0,0.0,0.6675931811332703,0.6496534943580627
'bơ̆t.,'bơ̆t.,chống,uốn,uốn,,3785|75|4322|4075|3919|4463|4271|4313|3907|4142,0.0,0.0,0.6184457540512085,0.5854372978210449
'leh.,'leh.,phương,mắc bẫy,mắc bẫy,,4313|4322|4031|4539|4339|4366|4142|4384|4314|4074,0.0,0.0,0.6156054139137268,0.4628320038318634
'long.,'long.,phương,cây,cây,,4313|4031|4322|4339|4539|4465|4384|4314|4142|4366,0.0,0.0,0.6090975999832153,0.5847832560539246
'lỡp loi adrol.,'lỡp loi adrol.,mệnh lệnh,trẻ ra,trẻ ra,,4316|4207|84|4529|3809|751|734|1060|4199|4179,0.0,0.0,0.6870927810668945,0.5535610318183899
'mong.,'mong.,phương,thù,thù,,4313|4322|4366|4142|4031|4339|4539|4075|4384|4314,0.0,0.0,0.6055755615234375,0.588079035282135
'măng.,'măng.,ra,cửa,cửa,,4366|4142|4322|4313|4209|75|4384|4314|4075|4031,0.0,0.0,0.6157912611961365,0.6070094108581543
'nar.,'nar.,phương,trời,trời,,4313|4322|4366|4142|4031|4539|4339|4384|4075|4314,0.0,0.0,0.6172844171524048,0.6147266030311584
'ngok.,'ngok.,phương,óc,óc,,4313|4465|4322|4384|4314|4389|4209|5073|4366|4142,0.0,0.0,0.6099666953086853,0.585303544998169
'nhŏng bô̆k layơ ?,'nhŏng bô̆k layơ ?,Chuyện gì vậy?,Anh đi bao giờ ?,Anh đi bao giờ ?,10.0,1229|3932|3663|2826|960|3146|1073|1072|3545|77,0.0,0.1,0.6886956691741943,0.6470234394073486
'nhŏng ei gơh tĕch minh kon xem.,'nhŏng ei gơh tĕch minh kon xem.,Anh ấy bắn được một con chim,Anh ấy bắn được một con chim,Anh ấy bắn được một con chim,1.0,78|2290|3897|2657|34|3132|3666|3665|3066|1804,1.0,1.0,0.7118498682975769,0.7118498682975769
'nhŭ hla kai.,'nhŭ hla kai.,lúc nãy,dưa,dưa,,4035|4621|3823|4460|4049|3846|4247|4068|4370|4036,0.0,0.0,0.717924952507019,0.5338422060012817
'noh.,'noh.,say,đó,đó,,4322|4366|4142|4313|4384|4314|4209|4075|4921|4031,0.0,0.0,0.6025635004043579,0.5992329120635986
'năp.,'năp.,phương,thóp,thóp,,4313|4384|4314|4322|4209|4142|4366|4075|4031|4339,0.0,0.0,0.6111895442008972,0.5675237774848938
'năr.,'năr.,bảo,hôm,hôm,,4384|4314|4075|4209|4313|4921|4142|4366|4322|4410,0.0,0.0,0.621817946434021,0.6046756505966187
'năr abri.,'năr abri.,xa lạ,hôm qua,hôm qua,,3775|3913|3781|4937|4610|4402|3889|3798|4497|4460,0.0,0.0,0.6927328705787659,0.6593944430351257
'năr kơnă kơnơ̆l.,'năr kơnă kơnơ̆l.,loại rựa nào,ngày lễ,ngày lễ,10.0,4529|4370|4179|4508|4572|4207|4316|3822|0|84,0.0,0.1,0.6927832961082458,0.6670733690261841
"'nĕ pă pơm dŏm tơdrong kơnê̆, athei pơm tơdrong 'lơ̆ng iing-lang đĕch, adrin pơhiŏk dih băl mă hơiâ.","'nĕ pă pơm dŏm tơdrong kơnê̆, athei pơm tơdrong 'lơ̆ng iing-lang đĕch, adrin pơhiŏk dih băl mă hơiâ.","Vì nếu các ngươi thật lòng sửa đổi đường lối của mình và hành động của mình, nếu các ngươi thật lòng đối xử với nhau theo công lý","người ấy phải làm lành lánh dữ, tìm kiếm và theo đuổi bình an,","người ấy phải làm lành lánh dữ, tìm kiếm và theo đuổi bình an,",,3378|2737|4454|699|3416|2254|4989|1452|660|760,0.0,0.0,0.7695193290710449,0.6971986293792725
'yoh.,'yoh.,phương,con,con,,4313|4322|4142|4366|4384|4031|4314|4339|4539|4389,0.0,0.0,0.6035321354866028,0.5875491499900818
'yoh.,'yoh.,phương,trẻ,trẻ,,4313|4322|4142|4366|4384|4031|4314|4339|4539|4389,0.0,0.0,0.6035321354866028,0.5994351506233215
'yŏk.,'yŏk.,mạng,dùng,dùng,,4209|4142|4366|4384|4314|4921|4322|4549|4389|4075,0.0,0.0,0.5921937227249146,0.581721842288971
'yĕr pdơ̆n kơtăp.,'yĕr pdơ̆n kơtăp.,loại rựa nào,gà ấp,gà ấp,,4529|4179|4370|4508|4572|4207|4316|84|0|3822,0.0,0.0,0.6742220520973206,0.5463913679122925
'yĕr tơ'mông.,'yĕr tơ'mông.,biết ơn,gà trống,gà trống,,4460|3775|4370|4247|3822|4529|4179|4610|4207|4351,0.0,0.0,0.6827248334884644,0.6274807453155518
'yŏk jên ruôt tơmam.,'yŏk jên ruôt tơmam.,kiat năm nay 18 tuổi,tiêu tiền,tiêu tiền,,4053|876|4276|4572|3925|3809|4179|2276|30|4604,0.0,0.0,0.6786251068115234,0.5729363560676575
'yŏk pơnưp.,'yŏk pơnưp.,xa lạ,vờn,vờn,,3775|4025|4460|3694|4551|3822|3886|4349|4247|3798,0.0,0.0,0.6664168238639832,0.5723552107810974
hi jrơ̆m hi noh.,hi jrơ̆m hi noh.,áo này ngắn quá,Nó gặp họ,Nó gặp họ,,3714|3133|408|4281|3897|4477|416|2630|3135|3940,0.0,0.0,0.7089695930480957,0.6587830185890198
(Đĭ đăng) khul hok pơhrăm nŏh.,(Đĭ đăng) khul hok pơhrăm nŏh.,(Tất cả) các cái bàn (ấy),(Tất cả) các học sinh ấy,(Tất cả) các học sinh ấy,,3860|3861|4846|3816|2064|882|4638|1805|2610|2782,0.0,0.0,0.7137792706489563,0.6607238054275513
"Inh go an kor kon porlei. Isorrael. Inh minh anih oei,. Inh go an kor sif chat rorh lam anih noh, an kbr lu sif oei-kojap tor anih noh, huay pa dei hli kor kio-dong, pang lu borngai kerne ifh pa go’h pojua po’dep thoi sdr dong.","Inh go an kor kon porlei. Isorrael. Inh minh anih oei,. Inh go an kor sif chat rorh lam anih noh, an kbr lu sif oei-kojap tor anih noh, huay pa dei hli kor kio-dong, pang lu borngai kerne ifh pa go'h pojua po'dep thoi sdr dong.","Ta sẽ cho xuất hiện một mục tử để chăn dắt chúng; nó sẽ chăn dắt chúng, đó là Ða-vít, tôi tớ của. Ta: chính nó sẽ chăn dắt chúng; chính nó sẽ là mục tử của chúng.","Ta sẽ cho dân. Ta là Ít-ra-en một chỗ ở,. Ta sẽ định cư chúng, và chúng sẽ ở luôn tại đó, chúng sẽ không còn run sợ, và quân gian ác cũng không còn tiếp tục áp bức chúng như thuở ban đầu,","Ta sẽ cho dân. Ta là Ít-ra-en một chỗ ở,. Ta sẽ định cư chúng, và chúng sẽ ở luôn tại đó, chúng sẽ không còn run sợ, và quân gian ác cũng không còn tiếp tục áp bức chúng như thuở ban đầu,",3.0,1295|1304|95|326|1326|2724|4788|1970|2342|2447,0.0,0.33333334,0.6569079756736755,0.6398547291755676
"Inh tfh ko bat mtfh inh weh ddng ih, konh. Yang. Bohngol. KrA. Yang gd pok hidng tOweh ih to nai,. Mtfh inh nAm roi ko. Ahap, athei nam to au na tfh ko ‘b6h ih to anih 'nAu lei stf go poldch inh, mA khan inh dam ih, hli yom ko. KrA. Yang ddng inh oei 'Idp ra.","Inh tfh ko bat mtfh inh weh ddng ih, konh. Yang. Bohngol. KrA. Yang gd pok hidng tOweh ih to nai,. Mtfh inh nAm roi ko. Ahap, athei nam to au na tfh ko 'b6h ih to anih 'nAu lei stf go poldch inh, mA khan inh dam ih, hli yom ko. KrA. Yang ddng inh oei 'Idp ra.","Còn ngươi, nếu ngươi bước đi trước nhan. Ta, như Ða-vít thân phụ ngươi, với tâm hồn trong sạch và ngay thẳng, mà thi hành mọi điều. Ta truyền cho ngươi và tuân giữ các giới răn và luật pháp của. Ta,","Rồi khi tôi bỏ ngài ra đi, thần khí của Ðức. Chúa sẽ đưa ngài đi đâu tôi chẳng biết, còn tôi thì phải đi báo cáo cho vua. A- kháp, và khi không gặp được ngài, thì vua sẽ giết tôi, mà tôi thì từ niên thiếu vẫn kính sợ Ðức. Chúa.","Rồi khi tôi bỏ ngài ra đi, thần khí của Ðức. Chúa sẽ đưa ngài đi đâu tôi chẳng biết, còn tôi thì phải đi báo cáo cho vua. A- kháp, và khi không gặp được ngài, thì vua sẽ giết tôi, mà tôi thì từ niên thiếu vẫn kính sợ Ðức. Chúa.",,305|1901|1387|1751|1935|674|1231|2047|3614|490,0.0,0.0,0.6699582934379578,0.5968871116638184
"Kờmbưh,inhpơmanỡrBahNar. Gôbahờ!","Kờmbưh,inhpơmanỡrBahNar. Gôbahờ!",Bin nói tiếng. Bah. Nar với tên. Nhớp,"Được thôi, tôi nói tiếng. Bahnar. Hãy đợi đáy!","Được thôi, tôi nói tiếng. Bahnar. Hãy đợi đáy!",2.0,499|97|602|118|5031|105|1077|5092|1374|1635,0.0,0.5,0.6910460591316223,0.6882555484771729
Anhong. Yơng hăp khan ih đei alỡng lăm jơhngỡm lơ k ơna lăp đon wă chẽp pơdreu ih wih ăn kơ. Chin. Lăm.,Anhong. Yơng hăp khan ih đei alỡng lăm jơhngỡm lơ k ơna lăp đon wă chẽp pơdreu ih wih ăn kơ. Chin. Lăm.,"Lúc ấy, tội ác con,. Ngài sẽ niêm trong bọc, lỗi lầm con,. Ngài sẽ phủ lấp đi.",Anh. Yơng nó biểu anh có tôt tư tưởng nhiều nên đồng ý đem trả anh về cho. Chín. Lăm,Anh. Yơng nó biểu anh có tôt tư tưởng nhiều nên đồng ý đem trả anh về cho. Chín. Lăm,,3448|1445|1756|1176|1284|5027|3370|2914|1232|4998,0.0,0.0,0.5643906593322754,0.4892822802066803
Anhong. Yơng khan gô hăp klaih kơ bơlõ kơna tơba hăp tõk tơ huyên đỗi.,Anhong. Yơng khan gô hăp klaih kơ bơlõ kơna tơba hăp tõk tơ huyên đỗi.,Chàng. Hrit nghèo khó nhưng chãm làm và tốt bụng.,Anh. Yơng bảo chờ nó khỏi sốt thì đưa nó lên huyện đội,Anh. Yơng bảo chờ nó khỏi sốt thì đưa nó lên huyện đội,2.0,909|99|4904|1642|605|1163|4905|3225|3527|853,0.0,0.5,0.719210684299469,0.7165270447731018
