Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_Preds,TopK_indices,TopK_Scores,P@1,MRR,Top1_score,Gold_score,Hit@1,Hit@5,Hit@10,Bahnaric_len_chars,Vietnamese_len_chars,Vietnamese_len_words,VN_len_bin
jơrông phă ‘long.,jơrông phă 'long.,gỗ lim,sâu đục thân,sâu đục thân,8.0,gỗ lim|thuốc lá|treo|đầu trọc lóc|mai hồng sơn|cầu vồng|bàn tay|sâu đục thân|hoa mắt|Lít dầu,4154|4480|3943|4090|4207|3783|4556|0|4527|1076,0.8437119722|0.7434188724|0.6973999143|0.6971520782|0.6886506081|0.6853281856|0.6740193963|0.6471165419|0.6218984127|0.6158342361,0.0,0.125,0.8437119722366333,0.6471165418624878,0.0,0.0,1.0,17,12,3,1-5
Amasia po?loch mojit-rc/bdu 'nu linh. Edom to? lam thong 'Boh/blah' idk po?lei. Sela pang de krao po?lei noh anan. Joktheel truh to? dang ei.,Amasia po?loch mojit-rc/bdu 'nu linh. Edom to? lam thong 'Boh/blah' idk po?lei. Sela pang de krao po?lei noh anan. Joktheel truh to? dang ei.,"Ê-bết. Mê-lếch người Ê-thi-ô-pi, một trong các quan thái giám phục vụ trong cung vua, nghe tin. Giê-rê-mi đã bị bỏ vào giếng – lúc đó vua đang ngồi tại. Cổng. Bên-gia-min","Chính vua đã hạ sát mười ngàn quân Ê-đôm tại thung lũng. Muối, và trong cuộc chiến vua đã chiếm được thành luỹ. Tảng Ðá, mà vua đặt tên cho là. Gióc-thơ-ên; tên này vẫn tồn tại đến ngày nay","Chính vua đã hạ sát mười ngàn quân Ê-đôm tại thung lũng. Muối, và trong cuộc chiến vua đã chiếm được thành luỹ. Tảng Ðá, mà vua đặt tên cho là. Gióc-thơ-ên; tên này vẫn tồn tại đến ngày nay",2.0,"Ê-bết. Mê-lếch người Ê-thi-ô-pi, một trong các quan thái giám phục vụ trong cung vua, nghe tin. Giê-rê-mi đã bị bỏ vào giếng – lúc đó vua đang ngồi tại. Cổng. Bên-gia-min|Chính vua đã hạ sát mười ngàn quân Ê-đôm tại thung lũng. Muối, và trong cuộc chiến vua đã chiếm được thành luỹ. Tảng Ðá, mà vua đặt tên cho là. Gióc-thơ-ên; tên này vẫn tồn tại đến ngày nay|Ông. Bác-di-lai, người. Ga-la-át, đã từ. Rốc-lim xuống. Ông đã qua sông. Gio-đan với vua, để tiễn vua gần sông. Gio-đan.|sai người đem. Giê-rê-mi ra khỏi doanh trại của đội quân thị vệ. Họ trao ông cho. Ghê-đa-li-a con của. A-hi-cam con của. Sa-phan để đưa ông về nhà, hầu ông được sống giữa dân ông Ê-bết. Mê-lếch Được. Nhớ Đến|thì. Gít-ma-ên con ông. Nơ-than-gia cùng với mười người đi theo đứng lên rút gươm hạ sát ông. Gơ-đan-gia con ông. A-khi cam cháu ông. Sa-phan. Họ đã giết chết ông, người đã được vua. Ba-by lon đặt lên trông coi cả xứ.|Chính vua đã tái thiết Ê-lát và trả lại cho. Giu-đa, sau khi vua. A mát-gia-hu an nghỉ bên cạnh tổ tiên|Rồi vua. Sa-lô-môn truyền đưa ông xuống khỏi bàn thờ; ông đến sấp mình trước vua. Sa-lô-môn, và. Sa-lô-môn bảo ông: ""Về nhà ngươi đi!""|CHÚA phán thế này về. Sanh-lum con của. Giô-si-a, người kế vị cha ông ấy làm vua. Giu-đa và đã bị bắt đem đi khỏi nơi ấy, “Nó sẽ không bao giờ trở về nữa|Ông. A-đô-ni-gia-hu, con bà. Khác- ghít, đến gặp bà. Bát. Se-va, mẹ vua. Sa-lô-môn; bà hỏi ông: ""Anh đến nói chuyện bình an chứ?"" Ông thưa: ""Bình an.""|Từ lúc đó,. Philát kiếm cách để tha. Ngài; nhưng dân. Giu-đa kêu lên rằng:. Ví bằng quan tha người nầy, thì quan không phải lầ trung-thần (a) của. Sê-sa; vì hễ ai tự xưng là vua, ấy là xướng lên nghịch cùng. Sê-sa vậy!",4679|395|263|451|1447|820|308|3584|356|1891,0.6879273057|0.6732245684|0.6392022967|0.628679812|0.6029143333|0.6024082303|0.5715042949|0.5658852458|0.5599708557|0.5544295311,0.0,0.5,0.6879273056983948,0.6732245683670044,0.0,1.0,1.0,141,189,40,>30
"Ameh lăng mă hli, mălei ưh kơ băt thoi yơ kữ mơlũk mơlăk năm truh bỡt bơnỡ jỡng kông wă kơ kơnh doning chă pơklêr lu bơngai mă juăt kơ lêl.","Ameh lăng mă hli, mălei ưh kơ băt thoi yơ kữ mơlũk mơlăk năm truh bỡt bơnỡ jỡng kông wă kơ kơnh doning chă pơklêr lu bơngai mă juăt kơ lêl.","Họ bảo dù có chết hay sons cũns chung nhau mà thôi, nên quyết đi theo cùng đánh mà thôi.","Xem rồi sợ, nhưng không hiểu sao vẫn cứ phải nháo nhào tới được tận chân đê để ngày mai dọa nạt những đứa yếu bóng vía.","Xem rồi sợ, nhưng không hiểu sao vẫn cứ phải nháo nhào tới được tận chân đê để ngày mai dọa nạt những đứa yếu bóng vía.",3.0,"Họ bảo dù có chết hay sons cũns chung nhau mà thôi, nên quyết đi theo cùng đánh mà thôi.|chúng rất dữ tợn, đến nỗi không ai dám qua lại lối ấy.|Xem rồi sợ, nhưng không hiểu sao vẫn cứ phải nháo nhào tới được tận chân đê để ngày mai dọa nạt những đứa yếu bóng vía.|nhưng lại nghĩ, kệ thâv hắn, cái thằng ngô"", lười thối ra â""y|Ai bưng tai không khừng nghe tiếng kêu-la cúa người nghèo- khổ,. Người đổ cũng sẽ kêu-la mà sè chẳng có ai đáp lại.|Cho nên bây giờ cô phải 1UỞ cửa cho họ đi ra để họ chém đánh đấm đá nhau cứ mặc cho số phận, ai mạnh được sổng lâu, ai yếu thì chết sớm, chớ bây giờ chẳng có cách nào khác nừa;cho dù chúng ta ở trong làng này thật bình yên, nhưng cứ phải nghe họ chửi bới không chịu được.|Nhưng một tướng lãnh sẽ chấm dứt hành động xấc xược của ông mà không để cho ông trả đũa.|Dùng nó để bón ruộng hay trộn phân đều không thích hợp, nên người ta quăng nó ra ngoài. Ai có tai nghe thì nghe.”|Phước cho người nào vắt nó đầy gùi mình! . Người sẽ không hổ thẹn,. Khi nói năng với kẻ thù nghịch mình tại cửa thành.|Nhưng đúng là bếp lửa không nguôi rực rỡ nơi góc hang tối, thỉnh thoảng họ mới ra khỏi hang để bổ củi.",3501|3952|396|2309|645|1834|2310|3195|2868|2245,0.641100049|0.5840908885|0.5840613842|0.5793142915|0.5712141991|0.5518774986|0.5507943034|0.5501652956|0.5457004905|0.5429113507,0.0,0.3333333432674408,0.6411000490188599,0.5840613842010498,0.0,1.0,1.0,139,119,27,16-30
Amih bôh yă kiơ lâm tìík?,Amih bôh yă kiơ lâm tìík?,Hãy nhìn kia kìa,Con dâu ơi,Con dâu ơi,,"Hãy nhìn kia kìa|Mẹ cứ cất ờ đó đi nhé|Mẹ ơi, ai đấy?|Còn gì vui nữa, hở con|Pơlao. Chuơh. Dreng mỉm cười và đáp lại rằng:|Pơlao. Chuơh. Dreng chào:|Bà có được mạnh khoẻ không|Không sao cả mẹ ơi|Pơlao. Chuơh. Dreng nói với cha:|Thế bạn nàng vừa tới đây len là gì vậy",2899|1608|5009|4648|1151|2895|1038|2898|1066|526,0.7145959735|0.6998502612|0.6922585964|0.6840137243|0.6617228389|0.658918798|0.6463131905|0.639000535|0.636156857|0.6280845404,0.0,0.0,0.7145959734916687,0.57960045337677,0.0,0.0,0.0,25,10,3,1-5
Amih tơ bâp thoi yơ hơgâm kơ amih truh angah tơdah pơgê.,Amih tơ bâp thoi yơ hơgâm kơ amih truh angah tơdah pơgê.,"Xa vắng bạn quá lâu, nay mới gặp lại nhau",Chúng con có thể nói chuyện với nhau cho tới sáng thì tùy.,Chúng con có thể nói chuyện với nhau cho tới sáng thì tùy.,,"Xa vắng bạn quá lâu, nay mới gặp lại nhau|Ngày mai chia tay tam biệt, hôm nay chúng ta uống rượu tiếp|Khi màn đêm sắp xuống|ít ngày sau. Polao. Chuơh. Dreng về cùng với. Sem. Yang,. Rang. Năr di theo|Nhìn bên trái vắng vẻ, nhìn bên phải vắng tanh|Ở đó ếch cá nhiều vô kể|Nếu phải mở tiệc cả hai bên ta thấy khó khăn vì đường sá xa xôi|Khi hai ta đã thề thốt với nhau rồi|Rồi vào một sáng nọ|Cà bầu trời không còn một ánh sáng nào lóe lên",2882|2834|1830|616|4646|3355|1827|4983|3305|2916,0.7337026|0.7132446766|0.6873416305|0.678576231|0.6683490276|0.6657458544|0.6652645469|0.66175282|0.6545860767|0.649785161,0.0,0.0,0.7337026000022888,0.26790669560432434,0.0,0.0,0.0,56,58,13,6-15
Amsia khan kơ. Amòs:,Amsia khan kơ. Amòs:,Bấy giờ. A-mát-gia nói với ông. A-mốt:,Bấy giờ. A-mát-gia nói với ông. A-mốt:,Bấy giờ. A-mát-gia nói với ông. A-mốt:,1.0,"Bấy giờ. A-mát-gia nói với ông. A-mốt:|Bấy giờ, ông. Xô-pha người. Na-a-mát lên tiếng nói:|Cậu một mực cãi:|Vua. Giơhô-ram bảo:|Nhà vua đáp lại rằng:|Vua nói:|Ông. Kha-mo và ông. Si-khem, con ông, ra cửa thành nói với dân rằng:|Nhưng cậu ngập ngừng:|Ông truyền lệnh cho họ như sau:|BokRơhbảo:",399|3063|3117|1518|2928|2805|3176|2438|3029|523,0.8000684977|0.6988515854|0.6742682457|0.6642336249|0.6572877169|0.6417934299|0.6328732967|0.6288836598|0.628344059|0.618691504,1.0,1.0,0.8000684976577759,0.8000684976577759,1.0,1.0,1.0,20,38,7,6-15
Amêm amăi por tơ 'băng đe rơkah rơkeng.,Amêm amăi por tơ 'băng đe rơkah rơkeng.,"Nhằm lúc này ba người túc tắc ăn cơm, canh, cả xong xuôi ròi.",Không ai ăn được nhiều.,Không ai ăn được nhiều.,6.0,"Nhằm lúc này ba người túc tắc ăn cơm, canh, cả xong xuôi ròi.|Họ mời mọc nhau uống vui vẻ.|Làng náo nức chia thịt heo về cho các bếp|Hai anh em ngầm thi nhau kiếm thịt rừng.|Họ chỉ ăn hoàn toàn củ rừng, củ mài.|Không ai ăn được nhiều.|Hết thảy bà con về nhà chòi hết.|Nhà ai đó còn có một chút lúa thóc thì họ cũng muốn tiết kiệm cho gia đình của họ.|Đến khi chiều nghiêng bóng dài, mọi người cảm thấy đã đói bụng, họ liền dừng lại bên dòng suối nhỏ nghi ngơi ăn cơm.|Chắc là do ăn thức ăn thiu.",3845|4748|4772|473|4777|400|1619|4742|1164|3621,0.6877051592|0.6641132236|0.6263932586|0.6253829598|0.5939059854|0.5933024883|0.5904886127|0.5819138885|0.5723962188|0.5653910041,0.0,0.1666666716337204,0.6877051591873169,0.5933024883270264,0.0,0.0,1.0,39,23,5,1-5
Amăng mă hơlâu inh bôh sư rơhau găt hơlăng đĩ jơhngờm lơlei.,Amăng mă hơlâu inh bôh sư rơhau găt hơlăng đĩ jơhngờm lơlei.,Rồi tới một bộ ngực đàn bà đầy ứ trùm lên mặt tôi.,Lần đầu tiên tôi thấy anh biểu lộ tình cảm nồng nhiệt như vậy,Lần đầu tiên tôi thấy anh biểu lộ tình cảm nồng nhiệt như vậy,,"Rồi tới một bộ ngực đàn bà đầy ứ trùm lên mặt tôi.|Nhưng đến khi rút về phía sau tôi mới hiểu|Gần tới mức giá tôi mạnh dạn nhoài ra có thể nắm được tay cô|Cho tới khi tỉnh lại, hình như tôi đã thành kẻ tội phạm|Hình như tôi đã lả đi và hình như cơn tuyệt vọng cùng đường đã đánh thức tôi dậy|Cho tới lúc hình như có ai đó nhấc bổng tôi lên rồi lại thả tôi xuống|Tôi thừa cơ chộp ngực cô lần nữa và cô đâ""m tôi mây quả đau điếng|Giọng hát êm đến nỗi, tôi tưởng như mình được bay lên.|Và tôi đã ngủ được có lẽ nhờ lôi lập luận không lấy gì làm hay ho lắm|Tôi đã xuất thần vào ngày của. Chúa và nghe đằng sau tôi có một tiếng lớn như thể tiếng kèn",466|2440|1555|2263|1372|2264|1339|977|2849|4805,0.8190397024|0.8000355363|0.7999782562|0.7698158622|0.7659247518|0.7409415245|0.734056592|0.7251111269|0.6993331313|0.6949731708,0.0,0.0,0.8190397024154663,0.650026261806488,0.0,0.0,0.0,60,61,14,6-15
Amễ kiơ po. Giỡ.,Amễ kiơ po. Giỡ.,Giông không biết làm cách nào để giết được tên. Se Đak kia,Tất cả các chàng trai khỏe mạnh gan dạ chịu sự điều khiển trực tiếp của hai anh em. Giông và. Giỡ,Tất cả các chàng trai khỏe mạnh gan dạ chịu sự điều khiển trực tiếp của hai anh em. Giông và. Giỡ,,"Giông không biết làm cách nào để giết được tên. Se Đak kia|Thấy. Giông hiền lành phúc hậu, nói nàng lễ phép, biết tôn trọng bề trên bà con dân làng rất thương mến. Giông|Kệ bọn chúng, để bọn chúng bị. Giông,. Giở đánh cho một trận có sống nổi không|Nó xinh nó đẹp mà sao nó không tốt bụng, hiền lành phúc hậu biết đâu nó lấy được. Giông|Giông ơi|Nhưng sao người ta lại ghét mình đến thế|Nàng không để mặc. Giông về một mình|Giọng nói của. Giông sao mà dịu dàng êm ái vô củng|Cuộc đánh nhau dã xong cả rồi, các anh bọn. Giông lũ lượt kẻo nhau về làng|Chịu thua anh. Giông rồi",1002|1139|2665|2649|936|604|4785|585|4056|2883,0.8046905994|0.78643471|0.7787161469|0.7685389519|0.7587652206|0.7571408153|0.7476292849|0.7449526191|0.7327783704|0.7292209864,0.0,0.0,0.8046905994415283,0.7114294171333313,0.0,0.0,0.0,16,97,22,16-30
"An kơ ỉu thây bơthotơm, “kiờ tưnguở. SôsaniỉTL”.","An kơ ỉu thây bơthotơm, ""kiờ tưnguở. SôsaniỉTL"".",Bấy giờ ông Ða-ni-en được dẫn vào chầu vua.,"Cho tháy nhạc-chánh, dùng vé điếu (Bóng-huẬ chứng-cớ)","Cho tháy nhạc-chánh, dùng vé điếu (Bóng-huẬ chứng-cớ)",,"Bấy giờ ông Ða-ni-en được dẫn vào chầu vua.|Này hỡi. Xi-on, hãy lo cứu lấy mạng, hỡi ngươi là kẻ đang cư ngụ tại đất. Ba-by-lon.|Vậy, người đi xuống, nói cùng người nữ, người nữ đẹp lòng. Sam-sôn.|Không sao, Ða-ni-en, những lời ấy được giữ kín và niêm phong cho đến thời cùng tận.|Còn bà. Xi-la thì sinh. Tu-van. Ca-in; ông này là ông tổ các người thợ rèn đồng và sắt.|Ông hỏi người thanh niên đưa tin cho ông: ""Làm sao anh biết được vua. Sa-un và con vua là ông. Giô-na-than đã chết?""|Nguyện. Y-sơ-rá-ên mừng-rờ nơi Đấng đã dựng-nên mình; . Nguyện con-cái. Sỉ-ôn vui-vè nơi. Vua mình.|Trinh nữ, cô gái. Xi-on khinh dể, nhạo báng ngươi; sau lưng ngươi, cô gái. Giê-ru-sa-lem lắc đầu!|Mọi người Ít-ra-en tập hợp lại bên vua. Sa-lô-môn trong tháng Ê-ta-nim tức là tháng thứ bảy để mừng. Lễ.|Sam-sôn đi đến. Ga-xa, thấy một kỵ nữ ở đó, bèn đi vào nhà nàng.",3229|5190|4873|4992|980|312|4701|5123|250|2992,0.7056757212|0.6998897195|0.6711223722|0.6575082541|0.6457232833|0.6330055594|0.6307940483|0.6303548217|0.6217212677|0.6015289426,0.0,0.0,0.7056757211685181,0.04426388815045357,0.0,0.0,0.0,48,53,8,6-15
"Anai kia inh iung tagech kung keng pam katit ka katoh su ma bre, su hiek lap don, khan ka inh ku ka deh, sama sir hiok chat.","Anai kia inh iung tagech kung keng pam katit ka katoh su ma bre, su hiek lap don, khan ka inh ku ka deh, sama sir hiok chat.","Thậm chí có lần tôi chìa cùi chỏ hích mạnh vào ngực cô, cô cười ré lên, bảo tôi tầm bậy, tầm bạ một cách thích thú","Thậm chí có lần tôi chìa cùi chỏ hích mạnh vào ngực cô, cô cười ré lên, bảo tôi tầm bậy, tầm bạ một cách thích thú","Thậm chí có lần tôi chìa cùi chỏ hích mạnh vào ngực cô, cô cười ré lên, bảo tôi tầm bậy, tầm bạ một cách thích thú",1.0,"Thậm chí có lần tôi chìa cùi chỏ hích mạnh vào ngực cô, cô cười ré lên, bảo tôi tầm bậy, tầm bạ một cách thích thú|Anh ta cầm củ sắn có mũi tên xuyên qua, nói gì đó với mấy người kia, rồi bảo tôi:|Ông chủ đáp: ""Hỡi đầy tớ tồi tệ và biếng nhác! Anh đã biết tôi gặt chỗ không gieo, thu nơi không vãi,|nhưng lại nghĩ, kệ thâv hắn, cái thằng ngô"", lười thối ra â""y|Cụ không có râu, tóc lưa thưa, đôi mắt nhỏ tinh anh liếc nhìn tôi và tôi lạnh xương sông vì cái nhìn ây.|Cho nên bây giờ cô phải 1UỞ cửa cho họ đi ra để họ chém đánh đấm đá nhau cứ mặc cho số phận, ai mạnh được sổng lâu, ai yếu thì chết sớm, chớ bây giờ chẳng có cách nào khác nừa;cho dù chúng ta ở trong làng này thật bình yên, nhưng cứ phải nghe họ chửi bới không chịu được.|Chúng nhơn nhơn gãi bụng, gãi phần dưới cơ thể một cách ngu độn, không hiểu rằng, cây súng trong tay tôi là sứ giả của tử thần|Tôi không hề nghi ngờ sự tin tưởng của bà con anh em, nhưng đầu óc kiêu ngạo non trẻ của tôi lại nghĩ, chính vì tôi có tài săn bắn hơn người mà tôi xứng đáng được hưởng ưu đãi như vậy.|Tiếng hộc đủ biết ít nhất nó cũng bị thương nặng, và giúp tôi kịp nhận ra đó là một con lợn độc|Tôi lại ra hiệu sấn sàng đổi súng, nhưng anh ta lại lắc đầu",404|3088|227|2309|537|1834|4778|1359|1889|1340,0.7460773587|0.6489742994|0.6003981233|0.5651794076|0.56379354|0.5637906194|0.5598142743|0.5580278039|0.5527589321|0.5414565206,1.0,1.0,0.7460773587226868,0.7460773587226868,1.0,1.0,1.0,124,114,27,16-30
"Anania tơl: “ơ. Kră. Yang. Yêsu, inh kơtơng lơ 'măng boih. SÔI âu dah kiơ pơm kơnễ kơ lu bơngai lui kơ. Ih tơ. Pớlei. Jerusalem?","Anania tơl: ""ơ. Kră. Yang. Yêsu, inh kơtơng lơ 'măng boih. SÔI âu dah kiơ pơm kơnễ kơ lu bơngai lui kơ. Ih tơ. Pớlei. Jerusalem?",A-na-nia thưa rằng:. Lạy. Chúa tôi có nghe nhiều kẻ nói người nầy đã làm hại biết bao các đang thánh của. Chúa trong thành. Giê-ru-sa-lem.,A-na-nia thưa rằng:. Lạy. Chúa tôi có nghe nhiều kẻ nói người nầy đã làm hại biết bao các đang thánh của. Chúa trong thành. Giê-ru-sa-lem.,A-na-nia thưa rằng:. Lạy. Chúa tôi có nghe nhiều kẻ nói người nầy đã làm hại biết bao các đang thánh của. Chúa trong thành. Giê-ru-sa-lem.,1.0,"A-na-nia thưa rằng:. Lạy. Chúa tôi có nghe nhiều kẻ nói người nầy đã làm hại biết bao các đang thánh của. Chúa trong thành. Giê-ru-sa-lem.|Đức. ChúaJesus đáp rằng:. Ngươi nói điều đó tự ý mình, hay là có người đã nói điều đó với ngươi về ta?|Nhưng người ưả lời rằng: Ánh em làm chi mà khóc-lóc cho nao lòng tôi? Vì phần tôi sẵn lòng chẳng những để bị trói thôi, lại cũng sẵn lòng vì danh Đức. Chúa. Jesus chịu chết tại thành. Giê-ru-sa-lem nữa.|Song quỉ dữ đáp lại rằng:. Ta biết Đức. Chúa. Jesus, và rô. Phaolô là ai; nhưng các ngươi là kẻ nào?|Đức. Giê-su trả lời: ""Điều răn đứng đầu là:. Nghe đây, hỡi Ít-ra-en, Đức. Chúa,. Thiên. Chúa chúng ta, là Đức. Chúa duy nhất|Như vậy là ứng nghiệm lời ngôn sứ. I-sai-a:. Lạy Đức. Chúa, ai đã tin lời chúng tôi rao giảng? Và quyền lực của Đức. Chúa đã được tỏ cho ai?|ọVậy thì ngươi sẽ hỏi ta rằng:. Sao. Ngài còn quở-ưách? Vì có ai chống lại ý-muốn. Ngài được chãng?...|Cũng như mười tám người kia bị tháp. Si-lô-ác đổ xuống đè chết, các ông tưởng họ là những người mắc tội nặng hơn tất cả mọi người ở thành. Giê-ru-sa-lem sao?|và kêu lớn tiếng rằng: ""Lạy ông. Giê-su,. Con. Thiên. Chúa. Tối. Cao, chuyện tôi can gì đến ông? Nhân danh. Thiên. Chúa, tôi van ông đừng hành hạ tôi!""|Trinh nữ, cô gái. Xi-on khinh dể, nhạo báng ngươi; sau lưng ngươi, cô gái. Giê-ru-sa-lem lắc đầu!",405|3644|2508|4135|248|2661|4133|2934|3548|5123,0.7932847142|0.6711192727|0.6674941778|0.6008191109|0.5902017951|0.5846008062|0.5755062103|0.571026504|0.5646250844|0.5630815029,1.0,1.0,0.7932847142219543,0.7932847142219543,1.0,1.0,1.0,128,138,26,16-30
