Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_Preds,P@1,MRR,Top1_score,Gold_score,Hit@1,Hit@5,Hit@10,Bahnaric_len_chars,Vietnamese_len_chars,Vietnamese_len_words,VN_len_bin
jơrông phă ‘long.,jơrông phă 'long.,"Ê... này, chú. Dõng jongôt, ma. Wăt tơnui, chú. Brui khôn ngoan",sâu đục thân,sâu đục thân,,"Ê... này, chú. Dõng jongôt, ma. Wăt tơnui, chú. Brui khôn ngoan|ơ... kìa... chú. Dỗng jơngõt, chú. Wăt tơnui à.|Rưu-vên,. Si-mê-ôn,. Lê-vi,. Giu-đa, Ít_x0002_xa-kha,. Dơ-vu-lun,|Giê-rê-mi. Bị. Pát-khua Đàn Á|Đó là tiếng của. Jrĕnh. Hling nói với. Pơlao. Chuơh. Dreng:|Ê-ve,. Pe-lét,. Rơ-u,|Hỡi kìa,. Diông Đõk. Gle bảo. Gom. Iă,. Gom. Iunơ rằng:|Ê-van,. A-vi-ma-ên,. Sơ-va,|ơ... bọn. Sẽn. Grẽn rủ nhau ngủ thôi.|Ê, kìa. Diông. Sẽn. Grẽn cứ bâng khuâng bâng khuâng rồi nói:",0.0,0.0,0.7586515545845032,0.3971027433872223,0.0,0.0,0.0,17,12,3,1-5
Lu bongai poiei. Togama iok seh toblah pang aseh ie idk toplih tomam ddng ih.,Lu bongai poiei. Togama iok seh toblah pang aseh ie idk toplih tomam ddng ih.,"Ê... này, chú. Dõng jongôt, ma. Wăt tơnui, chú. Brui khôn ngoan","Từ. Bết. Tô-gác-ma, người ta trao ngựa tải, ngựa chiến và lừa cho ngươi để đổi lấy hàng hoá.","Từ. Bết. Tô-gác-ma, người ta trao ngựa tải, ngựa chiến và lừa cho ngươi để đổi lấy hàng hoá.",,"Ê... này, chú. Dõng jongôt, ma. Wăt tơnui, chú. Brui khôn ngoan|Nghe tin rằng, bọn nó mang theo khiên hlar kong dong bơla và dắt theo hai cô. Lung,. Lang để làm tay chân mình (nô lệ).|Chung toi chay tren con dirdng mon nong rly day kh6i va nhiing ho"" dan ph^o|Hà ê lah, bạn. Diông. Sẽn. Grẽn à ơi.|Giông ngán ngẩm, không biết làm sao để ngăn cản, chàng nói với. Pơlao. Chuơh. Dreng:|đi dụ dỗ người này, lừa đảo người kia, đến cái làng. Jrai,. Lao, vốn mê ăn ham uống lười làm việc, không biết lo đói cơm thiếu aạo ăn|Nào, hai cô. Lung,. Lang.|Pơlao. Chuơh. Dreng chưa kịp nói gì, chỉ khẽ nờ một nụ cười tươi tắn.|khiến người ta nhạo-. V báng, đồ uống say làm cho hỗn-hào; . Phàm ai dùng nó quá độ, chẳng phải lầ khôn-ngoan.|d9oạn cởi áo nầy, mặc áo khác, đem tro nầy ra ngoài trại-quân, đổ trong một nơi tinh-sạch.",0.0,0.0,0.669387936592102,0.5289528369903564,0.0,0.0,0.0,77,92,19,16-30
"Lu botagai ma potao wefh noh wdt brdk tef stf ddtag, na peytao jet lu stf: “Yua kef kitf iem wtft brdk?”.","Lu botagai ma potao wefh noh wdt brdk tef stf ddtag, na peytao jet lu stf: ""Yua kef kitf iem wtft brdk?"".","Cả dân sự đều đi đến. Ghinh-ganh; tại đó, trước mặt Đức. Giê-hô-va, chúng lập. Sau-lơ làm vua. Tại đó chúng dâng của lễ thù ân cho Đức. Giê-hô-va. Đoạn,. Sau-lơ và hết thảy người. Y-sơ-ra-ên vui mừng khôn xiết.","Các sứ giả trở về với vua. Vua bảo họ: ""Sao các ngươi lại trở về?"" 6","Các sứ giả trở về với vua. Vua bảo họ: ""Sao các ngươi lại trở về?"" 6",,"Cả dân sự đều đi đến. Ghinh-ganh; tại đó, trước mặt Đức. Giê-hô-va, chúng lập. Sau-lơ làm vua. Tại đó chúng dâng của lễ thù ân cho Đức. Giê-hô-va. Đoạn,. Sau-lơ và hết thảy người. Y-sơ-ra-ên vui mừng khôn xiết.|Chung toi chay tren con dirdng mon nong rly day kh6i va nhiing ho"" dan ph^o|Sự cứu-rỗi của dân ngoại và sự lầm-lạc của dân. Y-sđ-ra-ên|Sê-lu-mi-ên, con trai. Xu-ri-ha-đal, thống-lãnh quân-đội của chi-phái. Si-mê-ôn.|Ê... này, chú. Dõng jongôt, ma. Wăt tơnui, chú. Brui khôn ngoan|Ông. Mi-kha-giơ-hu mới nói: ""Tôi đã thấy toàn thể Ít-ra-en tán loạn trên núi như chiên không người chăn Ðức. Chúa phán: chúng không còn chủ nữa. Ai nấy hãy về nhà bình an!""|Khi dâng các hy lễ, Áp-sa-lôm sai người đi tìm. A- khi-thô-phen, người thành. Ghi-lô, cố vấn của vua Ða-vít, và triệu y về từ thành của y là. Ghi-lô. Bọn mưu phản thêm mạnh và dân theo Áp-sa- lôm ngày càng đông.|Liền lúc đó, có thiên-sứ của. Chúa đánh vua. Hê-rốt, bởi cớ chẳng nhường sự vinh-hiểh cho Đức. Chúa. Trời; và vita bị trùng due mà chết. t|Pha_x0002_ra-ô sẽ không nghe các ngươi đâu. Ta sẽ ra tay giáng phạt. Ai-cập và sẽ dùng uy quyền mà đưa các binh ngũ của. Ta, là dân. Ta, con cái Ít-ra-en, ra khỏi nước. Ai-cập. 5|Hãy cung-cấp sự cần-dùng cho các thánh-đồ; hãy ân-cần tiếp khách.",0.0,0.0,0.6529648303985596,0.5257219076156616,0.0,0.0,0.0,105,68,17,16-30
"Lu btfngai. Pharisi ktft&ng thoi noh, lu stf khan:","Lu btfngai. Pharisi ktft&ng thoi noh, lu stf khan:","Chung toi chay tren con dirdng mon nong rly day kh6i va nhiing ho"" dan ph^o","Nghe vậy, những người. Pha-ri-sêu nói rằng:","Nghe vậy, những người. Pha-ri-sêu nói rằng:",,"Chung toi chay tren con dirdng mon nong rly day kh6i va nhiing ho"" dan ph^o|Ê... này, chú. Dõng jongôt, ma. Wăt tơnui, chú. Brui khôn ngoan|Trinh nữ, cô gái. Xi-on khinh dể, nhạo báng ngươi; sau lưng ngươi, cô gái. Giê-ru-sa-lem lắc đầu!|Ê la, hai cậu. Dang,. Dẽch vừa hiệp ý xonơ.|Sự cứu-rỗi của dân ngoại và sự lầm-lạc của dân. Y-sđ-ra-ên|Hãy dùng chập-chỏa dội tiếng,. Mã la kêu rền, mà ngợi-khen. Ngài!|Khuyên muôn vật ngựi-khen Đức. Giê-hô-va|Giông ngán ngẩm, không biết làm sao để ngăn cản, chàng nói với. Pơlao. Chuơh. Dreng:|Hởi Đức. Giê-hô-va,. Ngài o. J đã làm ơn cho xứ. Ngài, Đem những phu-tù của. Gia-cóp trở về.|Nhân đó cơn giận Đức. Giê-hô-va nổi lên cùng dân-sự. Ngài,. Ngài gđm-ghiếc cơ-nghiép mình;4",0.0,0.0,0.7440710067749023,0.48434144258499146,0.0,0.0,0.0,50,43,7,6-15
"Lu btfngai ei apah lu btfngai thbtraih 'long pang thb man, thb teh ttfmo,.","Lu btfngai ei apah lu btfngai thbtraih 'long pang thb man, thb teh ttfmo,.","Chung toi chay tren con dirdng mon nong rly day kh6i va nhiing ho"" dan ph^o","Những người này chi bạc cho các thợ mộc, các người thợ làm việc tại nhà Ðức. Chúa,","Những người này chi bạc cho các thợ mộc, các người thợ làm việc tại nhà Ðức. Chúa,",,"Chung toi chay tren con dirdng mon nong rly day kh6i va nhiing ho"" dan ph^o|Ê... này, chú. Dõng jongôt, ma. Wăt tơnui, chú. Brui khôn ngoan|Vả,. Môi-se thấy dân-sự buông-lung, vì. A-rôn để họ buông-lung, đến đỗi bị sỉ-nhục trong vòng các thù-nghịch,|Hết thây dân ở. Ly-đa và. Sa-rôn thấy vậy đều trở về cùng. Chúa. Sự sống lạl của. Ta-bi-tha|E-la-da con ông,. Pin-khát con ông,. A-vi-su-a con ông,|Tuyết đâu rơi mùa hè, trời đâu mưa mùa gặt, quyền cao chức trọng đâu hợp với kẻ ngu si.|Rưu-vên,. Si-mê-ôn,. Lê-vi,. Giu-đa, Ít_x0002_xa-kha,. Dơ-vu-lun,|Vua. Giu-đa là. Khít-ki-gia mới sai người đến nói với vua Át-sua ở. Lakhít:|’’Song le các chu nàng thấy mình chẳng còn ưông được lợi-lộc nữa, bèn bắt. Phao-lô và. Si-la, kéo đến nơi côngsở, trước mặt các quan,|Tâu vua. Sa-lô-môn, một ngàn se-ken là của đức vua - và hai trăm là của những người canh giữ hoa mầu -, còn vườn nho của tôi là của tôi.",0.0,0.0,0.7338182926177979,0.5258476734161377,0.0,0.0,0.0,74,82,18,16-30
Lu btfngai kech noh wa khan lu linh jang 'Itfng.,Lu btfngai kech noh wa khan lu linh jang 'Itfng.,"Chung toi chay tren con dirdng mon nong rly day kh6i va nhiing ho"" dan ph^o",Thợ gặt là các thiên thần.,Thợ gặt là các thiên thần.,,"Chung toi chay tren con dirdng mon nong rly day kh6i va nhiing ho"" dan ph^o|Hết thây dân ở. Ly-đa và. Sa-rôn thấy vậy đều trở về cùng. Chúa. Sự sống lạl của. Ta-bi-tha|Sáng mai bác cứ đen đây, ta sĕ thi cŭng chưa muộn.|Ê la, hai cậu. Dang,. Dẽch vừa hiệp ý xonơ.|Ê... này, chú. Dõng jongôt, ma. Wăt tơnui, chú. Brui khôn ngoan|Sự tiếp trợ chúng ta ở trong danh Đức. Giê-hô-va,. Là Đấng đã dựng nên trời và đất.|Tảc-giả ngỢỈ-khen Đức. Chúa. Trời, và cầu-khẩn. Nẹài ban cho mình sự thang-hơn|Vua. A-ram là. Kha-da-ên qua đời,|Hỡi con người, hãy ghi cho kỹ ngày hôm nay, chính ngày hôm nay; vua. Ba-by-lon tấn công. Giê-ru-sa-lem vào chính ngày này|Vả,. Môi-se thấy dân-sự buông-lung, vì. A-rôn để họ buông-lung, đến đỗi bị sỉ-nhục trong vòng các thù-nghịch,",0.0,0.0,0.7130454182624817,0.4274481236934662,0.0,0.0,0.0,48,26,6,6-15
"Lu buăl bơ̆n mơnah khan 'Bok. Kei-Dei juăt păng bơ̆n, mă-lei bơ̆n oei lăm măng mu pơm yoch, 'noh bơ̆n hơlĕnh kơsư đĕch, 'bơ̆r đon, tơdrong bơ̆n pơm kư̆m hơlĕnh lei-lăi đĕch.","Lu buăl bơ̆n mơnah khan 'Bok. Kei-Dei juăt păng bơ̆n, mă-lei bơ̆n oei lăm măng mu pơm yoch, 'noh bơ̆n hơlĕnh kơsư đĕch, 'bơ̆r đon, tơdrong bơ̆n pơm kư̆m hơlĕnh lei-lăi đĕch.","Ê... này, chú. Dõng jongôt, ma. Wăt tơnui, chú. Brui khôn ngoan","Nếu chúng ta nói là chúng ta hiệp thông với. Người mà lại đi trong bóng tối, thì chúng ta nói dối và không hành động theo sự thật.","Nếu chúng ta nói là chúng ta hiệp thông với. Người mà lại đi trong bóng tối, thì chúng ta nói dối và không hành động theo sự thật.",,"Ê... này, chú. Dõng jongôt, ma. Wăt tơnui, chú. Brui khôn ngoan|ơ... kìa... chú. Dỗng jơngõt, chú. Wăt tơnui à.|Cả dân sự đều đi đến. Ghinh-ganh; tại đó, trước mặt Đức. Giê-hô-va, chúng lập. Sau-lơ làm vua. Tại đó chúng dâng của lễ thù ân cho Đức. Giê-hô-va. Đoạn,. Sau-lơ và hết thảy người. Y-sơ-ra-ên vui mừng khôn xiết.|Ê la, hai cậu. Dang,. Dẽch vừa hiệp ý xonơ.|Ê kìa,. Diông Đốk. Gle ở ngoài kia nóng nảy cỡ nào, tự tôn tên mình là tuổi tráng niên đạp mãi cổng ngõ đủng đĩnh đủng đỉnh chẳng thấy động đậy chút nào.|Đoạn,. Bô-ô nói cùng người có quyền chuộc sản nghiệp rằng:. Na-ô-mi ở. Mô-áp trở về, rao bán miếng đất của Ê-li-mê-léc, anh chúng ta.|những người ở. A-rô-e, những người ở. Xíp- mốt, những người ở Ét-tơ-mô-a,|Hỡi kìa,. Diông Đõk. Gle bảo. Gom. Iă,. Gom. Iunơ rằng:|Các quan trưởng của. Y-sa-ca đều theo Đê-bô-ra,. Y-sa-ca và. Ba-rác đồng một ý nhau; Người xông đại vào trũng…. Gần các suối của. Ru-bên,. Có lắm điều nghị luận trong lòng!|ơ... bọn. Sẽn. Grẽn rủ nhau ngủ thôi.",0.0,0.0,0.8192646503448486,0.5911819338798523,0.0,0.0,0.0,173,130,29,16-30
Lu bôl sư anhăk ba lu sư tơpơh 'nu bơngai ei tơ lu bơngai jởng 'bang. Yésu. Na lu jờng 'bang. Yêsu pel hloi kơl krao khan apinh 'Bok. Kei-Dei tơgùm lu sư jang tơdrong ei.,Lu bôl sư anhăk ba lu sư tơpơh 'nu bơngai ei tơ lu bơngai jởng 'bang. Yésu. Na lu jờng 'bang. Yêsu pel hloi kơl krao khan apinh 'Bok. Kei-Dei tơgùm lu sư jang tơdrong ei.,"Ê... này, chú. Dõng jongôt, ma. Wăt tơnui, chú. Brui khôn ngoan",và ưình bảy người đó cho các sứ-đồ; các sứ-đồ cầunguyện rồi thì đặt tay lên.,và ưình bảy người đó cho các sứ-đồ; các sứ-đồ cầunguyện rồi thì đặt tay lên.,,"Ê... này, chú. Dõng jongôt, ma. Wăt tơnui, chú. Brui khôn ngoan|ơ... kìa... chú. Dỗng jơngõt, chú. Wăt tơnui à.|Ê kìa,. Diông Đốk. Gle ở ngoài kia nóng nảy cỡ nào, tự tôn tên mình là tuổi tráng niên đạp mãi cổng ngõ đủng đĩnh đủng đỉnh chẳng thấy động đậy chút nào.|Hỡi kìa,. Diông Đõk. Gle bảo. Gom. Iă,. Gom. Iunơ rằng:|Rưu-vên,. Si-mê-ôn,. Lê-vi,. Giu-đa, Ít_x0002_xa-kha,. Dơ-vu-lun,|Nguyện. Y-sơ-rá-ên mừng-rờ nơi Đấng đã dựng-nên mình; . Nguyện con-cái. Sỉ-ôn vui-vè nơi. Vua mình.|Ta sẽ nói đến. Ra-háp và. Ba-by-lôn, là những người trong bọn quen biết ta; . Kìa là. Phi-li-tin, và. Ty-rơ, với Ê-thi-ô-bi:. Kẻ nầy đã sanh ra tại. Si-ôn.|Ê la, hai cậu. Dang,. Dẽch vừa hiệp ý xonơ.|Dân. Ta hỡi, hãy nhớ lại những gì. Ba-lác, vua. Mô-áp, đã dự định và những gì. Bi-lơ-am, con. Bơ-o, đã trả lời cho nó? ... từ. Sít-tim cho đến. Ghin-gan, để ngươi nhận biết hồng ân của Ðức. Chúa.|Vậy,. Sa-mu-ên trở lại theo. Sau-lơ; và. Sau-lơ sấp mình thờ lạy Đức. Giê-hô-va.",0.0,0.0,0.8322010636329651,0.6092168688774109,0.0,0.0,0.0,170,76,16,16-30
Lu bơngai. Ammôn băt tơdrong sư pơm ăn kơ Đawit 'bâu chhok.,Lu bơngai. Ammôn băt tơdrong sư pơm ăn kơ Đawit 'bâu chhok.,"Ê... này, chú. Dõng jongôt, ma. Wăt tơnui, chú. Brui khôn ngoan","Con cái. Am-mon thấy rằng mình đã ra đáng ghét đối với vua Ða_x0002_vít,","Con cái. Am-mon thấy rằng mình đã ra đáng ghét đối với vua Ða_x0002_vít,",,"Ê... này, chú. Dõng jongôt, ma. Wăt tơnui, chú. Brui khôn ngoan|ơ... kìa... chú. Dỗng jơngõt, chú. Wăt tơnui à.|Hỡi kìa,. Diông Đõk. Gle bảo. Gom. Iă,. Gom. Iunơ rằng:|Pơlao. Chuơh. Dreng chưa kịp nói gì, chỉ khẽ nờ một nụ cười tươi tắn.|Ê kìa,. Diông Đốk. Gle ở ngoài kia nóng nảy cỡ nào, tự tôn tên mình là tuổi tráng niên đạp mãi cổng ngõ đủng đĩnh đủng đỉnh chẳng thấy động đậy chút nào.|Giê-rê-mi. Bị. Pát-khua Đàn Á|Ê la, hai cậu. Dang,. Dẽch vừa hiệp ý xonơ.|chú. Wăt tcmui lại đi xách nước còn hàu bếp nấu nướng cho nừa.|Họ sẽ đâm chồi nẩy lộc, sum sê tựa ô-liu tươi tốt, toả hương thơm ngát như rừng. Li-băng.|Song,. Diông. Sẽn. Grẽn chịu nghe lời cô bia. Mơsêh bảo.",0.0,0.0,0.8404216766357422,0.6460928320884705,0.0,0.0,0.0,59,72,14,6-15
Lu bơngai. Bênjamin kư̆m kơtơ̆ng khan:. Kon pơlei. Isơrael đei năm akŭm băl boih tơ. Mispa. Na kon pơlei. Isơrael khan:. Roi ăn bĕ kơ lu nhôn băt tơdrong truh âu thoi yơ?,Lu bơngai. Bênjamin kư̆m kơtơ̆ng khan:. Kon pơlei. Isơrael đei năm akŭm băl boih tơ. Mispa. Na kon pơlei. Isơrael khan:. Roi ăn bĕ kơ lu nhôn băt tơdrong truh âu thoi yơ?,"Ê... này, chú. Dõng jongôt, ma. Wăt tơnui, chú. Brui khôn ngoan","Vả, người. Bên-gia-min đã hay rằng dân. Y-sơ-ra-ên đi lên. Mích-ba. Dân. Y-sơ-ra-ên nói:. Hãy thuật lại cho biết tội ác nầy đã phạm làm sao?","Vả, người. Bên-gia-min đã hay rằng dân. Y-sơ-ra-ên đi lên. Mích-ba. Dân. Y-sơ-ra-ên nói:. Hãy thuật lại cho biết tội ác nầy đã phạm làm sao?",,"Ê... này, chú. Dõng jongôt, ma. Wăt tơnui, chú. Brui khôn ngoan|Ê la, hai cậu. Dang,. Dẽch vừa hiệp ý xonơ.|Pơlao. Chuơh. Dreng chưa kịp nói gì, chỉ khẽ nờ một nụ cười tươi tắn.|Ê, kìa. Diông. Sẽn. Grẽn cứ bâng khuâng bâng khuâng rồi nói:|Hãy cẩn-thận về điều ta truyền cho ngươi hôm nay. Nầy, ta sẽ đuổi khỏi trước mặt ngươi dân. A-mô-rít, dân. Ca-na-an, dân. Hê-tít, dân. Phê-rê-sít, dân. Hê-vít, và dân. Giê-bu-sít.|Song,. Diông. Sẽn. Grẽn chịu nghe lời cô bia. Mơsêh bảo.|Ta sẽ nói đến. Ra-háp và. Ba-by-lôn, là những người trong bọn quen biết ta; . Kìa là. Phi-li-tin, và. Ty-rơ, với Ê-thi-ô-bi:. Kẻ nầy đã sanh ra tại. Si-ôn.|Ê kìa,. Diông Đốk. Gle ở ngoài kia nóng nảy cỡ nào, tự tôn tên mình là tuổi tráng niên đạp mãi cổng ngõ đủng đĩnh đủng đỉnh chẳng thấy động đậy chút nào.|Linh hồn con ngựa đi theo. Pơlao. Chuơh. Dreng đến nơi có đông người đứng,. Chuơh. Dreng cưỡi nơựa đi vê hướnơ đât. Măng. Lũng, thật ra đó chi là linh hồn cùa. Pơlao. Chuơh. Dreng|ơ... kìa... chú. Dỗng jơngõt, chú. Wăt tơnui à.",0.0,0.0,0.8170958757400513,0.7456873059272766,0.0,0.0,0.0,170,140,26,16-30
"Lu bơngai. Gileat blah iŏk dôm tŏ anih tơnŏk đơ̆ng tŏk kơ đak. Krong. Jôrđăn wă brŏk tơ Êphraim, tơdah đei lu bơngai Êphraim apinh khan:. Apinh ăn kơ inh tŏk tơ pah to, đei lu bơngai. Gileat apinh sư: “Ih hăm trŏ bơngai đơ̆ng Êphraim ưh?”. Dah bơngai noh tơl: “Ưh ôh.”.","Lu bơngai. Gileat blah iŏk dôm tŏ anih tơnŏk đơ̆ng tŏk kơ đak. Krong. Jôrđăn wă brŏk tơ Êphraim, tơdah đei lu bơngai Êphraim apinh khan:. Apinh ăn kơ inh tŏk tơ pah to, đei lu bơngai. Gileat apinh sư: ""Ih hăm trŏ bơngai đơ̆ng Êphraim ưh?"". Dah bơngai noh tơl: ""Ưh ôh."".","Ê... này, chú. Dõng jongôt, ma. Wăt tơnui, chú. Brui khôn ngoan","Đoạn, người. Ga-la-át xâm chiếm những chỗ cạn sông. Giô-đanh, trước khi người Ép-ra-im đi đến đó. Và khi một người trốn nào của Ép-ra-im nói rằng:. Xin để cho tôi đi qua, ---. Thì người. Ga-la-át nói rằng:. Ngươi có phải người Ép-ra-im chăng? Người đáp:. Không.","Đoạn, người. Ga-la-át xâm chiếm những chỗ cạn sông. Giô-đanh, trước khi người Ép-ra-im đi đến đó. Và khi một người trốn nào của Ép-ra-im nói rằng:. Xin để cho tôi đi qua, ---. Thì người. Ga-la-át nói rằng:. Ngươi có phải người Ép-ra-im chăng? Người đáp:. Không.",,"Ê... này, chú. Dõng jongôt, ma. Wăt tơnui, chú. Brui khôn ngoan|Ê-phe,. Gít-i, Ê-li-ên, Át-ri-ên,. Giếc-mơ-gia,. Hô-đát-gia,. Giác-đi-ên|Vua. Na-bu-cô-đô-nô-xo đưa mọi kho tàng của. Nhà Ðức. Chúa và các kho tàng của hoàng cung ra khỏi đó. Vua đập bể mọi đồ bằng vàng mà vua. Sa-lô-môn, vua Ít-ra-en, đã làm để dùng trong đền thờ Ðức. Chúa, như Ðức. Chúa đã phán|Ngươi sẽ nói: Ðức. Chúa là. Chúa. Thượng phán thế này với. Giê-ru-sa-lem:. Gốc gác ngươi, dòng họ ngươi phát xuất từ đất. Ca-na-an; cha ngươi là người. E-mô-ri, mẹ ngươi là người. Khết.|Nếu dân này cứ lên tế lễ tại Ðền. Thờ Ðức. Chúa ở. Giê-ru-sa-lem, thì lòng họ lại quay về với chủ mình là. Rơ-kháp-am vua. Giu-đa, và họ sẽ giết ta để trở về với. Rơ-kháp-am vua. Giu-đa.""|Dân. Ta hỡi, hãy nhớ lại những gì. Ba-lác, vua. Mô-áp, đã dự định và những gì. Bi-lơ-am, con. Bơ-o, đã trả lời cho nó? ... từ. Sít-tim cho đến. Ghin-gan, để ngươi nhận biết hồng ân của Ðức. Chúa.|Vua đưa mọi tư tế từ các thành của. Giu-đa về, và làm ô uế các tế đàn ở nơi cao, chỗ các tư tế ấy đã đốt hương, từ. Ghe-va đến. Bơ-e. Se-va. Vua phá huỷ các tế đàn ở nơi cao kính các thần dê, chỗ vào. Cửa. Giơ_x0002_hô-su-a, -tên ông thị trưởng của thành-, nằm phía trái khi người ta vào cửa thành|Vua. Ben. Ha-đát nghe lời vua. A-xa và sai các vị chỉ huy quân đội đánh các thành của Ít-ra-en; vua đánh chiếm. I-giôn Ðan,. A-vên. Bết. Ma- a-kha, tất cả. Kin-nơ-rốt, mãi cho đến vùng đất. Náp-ta-li.|Số là vua. Hê-rô-đê đã bắt trói ông. Gio-an và tống ngục vì bà. Hê-rô-đi-a,|Nhưng phần ngươi, hỡi Ít-ra-en, tôi tớ của. Ta, hỡi. Gia-cóp, kẻ. Ta tuyển chọn, dòng dõi Áp-ra-ham, bạn của. Ta,",0.0,0.0,0.8128107786178589,0.7933663129806519,0.0,0.0,0.0,269,261,48,>30
"Lu bơngai. Juđê khan kơ. Sư: “Dang ei nhôn băt kơ. Ih bơngai yang mơ̆t tơpă boih. Abraham lôch boih, lu bơngai pơtruh nơ̆r 'Bok. Kei-Dei sơ̆ kư̆m hơdai lôch đĭ, mă. Ih khan bơngai bu răk nơ̆r. Ih bơtho, bơngai 'noh huay kơ lôch.","Lu bơngai. Juđê khan kơ. Sư: ""Dang ei nhôn băt kơ. Ih bơngai yang mơ̆t tơpă boih. Abraham lôch boih, lu bơngai pơtruh nơ̆r 'Bok. Kei-Dei sơ̆ kư̆m hơdai lôch đĭ, mă. Ih khan bơngai bu răk nơ̆r. Ih bơtho, bơngai 'noh huay kơ lôch.","Ê, kìa. Diông. Sẽn. Grẽn cứ bâng khuâng bâng khuâng rồi nói:","Người. Do-thái liền nói: “Bây giờ, chúng tôi biết chắc là ông bị quỷ ám. Ông Áp-ra-ham đã chết, các ngôn sứ cũng vậy; thế mà ông lại nói: “Ai tuân giữ lời tôi, thì sẽ không bao giờ phải chết.","Người. Do-thái liền nói: ""Bây giờ, chúng tôi biết chắc là ông bị quỷ ám. Ông Áp-ra-ham đã chết, các ngôn sứ cũng vậy; thế mà ông lại nói: ""Ai tuân giữ lời tôi, thì sẽ không bao giờ phải chết.",,"Ê, kìa. Diông. Sẽn. Grẽn cứ bâng khuâng bâng khuâng rồi nói:|Hỡi kìa,. Diông Đõk. Gle bảo. Gom. Iă,. Gom. Iunơ rằng:|Ê... này, chú. Dõng jongôt, ma. Wăt tơnui, chú. Brui khôn ngoan|Các quan trưởng của. Y-sa-ca đều theo Đê-bô-ra,. Y-sa-ca và. Ba-rác đồng một ý nhau; Người xông đại vào trũng…. Gần các suối của. Ru-bên,. Có lắm điều nghị luận trong lòng!|Song,. Diông. Sẽn. Grẽn chịu nghe lời cô bia. Mơsêh bảo.|ơ... kìa... chú. Dỗng jơngõt, chú. Wăt tơnui à.|Đoạn,. Bô-ô nói cùng người có quyền chuộc sản nghiệp rằng:. Na-ô-mi ở. Mô-áp trở về, rao bán miếng đất của Ê-li-mê-léc, anh chúng ta.|Đoạn, Đức. Chúa. Trời ban chongười sự giao-ước về phép cắt-bì. Ấy vậy, khi Áp-ra-ham đã- sanh một con ưai lằ. Y-sác, thl làm phép cắt bl cho, ưong ngày thứ tám; Y-sác làm phép cắt-bì cho. Giacốp, và. Gỉa-cốp làm phép ấy cho mười hai tổ-phụ|Nếu dân này cứ lên tế lễ tại Ðền. Thờ Ðức. Chúa ở. Giê-ru-sa-lem, thì lòng họ lại quay về với chủ mình là. Rơ-kháp-am vua. Giu-đa, và họ sẽ giết ta để trở về với. Rơ-kháp-am vua. Giu-đa.""|Ta sẽ nói đến. Ra-háp và. Ba-by-lôn, là những người trong bọn quen biết ta; . Kìa là. Phi-li-tin, và. Ty-rơ, với Ê-thi-ô-bi:. Kẻ nầy đã sanh ra tại. Si-ôn.",0.0,0.0,0.8040926456451416,0.6721420884132385,0.0,0.0,0.0,228,191,41,>30
