Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_Preds,P@1,MRR,Top1_score,Gold_score,Hit@1,Hit@5,Hit@10,Bahnaric_len_chars,Vietnamese_len_chars,Vietnamese_len_words,VN_len_bin
jơrông phă ‘long.,jơrông phă 'long.,gỗ lim,sâu đục thân,sâu đục thân,8.0,gỗ lim|thuốc lá|treo|bàn tay|cầu vồng|mai hồng sơn|đầu trọc lóc|sâu đục thân|hoa mắt|rượu cần,0.0,0.125,0.8353333473205566,0.6839458346366882,0.0,0.0,1.0,17,12,3,1-5
"Hơ... ơ... Kơdăn minh ''bơ̆r khei dâng noh bia. Kơđưh, oh kơ. Set dơ̆ng, năm hơpong kơ. Set, đe mih. Rŏk, anhŏng kơ. Set duh năm hơpong hơpinh pơtĭl tơdrong mă. Jrot. Mam xang hơpinh, chŏng. Set duh bĭ ră lelăi.","Hơ... ơ... Kơdăn minh ''bơ̆r khei dâng noh bia. Kơđưh, oh kơ. Set dơ̆ng, năm hơpong kơ. Set, đe mih. Rŏk, anhŏng kơ. Set duh năm hơpong hơpinh pơtĭl tơdrong mă. Jrot. Mam xang hơpinh, chŏng. Set duh bĭ ră lelăi.","Vài tháng sau cô em cùa ông. Set là bà bia. Kơđưh biết tin ông. Set đau bệnh, vội vàng tới thăm. Sau đó, ông. Rŏk, người anh trai cũng đến thăm ông. Set. Cũng như ông. Jrot. Mam, ông. Rŏk có hỏi nguyên nhân bị bệnh nhưng ông. Set vẫn không trả lời.","Vài tháng sau cô em cùa ông. Set là bà bia. Kơđưh biết tin ông. Set đau bệnh, vội vàng tới thăm. Sau đó, ông. Rŏk, người anh trai cũng đến thăm ông. Set. Cũng như ông. Jrot. Mam, ông. Rŏk có hỏi nguyên nhân bị bệnh nhưng ông. Set vẫn không trả lời.","Vài tháng sau cô em cùa ông. Set là bà bia. Kơđưh biết tin ông. Set đau bệnh, vội vàng tới thăm. Sau đó, ông. Rŏk, người anh trai cũng đến thăm ông. Set. Cũng như ông. Jrot. Mam, ông. Rŏk có hỏi nguyên nhân bị bệnh nhưng ông. Set vẫn không trả lời.",1.0,"Vài tháng sau cô em cùa ông. Set là bà bia. Kơđưh biết tin ông. Set đau bệnh, vội vàng tới thăm. Sau đó, ông. Rŏk, người anh trai cũng đến thăm ông. Set. Cũng như ông. Jrot. Mam, ông. Rŏk có hỏi nguyên nhân bị bệnh nhưng ông. Set vẫn không trả lời.|Ông. Set nói bấy nhiêu đó, bá bia. Kơđưh cũng đã đủ hiểu rŏi, bà cúi mặt buŏn bã vô cùng, rŏi hai hàng nước mắt lã chã rơi. Bà nghẹn ngào nói với người anh trai:|Nếu trước đây lúa của ông. Set nhiều đến nỗi không còn chỗ chứa thì đến năm thứ ba này lúa của ông. Set không còn tốt tươi nữa bởi vì ông. Set đã không tìm được con heo mọc sừng và còn dê mọc răng nanh cho yang nên yang tức giận, yang phạt, yang không cho ông. Set có nhiều lúa nữa.|Một ngày kia, ông. Set với vợ rủ nhau đi thăm rẫy.|Bà bia. Sĭn giật mình khi nàng. Lŭi vừa đấm nhẹ lưng bà. Bà liền quay lại thì gặp gưong mặt hồng hồng xinh xinh của nàng. Lŭi. Mẹ nàng khẽ nở nụ cười.|Ông. Set vừa nói xong, bà bia. Sìn òa lên khóc sướt mướt.|Sau đó bà. Sut. Lao đi đến phòng cô con gái là. Pơlao. Chuơh. Dreng rŏi nói:|Nhìn thấy ông. Set đau nằm liệt một chỗ, bà bia. Sìn chỉ biết khóc và trong lòng thấy quặn đau.|Pơlao. Chuơh. Dreng chưa kịp nói gì, chỉ khẽ nờ một nụ cười tươi tắn.|Những điều đó đã làm cho ông. Set không cảm thấy vui như trước đây nữa. Ông không còn tha thiết với công việc. Ông đi đâu cũng không thấy vui.",1.0,1.0,0.8727990984916687,0.8727990984916687,1.0,1.0,1.0,211,248,54,>30
"Hơ... ơ... Lôh 'bă. Set pă rơwan amăn lâm pơlei truh hơnăm mă pêng păđei boih, năng 'bă hiop pă jing pă giơ̆ng boih kơlih yang năng. Set chă bĭ đei nhŭng hon hơke bơke hon grĕng.","Hơ... ơ... Lôh 'bă. Set pă rơwan amăn lâm pơlei truh hơnăm mă pêng păđei boih, năng 'bă hiop pă jing pă giơ̆ng boih kơlih yang năng. Set chă bĭ đei nhŭng hon hơke bơke hon grĕng.","Nếu trước đây lúa của ông. Set nhiều đến nỗi không còn chỗ chứa thì đến năm thứ ba này lúa của ông. Set không còn tốt tươi nữa bởi vì ông. Set đã không tìm được con heo mọc sừng và còn dê mọc răng nanh cho yang nên yang tức giận, yang phạt, yang không cho ông. Set có nhiều lúa nữa.","Nếu trước đây lúa của ông. Set nhiều đến nỗi không còn chỗ chứa thì đến năm thứ ba này lúa của ông. Set không còn tốt tươi nữa bởi vì ông. Set đã không tìm được con heo mọc sừng và còn dê mọc răng nanh cho yang nên yang tức giận, yang phạt, yang không cho ông. Set có nhiều lúa nữa.","Nếu trước đây lúa của ông. Set nhiều đến nỗi không còn chỗ chứa thì đến năm thứ ba này lúa của ông. Set không còn tốt tươi nữa bởi vì ông. Set đã không tìm được con heo mọc sừng và còn dê mọc răng nanh cho yang nên yang tức giận, yang phạt, yang không cho ông. Set có nhiều lúa nữa.",1.0,"Nếu trước đây lúa của ông. Set nhiều đến nỗi không còn chỗ chứa thì đến năm thứ ba này lúa của ông. Set không còn tốt tươi nữa bởi vì ông. Set đã không tìm được con heo mọc sừng và còn dê mọc răng nanh cho yang nên yang tức giận, yang phạt, yang không cho ông. Set có nhiều lúa nữa.|Những điều đó đã làm cho ông. Set không cảm thấy vui như trước đây nữa. Ông không còn tha thiết với công việc. Ông đi đâu cũng không thấy vui.|Vài tháng sau cô em cùa ông. Set là bà bia. Kơđưh biết tin ông. Set đau bệnh, vội vàng tới thăm. Sau đó, ông. Rŏk, người anh trai cũng đến thăm ông. Set. Cũng như ông. Jrot. Mam, ông. Rŏk có hỏi nguyên nhân bị bệnh nhưng ông. Set vẫn không trả lời.|Một ngày kia, ông. Set với vợ rủ nhau đi thăm rẫy.|Ông. Set nói bấy nhiêu đó, bá bia. Kơđưh cũng đã đủ hiểu rŏi, bà cúi mặt buŏn bã vô cùng, rŏi hai hàng nước mắt lã chã rơi. Bà nghẹn ngào nói với người anh trai:|Ông. Set vừa nói xong, bà bia. Sìn òa lên khóc sướt mướt.|Nhìn thấy ông. Set đau nằm liệt một chỗ, bà bia. Sìn chỉ biết khóc và trong lòng thấy quặn đau.|Nhưng gặp hoàn cảnh khó khăn quá, mẹ đành lòng ép buộc con phải đi theo người ta đi buôn làng xa xôi.|Nhưng mẹ có nghe nói ở vùng hạ nguŏn vẫn còn có nhiều gia đình dư ăn, thừa lúa gạo.|Nghe nói đến quê hương xứ sờ miền thượng nguŏn ông. Pơlă. Jă. Jal mừng vui lắm, ông liền hỏi:",1.0,1.0,0.8361406326293945,0.8361406326293945,1.0,1.0,1.0,178,282,64,>30
"Hơ... ơ... Lôh, thĕng bầr. Giông pơma hơchơ̆t dôm noh boih 'bok. Pơlă. Jă. Jaltơl:","Hơ... ơ... Lôh, thĕng bầr. Giông pơma hơchơ̆t dôm noh boih 'bok. Pơlă. Jă. Jaltơl:","Giông vừa nói dứt lời, ông. Pơlă. Jă. Jal đáp lại rằng:","Giông vừa nói dứt lời, ông. Pơlă. Jă. Jal đáp lại rằng:","Giông vừa nói dứt lời, ông. Pơlă. Jă. Jal đáp lại rằng:",1.0,"Giông vừa nói dứt lời, ông. Pơlă. Jă. Jal đáp lại rằng:|Nghe nói đến quê hương xứ sờ miền thượng nguŏn ông. Pơlă. Jă. Jal mừng vui lắm, ông liền hỏi:|Pơlao. Chuơh. Dreng liền lấy hột cườm của nàna đưa cho ông. Pơlă. Jă. Jal và. Giông cũng mở dây cườm của mình ra đưa cho ông. Pơlă. Jă. Jal, ông đổi lại cho lũ con và nói:|Ông. Pơlă. Jă. Jal cúi nhìn nền nhà trầm ngâm suy nghĩ. Một lúc sau ông mới nói:|Người già làng ăn nói giỏi nói với. Giông:|Một lát sau ông. Pơlă. Jă. Jal đứng lên nói:|Mấy đứa nhỏ giúp ông phủi chân tay. Ông nói với. Giông:|Mãi đến lúc. Giông gọi tìm họ hàng quen biết và nhắc đến ông. Pơlă. Jă. Jal mới từ nhà bước ra.|Giông ngán ngẩm, không biết làm sao để ngăn cản, chàng nói với. Pơlao. Chuơh. Dreng:|Ông. Pơlă. Jă. Jal nói:",1.0,1.0,0.8128266930580139,0.8128266930580139,1.0,1.0,1.0,82,55,12,6-15
Hơ... ơ... Pơlao. Chuơh. Dreng ană đĕch boih:,Hơ... ơ... Pơlao. Chuơh. Dreng ană đĕch boih:,Pơlao. Chuơh. Dreng mỉm cười và đáp lại rằng:,Nghe cha nói vậy. Pơlao. Chuơh. Dreng mỉm cười:,Nghe cha nói vậy. Pơlao. Chuơh. Dreng mỉm cười:,,"Pơlao. Chuơh. Dreng mỉm cười và đáp lại rằng:|Nghe nói vậy. Pơlao. Chuơh. Dreng phá lên cười giòn giã, nói với chàng:|Tiếng cười vang lên rộn rã, nàng. Pơlao. Chuơh. Dreng đáp lại rằng:|Pơlao. Chuơh. Dreng chào:|Nghe. Giông nói vậy,. Pơlao. Chuơh. Dreng mỉm cười nói:|Pơlao. Chuơh. Dreng chưa kịp nói gì, chỉ khẽ nờ một nụ cười tươi tắn.|Bà. Sut. Lao ôm chầm lấy. Pơlao. Chuơh. Dreng nức nở và nói :|Giông ngán ngẩm, không biết làm sao để ngăn cản, chàng nói với. Pơlao. Chuơh. Dreng:|Sau đó bà. Sut. Lao đi đến phòng cô con gái là. Pơlao. Chuơh. Dreng rŏi nói:|Đó là tiếng của. Jrĕnh. Hling nói với. Pơlao. Chuơh. Dreng:",0.0,0.0,0.8377726078033447,0.6479034423828125,0.0,0.0,0.0,45,47,9,6-15
"Hơ... ơ... Truh ah pơgê riu boih,. Giông hơpinh đe thoi del.","Hơ... ơ... Truh ah pơgê riu boih,. Giông hơpinh đe thoi del.","Buổi sáng hôm sau thức dậy,. Giông lại hỏi người ta như hôm trước.","Buổi sáng hôm sau thức dậy,. Giông lại hỏi người ta như hôm trước.","Buổi sáng hôm sau thức dậy,. Giông lại hỏi người ta như hôm trước.",1.0,"Buổi sáng hôm sau thức dậy,. Giông lại hỏi người ta như hôm trước.|Giông chờ và chờ mãi mà vẫn chưa thấy có ai đến đón.|Mãi đến lúc. Giông gọi tìm họ hàng quen biết và nhắc đến ông. Pơlă. Jă. Jal mới từ nhà bước ra.|Trước khi bắt đầu uống,. Giông và. Chuơh. Dreng di vào trong phòng để trang điểm cho thật đep|Giông đứng dậy, leng keng tiếng lục lạc vang lên. Giông bước xuống, về đến nhà và đứng trước mặt cha.|Họ vui mừng vì nghe. Pơlao. Chuơh. Dreng đã đáp lời rất rõ ràng sẽ đi cùng. Giông về làng|Rồi bỗng giật mình nghe giọng ai nói rất dịu dàng êm ái. Giông khẽ liếc nhìn... Trong lúc đôi mắt đang còn lim dim buồn ngủ chàng bỗng nhiên bừng tỉnh dậy ngay. Cơn say liền tan biến.|Thương cho mẹ vất vả đêm ngày trước đây,. Giông quyết lòng thay mẹ đi tìm cái ăn cho cả nhà được ấm cái bụng.|Họ không dám mơ ước được lấy. Giông vì chàng đã là của. Pơlao. Chuơh. Dreng, một cô gái xinh đẹp mà lại giỏi giang nhất xứ. Cả vùng hạ nguồn không có một cô gái nào giỏi hơn nàng.|Pơlao. Chuơh. Dreng chưa kịp nói gì, chỉ khẽ nờ một nụ cười tươi tắn.",1.0,1.0,0.7480401992797852,0.7480401992797852,1.0,1.0,1.0,60,66,14,6-15
"Hơ... ơ... Truh anăr chră, tơgrang anăr kơxơ̆ truh anăr pơđei đĕch boih, mơn klak pơngot, truh thong đak, hơnih xong xa.","Hơ... ơ... Truh anăr chră, tơgrang anăr kơxơ̆ truh anăr pơđei đĕch boih, mơn klak pơngot, truh thong đak, hơnih xong xa.","Nhằm lúc này ba người túc tắc ăn cơm, canh, cả xong xuôi ròi.","Đến khi chiều nghiêng bóng dài, mọi người cảm thấy đã đói bụng, họ liền dừng lại bên dòng suối nhỏ nghi ngơi ăn cơm.","Đến khi chiều nghiêng bóng dài, mọi người cảm thấy đã đói bụng, họ liền dừng lại bên dòng suối nhỏ nghi ngơi ăn cơm.",2.0,"Nhằm lúc này ba người túc tắc ăn cơm, canh, cả xong xuôi ròi.|Đến khi chiều nghiêng bóng dài, mọi người cảm thấy đã đói bụng, họ liền dừng lại bên dòng suối nhỏ nghi ngơi ăn cơm.|Một ngày kia, ông. Set với vợ rủ nhau đi thăm rẫy.|Cả làng ăn uống ba ngày ba đêm múa suang liêng tục râm ran rộn rã.|Bà ta giữ ông lại dùng bữa. Từ đó, mỗi lần đi qua, ông đều ghé vào dùng bữa.|Nhưng mẹ có nghe nói ở vùng hạ nguŏn vẫn còn có nhiều gia đình dư ăn, thừa lúa gạo.|Bà con dân làng lũ lượt ùa nhau đi ra rẫy bok. Rơh.|Pơlao. Chuơh. Dreng chưa kịp nói gì, chỉ khẽ nờ một nụ cười tươi tắn.|Thấy núi rừng giàu đẹp chúng kéo nhau trở về làng, suốt đêm ngàv đánh chiêng ca hat.|ăn nội trong ngày dâng đó và ngày mai; còn phần chi dư lại qua ngày thứ ba, thì phải thiêu đi.",0.0,0.5,0.7365895509719849,0.7255020141601562,0.0,1.0,1.0,120,116,25,16-30
"Hơ... ơ... Truh anăr iung bô̆k, iung hmach kơ đe. Giông pơma păng đe kră,. Giông ră kơ đe anhŏng oh thăi oei sa mă alơ̆ng.","Hơ... ơ... Truh anăr iung bô̆k, iung hmach kơ đe. Giông pơma păng đe kră,. Giông ră kơ đe anhŏng oh thăi oei sa mă alơ̆ng.","Hôm sau, họ lên đường. Giông chào tất cả mọi người, dặn dò bà con biết yêu thương giúp đỡ nhau.","Hôm sau, họ lên đường. Giông chào tất cả mọi người, dặn dò bà con biết yêu thương giúp đỡ nhau.","Hôm sau, họ lên đường. Giông chào tất cả mọi người, dặn dò bà con biết yêu thương giúp đỡ nhau.",1.0,"Hôm sau, họ lên đường. Giông chào tất cả mọi người, dặn dò bà con biết yêu thương giúp đỡ nhau.|Mãi đến lúc. Giông gọi tìm họ hàng quen biết và nhắc đến ông. Pơlă. Jă. Jal mới từ nhà bước ra.|Thương cho mẹ vất vả đêm ngày trước đây,. Giông quyết lòng thay mẹ đi tìm cái ăn cho cả nhà được ấm cái bụng.|Buổi sáng hôm sau thức dậy,. Giông lại hỏi người ta như hôm trước.|Bà con trong làng đến, vào nhà thăm hỏi. Giông.|Hay là mình đến nói với con gái. Pơlao. Chuơh. Dreng ở trong phòng kia, mình bảo nó dậy, ra nói chuyện với thằng. Giông cho vui, mình nhé.|Giông chờ và chờ mãi mà vẫn chưa thấy có ai đến đón.|Giông rất muốn đi vì thương mẹ một mình vất vả nuôi con.|Do thiếu đói mà các cậu. Dŏng, cậu. Wăt cùng các con trai là. Sem Đum,. Sem. Treng đem của cải đó đi dổi lấy những hạt lúa, gạo ở các làng vùng gần đó.|Họ vui mừng vì nghe. Pơlao. Chuơh. Dreng đã đáp lời rất rõ ràng sẽ đi cùng. Giông về làng",1.0,1.0,0.8608899712562561,0.8608899712562561,1.0,1.0,1.0,122,95,21,16-30
"Hơ... ơ... akâu alâng guăng măt năng truh bâr pơma ăn kơ đe păng, ăn kơ đe hơĭ.","Hơ... ơ... akâu alâng guăng măt năng truh bâr pơma ăn kơ đe păng, ăn kơ đe hơĭ.","Đẹp mắt nhìn từ dáng hình dến lời nói dịu dàng êm ái dễ nghe, mọi người tin yêu...","Đẹp mắt nhìn từ dáng hình dến lời nói dịu dàng êm ái dễ nghe, mọi người tin yêu...","Đẹp mắt nhìn từ dáng hình dến lời nói dịu dàng êm ái dễ nghe, mọi người tin yêu...",1.0,"Đẹp mắt nhìn từ dáng hình dến lời nói dịu dàng êm ái dễ nghe, mọi người tin yêu...|Hôm sau, họ lên đường. Giông chào tất cả mọi người, dặn dò bà con biết yêu thương giúp đỡ nhau.|Bởi vậy đôi lúc thấy buồn buồn mà mấy bạn rủ đi chơi đó đây ta cũng đồng ý đi chơi với họ cho khuây khỏa trong lòng. Mỗi lần đi chơi như vậy được người ta cho ăn hoa quả, được người ta biếu thuôc lá hút cho vui, như thế thôi nàng ạ.|Nhưng mẹ có nghe nói ở vùng hạ nguŏn vẫn còn có nhiều gia đình dư ăn, thừa lúa gạo.|Họ mời mọc nhau uống vui vẻ.|Buổi sáng hôm sau thức dậy,. Giông lại hỏi người ta như hôm trước.|Ôi đôi má nàng ửng hŏng như hoa dưa gang. Đôi môi nàng thắm đỏ như bông gạo về mùa hè.|Một ngày kia, ông. Set với vợ rủ nhau đi thăm rẫy.|Khi gặp bà con dân làng họ hỏi biết được, mắc cỡ lắm.|Pơlao. Chuơh. Dreng chưa kịp nói gì, chỉ khẽ nờ một nụ cười tươi tắn.",1.0,1.0,0.6408313512802124,0.6408313512802124,1.0,1.0,1.0,79,82,19,16-30
"Hơ... ơ... lôh mir. Set bơmih hrĕng hrai, bơngai lơlang huang bô̆k jang layơ mă bĭ đang.","Hơ... ơ... lôh mir. Set bơmih hrĕng hrai, bơngai lơlang huang bô̆k jang layơ mă bĭ đang.","Một ngày kia, ông. Set với vợ rủ nhau đi thăm rẫy.",Để có được đám rẫy to như thế ông. Set đã phải mất hàng trăm công.,Để có được đám rẫy to như thế ông. Set đã phải mất hàng trăm công.,7.0,"Một ngày kia, ông. Set với vợ rủ nhau đi thăm rẫy.|Nếu trước đây lúa của ông. Set nhiều đến nỗi không còn chỗ chứa thì đến năm thứ ba này lúa của ông. Set không còn tốt tươi nữa bởi vì ông. Set đã không tìm được con heo mọc sừng và còn dê mọc răng nanh cho yang nên yang tức giận, yang phạt, yang không cho ông. Set có nhiều lúa nữa.|Những điều đó đã làm cho ông. Set không cảm thấy vui như trước đây nữa. Ông không còn tha thiết với công việc. Ông đi đâu cũng không thấy vui.|Vài tháng sau cô em cùa ông. Set là bà bia. Kơđưh biết tin ông. Set đau bệnh, vội vàng tới thăm. Sau đó, ông. Rŏk, người anh trai cũng đến thăm ông. Set. Cũng như ông. Jrot. Mam, ông. Rŏk có hỏi nguyên nhân bị bệnh nhưng ông. Set vẫn không trả lời.|Nhìn thấy ông. Set đau nằm liệt một chỗ, bà bia. Sìn chỉ biết khóc và trong lòng thấy quặn đau.|Ông. Set vừa nói xong, bà bia. Sìn òa lên khóc sướt mướt.|Để có được đám rẫy to như thế ông. Set đã phải mất hàng trăm công.|Ông. Set nói bấy nhiêu đó, bá bia. Kơđưh cũng đã đủ hiểu rŏi, bà cúi mặt buŏn bã vô cùng, rŏi hai hàng nước mắt lã chã rơi. Bà nghẹn ngào nói với người anh trai:|Người ta đói, còn nhà mình có biết đói là thế nào.|Và cả miền thượng nguŏn cũng chẳng còn ai có được cái ăn.",0.0,0.1428571492433548,0.8406439423561096,0.7101324200630188,0.0,0.0,1.0,88,66,16,16-30
"Hơ... ơ... lôh, đe pơdâi ah ai boih.","Hơ... ơ... lôh, đe pơdâi ah ai boih.",Người nọ nói như thế.,Ôi dòng sông đẹp làm sao.,Ôi dòng sông đẹp làm sao.,,"Người nọ nói như thế.|Người khác nói:|Nhằm lúc này ba người túc tắc ăn cơm, canh, cả xong xuôi ròi.|Những người khác đồng tình nói:|Mọi người chăm chú nhìn theo|Họ vui mừng vì nghe. Pơlao. Chuơh. Dreng đã đáp lời rất rõ ràng sẽ đi cùng. Giông về làng|Cũng như nhau cả thôi.|Xong, hai người đứng bên này người đứng bên kia|Lời của ông. Set đã ra lệnh, mỗi người răm rẳp làm theo|Do thiếu đói mà các cậu. Dŏng, cậu. Wăt cùng các con trai là. Sem Đum,. Sem. Treng đem của cải đó đi dổi lấy những hạt lúa, gạo ở các làng vùng gần đó.",0.0,0.0,0.6341041326522827,0.3863402009010315,0.0,0.0,0.0,36,25,6,6-15
Hơ... ơ... Đe grong. Set kơtĕch minh khei tơrŏng.,Hơ... ơ... Đe grong. Set kơtĕch minh khei tơrŏng.,"Một ngày kia, ông. Set với vợ rủ nhau đi thăm rẫy.",Người ta canh thức người chết ròng rã một tháng trời qua.,Người ta canh thức người chết ròng rã một tháng trời qua.,,"Một ngày kia, ông. Set với vợ rủ nhau đi thăm rẫy.|Ông. Set vừa nói xong, bà bia. Sìn òa lên khóc sướt mướt.|Nếu trước đây lúa của ông. Set nhiều đến nỗi không còn chỗ chứa thì đến năm thứ ba này lúa của ông. Set không còn tốt tươi nữa bởi vì ông. Set đã không tìm được con heo mọc sừng và còn dê mọc răng nanh cho yang nên yang tức giận, yang phạt, yang không cho ông. Set có nhiều lúa nữa.|Ông. Set nói bấy nhiêu đó, bá bia. Kơđưh cũng đã đủ hiểu rŏi, bà cúi mặt buŏn bã vô cùng, rŏi hai hàng nước mắt lã chã rơi. Bà nghẹn ngào nói với người anh trai:|Nhìn thấy ông. Set đau nằm liệt một chỗ, bà bia. Sìn chỉ biết khóc và trong lòng thấy quặn đau.|Để có được đám rẫy to như thế ông. Set đã phải mất hàng trăm công.|Những điều đó đã làm cho ông. Set không cảm thấy vui như trước đây nữa. Ông không còn tha thiết với công việc. Ông đi đâu cũng không thấy vui.|Vài tháng sau cô em cùa ông. Set là bà bia. Kơđưh biết tin ông. Set đau bệnh, vội vàng tới thăm. Sau đó, ông. Rŏk, người anh trai cũng đến thăm ông. Set. Cũng như ông. Jrot. Mam, ông. Rŏk có hỏi nguyên nhân bị bệnh nhưng ông. Set vẫn không trả lời.|Lời của ông. Set đã ra lệnh, mỗi người răm rẳp làm theo|Và cả miền thượng nguŏn cũng chẳng còn ai có được cái ăn.",0.0,0.0,0.8432771563529968,0.531935453414917,0.0,0.0,0.0,49,57,12,6-15
