Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_indices,P@1,MRR,Top1_score,Gold_score
'Nhŏng noh truh kơsơ̆ yơ̆ng bri.,'Nhŏng noh truh kơsơ̆ yơ̆ng bri.,Tuần sau cô ấy đến,Anh ấy đến chiều qua,Anh ấy đến chiều qua,,1005|1011|2286|2283|2284|4210|4847|78|4213|872,0.0,0.0,0.03078848123550415,-0.07150167226791382
'Nhŏng tam xŏng por ?,'Nhŏng tam xŏng por ?,Anh ăn cơm chưa ?,Anh ăn cơm chưa ?,Anh ăn cơm chưa ?,1.0,35|2655|3895|3760|3146|77|1072|1073|4280|1229,1.0,1.0,0.04302215576171875,0.04302215576171875
'Nâu adrĕch adrung. Phêrês:. Phêrês pơjing. Hêsrôn.,'Nâu adrĕch adrung. Phêrês:. Phêrês pơjing. Hêsrôn.,"về chi-phái. Giu-đa,. Ca-lép, con trai của. Giê-phu-nê;","Nầy là dòng dõi của. Pha-rết; Pha-rết sanh. Hết-rôn,","Nầy là dòng dõi của. Pha-rết; Pha-rết sanh. Hết-rôn,",6.0,1561|2175|2315|1443|1486|36|1647|2179|3156|462,0.0,0.16666667,0.037903428077697754,-0.011009037494659424
"'Nâu tơdrong jang lu adrĕch kon sâu. Kôhat lăm. Bơsŭn. Anih. Akŭm, lu sư wei-lăng tơmăm rơgoh hloh,.","'Nâu tơdrong jang lu adrĕch kon sâu. Kôhat lăm. Bơsŭn. Anih. Akŭm, lu sư wei-lăng tơmăm rơgoh hloh,.",Nầy sẽ là phần-việc của con-cháu. Kê-hát tại trong hội-mạc; Họ sẽ coi-sóc nơi chí-thánh.,Nầy sẽ là phần-việc của con-cháu. Kê-hát tại trong hội-mạc; Họ sẽ coi-sóc nơi chí-thánh.,Nầy sẽ là phần-việc của con-cháu. Kê-hát tại trong hội-mạc; Họ sẽ coi-sóc nơi chí-thánh.,1.0,37|2108|2242|2344|2053|2181|535|445|4903|328,1.0,1.0,0.19924432039260864,0.19924432039260864
"'Nâu tơdrong juăt kră sơ̆ bơngai. Isơrael wă kơ huai iŏk dah tơplih băl:. Wă pơsĭt tơdrong ei, bơngai âu plôh chơkhŏ sư ăn kơ bơngai noh; âu jing tơdrong wă pơsĭt nơ̆r pơkăm lu bơngai. Isơrael.","'Nâu tơdrong juăt kră sơ̆ bơngai. Isơrael wă kơ huai iŏk dah tơplih băl:. Wă pơsĭt tơdrong ei, bơngai âu plôh chơkhŏ sư ăn kơ bơngai noh; âu jing tơdrong wă pơsĭt nơ̆r pơkăm lu bơngai. Isơrael.","vâ, chúng đà hay rằng anh dạy các người. Giu-đa ờ trong cãc dân ngoại rằng phâi từ-bò. Môi-se, chớ nên làm phép cắt-bì cho con mình, hay là ăn-ở theo thói-tục mình nữa.","Vả, xưa trong. Y-sơ-ra-ên khi chuộc lại hay là đổi nhau, muốn làm cho chắc lời giao kết, thì người nầy phải cổi giày mình mà trao cho người kia. Nơi. Y-sơ-ra-ên, ấy là cách ưng chịu một tờ giao ước.","Vả, xưa trong. Y-sơ-ra-ên khi chuộc lại hay là đổi nhau, muốn làm cho chắc lời giao kết, thì người nầy phải cổi giày mình mà trao cho người kia. Nơi. Y-sơ-ra-ên, ấy là cách ưng chịu một tờ giao ước.",7.0,2115|2412|4650|2030|2165|2394|38|1824|2934|5109,0.0,0.14285715,0.10207545757293701,-0.022346794605255127
'Nâu tơdrong mă. Kră. Yang tơbôh ăn kơ inh.,'Nâu tơdrong mă. Kră. Yang tơbôh ăn kơ inh.,"Tôi làm chứng cho chính mình, và. Chúa. Cha là Đấng đã sai tôi cũng làm chứng cho tôi.”",Ðức. Chúa là. Chúa. Thượng đã cho tôi thấy như sau:,Ðức. Chúa là. Chúa. Thượng đã cho tôi thấy như sau:,8.0,2543|4581|1328|5174|2247|2893|2404|39|2521|4695,0.0,0.125,0.02186208963394165,-0.05149686336517334
"'Năr ami dơ̆ng sơ̆ brei, 'dang âu oei 'mi.","'Năr ami dơ̆ng sơ̆ brei, 'dang âu oei 'mi.",Hết thảy bà con về nhà chòi hết.,"Trời mưa từ chiều qua, bây giờ vẫn còn mưa","Trời mưa từ chiều qua, bây giờ vẫn còn mưa",,1619|473|3316|2589|1671|2223|4144|1840|4807|1134,0.0,0.0,0.08012986183166504,-0.1391291618347168
"'Nĕ iŏk mo mai dah oh akăn ih, wă plah tơgar iŏk hưch pơm kư̆ kă, kơplah akăn ih oei arih.","'Nĕ iŏk mo mai dah oh akăn ih, wă plah tơgar iŏk hưch pơm kư̆ kă, kơplah akăn ih oei arih.","Vật này coi như cháu giao cho bác cất giữ, để bác xem. Bác hãy coi nó như là bóng hình của cha cháu.","Chớ lấy vợ luôn với chị em người mà cấu-hiệp cùng nó gần bên vợ chánh mình đương khi người còn sống, e khi sanh ghen-tương.","Chớ lấy vợ luôn với chị em người mà cấu-hiệp cùng nó gần bên vợ chánh mình đương khi người còn sống, e khi sanh ghen-tương.",,752|3499|4974|5012|3484|2739|1810|4693|916|3509,0.0,0.0,0.08513450622558594,-0.3960406184196472
'Nĕ kơ hưch pơm kư̆ kă hăm akăn 'bă ih; tơdrong noh pơm mơlâu pơbrơh kơ 'bă ih.,'Nĕ kơ hưch pơm kư̆ kă hăm akăn 'bă ih; tơdrong noh pơm mơlâu pơbrơh kơ 'bă ih.,"Nếu sự thật muốn, thì chạy sang nhà ông nội kia kể mọi sự em cần, rồi ông nội chỉ bày cho.","Chớ cấu-hiệp cùng kế-mẫu, bằng cấu-hiệp, ấy làm nhục cho cha mình.","Chớ cấu-hiệp cùng kế-mẫu, bằng cấu-hiệp, ấy làm nhục cho cha mình.",10.0,3499|5012|1212|2744|1218|568|4852|699|145|42,0.0,0.1,0.04970097541809082,-0.06044691801071167
"'Nĕ kơ man rup yang păng kư̆m 'nĕ kơ tuh hling pơm rup yang,. Inh boih. Kră. Yang 'Bok. Kei-Dei lu iĕm.","'Nĕ kơ man rup yang păng kư̆m 'nĕ kơ tuh hling pơm rup yang,. Inh boih. Kră. Yang 'Bok. Kei-Dei lu iĕm.",Anh em hãy vui luôn trong niềm vui của. Chúa. Tôi nhắc lại: vui lên anh em!,Chớ xây về hình-tượng và cũng chớ đúc tượng tà-thần:. Ta là. Giê-hô-va Đức. Chúa. Trời của các ngươi.,Chớ xây về hình-tượng và cũng chớ đúc tượng tà-thần:. Ta là. Giê-hô-va Đức. Chúa. Trời của các ngươi.,,1058|5014|3476|5132|3194|5162|5114|2537|2538|3213,0.0,0.0,0.06552809476852417,-0.06587892770767212
'Nĕ kơ pơm kiơ̆ tơdrong juăt lu kon pơlei mă. Inh gô puh tơweh sư đơ̆ng anăp lu iĕm; yua kơ lu sư pơm dôm tơdrong kơnê̆ noh na. Inh hil mĭl dêh kơ lu sư tơpă.,'Nĕ kơ pơm kiơ̆ tơdrong juăt lu kon pơlei mă. Inh gô puh tơweh sư đơ̆ng anăp lu iĕm; yua kơ lu sư pơm dôm tơdrong kơnê̆ noh na. Inh hil mĭl dêh kơ lu sư tơpă.,"Đây,. Thầy đã ban cho anh em quyền năng để đạp lên rắn rết, bọ cạp và mọi thế lực. Kẻ. Thù, mà chẳng có gì làm hại được anh em.","Chớ nên noi theo thói-tục của dân mà ta sẽ đuổi ra khỏi trước mặt các ngươi, vì họ đã làm những điều đó, và ta lấy làm gớm-ghiếc lắm.","Chớ nên noi theo thói-tục của dân mà ta sẽ đuổi ra khỏi trước mặt các ngươi, vì họ đã làm những điều đó, và ta lấy làm gớm-ghiếc lắm.",,1419|600|4428|2419|2008|1466|2554|1350|5167|1343,0.0,0.0,0.055601298809051514,-0.07577073574066162
"'Nĕ kơ đei jơhngơ̆m areh arĕnh kơ 'nhŏng oh bơ̆n, athei bơtho pơlung rông 'bôt ih, 'nĕ kơ ăn kơdih akâu puh yoch yua kơ lu sư pơm glăi.","'Nĕ kơ đei jơhngơ̆m areh arĕnh kơ 'nhŏng oh bơ̆n, athei bơtho pơlung rông 'bôt ih, 'nĕ kơ ăn kơdih akâu puh yoch yua kơ lu sư pơm glăi.",Anh em hãy biết rằng không phải nhờ những của chóng hư nát như vàng hay bạc mà anh em đã được cứu thoát khỏi lối sống phù phiếm do cha ông anh em truyền lại.,"Chớ có lòng ghen-ghét anh em mình; hãy sửa dạy kẻ lân-cận minh, đừng vì cớ họ mà phải mắc tội.","Chớ có lòng ghen-ghét anh em mình; hãy sửa dạy kẻ lân-cận minh, đừng vì cớ họ mà phải mắc tội.",,1457|5044|4991|2340|3499|4990|4852|3211|1214|768,0.0,0.0,0.05118483304977417,-0.21822470426559448
'Nŏh iĕr inh.,'Nŏh iĕr inh.,Người này là cha tôi,Kia là đàn gà của tôi,Kia là đàn gà của tôi,,625|1377|2872|1811|2871|3724|504|1273|3108|3109,0.0,0.0,0.03017479181289673,-0.011815547943115234
'Nŏh ưhkơ đei bơngai tơ păt.,'Nŏh ưhkơ đei bơngai tơ păt.,Nó không phải là người tốt,Nó không phải là người tốt,Nó không phải là người tốt,2.0,3144|47|1048|4064|1651|1661|1660|623|1649|770,0.0,0.5,0.004506528377532959,0.004506528377532959
"'Nẽ kơ hli krưp kiơ ôh kơplah tơdrong kơnễ bĩư truh kờ ih, '. Kũm 'nẽ kơhli krưp mỡn kơplah ih 'bôh.tơdrong kơnễ truh pơrăm lu - bơngai pơm kơnễ.","'Nẽ kơ hli krưp kiơ ôh kơplah tơdrong kơnễ bĩư truh kờ ih, '. Kũm 'nẽ kơhli krưp mỡn kơplah ih 'bôh.tơdrong kơnễ truh pơrăm lu - bơngai pơm kơnễ.","Hãy nắm chắc điều khuyên-dạy, chớ buông ra^. Khá gìn-giũr nó, vì là sự sống của con.","Chớ sợ sự kinh-khiếp xây đến thình-lình,. Cụng đừng kinh-hãi lúc sự tàn-hại , giáng ưên kẻ ác;","Chớ sợ sự kinh-khiếp xây đến thình-lình,. Cụng đừng kinh-hãi lúc sự tàn-hại , giáng ưên kẻ ác;",3.0,2976|804|48|3395|2393|3190|3600|4137|1391|2682,0.0,0.33333334,0.05648541450500488,-0.02108973264694214
'bak.,'bak.,luôn,mắt,mắt,,3842|61|3682|4957|4293|3711|4054|4048|4228|4321,0.0,0.0,-0.006595432758331299,-0.010439455509185791
'bak.,'bak.,luôn,vàng,vàng,,3842|61|3682|4957|4293|3711|4054|4048|4228|4321,0.0,0.0,-0.006595432758331299,-0.010867178440093994
'bak si.,'bak si.,để dành,báo sĩ,báo sĩ,,3677|3704|3747|4320|4371|4072|3947|3800|4369|3910,0.0,0.0,-0.014524340629577637,-0.0664929747581482
'bit.,'bit.,luôn,bênh vực,bênh vực,,3842|61|3682|3711|4293|4957|4054|4048|3680|4228,0.0,0.0,-0.005859196186065674,-0.3087366223335266
'biê̆.,'biê̆.,luôn,hé,hé,,3842|3680|4033|4034|61|4293|3711|3682|4553|4319,0.0,0.0,-0.007462441921234131,-0.009292125701904297
'boh.,'boh.,luôn,thấy,thấy,,3842|61|3680|4048|4957|4034|4033|4054|4321|3682,0.0,0.0,-0.008643686771392822,-0.01242905855178833
'bok.,'bok.,luôn,thầy,thầy,,3842|61|3682|4957|3711|4293|4048|3880|4926|4491,0.0,0.0,-0.004646360874176025,-0.015282750129699707
'bot ti.,'bot ti.,phát hiện,thò tay,thò tay,,3747|4072|3947|4320|3677|4212|4537|3704|4371|3910,0.0,0.0,-0.017955422401428223,-0.05283576250076294
'brông.,'brông.,ptnt,sặc,sặc,,4327|4352|3928|3813|3746|4399|69|3754|4625|4380,0.0,0.0,-0.002115488052368164,-0.014046847820281982
'buh.,'buh.,luôn,thui,thui,,3842|61|3682|4293|3711|4321|4953|4048|3919|3806,0.0,0.0,-0.005218923091888428,-0.027428150177001953
'bâm.,'bâm.,luôn,bầm,bầm,,3842|61|3680|4957|4033|4034|4054|4048|4206|4553,0.0,0.0,-0.011799335479736328,-0.031731247901916504
'bônh.,'bônh.,oai,bện,bện,,4352|3754|3865|69|4605|4385|3928|3875|4407|3792,0.0,0.0,-0.005379080772399902,-0.026389598846435547
'bĕnh.,'bĕnh.,oai,đầy,đầy,,4352|3754|3865|4385|4605|3888|69|3792|3680|3842,0.0,0.0,-0.0075931549072265625,-0.015643775463104248
'bŏk.,'bŏk.,luôn,giản,giản,,3842|4034|4033|61|4321|3680|4048|4553|4206|4957,0.0,0.0,-0.010923445224761963,-0.014148473739624023
'bơ.,'bơ.,luôn,bờ,bờ,,3842|61|4033|4034|3680|3711|4293|4321|4957|4048,0.0,0.0,-0.00800776481628418,-0.011955320835113525
'bơt.,'bơt.,ngà,đi,đi,,3792|3842|4033|4034|3680|4352|61|3888|4605|4385,0.0,0.0,-0.011082947254180908,-0.015163779258728027
'bơ̆i.,'bơ̆i.,luôn,tiếng,tiếng,,3842|3680|4034|4033|3711|4293|61|4553|53|4319,0.0,0.0,-0.009651482105255127,-0.013293147087097168
'bơ̆l.,'bơ̆l.,oai,tiếng,tiếng,,4352|3842|3680|4033|4034|3888|61|4553|4293|3711,0.0,0.0,-0.01109778881072998,-0.01610267162322998
'bơ̆l.,'bơ̆l.,oai,tiếng nói,tiếng nói,,4352|3842|3680|4033|4034|3888|61|4553|4293|3711,0.0,0.0,-0.01109778881072998,-0.2464408278465271
'bơ̆l pơma.,'bơ̆l pơma.,ngăn cản,giọng nói,giọng nói,,3800|3691|4369|4251|4371|4029|5103|4309|4191|4320,0.0,0.0,-0.018094897270202637,-0.049461543560028076
'bơ̆t.,'bơ̆t.,luôn,uốn,uốn,,3842|4034|4033|3680|61|3888|4553|3711|4293|3791,0.0,0.0,-0.010515868663787842,-0.016689300537109375
'leh.,'leh.,luôn,mắc bẫy,mắc bẫy,,3842|61|4321|4048|3680|4293|3711|4033|4034|4957,0.0,0.0,-0.007272183895111084,-0.2757704257965088
'long.,'long.,luôn,cây,cây,,3842|61|4293|3711|3682|4394|3919|4953|4957|4321,0.0,0.0,-0.0054898858070373535,-0.00997161865234375
'lỡp loi adrol.,'lỡp loi adrol.,ngày lễ,trẻ ra,trẻ ra,,84|4316|3744|3733|4370|4508|4215|4611|4198|4610,0.0,0.0,-0.04124152660369873,-0.18987393379211426
'mong.,'mong.,luôn,thù,thù,,3842|61|3680|4957|3682|3711|4293|4926|86|4519,0.0,0.0,-0.007445156574249268,-0.011557161808013916
'măng.,'măng.,oai,cửa,cửa,,4352|4605|4385|3842|3792|3680|61|3888|4033|4034,0.0,0.0,-0.01143944263458252,-0.015485286712646484
'nar.,'nar.,luôn,trời,trời,,3842|61|3680|4957|3711|4293|4034|4033|3682|4394,0.0,0.0,-0.007650315761566162,-0.01040881872177124
'ngok.,'ngok.,luôn,óc,óc,,3842|3680|61|4293|3711|4321|4033|4034|3927|3791,0.0,0.0,-0.008234977722167969,-0.015999257564544678
'nhŏng bô̆k layơ ?,'nhŏng bô̆k layơ ?,Anh tìm cái gì ?,Anh đi bao giờ ?,Anh đi bao giờ ?,9.0,2655|3663|3932|2300|3146|1229|4280|947|77|3760,0.0,0.11111111,0.03290897607803345,-0.01645559072494507
'nhŏng ei gơh tĕch minh kon xem.,'nhŏng ei gơh tĕch minh kon xem.,Cô ấy hát hay quá!,Anh ấy bắn được một con chim,Anh ấy bắn được một con chim,,871|2733|865|874|2614|3082|3119|1053|3081|1052,0.0,0.0,0.045700132846832275,-0.11819875240325928
'nhŭ hla kai.,'nhŭ hla kai.,đưa ma,dưa,dưa,,4286|4036|3674|91|4068|3823|4621|4035|4527|4354,0.0,0.0,-0.013425886631011963,-0.26023179292678833
'noh.,'noh.,luôn,đó,đó,,3842|3680|61|4321|3711|4293|3919|3927|3682|4048,0.0,0.0,-0.009031593799591064,-0.011249244213104248
'năp.,'năp.,luôn,thóp,thóp,,3842|61|3680|4957|4033|4034|4048|3682|4321|3711,0.0,0.0,-0.009421229362487793,-0.027432143688201904
'năr.,'năr.,luôn,hôm,hôm,,3842|61|3680|4034|4033|4957|3682|4048|4321|4293,0.0,0.0,-0.008857429027557373,-0.011262476444244385
'năr abri.,'năr abri.,giọng nói,hôm qua,hôm qua,,68|4936|4038|4350|4358|67|4312|4118|4404|4937,0.0,0.0,-0.02005326747894287,-0.05976182222366333
'năr kơnă kơnơ̆l.,'năr kơnă kơnơ̆l.,loại rựa nào,ngày lễ,ngày lễ,,4529|0|4354|4370|3694|4508|3775|4362|4351|3889,0.0,0.0,0.0029931068420410156,-0.04059547185897827
"'nĕ pă pơm dŏm tơdrong kơnê̆, athei pơm tơdrong 'lơ̆ng iing-lang đĕch, adrin pơhiŏk dih băl mă hơiâ.","'nĕ pă pơm dŏm tơdrong kơnê̆, athei pơm tơdrong 'lơ̆ng iing-lang đĕch, adrin pơhiŏk dih băl mă hơiâ.","Lời nói của anh em phải luôn luôn mặn mà dễ thương, để anh em biết đối đáp sao cho phải với mỗi người.","người ấy phải làm lành lánh dữ, tìm kiếm và theo đuổi bình an,","người ấy phải làm lành lánh dữ, tìm kiếm và theo đuổi bình an,",,699|3499|2254|5007|1457|4852|2737|42|2340|2742,0.0,0.0,0.059442222118377686,-0.34719908237457275
'yoh.,'yoh.,luôn,con,con,,3842|4321|3919|3711|4293|3680|4496|3927|61|4949,0.0,0.0,-0.008083343505859375,-0.011364161968231201
'yoh.,'yoh.,luôn,trẻ,trẻ,,3842|4321|3919|3711|4293|3680|4496|3927|61|4949,0.0,0.0,-0.008083343505859375,-0.00968092679977417
'yŏk.,'yŏk.,luôn,dùng,dùng,,3842|4321|61|4034|4033|3680|4048|3927|3711|4293,0.0,0.0,-0.009427905082702637,-0.013099849224090576
'yĕr pdơ̆n kơtăp.,'yĕr pdơ̆n kơtăp.,loại rựa nào,gà ấp,gà ấp,,4529|0|4354|4508|4370|4299|4198|4207|4103|4036,0.0,0.0,0.00034230947494506836,-0.135054349899292
'yĕr tơ'mông.,'yĕr tơ'mông.,hoà tan,gà trống,gà trống,,4038|4068|4354|3674|5103|4358|3828|3929|3698|4418,0.0,0.0,-0.010431170463562012,-0.03357887268066406
'yŏk jên ruôt tơmam.,'yŏk jên ruôt tơmam.,Một cái bàn,tiêu tiền,tiêu tiền,,2292|2282|882|2064|4223|4221|2291|4244|4097|4098,0.0,0.0,0.008983612060546875,-0.24256008863449097
'yŏk pơnưp.,'yŏk pơnưp.,ngăn cản,vờn,vờn,,3800|4029|4369|4309|4251|4191|3677|4320|4381|4567,0.0,0.0,-0.025422632694244385,-0.06317293643951416
hi jrơ̆m hi noh.,hi jrơ̆m hi noh.,Nó gặp anh,Nó gặp họ,Nó gặp họ,10.0,3135|3940|2630|416|3933|2078|3134|1051|1120|93,0.0,0.1,0.0627906322479248,-0.050577640533447266
(Đĭ đăng) khul hok pơhrăm nŏh.,(Đĭ đăng) khul hok pơhrăm nŏh.,Những con trâu (ấy),(Tất cả) các học sinh ấy,(Tất cả) các học sinh ấy,,1573|855|3860|472|468|467|3861|4846|882|2064,0.0,0.0,0.02723604440689087,-0.10867100954055786
"Inh go an kor kon porlei. Isorrael. Inh minh anih oei,. Inh go an kor sif chat rorh lam anih noh, an kbr lu sif oei-kojap tor anih noh, huay pa dei hli kor kio-dong, pang lu borngai kerne ifh pa go’h pojua po’dep thoi sdr dong.","Inh go an kor kon porlei. Isorrael. Inh minh anih oei,. Inh go an kor sif chat rorh lam anih noh, an kbr lu sif oei-kojap tor anih noh, huay pa dei hli kor kio-dong, pang lu borngai kerne ifh pa go'h pojua po'dep thoi sdr dong.","Ta sẽ cho xuất hiện một mục tử để chăn dắt chúng; nó sẽ chăn dắt chúng, đó là Ða-vít, tôi tớ của. Ta: chính nó sẽ chăn dắt chúng; chính nó sẽ là mục tử của chúng.","Ta sẽ cho dân. Ta là Ít-ra-en một chỗ ở,. Ta sẽ định cư chúng, và chúng sẽ ở luôn tại đó, chúng sẽ không còn run sợ, và quân gian ác cũng không còn tiếp tục áp bức chúng như thuở ban đầu,","Ta sẽ cho dân. Ta là Ít-ra-en một chỗ ở,. Ta sẽ định cư chúng, và chúng sẽ ở luôn tại đó, chúng sẽ không còn run sợ, và quân gian ác cũng không còn tiếp tục áp bức chúng như thuở ban đầu,",2.0,1295|95|1304|326|2185|2241|2764|2342|1327|1296,0.0,0.5,0.09018522500991821,0.05854231119155884
"Inh tfh ko bat mtfh inh weh ddng ih, konh. Yang. Bohngol. KrA. Yang gd pok hidng tOweh ih to nai,. Mtfh inh nAm roi ko. Ahap, athei nam to au na tfh ko ‘b6h ih to anih 'nAu lei stf go poldch inh, mA khan inh dam ih, hli yom ko. KrA. Yang ddng inh oei 'Idp ra.","Inh tfh ko bat mtfh inh weh ddng ih, konh. Yang. Bohngol. KrA. Yang gd pok hidng tOweh ih to nai,. Mtfh inh nAm roi ko. Ahap, athei nam to au na tfh ko 'b6h ih to anih 'nAu lei stf go poldch inh, mA khan inh dam ih, hli yom ko. KrA. Yang ddng inh oei 'Idp ra.","Vì chính. Ta là Ðức. Chúa,. Ta phán điều. Ta muốn và điều ấy chẳng mấy chốc sẽ xảy ra. Quả thật, chính trong đời các ngươi, hỡi nòi phản loạn, điều. Ta sẽ phán,. Ta sẽ thi hành - sấm ngôn của Ðức. Chúa là. Chúa. Thượng.","Rồi khi tôi bỏ ngài ra đi, thần khí của Ðức. Chúa sẽ đưa ngài đi đâu tôi chẳng biết, còn tôi thì phải đi báo cáo cho vua. A- kháp, và khi không gặp được ngài, thì vua sẽ giết tôi, mà tôi thì từ niên thiếu vẫn kính sợ Ðức. Chúa.","Rồi khi tôi bỏ ngài ra đi, thần khí của Ðức. Chúa sẽ đưa ngài đi đâu tôi chẳng biết, còn tôi thì phải đi báo cáo cho vua. A- kháp, và khi không gặp được ngài, thì vua sẽ giết tôi, mà tôi thì từ niên thiếu vẫn kính sợ Ðức. Chúa.",3.0,3569|305|96|1316|2476|2083|1935|1387|3024|1231,0.0,0.33333334,0.056870877742767334,0.018731236457824707
"Kờmbưh,inhpơmanỡrBahNar. Gôbahờ!","Kờmbưh,inhpơmanỡrBahNar. Gôbahờ!","Được thôi, tôi nói tiếng. Bahnar. Hãy đợi đáy!","Được thôi, tôi nói tiếng. Bahnar. Hãy đợi đáy!","Được thôi, tôi nói tiếng. Bahnar. Hãy đợi đáy!",1.0,97|105|124|1114|2893|1312|1347|4829|3257|4655,1.0,1.0,0.027697265148162842,0.027697265148162842
Anhong. Yơng hăp khan ih đei alỡng lăm jơhngỡm lơ k ơna lăp đon wă chẽp pơdreu ih wih ăn kơ. Chin. Lăm.,Anhong. Yơng hăp khan ih đei alỡng lăm jơhngỡm lơ k ơna lăp đon wă chẽp pơdreu ih wih ăn kơ. Chin. Lăm.,"Hỡi. Diông Đỗk. Gle, vậy thì bạn mau múa khiên đi, rồi tôi sẽ chặt chém nữa!",Anh. Yơng nó biểu anh có tôt tư tưởng nhiều nên đồng ý đem trả anh về cho. Chín. Lăm,Anh. Yơng nó biểu anh có tôt tư tưởng nhiều nên đồng ý đem trả anh về cho. Chín. Lăm,,5035|104|2761|4673|1445|2435|5010|3790|3493|101,0.0,0.0,0.07291281223297119,-0.8453584909439087
