Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_Preds,P@1,MRR,Top1_score,Gold_score,Hit@1,Hit@5,Hit@10,Bahnaric_len_chars,Vietnamese_len_chars,Vietnamese_len_words,VN_len_bin
jơrông phă ‘long.,jorong pha long,"Nhưng gặp hoàn cảnh khó khăn quá, mẹ đành lòng ép buộc con phải đi theo người ta đi buôn làng xa xôi.",sâu đục thân,sau đuc than,,"Nhưng gặp hoàn cảnh khó khăn quá, mẹ đành lòng ép buộc con phải đi theo người ta đi buôn làng xa xôi.|Sự. Kiêng Ăn Đẹp. Lòng. CHÚA|lưng lừa con, là con của một con vật chở đồ.|lặng|Làng náo nức chia thịt heo về cho các bếp|Vì có một niềm hy vọng như thế mà chúng ta thật vững dạ an lòng.|Hà ê... bạn. Gom. Iă,. Gom lung.|Người xúi giục đó dĩ nhiên phải là người tài giỏi, có phép thuật cao cường.|phương|Người có lòng khôn-ngoan, nhận- tiếp những điều-răn; . Nhưng kè có miệng ngu-muội phải bị sa-ngã.",0.0,0.0,0.6621080636978149,0.40668219327926636,0.0,0.0,0.0,17,12,3,1-5
E anhẽng õng pơdài tep wă đei jahngâm pran.,E anheng ong podai tep wa đei jahngam pran,"Bà ta giữ ông lại dùng bữa. Từ đó, mỗi lần đi qua, ông đều ghé vào dùng bữa.",Thôi bây giờ con gái ơi dẫn con rể đi nằm nghỉ một lát dể có sức khỏe,Thoi bay gio con gai oi dan con re đi nam nghi mot lat de co suc khoe,,"Bà ta giữ ông lại dùng bữa. Từ đó, mỗi lần đi qua, ông đều ghé vào dùng bữa.|Thấy ông ngồi bên ánh lửa, một người tớ gái nhìn ông chòng chọc và nói: “Cả bác này cũng đã ở với ông ấy đấy!|Các ông đang cởi dây lừa, thì những người chủ nói với các ông: “Tại sao các anh lại cởi lừa người ta ra?|Số người ăn bánh là năm ngàn người đàn ông.|Lúc đi ra, ông không nói với họ được, và dân chúng biết là ông đã thấy một thị kiến trong cung thánh. Còn ông, ông chỉ làm hiệu cho họ và vẫn bị câm.|Truyền tin cho ông. Giu-se|Sáng hôm sau, ông ra ngoài, đứng nói với toàn dân:|Các ông còn đang nói, thì chính Đức. Giê-su đứng giữa các ông và bảo: “Bình an cho anh em!”|Trong tất cả các anh em của cha, ông bà nội con không chọn ai khác mà lại chọn cha là người mà ông nội con tin tường và giao cho gươm khiên đó.|Hai hàng nước mắt của ông đã trào ra tự lúc nào không hay.",0.0,0.0,0.9250786304473877,0.558840811252594,0.0,0.0,0.0,43,69,18,16-30
E anẽ kơ năm diong inh.,E ane ko nam diong inh,Nó nằm chỗ nào ?,Em chớ nên đi theo chị,Em cho nen đi theo chi,,"Nó nằm chỗ nào ?|Ỏ đây chúng ta sẽ nằm chỗ nào?|Ngắm nhìn không thấy chán|Tôi đã từng sống ở đây|Em rể à|Vậy nếu hoa cỏ ngoài đồng, nay còn, mai đã quẳng vào lò,|Ngày mốt tại nhà này sẽ thấy cha sống trở lại như xua|Giông tươi cười nói:|Tại chúng ta không đem bánh.""|Cô ấy đã chết",0.0,0.0,0.8734952211380005,0.7610828876495361,0.0,0.0,0.0,23,22,6,6-15
"E athai chă năng bơngai bre hơbăp thoi ĭnh, dim rơnim thoi ĭnh, năng đe kon haioh thoi ĭnh.",E athai cha nang bongai bre hobap thoi inh dim ronim thoi inh nang đe kon haioh thoi inh,"Dùng nó để bón ruộng hay trộn phân đều không thích hợp, nên người ta quăng nó ra ngoài. Ai có tai nghe thì nghe.”","Nhưng nếu mình có còn nhớ đến nghĩa tình chŏng vợ cũ, tôi mong mình hãy tìm một người hiền lành, chăm chỉ làm ăn và yêu thương chăm sóc tốt cho con chúng mình.",Nhung neu minh co con nho đen nghia tinh chong vo cu toi mong minh hay tim mot nguoi hien lanh cham chi lam an va yeu thuong cham soc tot cho con chung minh,,"Dùng nó để bón ruộng hay trộn phân đều không thích hợp, nên người ta quăng nó ra ngoài. Ai có tai nghe thì nghe.”|để cùng toàn thể dân thánh, anh em đủ sức thấu hiểu mọi kích thước dài rộng cao sâu,|Thấy thế, họ liền kể lại điều đã được nói với họ về. Hài. Nhi này.|Tôi đã thấy cái khôn lợi hơn cái dại, ánh sáng lợi hơn bóng tối.|thì từ trời xin. Ngài lắng nghe, thứ tha tội lỗi Ít-ra-en dân. Ngài và đưa họ về đất. Ngài đã ban cho cha ông họ.|Cho tới lúc hình như có ai đó nhấc bổng tôi lên rồi lại thả tôi xuống|Khi người ăn uổng rói, thì được mạnh-khôe lại. Những lởi giâng đầu hểt cùa. Sau-lơ. Sau-lơ ở lại một vài ngày với các môn-đồ tại thành Đa-măch.|Thị kiến này còn kéo dài đến bao giờ: của lễ thường tiến bị tước đoạt, tội ác tàn phá hoành hành, nơi thánh và đạo binh bị chà đạp dưới chân?|Nếu ngươi không chịu thả cho dân. Ta đi, thì đây ngày mai. Ta sẽ cho châu chấu vào lãnh thổ ngươi.|Ta phải làm gì cho ngươi đây, Ép-ra-im hỡi? Ta phải làm gì cho ngươi, hỡi. Giu-đa? Tình yêu của các ngươi khác nào mây buổi sáng, mau tan tựa sương mai.",0.0,0.0,0.9092422127723694,0.8428495526313782,0.0,0.0,0.0,91,159,35,>30
"E athai kơchăng ho, jơhngâm măhơđờng.",E athai kochang ho johngam mahođong,Không còn hy vọng gì,"Trèo đến ngọn cây, ở cành cao nhất kia",Treo đen ngon cay o canh cao nhat kia,,"Không còn hy vọng gì|Giang. Mam,. Jrai,. Lao,. Hrẽ. Kơdông,. Chrông. Plẽnh,. Dung. Nuih. Kră|Nhưng bác hỏi lại hai anh. Phă. Pơnang,. Rang. Hơmơì cho chắc chắn, có đi được không?|Ngài nhớ đến sự giao-ước. Ngài luôn luôn,. Hồi-tưởng lời phán dặn. Ngài cho đến ngàn đời,|Những người khác đồng tình nói:|không làm điều bất chính, không tìm tư lợi, không nóng giận, không nuôi hận thù,|Họ hỏi thế là để tố cáo. Người.|Xét đề nghị của. Giám đốc. Sở. Lao động -. Thương binh và. Xã hội|Bok. Rơh tỉnh táo rồi hỏi:|Bấy giờ,. Giu-đa, kẻ đã nộp. Người, thấy. Người bị kết án thì hối hận.",0.0,0.0,0.8317911624908447,0.4408245384693146,0.0,0.0,0.0,37,38,9,6-15
"E athai oei xa mă bot, mă ten.",E athai oei xa ma bot ma ten,"Mẹ ơi, ai đấy?","Nhất định con phải ăn ở cho tốt, cho đoàng hoàng.",Nhat đinh con phai an o cho tot cho đoang hoang,,"Mẹ ơi, ai đấy?|Sau này chị ấy sẽ kể ra hết cho mẹ con chúng mình biết.|Con đòi bú. Mẹ xua đi?|Mẹ cho con bánh|Mẹ cho con bánh|Mẹ cho con bánh|Con mời lần hai cha có nhận ra|Luật về thầy tế-lễ và tang-chế họ|Con đi không phải tìm cho mẹ con dâu mà ở lại lâu tại làng người ta.|Con kia là gà mái",0.0,0.0,0.892819881439209,0.6845447421073914,0.0,0.0,0.0,30,49,11,6-15
E athăi kiờ õng ơ mõ.,E athai kio ong o mo,Ðó là các thị tộc người. Xo-rơ-a,Con à,Con a,,"Ðó là các thị tộc người. Xo-rơ-a|Ôi chim gì mà đẹp thế này đây.|tôi mở tủ|Ki-na, Đi-mô-na,. A-đê-a-đa,|tôi muốn nuôi tóc dài|Ô,. Diông Đốk. Gle này.|Vậy vua đã không muốn uống nước|Cô ấy không nuôi con|tôi nằm ngủ ở nhà thương bệnh viện|Ta không hiểu ý ngươi mụốn nói gì",0.0,0.0,0.9024837017059326,0.5389432907104492,0.0,0.0,0.0,21,5,2,1-5
E băt lâm đon.,E bat lam đon,Tôi không biết đàn,Em nhớ ghi trong lòng.,Em nho ghi trong long,,"Tôi không biết đàn|Tôi đã từng sống ở đây|Tôi đi|Để làm gì?|Ta không gọi là mình, em ạ|Cây lau bị giập,|Tôi là anh nó|người dân|Khi sang bờ bên kia,|ngoài ra",0.0,0.0,0.9145253896713257,0.8818777799606323,0.0,0.0,0.0,14,22,5,1-5
E bỗk tơmoi ngih ngăi minh tơdrong e chă ăn kơ bân phe ba dẽch chuêng kơ e hloi chă rah kơĩnh mai.,E bok tomoi ngih ngai minh todrong e cha an ko ban phe ba dech chueng ko e hloi cha rah koinh mai,Kẻ dữ ăn được công-giá hư-già; . Song ai gieo điều công-bình hưởng phần thưởng chấc-chắn.,Con đi bán buôn ở làng xa mẹ cứ ngỡ con chỉ kiếm cho nhà mình lúa gạo thôi ai dè lại kiếm luôn cho mẹ cả con dâu,Con đi ban buon o lang xa me cu ngo con chi kiem cho nha minh lua gao thoi ai de lai kiem luon cho me ca con dau,,"Kẻ dữ ăn được công-giá hư-già; . Song ai gieo điều công-bình hưởng phần thưởng chấc-chắn.|Người biểu dừng xe lại; rồi cả hai đều xuống nước, và. Phi-líp làm phép báp-têm cho hoạn-quan|Hãy siêng-năng mà chớ làm biếng; phải có lòng sốt-sắng; phải hầu việc. Chúa.|Lần này. Diông Đốk. Gle không thể tránh mặt nữa, phải chạy qua làng này sang làng nọ đến khắp vùng miền chẳng biết phải mắc cờ con gái nữa.|Tôi chạy kịp ba cái bóng lúp xúp trên gô|Họ đã đi theo thần hư ảo, và chính họ cũng trở nên hư ảo, theo các dân ngoại ở chung quanh họ, mặc dầu Ðức. Chúa đã truyền cho họ không được làm như các dân đó|Huyện đã triển khai nhiều hoạt động để chuẩn bị, ứng phó và khắc phục hậu quả khi có thiên tai xảy ra|Và nghĩ thử thứ dụng cụ mình đã chuẩn bị ấy có đủ khả năng đương đầu với họ không?|BỞỈ cớ ấy sự kiêu-ngạo làm cây kiềng cho cổ chứng nó; . Sự hung-bạo bao-phủ chúng nó như cái áo.|Nào ta hãy vui mừng hoan hỷ dâng. Chúa lời tôn vinh,",0.0,0.0,0.9242620468139648,0.8853118419647217,0.0,0.0,0.0,98,112,29,16-30
E dah krao dăm. Giông hnha tơ âu bĕ.,E dah krao dam Giong hnha to au be,Một hôm. Giông nói với cha vợ rằng:,"Mình hãy mau gọi thằng. Giông đến đây, vì tôi có đôi lời cần nói chuyện với nó lần cuối.",Minh hay mau goi thang Giong đen đay vi toi co đoi loi can noi chuyen voi no lan cuoi,,"Một hôm. Giông nói với cha vợ rằng:|Môi-se bèn làm y như lời Đức. Giê-hổ-va phán dặn, hội-chúng nhóm-hiệp tại nơi cửa hội-mạc.|Đức. Giê-su chữa người mù ở. Bết-xai-đa|Giông không biết làm cách nào để giết được tên. Se Đak kia|Nhân danh Đức. Giê-su mà trừ quỷ|Mãi đến lúc. Giông gọi tìm họ hàng quen biết và nhắc đến ông. Pơlă. Jă. Jal mới từ nhà bước ra.|Giao ước Đức. Giê-hô-va lập cùng Đa-vít, và sự hoạn nạn của. Y-sơ-ra-ên|Xứ sờ hạ nguồn không đẹp bàng ờ đây,. Giông ơi|Dân sự bèn nói cùng. Giô-suê rằng:. Không đâu; vì chúng tôi sẽ phục sự Đức. Giê-hô-va.|Nghe. Giông nói vậy,. Pơlao. Chuơh. Dreng mỉm cười nói:",0.0,0.0,0.8709839582443237,0.7786331176757812,0.0,0.0,0.0,36,88,20,16-30
E gô năng.,E go nang,đi,Giông ơi,Giong oi,,"đi|đi|Đi chợ|Đi chợ|Đi chợ|Đi chợ|Đi chợ|Đi đi! ""|Gõ lại|Gõ lại",0.0,0.0,0.94352126121521,0.5579114556312561,0.0,0.0,0.0,10,8,2,1-5
"E hiơt kiơ kơ đe mon hmeh hmoh oei haioh, oeihrơ̆i.",E hiot kio ko đe mon hmeh hmoh oei haioh oeihroi,Lũ quỷ lôi kéo người cha yêu,Chị quên mấy đứa trẻ còn quá nhỏ dại kia sao?,Chi quen may đua tre con qua nho dai kia sao,,"Lũ quỷ lôi kéo người cha yêu|Chính do ân sủng mà chúng ta được cứu độ|Ôi chim gì mà đẹp thế này đây.|Không ai tự gán cho mình vinh dự ấy, nhưng phải được. Thiên. Chúa gọi, như ông. A-ha-ron đã được gọi.|tôi nằm ngủ ở nhà thương bệnh viện|Mình ra xem mọi người tí thôi mà|Chính là ờ nơi này, do tại nơi đây mà cha ta đã chết oan ức|Ngọn đẹp xinh chân dính bùn?|Khi chúng vào. Sa-ma-ri, ông Ê-li-sa lại nói:|Người kia nhìn người nọ nói:",0.0,0.0,0.840070366859436,0.7199430465698242,0.0,0.0,0.0,51,45,11,6-15
"E hâm lơlĕ bu 'bô̆k noh. Giông hăp noh kon 'bô̆k. Ning. Nông ơi. Giông, tơ to tơ hơnê̆ dơxĭ bŭng bai to. Giông.",E ham lole bu bok noh Giong hap noh kon bok Ning Nong oi Giong to to to hone doxi bung bai to Giong,"Nó xinh nó đẹp mà sao nó không tốt bụng, hiền lành phúc hậu biết đâu nó lấy được. Giông","Hắn là con gái ông. Ning. Nông, sống ở giữa lòng biển khơi,. Giông ạ.",Han la con gai ong Ning Nong song o giua long bien khoi Giong a,,"Nó xinh nó đẹp mà sao nó không tốt bụng, hiền lành phúc hậu biết đâu nó lấy được. Giông|Dân. Y-sơ-ra-ên thưa cùng Đức. Giê-hô-va rằng:. Chúng tôi đã phạm tội! Xin. Chúa hãy đãi chúng tôi theo điều. Chúa cho là tốt lành, chỉ xin hãy giải cứu chúng tôi ngày nay!|Ta phải làm gì cho ngươi đây, Ép-ra-im hỡi? Ta phải làm gì cho ngươi, hỡi. Giu-đa? Tình yêu của các ngươi khác nào mây buổi sáng, mau tan tựa sương mai.|Đó là yang đã mở môi miệng,. Giông mới nói hay, nói giỏi, hiểu biết đù thứ|Thế thì anh em đi xem gì? Một vị ngôn sứ chăng? Đúng thế đó; mà tôi nói cho anh em biết: đây còn hơn cả ngôn sứ nữa!|“Muối quả là một cái gì tốt. Nhưng chính muối mà nhạt đi, thì lấy gì ướp nó cho mặn lại?|Dân sự đáp cùng. Giô-suê rằng:. Chúng tôi sẽ phục sự. Giê-hô-va Đức. Chúa. Trời chúng tôi, và nghe theo tiếng. Ngài.|Nhưng anh đáp: “Chính người chữa tôi khỏi bệnh đã nói với tôi: “Anh hãy vác chõng mà đi!|thì người ấy phải xưng tội mình đã phạm ra, và trả tang-vật lại đủ, và thêm một phần năm giá vật mà giao cho người mình đã mắc tội cùng.|Tôi đã thấy cái khôn lợi hơn cái dại, ánh sáng lợi hơn bóng tối.",0.0,0.0,0.9101874828338623,0.8602973222732544,0.0,0.0,0.0,111,69,15,6-15
"E hâm lơlĕ dĭ. Giông, dơ̆ng oei nge oei iĕ ĭnh xang lơlĕ e boih. Giông, akâu e đe gô ang bang.",E ham lole di Giong dong oei nge oei ie inh xang lole e boih Giong akau e đe go ang bang,"Xứ sờ hạ nguồn không đẹp bàng ờ đây,. Giông ơi","Chàng có biết không chàng. Giông, từ lúc em còn là đứa trẻ sơ sinh, em đã biết đến tên chàng là. Giông.",Chang co biet khong chang Giong tu luc em con la đua tre so sinh em đa biet đen ten chang la Giong,,"Xứ sờ hạ nguồn không đẹp bàng ờ đây,. Giông ơi|Giông không biết làm cách nào để giết được tên. Se Đak kia|Một hôm. Giông nói với cha vợ rằng:|Chứ nếu các anh đi đánh phá. Giông rồi cuối cùng thánh ra. Giông đánh lật lại, các anh có tính được chuyện đó không|Giông ngán ngẩm, không biết làm sao để ngăn cản, chàng nói với. Pơlao. Chuơh. Dreng:|Mãi đến lúc. Giông gọi tìm họ hàng quen biết và nhắc đến ông. Pơlă. Jă. Jal mới từ nhà bước ra.|Kệ bọn chúng, để bọn chúng bị. Giông,. Giở đánh cho một trận có sống nổi không|Nghe. Giông nói vậy,. Pơlao. Chuơh. Dreng mỉm cười nói:|Anh. Giông bây giờ mẹ ơi! Mẹ có biết không?|Hôm sau, họ lên đường. Giông chào tất cả mọi người, dặn dò bà con biết yêu thương giúp đỡ nhau.",0.0,0.0,0.9243079423904419,0.7900828719139099,0.0,0.0,0.0,94,103,23,16-30
E hâm lơlĕ dĭ mơngai mă pơm tơdrong mă noh?,E ham lole di mongai ma pom todrong ma noh,"Ta không gọi là mình, em ạ",Chàng có biết người lảm việc này là ai không?,Chang co biet nguoi lam viec nay la ai khong,,"Ta không gọi là mình, em ạ|Vậy thì em hãy nói rõ yang bắt em phải làm gì?|Mỗi tuần lên nương một lần|Người chữa anh ta, khiến anh nói và thấy được.|Bài ca đi lên từ bực; bởi Đa-vít làm|Đừng nên đi chết đấy con à.|Hà ê... vậy thì có ai gọi ta ở ngoài đó nhỉ?|Con mời lần hai cha có nhận ra|Mẹ ơi, ai đấy?|Sẽ có nhiều ngôn sứ giả xuất hiện và lừa gạt được nhiều người.",0.0,0.0,0.9384127855300903,0.6776900291442871,0.0,0.0,0.0,43,45,10,6-15
"E hâm lơlĕ dĭ, hơnih mă 'bă e maih noh dang jĭ hơnih yang hơbang oei, hơnih đe hăp wei kơdinh.",E ham lole di honih ma ba e maih noh dang ji honih yang hobang oei honih đe hap wei kodinh,"Có kiên trì, anh em mới giữ được mạng sống mình.”","Chàng có biết không, khu rừng mà cha chàng phát đó là nơi cư ngụ của các thần linh.",Chang co biet khong khu rung ma cha chang phat đo la noi cu ngu cua cac than linh,,"Có kiên trì, anh em mới giữ được mạng sống mình.”|Lưng của nó tựa lớp lớp khiên che, dính chặt vào nhau như được đóng ấn.|Người ta đã đặt mồ của nó ở đáy vực sâu và đoàn người của nó ở chung quanh mồ, tất cả đều gục ngã vì gươm, chúng là những kẻ đã gieo kinh hoàng trên cõi nhân sinh.|phần bề dài dư trong các bức màn của bong, bên nầy một thước, bên kia một thước, thì sẽ xủ xuống hai bên hông đền-tạm đặng che vậy.|Tôi lủi thủi về theo, trút quần áo ra giếng tắm giặt.|Tôi đã từng sống ở đây|Họ im phắc nhìn theo người dẫn đầu đoàn rước cầm trên tay thứ bùa ngải gì đó đặt lên dàn lễ, nói một thôi một hồi|Phải chi anh là anh ruột của em, đã được mẹ em nâng niu bú mớm, thì khi mình gặp nhau ngoài đường, em có thể hôn anh, chẳng sợ ai khinh dể.|Cả làng ăn uống ba ngày ba đêm múa suang liêng tục râm ran rộn rã.|Sẽ có nhiều ngôn sứ giả xuất hiện và lừa gạt được nhiều người.",0.0,0.0,0.8123640418052673,0.33681392669677734,0.0,0.0,0.0,94,83,19,16-30
E hâm lơlĕ hơkâu hăp bu?,E ham lole hokau hap bu,Vậy thì em hãy nói rõ yang bắt em phải làm gì?,Chàng muốn biết hắn là ai hả.,Chang muon biet han la ai ha,,"Vậy thì em hãy nói rõ yang bắt em phải làm gì?|Tôi là anh nó|Ta không gọi là mình, em ạ|Hà ê... vậy thì có ai gọi ta ở ngoài đó nhỉ?|Mẹ ơi, ai đấy?|Mỗi tuần lên nương một lần|Em tin là lũ anh sẽ làm được việc này|Bài ca đi lên từ bực|Con đòi bú. Mẹ xua đi?|Người chữa anh ta, khiến anh nói và thấy được.",0.0,0.0,0.9208843111991882,0.5523735284805298,0.0,0.0,0.0,24,29,7,6-15
