Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_Preds,P@1,MRR,Top1_score,Gold_score,Hit@1,Hit@5,Hit@10,Bahnaric_len_chars,Vietnamese_len_chars,Vietnamese_len_words,VN_len_bin
jơrông phă ‘long.,jorong pha long,công an bắt những tên trộm,sâu đục thân,sau đuc than,,công an bắt những tên trộm|trốn|tròn|tôi nuôi một con mèo|uốn|ươn|Tác-giả cầu-nguyện. Chúa phủ-hộ khỏi kẻ bẳt-bd|Bọn chăn chiên sẽ dẫn các đàn chiên của chúng quanh nàng. Chúng sẽ cắm lều dựng trại quanh nàng; Chúng sẽ cho đàn súc vật của chúng ăn cỏ ở những vùng chúng chiếm lấy.|cảnh|dáng,0.0,0.0,0.9582998752593994,0.19580906629562378,0.0,0.0,0.0,17,12,3,1-5
"Inh đei apo ’bôh;minh tơdrong; Na jơhngởm inh ưh kơsũk, wă kơ băt tơdrong inh apo noh, wă khan thoi yơ.",inh đei apo boh minh todrong na johngom inh uh kosuk wa ko bat todrong inh apo noh wa khan thoi yo,Rồi Đức. Giê-su quay lại với các môn đệ và bảo riêng: “Phúc thay mắt nào được thấy điều anh em thấy!,"Ta đã thấy chiêm bao, và tâm hồn ta bối rối vì muốn biết mình đã thấy gì trong giấc chiêm bao.",ta đa thay chiem bao va tam hon ta boi roi vi muon biet minh đa thay gi trong giac chiem bao,,"Rồi Đức. Giê-su quay lại với các môn đệ và bảo riêng: “Phúc thay mắt nào được thấy điều anh em thấy!|Em tin là lũ anh sẽ làm được việc này|Cái rựa này giá bao nhiêu?|thì chẳng những anh em làm được điều. Thầy vừa làm cho cây vả,|Thế thì anh em đi xem gì? Một vị ngôn sứ chăng? Đúng thế đó; mà tôi nói cho anh em biết: đây còn hơn cả ngôn sứ nữa!|Anh em cũng vậy, bây giờ anh em lo buồn, nhưng. Thầy sẽ gặp lại anh em, lòng anh em sẽ vui mừng; và niềm vui của anh em, không ai lấy mất được|Thưa anh em, tôi xin nói với anh em điều này: thời gian chẳng còn bao lâu. Vậy từ nay những người có vợ hãy sống như không có;|Vì vậy, thưa anh em, anh em đã được. Thiên. Chúa tuyển chọn và mời gọi, thì hãy cố gắng hết mình, để làm cho các ơn đó nên vững mạnh. Có thế, anh em sẽ không bao giờ vấp ngã,|Chớ gì đừng có ai coi thường anh vì anh còn trẻ. Trái lại, anh hãy nên gương mẫu cho các tín hữu về lời ăn tiếng nói, về cách cư xử, về đức ái, đức tin và lòng trong sạch.|để phân-biệt con không tính sạch với con tính sạch, con thú ăn được cùng con thú không ăn được.",0.0,0.0,0.9793990850448608,0.8505135774612427,0.0,0.0,0.0,103,94,22,16-30
"Inh đei chă ’bôh minh nu lăm lu kon sâu. Juda mă bỡn rôp poTn bơnă, bơngai noh gô tơblang tơbăt ãn kơ ih pơtao.",inh đei cha boh minh nu lam lu kon sau juda ma bon rop potn bona bongai noh go toblang tobat an ko ih potao,Bác ấy thương mến lũ con lắm mẹ ạ.,"Trong số con cái. Giu-đa bị lưu đày, thần đã tìm thấy một người để trình bày cho bệ hạ lời giải mộng.""",trong so con cai giu đa bi luu đay than đa tim thay mot nguoi đe trinh bay cho be ha loi giai mong,,"Bác ấy thương mến lũ con lắm mẹ ạ.|Thầy chạnh lòng thương đám đông, vì họ ở luôn với. Thầy đã ba ngày rồi mà không có gì ăn!|Người răn bảo các ông: ""Anh em phải coi chừng, phải đề phòng men. Pha-ri-sêu và men. Hê-rô-đê! ""|Bắn được bao nhiêu con ?|Những cụ già thấy lũ nhỏ vết thương chảy máu, nói to:|Giông không biết làm cách nào để giết được tên. Se Đak kia|Để con gìn-giử sự dẽ-dặt,. Và môi con bảo-tồn sự ưi-thức.|Chỉ có lòng thương mến các anh em, đó mới là quan trọng|mối|mời",0.0,0.0,0.9981290698051453,0.7016260623931885,0.0,0.0,0.0,111,102,23,16-30
Inh đei pơkăm păhg. Avei răk nỡr pơkăm. Inh gô kiờnờr ỉh tơtă tởpăt;.,inh đei pokam pahg avei rak nor pokam inh go kionor ih tota topat,"Anh em không biết rằng người lo các thánh vụ thì được hưởng lộc Đền. Thờ, và kẻ phục vụ bàn thờ thì cũng được chia phần của bàn thờ sao?","Tôi đã thề gìn-giữ mạng-lịnh công-bình của. Chúa,. Và cũng đã làm theo sự thề ấy.",toi đa the gin giu mang linh cong binh cua chua va cung đa lam theo su the ay,,"Anh em không biết rằng người lo các thánh vụ thì được hưởng lộc Đền. Thờ, và kẻ phục vụ bàn thờ thì cũng được chia phần của bàn thờ sao?|Những người khác đồng tình nói:|Thôi anh ạ.|các ngươi tính năm mươi ngày cho đến ngày sau của lễ sa-bát thứ bảy, thì phải dâng một của-lễ chay mới cho Đức. Giê-hô-va.|Đúng rŏi bác ạ -. Giông nói|Ông này mang những thứ ấy về đền thờ các thần của ông ta ở xứ. Sin-a và bỏ vào nhà kho của các thần.|Người đáp: ""Chính là một trong. Nhóm. Mười. Hai đây, mà là người chấm chung một đĩa với. Thầy|Sa-lô-môn tỉnh dậy, thì ra đó là một giấc mộng. Ông trở về. Giê-ru-sa-lem và đứng trước. Hòm. Bia. Giao Ước của. Chúa; ông thượng tiến lễ toàn thiêu, dâng lễ kỳ an và thết tất cả các bề tôi của mình một bữa tiệc.|Thơ. A-sấp lầm, để dạy-dỏ luôn?|Ngay cả lũ chó rừng cũng biết chìa vú cho con bú, thế mà con gái dân tôi lại dữ dằn hung bạo như đà điểu chốn hoang địa khô cằn.",0.0,0.0,0.9490523338317871,0.34560683369636536,0.0,0.0,0.0,69,81,16,16-30
Inh đei pơm yoch kơnê̆ dôm yơ bơih? Apinh. Ih tơbăt ăn kơ inh pơm glăi pơm yoch noh.,inh đei pom yoch kone dom yo boih apinh ih tobat an ko inh pom glai pom yoch noh,Kẻ làm hại cha,"Con đã phạm bao nhiêu tội lỗi? Bao nhiêu lần con đã phản nghịch, đã đắc tội với. Ngài, xin cho con được biết.",con đa pham bao nhieu toi loi bao nhieu lan con đa phan nghich đa đac toi voi ngai xin cho con đuoc biet,,"Kẻ làm hại cha|Để làm gì?|Việc ấy không phải dễ|Thầy có biết không? Những người. Pha-ri-sêu đã vấp phạm khi nghe. Thầy nói lời ấy.""|Nếu chuyện xấu hổ thì mẹ khỏi lo.|thì chẳng những anh em làm được điều. Thầy vừa làm cho cây vả,|mà nói: ""Tôi nộp ông ấy cho quý vị, thì quý vị muốn cho tôi bao nhiêu."". Họ quyết định cho hắn ba mươi đồng bạc.|thi|Những cái bàn (ấy)|Những cái bàn (ấy)",0.0,0.0,0.9905644655227661,0.6647229194641113,0.0,0.0,0.0,84,109,24,16-30
"Inh đei pơm ăn kơ lu sư tơklah tơklang thoi đei kial hơbủt tih tơjỡp-jang lăm teh đak mă lu sư tam mă biơh băt; na lăm teh dak jing juơ, đỡng rỗng kơ lu sư noh, dĩng mah pã đei bu năm rok noh wih brõk tơ noh; yua kơ lu sư pơm ăn kơ teh đak đỡng chơt hiôk jing juơjuồ.’ ”.",inh đei pom an ko lu su toklah toklang thoi đei kial hobut tih tojop jang lam teh đak ma lu su tam ma bioh bat na lam teh dak jing juo đong rong ko lu su noh ding mah pa đei bu nam rok noh wih brok to noh yua ko lu su pom an ko teh đak đong chot hiok jing juojuo,"Thậm chí có lần tôi chìa cùi chỏ hích mạnh vào ngực cô, cô cười ré lên, bảo tôi tầm bậy, tầm bạ một cách thích thú","Ta đã cuốn phăng chúng đi đến mọi dân tộc chúng không biết; đằng sau chúng là một xứ sở hoang tàn, không người qua lại. Chúng đã biến một xứ xanh tươi màu mỡ nên chốn hoang tàn!""",ta đa cuon phang chung đi đen moi dan toc chung khong biet đang sau chung la mot xu so hoang tan khong nguoi qua lai chung đa bien mot xu xanh tuoi mau mo nen chon hoang tan,,"Thậm chí có lần tôi chìa cùi chỏ hích mạnh vào ngực cô, cô cười ré lên, bảo tôi tầm bậy, tầm bạ một cách thích thú|Trong giống đi bốn cẳng, hễ con nào đi trên bàn cẳng, thì kể là không sạch cho các ngươi; ai đụng đến xác chết nó sê bị ô-uế đến chiều tối;|vì tiếng cười của kẻ dại khác nào cành gai nó lách tách dưới nồi, điều ấy cũng chỉ là phù vân.|Nó khác nào kẻ cướp rình chờ hòng tăng số những kẻ bất trung trong nhân loại.|Ớ biển, nhân sao ngươi chạy trốn? ớ. Giô-đanh, vì cớ gì mà ngươi chảy trở lại sau?|“Nếu ngươi chạy đua với người chạy bộ mà còn đuối sức. Làm sao ngươi chạy đua với ngựa được? Nếu ngươi vấp ngã trong xứ đang hòa bình an lạc,. Làm sao ngươi đối phó được với những bụi gai rậm rạp ở bờ sông. Giô-đanh?|có giỏi thì xuống khỏi thập giá mà cứu mình đi! ""|BỞỈ cớ ấy sự kiêu-ngạo làm cây kiềng cho cổ chứng nó; . Sự hung-bạo bao-phủ chúng nó như cái áo.|còn ai mang xác chết nó sẽ giặt áo-xống minh, và bị ô-uế đến chiều tối; các loài đó là không sạch cho các ngươi.|Tôi vào và thấy đủ mọi thứ hình rắn rết, thú vật ô uế và tất cả các ngẫu tượng của nhà Ít-ra-en khắc ở trên tường, khắp cả bốn phía.",0.0,0.0,1.0688060522079468,0.7589230537414551,0.0,0.0,0.0,271,178,39,>30
Inh đei đon hơgei hloh kơ lu bơngai bơtho inh. . Yua kơ inh tơchẽng lu tơdrong đêl ỉh bơtho khan.,inh đei đon hogei hloh ko lu bongai botho inh yua ko inh tocheng lu todrong đel ih botho khan,"Chớ gì đừng có ai coi thường anh vì anh còn trẻ. Trái lại, anh hãy nên gương mẫu cho các tín hữu về lời ăn tiếng nói, về cách cư xử, về đức ái, đức tin và lòng trong sạch.","Tôi có ưí hiểu hơn hết thảy kẻ dạy tôi,. Vì tôi suy-gẫm các chứng-cớ. Chúa.",toi co ui hieu hon het thay ke day toi vi toi suy gam cac chung co chua,,"Chớ gì đừng có ai coi thường anh vì anh còn trẻ. Trái lại, anh hãy nên gương mẫu cho các tín hữu về lời ăn tiếng nói, về cách cư xử, về đức ái, đức tin và lòng trong sạch.|Rồi Đức. Giê-su quay lại với các môn đệ và bảo riêng: “Phúc thay mắt nào được thấy điều anh em thấy!|thì chẳng những anh em làm được điều. Thầy vừa làm cho cây vả,|Nhưng. Người nói với họ: “Tôi còn phải loan báo. Tin. Mừng. Nước. Thiên. Chúa cho các thành khác nữa, vì tôi được sai đi cốt để làm việc đó.”|Vì vậy, thưa anh em, anh em đã được. Thiên. Chúa tuyển chọn và mời gọi, thì hãy cố gắng hết mình, để làm cho các ơn đó nên vững mạnh. Có thế, anh em sẽ không bao giờ vấp ngã,|Nhưng trong anh em có những kẻ không tin.”. Quả thật, ngay từ đầu, Đức. Giê-su đã biết những kẻ nào không tin, và kẻ nào sẽ nộp. Người.|Hãy xem nỗi ưu phiền theo ý. Thiên. Chúa đã đem lại cho anh em những gì: bao nồng nhiệt, và hơn thế nữa, bao lời xin lỗi, bao ân hận, bao sợ hãi, bao ước mong, bao nhiệt tình, bao hình phạt; bằng mọi cách, anh em đã chứng tỏ mình vô can trong vụ này.|Anh hãy tha thiết với những điều đó, chuyên chú vào đó, để mọi người nhận thấy những tiến bộ của anh.|Vậy tất cả những gì anh em muốn người ta làm cho mình, thì chính anh em cũng hãy làm cho người ta,|Đã hẳn, anh em làm điều tốt, nếu anh em chu toàn luật. Kinh. Thánh đưa lên hàng đầu:. Ngươi phải yêu người thân cận như chính mình.",0.0,0.0,1.005017638206482,0.6921446919441223,0.0,0.0,0.0,97,75,16,16-30
"Inh đei ư-ang 'nao ling-lang,. Jơhngơ̆m pran inh 'bĕnh-'bang thoi hră 'nao lăm ti inh.",inh đei u ang nao ling lang johngom pran inh benh bang thoi hra nao lam ti inh,Mong anh khỏe mạnh!,"Vinh quang của tôi luôn đổi mới, cung nỏ trong tay tôi sẽ tăng thêm sức mạnh.""",vinh quang cua toi luon đoi moi cung no trong tay toi se tang them suc manh,,"Mong anh khỏe mạnh!|câm|Lương-nhân tôi thò tay vào lỗ cửa,. Lòng dạ tôi cảm-động vì cớ người.|da|nền|nên|và|lòng tin và lòng mến đó phát xuất từ niềm trông cậy dành cho anh em trên trời, niềm trông cậy anh em đã được nghe loan báo khi lời chân lý là. Tin. Mừng|dở|Linh-tánh loài người vốn một ngọn đèn cda Đức. Giê-hô-va,. Dò thấu các nơi ẩn-bí của lòng.",0.0,0.0,0.9396134614944458,0.4687855541706085,0.0,0.0,0.0,86,78,17,16-30
Inh đêl anh tơ ŏu.,inh đel anh to ou,chước,Tôi đã từng sống ở đây,toi đa tung song o đay,,"chước|Chính vì thế,. Thiên. Chúa đã siêu tôn. Người và tặng ban danh hiệu trổi vượt trên muôn ngàn danh hiệu.|lạy. Thiên. Chúa Ðấng cứu độ chúng con,|dành lại|Hãy nghe, hỡi chi tộc và đại hội của thành.|Ðức. Chúa hối hận về việc này,. Người phán:|Của-lễ chuộc tội phạm vì lầm-lỡ|Họ hỏi thế là để tố cáo. Người.|Ðừng sợ, hỡi. Gia-cóp, loài sâu bọ, hỡi Ít-ra-en, kẻ mọn hèn. Chính. Ta phù trợ ngươi - sấm ngôn của Ðức. Chúa -, Ðấng cứu chuộc ngươi là Ðức. Thánh của Ít-ra-en.""|Chúc tụng danh. Chúa muôn muôn đời, vì. Người là Ðấng khôn ngoan và quyền năng.",0.0,0.0,1.0009326934814453,0.1993274986743927,0.0,0.0,0.0,18,22,6,6-15
"Inh ưh kơ apinh. Ih iŏk lu sư đơ̆ng ala teh âu ôh,. Inh apinh. Ih wei-lăng lu sư mă kơjăp wă kơ lu sư hlôi đơ̆ng yang kơnê̆. Satan.",inh uh ko apinh ih iok lu su đong ala teh au oh inh apinh ih wei lang lu su ma kojap wa ko lu su hloi đong yang kone satan,"Và nếu anh em không trung tín trong việc sử dụng của cải của người khác, thì ai sẽ ban cho anh em của cải dành riêng cho anh em?”","Con không xin. Cha cất họ khỏi thế gian, nhưng xin. Cha gìn giữ họ khỏi ác thần.",con khong xin cha cat ho khoi the gian nhung xin cha gin giu ho khoi ac than,,"Và nếu anh em không trung tín trong việc sử dụng của cải của người khác, thì ai sẽ ban cho anh em của cải dành riêng cho anh em?”|Theo ơn Đức. Chúa. Trời ban cho tôi, tôi đã lập nền như một tay thợ khéo, mà có kẻ khác cất lên trên; nhưng ai nấy phải cẩn thận về sự mình xây trên nền đó.|Họ nói: ""Thưa. Thầy, có được phép rẫy vợ mình vì bất cứ lý do nào không? ""|Lương-nhân tôi thò tay vào lỗ cửa,. Lòng dạ tôi cảm-động vì cớ người.|Anh em há chẳng biết rằng nếu anh em đã nộp mình làm tôi- mọi đặng vâng-phục kẻ nào, thì lầ tôi-mọi của kê mình vâng-phục, hoặc của tội-lỗi đến sự chết, hoặc của sựvâng-phục để được nên công bình hay sao?|Luật còn dạy rằng:. Ai rẫy vợ, thì phải cho vợ chứng thư ly dị.|Ê xau cũng làm một món ăn ngon, đem lại cho cha và thưa với cha: ""Mời cha dậy xơi món thịt rừng của con cha, để cha đích thân chúc phúc cho con.""|Người nói tiếp: “Tôi bảo thật các ông: không một ngôn sứ nào được chấp nhận tại quê hương mình.|Chính. Ta đã biết ngươi khi ngươi còn ở trong sa mạc, trong vùng đất cằn cỗi khô khan.|Mãi sau này tôi mới được biết, sở dĩ tôi được đi săn bắn với. Bin không phải do tôi có tài săn bắn, càng không phải vì tôi yếu sức, khổng quen phát rẫy.",0.0,0.0,0.9780534505844116,0.691582202911377,0.0,0.0,0.0,131,80,18,16-30
Inh ưh kơ chu bơih nỡr lu 'bok bơtho khan; . Inh.kữm kuă kơ pơgling đon mỡng kiỡ nờr đe bơtho khan kơ inh.,inh uh ko chu boih nor lu bok botho khan inh kum kua ko pogling đon mong kio nor đe botho khan ko inh,"Người nói với các ông: ""Hãy để ý tới điều anh em nghe.","Nhân sao tôi không vâng theo tiếng giáo-sư tôi,. Và chẳng nghiêng tai qua lời của người dạy-dỗ tôi?",nhan sao toi khong vang theo tieng giao su toi va chang nghieng tai qua loi cua nguoi day do toi,,"Người nói với các ông: ""Hãy để ý tới điều anh em nghe.|Kè nào lấp giấu tội-lổi tỉm-cầu điều tình-ái; . Còn ai nhắc lập lại điều gỉ chia-rẽ bạn-bậu thiết-cốt.|Luật còn dạy rằng:. Ai rẫy vợ, thì phải cho vợ chứng thư ly dị.|Giu-đa nói với các anh em: ""Ta giết em và phủ lấp máu nó, nào có ích lợi gì?|Em chớ nên đi theo chị|Vì, ai biết ý-tưởng. Chúa, ai là kẻ bàn-luận của. Ngài?f|vả,. Cai-phe là người đã bàn với dân. Giu-đa rằng:. Thà một người chết vì dân thl ích hơn.|VI. về phần chúng tôi, không có the chẳng nói về những điều minh đã thấy và nghe.|Và tôi đã ngủ được có lẽ nhờ lôi lập luận không lấy gì làm hay ho lắm|Họ liền nói với ông: “Thế ông là ai, để chúng tôi còn trả lời cho những người đã cử chúng tôi đến? Ông nói gì về chính ông?",0.0,0.0,1.016461730003357,0.8067919015884399,0.0,0.0,0.0,106,99,19,16-30
"Inh ưh kơ kè kơ hlôh tơchẽng kơleng tơdrong kiơ mă topă tốk bõk lẽch dang ei, mălei inh chang hom ang bôh hơdah, sơmă dang ei kữm dang tỗk bõk gơh lăng hrăp mởn, mă khan đe ưh kơ roi tơlèch.",inh uh ko ke ko hloh tocheng koleng todrong kio ma topa tok bok lech dang ei malei inh chang hom ang boh hodah soma dang ei kum dang tok bok goh lang hrap mon ma khan đe uh ko roi tolech,Rồi Đức. Giê-su quay lại với các môn đệ và bảo riêng: “Phúc thay mắt nào được thấy điều anh em thấy!,"Tôi không đủ kinh nghiệm để suy xét xem điều gì đang thực chất diễn ra, nhưng tôi mơ hồ nhận thây, dường như tôi đang được nhìn nhận thỏa đáng, mặc dù họ không nói ra.",toi khong đu kinh nghiem đe suy xet xem đieu gi đang thuc chat dien ra nhung toi mo ho nhan thay duong nhu toi đang đuoc nhin nhan thoa đang mac du ho khong noi ra,,"Rồi Đức. Giê-su quay lại với các môn đệ và bảo riêng: “Phúc thay mắt nào được thấy điều anh em thấy!|Nhưng. Sau-lơ càng sợ Đa-vít hơn nữa, và trọn đời mình làm kẻ thù nghịch người.|Thậm chí có lần tôi chìa cùi chỏ hích mạnh vào ngực cô, cô cười ré lên, bảo tôi tầm bậy, tầm bạ một cách thích thú|Anh em cũng vậy, bây giờ anh em lo buồn, nhưng. Thầy sẽ gặp lại anh em, lòng anh em sẽ vui mừng; và niềm vui của anh em, không ai lấy mất được|Anh em cũng vậy, anh em hãy vui lên và cùng chia sẻ niềm vui với tôi.|Những điều này, chúng tôi viết ra để niềm vui của chúng ta được nên trọn vẹn. I. BƯỚC ĐI. TRONG ÁNH. SÁNG|Những điều đó đã làm cho ông. Set không cảm thấy vui như trước đây nữa. Ông không còn tha thiết với công việc. Ông đi đâu cũng không thấy vui.|BỞỈ cớ ấy sự kiêu-ngạo làm cây kiềng cho cổ chứng nó; . Sự hung-bạo bao-phủ chúng nó như cái áo.|Thầy bảo thật anh em: nếu anh em có lòng tin lớn bằng hạt cải thôi,|Mắt con sẽ thấy những điều kỳ dị, lòng con tuôn ra bao chuyện nhảm nhí.",0.0,0.0,0.9647714495658875,0.6300482153892517,0.0,0.0,0.0,190,167,37,>30
