Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_Preds,P@1,MRR,Top1_score,Gold_score,Hit@1,Hit@5,Hit@10,Bahnaric_len_chars,Vietnamese_len_chars,Vietnamese_len_words,VN_len_bin
jơrông phă ‘long.,jorong pha long,Bàn làm bằng gỗ lim,sâu đục thân,sau đuc than,,"Bàn làm bằng gỗ lim|Bàn làm bằng gỗ lim|Cửa vào. Cung. Thánh, vua cũng làm như thế; trụ khung cửa bằng gỗ ô-liu, nhưng có bốn cạnh,|Bọn em thân con gái chân yếu tay mêm dáng lẽ phải nương nhờ các anh có sức khỏe, giúp đỡ lũ em làm việc cùng nuôi nấng cha mẹ đã già yếu|Nó gõ cửa|Người sẽ bắt con gái các ngươi làm thợ chế dầu thơm, làm đầu bếp, và thợ bánh mì.|săn bắn|Làng náo nức chia thịt heo về cho các bếp|Họ cũng đem đến cho người mỡ của con bò tơ và con chiên đực, đuôi, mỡ trên bộ lòng, hai trái cật, và tấm da mông bọc gan;|Cục vàng",0.0,0.0,0.3439440131187439,0.08151646703481674,0.0,0.0,0.0,17,12,3,1-5
"Jesreel. Isma păng. Ibas; oh drỗkăn lu sư anăn. Haselepôni,.",jesreel isma pang ibas oh drokan lu su anan haseleponi,"Lại còn có. U-ma,. A-phéc, và. Rê-hốp: hết thảy hai mươi thành cùng các làng của nó.","người cha của Ê-tham, rồi đến. Gít_x0002_rơ-en,. Gít-ma,. Gít-bát. Em gái các ông tên là. Hát-len-pô-ni",nguoi cha cua e tham roi đen git_x0002_ro en git ma git bat em gai cac ong ten la hat len po ni,,"Lại còn có. U-ma,. A-phéc, và. Rê-hốp: hết thảy hai mươi thành cùng các làng của nó.|Ðây là các con trai ông. Xíp-ôn:. Ai-gia và. A-na. Ông. A-na này là người đã tìm thấy suối nước nóng trong sa mạc khi chăn lừa cho cha mình là ông. Xíp-ôn.|Có một người bị đau nặng, tên là. La-da-rô, quê ở. Bê-ta-ni-a, làng của hai chị em cô. Mác-ta và. Ma-ri-a.|trong đồng vắng có. Bết-A-ra-ba,. Mi-đin,. Sê-ca-ca,|Bết-Lê-ba-ốt, và. Sê-a-ru-chen: hết thảy mười ba thành cùng các làng của nó;|Si-hôn, vua dân. A-mô-rít ở tại. Hết-bôn. Người quản hạt từ. A-rô-e, là thành ở mé khe Ạt-nôn, và từ giữa dòng khe, phân nửa xứ. Ga-la-át cho đến khe. Gia-bốc, là giới hạn dân. Am-môn;|Các con trai ông. Lô-tan là:. Khô-ri và. Hê-mam; em gái ông. Lô-tan là. Tim-na.|Ông. Mơ-phi-bô-sét có một con trai nhỏ tên là. Mi-kha. Mọi người ở trong nhà ông. Xi-va đều là tôi tớ ông. Mơ-phi-bô-sét.|Hãy chào. A-sin-cơ-rích,. Phơ-lê-gôn,. Hẹt-me,. Ba-trồ-ba,. Hẹt-ma, và các anh em ỗ với họ.|Ông. Gia-bết vẻ vang hơn các anh em mình. "". Mẹ ông đặt tên cho ông là. Gia-bết; bà nói""",0.0,0.0,0.5333011150360107,0.43882879614830017,0.0,0.0,0.0,60,103,16,16-30
Jet mih mă tôm tĕch.,jet mih ma tom tech,Cái rựa này giá bao nhiêu?,Vì vậy bây giờ nàng có thể cho ta biết rõ…,vi vay bay gio nang co the cho ta biet ro,,"Cái rựa này giá bao nhiêu?|Em chờ ăn cháo vậy.|Ông. Kham, cha ông. Ca na-an, thấy chỗ kín của cha mình và báo cho hai anh ở ngoài biết.|rồi nói: ""Thưa anh em, tôi van anh em đừng làm bậy.|Một ngày kia, ông. Set với vợ rủ nhau đi thăm rẫy.|Chết rồi hai cháu ấy chết rồi sao.|Ê xau cũng làm một món ăn ngon, đem lại cho cha và thưa với cha: ""Mời cha dậy xơi món thịt rừng của con cha, để cha đích thân chúc phúc cho con.""|Ê la, hai anh em. Dang,. Dẽch nói với nhau rằng lần này chúng ta sẽ chém giết nhau thật, chớ bây giờ nhường nhau đã lâu lắm, đã ba trăm năm qua rồi,|Thương cho mẹ vất vả đêm ngày trước đây,. Giông quyết lòng thay mẹ đi tìm cái ăn cho cả nhà được ấm cái bụng.|Anh tìm cái gì ?",0.0,0.0,0.42802807688713074,0.19814598560333252,0.0,0.0,0.0,20,42,11,6-15
"Jet noh, noh khan bĭ lơlĕ.",jet noh noh khan bi lole,"vì hôm nay, tôi chiêm bao thấy mình phải khổ nhiều vì ông ấy.""","Hỏi người này, người này bảo không biết",hoi nguoi nay nguoi nay bao khong biet,5.0,"vì hôm nay, tôi chiêm bao thấy mình phải khổ nhiều vì ông ấy.""|Cái rựa này giá bao nhiêu?|Biết làm thế nào được, ông ấy đă trốn chạy, bỏ chúng ta đã bao nhiêu năm nay rồi|Họ nói: ""Thưa. Thầy, có được phép rẫy vợ mình vì bất cứ lý do nào không? ""|Hỏi người này, người này bảo không biết|Hưk nói nó không biết|Mẹ không biết phải làm thế nào.|Thầy có biết không? Những người. Pha-ri-sêu đã vấp phạm khi nghe. Thầy nói lời ấy.""|Vì thế, nếu của ăn mà làm cớ cho anh em tôi sa ngã, thì tôi sẽ không bao giờ ăn thịt nữa, để khỏi làm cớ cho anh em tôi sa ngã.|Nên. Người nói: ""Từ nay, không bao giờ mày có trái nữa! """,0.0,0.20000000298023224,0.4944186508655548,0.425769567489624,0.0,1.0,1.0,26,39,8,6-15
Jing krăi rơhăi j ing tơnau.,jing krai rohai j ing tonau,khoeo,Tất nhiên xứ sở nàng sẽ bị tan nát,tat nhien xu so nang se bi tan nat,,"khoeo|Nó mỉm cười nhìn tôi|Nó mỉm cười nhìn tôi|Nó mỉm cười nhìn tôi|Mẹ càng chiều, con càng hư|Mẹ càng chiều, con càng hư|Tôi chạy kịp ba cái bóng lúp xúp trên gô|Khi ông. Rơ-u được ba mươi hai tuổi, thì sinh. Xơ-rúc.|Nó rất khỏe|Trời ngày càng ấm",0.0,0.0,0.38807088136672974,-0.08205077797174454,0.0,0.0,0.0,28,34,9,6-15
Joap blah pơlei. Rapba păng pơrãm đĩ-đăng.,joap blah polei rapba pang poram đi đang,"Để xem ta bắn tên nảy một khi đã trúng là nát bét, để coi trúng một phát sẽ nát bét ngay.",Ông. Giô-áp tấn công và triệt hạ. Ráp-ba,ong gio ap tan cong va triet ha rap ba,,"Để xem ta bắn tên nảy một khi đã trúng là nát bét, để coi trúng một phát sẽ nát bét ngay.|để hừng đông nắm chắc mười phương đất, giũ cho sạch hết bọn gian tà?|Lại cũng lên be cho tứ-vi bàn cao chừng bốn ngón tay, và chạy cho be một đường viền vàng.|Lại còn có. U-ma,. A-phéc, và. Rê-hốp: hết thảy hai mươi thành cùng các làng của nó.|Trong lúc đó,. Giông vùng lên đánh đuổi bọn giặc chạy tán loạn đến các xứ sờ khác|nhận tay mình trên đầu con sinh, rồi giết nó trước cửa hội-mạc; các con trai. A-rôn sẽ rây huyết chung-quanh trên bàn-thờ.|Vả,. Môi-se thấy dân-sự buông-lung, vì. A-rôn để họ buông-lung, đến đỗi bị sỉ-nhục trong vòng các thù-nghịch,|Người bọc vàng ròng trên mặt, bốn cạnh chung-quanh và các sừng; tứ-vi cũng chạy đường viền vàng.|Giạt-mút và đất chung quanh thành, Ên-ga-nim và đất chung quanh thành: hết thảy bốn cái thành.|Họ cũng đem đến cho người mỡ của con bò tơ và con chiên đực, đuôi, mỡ trên bộ lòng, hai trái cật, và tấm da mông bọc gan;",0.0,0.0,0.4509314000606537,0.2635355293750763,0.0,0.0,0.0,42,40,8,6-15
"Joap ham. Abisai ’nhong stf, porloch. Apner, yua kor. Apner porloch. Asahel, oh mar stf, nar torblah tor. Gibeon.",joap ham abisai nhong stf porloch apner yua kor apner porloch asahel oh mar stf nar torblah tor gibeon,sai trĩu,"Ông. Giô-áp và ông. A- vi-sai, anh ông, đã giết ông Áp-ne, bởi vì ông này đã giết ông. A-xa-hên, em của họ, trong trận. Ghíp-ôn.",ong gio ap va ong a vi sai anh ong đa giet ong ap ne boi vi ong nay đa giet ong a xa hen em cua ho trong tran ghip on,,"sai trĩu|Nào,. Sem Đum,. Sem. Treng|Grik grik grôk grơk...|Đức. Giê-su sai hai môn đệ và2 bảo:|Và quyết tâm đánh. Diông Đõk. Gle cho đến núi phải mòn, con sông phải cạn thế mới coi là con trai lai đực, thật siêu.|Hai anh em của họ đã chết cả rồi đấy, bạn. Diông. Sẽn. Grèn à ơi!|Giặc. Mỹ đã giết cô ấy|Hai con đường (Lc 13: 24 )|Đức. Giê-su chữa người mù ở. Bết-xai-đa|Ngay lúc đó,. Giu-đa tiến lại gần Đức. Giê-su và nói: ""Ráp-bi, xin chào. Thầy! "",",0.0,0.0,0.3839690685272217,0.18487295508384705,0.0,0.0,0.0,113,128,26,16-30
"Joel,. Jêhu, noh kon drồ-nglo. Josibia, sâu. Sêraia, sâu i. Asiêl,.",joel jehu noh kon dro nglo josibia sau seraia sau i asiel,"Mê-sa, con đầu lòng (ông này là cha của ông. Díp) và. Ma-rê-sa, cha ông. Khép-rôn","Giô-en,. Giê-hu, con của. Giô-síp-gia, con của. Xơ-ra-gia, con của. A-xi-ên,",gio en gie hu con cua gio sip gia con cua xo ra gia con cua a xi en,,"Mê-sa, con đầu lòng (ông này là cha của ông. Díp) và. Ma-rê-sa, cha ông. Khép-rôn|Ông. Gia-bết vẻ vang hơn các anh em mình. "". Mẹ ông đặt tên cho ông là. Gia-bết; bà nói""|Em rể à|Ki-ri-a-ta-im,. Síp-ma,. Xê-rết-Ha-sa-cha ở trên núi của trũng,|Ê-lê-a-sa, con trai. A-rôn, cũng qua đời; người ta chôn người tại. Ghi-bê-át-Phi-nê-a, mà. Phi-nê-a, con trai người, đã được ban cho trong núi Ép-ra-im.|Đây là cháu. Giông, con trai của ông bạn. Set ở thượng nguồn.|Con rể à|Các con ông Ê-séc, em ông, là|Re-ghem,. Giô-tham,. Ghê-san,. Pe-lét, Ê-pha,. Sa-áp|bệt",0.0,0.0,0.3960123360157013,0.23307961225509644,0.0,0.0,0.0,67,76,11,6-15
"Jona sd sif oei lam klak ka tih peng mang peng nar, na. Inh. Kon. Bongai go oei lam trom teh peng mang peng nar kum thoi noh mdn.",jona sd sif oei lam klak ka tih peng mang peng nar na inh kon bongai go oei lam trom teh peng mang peng nar kum thoi noh mdn,"dưới hai mươi tấm ván hãy đặt bốn mươi lỗ mộng bằng bạc; cứ hai lỗ mộng ở dưới, để chịu hai cái mộng của mỗi tấm ván.",thì. Con. Người cũng sẽ ở trong lòng đất ba ngày ba đêm như vậy.,thi con nguoi cung se o trong long đat ba ngay ba đem nhu vay,,"dưới hai mươi tấm ván hãy đặt bốn mươi lỗ mộng bằng bạc; cứ hai lỗ mộng ở dưới, để chịu hai cái mộng của mỗi tấm ván.|Và khỏi kẻ bỏ đường ngay-thẳng,. Mà đi theo các lối tối-tăm;|Bỗng một người đàn bà bị băng huyết đã mười hai năm tiến đến phía sau. Người và sờ vào tua áo của. Người,|Ở đó, có một người đau ốm đã ba mươi tám năm|Mỗi tấm có hai cái mộng liền nhau: cả ván đền-tạm đều làm một cách.|Trong giống đi bốn cẳng, hễ con nào đi trên bàn cẳng, thì kể là không sạch cho các ngươi; ai đụng đến xác chết nó sê bị ô-uế đến chiều tối;|Họ đã một lần ngủ lại một đêm và đêm nay nữa là đêm thứ hai, họ nghỉ trên đá bàn rất rộng.|Ngày thứ nhứt trong tuần lễ, lúc rạng đông, trời còn mờ mờ,. Ma-ri. Ma-đơ-len tới mộ, thấy hòn đá lấp cửa mộ đã dời đi.|Diông. Sẽn. Grẽn biến thành con thò đực chạy đi chạy lại chạy tới chạy lui, ăn no rồi ỉa đầy trên cỏ non ấy, ăn ỉa lần lần càng ngày càng thấy ít càng lâu càng hết dần.|Này. Giông, trong lúc các anh em đi đánh giặc, bọn em con gái cũng không ở nhà",0.0,0.0,0.5197362899780273,0.3941202163696289,0.0,0.0,0.0,129,64,15,6-15
Jop 'blŏk kơ sơ̆ sư hiôk jơnap.,jop blok ko so su hiok jonap,"Anh em cũng vậy, anh em hãy vui lên và cùng chia sẻ niềm vui với tôi.",Lời than van và biện hô của ông. Gióp,loi than van va bien ho cua ong giop,,"Anh em cũng vậy, anh em hãy vui lên và cùng chia sẻ niềm vui với tôi.|lòng tin và lòng mến đó phát xuất từ niềm trông cậy dành cho anh em trên trời, niềm trông cậy anh em đã được nghe loan báo khi lời chân lý là. Tin. Mừng|Thầy ban cho anh em một điều răn mới là anh em hãy yêu thương nhau; anh em hãy yêu thương nhau như. Thầy đã yêu thương anh em.|Anh em cũng vậy, bây giờ anh em lo buồn, nhưng. Thầy sẽ gặp lại anh em, lòng anh em sẽ vui mừng; và niềm vui của anh em, không ai lấy mất được|Anh em hãy vui luôn trong niềm vui của. Chúa. Tôi nhắc lại: vui lên anh em!|Chớ gì đừng có ai coi thường anh vì anh còn trẻ. Trái lại, anh hãy nên gương mẫu cho các tín hữu về lời ăn tiếng nói, về cách cư xử, về đức ái, đức tin và lòng trong sạch.|Các bà vội vã rời khỏi mộ, tuy sợ hãi nhưng cũng rất đỗi vui mừng, chạy về báo tin cho môn đệ Đức. Giê-su hay.|Thậm chí có lần tôi chìa cùi chỏ hích mạnh vào ngực cô, cô cười ré lên, bảo tôi tầm bậy, tầm bạ một cách thích thú|Anh em hãy hôn chào nhau trong tình yêu thương. Chúc tất cả anh em, những người đang sống trong Đức. Ki-tô, được bình an.|nếu anh em không trở lại mà nên như trẻ nhỏ, thì sẽ chẳng được vào. Nước. Trời.",0.0,0.0,0.3921187222003937,0.08228623867034912,0.0,0.0,0.0,31,37,9,6-15
Jop pơma dơ̆ng:,jop poma dong,"Anh dằn tay tôi xuống, nói:",Ông. Gióp tiếp tục ngâm nga như sau:,ong giop tiep tuc ngam nga nhu sau,,"Anh dằn tay tôi xuống, nói:|Tôi liền mở miệng và nói được. Tôi thưa với vị đứng trước mặt tôi:|Chứ không như bạn đi lôi kéo người ta khắp nơi, cầu cứu các anh em khảp vùng|Khi gặp thấy. Người ở bên kia. Biển. Hồ, họ nói: “Thưa. Thầy,. Thầy đến đây bao giờ vậy?|Rồi ông ra đi.|Ông. Giu-se không thể cầm lòng trước mặt tất cả những người đứng bên ông, nên ông kêu lên: ""Bảo mọi người ra khỏi đây!"". Khi không còn người nào ở với ông, ông. Giu-se mới tỏ cho anh em nhận ra mình.|Anh đi chơi hay ở nhà ?|Anh đi chơi hay ở nhà ?|Anh đi chơi hay ở nhà ?|Hãy coi chừng: đừng có ai lấy ác báo ác, nhưng hãy luôn luôn cố gắng làm điều thiện cho nhau cũng như cho mọi người.",0.0,0.0,0.4041006565093994,0.21272844076156616,0.0,0.0,0.0,15,36,8,6-15
Jop tơl. Kră. Yang:,jop tol kra yang,"Đây, chính anh em ta cũng đã già rồi.",Ông. Gióp thưa lại Ðức. Chúa:,ong giop thua lai ðuc chua,,"Đây, chính anh em ta cũng đã già rồi.|Bao giờ anh đi ?|Anh đi bao giờ ?|Ông. Gia-bết vẻ vang hơn các anh em mình. "". Mẹ ông đặt tên cho ông là. Gia-bết; bà nói""|Ông. Kha-da-ên nói:|“Anh em hãy thắt lưng cho gọn, thắp đèn cho sẵn.|rồi nói: ""Thưa anh em, tôi van anh em đừng làm bậy.|Rồi. Người đưa ông. Phê-rô và hai người con ông. Dê-bê- đê đi theo.|Sứ giả đến báo tin cho ông: ""Họ đã mang đầu các con vua tới rồi|Người bảo:",0.0,0.0,0.39540764689445496,0.1000007763504982,0.0,0.0,0.0,19,29,6,6-15
Jop tơl khan:,jop tol khan,Anh đi bao giờ ?,"Bấy giờ, ông. Gióp lên tiếng nói:",bay gio ong giop len tieng noi,,"Anh đi bao giờ ?|Bao giờ anh đi ?|Bao giờ anh đi, bấy giờ tôi cũng đi|Đây, chính anh em ta cũng đã già rồi.|Cái rựa này giá bao nhiêu?|Người bảo:|Bắn được bao nhiêu con ?|Pha-ra-ô hỏi ông. Gia-cóp: ""Cụ được bao nhiêu tuổi rồi?""|Ồng già thật già. Mắt đến là nhiều?|rồi nói: ""Thưa anh em, tôi van anh em đừng làm bậy.",0.0,0.0,0.4915160834789276,0.21157622337341309,0.0,0.0,0.0,13,33,7,6-15
Jop tơl:,jop tol,Bao giờ anh đi ?,Bấy giờ ông. Gióp lên tiếng nói:,bay gio ong giop len tieng noi,,"Bao giờ anh đi ?|Anh đi bao giờ ?|Pha-ra-ô hỏi ông. Gia-cóp: ""Cụ được bao nhiêu tuổi rồi?""|Đây, chính anh em ta cũng đã già rồi.|Bao giờ anh đi, bấy giờ tôi cũng đi|Tôi liền mở miệng và nói được. Tôi thưa với vị đứng trước mặt tôi:|Cái rựa này giá bao nhiêu?|Ồng già thật già. Mắt đến là nhiều?|Anh đi chơi hay ở nhà ?|Anh đi chơi hay ở nhà ?",0.0,0.0,0.40388715267181396,0.1522367000579834,0.0,0.0,0.0,8,32,7,6-15
Joram khan athei:,joram khan athei,"Giép-thê nói như vầy:. Y-sơ-ra-ên không có xâm đoạt địa phận. Mô-áp, cũng chẳng có chiếm lấy xứ của dân. Am-môn.",Vua. Giơhô-ram bảo:,vua gioho ram bao,,"Giép-thê nói như vầy:. Y-sơ-ra-ên không có xâm đoạt địa phận. Mô-áp, cũng chẳng có chiếm lấy xứ của dân. Am-môn.|Ông Ê-li-sa bảo: ""Lấy cho tôi một cái tô mới và bỏ muối vào đó."". Họ đi lấy cho ông.|Đoạn, người. Ga-la-át xâm chiếm những chỗ cạn sông. Giô-đanh, trước khi người Ép-ra-im đi đến đó. Và khi một người trốn nào của Ép-ra-im nói rằng:. Xin để cho tôi đi qua, ---. Thì người. Ga-la-át nói rằng:. Ngươi có phải người Ép-ra-im chăng? Người đáp:. Không.|mà nói: ""Tôi nộp ông ấy cho quý vị, thì quý vị muốn cho tôi bao nhiêu."". Họ quyết định cho hắn ba mươi đồng bạc.|Sau ngày sa-bát, khi ngày thứ nhất trong tuần vừa ló rạng, bà. Ma-ri-a. Mác-đa-la và một bà khác cũng tên là. Ma-ri-a, đi viếng mộ.|Còn nhà. Giô-sép cũng lên đánh. Bê-tên, và Đức. Giê-hô-va ở cùng họ.|Một ngày kia, ông. Set với vợ rủ nhau đi thăm rẫy.|Tâu đức vua, xin đức vua biết cho rằng theo luật của dân. Mê-đi và dân. Ba-tư, thì mọi giới lệnh và sắc chỉ nhà vua đã ban đều bất di bất dịch.""|Bốn tên ấy là con cháu. Ra-pha, ở. Gát, và chúng đã ngã gục do tay vua Ða-vít và do tay bề tôi của vua.|Gia-cóp nói: ""Vậy anh thề ngay với em đi."" Ê-xau liền thề và bán quyền trưởng nam của mình cho. Gia-cóp.",0.0,0.0,0.45036429166793823,0.2776634097099304,0.0,0.0,0.0,17,19,3,1-5
Josep khan:. Tơdróng apo noh wă khan thoi âũ:. Pêng tõ bai noh vvă khan pêng năr.,josep khan todrong apo noh wa khan thoi au peng to bai noh vva khan peng nar,"Người bảo các ông: ""Bất cứ ở đâu, khi anh em đã vào nhà nào, thì cứ ở lại đó cho đến lúc ra đi.","Giu-se trả lời rằng: ""Ðây là lời giải thích giấc chiêm bao. Ba giỏ là ba ngày.",giu se tra loi rang ðay la loi giai thich giac chiem bao ba gio la ba ngay,,"Người bảo các ông: ""Bất cứ ở đâu, khi anh em đã vào nhà nào, thì cứ ở lại đó cho đến lúc ra đi.|Ấy cũng là điều đà nhiều lần ngăn-ưở tôi đi đến thăm anh em.n|Này. Giông, trong lúc các anh em đi đánh giặc, bọn em con gái cũng không ở nhà|Cái rựa này giá bao nhiêu?|Đức. Giê-su nói: “Đem phiến đá này đi.”. Cô. Mác-ta là chị người chết liền nói: “Thưa. Thầy, nặng mùi rồi, vì em con ở trong mồ đã được bốn ngày.”|Ông Ê-li-sa bảo: ""Lấy cho tôi một cái tô mới và bỏ muối vào đó."". Họ đi lấy cho ông.|Vì thế, nếu của ăn mà làm cớ cho anh em tôi sa ngã, thì tôi sẽ không bao giờ ăn thịt nữa, để khỏi làm cớ cho anh em tôi sa ngã.|Anh ấy bắn được một con chim|Hãy xem nỗi ưu phiền theo ý. Thiên. Chúa đã đem lại cho anh em những gì: bao nồng nhiệt, và hơn thế nữa, bao lời xin lỗi, bao ân hận, bao sợ hãi, bao ước mong, bao nhiệt tình, bao hình phạt; bằng mọi cách, anh em đã chứng tỏ mình vô can trong vụ này.|Em hãy nói cho mọi người biết đi.",0.0,0.0,0.493588387966156,0.3030824065208435,0.0,0.0,0.0,81,78,17,16-30
