Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_indices,P@1,MRR,Top1_score,Gold_score
'Nhŏng noh truh kơsơ̆ yơ̆ng bri.,'Nhŏng noh truh kơsơ̆ yơ̆ng bri.,"Là tháng ngây chị dâu đã chọn,",Anh ấy đến chiều qua,Anh ấy đến chiều qua,,1134|4847|4101|1141|3530|2725|1209|1143|1104|610,0.0,0.0,0.004465878009796143,-0.17769861221313477
'Nhŏng tam xŏng por ?,'Nhŏng tam xŏng por ?,Chuyện gì vậy?,Anh ăn cơm chưa ?,Anh ăn cơm chưa ?,,1229|1073|1072|2301|2826|960|2300|3932|3663|1191,0.0,0.0,-0.00818103551864624,-0.053543031215667725
'Nâu adrĕch adrung. Phêrês:. Phêrês pơjing. Hêsrôn.,'Nâu adrĕch adrung. Phêrês:. Phêrês pơjing. Hêsrôn.,"Ông Át-khua, cha của. Tơ-cô-a, có hai bà vợ là. Khen-a và. Na-a-ra","Nầy là dòng dõi của. Pha-rết; Pha-rết sanh. Hết-rôn,","Nầy là dòng dõi của. Pha-rết; Pha-rết sanh. Hết-rôn,",,448|367|4691|1786|2315|2924|2948|2484|2179|4900,0.0,0.0,0.007488369941711426,-0.03291165828704834
"'Nâu tơdrong jang lu adrĕch kon sâu. Kôhat lăm. Bơsŭn. Anih. Akŭm, lu sư wei-lăng tơmăm rơgoh hloh,.","'Nâu tơdrong jang lu adrĕch kon sâu. Kôhat lăm. Bơsŭn. Anih. Akŭm, lu sư wei-lăng tơmăm rơgoh hloh,.","hàng thứ nhì, ngọc phỉ-túy, ngọc lam-bửu, và ngọc kim-cương;",Nầy sẽ là phần-việc của con-cháu. Kê-hát tại trong hội-mạc; Họ sẽ coi-sóc nơi chí-thánh.,Nầy sẽ là phần-việc của con-cháu. Kê-hát tại trong hội-mạc; Họ sẽ coi-sóc nơi chí-thánh.,,3294|2344|328|1678|4903|2927|3831|4715|16|1367,0.0,0.0,0.05269062519073486,-0.197432279586792
"'Nâu tơdrong juăt kră sơ̆ bơngai. Isơrael wă kơ huai iŏk dah tơplih băl:. Wă pơsĭt tơdrong ei, bơngai âu plôh chơkhŏ sư ăn kơ bơngai noh; âu jing tơdrong wă pơsĭt nơ̆r pơkăm lu bơngai. Isơrael.","'Nâu tơdrong juăt kră sơ̆ bơngai. Isơrael wă kơ huai iŏk dah tơplih băl:. Wă pơsĭt tơdrong ei, bơngai âu plôh chơkhŏ sư ăn kơ bơngai noh; âu jing tơdrong wă pơsĭt nơ̆r pơkăm lu bơngai. Isơrael.","Hãy lên. Ga-la-át lấy dầu thoa, hỡi trinh nữ con gái. Ai-cập! Ngươi có lấy thuốc nhiều cũng vô ích, vết thương của ngươi sẽ chẳng lành!","Vả, xưa trong. Y-sơ-ra-ên khi chuộc lại hay là đổi nhau, muốn làm cho chắc lời giao kết, thì người nầy phải cổi giày mình mà trao cho người kia. Nơi. Y-sơ-ra-ên, ấy là cách ưng chịu một tờ giao ước.","Vả, xưa trong. Y-sơ-ra-ên khi chuộc lại hay là đổi nhau, muốn làm cho chắc lời giao kết, thì người nầy phải cổi giày mình mà trao cho người kia. Nơi. Y-sơ-ra-ên, ấy là cách ưng chịu một tờ giao ước.",,3681|4721|3535|3141|4263|1086|4145|4776|5011|1866,0.0,0.0,0.03631073236465454,-0.10064595937728882
'Nâu tơdrong mă. Kră. Yang tơbôh ăn kơ inh.,'Nâu tơdrong mă. Kră. Yang tơbôh ăn kơ inh.,"Xin. Chúa mở mắt tôi, để tôi thấy. Sự lạ-lùng trong luặt-pháp của. Chúa.",Ðức. Chúa là. Chúa. Thượng đã cho tôi thấy như sau:,Ðức. Chúa là. Chúa. Thượng đã cho tôi thấy như sau:,,2893|2247|4829|2759|1758|1773|5027|4703|1312|444,0.0,0.0,0.04736495018005371,-0.2239665389060974
"'Năr ami dơ̆ng sơ̆ brei, 'dang âu oei 'mi.","'Năr ami dơ̆ng sơ̆ brei, 'dang âu oei 'mi.",Chứ còn du kích thì lúc nào cũng thiếu.,"Trời mưa từ chiều qua, bây giờ vẫn còn mưa","Trời mưa từ chiều qua, bây giờ vẫn còn mưa",,1104|780|4169|5161|4654|2304|378|3163|3533|2817,0.0,0.0,0.055220186710357666,-0.1714421510696411
"'Nĕ iŏk mo mai dah oh akăn ih, wă plah tơgar iŏk hưch pơm kư̆ kă, kơplah akăn ih oei arih.","'Nĕ iŏk mo mai dah oh akăn ih, wă plah tơgar iŏk hưch pơm kư̆ kă, kơplah akăn ih oei arih.","Vật này coi như cháu giao cho bác cất giữ, để bác xem. Bác hãy coi nó như là bóng hình của cha cháu.","Chớ lấy vợ luôn với chị em người mà cấu-hiệp cùng nó gần bên vợ chánh mình đương khi người còn sống, e khi sanh ghen-tương.","Chớ lấy vợ luôn với chị em người mà cấu-hiệp cùng nó gần bên vợ chánh mình đương khi người còn sống, e khi sanh ghen-tương.",,752|18|5100|396|1810|3544|4672|615|3386|812,0.0,0.0,0.019354045391082764,-0.4204704165458679
'Nĕ kơ hưch pơm kư̆ kă hăm akăn 'bă ih; tơdrong noh pơm mơlâu pơbrơh kơ 'bă ih.,'Nĕ kơ hưch pơm kư̆ kă hăm akăn 'bă ih; tơdrong noh pơm mơlâu pơbrơh kơ 'bă ih.,Ngươi chớ đồn huyễn; chớ hùa cùng kẻ hung-ác đặng làm chứng dối.,"Chớ cấu-hiệp cùng kế-mẫu, bằng cấu-hiệp, ấy làm nhục cho cha mình.","Chớ cấu-hiệp cùng kế-mẫu, bằng cấu-hiệp, ấy làm nhục cho cha mình.",,1212|3435|2418|684|2254|3221|2981|4864|2816|671,0.0,0.0,0.00592416524887085,-0.08216738700866699
"'Nĕ kơ man rup yang păng kư̆m 'nĕ kơ tuh hling pơm rup yang,. Inh boih. Kră. Yang 'Bok. Kei-Dei lu iĕm.","'Nĕ kơ man rup yang păng kư̆m 'nĕ kơ tuh hling pơm rup yang,. Inh boih. Kră. Yang 'Bok. Kei-Dei lu iĕm.","Ai sẽ làm cho tôi được như những tháng năm thuở trước, như những ngày. Thiên. Chúa giữ gìn tôi,",Chớ xây về hình-tượng và cũng chớ đúc tượng tà-thần:. Ta là. Giê-hô-va Đức. Chúa. Trời của các ngươi.,Chớ xây về hình-tượng và cũng chớ đúc tượng tà-thần:. Ta là. Giê-hô-va Đức. Chúa. Trời của các ngươi.,,4695|2379|5019|601|1433|1312|436|4997|712|2543,0.0,0.0,0.05530381202697754,-0.1690768599510193
'Nĕ kơ pơm kiơ̆ tơdrong juăt lu kon pơlei mă. Inh gô puh tơweh sư đơ̆ng anăp lu iĕm; yua kơ lu sư pơm dôm tơdrong kơnê̆ noh na. Inh hil mĭl dêh kơ lu sư tơpă.,'Nĕ kơ pơm kiơ̆ tơdrong juăt lu kon pơlei mă. Inh gô puh tơweh sư đơ̆ng anăp lu iĕm; yua kơ lu sư pơm dôm tơdrong kơnê̆ noh na. Inh hil mĭl dêh kơ lu sư tơpă.,"Ta sẽ định cư chúng và chúng sẽ ở luôn tại đó, chúng sẽ không còn run sợ và quân gian ác cũng không còn tiếp tục quấy phá chúng như thuở ban đầu,","Chớ nên noi theo thói-tục của dân mà ta sẽ đuổi ra khỏi trước mặt các ngươi, vì họ đã làm những điều đó, và ta lấy làm gớm-ghiếc lắm.","Chớ nên noi theo thói-tục của dân mà ta sẽ đuổi ra khỏi trước mặt các ngươi, vì họ đã làm những điều đó, và ta lấy làm gớm-ghiếc lắm.",2.0,1322|44|4894|3605|904|764|1325|2144|3432|2121,0.0,0.5,0.0182076096534729,0.0158768892288208
"'Nĕ kơ đei jơhngơ̆m areh arĕnh kơ 'nhŏng oh bơ̆n, athei bơtho pơlung rông 'bôt ih, 'nĕ kơ ăn kơdih akâu puh yoch yua kơ lu sư pơm glăi.","'Nĕ kơ đei jơhngơ̆m areh arĕnh kơ 'nhŏng oh bơ̆n, athei bơtho pơlung rông 'bôt ih, 'nĕ kơ ăn kơdih akâu puh yoch yua kơ lu sư pơm glăi.",Anh em hãy biết rằng không phải nhờ những của chóng hư nát như vàng hay bạc mà anh em đã được cứu thoát khỏi lối sống phù phiếm do cha ông anh em truyền lại.,"Chớ có lòng ghen-ghét anh em mình; hãy sửa dạy kẻ lân-cận minh, đừng vì cớ họ mà phải mắc tội.","Chớ có lòng ghen-ghét anh em mình; hãy sửa dạy kẻ lân-cận minh, đừng vì cớ họ mà phải mắc tội.",,1457|3073|3378|3174|2183|1689|773|41|916|599,0.0,0.0,-0.0021373629570007324,-0.13687747716903687
'Nŏh iĕr inh.,'Nŏh iĕr inh.,Tôi đi với cha,Kia là đàn gà của tôi,Kia là đàn gà của tôi,,1377|3984|1288|1273|3108|1261|740|3109|1403|4524,0.0,0.0,-0.014433443546295166,-0.03760695457458496
'Nŏh ưhkơ đei bơngai tơ păt.,'Nŏh ưhkơ đei bơngai tơ păt.,Không ai ăn được nhiều.,Nó không phải là người tốt,Nó không phải là người tốt,,400|1104|2529|2980|1247|3237|2902|618|5161|3533,0.0,0.0,0.026919186115264893,-0.07013523578643799
"'Nẽ kơ hli krưp kiơ ôh kơplah tơdrong kơnễ bĩư truh kờ ih, '. Kũm 'nẽ kơhli krưp mỡn kơplah ih 'bôh.tơdrong kơnễ truh pơrăm lu - bơngai pơm kơnễ.","'Nẽ kơ hli krưp kiơ ôh kơplah tơdrong kơnễ bĩư truh kờ ih, '. Kũm 'nẽ kơhli krưp mỡn kơplah ih 'bôh.tơdrong kơnễ truh pơrăm lu - bơngai pơm kơnễ.","Chẳng có sự cứu-rỗi Ưong đấng nào khảc; vì ở dưới trời, chẳng có danh nào khác ban cho loài người, để chúng ta phải nhờ đó mà được cứu.","Chớ sợ sự kinh-khiếp xây đến thình-lình,. Cụng đừng kinh-hãi lúc sự tàn-hại , giáng ưên kẻ ác;","Chớ sợ sự kinh-khiếp xây đến thình-lình,. Cụng đừng kinh-hãi lúc sự tàn-hại , giáng ưên kẻ ác;",7.0,4137|45|2721|695|628|2021|48|3190|700|3419,0.0,0.14285715,0.011326611042022705,-0.0463295578956604
'bak.,'bak.,cóc,mắt,mắt,,4419|4505|4521|4945|4575|3722|3906|4314|4942|4384,0.0,0.0,-0.05542069673538208,-0.07491201162338257
'bak.,'bak.,cóc,vàng,vàng,,4419|4505|4521|4945|4575|3722|3906|4314|4942|4384,0.0,0.0,-0.05542069673538208,-0.0678868293762207
'bak si.,'bak si.,tuôn,báo sĩ,báo sĩ,,4616|3913|4108|3734|3825|4150|4471|4375|4272|4537,0.0,0.0,-0.03669166564941406,-0.08343249559402466
'bit.,'bit.,cóc,bênh vực,bênh vực,,4419|3722|3721|4252|4505|3703|4558|4107|3892|50,0.0,0.0,-0.03929203748703003,-0.13414782285690308
'biê̆.,'biê̆.,cóc,hé,hé,,4419|3722|4616|3825|3703|4558|4107|4153|3747|4549,0.0,0.0,-0.030638396739959717,-0.06413155794143677
'boh.,'boh.,lập,thấy,thấy,,3703|4558|4107|3821|4945|4419|4386|4603|4083|3754,0.0,0.0,-0.040950238704681396,-0.05581021308898926
'bok.,'bok.,bảo,thầy,thầy,,4314|4463|4075|4384|3906|5072|4018|4047|4242|4934,0.0,0.0,-0.04166242480278015,-0.06286147236824036
'bot ti.,'bot ti.,bổ sung,thò tay,thò tay,,4537|4153|3913|4616|3747|3792|4356|3825|4471|4196,0.0,0.0,-0.04388636350631714,-0.09415584802627563
'brông.,'brông.,cóc,sặc,sặc,,4419|4252|3721|3703|3722|4558|4107|4505|3821|4603,0.0,0.0,-0.04404011368751526,-0.07322874665260315
'buh.,'buh.,cả,thui,thui,,4945|50|3906|3703|4107|4558|3892|4314|3856|4384,0.0,0.0,-0.051115185022354126,-0.08900919556617737
'bâm.,'bâm.,cả,bầm,bầm,,4945|4242|4411|3906|4314|4956|5072|4018|4236|4384,0.0,0.0,-0.038492411375045776,-0.0897187888622284
'bônh.,'bônh.,cóc,bện,bện,,4419|4180|4088|3722|2859|3903|3680|4616|4014|3703,0.0,0.0,-0.047117769718170166,-0.06806904077529907
'bĕnh.,'bĕnh.,hiệp,đầy,đầy,,3903|4574|4939|4407|3787|2859|3680|4583|4149|4414,0.0,0.0,-0.034745991230010986,-0.048212647438049316
'bŏk.,'bŏk.,cóc,giản,giản,,4419|2859|3722|4505|3680|3695|4574|4575|4506|3791,0.0,0.0,-0.05303168296813965,-0.07221406698226929
'bơ.,'bơ.,cả,bờ,bờ,,4945|87|62|3906|4314|4384|4018|4140|4528|5105,0.0,0.0,-0.051044195890426636,-0.05852881073951721
'bơt.,'bơt.,đủ,đi,đi,,4463|4047|4956|4945|4411|3812|4236|4140|62|4504,0.0,0.0,-0.04776114225387573,-0.06054431200027466
'bơ̆i.,'bơ̆i.,đủ,tiếng,tiếng,,4463|4047|4956|4411|4087|4504|4478|4945|4485|4236,0.0,0.0,-0.028463006019592285,-0.037616610527038574
'bơ̆l.,'bơ̆l.,đủ,tiếng,tiếng,,4463|4956|4047|4087|4242|4411|4478|4389|3836|4314,0.0,0.0,-0.02481973171234131,-0.033666908740997314
'bơ̆l.,'bơ̆l.,đủ,tiếng nói,tiếng nói,,4463|4956|4047|4087|4242|4411|4478|4389|3836|4314,0.0,0.0,-0.02481973171234131,-0.2396741509437561
'bơ̆l pơma.,'bơ̆l pơma.,phát hiện,giọng nói,giọng nói,,3747|4356|4335|4378|4390|4472|4514|4150|3710|4180,0.0,0.0,-0.029913485050201416,-0.14245647192001343
'bơ̆t.,'bơ̆t.,đủ,uốn,uốn,,4463|4047|4087|4478|4956|4270|4321|4411|4126|4242,0.0,0.0,-0.017163217067718506,-0.09075337648391724
'leh.,'leh.,cả,mắc bẫy,mắc bẫy,,4945|4209|4496|4030|4546|4314|4528|50|4413|4410,0.0,0.0,-0.03417232632637024,-0.28697916865348816
'long.,'long.,cả,cây,cây,,4945|4419|3703|3906|4107|4558|3892|4935|4521|4314,0.0,0.0,-0.044464051723480225,-0.05999249219894409
'lỡp loi adrol.,'lỡp loi adrol.,Nằm màn,trẻ ra,trẻ ra,,620|4199|4299|4207|4198|1071|84|4825|4717|1059,0.0,0.0,0.00154799222946167,-0.24267196655273438
'mong.,'mong.,cóc,thù,thù,,4419|3703|4558|4107|2859|4505|4603|3906|4317|3821,0.0,0.0,-0.05627515912055969,-0.08136555552482605
'măng.,'măng.,đó,cửa,cửa,,80|3906|4140|4018|5072|4314|4384|3680|5090|5105,0.0,0.0,-0.03368717432022095,-0.046896159648895264
'nar.,'nar.,cả,trời,trời,,4945|3906|3892|4419|4528|4314|4558|4107|50|3703,0.0,0.0,-0.03744986653327942,-0.046869128942489624
'ngok.,'ngok.,cả,óc,óc,,4945|3680|4575|61|3906|4942|4018|3880|3785|4499,0.0,0.0,-0.030149608850479126,-0.0662144124507904
'nhŏng bô̆k layơ ?,'nhŏng bô̆k layơ ?,Chuyện gì vậy?,Anh đi bao giờ ?,Anh đi bao giờ ?,,1229|2901|2826|3869|3932|3663|3523|2300|5074|960,0.0,0.0,-0.046315550804138184,-0.14817607402801514
'nhŏng ei gơh tĕch minh kon xem.,'nhŏng ei gơh tĕch minh kon xem.,Ngôi nhà gỗ rộng 5 gian của anh,Anh ấy bắn được một con chim,Anh ấy bắn được một con chim,,2290|3839|1559|3355|1804|3862|4946|1550|2282|2292,0.0,0.0,-0.052052199840545654,-0.13617628812789917
'nhŭ hla kai.,'nhŭ hla kai.,quý mến,dưa,dưa,,4247|4621|4551|3687|3777|68|4460|3823|3822|4316,0.0,0.0,-0.01892942190170288,-0.16814029216766357
'noh.,'noh.,cóc,đó,đó,,4419|79|3825|4549|3754|4014|3693|4616|4505|3703,0.0,0.0,-0.03238022327423096,-0.05282050371170044
'năp.,'năp.,tạo,thóp,thóp,,4504|4608|4924|4575|4499|3812|4311|3909|3785|4411,0.0,0.0,-0.03035789728164673,-0.06791746616363525
'năr.,'năr.,cóc,hôm,hôm,,4419|3722|4505|3721|4252|2859|3703|4558|4107|4327,0.0,0.0,-0.008944034576416016,-0.036885082721710205
'năr abri.,'năr abri.,sai trĩu,hôm qua,hôm qua,,4108|4392|3825|4576|3734|3913|4153|3824|4471|4356,0.0,0.0,-0.00914067029953003,-0.05292266607284546
'năr kơnă kơnơ̆l.,'năr kơnă kơnơ̆l.,trung tâm y tế,ngày lễ,ngày lễ,,4508|4933|4316|3777|4351|4362|4460|3822|4562|4103,0.0,0.0,-0.03893470764160156,-0.08571988344192505
"'nĕ pă pơm dŏm tơdrong kơnê̆, athei pơm tơdrong 'lơ̆ng iing-lang đĕch, adrin pơhiŏk dih băl mă hơiâ.","'nĕ pă pơm dŏm tơdrong kơnê̆, athei pơm tơdrong 'lơ̆ng iing-lang đĕch, adrin pơhiŏk dih băl mă hơiâ.","Những người lớn, những kẻ lịch sự, biết điều, nói năng điềm đạm, ăn uống từ tốn, luôn tươi cười vui vẻ","người ấy phải làm lành lánh dữ, tìm kiếm và theo đuổi bình an,","người ấy phải làm lành lánh dữ, tìm kiếm và theo đuổi bình an,",,2714|3378|3416|660|699|2737|2641|3140|3120|1246,0.0,0.0,0.021400392055511475,-0.13292497396469116
'yoh.,'yoh.,lập,con,con,,3703|3754|3821|4386|4107|4558|3904|2859|4419|4285,0.0,0.0,-0.04231831431388855,-0.07409873604774475
'yoh.,'yoh.,lập,trẻ,trẻ,,3703|3754|3821|4386|4107|4558|3904|2859|4419|4285,0.0,0.0,-0.04231831431388855,-0.05324503779411316
'yŏk.,'yŏk.,cóc,dùng,dùng,,4419|4505|2859|3722|3695|4014|4043|3829|4550|60,0.0,0.0,-0.04606819152832031,-0.09087544679641724
'yĕr pdơ̆n kơtăp.,'yĕr pdơ̆n kơtăp.,trung tâm y tế,gà ấp,gà ấp,,4508|4199|3931|4933|4316|4207|84|3777|4532|3688,0.0,0.0,-0.01624763011932373,-0.2258836030960083
'yĕr tơ'mông.,'yĕr tơ'mông.,cây đinh,gà trống,gà trống,,4933|4379|4351|4362|3929|4247|4316|4532|4381|4562,0.0,0.0,-0.05361807346343994,-0.15639060735702515
'yŏk jên ruôt tơmam.,'yŏk jên ruôt tơmam.,trên địa bàn tỉnh,tiêu tiền,tiêu tiền,,4199|4508|3925|4599|3809|4525|4179|4100|3931|3885,0.0,0.0,0.001190185546875,-0.3302255868911743
'yŏk pơnưp.,'yŏk pơnưp.,thuận lợi,vờn,vờn,,3694|4379|4072|4356|4937|3698|4933|4025|4381|4249,0.0,0.0,-0.04109078645706177,-0.1404171586036682
hi jrơ̆m hi noh.,hi jrơ̆m hi noh.,đen hơn cả,Nó gặp họ,Nó gặp họ,,3885|4276|4068|2228|2229|3771|3984|4323|3133|2920,0.0,0.0,-0.006518006324768066,-0.20842701196670532
(Đĭ đăng) khul hok pơhrăm nŏh.,(Đĭ đăng) khul hok pơhrăm nŏh.,công an bắt những tên trộm,(Tất cả) các học sinh ấy,(Tất cả) các học sinh ấy,,3839|3816|3925|1622|3862|4946|1830|19|2985|2908,0.0,0.0,-0.023560166358947754,-0.11077368259429932
"Inh go an kor kon porlei. Isorrael. Inh minh anih oei,. Inh go an kor sif chat rorh lam anih noh, an kbr lu sif oei-kojap tor anih noh, huay pa dei hli kor kio-dong, pang lu borngai kerne ifh pa go’h pojua po’dep thoi sdr dong.","Inh go an kor kon porlei. Isorrael. Inh minh anih oei,. Inh go an kor sif chat rorh lam anih noh, an kbr lu sif oei-kojap tor anih noh, huay pa dei hli kor kio-dong, pang lu borngai kerne ifh pa go'h pojua po'dep thoi sdr dong.","Ta sẽ cho xuất hiện một mục tử để chăn dắt chúng; nó sẽ chăn dắt chúng, đó là Ða-vít, tôi tớ của. Ta: chính nó sẽ chăn dắt chúng; chính nó sẽ là mục tử của chúng.","Ta sẽ cho dân. Ta là Ít-ra-en một chỗ ở,. Ta sẽ định cư chúng, và chúng sẽ ở luôn tại đó, chúng sẽ không còn run sợ, và quân gian ác cũng không còn tiếp tục áp bức chúng như thuở ban đầu,","Ta sẽ cho dân. Ta là Ít-ra-en một chỗ ở,. Ta sẽ định cư chúng, và chúng sẽ ở luôn tại đó, chúng sẽ không còn run sợ, và quân gian ác cũng không còn tiếp tục áp bức chúng như thuở ban đầu,",,1295|1264|1304|1270|1901|96|1326|2724|305|1387,0.0,0.0,-0.001181960105895996,-0.10609537363052368
"Inh tfh ko bat mtfh inh weh ddng ih, konh. Yang. Bohngol. KrA. Yang gd pok hidng tOweh ih to nai,. Mtfh inh nAm roi ko. Ahap, athei nam to au na tfh ko ‘b6h ih to anih 'nAu lei stf go poldch inh, mA khan inh dam ih, hli yom ko. KrA. Yang ddng inh oei 'Idp ra.","Inh tfh ko bat mtfh inh weh ddng ih, konh. Yang. Bohngol. KrA. Yang gd pok hidng tOweh ih to nai,. Mtfh inh nAm roi ko. Ahap, athei nam to au na tfh ko 'b6h ih to anih 'nAu lei stf go poldch inh, mA khan inh dam ih, hli yom ko. KrA. Yang ddng inh oei 'Idp ra.","Ta sẽ lập giao ước của. Ta giữa. Ta với ngươi và với dòng dõi ngươi sau này, từ thế hệ này qua thế hệ khác. Ðây sẽ là giao ước vĩnh cửu, do đó. Ta sẽ là. Thiên. Chúa của ngươi và của dòng dõi ngươi sau này.","Rồi khi tôi bỏ ngài ra đi, thần khí của Ðức. Chúa sẽ đưa ngài đi đâu tôi chẳng biết, còn tôi thì phải đi báo cáo cho vua. A- kháp, và khi không gặp được ngài, thì vua sẽ giết tôi, mà tôi thì từ niên thiếu vẫn kính sợ Ðức. Chúa.","Rồi khi tôi bỏ ngài ra đi, thần khí của Ðức. Chúa sẽ đưa ngài đi đâu tôi chẳng biết, còn tôi thì phải đi báo cáo cho vua. A- kháp, và khi không gặp được ngài, thì vua sẽ giết tôi, mà tôi thì từ niên thiếu vẫn kính sợ Ðức. Chúa.",,1387|305|490|1231|1270|3569|1264|1901|2047|5002,0.0,0.0,0.023888230323791504,-0.04999929666519165
"Kờmbưh,inhpơmanỡrBahNar. Gôbahờ!","Kờmbưh,inhpơmanỡrBahNar. Gôbahờ!",Bin nói tiếng. Bah. Nar với tên. Nhớp,"Được thôi, tôi nói tiếng. Bahnar. Hãy đợi đáy!","Được thôi, tôi nói tiếng. Bahnar. Hãy đợi đáy!",,499|505|3410|602|3447|1695|1129|5031|5016|4637,0.0,0.0,0.08654969930648804,-0.2758168578147888
Anhong. Yơng hăp khan ih đei alỡng lăm jơhngỡm lơ k ơna lăp đon wă chẽp pơdreu ih wih ăn kơ. Chin. Lăm.,Anhong. Yơng hăp khan ih đei alỡng lăm jơhngỡm lơ k ơna lăp đon wă chẽp pơdreu ih wih ăn kơ. Chin. Lăm.,"Nhìn thấy ông. Set đau nằm liệt một chỗ, bà bia. Sìn chỉ biết khóc và trong lòng thấy quặn đau.",Anh. Yơng nó biểu anh có tôt tư tưởng nhiều nên đồng ý đem trả anh về cho. Chín. Lăm,Anh. Yơng nó biểu anh có tôt tư tưởng nhiều nên đồng ý đem trả anh về cho. Chín. Lăm,3.0,3527|4011|98|4673|4770|4741|2906|2746|2348|2420,0.0,0.33333334,-0.039628803730010986,-0.05625790357589722
