Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_indices,P@1,MRR,Top1_score,Gold_score
'Nhŏng noh truh kơsơ̆ yơ̆ng bri.,'Nhŏng noh truh kơsơ̆ yơ̆ng bri.,Qua một buổi chiều và một buổi sáng: đó là ngày thứ ba.,Anh ấy đến chiều qua,Anh ấy đến chiều qua,,3230|4238|2611|610|3322|1902|1619|4786|1005|1011,0.0,0.0,0.9906219840049744,0.8814034461975098
'Nhŏng tam xŏng por ?,'Nhŏng tam xŏng por ?,Bắn được bao nhiêu con ?,Anh ăn cơm chưa ?,Anh ăn cơm chưa ?,,4341|3760|2301|77|2826|2655|1072|1073|418|2629,0.0,0.0,1.036256194114685,0.9915440082550049
'Nâu adrĕch adrung. Phêrês:. Phêrês pơjing. Hêsrôn.,'Nâu adrĕch adrung. Phêrês:. Phêrês pơjing. Hêsrôn.,"về chi-phái. Giu-đa,. Ca-lép, con trai của. Giê-phu-nê;","Nầy là dòng dõi của. Pha-rết; Pha-rết sanh. Hết-rôn,","Nầy là dòng dõi của. Pha-rết; Pha-rết sanh. Hết-rôn,",2.0,1561|36|2175|2315|1443|1486|3050|4866|3156|448,0.0,0.5,1.0516778230667114,1.027415156364441
"'Nâu tơdrong jang lu adrĕch kon sâu. Kôhat lăm. Bơsŭn. Anih. Akŭm, lu sư wei-lăng tơmăm rơgoh hloh,.","'Nâu tơdrong jang lu adrĕch kon sâu. Kôhat lăm. Bơsŭn. Anih. Akŭm, lu sư wei-lăng tơmăm rơgoh hloh,.",Nầy sẽ là phần-việc của con-cháu. Kê-hát tại trong hội-mạc; Họ sẽ coi-sóc nơi chí-thánh.,Nầy sẽ là phần-việc của con-cháu. Kê-hát tại trong hội-mạc; Họ sẽ coi-sóc nơi chí-thánh.,Nầy sẽ là phần-việc của con-cháu. Kê-hát tại trong hội-mạc; Họ sẽ coi-sóc nơi chí-thánh.,1.0,37|2181|2344|3274|2053|4892|4796|1621|2146|2108,1.0,1.0,1.1256976127624512,1.1256976127624512
"'Nâu tơdrong juăt kră sơ̆ bơngai. Isơrael wă kơ huai iŏk dah tơplih băl:. Wă pơsĭt tơdrong ei, bơngai âu plôh chơkhŏ sư ăn kơ bơngai noh; âu jing tơdrong wă pơsĭt nơ̆r pơkăm lu bơngai. Isơrael.","'Nâu tơdrong juăt kră sơ̆ bơngai. Isơrael wă kơ huai iŏk dah tơplih băl:. Wă pơsĭt tơdrong ei, bơngai âu plôh chơkhŏ sư ăn kơ bơngai noh; âu jing tơdrong wă pơsĭt nơ̆r pơkăm lu bơngai. Isơrael.","Vả, xưa trong. Y-sơ-ra-ên khi chuộc lại hay là đổi nhau, muốn làm cho chắc lời giao kết, thì người nầy phải cổi giày mình mà trao cho người kia. Nơi. Y-sơ-ra-ên, ấy là cách ưng chịu một tờ giao ước.","Vả, xưa trong. Y-sơ-ra-ên khi chuộc lại hay là đổi nhau, muốn làm cho chắc lời giao kết, thì người nầy phải cổi giày mình mà trao cho người kia. Nơi. Y-sơ-ra-ên, ấy là cách ưng chịu một tờ giao ước.","Vả, xưa trong. Y-sơ-ra-ên khi chuộc lại hay là đổi nhau, muốn làm cho chắc lời giao kết, thì người nầy phải cổi giày mình mà trao cho người kia. Nơi. Y-sơ-ra-ên, ấy là cách ưng chịu một tờ giao ước.",1.0,38|1841|1560|2030|2412|2394|2317|2|2575|1824,1.0,1.0,1.0475671291351318,1.0475671291351318
'Nâu tơdrong mă. Kră. Yang tơbôh ăn kơ inh.,'Nâu tơdrong mă. Kră. Yang tơbôh ăn kơ inh.,Tôi sẽ đi trước mặt Đức. Giê-hô-va. Trong đất kẻ sống.,Ðức. Chúa là. Chúa. Thượng đã cho tôi thấy như sau:,Ðức. Chúa là. Chúa. Thượng đã cho tôi thấy như sau:,9.0,1328|2543|2404|1738|1396|2759|438|2893|39|1309,0.0,0.11111111,1.0534069538116455,0.9655830264091492
"'Năr ami dơ̆ng sơ̆ brei, 'dang âu oei 'mi.","'Năr ami dơ̆ng sơ̆ brei, 'dang âu oei 'mi.",Hết thảy bà con về nhà chòi hết.,"Trời mưa từ chiều qua, bây giờ vẫn còn mưa","Trời mưa từ chiều qua, bây giờ vẫn còn mưa",,1619|3316|3230|1671|4807|3818|114|473|1589|1134,0.0,0.0,1.0829098224639893,0.9133562445640564
"'Nĕ iŏk mo mai dah oh akăn ih, wă plah tơgar iŏk hưch pơm kư̆ kă, kơplah akăn ih oei arih.","'Nĕ iŏk mo mai dah oh akăn ih, wă plah tơgar iŏk hưch pơm kư̆ kă, kơplah akăn ih oei arih.","Vật này coi như cháu giao cho bác cất giữ, để bác xem. Bác hãy coi nó như là bóng hình của cha cháu.","Chớ lấy vợ luôn với chị em người mà cấu-hiệp cùng nó gần bên vợ chánh mình đương khi người còn sống, e khi sanh ghen-tương.","Chớ lấy vợ luôn với chị em người mà cấu-hiệp cùng nó gần bên vợ chánh mình đương khi người còn sống, e khi sanh ghen-tương.",,752|2739|3499|168|3509|951|4970|5184|2744|1810,0.0,0.0,1.0553430318832397,0.7669165730476379
'Nĕ kơ hưch pơm kư̆ kă hăm akăn 'bă ih; tơdrong noh pơm mơlâu pơbrơh kơ 'bă ih.,'Nĕ kơ hưch pơm kư̆ kă hăm akăn 'bă ih; tơdrong noh pơm mơlâu pơbrơh kơ 'bă ih.,Ngươi chớ đồn huyễn; chớ hùa cùng kẻ hung-ác đặng làm chứng dối.,"Chớ cấu-hiệp cùng kế-mẫu, bằng cấu-hiệp, ấy làm nhục cho cha mình.","Chớ cấu-hiệp cùng kế-mẫu, bằng cấu-hiệp, ấy làm nhục cho cha mình.",8.0,1212|2744|2739|5096|752|951|168|42|3509|3499,0.0,0.125,1.0545003414154053,0.9678164720535278
"'Nĕ kơ man rup yang păng kư̆m 'nĕ kơ tuh hling pơm rup yang,. Inh boih. Kră. Yang 'Bok. Kei-Dei lu iĕm.","'Nĕ kơ man rup yang păng kư̆m 'nĕ kơ tuh hling pơm rup yang,. Inh boih. Kră. Yang 'Bok. Kei-Dei lu iĕm.",Chớ xây về hình-tượng và cũng chớ đúc tượng tà-thần:. Ta là. Giê-hô-va Đức. Chúa. Trời của các ngươi.,Chớ xây về hình-tượng và cũng chớ đúc tượng tà-thần:. Ta là. Giê-hô-va Đức. Chúa. Trời của các ngươi.,Chớ xây về hình-tượng và cũng chớ đúc tượng tà-thần:. Ta là. Giê-hô-va Đức. Chúa. Trời của các ngươi.,1.0,43|2406|2537|1058|3213|5162|2688|3194|5014|5114,1.0,1.0,1.0233393907546997,1.0233393907546997
'Nĕ kơ pơm kiơ̆ tơdrong juăt lu kon pơlei mă. Inh gô puh tơweh sư đơ̆ng anăp lu iĕm; yua kơ lu sư pơm dôm tơdrong kơnê̆ noh na. Inh hil mĭl dêh kơ lu sư tơpă.,'Nĕ kơ pơm kiơ̆ tơdrong juăt lu kon pơlei mă. Inh gô puh tơweh sư đơ̆ng anăp lu iĕm; yua kơ lu sư pơm dôm tơdrong kơnê̆ noh na. Inh hil mĭl dêh kơ lu sư tơpă.,"Những người này làm vì bác ái, bởi họ biết rằng tôi được chỉ định để lo bênh vực. Tin. Mừng.","Chớ nên noi theo thói-tục của dân mà ta sẽ đuổi ra khỏi trước mặt các ngươi, vì họ đã làm những điều đó, và ta lấy làm gớm-ghiếc lắm.","Chớ nên noi theo thói-tục của dân mà ta sẽ đuổi ra khỏi trước mặt các ngươi, vì họ đã làm những điều đó, và ta lấy làm gớm-ghiếc lắm.",5.0,4428|1419|600|1466|44|5003|2008|5167|3432|2534,0.0,0.2,1.0410418510437012,1.0027050971984863
"'Nĕ kơ đei jơhngơ̆m areh arĕnh kơ 'nhŏng oh bơ̆n, athei bơtho pơlung rông 'bôt ih, 'nĕ kơ ăn kơdih akâu puh yoch yua kơ lu sư pơm glăi.","'Nĕ kơ đei jơhngơ̆m areh arĕnh kơ 'nhŏng oh bơ̆n, athei bơtho pơlung rông 'bôt ih, 'nĕ kơ ăn kơdih akâu puh yoch yua kơ lu sư pơm glăi.","Chớ đặt điều nói xấu nô lệ với chủ nó, kẻo nó nguyền rủa con và con phải chịu tội.","Chớ có lòng ghen-ghét anh em mình; hãy sửa dạy kẻ lân-cận minh, đừng vì cớ họ mà phải mắc tội.","Chớ có lòng ghen-ghét anh em mình; hãy sửa dạy kẻ lân-cận minh, đừng vì cớ họ mà phải mắc tội.",,2744|1223|1807|916|1214|2553|2340|1218|5044|1457,0.0,0.0,1.0137230157852173,0.9188256859779358
'Nŏh iĕr inh.,'Nŏh iĕr inh.,Người này là cha tôi,Kia là đàn gà của tôi,Kia là đàn gà của tôi,,625|4080|1377|1273|3724|504|3676|775|1010|3883,0.0,0.0,1.0512059926986694,0.9438363313674927
'Nŏh ưhkơ đei bơngai tơ păt.,'Nŏh ưhkơ đei bơngai tơ păt.,Không ai ăn được nhiều.,Nó không phải là người tốt,Nó không phải là người tốt,,400|3412|2529|770|5077|1100|618|2734|705|1623,0.0,0.0,1.033849835395813,0.8424355983734131
"'Nẽ kơ hli krưp kiơ ôh kơplah tơdrong kơnễ bĩư truh kờ ih, '. Kũm 'nẽ kơhli krưp mỡn kơplah ih 'bôh.tơdrong kơnễ truh pơrăm lu - bơngai pơm kơnễ.","'Nẽ kơ hli krưp kiơ ôh kơplah tơdrong kơnễ bĩư truh kờ ih, '. Kũm 'nẽ kơhli krưp mỡn kơplah ih 'bôh.tơdrong kơnễ truh pơrăm lu - bơngai pơm kơnễ.","Hãy nắm chắc điều khuyên-dạy, chớ buông ra^. Khá gìn-giũr nó, vì là sự sống của con.","Chớ sợ sự kinh-khiếp xây đến thình-lình,. Cụng đừng kinh-hãi lúc sự tàn-hại , giáng ưên kẻ ác;","Chớ sợ sự kinh-khiếp xây đến thình-lình,. Cụng đừng kinh-hãi lúc sự tàn-hại , giáng ưên kẻ ác;",7.0,2976|3456|2202|4571|804|1234|48|1212|45|2753,0.0,0.14285715,1.0910542011260986,0.9881104826927185
'bak.,'bak.,con,mắt,mắt,,86|4491|4519|4926|4617|4475|4489|5102|4490|3748,0.0,0.0,0.988691508769989,0.9850183129310608
'bak.,'bak.,con,vàng,vàng,,86|4491|4519|4926|4617|4475|4489|5102|4490|3748,0.0,0.0,0.988691508769989,0.9848506450653076
'bak si.,'bak si.,quy mô,báo sĩ,báo sĩ,,4533|4390|4058|3718|4564|3740|3704|4310|5104|4531,0.0,0.0,0.9722626209259033,0.9364880919456482
'bit.,'bit.,theo,bênh vực,bênh vực,,4489|3748|5102|4475|4490|4617|4949|4957|3890|86,0.0,0.0,0.9892172813415527,0.7931272387504578
'biê̆.,'biê̆.,này,hé,hé,8.0,4293|3711|4420|80|4949|4319|4211|53|4082|3838,0.0,0.125,0.9827638864517212,0.981330394744873
'boh.,'boh.,từ,thấy,thấy,,4957|4319|4926|86|4491|4519|53|3682|73|4949,0.0,0.0,0.9905791878700256,0.9867144227027893
'bok.,'bok.,oai,thầy,thầy,,4352|4617|4957|86|4519|4926|4491|4949|4490|3748,0.0,0.0,0.9890084862709045,0.9836249947547913
'bot ti.,'bot ti.,địa bàn,thò tay,thò tay,,3718|4564|4400|4197|4533|4363|4310|5104|4556|4150,0.0,0.0,0.9659481048583984,0.9514883160591125
'brông.,'brông.,âu,sặc,sặc,,3787|3944|3865|69|4401|3756|58|4224|4352|4338,0.0,0.0,0.989197313785553,0.9829986095428467
'buh.,'buh.,dòng,thui,thui,,4617|4949|3748|4490|4475|5102|4489|4957|4519|4926,0.0,0.0,0.9902225136756897,0.9769129753112793
'bâm.,'bâm.,oai,bầm,bầm,,4352|4519|4491|4926|86|4957|73|3865|3711|4293,0.0,0.0,0.9834805727005005,0.9568074345588684
'bônh.,'bônh.,uốn,bện,bện,,69|3944|3865|4352|3746|57|3787|4045|4631|4300,0.0,0.0,0.9885573983192444,0.9750326871871948
'bĕnh.,'bĕnh.,uốn,đầy,đầy,,69|4385|4605|3954|4491|86|4519|4926|3865|3680,0.0,0.0,0.9765676856040955,0.9712331295013428
'bŏk.,'bŏk.,con,giản,giản,,86|4926|4491|4519|3838|4082|4588|4535|3699|4949,0.0,0.0,0.9816679954528809,0.9768559336662292
'bơ.,'bơ.,con,bờ,bờ,,86|4519|4926|4491|4574|4957|4293|3711|4352|4082,0.0,0.0,0.9797158241271973,0.9751450419425964
'bơt.,'bơt.,úa,đi,đi,,4401|4574|4519|86|4491|4926|4352|4507|4957|4082,0.0,0.0,0.9800481200218201,0.9756167531013489
'bơ̆i.,'bơ̆i.,tôi,tiếng,tiếng,,3954|4293|3711|4949|4034|4033|3838|4082|3741|4534,0.0,0.0,0.9771535992622375,0.9739938378334045
'bơ̆l.,'bơ̆l.,tôi,tiếng,tiếng,,3954|4949|3838|4082|3711|4293|4033|4034|73|4498,0.0,0.0,0.9735175967216492,0.9695721864700317
'bơ̆l.,'bơ̆l.,tôi,tiếng nói,tiếng nói,,3954|4949|3838|4082|3711|4293|4033|4034|73|4498,0.0,0.0,0.9735175967216492,0.8107029795646667
'bơ̆l pơma.,'bơ̆l pơma.,công cộng,giọng nói,giọng nói,,4072|4533|4502|4544|3947|4356|3694|5104|4025|3691,0.0,0.0,0.9668087363243103,0.9528110027313232
'bơ̆t.,'bơ̆t.,đồng,uốn,uốn,,4949|3954|3711|4293|4082|3838|4534|3741|3763|3773,0.0,0.0,0.9760961532592773,0.9658279418945312
'leh.,'leh.,oai,mắc bẫy,mắc bẫy,,4352|4957|73|4574|4491|4926|4519|86|3754|3766,0.0,0.0,0.9875154495239258,0.803968071937561
'long.,'long.,từ,cây,cây,,4957|4491|4519|86|4926|73|4352|4319|3766|53,0.0,0.0,0.9921501874923706,0.9890385866165161
'lỡp loi adrol.,'lỡp loi adrol.,mai nhà rông,trẻ ra,trẻ ra,,4299|84|4207|3884|1060|4249|4316|4179|4090|4561,0.0,0.0,0.9950517416000366,0.8530373573303223
'mong.,'mong.,oai,thù,thù,,4352|3944|3865|69|4574|3875|4401|4491|4519|86,0.0,0.0,0.9903863072395325,0.9845536947250366
'măng.,'măng.,oai,cửa,cửa,,4352|3944|69|3865|3875|4401|3787|3813|4327|4104,0.0,0.0,0.985801100730896,0.9733884334564209
'nar.,'nar.,oai,trời,trời,,4352|86|4926|4491|4519|69|4574|4957|3766|3944,0.0,0.0,0.989413321018219,0.9823277592658997
'ngok.,'ngok.,con,óc,óc,,4926|4519|4491|86|4574|4957|4507|3766|73|4352,0.0,0.0,0.9850811958312988,0.9792667627334595
'nhŏng bô̆k layơ ?,'nhŏng bô̆k layơ ?,Anh tìm cái gì ?,Anh đi bao giờ ?,Anh đi bao giờ ?,6.0,2655|3932|3760|947|4280|77|1229|3663|3146|1073,0.0,0.16666667,1.028375267982483,0.985117495059967
'nhŏng ei gơh tĕch minh kon xem.,'nhŏng ei gơh tĕch minh kon xem.,Anh ấy bắn được một con chim,Anh ấy bắn được một con chim,Anh ấy bắn được một con chim,1.0,78|2611|2614|1011|1005|865|3075|34|2657|4847,1.0,1.0,1.04631769657135,1.04631769657135
'nhŭ hla kai.,'nhŭ hla kai.,mệnh lệnh,dưa,dưa,,4316|4508|91|4610|3931|4370|4404|4312|4363|4050,0.0,0.0,1.0036736726760864,0.8028185963630676
'noh.,'noh.,từ,đó,đó,,4957|4949|4319|53|4491|86|4519|4926|3680|73,0.0,0.0,0.9868257641792297,0.9858245849609375
'năp.,'năp.,con,thóp,thóp,,4926|86|4519|4491|4507|4352|4957|3766|73|3838,0.0,0.0,0.9898090362548828,0.9808008074760437
'năr.,'năr.,oai,hôm,hôm,,4352|69|3787|3865|4401|4327|4507|3944|4272|4605,0.0,0.0,0.9860400557518005,0.9801616072654724
'năr abri.,'năr abri.,bản làng,hôm qua,hôm qua,,4363|4103|84|4316|4090|4121|91|4404|4299|4312,0.0,0.0,0.9921683073043823,0.9523854851722717
'năr kơnă kơnơ̆l.,'năr kơnă kơnơ̆l.,mai nhà rông,ngày lễ,ngày lễ,2.0,4299|84|1493|4103|3815|0|4529|4316|3931|4604,0.0,0.5,0.9764982461929321,0.974877119064331
"'nĕ pă pơm dŏm tơdrong kơnê̆, athei pơm tơdrong 'lơ̆ng iing-lang đĕch, adrin pơhiŏk dih băl mă hơiâ.","'nĕ pă pơm dŏm tơdrong kơnê̆, athei pơm tơdrong 'lơ̆ng iing-lang đĕch, adrin pơhiŏk dih băl mă hơiâ.","Lời nói của anh em phải luôn luôn mặn mà dễ thương, để anh em biết đối đáp sao cho phải với mỗi người.","người ấy phải làm lành lánh dữ, tìm kiếm và theo đuổi bình an,","người ấy phải làm lành lánh dữ, tìm kiếm và theo đuổi bình an,",,699|1452|2028|2917|42|1212|1455|1223|2742|3197,0.0,0.0,1.0373852252960205,0.7499697804450989
'yoh.,'yoh.,đồng,con,con,,4949|4319|53|4293|3711|4957|3773|3682|4607|4490,0.0,0.0,0.9870323538780212,0.9861729145050049
'yoh.,'yoh.,đồng,trẻ,trẻ,,4949|4319|53|4293|3711|4957|3773|3682|4607|4490,0.0,0.0,0.9870323538780212,0.9835161566734314
'yŏk.,'yŏk.,con,dùng,dùng,,4926|86|4491|4519|4319|4949|3711|4293|53|3838,0.0,0.0,0.9815468788146973,0.9797868728637695
'yĕr pdơ̆n kơtăp.,'yĕr pdơ̆n kơtăp.,mai nhà rông,gà ấp,gà ấp,,4299|84|3931|4508|3780|4103|4933|3884|4316|3815,0.0,0.0,0.9862957000732422,0.9204198718070984
'yĕr tơ'mông.,'yĕr tơ'mông.,mai nhà rông,gà trống,gà trống,,4299|4933|3884|4363|3780|3931|84|4469|3694|4508,0.0,0.0,0.9795188903808594,0.9529993534088135
'yŏk jên ruôt tơmam.,'yŏk jên ruôt tơmam.,Mặt trái xoan,tiêu tiền,tiêu tiền,,2276|30|4100|1059|1060|3809|1071|4716|1805|597,0.0,0.0,0.9958767890930176,0.7924870848655701
'yŏk pơnưp.,'yŏk pơnưp.,khoác lác,vờn,vờn,,3691|4356|4469|4025|4933|3900|4533|5104|4309|5070,0.0,0.0,0.9734674692153931,0.9033054113388062
hi jrơ̆m hi noh.,hi jrơ̆m hi noh.,Nó gặp họ,Nó gặp họ,Nó gặp họ,2.0,1120|93|1051|3135|3940|3134|3933|3132|3897|408,0.0,0.5,1.0219206809997559,1.0219206809997559
(Đĭ đăng) khul hok pơhrăm nŏh.,(Đĭ đăng) khul hok pơhrăm nŏh.,(Tất cả) các cây chuối (ấy),(Tất cả) các học sinh ấy,(Tất cả) các học sinh ấy,,4846|3861|3860|1902|1804|2290|685|485|624|2985,0.0,0.0,1.0433564186096191,0.8803892135620117
"Inh go an kor kon porlei. Isorrael. Inh minh anih oei,. Inh go an kor sif chat rorh lam anih noh, an kbr lu sif oei-kojap tor anih noh, huay pa dei hli kor kio-dong, pang lu borngai kerne ifh pa go’h pojua po’dep thoi sdr dong.","Inh go an kor kon porlei. Isorrael. Inh minh anih oei,. Inh go an kor sif chat rorh lam anih noh, an kbr lu sif oei-kojap tor anih noh, huay pa dei hli kor kio-dong, pang lu borngai kerne ifh pa go'h pojua po'dep thoi sdr dong.","Ta sẽ đập tan Át-sua trên đất của. Ta, và trên các núi đồi của. Ta,. Ta sẽ chà đạp nó; Ta sẽ gỡ ách của nó khỏi cổ dân. Ta và cất gánh nặng của nó khỏi vai chúng.""","Ta sẽ cho dân. Ta là Ít-ra-en một chỗ ở,. Ta sẽ định cư chúng, và chúng sẽ ở luôn tại đó, chúng sẽ không còn run sợ, và quân gian ác cũng không còn tiếp tục áp bức chúng như thuở ban đầu,","Ta sẽ cho dân. Ta là Ít-ra-en một chỗ ở,. Ta sẽ định cư chúng, và chúng sẽ ở luôn tại đó, chúng sẽ không còn run sợ, và quân gian ác cũng không còn tiếp tục áp bức chúng như thuở ban đầu,",4.0,1304|1295|326|95|809|2185|1321|4686|2342|1296,0.0,0.25,1.0353792905807495,0.9712330102920532
"Inh tfh ko bat mtfh inh weh ddng ih, konh. Yang. Bohngol. KrA. Yang gd pok hidng tOweh ih to nai,. Mtfh inh nAm roi ko. Ahap, athei nam to au na tfh ko ‘b6h ih to anih 'nAu lei stf go poldch inh, mA khan inh dam ih, hli yom ko. KrA. Yang ddng inh oei 'Idp ra.","Inh tfh ko bat mtfh inh weh ddng ih, konh. Yang. Bohngol. KrA. Yang gd pok hidng tOweh ih to nai,. Mtfh inh nAm roi ko. Ahap, athei nam to au na tfh ko 'b6h ih to anih 'nAu lei stf go poldch inh, mA khan inh dam ih, hli yom ko. KrA. Yang ddng inh oei 'Idp ra.","Và bây giờ, lạy Ðức. Chúa là. Thiên. Chúa của con, chính. Chúa đã đặt tôi tớ. Chúa đây lên ngôi kế vị Ða-vít, thân phụ con, mặc dầu con chỉ là một thanh niên bé nhỏ, không biết cầm quyền trị nước.","Rồi khi tôi bỏ ngài ra đi, thần khí của Ðức. Chúa sẽ đưa ngài đi đâu tôi chẳng biết, còn tôi thì phải đi báo cáo cho vua. A- kháp, và khi không gặp được ngài, thì vua sẽ giết tôi, mà tôi thì từ niên thiếu vẫn kính sợ Ðức. Chúa.","Rồi khi tôi bỏ ngài ra đi, thần khí của Ðức. Chúa sẽ đưa ngài đi đâu tôi chẳng biết, còn tôi thì phải đi báo cáo cho vua. A- kháp, và khi không gặp được ngài, thì vua sẽ giết tôi, mà tôi thì từ niên thiếu vẫn kính sợ Ðức. Chúa.",3.0,805|3358|96|305|1360|1316|2987|731|229|1418,0.0,0.33333334,1.0714049339294434,1.0189615488052368
"Kờmbưh,inhpơmanỡrBahNar. Gôbahờ!","Kờmbưh,inhpơmanỡrBahNar. Gôbahờ!","Được thôi, tôi nói tiếng. Bahnar. Hãy đợi đáy!","Được thôi, tôi nói tiếng. Bahnar. Hãy đợi đáy!","Được thôi, tôi nói tiếng. Bahnar. Hãy đợi đáy!",1.0,97|3370|105|2077|499|118|124|1312|5093|602,1.0,1.0,1.092764139175415,1.092764139175415
Anhong. Yơng hăp khan ih đei alỡng lăm jơhngỡm lơ k ơna lăp đon wă chẽp pơdreu ih wih ăn kơ. Chin. Lăm.,Anhong. Yơng hăp khan ih đei alỡng lăm jơhngỡm lơ k ơna lăp đon wă chẽp pơdreu ih wih ăn kơ. Chin. Lăm.,"Ta sẽ tra hàm thiếc vào hàm ngươi, sẽ làm cho cá mú sông. Nin bám chặt vào vảy ngươi.",Anh. Yơng nó biểu anh có tôt tư tưởng nhiều nên đồng ý đem trả anh về cho. Chín. Lăm,Anh. Yơng nó biểu anh có tôt tư tưởng nhiều nên đồng ý đem trả anh về cho. Chín. Lăm,,1445|1336|5021|5035|2761|371|97|910|5010|849,0.0,0.0,1.0260791778564453,0.7563768029212952
