Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_indices,P@1,MRR,Top1_score,Gold_score
'Nâu adrĕch adrung. Phêrês:. Phêrês pơjing. Hêsrôn.,'Nâu adrĕch adrung. Phêrês:. Phêrês pơjing. Hêsrôn.,"Lúc Đức. Giê-su ngồi trên núi Ô-liu, đối diện với Đền. Thờ, các ông. Phê-rô,. Gia-cô-bê,. Gio-an và. An-rê hỏi riêng. Người:","Nầy là dòng dõi của. Pha-rết; Pha-rết sanh. Hết-rôn,","Nầy là dòng dõi của. Pha-rết; Pha-rết sanh. Hết-rôn,",,284|4887|4862|234|4802|1502|1850|1044|1489|1987,0.0,0.0,0.963539183139801,0.8402401208877563
"'Nâu tơdrong jang lu adrĕch kon sâu. Kôhat lăm. Bơsŭn. Anih. Akŭm, lu sư wei-lăng tơmăm rơgoh hloh,.","'Nâu tơdrong jang lu adrĕch kon sâu. Kôhat lăm. Bơsŭn. Anih. Akŭm, lu sư wei-lăng tơmăm rơgoh hloh,.",Nầy sẽ là phần-việc của con-cháu. Kê-hát tại trong hội-mạc; Họ sẽ coi-sóc nơi chí-thánh.,Nầy sẽ là phần-việc của con-cháu. Kê-hát tại trong hội-mạc; Họ sẽ coi-sóc nơi chí-thánh.,Nầy sẽ là phần-việc của con-cháu. Kê-hát tại trong hội-mạc; Họ sẽ coi-sóc nơi chí-thánh.,1.0,37|2344|3256|2242|2335|2053|2605|2146|3458|4903,1.0,1.0,1.0415589809417725,1.0415589809417725
"'Nâu tơdrong juăt kră sơ̆ bơngai. Isơrael wă kơ huai iŏk dah tơplih băl:. Wă pơsĭt tơdrong ei, bơngai âu plôh chơkhŏ sư ăn kơ bơngai noh; âu jing tơdrong wă pơsĭt nơ̆r pơkăm lu bơngai. Isơrael.","'Nâu tơdrong juăt kră sơ̆ bơngai. Isơrael wă kơ huai iŏk dah tơplih băl:. Wă pơsĭt tơdrong ei, bơngai âu plôh chơkhŏ sư ăn kơ bơngai noh; âu jing tơdrong wă pơsĭt nơ̆r pơkăm lu bơngai. Isơrael.","người phải cứ giúp-đỡ anh em mình trong hội-mạc, coi-sóc việc chi đã giao cho, nhưng không nên làm công-việc nữa. Ngươi phải đối cùng người. Lê-vi mà làm như vậy về chức-phận của họ.","Vả, xưa trong. Y-sơ-ra-ên khi chuộc lại hay là đổi nhau, muốn làm cho chắc lời giao kết, thì người nầy phải cổi giày mình mà trao cho người kia. Nơi. Y-sơ-ra-ên, ấy là cách ưng chịu một tờ giao ước.","Vả, xưa trong. Y-sơ-ra-ên khi chuộc lại hay là đổi nhau, muốn làm cho chắc lời giao kết, thì người nầy phải cổi giày mình mà trao cho người kia. Nơi. Y-sơ-ra-ên, ấy là cách ưng chịu một tờ giao ước.",10.0,2412|4650|2115|3841|1824|3363|1929|4448|2030|38,0.0,0.1,1.0297894477844238,0.9156140089035034
'Nâu tơdrong mă. Kră. Yang tơbôh ăn kơ inh.,'Nâu tơdrong mă. Kră. Yang tơbôh ăn kơ inh.,Không thể vừa làm tôi. Thiên. Chúa vừa làm tôi. Tiền. Của,Ðức. Chúa là. Chúa. Thượng đã cho tôi thấy như sau:,Ðức. Chúa là. Chúa. Thượng đã cho tôi thấy như sau:,,2247|2893|2543|4829|2759|438|1328|5174|3676|775,0.0,0.0,1.0632438659667969,0.888288676738739
"'Năr ami dơ̆ng sơ̆ brei, 'dang âu oei 'mi.","'Năr ami dơ̆ng sơ̆ brei, 'dang âu oei 'mi.","Hỡi những đàn bà, những người già:","Trời mưa từ chiều qua, bây giờ vẫn còn mưa","Trời mưa từ chiều qua, bây giờ vẫn còn mưa",,378|780|2373|2902|1104|400|2529|3163|1100|5077,0.0,0.0,0.9973166584968567,0.794277548789978
"'Nĕ iŏk mo mai dah oh akăn ih, wă plah tơgar iŏk hưch pơm kư̆ kă, kơplah akăn ih oei arih.","'Nĕ iŏk mo mai dah oh akăn ih, wă plah tơgar iŏk hưch pơm kư̆ kă, kơplah akăn ih oei arih.","Vào nhà nào, anh em hãy chào chúc bình an cho nhà ấy.","Chớ lấy vợ luôn với chị em người mà cấu-hiệp cùng nó gần bên vợ chánh mình đương khi người còn sống, e khi sanh ghen-tương.","Chớ lấy vợ luôn với chị em người mà cấu-hiệp cùng nó gần bên vợ chánh mình đương khi người còn sống, e khi sanh ghen-tương.",,145|3499|3484|1810|4852|752|3490|1854|5096|168,0.0,0.0,1.0118557214736938,0.8051095008850098
'Nĕ kơ hưch pơm kư̆ kă hăm akăn 'bă ih; tơdrong noh pơm mơlâu pơbrơh kơ 'bă ih.,'Nĕ kơ hưch pơm kư̆ kă hăm akăn 'bă ih; tơdrong noh pơm mơlâu pơbrơh kơ 'bă ih.,Ngươi chớ đồn huyễn; chớ hùa cùng kẻ hung-ác đặng làm chứng dối.,"Chớ cấu-hiệp cùng kế-mẫu, bằng cấu-hiệp, ấy làm nhục cho cha mình.","Chớ cấu-hiệp cùng kế-mẫu, bằng cấu-hiệp, ấy làm nhục cho cha mình.",,1212|5096|2254|148|4991|1823|3378|1457|568|145,0.0,0.0,1.0503807067871094,0.9216779470443726
"'Nĕ kơ man rup yang păng kư̆m 'nĕ kơ tuh hling pơm rup yang,. Inh boih. Kră. Yang 'Bok. Kei-Dei lu iĕm.","'Nĕ kơ man rup yang păng kư̆m 'nĕ kơ tuh hling pơm rup yang,. Inh boih. Kră. Yang 'Bok. Kei-Dei lu iĕm.","Vậy anh em không còn phải là nô lệ nữa, nhưng là con, mà đã là con thì cũng là người thừa kế, nhờ. Thiên. Chúa.",Chớ xây về hình-tượng và cũng chớ đúc tượng tà-thần:. Ta là. Giê-hô-va Đức. Chúa. Trời của các ngươi.,Chớ xây về hình-tượng và cũng chớ đúc tượng tà-thần:. Ta là. Giê-hô-va Đức. Chúa. Trời của các ngươi.,,3194|1058|1458|5132|4997|5162|5114|644|5014|298,0.0,0.0,1.0126988887786865,0.9100133180618286
'Nĕ kơ pơm kiơ̆ tơdrong juăt lu kon pơlei mă. Inh gô puh tơweh sư đơ̆ng anăp lu iĕm; yua kơ lu sư pơm dôm tơdrong kơnê̆ noh na. Inh hil mĭl dêh kơ lu sư tơpă.,'Nĕ kơ pơm kiơ̆ tơdrong juăt lu kon pơlei mă. Inh gô puh tơweh sư đơ̆ng anăp lu iĕm; yua kơ lu sư pơm dôm tơdrong kơnê̆ noh na. Inh hil mĭl dêh kơ lu sư tơpă.,"Đây là những dấu lạ sẽ đi theo những ai có lòng tin: nhân danh. Thầy, họ sẽ trừ được quỷ, sẽ nói được những tiếng mới lạ.","Chớ nên noi theo thói-tục của dân mà ta sẽ đuổi ra khỏi trước mặt các ngươi, vì họ đã làm những điều đó, và ta lấy làm gớm-ghiếc lắm.","Chớ nên noi theo thói-tục của dân mà ta sẽ đuổi ra khỏi trước mặt các ngươi, vì họ đã làm những điều đó, và ta lấy làm gớm-ghiếc lắm.",,2008|2797|5165|4428|4714|1419|2554|2086|3213|2768,0.0,0.0,1.043349027633667,0.9099940657615662
"'Nĕ kơ đei jơhngơ̆m areh arĕnh kơ 'nhŏng oh bơ̆n, athei bơtho pơlung rông 'bôt ih, 'nĕ kơ ăn kơdih akâu puh yoch yua kơ lu sư pơm glăi.","'Nĕ kơ đei jơhngơ̆m areh arĕnh kơ 'nhŏng oh bơ̆n, athei bơtho pơlung rông 'bôt ih, 'nĕ kơ ăn kơdih akâu puh yoch yua kơ lu sư pơm glăi.","Khi anh em nghe có chiến tranh, loạn lạc, thì đừng sợ hãi. Vì những việc đó phải xảy ra trước, nhưng chưa phải là chung cục ngay đâu”.","Chớ có lòng ghen-ghét anh em mình; hãy sửa dạy kẻ lân-cận minh, đừng vì cớ họ mà phải mắc tội.","Chớ có lòng ghen-ghét anh em mình; hãy sửa dạy kẻ lân-cận minh, đừng vì cớ họ mà phải mắc tội.",,2340|4991|1457|1807|2361|772|1454|1689|3378|3499,0.0,0.0,1.0270686149597168,0.9256101250648499
'Nŏh iĕr inh.,'Nŏh iĕr inh.,kuan là cháu tôi,Kia là đàn gà của tôi,Kia là đàn gà của tôi,,4080|3724|504|775|3676|3883|1010|2709|1377|625,0.0,0.0,1.0248260498046875,0.9354580640792847
'Nŏh ưhkơ đei bơngai tơ păt.,'Nŏh ưhkơ đei bơngai tơ păt.,Không ai ăn được nhiều.,Nó không phải là người tốt,Nó không phải là người tốt,5.0,400|2529|3144|1048|47|618|1104|1622|3427|1100,0.0,0.2,1.008790373802185,0.9610767960548401
"'Nẽ kơ hli krưp kiơ ôh kơplah tơdrong kơnễ bĩư truh kờ ih, '. Kũm 'nẽ kơhli krưp mỡn kơplah ih 'bôh.tơdrong kơnễ truh pơrăm lu - bơngai pơm kơnễ.","'Nẽ kơ hli krưp kiơ ôh kơplah tơdrong kơnễ bĩư truh kờ ih, '. Kũm 'nẽ kơhli krưp mỡn kơplah ih 'bôh.tơdrong kơnễ truh pơrăm lu - bơngai pơm kơnễ.","Ngày đầu, các ngươi sẽ có một sự nhóm-hiệp thánh, chẳng nên làm một công-việc xác-thịt.","Chớ sợ sự kinh-khiếp xây đến thình-lình,. Cụng đừng kinh-hãi lúc sự tàn-hại , giáng ưên kẻ ác;","Chớ sợ sự kinh-khiếp xây đến thình-lình,. Cụng đừng kinh-hãi lúc sự tàn-hại , giáng ưên kẻ ác;",2.0,2721|48|45|2976|2753|4571|1643|3395|804|5026,0.0,0.5,0.9978200793266296,0.9970757961273193
'bak.,'bak.,mười,mắt,mắt,,4216|3705|3774|4295|3920|3742|3766|4412|4483|4484,0.0,0.0,0.9820051193237305,0.9752898216247559
'bak.,'bak.,mười,vàng,vàng,,4216|3705|3774|4295|3920|3742|3766|4412|4483|4484,0.0,0.0,0.9820051193237305,0.9750536680221558
'bak si.,'bak si.,đưa ma,báo sĩ,báo sĩ,,4286|4214|4480|4531|4395|4936|4544|4217|52|4072,0.0,0.0,0.986095130443573,0.951274037361145
'bit.,'bit.,năm,bênh vực,bênh vực,,4605|4385|4216|3920|3705|3774|4295|3766|4473|3742,0.0,0.0,0.990764856338501,0.9322197437286377
'biê̆.,'biê̆.,khó khăn,hé,hé,,4548|3921|3787|4274|3865|2859|69|4507|4698|4380,0.0,0.0,0.9828781485557556,0.9581905007362366
'boh.,'boh.,thầy,thấy,thấy,,55|69|4216|3865|3766|4085|4084|4385|4605|4574,0.0,0.0,0.9750681519508362,0.9605783224105835
'bok.,'bok.,mười,thầy,thầy,9.0,4216|3920|3705|3774|4295|3742|3766|4473|55|3739,0.0,0.11111111,0.9824219942092896,0.9812008738517761
'bot ti.,'bot ti.,trường hợp,thò tay,thò tay,,4395|4286|4217|4936|4214|4353|4177|4531|4390|4106,0.0,0.0,0.9780022501945496,0.9633768796920776
'brông.,'brông.,uốn,sặc,sặc,,69|4602|4531|4072|4259|3710|4274|4698|4380|4507,0.0,0.0,0.9797967076301575,0.9554305672645569
'buh.,'buh.,khó,thui,thui,,3705|3920|3774|4295|3742|4412|4216|3739|4484|4483,0.0,0.0,0.9873642325401306,0.9703947305679321
'bâm.,'bâm.,uốn,bầm,bầm,,69|4274|3865|4507|55|4602|4095|3710|3695|3673,0.0,0.0,0.972845733165741,0.957923173904419
'bônh.,'bônh.,uốn,bện,bện,,69|4072|3921|4548|3787|4602|76|4380|4259|4507,0.0,0.0,0.976537823677063,0.9593604207038879
'bĕnh.,'bĕnh.,công cộng,đầy,đầy,,4072|3921|4548|4531|3873|1|69|4613|3777|4286,0.0,0.0,0.9813960790634155,0.9405641555786133
'bŏk.,'bŏk.,công cộng,giản,giản,,4072|3921|4548|4531|69|4613|1|4602|3800|4537,0.0,0.0,0.9708012342453003,0.9338585138320923
'bơ.,'bơ.,uốn,bờ,bờ,,69|4095|4507|4602|3673|55|3865|76|4259|4274,0.0,0.0,0.9765554666519165,0.9597079157829285
'bơt.,'bơt.,khó khăn,đi,đi,,4548|3921|4537|69|4531|4095|3865|4698|4072|4259,0.0,0.0,0.9746159315109253,0.948095977306366
'bơ̆i.,'bơ̆i.,lĩnh vực,tiếng,tiếng,,4531|4548|3921|4613|4502|3873|4072|4540|4576|4537,0.0,0.0,0.9827515482902527,0.9402334094047546
'bơ̆l.,'bơ̆l.,khó khăn,tiếng,tiếng,,4548|3921|4531|4259|3865|4613|4300|4502|4576|2859,0.0,0.0,0.9739253520965576,0.9404305219650269
'bơ̆l.,'bơ̆l.,khó khăn,tiếng nói,tiếng nói,,4548|3921|4531|4259|3865|4613|4300|4502|4576|2859,0.0,0.0,0.9739253520965576,0.9578025937080383
'bơ̆l pơma.,'bơ̆l pơma.,vắng nhà,giọng nói,giọng nói,,3922|0|3793|4207|3780|4177|4090|4287|3899|56,0.0,0.0,0.9869785308837891,0.9543195366859436
'bơ̆t.,'bơ̆t.,lĩnh vực,uốn,uốn,,4531|4548|3921|4537|3865|4613|4300|4502|2859|4095,0.0,0.0,0.9819060564041138,0.9752196669578552
'leh.,'leh.,khó,mắc bẫy,mắc bẫy,,3920|3774|3705|4295|4216|3742|3766|4412|4605|4385,0.0,0.0,0.984242856502533,0.9144128561019897
'long.,'long.,mười,cây,cây,,4216|3766|3774|3705|3920|4295|4412|3742|4084|4085,0.0,0.0,0.9819124937057495,0.9739823937416077
'lỡp loi adrol.,'lỡp loi adrol.,Hai cây chuối,trẻ ra,trẻ ra,,478|3736|476|3155|4185|2171|2169|2610|3350|1060,0.0,0.0,1.0120161771774292,0.6532576084136963
'mong.,'mong.,mười,thù,thù,,4216|4295|3920|3705|3774|3766|3742|4412|4483|4484,0.0,0.0,0.9844034314155579,0.9752413630485535
'măng.,'măng.,uốn,cửa,cửa,,69|4602|4274|3865|4507|3710|4062|4095|4072|4698,0.0,0.0,0.9862135052680969,0.9620166420936584
'nar.,'nar.,mười,trời,trời,,4216|3766|3742|3920|4295|3705|3774|4412|4385|4605,0.0,0.0,0.9799772500991821,0.9715797901153564
'ngok.,'ngok.,uốn,óc,óc,,69|4602|4274|4698|4095|4072|4507|3865|3710|3787,0.0,0.0,0.9807507395744324,0.9679548740386963
'nhŏng bô̆k layơ ?,'nhŏng bô̆k layơ ?,Chuyện gì vậy?,Anh đi bao giờ ?,Anh đi bao giờ ?,,1229|1072|1073|3932|3663|3146|3895|2655|4280|2826,0.0,0.0,0.9911841154098511,0.9373041391372681
'nhŏng ei gơh tĕch minh kon xem.,'nhŏng ei gơh tĕch minh kon xem.,Tất cả là bốn cái.,Anh ấy bắn được một con chim,Anh ấy bắn được một con chim,5.0,4847|2733|1011|1005|78|2985|2614|94|610|4746,0.0,0.2,1.0452797412872314,0.9885987639427185
'nhŭ hla kai.,'nhŭ hla kai.,mai hồng sơn,dưa,dưa,,4207|4572|4299|4529|0|4053|3885|3922|4179|4287,0.0,0.0,1.0106536149978638,0.7804903984069824
'noh.,'noh.,uốn,đó,đó,,69|3865|4216|55|4574|3766|4085|4084|3710|4507,0.0,0.0,0.9744333624839783,0.9615809917449951
'năp.,'năp.,uốn,thóp,thóp,,69|4072|4602|4274|4507|4531|3710|4698|4259|4095,0.0,0.0,0.9855062365531921,0.9718529582023621
'năr.,'năr.,uốn,hôm,hôm,,69|4216|4602|3787|4259|4605|4385|3766|55|4507,0.0,0.0,0.9731884002685547,0.9637198448181152
'năr abri.,'năr abri.,hoan hô,hôm qua,hôm qua,,3793|0|4207|3780|4353|4058|3922|56|4177|4532,0.0,0.0,0.9826542139053345,0.9460986256599426
'năr kơnă kơnơ̆l.,'năr kơnă kơnơ̆l.,cái đèn sáng thật sự,ngày lễ,ngày lễ,,4572|4100|2169|2171|4185|1076|1942|3916|4493|2167,0.0,0.0,0.9761591553688049,0.8298014998435974
"'nĕ pă pơm dŏm tơdrong kơnê̆, athei pơm tơdrong 'lơ̆ng iing-lang đĕch, adrin pơhiŏk dih băl mă hơiâ.","'nĕ pă pơm dŏm tơdrong kơnê̆, athei pơm tơdrong 'lơ̆ng iing-lang đĕch, adrin pơhiŏk dih băl mă hơiâ.","Lời nói của anh em phải luôn luôn mặn mà dễ thương, để anh em biết đối đáp sao cho phải với mỗi người.","người ấy phải làm lành lánh dữ, tìm kiếm và theo đuổi bình an,","người ấy phải làm lành lánh dữ, tìm kiếm và theo đuổi bình an,",,699|3435|3198|2742|2254|3416|41|1995|1457|1452,0.0,0.0,0.9972072243690491,0.6763249039649963
'yoh.,'yoh.,mười,con,con,,4216|3766|4085|4084|69|55|4089|4385|4605|3705,0.0,0.0,0.9753445982933044,0.9709216952323914
'yoh.,'yoh.,mười,trẻ,trẻ,,4216|3766|4085|4084|69|55|4089|4385|4605|3705,0.0,0.0,0.9753445982933044,0.9599212408065796
'yŏk.,'yŏk.,khó khăn,dùng,dùng,,3921|4548|4072|4531|3777|1|4613|69|3873|4602,0.0,0.0,0.9791214466094971,0.9300706386566162
'yĕr pdơ̆n kơtăp.,'yĕr pdơ̆n kơtăp.,cái đèn sáng thật sự,gà ấp,gà ấp,,4572|4100|4053|3525|3916|1942|1076|2875|3925|2880,0.0,0.0,0.9828029870986938,0.7871947288513184
'yĕr tơ'mông.,'yĕr tơ'mông.,Chim sẻ,gà trống,gà trống,,3525|4053|4179|3916|1942|1076|4572|2880|2875|4493,0.0,0.0,0.9890400767326355,0.8404653668403625
'yŏk jên ruôt tơmam.,'yŏk jên ruôt tơmam.,Vào rừng hú,tiêu tiền,tiêu tiền,,2610|2908|2064|882|2733|476|478|3736|593|1559,0.0,0.0,1.0003288984298706,0.4355041980743408
'yŏk pơnưp.,'yŏk pơnưp.,mai hồng sơn,vờn,vờn,,4207|4529|4299|0|3922|4053|3780|4572|4287|4090,0.0,0.0,1.0088061094284058,0.7803971171379089
hi jrơ̆m hi noh.,hi jrơ̆m hi noh.,nói cho chàng rõ,Nó gặp họ,Nó gặp họ,,3565|2457|2078|2460|2461|4240|874|2458|2459|865,0.0,0.0,1.0494002103805542,0.8498044013977051
(Đĭ đăng) khul hok pơhrăm nŏh.,(Đĭ đăng) khul hok pơhrăm nŏh.,(Tất cả) các học sinh ấy,(Tất cả) các học sinh ấy,(Tất cả) các học sinh ấy,1.0,94|1902|2733|3860|871|4846|3861|1578|3858|4824,1.0,1.0,0.9949895143508911,0.9949895143508911
"Inh go an kor kon porlei. Isorrael. Inh minh anih oei,. Inh go an kor sif chat rorh lam anih noh, an kbr lu sif oei-kojap tor anih noh, huay pa dei hli kor kio-dong, pang lu borngai kerne ifh pa go’h pojua po’dep thoi sdr dong.","Inh go an kor kon porlei. Isorrael. Inh minh anih oei,. Inh go an kor sif chat rorh lam anih noh, an kbr lu sif oei-kojap tor anih noh, huay pa dei hli kor kio-dong, pang lu borngai kerne ifh pa go'h pojua po'dep thoi sdr dong.","Ta sẽ cho xuất hiện một mục tử để chăn dắt chúng; nó sẽ chăn dắt chúng, đó là Ða-vít, tôi tớ của. Ta: chính nó sẽ chăn dắt chúng; chính nó sẽ là mục tử của chúng.","Ta sẽ cho dân. Ta là Ít-ra-en một chỗ ở,. Ta sẽ định cư chúng, và chúng sẽ ở luôn tại đó, chúng sẽ không còn run sợ, và quân gian ác cũng không còn tiếp tục áp bức chúng như thuở ban đầu,","Ta sẽ cho dân. Ta là Ít-ra-en một chỗ ở,. Ta sẽ định cư chúng, và chúng sẽ ở luôn tại đó, chúng sẽ không còn run sợ, và quân gian ác cũng không còn tiếp tục áp bức chúng như thuở ban đầu,",4.0,1295|1304|2342|95|215|5146|4811|1301|3238|3616,0.0,0.25,1.0327837467193604,1.0131745338439941
"Inh tfh ko bat mtfh inh weh ddng ih, konh. Yang. Bohngol. KrA. Yang gd pok hidng tOweh ih to nai,. Mtfh inh nAm roi ko. Ahap, athei nam to au na tfh ko ‘b6h ih to anih 'nAu lei stf go poldch inh, mA khan inh dam ih, hli yom ko. KrA. Yang ddng inh oei 'Idp ra.","Inh tfh ko bat mtfh inh weh ddng ih, konh. Yang. Bohngol. KrA. Yang gd pok hidng tOweh ih to nai,. Mtfh inh nAm roi ko. Ahap, athei nam to au na tfh ko 'b6h ih to anih 'nAu lei stf go poldch inh, mA khan inh dam ih, hli yom ko. KrA. Yang ddng inh oei 'Idp ra.","“Thật vậy,. Ta nghe có tiếng rên rỉ của Ép-ra-im ‘Ngài đã sửa phạt con, và con đã nhận sự sửa phạt; Con vốn như con bò tơ chưa hề bị mang ách. Xin đem con trở về, xin cho con được trở về,. Vì. Ngài là. CHÚA, Đức. Chúa. Trời của con.","Rồi khi tôi bỏ ngài ra đi, thần khí của Ðức. Chúa sẽ đưa ngài đi đâu tôi chẳng biết, còn tôi thì phải đi báo cáo cho vua. A- kháp, và khi không gặp được ngài, thì vua sẽ giết tôi, mà tôi thì từ niên thiếu vẫn kính sợ Ðức. Chúa.","Rồi khi tôi bỏ ngài ra đi, thần khí của Ðức. Chúa sẽ đưa ngài đi đâu tôi chẳng biết, còn tôi thì phải đi báo cáo cho vua. A- kháp, và khi không gặp được ngài, thì vua sẽ giết tôi, mà tôi thì từ niên thiếu vẫn kính sợ Ðức. Chúa.",,1360|2674|2732|3358|805|1316|3569|731|1307|2047,0.0,0.0,1.0402867794036865,0.9277863502502441
"Kờmbưh,inhpơmanỡrBahNar. Gôbahờ!","Kờmbưh,inhpơmanỡrBahNar. Gôbahờ!","Anh. Lâng ác thê""!","Được thôi, tôi nói tiếng. Bahnar. Hãy đợi đáy!","Được thôi, tôi nói tiếng. Bahnar. Hãy đợi đáy!",8.0,118|100|499|105|721|1114|5031|97|1644|1617,0.0,0.125,1.0680320262908936,0.931657612323761
Anhong. Yơng hăp khan ih đei alỡng lăm jơhngỡm lơ k ơna lăp đon wă chẽp pơdreu ih wih ăn kơ. Chin. Lăm.,Anhong. Yơng hăp khan ih đei alỡng lăm jơhngỡm lơ k ơna lăp đon wă chẽp pơdreu ih wih ăn kơ. Chin. Lăm.,Cô bia. Sĩn à! Anh không biết nên giúp gia đình cô chú thế nào đây.,Anh. Yơng nó biểu anh có tôt tư tưởng nhiều nên đồng ý đem trả anh về cho. Chín. Lăm,Anh. Yơng nó biểu anh có tôt tư tưởng nhiều nên đồng ý đem trả anh về cho. Chín. Lăm,,5037|5035|2761|5049|2350|101|128|2309|4820|5080,0.0,0.0,1.0234816074371338,0.5253505706787109
Anhong. Yơng khan gô hăp klaih kơ bơlõ kơna tơba hăp tõk tơ huyên đỗi.,Anhong. Yơng khan gô hăp klaih kơ bơlõ kơna tơba hăp tõk tơ huyên đỗi.,"Lời của ông. Set đã ra lệnh, mỗi người răm rẳp làm theo",Anh. Yơng bảo chờ nó khỏi sốt thì đưa nó lên huyện đội,Anh. Yơng bảo chờ nó khỏi sốt thì đưa nó lên huyện đội,,4762|1494|729|575|1547|909|602|1163|1577|1166,0.0,0.0,1.0237590074539185,0.9682474732398987
