Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_Preds,P@1,MRR,Top1_score,Gold_score,Hit@1,Hit@5,Hit@10,Bahnaric_len_chars,Vietnamese_len_chars,Vietnamese_len_words,VN_len_bin
jơrông phă ‘long.,jorong pha long,công an bắt những tên trộm,sâu đục thân,sau đuc than,,"công an bắt những tên trộm|Linh-tánh loài người vốn một ngọn đèn cda Đức. Giê-hô-va,. Dò thấu các nơi ẩn-bí của lòng.|Con đường của kẻ gánh tội lầ quanh-qũẹo; . Còn công-việc kẻ trong-sạch vốn ngay-thẳng.|tôi nuôi một con mèo|Bọn chăn chiên sẽ dẫn các đàn chiên của chúng quanh nàng. Chúng sẽ cắm lều dựng trại quanh nàng; Chúng sẽ cho đàn súc vật của chúng ăn cỏ ở những vùng chúng chiếm lấy.|nền|nên|trốn|tròn|Bọn em thân con gái chân yếu tay mêm dáng lẽ phải nương nhờ các anh có sức khỏe, giúp đỡ lũ em làm việc cùng nuôi nấng cha mẹ đã già yếu",0.0,0.0,0.29156744480133057,0.059770651161670685,0.0,0.0,0.0,17,12,3,1-5
Kona kon pơlei oei sa sơ đỡng bơih.,kona kon polei oei sa so đong boih,"Người bảo các ông: ""Bất cứ ở đâu, khi anh em đã vào nhà nào, thì cứ ở lại đó cho đến lúc ra đi.",Bà con sinh sống trong làng ồn rồi.,ba con sinh song trong lang on roi,,"Người bảo các ông: ""Bất cứ ở đâu, khi anh em đã vào nhà nào, thì cứ ở lại đó cho đến lúc ra đi.|Phải chăng đó là cách kiêng ăn. Ta muốn thấy. Trong ngày linh hồn ngươi thống khổ? Phải chăng cúi rạp đầu như sậy lau trước gió,. Và nằm trong vải thô và tro bụi là xong? Ngươi cho đó là kiêng ăn sám hối,. Và đó là ngày. CHÚA chấp nhận hay sao?|Trong giống đi bốn cẳng, hễ con nào đi trên bàn cẳng, thì kể là không sạch cho các ngươi; ai đụng đến xác chết nó sê bị ô-uế đến chiều tối;|Nếu người nào bán một cái nhà ở trong thành có vách bọc, thì có được phép chuộc lại cho đến giáp một năm sau khi bán; phép chuộc lại của người chỉ trong một năm trọn vậy.|Đáng lẽ đồng chí phải hướng dẫn cho anh em biết cách làm thế nào để viết được bài ca dao, hò vè, thì lại đi bao sân, làm hộ.|Tốt hơn, hãy bố thí những gì ở bên trong, thì bấy giờ mọi sự sẽ trở nên trong sạch cho các người.|vâ, chúng đà hay rằng anh dạy các người. Giu-đa ờ trong cãc dân ngoại rằng phâi từ-bò. Môi-se, chớ nên làm phép cắt-bì cho con mình, hay là ăn-ở theo thói-tục mình nữa.|mỗi người hãy biết lấy cho mình một người vợ để sống cách thánh thiện và trong danh dự,|và cho ta chẳng còn sợ hãi,|Đây,. Thầy đã ban cho anh em quyền năng để đạp lên rắn rết, bọ cạp và mọi thế lực. Kẻ. Thù, mà chẳng có gì làm hại được anh em.",0.0,0.0,0.48528149724006653,0.3368338644504547,0.0,0.0,0.0,35,35,8,6-15
Kop khan kơ 'Bok. Kla:,kop khan ko bok kla,"Vợ anh ra suối mang con chim chích về, đưa cho anh bảo cứ đem đi chọi thi với gà của vua.",Rùa bảo hổ:,rua bao ho,,"Vợ anh ra suối mang con chim chích về, đưa cho anh bảo cứ đem đi chọi thi với gà của vua.|gà ấp|Những người thù ghét tôi vô cớ đuổi xua tôi như thể đuổi chim|chiếu phim|Sao lại nói chuyện từ một khoảng cách xa xôi như vậy|Nó gặp anh|Nó gặp anh|Hắn là con gái ông. Ning. Nông, sống ở giữa lòng biển khơi,. Giông ạ.|Hai bên trải chiếu hoa, thứ chiếu được đan bằng lá dứa dại rất công phu|Nó gặp tôi",0.0,0.0,0.30738288164138794,0.021904079243540764,0.0,0.0,0.0,22,11,3,1-5
Kopen mĩnh tãl làng năng pơ đih jup lìbông?,kopen minh tal lang nang po đih jup libong,"ơ... cả bia. Phu, bia. Man bước tới bước lui đi qua đi lại tả dáng làm duyên, lại làm xắn váy kéo quần lên trên hốc cẳng cho thấy vế đùi láng háng bóng, bụng vàng má hồng trắng răng cho thấy rõ rệt, xúi. Diông. Sẽn. Grẽn đi về.","Khổ một vòng, tháo ra thành cà nước?",kho mot vong thao ra thanh ca nuoc,,"ơ... cả bia. Phu, bia. Man bước tới bước lui đi qua đi lại tả dáng làm duyên, lại làm xắn váy kéo quần lên trên hốc cẳng cho thấy vế đùi láng háng bóng, bụng vàng má hồng trắng răng cho thấy rõ rệt, xúi. Diông. Sẽn. Grẽn đi về.|Cả bọn xúm lại xô đẩy vẫn không nhúc nhích.|Nhưng. Người nói: “Sao lại hoảng hốt? Sao lòng anh em còn ngờ vực?|Quả vậy, các. Kê-ru-bim xoè cánh ra bên trên. Hòm. Bia, che phía trên. Hòm. Bia và các đòn khiêng.|Đòn sẽ ở trong khoen luôn, không nên rút ra.|Thậm chí có lần tôi chìa cùi chỏ hích mạnh vào ngực cô, cô cười ré lên, bảo tôi tầm bậy, tầm bạ một cách thích thú|Xong, lại đoái xem những chân tay hạns đầu tronc làng:. Sem Đum,. Sem. Treng,. Reng. Rẽch,. Adrẽch. Blanc,. Sơlanc. Pơkao,. Chrao. Krong,. Jong. Hamẽt,. Det. Pơma, sau đó lại cỏ. Set, dăm. Bèl toàn là hạng quan to quan lớn trong làng à ơi.|Khi nào bạn. Sẽn. Grẽn về thì mình mới được về từ nơi tu krong rơpa gia glă yă lẽng ấy.|Bằng một cánh tay rắn như thép, anh. Yơng quàng cổ tôi kéo mạnh vào ngực mình|Mọi người chăm chú nghe anh nói, thỉnh thoảng cùng ồ lên rồi quay sang nhau bàn tán sôi nổi",0.0,0.0,0.40456679463386536,0.2248038947582245,0.0,0.0,0.0,43,36,8,6-15
"Koplah lu stf 'nao oei to noh, lu stf tfh ko kokuh oh ko. Kra. Yang, na. Kra. Yang an dam-brang nam chau poioch lu rndnah lam lu stf.",koplah lu stf nao oei to noh lu stf tfh ko kokuh oh ko kra yang na kra yang an dam brang nam chau poioch lu rndnah lam lu stf,"Lương-nhân tôi thò tay vào lỗ cửa,. Lòng dạ tôi cảm-động vì cớ người.","Ban đầu, khi mới định cư ở đó, họ không kính sợ Ðức. Chúa, nên. Người đã sai sư tử đến phá phách họ và giết hại nhiều người",ban đau khi moi đinh cu o đo ho khong kinh so ðuc chua nen nguoi đa sai su tu đen pha phach ho va giet hai nhieu nguoi,,"Lương-nhân tôi thò tay vào lỗ cửa,. Lòng dạ tôi cảm-động vì cớ người.|Chàng hết sức dùng lời phép màu cầu thần khiến con chim hồng gấm bay lượn bắp chuối.|nhà tôi nuôi con thỏ|Thân núp trong, lưỡi ở ngoài?|Nghe tin rằng, bọn nó mang theo khiên hlar kong dong bơla và dắt theo hai cô. Lung,. Lang để làm tay chân mình (nô lệ).|Có phải điều. Ngài muốn là làm run rẩy chiếc lá gió thổi bay, hay đuổi theo một cọng rơm khô héo?|Than nuôi bếp hồng, củi nuôi lửa đỏ, kẻ hay gây gổ khiến cãi cọ bùng lên.|Bác mà chạy nhanh hơn tôi à? Bác chỉ được cái bộ nói khoác!|Bọn em thân con gái chân yếu tay mêm dáng lẽ phải nương nhờ các anh có sức khỏe, giúp đỡ lũ em làm việc cùng nuôi nấng cha mẹ đã già yếu|Ê... ba người cứ đi dần dần mò tìm cắc ké, đột nhiên thấy trống rồng mênh mông cỏn nghe thấy tiếng lao nhao đông người; họ phát nương làm rẫy cho nhà bok. Rơh ấy.",0.0,0.0,0.40141531825065613,0.20172962546348572,0.0,0.0,0.0,133,123,29,16-30
"Koplah noh plenh, teh pang di-dang tomam torplenh lam teh, go hori choY hiok ko. Babilon, yua key linh poldch poYam nam d&ng y3- ndm w3 nam blah pOram deh char. Babilon,”. Noh. Kr3. Yang khan.",koplah noh plenh teh pang di dang tomam torplenh lam teh go hori choy hiok ko babilon yua key linh poldch poyam nam d ng y3 ndm w3 nam blah poram deh char babilon noh kr3 yang khan,Người ta đã làm hại chết một người khiến cho người thân của họ ngày đêm u buồn đau đớn,"Bấy giờ, trời đất cùng muôn vật sẽ reo hò, vì. Ba-by-lon sụp đổ, vì từ phương. Bắc, những kẻ tàn phá sẽ đến hại nó - sấm ngôn của Ðức. Chúa.",bay gio troi đat cung muon vat se reo ho vi ba by lon sup đo vi tu phuong bac nhung ke tan pha se đen hai no sam ngon cua ðuc chua,,"Người ta đã làm hại chết một người khiến cho người thân của họ ngày đêm u buồn đau đớn|Bây giờ tôi sống ở. Buôn. Ma. Thuột|Lương-nhân tôi thò tay vào lỗ cửa,. Lòng dạ tôi cảm-động vì cớ người.|Hành động giết người của giặc. Mỹ làm cho mọi người đều căm giận|Nghe tin rằng, bọn nó mang theo khiên hlar kong dong bơla và dắt theo hai cô. Lung,. Lang để làm tay chân mình (nô lệ).|Trông thấy chúng, chư dân run rẩy, mặt mày thất sắc.|Khi nào bạn. Sẽn. Grẽn về thì mình mới được về từ nơi tu krong rơpa gia glă yă lẽng ấy.|A-rôn sẽ để các đèn trên chân-đèn bằng vàng, cho đèn cháy luôn luôn trước mặt Đức. Giê-hô-va.|Chung toi chay tren con dirdng mon nong rly day kh6i va nhiing ho"" dan ph^o|Chàn một cái, tay thì nhiều Đằu",0.0,0.0,0.36248841881752014,0.06576067954301834,0.0,0.0,0.0,192,140,32,>30
"Kordau on bS, pcfklaih kordih akau, thoi aseh id lam char gl3l.",kordau on bs pcfklaih kordih akau thoi aseh id lam char gl3l,"Bọn em thân con gái chân yếu tay mêm dáng lẽ phải nương nhờ các anh có sức khỏe, giúp đỡ lũ em làm việc cùng nuôi nấng cha mẹ đã già yếu","Trốn đi, liệu mà thoát thân! Hãy bắt chước lừa hoang trong sa mạc!""",tron đi lieu ma thoat than hay bat chuoc lua hoang trong sa mac,,"Bọn em thân con gái chân yếu tay mêm dáng lẽ phải nương nhờ các anh có sức khỏe, giúp đỡ lũ em làm việc cùng nuôi nấng cha mẹ đã già yếu|Sóc to chạy xuống?|Nào,. Sem Đum,. Sem. Treng|Bác ấy thương mến lũ con lắm mẹ ạ.|Chim gì đi đâu cũng khai tên mình ra?|Giông rất muốn đi vì thương mẹ một mình vất vả nuôi con.|Chàng hết sức dùng lời phép màu cầu thần khiến con chim hồng gấm bay lượn bắp chuối.|Khi nào bạn. Sẽn. Grẽn về thì mình mới được về từ nơi tu krong rơpa gia glă yă lẽng ấy.|Hãy mặc trang-sức thánh mà thờ- lạy Đức. Giê-hô-va; . Hỡi cả ưái đất, khá run-sợ trước mặt. Ngài.|vấp",0.0,0.0,0.3162093162536621,0.20922911167144775,0.0,0.0,0.0,63,67,14,6-15
Kortrỡm oei hơdrố lăm char glă. : 'Lỡng hloh oei hơdai bơngai drồ-kăn hrăn tơhil jồk.,kortrom oei hodro lam char gla long hloh oei hodai bongai dro kan hran tohil jok,Cái rựa này giá bao nhiêu?,"Thà ở nơi váng-vẻ,. Hơn là ở với một người đằn-bầ hay tranh-cạnh và nóng-giận.",tha o noi vang ve hon la o voi mot nguoi đan ba hay tranh canh va nong gian,,"Cái rựa này giá bao nhiêu?|chỗ ở|Khi tôi trở lại, thì này: có rất nhiều cây cối ở hai bên bờ sông.|Này. Giông, trong lúc các anh em đi đánh giặc, bọn em con gái cũng không ở nhà|Anh em ta đã có vợ chờ ở nhà rồi, là hai cô. Lung,. Lang đang đợi ta đó.|Cái chết của cô ấy làm tôi rất đau khổ|Cái chết của cô ấy làm tôi rất đau khổ|Cái chết của cô ấy làm tôi rất đau khổ|Cái chết của cô ấy làm tôi rất đau khổ|Bà con dân làng đến dự rất đông",0.0,0.0,0.3781786561012268,0.13680599629878998,0.0,0.0,0.0,85,78,15,6-15
"Kotdng de khan, de su chëp ba khêl hlar kong dong bala, a nhak ba bre duch. Lung,. Lang po m banà de su.",kotdng de khan de su chep ba khel hlar kong dong bala a nhak ba bre duch lung lang po m bana de su,"Xong, lại đoái xem những chân tay hạns đầu tronc làng:. Sem Đum,. Sem. Treng,. Reng. Rẽch,. Adrẽch. Blanc,. Sơlanc. Pơkao,. Chrao. Krong,. Jong. Hamẽt,. Det. Pơma, sau đó lại cỏ. Set, dăm. Bèl toàn là hạng quan to quan lớn trong làng à ơi.","Nghe tin rằng, bọn nó mang theo khiên hlar kong dong bơla và dắt theo hai cô. Lung,. Lang để làm tay chân mình (nô lệ).",nghe tin rang bon no mang theo khien hlar kong dong bola va dat theo hai co lung lang đe lam tay chan minh no le,5.0,"Xong, lại đoái xem những chân tay hạns đầu tronc làng:. Sem Đum,. Sem. Treng,. Reng. Rẽch,. Adrẽch. Blanc,. Sơlanc. Pơkao,. Chrao. Krong,. Jong. Hamẽt,. Det. Pơma, sau đó lại cỏ. Set, dăm. Bèl toàn là hạng quan to quan lớn trong làng à ơi.|Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.|Họ nói: ""Thưa. Thầy, có được phép rẫy vợ mình vì bất cứ lý do nào không? ""|Khi nào bạn. Sẽn. Grẽn về thì mình mới được về từ nơi tu krong rơpa gia glă yă lẽng ấy.|Nghe tin rằng, bọn nó mang theo khiên hlar kong dong bơla và dắt theo hai cô. Lung,. Lang để làm tay chân mình (nô lệ).|Một ngày kia, ông. Set với vợ rủ nhau đi thăm rẫy.|Họ trả lời: ""Ông. Môsê đã cho phép viết giấy ly dị mà rẫy vợ.""|Đoạn,. Bô-ô nói cùng người có quyền chuộc sản nghiệp rằng:. Na-ô-mi ở. Mô-áp trở về, rao bán miếng đất của Ê-li-mê-léc, anh chúng ta.|Kìa, các cô gái quá đông như là bia. Mônh, bia. Bar,. Chẽn. Klồng và các cô gái khác ai nấy bảo không thích rồi,. Diông Đốk. Gle đã già nua.|Vài tháng sau cô em cùa ông. Set là bà bia. Kơđưh biết tin ông. Set đau bệnh, vội vàng tới thăm. Sau đó, ông. Rŏk, người anh trai cũng đến thăm ông. Set. Cũng như ông. Jrot. Mam, ông. Rŏk có hỏi nguyên nhân bị bệnh nhưng ông. Set vẫn không trả lời.",0.0,0.20000000298023224,0.43618884682655334,0.37270620465278625,0.0,1.0,1.0,104,119,26,16-30
"Ko’plah. Inh poldch ih,. Inh peng kltfp le plenh pom kor stfngldng mang mu. Inh go peng klo’p le mat 'nar ham hormdrl pang mat khei ktfm tfh ko dei ho’dah dd'ng.",ko plah inh poldch ih inh peng kltfp le plenh pom kor stfngldng mang mu inh go peng klo p le mat nar ham hormdrl pang mat khei ktfm tfh ko dei ho dah dd ng,"Bỗng một người đàn bà bị băng huyết đã mười hai năm tiến đến phía sau. Người và sờ vào tua áo của. Người,","Khi ngươi lịm tắt,. Ta sẽ che phủ bầu trời và làm cho các vì sao ra tăm tối. Ta sẽ kéo mây che phủ mặt trời, mặt trăng sẽ không còn chiếu sáng.",khi nguoi lim tat ta se che phu bau troi va lam cho cac vi sao ra tam toi ta se keo may che phu mat troi mat trang se khong con chieu sang,,"Bỗng một người đàn bà bị băng huyết đã mười hai năm tiến đến phía sau. Người và sờ vào tua áo của. Người,|Lương-nhân tôi thò tay vào lỗ cửa,. Lòng dạ tôi cảm-động vì cớ người.|A-rôn sẽ để các đèn trên chân-đèn bằng vàng, cho đèn cháy luôn luôn trước mặt Đức. Giê-hô-va.|Hãy ổn định mọi chuyện bên ngoài và thu xếp công việc đồng áng, rồi sau đó mới lo dựng nhà.|Hành động giết người của giặc. Mỹ làm cho mọi người đều căm giận|Mắt con sẽ thấy những điều kỳ dị, lòng con tuôn ra bao chuyện nhảm nhí.|Lũ lượt khách lội nước?|Người ta đã làm hại chết một người khiến cho người thân của họ ngày đêm u buồn đau đớn|Trong giống đi bốn cẳng, hễ con nào đi trên bàn cẳng, thì kể là không sạch cho các ngươi; ai đụng đến xác chết nó sê bị ô-uế đến chiều tối;|Sau-lơ bèn lập một bàn thờ cho Đức. Giê-hô-va; ấy là bàn thờ thứ nhứt mà người lập cho Đức. Giê-hô-va.",0.0,0.0,0.3204094171524048,0.184249147772789,0.0,0.0,0.0,161,143,34,>30
"Kr3. Yang khan: “Ldch bd pang ddmg 'bort an3p. Kr3. Yang tor korpal kdng, yua kor. Kr3. Yang w3 n3m trong ’noh.”Dei hloi kial tih torthu ktftang 'bort anap. Kr3. Yang, kial torthu pom kor kong 'noh dah lang p3ng lu tomo porchah di, m3-lei. Kr3. Yang tfh ktf dei 13m kial 'noh. Ddng rdng ktf kial htfbut 'noh dei teh ttfdrd, ma-lei. Kr3. Yang ktfm tfh ktf dei 13m teh ttfdrd.",kr3 yang khan ldch bd pang ddmg bort an3p kr3 yang tor korpal kdng yua kor kr3 yang w3 n3m trong noh dei hloi kial tih torthu ktftang bort anap kr3 yang kial torthu pom kor kong noh dah lang p3ng lu tomo porchah di m3 lei kr3 yang tfh ktf dei 13m kial noh ddng rdng ktf kial htfbut noh dei teh ttfdrd ma lei kr3 yang ktfm tfh ktf dei 13m teh ttfdrd,Grik grik grôk grơk...,"Người nói với ông: ""Hãy ra ngoài và đứng trên núi trước mặt Ðức. Chúa. Kìa Ðức. Chúa đang đi qua."". Gió to bão lớn xẻ núi non, đập vỡ đá tảng trước nhan Ðức. Chúa, nhưng Ðức. Chúa không ở trong cơn gió bão. Sau đó là động đất, nhưng Ðức. Chúa không ở trong trận động đất.",nguoi noi voi ong hay ra ngoai va đung tren nui truoc mat ðuc chua kia ðuc chua đang đi qua gio to bao lon xe nui non đap vo đa tang truoc nhan ðuc chua nhung ðuc chua khong o trong con gio bao sau đo la đong đat nhung ðuc chua khong o trong tran đong đat,,"Grik grik grôk grơk...|Sẽn. Grẽn mà lấy đồ đoàn mình đem vứt đống chỗ nằm của. Gom. Iă,. Gom lung.|Đụ mẹ. Diông. Sẽn. Grẽn, bạn khôn ngoan thần kì thật.|Chim gì đi đâu cũng khai tên mình ra?|Quỷ phản công (Lc 11: 24 -26 )|Đức. Giê-su bị bắt (Mt 26: 47 -56; Lc 22: 47 -53; Ga 18: 3-11 )|Sẽn. Grẽn có đi đâu thì hai người theo đó thôi.|Thời tiết biến thành nắng nóng, nhất là hai cô. Lung,. Lang làm cho họ nóng gay gắt chịu không nổi bởi lời cầu phép của. Diông. Sẽn. Grẽn.|Chàn một cái, tay thì nhiều Đằu|Ở đó có một bầy heo khá đông đang ăn trên núi. Lũ quỷ nài xin. Người cho phép chúng nhập vào bầy heo kia, và. Người cho phép",0.0,0.0,0.3525579273700714,0.03197057917714119,0.0,0.0,0.0,374,271,59,>30
Kr5. Yang khan ko inh thoi au:-.,kr5 yang khan ko inh thoi au,Ông. A-khi-thô-phen làm cố vấn cho vua. Ông. Khu-sai người Ác-ki là bạn thân của vua,Có lời Ðức. Chúa phán với tôi rằng:,co loi ðuc chua phan voi toi rang,,"Ông. A-khi-thô-phen làm cố vấn cho vua. Ông. Khu-sai người Ác-ki là bạn thân của vua|Cái ghè này có tên là. KơnăngTơno, ghè. Rang. Blo bác ạ.|Đụ mẹ. Diông. Sẽn. Grẽn, bạn khôn ngoan thần kì thật.|Cái chết của cô ấy làm tôi rất đau khổ|Cái chết của cô ấy làm tôi rất đau khổ|Cái chết của cô ấy làm tôi rất đau khổ|Cái chết của cô ấy làm tôi rất đau khổ|Đây là tên hai anh em. Gom. Iă,. Gom lung, chẳng có người nào khác đấy à...|Người ta đã làm hại chết một người khiến cho người thân của họ ngày đêm u buồn đau đớn|Thầy có biết không? Những người. Pha-ri-sêu đã vấp phạm khi nghe. Thầy nói lời ấy.""",0.0,0.0,0.3520345389842987,-0.011926215142011642,0.0,0.0,0.0,32,35,8,6-15
"KrA. Yang. Bok. Kei-Dei khan thoi. Au: “Au gah bAt kơ tơdrong 'Idmg pAng tơdrong kerne, kon bơngai bAt ktfm thoi. Id kơ bdm, na dang ei bơn athei kơchAng komh hli kơ kon bơngai ydY ti. Sư phd sa plei 'long tơdrong arih, na goh arih ling-lang.”.",kra yang bok kei dei khan thoi au au gah bat ko todrong idmg pang todrong kerne kon bongai bat ktfm thoi id ko bdm na dang ei bon athei kochang komh hli ko kon bongai ydy ti su phd sa plei long todrong arih na goh arih ling lang,"Bọn em thân con gái chân yếu tay mêm dáng lẽ phải nương nhờ các anh có sức khỏe, giúp đỡ lũ em làm việc cùng nuôi nấng cha mẹ đã già yếu","Ðức. Chúa là. Thiên. Chúa nói: ""Này con người đã trở thành như một kẻ trong chúng ta, biết điều thiện điều ác.Bây giờ, đừng để nó giơ tay hái cả trái cây trường sinh mà ăn và được sống mãi.""",ðuc chua la thien chua noi nay con nguoi đa tro thanh nhu mot ke trong chung ta biet đieu thien đieu ac bay gio đung đe no gio tay hai ca trai cay truong sinh ma an va đuoc song mai,,"Bọn em thân con gái chân yếu tay mêm dáng lẽ phải nương nhờ các anh có sức khỏe, giúp đỡ lũ em làm việc cùng nuôi nấng cha mẹ đã già yếu|Lương-nhân tôi thò tay vào lỗ cửa,. Lòng dạ tôi cảm-động vì cớ người.|Và nếu anh em không trung tín trong việc sử dụng của cải của người khác, thì ai sẽ ban cho anh em của cải dành riêng cho anh em?”|Ở đó có một bầy heo khá đông đang ăn trên núi. Lũ quỷ nài xin. Người cho phép chúng nhập vào bầy heo kia, và. Người cho phép|Nhưng nếu mình có còn nhớ đến nghĩa tình chŏng vợ cũ, tôi mong mình hãy tìm một người hiền lành, chăm chỉ làm ăn và yêu thương chăm sóc tốt cho con chúng mình.|Có phải điều. Ngài muốn là làm run rẩy chiếc lá gió thổi bay, hay đuổi theo một cọng rơm khô héo?|Họ nói: ""Thưa. Thầy, có được phép rẫy vợ mình vì bất cứ lý do nào không? ""|Lũ con có biết không, lũ con đi rồi, bọn ta nhớ nhiều lắm|Mãi sau này tôi mới được biết, sở dĩ tôi được đi săn bắn với. Bin không phải do tôi có tài săn bắn, càng không phải vì tôi yếu sức, khổng quen phát rẫy.|Hai cô. Lung,. Lang lại cảng buồn càng khóc, mệt mỏi, càng ngày càng yếu ốm chết cũng không chết, cũng không giết đi, cứ để sống nhục mạ chẳng biết phải nhờ ai đến cứu giúp, bà con chú bác cũng đã chết hết... ngay cả anh mình. Gom. Iă,. Gom lung không biết còn sống hay đã chết rồi chẳng biết nữa.",0.0,0.0,0.43802890181541443,0.19256892800331116,0.0,0.0,0.0,244,190,41,>30
