Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_indices,P@1,MRR,Top1_score,Gold_score
'Nhŏng tam xŏng por ?,'Nhŏng tam xŏng por ?,Bắn được bao nhiêu con ?,Anh ăn cơm chưa ?,Anh ăn cơm chưa ?,,4341|2826|2301|1787|669|2863|2825|1072|1073|3760,0.0,0.0,1.0328415632247925,0.9093230962753296
'Nâu adrĕch adrung. Phêrês:. Phêrês pơjing. Hêsrôn.,'Nâu adrĕch adrung. Phêrês:. Phêrês pơjing. Hêsrôn.,"Ông Át-khua, cha của. Tơ-cô-a, có hai bà vợ là. Khen-a và. Na-a-ra","Nầy là dòng dõi của. Pha-rết; Pha-rết sanh. Hết-rôn,","Nầy là dòng dõi của. Pha-rết; Pha-rết sanh. Hết-rôn,",,448|1561|1486|1640|1505|2969|2609|462|1443|1444,0.0,0.0,0.99556964635849,0.9356291890144348
"'Nâu tơdrong jang lu adrĕch kon sâu. Kôhat lăm. Bơsŭn. Anih. Akŭm, lu sư wei-lăng tơmăm rơgoh hloh,.","'Nâu tơdrong jang lu adrĕch kon sâu. Kôhat lăm. Bơsŭn. Anih. Akŭm, lu sư wei-lăng tơmăm rơgoh hloh,.","Trong người. Lê-vi hãy dựng sổ các con-cháu. Kê-hắt, tùy theo họ-hàng và tông-tộc của chúng nó,",Nầy sẽ là phần-việc của con-cháu. Kê-hát tại trong hội-mạc; Họ sẽ coi-sóc nơi chí-thánh.,Nầy sẽ là phần-việc của con-cháu. Kê-hát tại trong hội-mạc; Họ sẽ coi-sóc nơi chí-thánh.,2.0,2181|37|1621|3274|3520|2318|2053|1797|3102|560,0.0,0.5,1.1041383743286133,1.085457682609558
"'Nâu tơdrong juăt kră sơ̆ bơngai. Isơrael wă kơ huai iŏk dah tơplih băl:. Wă pơsĭt tơdrong ei, bơngai âu plôh chơkhŏ sư ăn kơ bơngai noh; âu jing tơdrong wă pơsĭt nơ̆r pơkăm lu bơngai. Isơrael.","'Nâu tơdrong juăt kră sơ̆ bơngai. Isơrael wă kơ huai iŏk dah tơplih băl:. Wă pơsĭt tơdrong ei, bơngai âu plôh chơkhŏ sư ăn kơ bơngai noh; âu jing tơdrong wă pơsĭt nơ̆r pơkăm lu bơngai. Isơrael.","vả,. Cai-phe là người đã bàn với dân. Giu-đa rằng:. Thà một người chết vì dân thl ích hơn.","Vả, xưa trong. Y-sơ-ra-ên khi chuộc lại hay là đổi nhau, muốn làm cho chắc lời giao kết, thì người nầy phải cổi giày mình mà trao cho người kia. Nơi. Y-sơ-ra-ên, ấy là cách ưng chịu một tờ giao ước.","Vả, xưa trong. Y-sơ-ra-ên khi chuộc lại hay là đổi nhau, muốn làm cho chắc lời giao kết, thì người nầy phải cổi giày mình mà trao cho người kia. Nơi. Y-sơ-ra-ên, ấy là cách ưng chịu một tờ giao ước.",6.0,1560|2851|2575|166|2|38|2030|4740|2317|1824,0.0,0.16666667,0.9705819487571716,0.925376296043396
'Nâu tơdrong mă. Kră. Yang tơbôh ăn kơ inh.,'Nâu tơdrong mă. Kră. Yang tơbôh ăn kơ inh.,Lúc ấy lời của. CHÚA đến với tôi rằng,Ðức. Chúa là. Chúa. Thượng đã cho tôi thấy như sau:,Ðức. Chúa là. Chúa. Thượng đã cho tôi thấy như sau:,4.0,1738|2543|1328|39|2247|2893|2759|438|3967|5174,0.0,0.25,1.01857590675354,0.9648070931434631
"'Năr ami dơ̆ng sơ̆ brei, 'dang âu oei 'mi.","'Năr ami dơ̆ng sơ̆ brei, 'dang âu oei 'mi.",Hết thảy bà con về nhà chòi hết.,"Trời mưa từ chiều qua, bây giờ vẫn còn mưa","Trời mưa từ chiều qua, bây giờ vẫn còn mưa",,1619|1134|3818|3316|1143|5088|4638|378|1148|4763,0.0,0.0,1.031615138053894,0.7923247814178467
"'Nĕ iŏk mo mai dah oh akăn ih, wă plah tơgar iŏk hưch pơm kư̆ kă, kơplah akăn ih oei arih.","'Nĕ iŏk mo mai dah oh akăn ih, wă plah tơgar iŏk hưch pơm kư̆ kă, kơplah akăn ih oei arih.","Vật này coi như cháu giao cho bác cất giữ, để bác xem. Bác hãy coi nó như là bóng hình của cha cháu.","Chớ lấy vợ luôn với chị em người mà cấu-hiệp cùng nó gần bên vợ chánh mình đương khi người còn sống, e khi sanh ghen-tương.","Chớ lấy vợ luôn với chị em người mà cấu-hiệp cùng nó gần bên vợ chánh mình đương khi người còn sống, e khi sanh ghen-tương.",,752|3499|568|2739|1810|916|584|3509|1212|3232,0.0,0.0,1.0289720296859741,0.8557084798812866
'Nĕ kơ hưch pơm kư̆ kă hăm akăn 'bă ih; tơdrong noh pơm mơlâu pơbrơh kơ 'bă ih.,'Nĕ kơ hưch pơm kư̆ kă hăm akăn 'bă ih; tơdrong noh pơm mơlâu pơbrơh kơ 'bă ih.,Ngươi chớ đồn huyễn; chớ hùa cùng kẻ hung-ác đặng làm chứng dối.,"Chớ cấu-hiệp cùng kế-mẫu, bằng cấu-hiệp, ấy làm nhục cho cha mình.","Chớ cấu-hiệp cùng kế-mẫu, bằng cấu-hiệp, ấy làm nhục cho cha mình.",,1212|5096|2744|3499|568|2739|584|752|145|931,0.0,0.0,1.0473554134368896,0.9387708306312561
"'Nĕ kơ man rup yang păng kư̆m 'nĕ kơ tuh hling pơm rup yang,. Inh boih. Kră. Yang 'Bok. Kei-Dei lu iĕm.","'Nĕ kơ man rup yang păng kư̆m 'nĕ kơ tuh hling pơm rup yang,. Inh boih. Kră. Yang 'Bok. Kei-Dei lu iĕm.","Nếu thế gian ghét anh em, anh em hãy biết rằng nó đã ghét. Thầy trước",Chớ xây về hình-tượng và cũng chớ đúc tượng tà-thần:. Ta là. Giê-hô-va Đức. Chúa. Trời của các ngươi.,Chớ xây về hình-tượng và cũng chớ đúc tượng tà-thần:. Ta là. Giê-hô-va Đức. Chúa. Trời của các ngươi.,,5132|2084|1058|5162|5126|3213|2688|4332|5170|5014,0.0,0.0,0.9633891582489014,0.9132010340690613
'Nĕ kơ pơm kiơ̆ tơdrong juăt lu kon pơlei mă. Inh gô puh tơweh sư đơ̆ng anăp lu iĕm; yua kơ lu sư pơm dôm tơdrong kơnê̆ noh na. Inh hil mĭl dêh kơ lu sư tơpă.,'Nĕ kơ pơm kiơ̆ tơdrong juăt lu kon pơlei mă. Inh gô puh tơweh sư đơ̆ng anăp lu iĕm; yua kơ lu sư pơm dôm tơdrong kơnê̆ noh na. Inh hil mĭl dêh kơ lu sư tơpă.,"Tôi đã đến nhân danh. Cha tôi, nhưng các ông không đón nhận. Nếu có ai khác nhân danh mình mà đến, thì các ông lại đón nhận","Chớ nên noi theo thói-tục của dân mà ta sẽ đuổi ra khỏi trước mặt các ngươi, vì họ đã làm những điều đó, và ta lấy làm gớm-ghiếc lắm.","Chớ nên noi theo thói-tục của dân mà ta sẽ đuổi ra khỏi trước mặt các ngươi, vì họ đã làm những điều đó, và ta lấy làm gớm-ghiếc lắm.",3.0,600|4428|44|3432|1466|764|2453|904|3588|5003,0.0,0.33333334,1.0466548204421997,0.9874987006187439
"'Nĕ kơ đei jơhngơ̆m areh arĕnh kơ 'nhŏng oh bơ̆n, athei bơtho pơlung rông 'bôt ih, 'nĕ kơ ăn kơdih akâu puh yoch yua kơ lu sư pơm glăi.","'Nĕ kơ đei jơhngơ̆m areh arĕnh kơ 'nhŏng oh bơ̆n, athei bơtho pơlung rông 'bôt ih, 'nĕ kơ ăn kơdih akâu puh yoch yua kơ lu sư pơm glăi.","Bấy giờ các anh hãy sợ lưỡi gươm kề cổ mình, vì cơn giận của các anh đáng tội chết. Như thế các anh sẽ biết rằng: thế nào cũng có một cuộc xét xử.","Chớ có lòng ghen-ghét anh em mình; hãy sửa dạy kẻ lân-cận minh, đừng vì cớ họ mà phải mắc tội.","Chớ có lòng ghen-ghét anh em mình; hãy sửa dạy kẻ lân-cận minh, đừng vì cớ họ mà phải mắc tội.",,1807|1214|916|2361|1457|1454|2553|4991|772|5044,0.0,0.0,1.022007703781128,0.9603250026702881
'Nŏh iĕr inh.,'Nŏh iĕr inh.,mẹ tôi không vừa ý,Kia là đàn gà của tôi,Kia là đàn gà của tôi,,4253|625|3883|1010|4080|775|3676|1273|3724|504,0.0,0.0,1.0298500061035156,0.914452850818634
'Nŏh ưhkơ đei bơngai tơ păt.,'Nŏh ưhkơ đei bơngai tơ păt.,Chớ khinh thường ơn nói tiên tri.,Nó không phải là người tốt,Nó không phải là người tốt,,2734|2631|400|1651|623|1661|1649|1660|4064|1227,0.0,0.0,1.0416353940963745,0.930840790271759
"'Nẽ kơ hli krưp kiơ ôh kơplah tơdrong kơnễ bĩư truh kờ ih, '. Kũm 'nẽ kơhli krưp mỡn kơplah ih 'bôh.tơdrong kơnễ truh pơrăm lu - bơngai pơm kơnễ.","'Nẽ kơ hli krưp kiơ ôh kơplah tơdrong kơnễ bĩư truh kờ ih, '. Kũm 'nẽ kơhli krưp mỡn kơplah ih 'bôh.tơdrong kơnễ truh pơrăm lu - bơngai pơm kơnễ.","Hãy nắm chắc điều khuyên-dạy, chớ buông ra^. Khá gìn-giũr nó, vì là sự sống của con.","Chớ sợ sự kinh-khiếp xây đến thình-lình,. Cụng đừng kinh-hãi lúc sự tàn-hại , giáng ưên kẻ ác;","Chớ sợ sự kinh-khiếp xây đến thình-lình,. Cụng đừng kinh-hãi lúc sự tàn-hại , giáng ưên kẻ ác;",5.0,2976|1212|2650|4201|48|804|45|3600|3456|2753,0.0,0.2,1.0675277709960938,0.9900415539741516
'bak.,'bak.,rè,mắt,mắt,,3881|4608|4924|3890|4028|4027|3730|4534|3741|4490,0.0,0.0,0.9926000833511353,0.9885788559913635
'bak.,'bak.,rè,vàng,vàng,,3881|4608|4924|3890|4028|4027|3730|4534|3741|4490,0.0,0.0,0.9926000833511353,0.9898872971534729
'bak si.,'bak si.,êm,báo sĩ,báo sĩ,,3928|4531|3825|4350|3704|4585|4335|4922|4514|4548,0.0,0.0,0.9828842282295227,0.9554294943809509
'bit.,'bit.,rè,bênh vực,bênh vực,,3881|4082|3838|3890|4924|4608|4534|3741|4028|4027,0.0,0.0,0.9899042844772339,0.7812535762786865
'biê̆.,'biê̆.,tôi,hé,hé,,3954|4211|3888|4293|3711|4082|3838|73|3741|4534,0.0,0.0,0.9823142290115356,0.9766938090324402
'boh.,'boh.,cô,thấy,thấy,,4206|61|3888|4082|3838|4949|4924|4608|3881|4534,0.0,0.0,0.9893360733985901,0.9860649108886719
'bok.,'bok.,rè,thầy,thầy,,3881|3730|4082|3838|4608|4924|3741|4534|3890|3887,0.0,0.0,0.9888054728507996,0.9844634532928467
'bot ti.,'bot ti.,vũng,thò tay,thò tay,,4922|3928|4531|3825|4335|4086|4273|4548|3921|4514,0.0,0.0,0.9652069211006165,0.9253554940223694
'brông.,'brông.,oẹ,sặc,sặc,,3865|4605|4385|69|3944|3787|3746|4574|4085|4084,0.0,0.0,0.9842017889022827,0.9796959757804871
'buh.,'buh.,rè,thui,thui,,3881|4608|4924|4534|3741|4082|3838|3890|4027|4028,0.0,0.0,0.9947071075439453,0.968011736869812
'bâm.,'bâm.,cụ,bầm,bầm,,4082|3838|4491|4519|86|4926|4211|3881|4385|4605,0.0,0.0,0.9847667217254639,0.9526137709617615
'bônh.,'bônh.,vay,bện,bện,,4574|4605|4385|2859|3754|86|4519|4491|4926|3746,0.0,0.0,0.9879314303398132,0.9632286429405212
'bĕnh.,'bĕnh.,năm,đầy,đầy,,4605|4385|57|4926|4491|4519|86|3954|69|4085,0.0,0.0,0.9790777564048767,0.9741041660308838
'bŏk.,'bŏk.,sặc,giản,giản,,57|4045|4085|4084|4385|4605|4082|3838|3745|73,0.0,0.0,0.9826462268829346,0.9757792949676514
'bơ.,'bơ.,vay,bờ,bờ,,4574|4082|3838|4949|3748|4475|4489|5102|4490|4491,0.0,0.0,0.9810664653778076,0.977362334728241
'bơt.,'bơt.,vay,đi,đi,,4574|4084|4085|4082|3838|4385|4605|57|4949|4926,0.0,0.0,0.9822446703910828,0.9774047136306763
'bơ̆i.,'bơ̆i.,năm,tiếng,tiếng,,4605|4385|4085|4084|4034|4033|4082|3838|3954|57,0.0,0.0,0.98186194896698,0.9758759140968323
'bơ̆l.,'bơ̆l.,năm,tiếng,tiếng,,4605|4385|57|4033|4034|3888|4084|4085|3954|73,0.0,0.0,0.9788041710853577,0.9718514680862427
'bơ̆l.,'bơ̆l.,năm,tiếng nói,tiếng nói,,4605|4385|57|4033|4034|3888|4084|4085|3954|73,0.0,0.0,0.9788041710853577,0.8414486646652222
'bơ̆l pơma.,'bơ̆l pơma.,vietgap,giọng nói,giọng nói,,4576|4025|4548|4469|3921|4363|4533|4072|4369|5104,0.0,0.0,0.9865531325340271,0.9568780064582825
'bơ̆t.,'bơ̆t.,cụ,uốn,uốn,,3838|4082|4033|4034|4949|3888|3954|3741|4534|57,0.0,0.0,0.9796678423881531,0.9746715426445007
'leh.,'leh.,thù,mắc bẫy,mắc bẫy,,73|4211|4082|3838|4574|4957|4953|3711|4293|4027,0.0,0.0,0.9878504276275635,0.8100617527961731
'long.,'long.,thù,cây,cây,,73|3881|4082|3838|4211|4957|3888|3741|4534|4028,0.0,0.0,0.9945983290672302,0.9917641282081604
'lỡp loi adrol.,'lỡp loi adrol.,Chim sẻ,trẻ ra,trẻ ra,,3525|4185|2171|84|4299|3916|1076|1942|4508|4529,0.0,0.0,0.983573853969574,0.7644420862197876
'mong.,'mong.,năm,thù,thù,8.0,4605|4385|4574|86|4926|4519|4491|73|4027|4028,0.0,0.125,0.9926140904426575,0.9916684031486511
'măng.,'măng.,năm,cửa,cửa,,4605|4385|4574|4084|4085|86|4519|4926|4491|4033,0.0,0.0,0.9879778027534485,0.9817659854888916
'nar.,'nar.,năm,trời,trời,,4385|4605|4519|4926|4491|86|4211|4953|73|4082,0.0,0.0,0.9926084280014038,0.9854687452316284
'ngok.,'ngok.,năm,óc,óc,,4385|4605|4519|4491|86|4926|4574|4084|4085|73,0.0,0.0,0.9836378693580627,0.9701307415962219
'nhŏng bô̆k layơ ?,'nhŏng bô̆k layơ ?,Anh tìm cái gì ?,Anh đi bao giờ ?,Anh đi bao giờ ?,7.0,2655|1073|1072|3146|3932|4280|77|1229|3760|2300,0.0,0.14285715,1.0196763277053833,0.9783462882041931
'nhŏng ei gơh tĕch minh kon xem.,'nhŏng ei gơh tĕch minh kon xem.,Những người học sinh (ấy),Anh ấy bắn được một con chim,Anh ấy bắn được một con chim,8.0,1578|4824|3858|4847|94|902|27|78|1573|855,0.0,0.125,1.0181150436401367,0.9642065167427063
'nhŭ hla kai.,'nhŭ hla kai.,hội đoàn thể,dưa,dưa,,3931|84|91|4351|4362|4207|4299|4508|4610|4283,0.0,0.0,1.0034621953964233,0.8220657706260681
'noh.,'noh.,cô,đó,đó,,4206|4949|4924|4608|3888|4420|3730|4534|3741|4574,0.0,0.0,0.9847263693809509,0.982029378414154
'năp.,'năp.,cụ,thóp,thóp,,3838|4082|4206|4211|3881|4491|4519|4926|86|4027,0.0,0.0,0.9896014928817749,0.986296534538269
'năr.,'năr.,năm,hôm,hôm,,4385|4605|4085|4084|57|73|4574|4045|3865|4491,0.0,0.0,0.9891974925994873,0.9848466515541077
'năr abri.,'năr abri.,bản làng,hôm qua,hôm qua,,4363|4283|4576|3922|4369|4090|4548|3921|4469|4154,0.0,0.0,0.9875732660293579,0.9651513695716858
'năr kơnă kơnơ̆l.,'năr kơnă kơnơ̆l.,ân hận,ngày lễ,ngày lễ,3.0,4181|4508|84|3525|4299|4529|1128|2873|0|1493,0.0,0.33333334,0.9856957793235779,0.9588493704795837
"'nĕ pă pơm dŏm tơdrong kơnê̆, athei pơm tơdrong 'lơ̆ng iing-lang đĕch, adrin pơhiŏk dih băl mă hơiâ.","'nĕ pă pơm dŏm tơdrong kơnê̆, athei pơm tơdrong 'lơ̆ng iing-lang đĕch, adrin pơhiŏk dih băl mă hơiâ.",thì chúng ta hãy phân biệt điều nào là phải và điều nào là tốt giữa chúng ta.,"người ấy phải làm lành lánh dữ, tìm kiếm và theo đuổi bình an,","người ấy phải làm lành lánh dữ, tìm kiếm và theo đuổi bình an,",,2028|699|5007|1452|42|1223|3198|2254|3435|3197,0.0,0.0,1.0458903312683105,0.863197386264801
'yoh.,'yoh.,đầu,con,con,,4924|4608|4949|3730|3741|4534|4206|3881|4082|3838,0.0,0.0,0.983790934085846,0.9804797172546387
'yoh.,'yoh.,đầu,trẻ,trẻ,,4924|4608|4949|3730|3741|4534|4206|3881|4082|3838,0.0,0.0,0.983790934085846,0.98283851146698
'yŏk.,'yŏk.,sặc,dùng,dùng,,57|4085|4084|4045|73|3745|3888|4082|3838|4926,0.0,0.0,0.983111560344696,0.977860689163208
'yĕr pdơ̆n kơtăp.,'yĕr pdơ̆n kơtăp.,trung tâm y tế,gà ấp,gà ấp,,4508|84|4299|3931|5103|3780|3525|3884|4933|4354,0.0,0.0,1.0091418027877808,0.9254552721977234
'yĕr tơ'mông.,'yĕr tơ'mông.,hội đoàn thể,gà trống,gà trống,,3931|5103|3780|4469|3884|4025|3828|4933|3922|4249,0.0,0.0,0.9921694993972778,0.9484358429908752
'yŏk jên ruôt tơmam.,'yŏk jên ruôt tơmam.,Sáng nay,tiêu tiền,tiêu tiền,,2880|2873|1128|1059|1060|3295|2171|4185|2292|2282,0.0,0.0,0.9828335642814636,0.862025797367096
'yŏk pơnưp.,'yŏk pơnưp.,vietgap,vờn,vờn,,4576|4469|3884|4025|4561|3755|3720|4249|3753|4548,0.0,0.0,0.9837667942047119,0.933137834072113
hi jrơ̆m hi noh.,hi jrơ̆m hi noh.,Nó gặp họ,Nó gặp họ,Nó gặp họ,2.0,1120|93|1051|3135|3940|2078|3933|2920|3934|4281,0.0,0.5,0.9915677905082703,0.9915677905082703
(Đĭ đăng) khul hok pơhrăm nŏh.,(Đĭ đăng) khul hok pơhrăm nŏh.,Những con trâu (ấy),(Tất cả) các học sinh ấy,(Tất cả) các học sinh ấy,,855|1573|3860|27|2733|4824|1578|3858|2283|2284,0.0,0.0,0.9972440004348755,0.9404301643371582
"Inh go an kor kon porlei. Isorrael. Inh minh anih oei,. Inh go an kor sif chat rorh lam anih noh, an kbr lu sif oei-kojap tor anih noh, huay pa dei hli kor kio-dong, pang lu borngai kerne ifh pa go’h pojua po’dep thoi sdr dong.","Inh go an kor kon porlei. Isorrael. Inh minh anih oei,. Inh go an kor sif chat rorh lam anih noh, an kbr lu sif oei-kojap tor anih noh, huay pa dei hli kor kio-dong, pang lu borngai kerne ifh pa go'h pojua po'dep thoi sdr dong.","Ta sẽ cho dân. Ta là Ít-ra-en một chỗ ở,. Ta sẽ định cư chúng, và chúng sẽ ở luôn tại đó, chúng sẽ không còn run sợ, và quân gian ác cũng không còn tiếp tục áp bức chúng như thuở ban đầu,","Ta sẽ cho dân. Ta là Ít-ra-en một chỗ ở,. Ta sẽ định cư chúng, và chúng sẽ ở luôn tại đó, chúng sẽ không còn run sợ, và quân gian ác cũng không còn tiếp tục áp bức chúng như thuở ban đầu,","Ta sẽ cho dân. Ta là Ít-ra-en một chỗ ở,. Ta sẽ định cư chúng, và chúng sẽ ở luôn tại đó, chúng sẽ không còn run sợ, và quân gian ác cũng không còn tiếp tục áp bức chúng như thuở ban đầu,",1.0,95|1304|1295|326|2117|1321|2342|809|2102|5146,1.0,1.0,1.019486904144287,1.019486904144287
"Inh tfh ko bat mtfh inh weh ddng ih, konh. Yang. Bohngol. KrA. Yang gd pok hidng tOweh ih to nai,. Mtfh inh nAm roi ko. Ahap, athei nam to au na tfh ko ‘b6h ih to anih 'nAu lei stf go poldch inh, mA khan inh dam ih, hli yom ko. KrA. Yang ddng inh oei 'Idp ra.","Inh tfh ko bat mtfh inh weh ddng ih, konh. Yang. Bohngol. KrA. Yang gd pok hidng tOweh ih to nai,. Mtfh inh nAm roi ko. Ahap, athei nam to au na tfh ko 'b6h ih to anih 'nAu lei stf go poldch inh, mA khan inh dam ih, hli yom ko. KrA. Yang ddng inh oei 'Idp ra.","Còn ngươi, nếu ngươi bước đi trước nhan. Ta, như Ða-vít thân phụ ngươi, với tâm hồn trong sạch và ngay thẳng, mà thi hành mọi điều. Ta truyền cho ngươi và tuân giữ các giới răn và luật pháp của. Ta,","Rồi khi tôi bỏ ngài ra đi, thần khí của Ðức. Chúa sẽ đưa ngài đi đâu tôi chẳng biết, còn tôi thì phải đi báo cáo cho vua. A- kháp, và khi không gặp được ngài, thì vua sẽ giết tôi, mà tôi thì từ niên thiếu vẫn kính sợ Ðức. Chúa.","Rồi khi tôi bỏ ngài ra đi, thần khí của Ðức. Chúa sẽ đưa ngài đi đâu tôi chẳng biết, còn tôi thì phải đi báo cáo cho vua. A- kháp, và khi không gặp được ngài, thì vua sẽ giết tôi, mà tôi thì từ niên thiếu vẫn kính sợ Ðức. Chúa.",,305|3358|4160|2476|1935|1360|1751|1750|1746|1951,0.0,0.0,1.0284432172775269,0.9222145080566406
"Kờmbưh,inhpơmanỡrBahNar. Gôbahờ!","Kờmbưh,inhpơmanỡrBahNar. Gôbahờ!","Được thôi, tôi nói tiếng. Bahnar. Hãy đợi đáy!","Được thôi, tôi nói tiếng. Bahnar. Hãy đợi đáy!","Được thôi, tôi nói tiếng. Bahnar. Hãy đợi đáy!",1.0,97|2077|105|3790|602|499|118|1374|128|129,1.0,1.0,1.0639872550964355,1.0639872550964355
Anhong. Yơng hăp khan ih đei alỡng lăm jơhngỡm lơ k ơna lăp đon wă chẽp pơdreu ih wih ăn kơ. Chin. Lăm.,Anhong. Yơng hăp khan ih đei alỡng lăm jơhngỡm lơ k ơna lăp đon wă chẽp pơdreu ih wih ăn kơ. Chin. Lăm.,"Được thôi, tôi nói tiếng. Bahnar. Hãy đợi đáy!",Anh. Yơng nó biểu anh có tôt tư tưởng nhiều nên đồng ý đem trả anh về cho. Chín. Lăm,Anh. Yơng nó biểu anh có tôt tư tưởng nhiều nên đồng ý đem trả anh về cho. Chín. Lăm,,97|5021|2761|5035|128|4666|5010|1232|4673|1445,0.0,0.0,1.0309957265853882,0.7090470790863037
Anhong. Yơng khan gô hăp klaih kơ bơlõ kơna tơba hăp tõk tơ huyên đỗi.,Anhong. Yơng khan gô hăp klaih kơ bơlõ kơna tơba hăp tõk tơ huyên đỗi.,Anh. Yơng bảo chờ nó khỏi sốt thì đưa nó lên huyện đội,Anh. Yơng bảo chờ nó khỏi sốt thì đưa nó lên huyện đội,Anh. Yơng bảo chờ nó khỏi sốt thì đưa nó lên huyện đội,1.0,99|2991|496|853|4904|500|4779|1167|2295|909,1.0,1.0,1.0832089185714722,1.0832089185714722
