Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_Preds,P@1,MRR,Top1_score,Gold_score,Hit@1,Hit@5,Hit@10,Bahnaric_len_chars,Vietnamese_len_chars,Vietnamese_len_words,VN_len_bin
jơrông phă ‘long.,jorong pha long,Chim gì đi đâu cũng khai tên mình ra?,sâu đục thân,sau đuc than,,"Chim gì đi đâu cũng khai tên mình ra?|căm ghét|đầu|đầu|bằng phẳng|Chúng tôi đây đã hết sức mà bắn, nhưng chẳng trúng nồi con chim ấy.|đặc|dễ|dế|Chàn một cái, tay thì nhiều Đằu",0.0,0.0,-0.07853952050209045,-0.6999685168266296,0.0,0.0,0.0,17,12,3,1-5
"Dông rông ani katom ka bat nam ton talo-, ton preh, ton sawôt sawat gô kia pham lëch sëch huông pà bât pom kia ko. Gô de haioh hmoi chakrok jT ka dih ka dih.",dong rong ani katom ka bat nam ton talo ton preh ton sawot sawat go kia pham lech sech huong pa bat pom kia ko go de haioh hmoi chakrok jt ka dih ka dih,"Ồ kia,. Gom. Iă,. Gom lung lằm bằm nhiều lời và ông ta nói ràng:. Sẽ chặt, bắn, sẽ bị đấm cứ rủa bằng miệng không.","Sau đó, đột nhiên giật mình đánh mạnh đánh đập vung tan tác lũ nhỏ bị chảy máu, lòe loẹt, nhầy nhục, khóc nháo nhác cỡ nào...",sau đo đot nhien giat minh đanh manh đanh đap vung tan tac lu nho bi chay mau loe loet nhay nhuc khoc nhao nhac co nao,,"Ồ kia,. Gom. Iă,. Gom lung lằm bằm nhiều lời và ông ta nói ràng:. Sẽ chặt, bắn, sẽ bị đấm cứ rủa bằng miệng không.|Wưr lười đi làm|Nó nằm dưới đám sen, trong lùm sậy, dưới đầm lầy.|Nhìn rượu làm chi: rượu màu đỏ hồng, óng ánh trong ly, rồi trôi xuống cổ.|đủ|lưỡi câu|Họ bảo dù có chết hay sons cũns chung nhau mà thôi, nên quyết đi theo cùng đánh mà thôi.|Hai anh em ngầm thi nhau kiếm thịt rừng.|bay lên lông lốc đá đẩy xô dập đầu hồi nhà rông lại lủng lẳng rớt xuống đất, lún phún.|Các người hãy đi kéo về. Gom. Iă,. Gom lung lên nhà rông hoặc cứ khiêng hai ông ta bỏ lên nhà rông để từ từ tìm thuốc cây cỏ chữa sau.",0.0,0.0,0.07200521230697632,-0.3175516724586487,0.0,0.0,0.0,157,125,27,16-30
Dăm. Hrĭt dơnuh hin chŏng po'nam kơ jang đei đon bơnôh 'lâng.,dam hrit donuh hin chong po nam ko jang đei đon bonoh lang,Chàng. Hrit nghèo khó nhưng chãm làm và tốt bụng.,Chàng. Hrit nghèo khó nhưng chãm làm và tốt bụng.,chang hrit ngheo kho nhung cham lam va tot bung,1.0,"Chàng. Hrit nghèo khó nhưng chãm làm và tốt bụng.|Nhưng mẹ có nghe nói ở vùng hạ nguŏn vẫn còn có nhiều gia đình dư ăn, thừa lúa gạo.|Mọi việc tốt xấu đều từ dân làng hạ nguồn mà ra cả|Chớ vội để cho lòng mình nổi giận, vì chỉ người ngu mới nuôi giận trong lòng.|Con không cần biết chàng giàu có hay nghèo hèn.|Nàng rộng tay giúp người nghèo khổ và đưa tay cứu kẻ khốn cùng.|Bọn hạ nguồn nghĩ: mặc dù các chàng trai thượng nguồn có nhiều người mạnh mẽ gan dạ nhưng nếu đánh tới xứ sờ hạ nsuồn, bọn họ sẽ vui và không. SỢ gì|tôi muốn nuôi tóc dài|Lũ cháu đây là lũ trẻ, qua nghe ngóng tình hình, lũ cháu cũng biết được lòng dạ của nhau như thể nào|Và cả miền thượng nguŏn cũng chẳng còn ai có được cái ăn.",1.0,1.0,0.15695202350616455,0.15695202350616455,1.0,1.0,1.0,61,49,10,6-15
"Dăm. San 'bot ti chŭp rôp. Hrĭt, gah. Dăm. Trỏng hơbal war plŭng bô̆k kơjach deh hloi, noh hăp klaih dâng ti bre bă kon 'bok. Ria.",dam san bot ti chup rop hrit gah dam trong hobal war plung bok kojach deh hloi noh hap klaih dang ti bre ba kon bok ria,Mấy đứa nhỏ giúp ông phủi chân tay. Ông nói với. Giông:,"han thò bàn tay độc ác lên quàng lẩy người. Rít., Đãm. Xoa đã tới bên chiếc thuyền",han tho ban tay đoc ac len quang lay nguoi rit đam xoa đa toi ben chiec thuyen,,"Mấy đứa nhỏ giúp ông phủi chân tay. Ông nói với. Giông:|Xong, đứa em đến nhà rông, mà gọi:|Hỡi bà con dân làng, các tôi tớ đầy như cây cỏ gai lót đít lót đùi, ngày hôm nay các ngươi đưa. Lung,. Lang đi tắm con sông dòng thác từ nguồn chảy cho mát.|Nói xong, hai người bỏ về mà thôi.|Ê... kìa, chú. Dống, chú. Wăt nghĩ thế nào cũng không xong, hai người xúi nhau đeo đuổi mà đập bằng khúc cây, nói rằng: coi chừng xem, bây giờ chúng ta dùng khúc cây mà đập lúc này ta sẽ được nó rồi.|Những chàng trai khỏe mạnh gan dạ đã phục sẵn ở các ngả đường rừng|khoeo|Một số người rủ nhau đánh cồng chiêng, con trai, con gái dứng dậy dắt nhau múa xoang|Xong, lại đoái xem những chân tay hạns đầu tronc làng:. Sem Đum,. Sem. Treng,. Reng. Rẽch,. Adrẽch. Blanc,. Sơlanc. Pơkao,. Chrao. Krong,. Jong. Hamẽt,. Det. Pơma, sau đó lại cỏ. Set, dăm. Bèl toàn là hạng quan to quan lớn trong làng à ơi.|Huưt không có đi",0.0,0.0,0.0454220175743103,-0.2092457115650177,0.0,0.0,0.0,130,82,18,16-30
"Dăm ah, dang ai ĭnh tơtă kơ e yây dăm.",dam ah dang ai inh tota ko e yay dam,Cháu ơi!,Con ơi! Bây giờ mẹ không biết phải làm sao nữa.,con oi bay gio me khong biet phai lam sao nua,,"Cháu ơi!|Cháu ơi|Cha ơi!|Mẹ ơi, ai đấy?|Này con ơi!|Thôi thì cháu hãy nói ra cha mẹ cháu là ai?|Anh. Giông bây giờ mẹ ơi! Mẹ có biết không?|Mẹ ơi|Con ơi!|Không sao cả mẹ ơi",0.0,0.0,0.06843847036361694,-0.08712202310562134,0.0,0.0,0.0,38,47,11,6-15
Dăm e nĕ iŭ kơ bĭ măh xik et.,dam e ne iu ko bi mah xik et,Đúng là say rượu.,"Con còn trẻ, sức còn khỏe nên ta muốn con thay thế cha nói chuyện với nó cho vui thâu đêm suốt sáng, về rượu thì con không phải lo.",con con tre suc con khoe nen ta muon con thay the cha noi chuyen voi no cho vui thau đem suot sang ve ruou thi con khong phai lo,,"Đúng là say rượu.|Chớ quên nhau nhé|rượu cần|Con à, sáng mai sẽ tiếp tục uống nữa nhé!|ba tôi không có uống rượu bia|Cháu tới đây được bác cho ăn uống thỏa lắm.|rượu|Vì đánh nhau với trâu nhà khác đấy.|Nếu con không đi nổi để cho mẹ bế nhé|Rượu cần, thứ nào cũng ngon",0.0,0.0,0.07236206531524658,-0.15851011872291565,0.0,0.0,0.0,29,131,30,16-30
Dăm măng la.,dam mang la,Trong sân làng,Con trai của ta ơi!,con trai cua ta oi,,"Trong sân làng|bản làng|mái nhà|lặng|mai nhà rông|ơ con gái|gối|Này con ơi!|Xong, đứa em đến nhà rông, mà gọi:|Cháu ơi!",0.0,0.0,0.02097204327583313,-0.196577787399292,0.0,0.0,0.0,12,19,5,1-5
Dăm năng la!,dam nang la,Cháu ơi!,"Con à, sáng mai sẽ tiếp tục uống nữa nhé!",con a sang mai se tiep tuc uong nua nhe,,"Cháu ơi!|Cháu ơi|Làng quê. Giông có ông. Set trông coi, một lần nọ gọi. Giông đến:|Con ơi!|Này con ơi!|Giông ơi|Gõ nhè nhẹ|con cháu|Cha ơi!|Đây là cháu. Giông, con trai của ông bạn. Set ở thượng nguồn.",0.0,0.0,-0.01908707618713379,-0.2979336977005005,0.0,0.0,0.0,12,41,10,6-15
Dăm năng la!,dam nang la,Cháu ơi!,Này con ơi!,nay con oi,5.0,"Cháu ơi!|Cháu ơi|Làng quê. Giông có ông. Set trông coi, một lần nọ gọi. Giông đến:|Con ơi!|Này con ơi!|Giông ơi|Gõ nhè nhẹ|con cháu|Cha ơi!|Đây là cháu. Giông, con trai của ông bạn. Set ở thượng nguồn.",0.0,0.20000000298023224,-0.01908707618713379,-0.07213371992111206,0.0,1.0,1.0,12,11,3,1-5
"Dăm, e năng đĭ anhŏng oh nhôn yă 'bô̆k pơ jing, ưh kơ đei bu 'bô̆k pơjao, minh anu ĭnh âu dăm, kơana ĭnh lơlĕ hơnih khêl đao mă noh.",dam e nang đi anhong oh nhon ya bok po jing uh ko đei bu bok pojao minh anu inh au dam koana inh lole honih khel đao ma noh,Riêng đối với lũ cháu đây hình như bác thấy còn có cái gì đó mà bác chưa dược biết rõ.,"Trong tất cả các anh em của cha, ông bà nội con không chọn ai khác mà lại chọn cha là người mà ông nội con tin tường và giao cho gươm khiên đó.",trong tat ca cac anh em cua cha ong ba noi con khong chon ai khac ma lai chon cha la nguoi ma ong noi con tin tuong va giao cho guom khien đo,,"Riêng đối với lũ cháu đây hình như bác thấy còn có cái gì đó mà bác chưa dược biết rõ.|Cha của lũ con là người rất rộng lượng... Thế mà bây giờ yang nỡ bỏ đói chúng ta, yang không cho chúng ta lúa gạo nữa.|Bọn em thân con gái chân yếu tay mêm dáng lẽ phải nương nhờ các anh có sức khỏe, giúp đỡ lũ em làm việc cùng nuôi nấng cha mẹ đã già yếu|Lũ con có biết không, lũ con đi rồi, bọn ta nhớ nhiều lắm|Hiện bàv eiờ cha lũ con còn đang ở thế giới. Măng. Lũng với lũ ma quỷ|Nhân lúc này cha có vài chuyện muốn nói cùng lũ con vì ngày mai lũ con phải về làng thượng nguồn|mẹ tôi đặt tên cho em tôi là. Phyang|Thôi thì cháu hãy nói ra cha mẹ cháu là ai?|Lúc nãy mẹ vừa mới bàn với em gái con. Lũi, con đồng ý thế chứ|Này. Giông, trong lúc các anh em đi đánh giặc, bọn em con gái cũng không ở nhà",0.0,0.0,0.012777864933013916,-0.8399645090103149,0.0,0.0,0.0,132,143,34,>30
"Dăm, e pơma dang ai, dăm bĕ!",dam e poma dang ai dam be,Thôi thì cháu hãy nói ra cha mẹ cháu là ai?,Vậy bây giờ con hãy nói gì với cha lần cuối đi con.,vay bay gio con hay noi gi voi cha lan cuoi đi con,2.0,"Thôi thì cháu hãy nói ra cha mẹ cháu là ai?|Vậy bây giờ con hãy nói gì với cha lần cuối đi con.|Bây giờ lũ cháu xin phép ông, lũ cháu về|như cha nói|con cháu|Cháu ơi!|Cháu ơi|cháu|cháu|Này con ơi!",0.0,0.5,0.09847462177276611,0.03509640693664551,0.0,1.0,1.0,28,51,13,6-15
"Dĩng 'brỡm hră 'bet hlom lăm plei nuih; . Thoi sem năm puh hơnhuăl,. Mă'ưh kơ băt 'nâu boih wă pơrăm tơdrong arih.",ding brom hra bet hlom lam plei nuih thoi sem nam puh honhual ma uh ko bat nau boih wa poram todrong arih,"Họ sẽ nhạo báng. Người, khạc nhổ vào. Người, họ sẽ đánh đòn và giết chết. Người. Ba ngày sau,. Người sẽ sống lại.""","Cho đến khi mũi tên xoi ngang qua gan nó; . Như con chim bay a vào lưới,. Mà không biết rằng nố rập sự sống mình.",cho đen khi mui ten xoi ngang qua gan no nhu con chim bay a vao luoi ma khong biet rang no rap su song minh,,"Họ sẽ nhạo báng. Người, khạc nhổ vào. Người, họ sẽ đánh đòn và giết chết. Người. Ba ngày sau,. Người sẽ sống lại.""|Vua. Sa-un bảo người hầu cận: ""Rút gươm ra và đâm ta đi, kẻo bọn không cắt bì ấy đến đâm ta và ngạo ta."". Nhưng người hầu cận không dám vì quá sợ. Vua. Sa-un mới lấy gươm ra và lao vào mũi gươm.|Ở đó có một người bị bại tay.|Lấy dũng lực oai hùng,. Chúa quật ngã đối phương; Ngài nổi cơn thịnh nộ, thiêu chúng cháy như rơm.|Bấy giờ một thiên thần dũng mãnh nhắc một tảng đá to như chiếc cối xay lớn mà ném xuống biển và nói: ""Ba-by-lon, thành vĩ đại, sẽ bị thẳng tay ném đi như thế đó, và người ta sẽ chẳng bao giờ còn tìm thấy nó nữa!|Những kẻ hiểu biết trong dân sẽ dạy dỗ nhiều người; nhưng họ sẽ ngã gục vì gươm đâm lửa đốt, sẽ bị đày ải, bị cướp bóc trong một thời gian.|Rút họ khỏi sự tổỉ-tãm và bóng sự chết,. Cũng bẻ gãy xiềng của họ.|Rồi họ đem ông. Giô-na ném xuống biển. Biển dừng cơn giận dữ.|Cả những con bé nhỏ,. Ta cũng trở tay đánh phạt.|dập tắt lửa hồng mãnh liệt, thoát khỏi lưỡi gươm. Các ngài đã lướt thắng bệnh tật mà trở nên mạnh mẽ, đã tỏ ra dũng cảm tại chiến trường, và đẩy lui được quân ngoại xâm.",0.0,0.0,0.10213348269462585,-0.14606982469558716,0.0,0.0,0.0,114,113,27,16-30
"Dĩng ’bỡt năr pơtao: lu bỡn hơmet sống sa hơdai, lu kră pơgỡr suai yua kơ đởng huch sik hơmu lơ. Pơtao kữm rôp ti hơdai hăm lu bơngai pơm.kơnễ.",ding bot nar potao lu bon homet song sa hodai lu kra pogor suai yua ko đong huch sik homu lo potao kum rop ti hodai ham lu bongai pom kone,"Song, giao cho tất cả bà con dân làng, hàng trăm hàng ngàn bàn tay lớn nhỏ được trao mời nhau uống, bữa tiệc uống mừng ăn uống đánh cồng chiêng múa suang hăng say cỡ nào cũng được","Trong ngày mừng đức vua, các thủ lãnh choáng váng vì hơi rượu; bọn chè chén say sưa cũng được rộng tay đón tiếp.",trong ngay mung đuc vua cac thu lanh choang vang vi hoi ruou bon che chen say sua cung đuoc rong tay đon tiep,,"Song, giao cho tất cả bà con dân làng, hàng trăm hàng ngàn bàn tay lớn nhỏ được trao mời nhau uống, bữa tiệc uống mừng ăn uống đánh cồng chiêng múa suang hăng say cỡ nào cũng được|Vua hãy đem bánh và nước tới cho chúng ăn uống, rồi để chúng trở về với chủ của chúng!|Ai trong họ hàng ngươi còn sống, sẽ đi đến lạy trước mặt người, hầu cho được một miếng bạc cùng một ổ bánh, và sẽ nói rằng:. Xin ông hãy phong cho tôi một chức tế lễ, để tôi được một miếng bánh ăn.|Vậy, người biểu dân sự xuống mé nước; rồi Đức. Giê-hô-va phán cùng. Ghê-đê-ôn rằng:. Phàm kẻ nào dùng lưỡi liếm nước như chó, và kẻ nào quì gối cúi xuống mà uống, thì ngươi phải để riêng ra.|Ít-ra-en đã bị nuốt trửng. Giờ đây chúng ở lẫn với chư dân, như một vật chẳng ai ưa thích.|Những hoa-quả đầu mùa của đất, ngươi phải đem đến đền-thờ. Giê-hô-va Đức. Chúa. Trời ngươi. Ngươi chớ nên nấu dê con trong sữa mẹ nó.|Phước cho người nào vắt nó đầy gùi mình! . Người sẽ không hổ thẹn,. Khi nói năng với kẻ thù nghịch mình tại cửa thành.|Vậy tôi lấy cái chén từ tay. CHÚA và bắt mọi nước. CHÚA sai tôi đến uống chén ấy|Vì thế, bất cứ ai ăn. Bánh hay uống. Chén của. Chúa cách bất xứng, thì cũng phạm đến. Mình và. Máu. Chúa.|Vì ưong tay Đức. Giê-hô-va có cái chén. Sôi bọt rượu; chén ấy đầy rượu pha,. Ngài rót nó ra: thật hết thảy kẻ ác nơi thế-gian sẽ hút cặn rượu ấy,. Và uống nó.",0.0,0.0,0.028065025806427002,-0.310382604598999,0.0,0.0,0.0,143,112,24,16-30
Dŏng ĭnh iung tơdăm tam đei pơma păng đe hơdruh mă yơ yao.,dong inh iung todam tam đei poma pang đe hodruh ma yo yao,"Còn phần. Se Đak cũng đi rủ rê người ta khắp nơi từ lâng này đến láng khác nhất lá đối với các nàng có phép thuật,. Sơ Đak biết rõ nàng. Pơsêh biết phép thuật, hắn liền đi dụ dỗ nhưng nàng. Pơsêh không nghe theo, cũng như nàng. Sem. Yang,. Rang. Năr không bao giờ muốn làm cái chuyện gây hại cho người khác","Từ lúc ta lớn lên, ta chưa hứa hẹn với cô gái nào.",tu luc ta lon len ta chua hua hen voi co gai nao,,"Còn phần. Se Đak cũng đi rủ rê người ta khắp nơi từ lâng này đến láng khác nhất lá đối với các nàng có phép thuật,. Sơ Đak biết rõ nàng. Pơsêh biết phép thuật, hắn liền đi dụ dỗ nhưng nàng. Pơsêh không nghe theo, cũng như nàng. Sem. Yang,. Rang. Năr không bao giờ muốn làm cái chuyện gây hại cho người khác|Chàng có biết không chàng. Giông, từ lúc em còn là đứa trẻ sơ sinh, em đã biết đến tên chàng là. Giông.|Thôi thì chì nghe được giọng nói cùa nó cũng được|Giông ơi! Chàng có hiểu không?|và cô gái là tiên., Đã chứng kiến tận mắt dòng nước và cô gái nên già làng nghĩ đó là dòng nước thần tiên ban tặng cho làng|Còn nếu chàng chỉ nói bông đùa, chỉ nịnh em thôi thì. Giông ơi! Em không thích đâu.|Se Đak là một cô gái có phép thuật rất cao cường|Trong lúc. Giông và. Chuơh. Dreng nằm nghỉ, bà con dân làng cũng còn muốn uống chơi vui tiếp nhưng ngoài kia trời đã sáng rõ|Nàng không để mặc. Giông về một mình|Họ không dám mơ ước được lấy. Giông vì chàng đã là của. Pơlao. Chuơh. Dreng, một cô gái xinh đẹp mà lại giỏi giang nhất xứ. Cả vùng hạ nguồn không có một cô gái nào giỏi hơn nàng.",0.0,0.0,0.07464492321014404,-0.6865113377571106,0.0,0.0,0.0,58,50,13,6-15
Dŭch 'noh lăng bôh inh.,duch noh lang boh inh,Cô ấy nhìn thấy tôi,Cô ấy nhìn thấy tôi,co ay nhin thay toi,1.0,"Cô ấy nhìn thấy tôi|thấy|thầy|Hãy nhìn kia kìa|Con thật là may mắn lắm đó|Khi gặp thấy. Người ở bên kia. Biển. Hồ, họ nói: “Thưa. Thầy,. Thầy đến đây bao giờ vậy?|Cô ấy đã đến đây|Người kia nhìn người nọ nói:|rồi nói: ""Thưa anh em, tôi van anh em đừng làm bậy.|Ngày đó, anh em sẽ biết rằng. Thầy ở trong. Cha. Thầy, anh em ở trong. Thầy, và. Thầy ở trong anh em.",1.0,1.0,0.2027454674243927,0.2027454674243927,1.0,1.0,1.0,23,19,5,1-5
"Dơ gưm lư bơ gloh 50% lai xuâ̆t ăn rim khoan xre wă pơm hnam, xương,măy mok thiê̆t 'bĭ lơm 2 xơ năm pơ tơm chong bi gơh h'oh 500 triê̆u đông lơm minh kơ sơ.",do gum lu bo gloh 50 lai xuat an rim khoan xre wa pom hnam xuong may mok thiet bi lom 2 xo nam po tom chong bi goh h oh 500 trieu đong lom minh ko so,"Hưởng ứng. Tháng hành động vì bình đẳng giới và phòng, chống bạo lực trên cơ sở giới năm 2017","Hỗ trợ tối đa 50% lãi suất cho các khoản vay để đầu tư nhà, máy móc thiết bị trong 02 năm đầu nhưng không vượt quá 500 triệu đồng/01 cơ sở., xưởng",ho tro toi đa 50 lai suat cho cac khoan vay đe đau tu nha may moc thiet bi trong 02 nam đau nhung khong vuot qua 500 trieu đong 01 co so xuong,,"Hưởng ứng. Tháng hành động vì bình đẳng giới và phòng, chống bạo lực trên cơ sở giới năm 2017|Hưởng ứng. Tháng hành động vì bình đẳng giới và phòng, chống bạo lực trên cơ sở giới năm 2017 (sau đây gọi tắt là. Tháng hành động)|tôi học lớp tiêm động vật|huyện. Vĩnh. Thạnh đã có 24 lao động tham gia xuất khẩu đi làm việc ở nước ngoài., Được biết năm 2019|Nhóm có 21 hộ nông dân thôn Định. Trường tham gia. Nhóm thuộc. Dự án rau an toàn tỉnh. Bình Định giai đoạn 2016-2021. Thời gian hoạt động của nhóm từ ngày 1/10/2019 đến ngày 31/5/2021|Hưởng ứng ngày quốc tế xóa bỏ bạo lực đối với phụ nữ 25/11/2017|Tạo bước phát triển mạnh mẽ về thể dục, thể thao đến năm 2020 và các văn bản chỉ đạo có liên quan của. UBND tỉnh|% chi bộ trực thuộc Đảng bộ xã. Vĩnh. Thuận đã tổ chức thành công đại hội chi bộ nhiệm kỳ 2020 - 2022,. Tính đến ngày 31.12.2019|UBND huyện vừa ban hành kế hoạch hỗ trợ xóa nghèo đối với những hộ gia đình có công với cách mạng thuộc hộ nghèo đa chiều giai đoạn 2019-2020|thông tư",0.0,0.0,-0.030621707439422607,-0.15234816074371338,0.0,0.0,0.0,164,146,33,>30
