Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_Preds,P@1,MRR,Top1_score,Gold_score,Hit@1,Hit@5,Hit@10,Bahnaric_len_chars,Vietnamese_len_chars,Vietnamese_len_words,VN_len_bin
jơrông phă ‘long.,jơrông phă 'long.,Hoa sen,sâu đục thân,sâu đục thân,,"Hoa sen|gỗ lim|Cái thùng bằng đồng|Cục vàng|Cục vàng|Quả thật, có lời. Kinh. Thánh chép:. Này đây. Ta đặt tại. Xi-on một viên đá quý được lựa chọn, làm đá tảng góc tường: kẻ tin vào đó sẽ không phải thất vọng.|Một con trâu|Một con trâu|Một con trâu|Một con trâu",0.0,0.0,0.0759534239768982,-0.1514553427696228,0.0,0.0,0.0,17,12,3,1-5
"Giáo dục xây dựng lực lượng dân quân có bản lĩnh chính trị vững vàng, có tinh thần trách nhiệm, sẵn sàng nhận và hoàn thành tốt nhiệm vụ được giao, thực sự là lực lượng chính trị, lực lượng chiến đấu trung thành, tin cậy của Đảng, chính quyền và nhân dân địa phương.","Giáo dục xây dựng lực lượng dân quân có bản lĩnh chính trị vững vàng, có tinh thần trách nhiệm, sẵn sàng nhận và hoàn thành tốt nhiệm vụ được giao, thực sự là lực lượng chính trị, lực lượng chiến đấu trung thành, tin cậy của Đảng, chính quyền và nhân dân địa phương.","của từng thành viên nhằm giúp nhau thực hiện có hiệu quả các hoạt động sản xuất, dịch vụ nhằm tăng thu nhập và cải thiện đời sống của các thành viên trong nhóm, kinh doanh, nhóm cùng sở thích sản xuất rau an toàn do các nông dân có nhu cầu lợi ích chung, tự nguyện lập ra theo quy định của pháp luật để phát huy tinh thần sức mạnh của tập thể, Được biết","Giáo dục xây dựng lực lượng dân quân có bản lĩnh chính trị vững vàng, chính quyền và nhân dân địa phương, có tinh thần trách nhiệm, lực lượng chiến đấu trung thành, sẵn sàng nhận và hoàn thành tốt nhiệm vụ được giao, thực sự là lực lượng chính trị, tin cậy của Đảng","Giáo dục xây dựng lực lượng dân quân có bản lĩnh chính trị vững vàng, chính quyền và nhân dân địa phương, có tinh thần trách nhiệm, lực lượng chiến đấu trung thành, sẵn sàng nhận và hoàn thành tốt nhiệm vụ được giao, thực sự là lực lượng chính trị, tin cậy của Đảng",8.0,"của từng thành viên nhằm giúp nhau thực hiện có hiệu quả các hoạt động sản xuất, dịch vụ nhằm tăng thu nhập và cải thiện đời sống của các thành viên trong nhóm, kinh doanh, nhóm cùng sở thích sản xuất rau an toàn do các nông dân có nhu cầu lợi ích chung, tự nguyện lập ra theo quy định của pháp luật để phát huy tinh thần sức mạnh của tập thể, Được biết|Với sự chủ động trong công tác phòng, chống thiên tai và tìm kiếm cứu nạn, góp phần phát triển kinh tế - xã hội tại địa phương và ổn định đời sống của nhân dân trên địa bàn huyện, huyện. Vĩnh. Thạnh đảm bảo sẵn sàng ứng phó kịp thời đối với các loại hình thiên tai có thể xảy ra, nhất là trong mùa mưa bão sắp đến, phấn đấu giảm thiểu đến mức thấp nhất những thiệt hại về người và tài sản do thiên tai gây ra|Tổ chức kiểm tra đánh giá chất lượng, máy phát điện, nhà bạt, như: ca nô, phương tiện, số lượng và mua sắm các loại vật tư, trang thiết bị thiết yếu để phục vụ công tác ứng phó thiên tai, áo phao|Chú trọng huấn luyện lực lượng dự bị động viên, bảo đảm đúng, chương trình theo kế hoạch, dân quân tự vệ, đủ thành phần|Phong trào thi đua “Dân vận khéo” được các địa phương, góp phần quan trọng vào phát triển. KT-XH, đơn vị triển khai, ổn định an ninh chính trị ở địa phương.|an ninh - quốc phòng., toàn huyện xây dựng hàng chục mơ hình, trong các lĩnh vực kinh tế, văn hoá - xã hội, Đến nay, điển hình “Dân vận khéo”|Kinh phí hỗ trợ được bổ sung cho Ủy ban nhân dân cấp xã nơi có nghề truyền thống, làng nghề, làng nghề truyền thống|Giáo dục xây dựng lực lượng dân quân có bản lĩnh chính trị vững vàng, chính quyền và nhân dân địa phương, có tinh thần trách nhiệm, lực lượng chiến đấu trung thành, sẵn sàng nhận và hoàn thành tốt nhiệm vụ được giao, thực sự là lực lượng chính trị, tin cậy của Đảng|Hỗ trợ tối đa 50% lãi suất cho các khoản vay để đầu tư nhà, máy móc thiết bị trong 02 năm đầu nhưng không vượt quá 500 triệu đồng/01 cơ sở., xưởng|Hưởng ứng. Tháng hành động vì bình đẳng giới và phòng, chống bạo lực trên cơ sở giới năm 2017 (sau đây gọi tắt là. Tháng hành động)",0.0,0.125,0.05472862720489502,-0.01255759596824646,0.0,0.0,1.0,266,265,55,>30
Giông bĭ kăl e hrŭmŭk tơmam.,Giông bĭ kăl e hrŭmŭk tơmam.,"Để cứu con khỏi đường dữ,. Khỏi kẻ nói việc gian-tằ,",Khi tức giận đã lên cơn,Khi tức giận đã lên cơn,,"Để cứu con khỏi đường dữ,. Khỏi kẻ nói việc gian-tằ,|Còn nếu chàng chỉ nói bông đùa, chỉ nịnh em thôi thì. Giông ơi! Em không thích đâu.|Tảc-giả ngựỉ-khen Đức. Giê-hô-va và khuyên chủng chở có lòng chẳng tín|Anh. Giông bây giờ mẹ ơi! Mẹ có biết không?|Xin. Chúa lắng nghe tiếng tôi,. Vì tôi bị khốn-khổ vô-cùng; . Xin hãy cửu tôi khỏi kẻ bắt-bớ tôi,. Vì chúng nó mạnh hơn tôi.|Người nằm xuống rŏi hãy để người nằm yên.|Đoán-xét công-bình cho kẻ bị hà- hiép,. Và ban bánh cho người đói. Đức. Giê-hô-va giải-phóng người bị tù;|Anh. Giông ơi!|Đức. Giê-hô-va bảo-hộ người thật- thà; . Tôi bị khốn-khổ,. Ngài bèn cứu tôi.|Hỡi Đức. Giê-hô-va, xin hãy làm điều lành cho người lành,. Và cho kẻ có lòng ngay thẳng.",0.0,0.0,0.03106038272380829,-0.3776872754096985,0.0,0.0,0.0,28,23,6,6-15
Giông duh khan bĩ ăn:,Giông duh khan bĩ ăn:,Giông cầm lấy gươm khiên rồi khấn:,Giông cũng ngăn cản:,Giông cũng ngăn cản:,6.0,"Giông cầm lấy gươm khiên rồi khấn:|Ông. Khác-gai lên tiếng nói:|Một hôm. Giông nói với cha vợ rằng:|Người già làng ăn nói giỏi nói với. Giông:|Vua. Khít-ki-gia phán thế này:. Hôm nay là một ngày khốn quẫn, ngày trừng phạt, ngày ô nhục|Giông cũng ngăn cản:|thứ mười là. Giếc-mơ-gia-hu, thứ mười một là. Mác-ban-nai""|Giông tươi cười nói:|Giông vừa nói dứt lời, ông. Pơlă. Jă. Jal đáp lại rằng:|Khin-ki-gia-hu thứ hai,. Tơ-van-gia-hu thứ ba,. Dơ-khác-gia-hu thứ tư",0.0,0.1666666716337204,0.004804939031600952,-0.02648550271987915,0.0,0.0,1.0,21,20,4,1-5
Giông e duh xang lơlẽ.,Giông e duh xang lơlẽ.,Anh. Giông ơi!,"Ngav cả nhà em đây, ở xứ hạ nguồn này, cha mẹ em không khi nào cho em được phép rời khỏi nhà dù chỉ là nửa bước chứ nói gì đi ra dến ngoài sân","Ngav cả nhà em đây, ở xứ hạ nguồn này, cha mẹ em không khi nào cho em được phép rời khỏi nhà dù chỉ là nửa bước chứ nói gì đi ra dến ngoài sân",,"Anh. Giông ơi!|Giông ơi|Đúng rŏi bác ạ -. Giông nói|Mình hãy mau gọi thằng. Giông đến đây, vì tôi có đôi lời cần nói chuyện với nó lần cuối.|Giọng nói của. Giông sao mà dịu dàng êm ái vô củng|Cho dù. Giông khó khăn đủ điều|Giông tươi cười nói:|Giông ăn nói hay, tài giỏi dược lan truyền từ vùng này đến vùng khác|Hãy nhớ chú ý hết sức cẩn thận và cũng hãy hết sức bình|Bây giờ hãy uống đi. Giông.",0.0,0.0,0.03069177269935608,-0.3415079712867737,0.0,0.0,0.0,22,142,36,>30
Giông iung tơl boih:,Giông iung tơl boih:,Giông cầm lấy gươm khiên rồi khấn:,Giông đáp lại ràng:,Giông đáp lại ràng:,9.0,"Giông cầm lấy gươm khiên rồi khấn:|Một hôm. Giông nói với cha vợ rằng:|Người già làng ăn nói giỏi nói với. Giông:|Ngay lúc đó. Giông nghe như có tiếng ai đó nói từ trên trời cao:|Ông. Khác-gai lên tiếng nói:|Giông cũng ngăn cản:|Giông tươi cười nói:|Vua. Khít-ki-gia phán thế này:. Hôm nay là một ngày khốn quẫn, ngày trừng phạt, ngày ô nhục|Giông đáp lại ràng:|Giông vừa nói dứt lời, ông. Pơlă. Jă. Jal đáp lại rằng:",0.0,0.1111111119389534,0.04439273476600647,-0.007234036922454834,0.0,0.0,1.0,20,19,4,1-5
Giông pă lơlẽ pơm thoi yơ gơh kẽ pơlôch lễ. Se Đak.,Giông pă lơlẽ pơm thoi yơ gơh kẽ pơlôch lễ. Se Đak.,Chịu thua anh. Giông rồi,Giông không biết làm cách nào để giết được tên. Se Đak kia,Giông không biết làm cách nào để giết được tên. Se Đak kia,4.0,"Chịu thua anh. Giông rồi|Giông ơi|Xứ sờ hạ nguồn không đẹp bàng ờ đây,. Giông ơi|Giông không biết làm cách nào để giết được tên. Se Đak kia|Anh. Giông ơi!|Khi lòng. Giông đã sôi sục|Giọng nói của. Giông sao mà dịu dàng êm ái vô củng|Nó xinh nó đẹp mà sao nó không tốt bụng, hiền lành phúc hậu biết đâu nó lấy được. Giông|Em rể. Giông bây giờ đang có chuyện lớn rồi|Kệ bọn chúng, để bọn chúng bị. Giông,. Giở đánh cho một trận có sống nổi không",0.0,0.25,0.05981481075286865,0.01967369019985199,0.0,1.0,1.0,51,58,13,6-15
Giông pơma minh anu:,Giông pơma minh anu:,Người kỵ binh đi gặp ông. Giê-hu và nói:,Giông cầm lấy gươm khiên rồi khấn:,Giông cầm lấy gươm khiên rồi khấn:,6.0,"Người kỵ binh đi gặp ông. Giê-hu và nói:|Người già làng ăn nói giỏi nói với. Giông:|Một hôm. Giông nói với cha vợ rằng:|Ðó là: đứa ngu si được nâng lên địa vị rất cao sang, còn người phú quý lại ở vị trí thấp hèn.|Giông cũng ngăn cản:|Giông cầm lấy gươm khiên rồi khấn:|thứ mười là. Giếc-mơ-gia-hu, thứ mười một là. Mác-ban-nai""|Ông. Giê-hu ngẩng mặt lên phía cửa sổ và nói:|Mấy đứa nhỏ giúp ông phủi chân tay. Ông nói với. Giông:|Ngay lúc đó. Giông nghe như có tiếng ai đó nói từ trên trời cao:",0.0,0.1666666716337204,-0.004920631647109985,-0.027050703763961792,0.0,0.0,1.0,20,34,7,6-15
Giông pơma tõxẽ đe lơle lơ.,Giông pơma tõxẽ đe lơle lơ.,"Thấy. Giông chịu đựng nhiều cái khổ, ai ai cũng tội nghiệp cho. Giông. Họ bảo nhau:","Đó là yang đã mở môi miệng,. Giông mới nói hay, nói giỏi, hiểu biết đù thứ","Đó là yang đã mở môi miệng,. Giông mới nói hay, nói giỏi, hiểu biết đù thứ",,"Thấy. Giông chịu đựng nhiều cái khổ, ai ai cũng tội nghiệp cho. Giông. Họ bảo nhau:|Thấy. Giông hiền lành phúc hậu, nói nàng lễ phép, biết tôn trọng bề trên bà con dân làng rất thương mến. Giông|Người kỵ binh đi gặp ông. Giê-hu và nói:|Mấy đứa nhỏ giúp ông phủi chân tay. Ông nói với. Giông:|Người già làng ăn nói giỏi nói với. Giông:|Ðừng bè bạn với người hay nóng giận, chớ giao du với kẻ dễ nổi xung,|ông gặp các anh em của ông. A-khát-gia-hu, vua. Giuđa, thì hỏi:|Người xúi giục đó dĩ nhiên phải là người tài giỏi, có phép thuật cao cường.|Người đó phải là người đứng tuổi, có kinh nghiệm.|Nàng rộng tay giúp người nghèo khổ và đưa tay cứu kẻ khốn cùng.",0.0,0.0,0.03713618218898773,-0.06739363074302673,0.0,0.0,0.0,27,74,17,16-30
Giăng ngir duch noh truh.,Giăng ngir duch noh truh.,"Sau buổi làm, về tới nhà bà lại chửi",Tuần sau cô ấy đến,Tuần sau cô ấy đến,,"Sau buổi làm, về tới nhà bà lại chửi|Sau ngày sa-bát, khi ngày thứ nhất trong tuần vừa ló rạng, bà. Ma-ri-a. Mác-đa-la và một bà khác cũng tên là. Ma-ri-a, đi viếng mộ.|Bà con trong làng đến, vào nhà thăm hỏi. Giông.|Thương cho mẹ vất vả đêm ngày trước đây,. Giông quyết lòng thay mẹ đi tìm cái ăn cho cả nhà được ấm cái bụng.|Hôm sau, họ lên đường. Giông chào tất cả mọi người, dặn dò bà con biết yêu thương giúp đỡ nhau.|Khi. Người được mười hai tuổi, cả gia đình cùng lên đền, như người ta thường làm trong ngày lễ.|Sáng hôm sau, họ dậy sớm, hai bên thề với nhau, rồi ông. I-xa-ác để họ đi và họ từ giã ông ra đi bình an.|Giông đứng dậy, leng keng tiếng lục lạc vang lên. Giông bước xuống, về đến nhà và đứng trước mặt cha.|Bữa sau, đến thành. Sê-sa-rê. Cọt-nây với bà-con và bạn thiết mà người đã nhóm lạl tại nhà minh đương chờ- đợi.|Buổi sáng hôm sau thức dậy,. Giông lại hỏi người ta như hôm trước.",0.0,0.0,0.028892546892166138,-0.17435355484485626,0.0,0.0,0.0,25,18,5,1-5
"Giỡ,. Giông hơyang hloh kơ de hơyăt, năm oei kơchop kông xũng, trong kơnet pơdet ah noh boih dõng gô ah ai.","Giỡ,. Giông hơyang hloh kơ de hơyăt, năm oei kơchop kông xũng, trong kơnet pơdet ah noh boih dõng gô ah ai.",Giông cầm lấy gươm khiên rồi khấn:,Hai anh em chờ mai phục ờ đó,Hai anh em chờ mai phục ờ đó,,"Giông cầm lấy gươm khiên rồi khấn:|Ngay lúc đó. Giông nghe như có tiếng ai đó nói từ trên trời cao:|Giọng nói của. Giông sao mà dịu dàng êm ái vô củng|Giông tươi cười nói:|Trong lúc đó,. Giông vùng lên đánh đuổi bọn giặc chạy tán loạn đến các xứ sờ khác|Giông ơi|Khi lòng. Giông đã sôi sục|Giông đáp lại ràng:|Người già làng ăn nói giỏi nói với. Giông:|Giông cũng ngăn cản:",0.0,0.0,-0.00203549861907959,-0.42915087938308716,0.0,0.0,0.0,107,28,8,6-15
Grik grôk grơk grơk.,Grik grôk grơk grơk.,Cải đặt phía trẻn. Rừns rực phía dưới?,Grik grik grôk grơk...,Grik grik grôk grơk...,8.0,Cải đặt phía trẻn. Rừns rực phía dưới?|Dầu thắp đèn|Sóc to chạy xuống?|Ngọn đẹp xinh chân dính bùn?|Vìra đi vừa nắc?|Sông ở đầu nguồn?|Khi màn đêm sắp xuống|Grik grik grôk grơk...|Rắn vòng quanh quấn gốc cà?|Sân gạch,0.0,0.125,0.007997840642929077,-0.028852537274360657,0.0,0.0,1.0,20,22,4,1-5
Gruih sư iung tơoei păng pơma. Đơ̆ng noh. Yêsu pơjao ăn kơ mĕ sư.,Gruih sư iung tơoei păng pơma. Đơ̆ng noh. Yêsu pơjao ăn kơ mĕ sư.,"Người đặt tay trên chúng, rồi đi khỏi nơi đó.",Người chết liền ngồi lên và bắt đầu nói. Đức. Giê-su trao anh ta cho bà mẹ.,Người chết liền ngồi lên và bắt đầu nói. Đức. Giê-su trao anh ta cho bà mẹ.,2.0,"Người đặt tay trên chúng, rồi đi khỏi nơi đó.|Người chết liền ngồi lên và bắt đầu nói. Đức. Giê-su trao anh ta cho bà mẹ.|Khi thấy đám đông tuôn đến, Đức. Giê-su quát mắng tên quỷ:|đến gặp Đức. Giê-su và nói rằng:|Có người bị phong hủi đến gặp. Người, anh ta quỳ xuống van xin rằng:|rồi hôn. Người.|Nhưng Đức. Giê-su cầm lấy tay nó, đỡ nó dậy, và nó đứng lên.|Rồi bỏ họ đó,. Người lại xuống thuyền qua bờ bên kia.|thì bỗng một vị thủ lãnh đến gần bái lạy. Người và nói:|cô",0.0,0.5,-0.018756389617919922,-0.020509928464889526,0.0,1.0,1.0,65,75,17,16-30
Grôk crôk tomoh crôk crôk tơ to hoa tơno ani wă lôch ngang bơih.,Grôk crôk tomoh crôk crôk tơ to hoa tơno ani wă lôch ngang bơih.,Và nghĩ thử thứ dụng cụ mình đã chuẩn bị ấy có đủ khả năng đương đầu với họ không?,"Cứ rộp rộp bên này, rộp rộp bên kia, con vượn đực ấy sắp chết rồi...","Cứ rộp rộp bên này, rộp rộp bên kia, con vượn đực ấy sắp chết rồi...",,"Và nghĩ thử thứ dụng cụ mình đã chuẩn bị ấy có đủ khả năng đương đầu với họ không?|Nhưng đến hồi cất cánh tung bay, nó coi thường ngựa phi và người cưỡi.|Hành động giết người của giặc. Mỹ làm cho mọi người đều căm giận|Nó chạy theo ta hay ta bắt được nó?|Cô có khóc thật nhiều chú ấy cũng không thể sống lại được.|Và tôi bị sặc khói đạn, đã bóp cò súng từ lúc nào?|Vậy dọc đường, tại nơi ông dừng lại nghỉ đêm, Ðức. Chúa bắt gặp ông và tìm cách giết ông. 2|Và khỏi kẻ bỏ đường ngay-thẳng,. Mà đi theo các lối tối-tăm;|Có lẽ thôi mẹ ạ, kẻo đi lâu làm trễ công việc của họ.|Ði coi xem ông ấy ở đâu! Ta sẽ sai người đi bắt.""",0.0,0.0,-6.204843521118164e-05,-0.26882579922676086,0.0,0.0,0.0,64,68,16,16-30
Gum inh tơxĕ!,Gum inh tơxĕ!,Cứu tôi với!,Cứu tôi với!,Cứu tôi với!,2.0,"Cứu tôi với!|Cứu tôi với!|Hãy tha thứ cho tôi!|Hãy tha thứ cho tôi!|Mong anh khỏe mạnh!|Năm 1984|Chàn một cái, tay thì nhiều Đằu|Bỏ đi thôi, anh cả ạ.|Hãy nhớ lấy lời tôi!|Hãy nhớ lấy lời tôi!",0.0,0.5,0.033356279134750366,0.03329619765281677,0.0,1.0,1.0,13,12,3,1-5
