Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_indices,P@1,MRR,Top1_score,Gold_score
"'Nâu tơdrong jang lu adrĕch kon sâu. Kôhat lăm. Bơsŭn. Anih. Akŭm, lu sư wei-lăng tơmăm rơgoh hloh,.","'Nâu tơdrong jang lu adrĕch kon sâu. Kôhat lăm. Bơsŭn. Anih. Akŭm, lu sư wei-lăng tơmăm rơgoh hloh,.","Người biểu dừng xe lại; rồi cả hai đều xuống nước, và. Phi-líp làm phép báp-têm cho hoạn-quan",Nầy sẽ là phần-việc của con-cháu. Kê-hát tại trong hội-mạc; Họ sẽ coi-sóc nơi chí-thánh.,Nầy sẽ là phần-việc của con-cháu. Kê-hát tại trong hội-mạc; Họ sẽ coi-sóc nơi chí-thánh.,,535|1855|2963|2605|3058|2108|3274|2024|2602|3349,0.0,0.0,0.6874563097953796,0.5384705662727356
"'Nâu tơdrong juăt kră sơ̆ bơngai. Isơrael wă kơ huai iŏk dah tơplih băl:. Wă pơsĭt tơdrong ei, bơngai âu plôh chơkhŏ sư ăn kơ bơngai noh; âu jing tơdrong wă pơsĭt nơ̆r pơkăm lu bơngai. Isơrael.","'Nâu tơdrong juăt kră sơ̆ bơngai. Isơrael wă kơ huai iŏk dah tơplih băl:. Wă pơsĭt tơdrong ei, bơngai âu plôh chơkhŏ sư ăn kơ bơngai noh; âu jing tơdrong wă pơsĭt nơ̆r pơkăm lu bơngai. Isơrael.","Cũng như mười tám người kia bị tháp. Si-lô-ác đổ xuống đè chết, các ông tưởng họ là những người mắc tội nặng hơn tất cả mọi người ở thành. Giê-ru-sa-lem sao?","Vả, xưa trong. Y-sơ-ra-ên khi chuộc lại hay là đổi nhau, muốn làm cho chắc lời giao kết, thì người nầy phải cổi giày mình mà trao cho người kia. Nơi. Y-sơ-ra-ên, ấy là cách ưng chịu một tờ giao ước.","Vả, xưa trong. Y-sơ-ra-ên khi chuộc lại hay là đổi nhau, muốn làm cho chắc lời giao kết, thì người nầy phải cổi giày mình mà trao cho người kia. Nơi. Y-sơ-ra-ên, ấy là cách ưng chịu một tờ giao ước.",,2934|2394|3841|2030|189|2341|3121|2115|5011|5109,0.0,0.0,0.664935290813446,0.5807223916053772
'Nâu tơdrong mă. Kră. Yang tơbôh ăn kơ inh.,'Nâu tơdrong mă. Kră. Yang tơbôh ăn kơ inh.,Không thể vừa làm tôi. Thiên. Chúa vừa làm tôi. Tiền. Của,Ðức. Chúa là. Chúa. Thượng đã cho tôi thấy như sau:,Ðức. Chúa là. Chúa. Thượng đã cho tôi thấy như sau:,7.0,2247|4581|5174|1738|5122|2543|39|1328|2521|712,0.0,0.14285715,0.6453577876091003,0.5929775238037109
"'Năr ami dơ̆ng sơ̆ brei, 'dang âu oei 'mi.","'Năr ami dơ̆ng sơ̆ brei, 'dang âu oei 'mi.",Ai có tai thì nghe.,"Trời mưa từ chiều qua, bây giờ vẫn còn mưa","Trời mưa từ chiều qua, bây giờ vẫn còn mưa",,2529|400|4827|1104|2902|5163|2090|3292|1100|5077,0.0,0.0,0.6518032550811768,0.4489577114582062
"'Nĕ iŏk mo mai dah oh akăn ih, wă plah tơgar iŏk hưch pơm kư̆ kă, kơplah akăn ih oei arih.","'Nĕ iŏk mo mai dah oh akăn ih, wă plah tơgar iŏk hưch pơm kư̆ kă, kơplah akăn ih oei arih.","Vào nhà nào, anh em hãy chào chúc bình an cho nhà ấy.","Chớ lấy vợ luôn với chị em người mà cấu-hiệp cùng nó gần bên vợ chánh mình đương khi người còn sống, e khi sanh ghen-tương.","Chớ lấy vợ luôn với chị em người mà cấu-hiệp cùng nó gần bên vợ chánh mình đương khi người còn sống, e khi sanh ghen-tương.",,145|3499|1854|4852|2254|931|568|148|1810|752,0.0,0.0,0.6764682531356812,0.474768728017807
'Nĕ kơ hưch pơm kư̆ kă hăm akăn 'bă ih; tơdrong noh pơm mơlâu pơbrơh kơ 'bă ih.,'Nĕ kơ hưch pơm kư̆ kă hăm akăn 'bă ih; tơdrong noh pơm mơlâu pơbrơh kơ 'bă ih.,Anh em đừng sợ những kẻ giết thân xác mà không giết được linh hồn.,"Chớ cấu-hiệp cùng kế-mẫu, bằng cấu-hiệp, ấy làm nhục cho cha mình.","Chớ cấu-hiệp cùng kế-mẫu, bằng cấu-hiệp, ấy làm nhục cho cha mình.",,2254|3597|1205|1212|2028|145|568|3435|699|148,0.0,0.0,0.6512717008590698,0.5163315534591675
"'Nĕ kơ man rup yang păng kư̆m 'nĕ kơ tuh hling pơm rup yang,. Inh boih. Kră. Yang 'Bok. Kei-Dei lu iĕm.","'Nĕ kơ man rup yang păng kư̆m 'nĕ kơ tuh hling pơm rup yang,. Inh boih. Kră. Yang 'Bok. Kei-Dei lu iĕm.","Vậy anh em không còn phải là nô lệ nữa, nhưng là con, mà đã là con thì cũng là người thừa kế, nhờ. Thiên. Chúa.",Chớ xây về hình-tượng và cũng chớ đúc tượng tà-thần:. Ta là. Giê-hô-va Đức. Chúa. Trời của các ngươi.,Chớ xây về hình-tượng và cũng chớ đúc tượng tà-thần:. Ta là. Giê-hô-va Đức. Chúa. Trời của các ngươi.,,3194|1058|697|641|5132|5177|5162|2596|5094|2521,0.0,0.0,0.6439690589904785,0.46373599767684937
'Nĕ kơ pơm kiơ̆ tơdrong juăt lu kon pơlei mă. Inh gô puh tơweh sư đơ̆ng anăp lu iĕm; yua kơ lu sư pơm dôm tơdrong kơnê̆ noh na. Inh hil mĭl dêh kơ lu sư tơpă.,'Nĕ kơ pơm kiơ̆ tơdrong juăt lu kon pơlei mă. Inh gô puh tơweh sư đơ̆ng anăp lu iĕm; yua kơ lu sư pơm dôm tơdrong kơnê̆ noh na. Inh hil mĭl dêh kơ lu sư tơpă.,"Chớ đặt điều nói xấu nô lệ với chủ nó, kẻo nó nguyền rủa con và con phải chịu tội.","Chớ nên noi theo thói-tục của dân mà ta sẽ đuổi ra khỏi trước mặt các ngươi, vì họ đã làm những điều đó, và ta lấy làm gớm-ghiếc lắm.","Chớ nên noi theo thói-tục của dân mà ta sẽ đuổi ra khỏi trước mặt các ngươi, vì họ đã làm những điều đó, và ta lấy làm gớm-ghiếc lắm.",,2744|2086|1466|2211|5132|2008|4428|2534|1286|4894,0.0,0.0,0.6481610536575317,0.566305935382843
"'Nĕ kơ đei jơhngơ̆m areh arĕnh kơ 'nhŏng oh bơ̆n, athei bơtho pơlung rông 'bôt ih, 'nĕ kơ ăn kơdih akâu puh yoch yua kơ lu sư pơm glăi.","'Nĕ kơ đei jơhngơ̆m areh arĕnh kơ 'nhŏng oh bơ̆n, athei bơtho pơlung rông 'bôt ih, 'nĕ kơ ăn kơdih akâu puh yoch yua kơ lu sư pơm glăi.","Khi anh em nghe có chiến tranh, loạn lạc, thì đừng sợ hãi. Vì những việc đó phải xảy ra trước, nhưng chưa phải là chung cục ngay đâu”.","Chớ có lòng ghen-ghét anh em mình; hãy sửa dạy kẻ lân-cận minh, đừng vì cớ họ mà phải mắc tội.","Chớ có lòng ghen-ghét anh em mình; hãy sửa dạy kẻ lân-cận minh, đừng vì cớ họ mà phải mắc tội.",,2340|4991|1457|4852|2254|3378|699|1454|4989|148,0.0,0.0,0.6765576004981995,0.5571075081825256
'Nŏh iĕr inh.,'Nŏh iĕr inh.,Hãy nhớ lấy lời tôi!,Kia là đàn gà của tôi,Kia là đàn gà của tôi,,3724|504|417|625|775|3676|1010|3883|2437|2654,0.0,0.0,0.6633903980255127,0.6168534755706787
'Nŏh ưhkơ đei bơngai tơ păt.,'Nŏh ưhkơ đei bơngai tơ păt.,Sự tự do của tín đồ,Nó không phải là người tốt,Nó không phải là người tốt,6.0,3629|2529|871|3144|1048|47|2631|3858|4824|1578,0.0,0.16666667,0.6075290441513062,0.5734301805496216
"'Nẽ kơ hli krưp kiơ ôh kơplah tơdrong kơnễ bĩư truh kờ ih, '. Kũm 'nẽ kơhli krưp mỡn kơplah ih 'bôh.tơdrong kơnễ truh pơrăm lu - bơngai pơm kơnễ.","'Nẽ kơ hli krưp kiơ ôh kơplah tơdrong kơnễ bĩư truh kờ ih, '. Kũm 'nẽ kơhli krưp mỡn kơplah ih 'bôh.tơdrong kơnễ truh pơrăm lu - bơngai pơm kơnễ.","Ngày đầu, các ngươi sẽ có một sự nhóm-hiệp thánh, chẳng nên làm một công-việc xác-thịt.","Chớ sợ sự kinh-khiếp xây đến thình-lình,. Cụng đừng kinh-hãi lúc sự tàn-hại , giáng ưên kẻ ác;","Chớ sợ sự kinh-khiếp xây đến thình-lình,. Cụng đừng kinh-hãi lúc sự tàn-hại , giáng ưên kẻ ác;",3.0,2721|804|48|1596|42|4137|628|3395|2650|3190,0.0,0.33333334,0.634570837020874,0.6250215768814087
'bak.,'bak.,hạn,mắt,mắt,,3894|4047|4018|3854|4628|4568|4629|4248|4580|3696,0.0,0.0,0.5506976842880249,0.5296095013618469
'bak.,'bak.,hạn,vàng,vàng,,3894|4047|4018|3854|4628|4568|4629|4248|4580|3696,0.0,0.0,0.5506976842880249,0.5403245091438293
'bak si.,'bak si.,uốn,báo sĩ,báo sĩ,,69|76|4300|3754|4216|4047|4352|4566|4018|4230,0.0,0.0,0.5636259913444519,0.5277309417724609
'bit.,'bit.,hạn,bênh vực,bênh vực,,3894|4047|4018|4628|4580|4248|4568|4629|3854|3696,0.0,0.0,0.5506508946418762,0.467443585395813
'biê̆.,'biê̆.,uốn,hé,hé,,69|4047|3894|4230|4628|4248|4580|4629|4568|4018,0.0,0.0,0.5506489872932434,0.5345373749732971
'boh.,'boh.,tự,thấy,thấy,,4018|3894|4047|3854|3919|3696|4202|4580|4568|4248,0.0,0.0,0.5499588847160339,0.5471171140670776
'bok.,'bok.,hạn,thầy,thầy,,3894|4047|3854|4018|4248|4629|4628|4580|4568|3696,0.0,0.0,0.5536671280860901,0.5279292464256287
'bot ti.,'bot ti.,uốn,thò tay,thò tay,,69|3747|4216|4548|3921|3754|4047|4266|4950|4230,0.0,0.0,0.5497720241546631,0.5075324177742004
'brông.,'brông.,uốn,sặc,sặc,,69|4018|4047|3894|3854|4248|4580|4568|4628|4629,0.0,0.0,0.5510701537132263,0.5217594504356384
'buh.,'buh.,hạn,thui,thui,,3894|4018|4047|4629|4580|4248|4568|4628|3854|3696,0.0,0.0,0.5528618097305298,0.5263088941574097
'bâm.,'bâm.,khuẩn,bầm,bầm,,4047|3894|3854|4018|3919|4705|4568|4248|4628|4629,0.0,0.0,0.5475801825523376,0.5150420665740967
'bônh.,'bônh.,uốn,bện,bện,,69|3754|4216|4047|4352|4248|4580|4628|4629|4568,0.0,0.0,0.5479438304901123,0.5121294856071472
'bĕnh.,'bĕnh.,uốn,đầy,đầy,,69|3754|4352|4047|4018|3854|4628|4629|4248|4568,0.0,0.0,0.5488666892051697,0.5327793955802917
'bŏk.,'bŏk.,uốn,giản,giản,,69|4047|3854|3894|4018|3919|4705|4202|4317|4629,0.0,0.0,0.5429292917251587,0.5374720096588135
'bơ.,'bơ.,uốn,bờ,bờ,,69|4047|3854|3754|4018|3894|4248|4628|4580|4629,0.0,0.0,0.5490676164627075,0.5402878522872925
'bơt.,'bơt.,uốn,đi,đi,,69|4047|3854|4018|3894|4352|4202|4628|4629|4248,0.0,0.0,0.5481938123703003,0.5331383347511292
'bơ̆i.,'bơ̆i.,uốn,tiếng,tiếng,,69|4047|3754|4266|4352|4230|4705|4018|3854|3894,0.0,0.0,0.5508756041526794,0.5436530709266663
'bơ̆l.,'bơ̆l.,uốn,tiếng,tiếng,,69|4352|3754|4047|3854|4266|4705|4248|4568|4580,0.0,0.0,0.5475893616676331,0.5387606620788574
'bơ̆l.,'bơ̆l.,uốn,tiếng nói,tiếng nói,,69|4352|3754|4047|3854|4266|4705|4248|4568|4580,0.0,0.0,0.5475893616676331,0.4997510612010956
'bơ̆l pơma.,'bơ̆l pơma.,lúc đầu,giọng nói,giọng nói,9.0,4036|4529|4933|4349|3694|4177|4035|4217|68|0,0.0,0.11111111,0.5756068229675293,0.5667499899864197
'bơ̆t.,'bơ̆t.,uốn,uốn,uốn,1.0,69|4047|3754|4705|4266|4230|3854|4352|4018|4202,1.0,1.0,0.5498514771461487,0.5498514771461487
'leh.,'leh.,hạn,mắc bẫy,mắc bẫy,,3894|4018|3854|4047|4568|4580|4629|4628|4248|3696,0.0,0.0,0.5468395352363586,0.470113068819046
'long.,'long.,hạn,cây,cây,,3894|4018|4047|4248|4629|4628|4568|4580|3854|3696,0.0,0.0,0.5481336116790771,0.5233389735221863
'lỡp loi adrol.,'lỡp loi adrol.,Con đường,trẻ ra,trẻ ra,,4500|4717|4825|1071|4712|1060|2875|4221|2291|4223,0.0,0.0,0.6168835759162903,0.4672574996948242
'mong.,'mong.,hạn,thù,thù,,3894|4047|4018|3854|4629|4248|4628|4568|4580|3696,0.0,0.0,0.5506285429000854,0.5255064964294434
'măng.,'măng.,tự,cửa,cửa,,4018|3894|69|3854|4047|3919|4568|4248|4629|4580,0.0,0.0,0.5461146235466003,0.5327440500259399
'nar.,'nar.,hạn,trời,trời,,3894|4018|4047|3854|4248|4629|4580|4628|4568|3696,0.0,0.0,0.5449540615081787,0.5339111685752869
'ngok.,'ngok.,uốn,óc,óc,,69|4018|3854|4047|3894|4629|4248|4628|4580|4568,0.0,0.0,0.5462186336517334,0.5347555875778198
'nhŏng bô̆k layơ ?,'nhŏng bô̆k layơ ?,Để làm gì?,Anh đi bao giờ ?,Anh đi bao giờ ?,,3146|3000|1229|2655|3932|3663|2826|35|4280|3895,0.0,0.0,0.5927115678787231,0.5200664401054382
'nhŏng ei gơh tĕch minh kon xem.,'nhŏng ei gơh tĕch minh kon xem.,Hôm nay là ngày tết,Anh ấy bắn được một con chim,Anh ấy bắn được một con chim,,2733|871|2164|2163|2741|2631|2614|3119|1053|3082,0.0,0.0,0.6670817136764526,0.5649643540382385
'nhŭ hla kai.,'nhŭ hla kai.,biết ơn,dưa,dưa,,4460|3885|4179|4276|4037|4207|3771|2479|4349|4287,0.0,0.0,0.5727811455726624,0.41439586877822876
'noh.,'noh.,tự,đó,đó,,4018|4047|3894|3854|3919|3696|4628|4568|4629|4580,0.0,0.0,0.5467005372047424,0.5407858490943909
'năp.,'năp.,uốn,thóp,thóp,,69|4047|3894|4018|3854|4568|4248|4580|4629|4628,0.0,0.0,0.548819899559021,0.5202867388725281
'năr.,'năr.,uốn,hôm,hôm,,69|4047|4018|3894|3854|4580|4248|4629|4628|4568,0.0,0.0,0.5458811521530151,0.5322340130805969
'năr abri.,'năr abri.,lúc đầu,hôm qua,hôm qua,,4036|4363|4177|4035|5103|4933|68|3744|4217|3775,0.0,0.0,0.5625580549240112,0.5380476713180542
'năr kơnă kơnơ̆l.,'năr kơnă kơnơ̆l.,Con đường,ngày lễ,ngày lễ,,4500|4825|4717|1071|4712|2875|2291|4223|4244|4221,0.0,0.0,0.5988612771034241,0.5241236090660095
"'nĕ pă pơm dŏm tơdrong kơnê̆, athei pơm tơdrong 'lơ̆ng iing-lang đĕch, adrin pơhiŏk dih băl mă hơiâ.","'nĕ pă pơm dŏm tơdrong kơnê̆, athei pơm tơdrong 'lơ̆ng iing-lang đĕch, adrin pơhiŏk dih băl mă hơiâ.",Anh em đừng sợ những kẻ giết thân xác mà không giết được linh hồn.,"người ấy phải làm lành lánh dữ, tìm kiếm và theo đuổi bình an,","người ấy phải làm lành lánh dữ, tìm kiếm và theo đuổi bình an,",,2254|699|2028|5007|145|1205|3435|4989|3597|1823,0.0,0.0,0.6715776920318604,0.5175780653953552
'yoh.,'yoh.,tự,con,con,,4018|3854|3919|4047|4202|3894|3696|4317|4580|4628,0.0,0.0,0.5453651547431946,0.5302515029907227
'yoh.,'yoh.,tự,trẻ,trẻ,,4018|3854|3919|4047|4202|3894|3696|4317|4580|4628,0.0,0.0,0.5453651547431946,0.5423473715782166
'yŏk.,'yŏk.,uốn,dùng,dùng,,69|3854|4047|4018|3919|3894|4202|4705|4317|3696,0.0,0.0,0.5428975224494934,0.5359999537467957
'yĕr pdơ̆n kơtăp.,'yĕr pdơ̆n kơtăp.,Anh của nó,gà ấp,gà ấp,,4281|408|4500|4717|4825|3765|1071|4572|2282|2292,0.0,0.0,0.5969323515892029,0.44231978058815
'yĕr tơ'mông.,'yĕr tơ'mông.,Anh đi,gà trống,gà trống,,2653|3885|4500|4825|4717|4207|3765|1071|4179|4460,0.0,0.0,0.5955080389976501,0.5125049948692322
'yŏk jên ruôt tơmam.,'yŏk jên ruôt tơmam.,Những cái bàn (ấy),tiêu tiền,tiêu tiền,,2064|882|1550|31|2612|408|4281|3532|3531|902,0.0,0.0,0.6495684385299683,0.35895586013793945
'yŏk pơnưp.,'yŏk pơnưp.,lúc đầu,vờn,vờn,,4036|4508|4933|4349|4529|3744|4177|4460|4035|4217,0.0,0.0,0.575741171836853,0.4883728623390198
hi jrơ̆m hi noh.,hi jrơ̆m hi noh.,Chúng tôi đi,Nó gặp họ,Nó gặp họ,,2078|416|2630|3135|3940|2457|2653|3934|2871|1811,0.0,0.0,0.6179273128509521,0.5289264917373657
(Đĭ đăng) khul hok pơhrăm nŏh.,(Đĭ đăng) khul hok pơhrăm nŏh.,Những người học sinh (ấy),(Tất cả) các học sinh ấy,(Tất cả) các học sinh ấy,10.0,1578|4824|3858|902|27|4210|2283|2284|2733|94,0.0,0.1,0.6634601950645447,0.6155209541320801
"Inh go an kor kon porlei. Isorrael. Inh minh anih oei,. Inh go an kor sif chat rorh lam anih noh, an kbr lu sif oei-kojap tor anih noh, huay pa dei hli kor kio-dong, pang lu borngai kerne ifh pa go’h pojua po’dep thoi sdr dong.","Inh go an kor kon porlei. Isorrael. Inh minh anih oei,. Inh go an kor sif chat rorh lam anih noh, an kbr lu sif oei-kojap tor anih noh, huay pa dei hli kor kio-dong, pang lu borngai kerne ifh pa go'h pojua po'dep thoi sdr dong.","Ta đã xử với chúng tương xứng với những điều ô uế, những tội ác của chúng và. Ta đã ẩn mặt đi.","Ta sẽ cho dân. Ta là Ít-ra-en một chỗ ở,. Ta sẽ định cư chúng, và chúng sẽ ở luôn tại đó, chúng sẽ không còn run sợ, và quân gian ác cũng không còn tiếp tục áp bức chúng như thuở ban đầu,","Ta sẽ cho dân. Ta là Ít-ra-en một chỗ ở,. Ta sẽ định cư chúng, và chúng sẽ ở luôn tại đó, chúng sẽ không còn run sợ, và quân gian ác cũng không còn tiếp tục áp bức chúng như thuở ban đầu,",,2608|1303|3477|1240|3372|215|1302|2447|3030|1308,0.0,0.0,0.6540143489837646,0.5999678373336792
"Inh tfh ko bat mtfh inh weh ddng ih, konh. Yang. Bohngol. KrA. Yang gd pok hidng tOweh ih to nai,. Mtfh inh nAm roi ko. Ahap, athei nam to au na tfh ko ‘b6h ih to anih 'nAu lei stf go poldch inh, mA khan inh dam ih, hli yom ko. KrA. Yang ddng inh oei 'Idp ra.","Inh tfh ko bat mtfh inh weh ddng ih, konh. Yang. Bohngol. KrA. Yang gd pok hidng tOweh ih to nai,. Mtfh inh nAm roi ko. Ahap, athei nam to au na tfh ko 'b6h ih to anih 'nAu lei stf go poldch inh, mA khan inh dam ih, hli yom ko. KrA. Yang ddng inh oei 'Idp ra.","vì. Ta chắc chắn sẽ cứu ngươi và ngươi sẽ không bị ngã chết vì gươm, nhưng ngươi sẽ giữ được mạng sống mình, bởi vì ngươi đã tin cậy. Ta,’. CHÚA phán.","Rồi khi tôi bỏ ngài ra đi, thần khí của Ðức. Chúa sẽ đưa ngài đi đâu tôi chẳng biết, còn tôi thì phải đi báo cáo cho vua. A- kháp, và khi không gặp được ngài, thì vua sẽ giết tôi, mà tôi thì từ niên thiếu vẫn kính sợ Ðức. Chúa.","Rồi khi tôi bỏ ngài ra đi, thần khí của Ðức. Chúa sẽ đưa ngài đi đâu tôi chẳng biết, còn tôi thì phải đi báo cáo cho vua. A- kháp, và khi không gặp được ngài, thì vua sẽ giết tôi, mà tôi thì từ niên thiếu vẫn kính sợ Ðức. Chúa.",,1316|800|2047|1226|3449|1281|5014|325|3593|1307,0.0,0.0,0.6790335178375244,0.5200386047363281
"Kờmbưh,inhpơmanỡrBahNar. Gôbahờ!","Kờmbưh,inhpơmanỡrBahNar. Gôbahờ!","Anh. Lâng ác thê""!","Được thôi, tôi nói tiếng. Bahnar. Hãy đợi đáy!","Được thôi, tôi nói tiếng. Bahnar. Hãy đợi đáy!",10.0,118|1114|5031|4747|2247|5080|129|619|721|97,0.0,0.1,0.6664444804191589,0.5343984961509705
Anhong. Yơng hăp khan ih đei alỡng lăm jơhngỡm lơ k ơna lăp đon wă chẽp pơdreu ih wih ăn kơ. Chin. Lăm.,Anhong. Yơng hăp khan ih đei alỡng lăm jơhngỡm lơ k ơna lăp đon wă chẽp pơdreu ih wih ăn kơ. Chin. Lăm.,"Hãy dùng chập-chỏa dội tiếng,. Mã la kêu rền, mà ngợi-khen. Ngài!",Anh. Yơng nó biểu anh có tôt tư tưởng nhiều nên đồng ý đem trả anh về cho. Chín. Lăm,Anh. Yơng nó biểu anh có tôt tư tưởng nhiều nên đồng ý đem trả anh về cho. Chín. Lăm,,3568|3385|1756|3514|1192|3512|3370|5027|1643|3448,0.0,0.0,0.603620707988739,0.5201824307441711
Anhong. Yơng khan gô hăp klaih kơ bơlõ kơna tơba hăp tõk tơ huyên đỗi.,Anhong. Yơng khan gô hăp klaih kơ bơlõ kơna tơba hăp tõk tơ huyên đỗi.,Hành động giết người của giặc. Mỹ làm cho mọi người đều căm giận,Anh. Yơng bảo chờ nó khỏi sốt thì đưa nó lên huyện đội,Anh. Yơng bảo chờ nó khỏi sốt thì đưa nó lên huyện đội,,3437|4|2001|2991|2467|3474|2238|8|602|1015,0.0,0.0,0.5985344648361206,0.5350257158279419
AnhongBìnđei lơiyuatihdêhbơih.,AnhongBìnđei lơiyuatihdêhbơih.,Các phép về của-lễ thiêu,Anh. Bin có thành tích to hung đây,Anh. Bin có thành tích to hung đây,,2138|2140|3469|2932|1513|2830|1999|3454|1775|2956,0.0,0.0,0.6483747959136963,0.2201012820005417
"Bin! Bin! Anhong. Yơng , anhong. Miết anhăk đĩ bôl bỡn tơyơbơih anu?","Bin! Bin! Anhong. Yơng , anhong. Miết anhăk đĩ bôl bỡn tơyơbơih anu?",Ồng già thật già. Mắt đến là nhiều?,"Bin! Bin! Anh. Yơng, anh. Miết đưa mọi người đi đâu hết cả rồi?","Bin! Bin! Anh. Yơng, anh. Miết đưa mọi người đi đâu hết cả rồi?",,528|4747|721|1101|1617|1117|3326|3471|1880|2525,0.0,0.0,0.6512922644615173,0.46911856532096863
