Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_Preds,P@1,MRR,Top1_score,Gold_score,Hit@1,Hit@5,Hit@10,Bahnaric_len_chars,Vietnamese_len_chars,Vietnamese_len_words,VN_len_bin
"tơdrong 'bô nhiê̆m, điêu đô̆ng, tơp'lih pơm, bơnê,  ki luât, ăn bơdơi pơm, bơ dơi hưu păng pơm rim tơdrong chinh sach nai tơng in Giam đôk, Pho Giam đôk Trung tâm pơm 'boi kuy đĭnh dĭ phap luât păng phân kâp vĕi jư khul pơgơl dĭ UBND tinh.","tơdrong 'bô nhiê̆m, điêu đô̆ng, tơp'lih pơm, bơnê, ki luât, ăn bơdơi pơm, bơ dơi hưu păng pơm rim tơdrong chinh sach nai tơng in Giam đôk, Pho Giam đôk Trung tâm pơm 'boi kuy đĭnh dĭ phap luât păng phân kâp vĕi jư khul pơgơl dĭ UBND tinh.","Có. Người Ba na củng còn có ở Gia Lai, Kon Tum. Tiếng Ba na ở Vĩnh Thạnh cũng giống tiếng Ba na Gia Lai, Kon Tum...","Việc bổ nhiệm, miễn nhiệm, điều động, luân chuyển, khen thưởng, kỷ luật, cho từ chức, nghỉ hưu và thực hiện các chế độ chính sách khác đối với Giám đốc, Phó Giám đốc Trung tâm thực hiện theo quy định của pháp luật và phân cấp quản lý cán bộ của UBND tỉnh.","Việc bổ nhiệm, miễn nhiệm, điều động, luân chuyển, khen thưởng, kỷ luật, cho từ chức, nghỉ hưu và thực hiện các chế độ chính sách khác đối với Giám đốc, Phó Giám đốc Trung tâm thực hiện theo quy định của pháp luật và phân cấp quản lý cán bộ của UBND tỉnh.",,"Có. Người Ba na củng còn có ở Gia Lai, Kon Tum. Tiếng Ba na ở Vĩnh Thạnh cũng giống tiếng Ba na Gia Lai, Kon Tum...|Địa điếm quy hoạch: Huyện Tây Sơn, Vĩnh Thạnh, An Nhơn, Vân Canh và Phù Cát.|Út-di-gia sinh Gio-tham; Gio-tham sinh A-khát; A-khát sinh Khítki-gia;|Đại học Quy Nhơn, Đại học Quang Trung, Cao đẳng Bình Định...|Vùng nông thôn, bao gồm các xã thuộc huyện Tuy Phước, Tây Sơn, An Nhơn, Phù Cát, Phù Mỹ, Hoài Ân, Hoài Nhơn, An Lão, Vân Canh, Vĩnh Thạnh|Phần hội: Bảo tồn và phát huy tinh hoa Võ cổ truyền Việt Nam với chủ đề: “Võ cổ truyền Việt Nam - Hội tụ và phát triển”.|Ông Nguyễn Văn Tài, Phó Chánh Thanh tra phụ trách Thanh tra, Sở Du lịch|Cơ quan chủ trì: Phân hiệu Trường Đại học Nông lâm Thành phố Hồ Chí Minh tại Gia Lai.|Tham dự có các Đ/c Hồ Xuân Ánh, TUV, Bí thư huyện ủy Vĩnh Thạnh; Đinh Đrin, Phó Bí thư thường trực huyện ủy, Chủ tịch HĐND huyện; Lê Văn Đẩu, Phó Bí thư huyện ủy, Chủ tịch UBND huyện|Về công tác bảo tồn và phát huy Võ cổ truyền Việt Nam nói chung và Võ cổ truyền Bình Định nói riêng",0.0,0.0,0.7251942157745361,0.15496084094047546,0.0,0.0,0.0,243,255,54,>30
"ĐỒỸig char Êyiptơ Ih rỗ ba boih minh’tơnờm hơmu;Ih pơpuh boih lu dêh char na poìăm tơnoYn hơmu noh,","ĐỒỸig char Êyiptơ Ih rỗ ba boih minh'tơnờm hơmu;Ih pơpuh boih lu dêh char na poìăm tơnoYn hơmu noh,",Chuẩn bị hom giống,"Từ Ê-díp-tô Chúa đã dời sang một cây nho;Chúa đuổi các dân ra, rổi trồng cây ấy;","Từ Ê-díp-tô Chúa đã dời sang một cây nho;Chúa đuổi các dân ra, rổi trồng cây ấy;",,"Chuẩn bị hom giống|Ỏi, chết cháu ơi chết rồi út cưng ơi !|Hễ cồn-trùng nào hay bay, đi bốn cẳng, thì các ngươi hãy lấy làm gớm-ghiếc.|Gồm có|Khử giống.|Lấy khiên hlar kong dong bơla, đao vụt bay lủng liểng lông lốc.|Chẻ lạt à? Chẻ bằng gì?|Cái nia lóng lánh, cái sàng long lanh?|Bộ ba|Cái gì:Ngấp nga ngấp ngổm Ngấp ngổm ngấp nga?",0.0,0.0,0.7643904685974121,0.4426579177379608,0.0,0.0,0.0,99,80,17,16-30
"Krao nguoân löêk ñôêng ñiê ñaêng heâ thoâÊng chiênh triê, ñiê ñaêng xa hoâi aên tôdrong ngoê hnheêi böêt ñak söê chu ñoâng xö lyê rim tôdrong ôêi leêch ñoât xuaât adrol, lôêm jan ami but oeêng tu ‘boâ, poâk xuoân rim tueâÊn ñeâ pôgloh nai söê rim tôdrong pôm kôjaêp, poâk xuoân ñoâng ‘boâ heâ thoâÊng ñeâ, böêt ñak ñôêng tinh, pôgoêp tôdrong pôgloh lôêm tôdrong phong dôt thieân tai, jö vei ôkôêu, kua tômaêm aên kon tôring","Krao nguoân löêk ñôêng ñiê ñaêng heâ thoâÊng chiênh triê, ñiê ñaêng xa hoâi aên tôdrong ngoê hnheêi böêt ñak söê chu ñoâng xö lyê rim tôdrong ôêi leêch ñoât xuaât adrol, lôêm jan ami but oeêng tu 'boâ, poâk xuoân rim tueâÊn ñeâ pôgloh nai söê rim tôdrong pôm kôjaêp, poâk xuoân ñoâng 'boâ heâ thoâÊng ñeâ, böêt ñak ñôêng tinh, pôgoêp tôdrong pôgloh lôêm tôdrong phong dôt thieân tai, jö vei ôkôêu, kua tômaêm aên kon tôring","Có. Người Ba na củng còn có ở Gia Lai, Kon Tum. Tiếng Ba na ở Vĩnh Thạnh cũng giống tiếng Ba na Gia Lai, Kon Tum...","Huy động nguồn lực cả hệ thống chính trị, toàn xã hội cho công tác quản lý đê điều để chủ động xử lý những sự cố phát sinh đột xuất trước, trong mùa lũ, bão và tu bổ, nâng cấp các tuyến đê thiết yếu khác nhằm từng bước kiên cố, nâng cấp đồng bộ hệ thống đê, kè của tỉnh, góp phần quan trọng trong việc phòng chống thiên tai, bảo vệ tính mạng, tài sản của nhân dân","Huy động nguồn lực cả hệ thống chính trị, toàn xã hội cho công tác quản lý đê điều để chủ động xử lý những sự cố phát sinh đột xuất trước, trong mùa lũ, bão và tu bổ, nâng cấp các tuyến đê thiết yếu khác nhằm từng bước kiên cố, nâng cấp đồng bộ hệ thống đê, kè của tỉnh, góp phần quan trọng trong việc phòng chống thiên tai, bảo vệ tính mạng, tài sản của nhân dân",,"Có. Người Ba na củng còn có ở Gia Lai, Kon Tum. Tiếng Ba na ở Vĩnh Thạnh cũng giống tiếng Ba na Gia Lai, Kon Tum...|Út-di-gia sinh Gio-tham; Gio-tham sinh A-khát; A-khát sinh Khítki-gia;|Đại học Quy Nhơn, Đại học Quang Trung, Cao đẳng Bình Định...|Địa điếm quy hoạch: Huyện Tây Sơn, Vĩnh Thạnh, An Nhơn, Vân Canh và Phù Cát.|Ông Nguyễn Văn Tài, Phó Chánh Thanh tra phụ trách Thanh tra, Sở Du lịch|Vùng nông thôn, bao gồm các xã thuộc huyện Tuy Phước, Tây Sơn, An Nhơn, Phù Cát, Phù Mỹ, Hoài Ân, Hoài Nhơn, An Lão, Vân Canh, Vĩnh Thạnh|Ông Huỳnh Thanh Thân, có nhà sát bờ kè|Dự kiến tổ chức tại Quảng trường Nguyễn Tất Thành và Quảng trường Chiến Thắng (nếu hoàn thành việc sửa chữa, nâng cấp theo tuyến đường Xuân Diệu).|Về công tác bảo tồn và phát huy Võ cổ truyền Việt Nam nói chung và Võ cổ truyền Bình Định nói riêng|TỔ TIÊN CÁC DÂN TỘC",0.0,0.0,0.6941344141960144,0.1033158153295517,0.0,0.0,0.0,423,363,81,>30
Pơđam tông hơp thu 'yok tơdrong pơm Đê tai.,Pơđam tông hơp thu 'yok tơdrong pơm Đê tai.,Khử giống.,Báo cáo tổng hợp kết quả thực hiện Đề tài.,Báo cáo tổng hợp kết quả thực hiện Đề tài.,,"Khử giống.|Trời đại hạn.|Luân canh và xen canh.|Yang cho thế nào thì chịu như thế này.|Một cái hăng-gô cà đắng ninh nhuyễn, nắp hăng-gô đựng muôi hầm.|Chuẩn bị hom giống|Gồm có|Ỏi, chết cháu ơi chết rồi út cưng ơi !|chạy không được?, Đầu này đầu kia|Tôi cô"" nuốt cái cục buồn nôn ấy xuống.",0.0,0.0,0.7862346172332764,0.04820764437317848,0.0,0.0,0.0,43,42,10,6-15
ÔÊi trinh ñoâ ngoai ngö ‘bôêk minh ‘boi tôdrong lôêm Thoâng tö ksoâÊ khoâng minh sônaêm ‘baêl ôbôêu khoâng hrieâng minh jiêt puoân/TT-BGDÑT ‘naêr ‘baêl jiêt puoân kheêi minh sônaêm ‘baêl ôbôêu khoâng hrieâng minh jiêt puoân ñôêng ‘Boâ giaêo yuêk oeêng Ñao tao aên leêch,ÔÊi trinh ñoâ ngoai ngö 'bôêk minh 'boi tôdrong lôêm Thoâng tö ksoâÊ khoâng minh sônaêm 'baêl ôbôêu khoâng hrieâng minh jiêt puoân/TT-BGDÑT 'naêr 'baêl jiêt puoân kheêi minh sônaêm 'baêl ôbôêu khoâng hrieâng minh jiêt puoân ñôêng 'Boâ giaêo yuêk oeêng Ñao tao aên leêch,"Có. Người Ba na củng còn có ở Gia Lai, Kon Tum. Tiếng Ba na ở Vĩnh Thạnh cũng giống tiếng Ba na Gia Lai, Kon Tum...",Có trình độ ngoại ngữ bậc 1 theo quy định tại Thông tư số 01/2014/TT- BGDĐT ngày 24/01/2014 của Bộ Giáo dục và Đào tạo ban hành,Có trình độ ngoại ngữ bậc 1 theo quy định tại Thông tư số 01/2014/TT- BGDĐT ngày 24/01/2014 của Bộ Giáo dục và Đào tạo ban hành,,"Có. Người Ba na củng còn có ở Gia Lai, Kon Tum. Tiếng Ba na ở Vĩnh Thạnh cũng giống tiếng Ba na Gia Lai, Kon Tum...|Đại học Quy Nhơn, Đại học Quang Trung, Cao đẳng Bình Định...|Út-di-gia sinh Gio-tham; Gio-tham sinh A-khát; A-khát sinh Khítki-gia;|Ông Huỳnh Thanh Thân, có nhà sát bờ kè|Địa điếm quy hoạch: Huyện Tây Sơn, Vĩnh Thạnh, An Nhơn, Vân Canh và Phù Cát.|Về công tác bảo tồn và phát huy Võ cổ truyền Việt Nam nói chung và Võ cổ truyền Bình Định nói riêng|Giông nói hùa theo:|Phần hội: Bảo tồn và phát huy tinh hoa Võ cổ truyền Việt Nam với chủ đề: “Võ cổ truyền Việt Nam - Hội tụ và phát triển”.|Ông Nguyễn Văn Tài, Phó Chánh Thanh tra phụ trách Thanh tra, Sở Du lịch|Dự kiến tổ chức tại Quảng trường Nguyễn Tất Thành và Quảng trường Chiến Thắng (nếu hoàn thành việc sửa chữa, nâng cấp theo tuyến đường Xuân Diệu).",0.0,0.0,0.688351571559906,0.41424596309661865,0.0,0.0,0.0,269,127,27,16-30
Tôdrong ngoê hnheêi ‘yöê an: Chu tôguêm tröêk tieâÊp ngoê hnheêi ‘yöê an,Tôdrong ngoê hnheêi 'yöê an: Chu tôguêm tröêk tieâÊp ngoê hnheêi 'yöê an,TỔ TIÊN CÁC DÂN TỘC,Hình thức quản lý dự án: Chủ đầu tư trực tiếp quản lý dự án.,Hình thức quản lý dự án: Chủ đầu tư trực tiếp quản lý dự án.,,"TỔ TIÊN CÁC DÂN TỘC|Ông Huỳnh Thanh Thân, có nhà sát bờ kè|Giông nói hùa theo:|Người bảo:|Về công tác bảo tồn và phát huy Võ cổ truyền Việt Nam nói chung và Võ cổ truyền Bình Định nói riêng|Phần hội: Bảo tồn và phát huy tinh hoa Võ cổ truyền Việt Nam với chủ đề: “Võ cổ truyền Việt Nam - Hội tụ và phát triển”.|Đại học Quy Nhơn, Đại học Quang Trung, Cao đẳng Bình Định...|Địa điếm quy hoạch: Huyện Tây Sơn, Vĩnh Thạnh, An Nhơn, Vân Canh và Phù Cát.|Cuối chương trình, chúng tôi chuyển đến quý vị và các bạn bài viết Người Bana Kriêm Vĩnh Thạnh - Một lòng theo Đảng, theo Bác Hồ của Xuân Dũng|Luân canh và xen canh.",0.0,0.0,0.7802869081497192,0.19252219796180725,0.0,0.0,0.0,72,60,15,6-15
"Inh hơblam chă lăng bỡt hăp bơlang che yu, bar palì ti kơamĩn bõt klak păng hơnỡng thoi ei, hăp pă kơchôt akâu bơih dờns noh wih pơtoch akâu pom adrồ adrẽnh kơ băt săt anoh mah hơhơk hơangĩng, lăng hăp dang lẽ pă băt kơplẽnh teh jỡyă kiơ.","Inh hơblam chă lăng bỡt hăp bơlang che yu, bar palì ti kơamĩn bõt klak păng hơnỡng thoi ei, hăp pă kơchôt akâu bơih dờns noh wih pơtoch akâu pom adrồ adrẽnh kơ băt săt anoh mah hơhơk hơangĩng, lăng hăp dang lẽ pă băt kơplẽnh teh jỡyă kiơ.","Có. Người Ba na củng còn có ở Gia Lai, Kon Tum. Tiếng Ba na ở Vĩnh Thạnh cũng giống tiếng Ba na Gia Lai, Kon Tum...","Tôi tò mò quan sát khi thây hắn trật tấm dù ra, bụm hai tay trước bụng và cứ thế, hắn hết co người rồi lại ưỡn người làm cái động tác kỳ cục ây một cách say sưa, dường như không còn biết trời đất là gì.","Tôi tò mò quan sát khi thây hắn trật tấm dù ra, bụm hai tay trước bụng và cứ thế, hắn hết co người rồi lại ưỡn người làm cái động tác kỳ cục ây một cách say sưa, dường như không còn biết trời đất là gì.",,"Có. Người Ba na củng còn có ở Gia Lai, Kon Tum. Tiếng Ba na ở Vĩnh Thạnh cũng giống tiếng Ba na Gia Lai, Kon Tum...|Út-di-gia sinh Gio-tham; Gio-tham sinh A-khát; A-khát sinh Khítki-gia;|Giông nói hùa theo:|“Vì thế ngươi phải dùng mọi lời này nói tiên tri nghịch lại chúng và hãy bảo chúng rằngTừ trên cao CHÚA gầm thét,Từ trong nơi ngự thánh của Ngài, Ngài cất tiếng rầy la;Ngài gầm lên dữ dội nghịch lại nơi Ngài chọn để danh Ngài ngự;Ngài quát to như tiếng reo hò của những kẻ đạp nho,Để nghịch lại mọi dân cư trên đất.|Địa điếm quy hoạch: Huyện Tây Sơn, Vĩnh Thạnh, An Nhơn, Vân Canh và Phù Cát.|TỔ TIÊN CÁC DÂN TỘC|Ông Huỳnh Thanh Thân, có nhà sát bờ kè|Đại học Quy Nhơn, Đại học Quang Trung, Cao đẳng Bình Định...|Nào thiếu nữ Xi-on, hãy vui mừng hoan hỷ!Hỡi thiếu nữ Giê-ru-sa-lem, hãy vui sướng reo hò!Vì kìa Ðức Vua của ngươi đang đến với ngươi:Người là Ðấng Chính Trực, Ðấng Toàn Thắng,khiêm tốn ngồi trên lưng lừa,một con lừa con vẫn còn theo mẹ.|Ðức Chúa các đạo binh phán thế này:",0.0,0.0,0.6368696093559265,0.13525241613388062,0.0,0.0,0.0,238,202,48,>30
"pơtơm sơnăm truh ahreêi, tơdrong dân vân dach đei rim kơ̆p uy đang, khul pơgơr, rim nganh, đoan thê đơ̆ng huyên khảo sát pơm păng đat đei thu tơ drong lơng.","pơtơm sơnăm truh ahreêi, tơdrong dân vân dach đei rim kơ̆p uy đang, khul pơgơr, rim nganh, đoan thê đơ̆ng huyên khảo sát pơm păng đat đei thu tơ drong lơng.","Địa điếm quy hoạch: Huyện Tây Sơn, Vĩnh Thạnh, An Nhơn, Vân Canh và Phù Cát.","chính quyền, các ngành, cơng tác dân vận luơn được các cấp ủy Ðảng, Đầu năm đến nay, đoàn thể của huyện quan tâm thực hiện và đạt được kết quả tích cực.","chính quyền, các ngành, cơng tác dân vận luơn được các cấp ủy Ðảng, Đầu năm đến nay, đoàn thể của huyện quan tâm thực hiện và đạt được kết quả tích cực.",,"Địa điếm quy hoạch: Huyện Tây Sơn, Vĩnh Thạnh, An Nhơn, Vân Canh và Phù Cát.|Có tiếng người hô trong hoang địa:|Có. Người Ba na củng còn có ở Gia Lai, Kon Tum. Tiếng Ba na ở Vĩnh Thạnh cũng giống tiếng Ba na Gia Lai, Kon Tum...|Lễ Dâng hoa, Dâng hương:|TỔ TIÊN CÁC DÂN TỘC|Lấy khiên hlar kong dong bơla, đao vụt bay lủng liểng lông lốc.|Chuẩn bị hom giống|có nhiều thú hơn|bàn-thờ dâng của-lễ thiêu và rá đồng; đòn khiêng và các đồ phụ-tùng cua bàn-thờ; cái thùng và chân thùng;|và về của-lễ thù-ân, hai con bò đực, năm con chiên đực, năm con dê đực, và năm con chiên con giáp năm. Đó là lé-vật của Ê-li-a-sáp, con trai Đê-u-ên.",0.0,0.0,0.7625483274459839,0.11005954444408417,0.0,0.0,0.0,158,152,33,>30
"Ñôêng roêng jônang ôêi pleêi: Jônang pleêi ‘lôêp ôêi ñöông kiênh ñôêng minh truh ‘baêl centimet, phun Atonic, Mastrer – Grow, kiêch thiêch phat toâÊ thieân noâng ‘baêl truh peâng maêng adriêng noâng ñoâ pôchi, rim maêng phun kach adriêng minh jiêt truh minh jiêt pôñaêm ‘naêr","Ñôêng roêng jônang ôêi pleêi: Jônang pleêi 'lôêp ôêi ñöông kiênh ñôêng minh truh 'baêl centimet, phun Atonic, Mastrer - Grow, kiêch thiêch phat toâÊ thieân noâng 'baêl truh peâng maêng adriêng noâng ñoâ pôchi, rim maêng phun kach adriêng minh jiêt truh minh jiêt pôñaêm 'naêr","Đại học Quy Nhơn, Đại học Quang Trung, Cao đẳng Bình Định...","Sau khi đậu quả: khi quả non có đường kính 1 - 2 cm, phun Atonic, Mastrer - Grow, kích phát tố thiên nông 2 - 3 lần với nồng chỉ dẫn, các lần phun cách nhau 10 - 15 ngày.","Sau khi đậu quả: khi quả non có đường kính 1 - 2 cm, phun Atonic, Mastrer - Grow, kích phát tố thiên nông 2 - 3 lần với nồng chỉ dẫn, các lần phun cách nhau 10 - 15 ngày.",,"Đại học Quy Nhơn, Đại học Quang Trung, Cao đẳng Bình Định...|Út-di-gia sinh Gio-tham; Gio-tham sinh A-khát; A-khát sinh Khítki-gia;|Dự kiến tổ chức tại Quảng trường Nguyễn Tất Thành và Quảng trường Chiến Thắng (nếu hoàn thành việc sửa chữa, nâng cấp theo tuyến đường Xuân Diệu).|Địa điếm quy hoạch: Huyện Tây Sơn, Vĩnh Thạnh, An Nhơn, Vân Canh và Phù Cát.|Có. Người Ba na củng còn có ở Gia Lai, Kon Tum. Tiếng Ba na ở Vĩnh Thạnh cũng giống tiếng Ba na Gia Lai, Kon Tum...|Ông Nguyễn Văn Tài, Phó Chánh Thanh tra phụ trách Thanh tra, Sở Du lịch|Vùng nông thôn, bao gồm các xã thuộc huyện Tuy Phước, Tây Sơn, An Nhơn, Phù Cát, Phù Mỹ, Hoài Ân, Hoài Nhơn, An Lão, Vân Canh, Vĩnh Thạnh|Ông Huỳnh Thanh Thân, có nhà sát bờ kè|Tham dự có các Đ/c Hồ Xuân Ánh, TUV, Bí thư huyện ủy Vĩnh Thạnh; Đinh Đrin, Phó Bí thư thường trực huyện ủy, Chủ tịch HĐND huyện; Lê Văn Đẩu, Phó Bí thư huyện ủy, Chủ tịch UBND huyện|Phần hội: Bảo tồn và phát huy tinh hoa Võ cổ truyền Việt Nam với chủ đề: “Võ cổ truyền Việt Nam - Hội tụ và phát triển”.",0.0,0.0,0.691307544708252,0.10729628801345825,0.0,0.0,0.0,275,170,41,>30
'Bok ah ih pă kĕ lê̆ ĭnh chơng ih.,'Bok ah ih pă kĕ lê̆ ĭnh chơng ih.,"Có. Người Ba na củng còn có ở Gia Lai, Kon Tum. Tiếng Ba na ở Vĩnh Thạnh cũng giống tiếng Ba na Gia Lai, Kon Tum...","Bác à! Bác hơi yếu, hãy để cháu dìu bác đi.","Bác à! Bác hơi yếu, hãy để cháu dìu bác đi.",,"Có. Người Ba na củng còn có ở Gia Lai, Kon Tum. Tiếng Ba na ở Vĩnh Thạnh cũng giống tiếng Ba na Gia Lai, Kon Tum...|TỔ TIÊN CÁC DÂN TỘC|Ông Huỳnh Thanh Thân, có nhà sát bờ kè|Địa điếm quy hoạch: Huyện Tây Sơn, Vĩnh Thạnh, An Nhơn, Vân Canh và Phù Cát.|Giông nói hùa theo:|Phần hội: Bảo tồn và phát huy tinh hoa Võ cổ truyền Việt Nam với chủ đề: “Võ cổ truyền Việt Nam - Hội tụ và phát triển”.|Khử giống.|A! Con ơi!|Gồm có|Ông Nguyễn Văn Tài, Phó Chánh Thanh tra phụ trách Thanh tra, Sở Du lịch",0.0,0.0,0.7073871493339539,0.35802000761032104,0.0,0.0,0.0,34,43,11,6-15
"Koâng ngheâ kiêa rong amaên ñak, taêi chaê yuoâ ñak, kiêa rong tuaân hoan","Koâng ngheâ kiêa rong amaên ñak, taêi chaê yuoâ ñak, kiêa rong tuaân hoan","Có. Người Ba na củng còn có ở Gia Lai, Kon Tum. Tiếng Ba na ở Vĩnh Thạnh cũng giống tiếng Ba na Gia Lai, Kon Tum...","Công nghệ chăn nuôi tiết kiệm nước, tái sử dụng nước, chăn nuôi tuần hoàn.","Công nghệ chăn nuôi tiết kiệm nước, tái sử dụng nước, chăn nuôi tuần hoàn.",,"Có. Người Ba na củng còn có ở Gia Lai, Kon Tum. Tiếng Ba na ở Vĩnh Thạnh cũng giống tiếng Ba na Gia Lai, Kon Tum...|TỔ TIÊN CÁC DÂN TỘC|Ỏi, chết cháu ơi chết rồi út cưng ơi !|Địa điếm quy hoạch: Huyện Tây Sơn, Vĩnh Thạnh, An Nhơn, Vân Canh và Phù Cát.|Út-di-gia sinh Gio-tham; Gio-tham sinh A-khát; A-khát sinh Khítki-gia;|Giông nói hùa theo:|Ông Huỳnh Thanh Thân, có nhà sát bờ kè|A! Con ơi!|Gồm có|Cái gì:Ngấp nga ngấp ngổm Ngấp ngổm ngấp nga?",0.0,0.0,0.7273642420768738,0.07434844225645065,0.0,0.0,0.0,73,74,15,6-15
