Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_indices,P@1,MRR,Top1_score,Gold_score
'Nhŏng noh truh kơsơ̆ yơ̆ng bri.,'Nhŏng noh truh kơsơ̆ yơ̆ng bri.,"Là tháng ngây chị dâu đã chọn,",Anh ấy đến chiều qua,Anh ấy đến chiều qua,,1134|3322|543|1011|1005|3253|2720|2729|32|2611,0.0,0.0,0.009850859642028809,-0.09224444627761841
'Nhŏng tam xŏng por ?,'Nhŏng tam xŏng por ?,Anh đi bao giờ ?,Anh ăn cơm chưa ?,Anh ăn cơm chưa ?,4.0,77|3760|2655|35|2301|2300|2629|418|33|4280,0.0,0.25,0.05883592367172241,0.04423975944519043
'Nâu adrĕch adrung. Phêrês:. Phêrês pơjing. Hêsrôn.,'Nâu adrĕch adrung. Phêrês:. Phêrês pơjing. Hêsrôn.,"Nầy là dòng dõi của. Pha-rết; Pha-rết sanh. Hết-rôn,","Nầy là dòng dõi của. Pha-rết; Pha-rết sanh. Hết-rôn,","Nầy là dòng dõi của. Pha-rết; Pha-rết sanh. Hết-rôn,",1.0,36|1647|2667|2974|1981|1509|1062|4876|3048|166,1.0,1.0,0.18700546026229858,0.18700546026229858
"'Nâu tơdrong jang lu adrĕch kon sâu. Kôhat lăm. Bơsŭn. Anih. Akŭm, lu sư wei-lăng tơmăm rơgoh hloh,.","'Nâu tơdrong jang lu adrĕch kon sâu. Kôhat lăm. Bơsŭn. Anih. Akŭm, lu sư wei-lăng tơmăm rơgoh hloh,.",Nầy sẽ là phần-việc của con-cháu. Kê-hát tại trong hội-mạc; Họ sẽ coi-sóc nơi chí-thánh.,Nầy sẽ là phần-việc của con-cháu. Kê-hát tại trong hội-mạc; Họ sẽ coi-sóc nơi chí-thánh.,Nầy sẽ là phần-việc của con-cháu. Kê-hát tại trong hội-mạc; Họ sẽ coi-sóc nơi chí-thánh.,1.0,37|1180|3247|4715|4013|1061|4867|3085|454|3472,1.0,1.0,0.07963711023330688,0.07963711023330688
"'Nâu tơdrong juăt kră sơ̆ bơngai. Isơrael wă kơ huai iŏk dah tơplih băl:. Wă pơsĭt tơdrong ei, bơngai âu plôh chơkhŏ sư ăn kơ bơngai noh; âu jing tơdrong wă pơsĭt nơ̆r pơkăm lu bơngai. Isơrael.","'Nâu tơdrong juăt kră sơ̆ bơngai. Isơrael wă kơ huai iŏk dah tơplih băl:. Wă pơsĭt tơdrong ei, bơngai âu plôh chơkhŏ sư ăn kơ bơngai noh; âu jing tơdrong wă pơsĭt nơ̆r pơkăm lu bơngai. Isơrael.","Vả, xưa trong. Y-sơ-ra-ên khi chuộc lại hay là đổi nhau, muốn làm cho chắc lời giao kết, thì người nầy phải cổi giày mình mà trao cho người kia. Nơi. Y-sơ-ra-ên, ấy là cách ưng chịu một tờ giao ước.","Vả, xưa trong. Y-sơ-ra-ên khi chuộc lại hay là đổi nhau, muốn làm cho chắc lời giao kết, thì người nầy phải cổi giày mình mà trao cho người kia. Nơi. Y-sơ-ra-ên, ấy là cách ưng chịu một tờ giao ước.","Vả, xưa trong. Y-sơ-ra-ên khi chuộc lại hay là đổi nhau, muốn làm cho chắc lời giao kết, thì người nầy phải cổi giày mình mà trao cho người kia. Nơi. Y-sơ-ra-ên, ấy là cách ưng chịu một tờ giao ước.",1.0,38|3224|1841|1220|4776|2851|1541|2843|1621|1603,1.0,1.0,0.17111831903457642,0.17111831903457642
'Nâu tơdrong mă. Kră. Yang tơbôh ăn kơ inh.,'Nâu tơdrong mă. Kră. Yang tơbôh ăn kơ inh.,"Xin. Chúa mở mắt tôi, để tôi thấy. Sự lạ-lùng trong luặt-pháp của. Chúa.",Ðức. Chúa là. Chúa. Thượng đã cho tôi thấy như sau:,Ðức. Chúa là. Chúa. Thượng đã cho tôi thấy như sau:,,2893|4829|1309|1773|1328|2759|1738|4703|712|4704,0.0,0.0,0.017964959144592285,-0.14929211139678955
"'Năr ami dơ̆ng sơ̆ brei, 'dang âu oei 'mi.","'Năr ami dơ̆ng sơ̆ brei, 'dang âu oei 'mi.","Bỏ đi thôi, anh cả ạ.","Trời mưa từ chiều qua, bây giờ vẫn còn mưa","Trời mưa từ chiều qua, bây giờ vẫn còn mưa",,2162|4654|1247|4239|2463|1461|4763|2267|914|899,0.0,0.0,0.007023811340332031,-0.2244083285331726
"'Nĕ iŏk mo mai dah oh akăn ih, wă plah tơgar iŏk hưch pơm kư̆ kă, kơplah akăn ih oei arih.","'Nĕ iŏk mo mai dah oh akăn ih, wă plah tơgar iŏk hưch pơm kư̆ kă, kơplah akăn ih oei arih.",Hãy dẹp bỏ tiếng hát om sòm của ngươi. Ta không muốn nghe tiếng đàn của ngươi nữa.,"Chớ lấy vợ luôn với chị em người mà cấu-hiệp cùng nó gần bên vợ chánh mình đương khi người còn sống, e khi sanh ghen-tương.","Chớ lấy vợ luôn với chị em người mà cấu-hiệp cùng nó gần bên vợ chánh mình đương khi người còn sống, e khi sanh ghen-tương.",,3509|4974|2739|951|4960|112|5131|752|134|1250,0.0,0.0,0.11225467920303345,-0.21760010719299316
'Nĕ kơ hưch pơm kư̆ kă hăm akăn 'bă ih; tơdrong noh pơm mơlâu pơbrơh kơ 'bă ih.,'Nĕ kơ hưch pơm kư̆ kă hăm akăn 'bă ih; tơdrong noh pơm mơlâu pơbrơh kơ 'bă ih.,Ngươi chớ đồn huyễn; chớ hùa cùng kẻ hung-ác đặng làm chứng dối.,"Chớ cấu-hiệp cùng kế-mẫu, bằng cấu-hiệp, ấy làm nhục cho cha mình.","Chớ cấu-hiệp cùng kế-mẫu, bằng cấu-hiệp, ấy làm nhục cho cha mình.",5.0,1212|2744|2202|2742|42|4974|2721|2739|2816|41,0.0,0.2,0.13474422693252563,0.016987383365631104
"'Nĕ kơ man rup yang păng kư̆m 'nĕ kơ tuh hling pơm rup yang,. Inh boih. Kră. Yang 'Bok. Kei-Dei lu iĕm.","'Nĕ kơ man rup yang păng kư̆m 'nĕ kơ tuh hling pơm rup yang,. Inh boih. Kră. Yang 'Bok. Kei-Dei lu iĕm.",Chớ xây về hình-tượng và cũng chớ đúc tượng tà-thần:. Ta là. Giê-hô-va Đức. Chúa. Trời của các ngươi.,Chớ xây về hình-tượng và cũng chớ đúc tượng tà-thần:. Ta là. Giê-hô-va Đức. Chúa. Trời của các ngươi.,Chớ xây về hình-tượng và cũng chớ đúc tượng tà-thần:. Ta là. Giê-hô-va Đức. Chúa. Trời của các ngươi.,1.0,43|1432|5014|269|5094|3476|3194|2247|438|193,1.0,1.0,0.09456753730773926,0.09456753730773926
'Nĕ kơ pơm kiơ̆ tơdrong juăt lu kon pơlei mă. Inh gô puh tơweh sư đơ̆ng anăp lu iĕm; yua kơ lu sư pơm dôm tơdrong kơnê̆ noh na. Inh hil mĭl dêh kơ lu sư tơpă.,'Nĕ kơ pơm kiơ̆ tơdrong juăt lu kon pơlei mă. Inh gô puh tơweh sư đơ̆ng anăp lu iĕm; yua kơ lu sư pơm dôm tơdrong kơnê̆ noh na. Inh hil mĭl dêh kơ lu sư tơpă.,"Ta sẽ công bố những gì công chính của ngươi ra, cùng các việc làm của ngươi nữa,. Nhưng chúng sẽ chẳng giúp được gì cho ngươi đâu.","Chớ nên noi theo thói-tục của dân mà ta sẽ đuổi ra khỏi trước mặt các ngươi, vì họ đã làm những điều đó, và ta lấy làm gớm-ghiếc lắm.","Chớ nên noi theo thói-tục của dân mà ta sẽ đuổi ra khỏi trước mặt các ngươi, vì họ đã làm những điều đó, và ta lấy làm gớm-ghiếc lắm.",2.0,1325|44|600|2121|2419|193|1419|2453|2554|3432,0.0,0.5,0.10492843389511108,0.06708705425262451
"'Nĕ kơ đei jơhngơ̆m areh arĕnh kơ 'nhŏng oh bơ̆n, athei bơtho pơlung rông 'bôt ih, 'nĕ kơ ăn kơdih akâu puh yoch yua kơ lu sư pơm glăi.","'Nĕ kơ đei jơhngơ̆m areh arĕnh kơ 'nhŏng oh bơ̆n, athei bơtho pơlung rông 'bôt ih, 'nĕ kơ ăn kơdih akâu puh yoch yua kơ lu sư pơm glăi.","Này kẻ gian, chớ rình rập nhà người công chính, cũng đừng phá phách nơi họ ở.","Chớ có lòng ghen-ghét anh em mình; hãy sửa dạy kẻ lân-cận minh, đừng vì cớ họ mà phải mắc tội.","Chớ có lòng ghen-ghét anh em mình; hãy sửa dạy kẻ lân-cận minh, đừng vì cớ họ mà phải mắc tội.",5.0,5001|2744|41|772|45|5131|307|1250|2682|2755,0.0,0.2,0.06055372953414917,0.0225256085395813
'Nŏh iĕr inh.,'Nŏh iĕr inh.,Tôi là anh nó,Kia là đàn gà của tôi,Kia là đàn gà của tôi,,1273|1377|625|1292|1403|417|1288|4080|4003|3883,0.0,0.0,0.08179765939712524,-0.08678209781646729
'Nŏh ưhkơ đei bơngai tơ păt.,'Nŏh ưhkơ đei bơngai tơ păt.,Không có điều gì phải phiền muộn.,Nó không phải là người tốt,Nó không phải là người tốt,,618|400|3427|1205|2734|1181|2529|1100|5077|2164,0.0,0.0,0.08472120761871338,-0.07321476936340332
"'Nẽ kơ hli krưp kiơ ôh kơplah tơdrong kơnễ bĩư truh kờ ih, '. Kũm 'nẽ kơhli krưp mỡn kơplah ih 'bôh.tơdrong kơnễ truh pơrăm lu - bơngai pơm kơnễ.","'Nẽ kơ hli krưp kiơ ôh kơplah tơdrong kơnễ bĩư truh kờ ih, '. Kũm 'nẽ kơhli krưp mỡn kơplah ih 'bôh.tơdrong kơnễ truh pơrăm lu - bơngai pơm kơnễ.","Hãy nắm chắc điều khuyên-dạy, chớ buông ra^. Khá gìn-giũr nó, vì là sự sống của con.","Chớ sợ sự kinh-khiếp xây đến thình-lình,. Cụng đừng kinh-hãi lúc sự tàn-hại , giáng ưên kẻ ác;","Chớ sợ sự kinh-khiếp xây đến thình-lình,. Cụng đừng kinh-hãi lúc sự tàn-hại , giáng ưên kẻ ác;",,2976|2202|1212|804|4699|2682|42|2721|5040|2021,0.0,0.0,0.12384176254272461,-0.06968200206756592
'bak.,'bak.,bệt,mắt,mắt,,4466|4178|3903|4505|3706|4034|4033|3745|4361|4111,0.0,0.0,0.00021713972091674805,-6.157159805297852e-05
'bak.,'bak.,bệt,vàng,vàng,,4466|4178|3903|4505|3706|4034|4033|3745|4361|4111,0.0,0.0,0.00021713972091674805,-7.808208465576172e-05
'bak si.,'bak si.,ngoài ra,báo sĩ,báo sĩ,,4212|3910|4378|4395|4106|4579|4544|4474|4613|4461,0.0,0.0,-0.0005297064781188965,-0.021918177604675293
'bit.,'bit.,bệt,bênh vực,bênh vực,,4466|3903|4178|4505|3706|4033|4034|4367|4361|4284,0.0,0.0,0.00012105703353881836,-0.14259564876556396
'biê̆.,'biê̆.,gót,hé,hé,,4115|3829|4625|4359|3833|4019|59|60|4922|3721,0.0,0.0,-0.002375960350036621,-0.0061414241790771484
'boh.,'boh.,bầm,thấy,thấy,,59|4625|60|4563|4252|3721|4019|4407|4505|3706,0.0,0.0,-0.0011487603187561035,-0.002267003059387207
'bok.,'bok.,bệt,thầy,thầy,,4466|4505|3903|4178|3706|4558|4107|4407|4164|4165,0.0,0.0,-0.00016510486602783203,-0.0004993081092834473
'bot ti.,'bot ti.,ngoài ra,thò tay,thò tay,,4212|4517|4029|4514|4378|5067|4374|4326|4320|4106,0.0,0.0,0.000418245792388916,-0.031183481216430664
'brông.,'brông.,dặn,sặc,sặc,,4359|3829|4115|4625|4092|3833|4922|4294|4019|3946,0.0,0.0,-0.0004903078079223633,-0.01583123207092285
'buh.,'buh.,hiệp,thui,thui,,3903|4034|4033|4190|4367|4588|3699|4535|4987|4361,0.0,0.0,5.125999450683594e-05,-0.019590914249420166
'bâm.,'bâm.,dế,bầm,bầm,2.0,4625|59|4019|4115|4359|3829|3721|4252|60|4938,0.0,0.5,-0.000956416130065918,-0.000965416431427002
'bônh.,'bônh.,gót,bện,bện,,4115|3829|3833|4359|4625|4019|59|4626|4092|4385,0.0,0.0,-0.000793159008026123,-0.0020099878311157227
'bĕnh.,'bĕnh.,gót,đầy,đầy,,4115|3829|4359|4092|4104|4294|4625|4308|3833|3946,0.0,0.0,-0.0019516944885253906,-0.009652137756347656
'bŏk.,'bŏk.,gót,giản,giản,,4115|3829|4359|4625|3833|4019|4922|59|4092|4104,0.0,0.0,-0.0011306405067443848,-0.0061991214752197266
'bơ.,'bơ.,dế,bờ,bờ,,4625|3829|4115|4359|59|4019|3833|3721|4252|60,0.0,0.0,-0.0017251372337341309,-0.00460660457611084
'bơt.,'bơt.,gắp,đi,đi,,3829|4115|4359|4625|3833|4104|3722|3847|4922|4092,0.0,0.0,-0.0016576051712036133,-0.007831215858459473
'bơ̆i.,'bơ̆i.,gót,tiếng,tiếng,,4115|3829|4104|4359|4625|3946|3833|3847|3722|4294,0.0,0.0,-0.002591431140899658,-0.011943161487579346
'bơ̆l.,'bơ̆l.,gót,tiếng,tiếng,,4115|3829|4104|4359|3801|3946|4308|3833|4625|4092,0.0,0.0,-0.002103865146636963,-0.011753857135772705
'bơ̆l.,'bơ̆l.,gót,tiếng nói,tiếng nói,,4115|3829|4104|4359|3801|3946|4308|3833|4625|4092,0.0,0.0,-0.002103865146636963,-0.21296751499176025
'bơ̆l pơma.,'bơ̆l pơma.,liền kề,giọng nói,giọng nói,,4517|4040|4251|3800|3715|4474|4106|4400|4334|4579,0.0,0.0,-0.0013219118118286133,-0.031794607639312744
'bơ̆t.,'bơ̆t.,gót,uốn,uốn,,4115|3829|4104|4359|3946|4625|4308|3833|3847|3722,0.0,0.0,-0.001573026180267334,-0.006213665008544922
'leh.,'leh.,bệt,mắc bẫy,mắc bẫy,,4466|3706|4178|3903|4397|4505|4059|4558|4107|4165,0.0,0.0,-0.0004590153694152832,-0.3061841130256653
'long.,'long.,rậm,cây,cây,,3706|3903|4407|4505|4466|4397|4178|4107|4558|4165,0.0,0.0,-0.0005761981010437012,-0.000758826732635498
'lỡp loi adrol.,'lỡp loi adrol.,số bảy,trẻ ra,trẻ ra,,4561|4611|3899|4198|4316|84|4351|4362|4197|4215,0.0,0.0,-0.0030345916748046875,-0.08311289548873901
'mong.,'mong.,rậm,thù,thù,,3706|4178|4466|4505|3903|4095|4397|4164|4165|4059,0.0,0.0,-0.000395357608795166,-0.0007636547088623047
'măng.,'măng.,bầm,cửa,cửa,,59|4625|4359|4115|4019|3829|60|3833|4252|3721,0.0,0.0,-0.0010322928428649902,-0.003102540969848633
'nar.,'nar.,rậm,trời,trời,,3706|4059|4397|4178|4466|4095|3903|4505|4165|4164,0.0,0.0,-8.112192153930664e-05,-0.00040149688720703125
'ngok.,'ngok.,gậy,óc,óc,,4019|59|4625|4359|4115|60|4252|3721|3829|4938,0.0,0.0,-0.0009906291961669922,-0.0019854307174682617
'nhŏng bô̆k layơ ?,'nhŏng bô̆k layơ ?,có xa không?,Anh đi bao giờ ?,Anh đi bao giờ ?,3.0,3932|2655|77|35|3663|1073|1072|4280|1191|3760,0.0,0.33333334,0.09454900026321411,0.035631537437438965
'nhŏng ei gơh tĕch minh kon xem.,'nhŏng ei gơh tĕch minh kon xem.,Cô ấy đang nghĩ đến con,Anh ấy bắn được một con chim,Anh ấy bắn được một con chim,,865|874|2611|2614|543|32|2720|2729|34|2657,0.0,0.0,0.11448615789413452,-0.07165712118148804
'nhŭ hla kai.,'nhŭ hla kai.,âm vang,dưa,dưa,,4118|4510|4573|4312|4404|4516|4024|3744|4480|3823,0.0,0.0,0.0060236454010009766,-0.1386846899986267
'noh.,'noh.,dế,đó,đó,,4625|3721|4252|59|60|4563|4407|4216|4019|4164,0.0,0.0,-0.0014397501945495605,-0.002421736717224121
'năp.,'năp.,bện,thóp,thóp,,60|59|4252|3721|4625|4505|4563|4466|4019|3706,0.0,0.0,-0.0012575984001159668,-0.02118736505508423
'năr.,'năr.,dặn,hôm,hôm,,4359|4625|59|3829|60|4019|4115|4252|3721|3833,0.0,0.0,-0.0010187625885009766,-0.0027649402618408203
'năr abri.,'năr abri.,ban mai,hôm qua,hôm qua,,3789|4324|4556|4537|4544|3753|4469|3718|4564|89,0.0,0.0,-0.007871627807617188,-0.035105884075164795
'năr kơnă kơnơ̆l.,'năr kơnă kơnơ̆l.,sâu đục thân,ngày lễ,ngày lễ,2.0,0|84|4611|4610|4316|4198|4621|91|3899|4418,0.0,0.5,-0.009109079837799072,-0.01082688570022583
"'nĕ pă pơm dŏm tơdrong kơnê̆, athei pơm tơdrong 'lơ̆ng iing-lang đĕch, adrin pơhiŏk dih băl mă hơiâ.","'nĕ pă pơm dŏm tơdrong kơnê̆, athei pơm tơdrong 'lơ̆ng iing-lang đĕch, adrin pơhiŏk dih băl mă hơiâ.","Chớ vội để cho lòng mình nổi giận, vì chỉ người ngu mới nuôi giận trong lòng.","người ấy phải làm lành lánh dữ, tìm kiếm và theo đuổi bình an,","người ấy phải làm lành lánh dữ, tìm kiếm và theo đuổi bình an,",,2737|4454|2340|1452|2721|45|1212|42|772|2742,0.0,0.0,0.040754854679107666,-0.5284733772277832
'yoh.,'yoh.,dế,con,con,,4625|59|4019|4252|3721|60|4563|4359|4115|3944,0.0,0.0,-0.0013759136199951172,-0.002716660499572754
'yoh.,'yoh.,dế,trẻ,trẻ,,4625|59|4019|4252|3721|60|4563|4359|4115|3944,0.0,0.0,-0.0013759136199951172,-0.003055274486541748
'yŏk.,'yŏk.,gót,dùng,dùng,,4115|4625|4019|4359|3829|4252|3721|59|3833|3944,0.0,0.0,-0.00153350830078125,-0.004019498825073242
'yĕr pdơ̆n kơtăp.,'yĕr pdơ̆n kơtăp.,mùa hạ,gà ấp,gà ấp,,4610|0|91|4611|4529|84|4287|4035|3899|3780,0.0,0.0,-0.010604560375213623,-0.10332179069519043
'yĕr tơ'mông.,'yĕr tơ'mông.,rách toạc,gà trống,gà trống,,3899|3876|4249|4358|4078|4624|3828|4516|4402|4596,0.0,0.0,-0.0011823773384094238,-0.0209541916847229
'yŏk jên ruôt tơmam.,'yŏk jên ruôt tơmam.,máy bay lên trên trời,tiêu tiền,tiêu tiền,10.0,4599|4179|4100|4572|4299|4287|4207|4604|4215|91,0.0,0.1,0.0038976073265075684,-0.062440574169158936
'yŏk pơnưp.,'yŏk pơnưp.,chặt phá,vờn,vờn,,4251|4400|4932|4040|4579|4395|3718|4564|4310|3800,0.0,0.0,0.0014844536781311035,-0.11559832096099854
hi jrơ̆m hi noh.,hi jrơ̆m hi noh.,Nó gặp anh,Nó gặp họ,Nó gặp họ,6.0,3940|3135|3933|1051|1120|93|1047|3116|1045|2920,0.0,0.16666667,0.04033041000366211,-0.01576864719390869
(Đĭ đăng) khul hok pơhrăm nŏh.,(Đĭ đăng) khul hok pơhrăm nŏh.,(Tất cả) các cây chuối (ấy),(Tất cả) các học sinh ấy,(Tất cả) các học sinh ấy,,4846|3861|3860|882|2064|1578|3858|4824|485|624,0.0,0.0,0.07254016399383545,-0.058908283710479736
"Inh go an kor kon porlei. Isorrael. Inh minh anih oei,. Inh go an kor sif chat rorh lam anih noh, an kbr lu sif oei-kojap tor anih noh, huay pa dei hli kor kio-dong, pang lu borngai kerne ifh pa go’h pojua po’dep thoi sdr dong.","Inh go an kor kon porlei. Isorrael. Inh minh anih oei,. Inh go an kor sif chat rorh lam anih noh, an kbr lu sif oei-kojap tor anih noh, huay pa dei hli kor kio-dong, pang lu borngai kerne ifh pa go'h pojua po'dep thoi sdr dong.","Ta sẽ cho dân. Ta là Ít-ra-en một chỗ ở,. Ta sẽ định cư chúng, và chúng sẽ ở luôn tại đó, chúng sẽ không còn run sợ, và quân gian ác cũng không còn tiếp tục áp bức chúng như thuở ban đầu,","Ta sẽ cho dân. Ta là Ít-ra-en một chỗ ở,. Ta sẽ định cư chúng, và chúng sẽ ở luôn tại đó, chúng sẽ không còn run sợ, và quân gian ác cũng không còn tiếp tục áp bức chúng như thuở ban đầu,","Ta sẽ cho dân. Ta là Ít-ra-en một chỗ ở,. Ta sẽ định cư chúng, và chúng sẽ ở luôn tại đó, chúng sẽ không còn run sợ, và quân gian ác cũng không còn tiếp tục áp bức chúng như thuở ban đầu,",1.0,95|326|2550|1304|4331|1295|2728|1907|3574|3575,1.0,1.0,0.22007006406784058,0.22007006406784058
"Inh tfh ko bat mtfh inh weh ddng ih, konh. Yang. Bohngol. KrA. Yang gd pok hidng tOweh ih to nai,. Mtfh inh nAm roi ko. Ahap, athei nam to au na tfh ko ‘b6h ih to anih 'nAu lei stf go poldch inh, mA khan inh dam ih, hli yom ko. KrA. Yang ddng inh oei 'Idp ra.","Inh tfh ko bat mtfh inh weh ddng ih, konh. Yang. Bohngol. KrA. Yang gd pok hidng tOweh ih to nai,. Mtfh inh nAm roi ko. Ahap, athei nam to au na tfh ko 'b6h ih to anih 'nAu lei stf go poldch inh, mA khan inh dam ih, hli yom ko. KrA. Yang ddng inh oei 'Idp ra.","Rồi khi tôi bỏ ngài ra đi, thần khí của Ðức. Chúa sẽ đưa ngài đi đâu tôi chẳng biết, còn tôi thì phải đi báo cáo cho vua. A- kháp, và khi không gặp được ngài, thì vua sẽ giết tôi, mà tôi thì từ niên thiếu vẫn kính sợ Ðức. Chúa.","Rồi khi tôi bỏ ngài ra đi, thần khí của Ðức. Chúa sẽ đưa ngài đi đâu tôi chẳng biết, còn tôi thì phải đi báo cáo cho vua. A- kháp, và khi không gặp được ngài, thì vua sẽ giết tôi, mà tôi thì từ niên thiếu vẫn kính sợ Ðức. Chúa.","Rồi khi tôi bỏ ngài ra đi, thần khí của Ðức. Chúa sẽ đưa ngài đi đâu tôi chẳng biết, còn tôi thì phải đi báo cáo cho vua. A- kháp, và khi không gặp được ngài, thì vua sẽ giết tôi, mà tôi thì từ niên thiếu vẫn kính sợ Ðức. Chúa.",1.0,96|805|4257|1270|1935|1418|3358|319|3320|264,1.0,1.0,0.30548912286758423,0.30548912286758423
"Kờmbưh,inhpơmanỡrBahNar. Gôbahờ!","Kờmbưh,inhpơmanỡrBahNar. Gôbahờ!","Được thôi, tôi nói tiếng. Bahnar. Hãy đợi đáy!","Được thôi, tôi nói tiếng. Bahnar. Hãy đợi đáy!","Được thôi, tôi nói tiếng. Bahnar. Hãy đợi đáy!",1.0,97|124|1114|3370|1347|5080|3514|5035|2215|117,1.0,1.0,0.15351265668869019,0.15351265668869019
