Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_Preds,P@1,MRR,Top1_score,Hit@1,Hit@5,Hit@10,Bahnaric_len_chars,Vietnamese_len_chars,Vietnamese_len_words,VN_len_bin
jơrông phă ‘long.,jorong pha long,"Nghe nói vậy. Pơlao. Chuơh. Dreng phá lên cười giòn giã, nói với chàng:",sâu đục thân,sau đuc than,,"Nghe nói vậy. Pơlao. Chuơh. Dreng phá lên cười giòn giã, nói với chàng:|Lúa bắp nhà lào trồng, hết bị sâu cắn thì bị thú rừng phá hoại, không bị thú rừng phá hoại thì bị đói nắng khát mưa.|Tại vì bà. Xa-rai, vợ ông Áp-ram, Ðức. Chúa giáng những tai ương lớn xuống. Pha-ra-ô và gia đình vua.|Không phải đâu con|Hãy siêng-năng mà chớ làm biếng; phải có lòng sốt-sắng; phải hầu việc. Chúa.|Sau việc đó, dân-sự ra đi từ. Hát-sê-rốt, và hạ trại trong đồng vắng. Pha-ran.|Việc ấy không phải dễ|Huip không phải làng tôi|Nó không phải là người tốt|Nó không phải là người tốt",0.0,0.0,67.99469072323504,0.0,0.0,0.0,17,12,3,1-5
Inh pơma thoi noh kon bơngai ưh kơ lăp đon ôh. Mă-lei inh wă kơ 'Bok. Kei-Dei lăp đon kơ tơdrong jang inh. Dah inh wă kơ kon bơngai lăp đon kơ inh đĕch lei ưh kơ sĭ inh jang tơdrong. Yêsu. Krist ôh.,inh poma thoi noh kon bongai uh ko lap đon oh ma lei inh wa ko bok kei dei lap đon ko todrong jang inh dah inh wa ko kon bongai lap đon ko inh đech lei uh ko si inh jang todrong yesu krist oh,Hỡi ông. Kei. Dei,"Vậy, giờ đây tôi tìm cách lấy lòng người đời, hay lấy lòng. Thiên. Chúa? Phải chăng tôi tìm cách làm đẹp lòng người đời? Nếu tôi còn muốn làm đẹp lòng người đời, thì tôi không phải là tôi tớ của Đức. Ki-tô.",vay gio đay toi tim cach lay long nguoi đoi hay lay long thien chua phai chang toi tim cach lam đep long nguoi đoi neu toi con muon lam đep long nguoi đoi thi toi khong phai la toi to cua đuc ki to,,"Hỡi ông. Kei. Dei|Họ bảo dù có chết hay sons cũns chung nhau mà thôi, nên quyết đi theo cùng đánh mà thôi.|Xong, lại đoái xem những chân tay hạns đầu tronc làng:. Sem Đum,. Sem. Treng,. Reng. Rẽch,. Adrẽch. Blanc,. Sơlanc. Pơkao,. Chrao. Krong,. Jong. Hamẽt,. Det. Pơma, sau đó lại cỏ. Set, dăm. Bèl toàn là hạng quan to quan lớn trong làng à ơi.|Chính Đức. Giê-su. Ki-tô là Đấng đã đến, nhờ nước và máu; không phải chỉ trong nước mà thôi, nhưng trong nước và trong máu. Chính. Thần. Khí là chứng nhân, và. Thần. Khí là sự thật.|Áp-đôn,. Dích-ri,. Kha-nan,|Tôi đã thấy cái khôn lợi hơn cái dại, ánh sáng lợi hơn bóng tối.|oạn,. Ngài bỏ vua đó, lại lập Đa-vít làm vua, mà làm chứng về người rằng:. Ta đã tìm thấy Đa-vít con của. Gie-sê, là người vừa lòng ta, người sẽ tuân theo mọi ý-chi ta|’Nhưng Đức. Chúa. Trời tỏ lòng yêu-thương. Ngài đói với chúng ta, khi chúng ta còn là người có tội, thì Đấng. Christ vì chúng ta chịu chết.|Ðây là một cánh đồng lúa mạch. Dân quân bỏ trốn bọn. Phi-li-tinh,|Lúc ấy, tội ác con,. Ngài sẽ niêm trong bọc, lỗi lầm con,. Ngài sẽ phủ lấp đi.",0.0,0.0,218.95367604965816,0.0,0.0,0.0,198,206,44,>30
Inh pỡk hloi bờt kơtơh sư gah anhong. Miết ani hmẽt bẽnh kơ bờr inh chơamônh anhẽm bri tõ.,inh pok hloi bot kotoh su gah anhong miet ani hmet benh ko bor inh choamonh anhem bri to,Tôi ngã xuống lòng anh trong khi anh. Miêt ân đầy miệng tôi một miếng thịt rừng nóng,Tôi ngã xuống lòng anh trong khi anh. Miêt ân đầy miệng tôi một miếng thịt rừng nóng,toi nga xuong long anh trong khi anh miet an đay mieng toi mot mieng thit rung nong,1.0,"Tôi ngã xuống lòng anh trong khi anh. Miêt ân đầy miệng tôi một miếng thịt rừng nóng|Thiên. Chúa công chính không miễn trừ ai|Nhưng anh đáp: “Chính người chữa tôi khỏi bệnh đã nói với tôi: “Anh hãy vác chõng mà đi!|Nhưng nếu mình có còn nhớ đến nghĩa tình chŏng vợ cũ, tôi mong mình hãy tìm một người hiền lành, chăm chỉ làm ăn và yêu thương chăm sóc tốt cho con chúng mình.|Mẹ vua tên là. Giơ-đi-đa, con ông. A-đa-gia; bà là người. Bót-cát|Anh. Miết tới bắt tay tôi|Anh. Miết khoác gùi đi trước.|Ông Ê-li-sa lâm bệnh. Cơn bệnh sẽ làm cho ông chết. Vua Ít-ra-en là. Giô-át xuống gặp ông, áp sát mặt vào mặt ông mà khóc. Vua nói:|Sát bờ, thằng. Kon-lơ và anh. Miết hì hụi lặn ngụp mò ô""c|Những người này làm vì bác ái, bởi họ biết rằng tôi được chỉ định để lo bênh vực. Tin. Mừng.",1.0,1.0,107.12844372485804,1.0,1.0,1.0,90,84,18,16-30
"Inh roi kơ iĕm tơpăt, sư bơngai jang dêh, sư jang wă tơgŭm iĕm, tơgŭm lu bơngai lui tơ pơlei. Laodisê hăm. Pơlei. Hêrơ.",inh roi ko iem topat su bongai jang deh su jang wa togum iem togum lu bongai lui to polei laodise ham polei hero,Kon polei. Philistin togar idk. Hom. Pogdp,"Tôi làm chứng cho anh rằng anh vất vả nhiều vì anh em, những người ở. Lao-đi-ki-a và. Hi-êra-pô-li.",toi lam chung cho anh rang anh vat va nhieu vi anh em nhung nguoi o lao đi ki a va hi era po li,,"Kon polei. Philistin togar idk. Hom. Pogdp|Hỡi kìa, hai cô đã chết ngắc khá lâu rồi, sau lại tỉnh rồi há miệng nói:|ừ. Nhất định rồi|Vì Đức. Giê-hô-va đẹp lòng dân-sự. Ngài; . Ngài lấy sự cứu-rỏi trang-sức cho người khiêm-nhường.|Tôi lủi thủi về theo, trút quần áo ra giếng tắm giặt.|Nàng. Lũi. Rơwen là em gái cùa. Jrai,. Lao|rồi hỏi cho biết Đấng. Ki-tô phải sinh ra ở đâu.|Cho nó uống thuốc ký ninh rồi|Bà đánh rơi chiếc khăn|Bà đánh rơi chiếc khăn",0.0,0.0,174.8276198152987,0.0,0.0,0.0,119,99,19,16-30
Inh rõ kơplah dei măt inh tơ noh pơm kơ hăp kơ drăt.,inh ro koplah dei mat inh to noh pom ko hap ko drat,Sa-lô-môn sinh. Rơ-kháp-am; Rơ-kháp-am sinh. A-vi-gia; A-vigia sinh. A-xa,Có lẽ sự có mặt của tôi làm hắn chột dạ.,co le su co mat cua toi lam han chot da,,"Sa-lô-môn sinh. Rơ-kháp-am; Rơ-kháp-am sinh. A-vi-gia; A-vigia sinh. A-xa|Cho nó uống thuốc ký ninh rồi|ừ. Nhất định rồi|Chớ để cho hai mất con ngủ,. Hoặc mí mắt con chợp lại;|Những tên. Mỹ từ trong các chiến hào liều lĩnh ào ra, trần như nhộng, vừa tắm vừa la hét inh ỏi.|Có lẽ đơn vị cho rằng tôi mất tích rồi!|Để có được đám rẫy to như thế ông. Set đã phải mất hàng trăm công.|nhận tay mình trên đầu con sinh, rồi giết nó trước cửa hội-mạc; các con trai. A-rôn sẽ rây huyết chung-quanh trên bàn-thờ.|Chính vua đã tái thiết Ê-lát và trả lại cho. Giu-đa, sau khi vua. A mát-gia-hu an nghỉ bên cạnh tổ tiên|Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.",0.0,0.0,118.36484134754882,0.0,0.0,0.0,52,40,11,6-15
"Inh răt che tơ̆n kơiĕng kiơ̆ thoi. Kră. Yang athei, na inh tơ̆n sư tơ kơiĕng inh.",inh rat che ton koieng kio thoi kra yang athei na inh ton su to koieng inh,"Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.",Vậy tôi mua một dây thắt lưng và buộc lưng tôi lại như. CHÚA đã truyền cho tôi,vay toi mua mot day that lung va buoc lung toi lai nhu chua đa truyen cho toi,,"Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.|Cha của lũ con là người rất rộng lượng... Thế mà bây giờ yang nỡ bỏ đói chúng ta, yang không cho chúng ta lúa gạo nữa.|Cũng do yang mở trí óc đó thôi|để ai nấy đều tôn kính người. Con như tôn kính. Chúa. Cha. Kẻ nào không tôn kính người. Con, thì cũng không tôn kính. Chúa. Cha, Đấng đã sai người. Con|Để con gìn-giử sự dẽ-dặt,. Và môi con bảo-tồn sự ưi-thức.|Đó là yang đã mở môi miệng,. Giông mới nói hay, nói giỏi, hiểu biết đù thứ|Gió thổi|Gió thổi|Mình ra xem mọi người tí thôi mà|rồi hỏi cho biết Đấng. Ki-tô phải sinh ra ở đâu.",0.0,0.0,119.38288707675501,0.0,0.0,0.0,81,78,18,16-30
Inh rồ dang ei bởt sơnẽnh đêl hơtũt bơm tơmo anoh dang ei jĩ dêh.,inh ro dang ei bot sonenh đel hotut bom tomo anoh dang ei ji deh,"Đẹp mắt nhìn từ dáng hình dến lời nói dịu dàng êm ái dễ nghe, mọi người tin yêu...",Chắc bây giờ chỗ răng bị đập vô đá của cậu mới đau dữ.,chac bay gio cho rang bi đap vo đa cua cau moi đau du,,"Đẹp mắt nhìn từ dáng hình dến lời nói dịu dàng êm ái dễ nghe, mọi người tin yêu...|Sa-lô-môn sinh. Rơ-kháp-am; Rơ-kháp-am sinh. A-vi-gia; A-vigia sinh. A-xa|Cô ấy có dáng người cân đối|Một mình một thuyền, Đam. Tròng lênh đènh trên biển cả.|Ngươi chớ dâng huyết của con sinh tế ta chung với bánh có pha men; còn mỡ của nó dâng nhằm ngày lễ kính ta, chớ để trọn đêm đến sáng mai.|ừ. Nhất định rồi|Sau đó,. Người tỏ mình ra dưới một hình dạng khác cho hai người trong nhóm các ông, khi họ đang trên đường đi về quê.|Ê... Diông. Sẽn. Grẽn lại nói cho. Dang,. Dẽch bảo:|Giọng nói của. Giông sao mà dịu dàng êm ái vô củng|Mẹ vua tên là. Giơ-đi-đa, con ông. A-đa-gia; bà là người. Bót-cát",0.0,0.0,84.22319760995448,0.0,0.0,0.0,65,54,14,6-15
Inh scf'ngon deh yua kd inh apo 'boh tddrong. Stf mang hei hlich tdpa.”.,inh scf ngon deh yua kd inh apo boh tddrong stf mang hei hlich tdpa,Nhất là anh em phải biết điều này: không ai được tự tiện giải thích một lời ngôn sứ nào trong. Sách. Thánh.,"vì hôm nay, tôi chiêm bao thấy mình phải khổ nhiều vì ông ấy.""",vi hom nay toi chiem bao thay minh phai kho nhieu vi ong ay,,"Nhất là anh em phải biết điều này: không ai được tự tiện giải thích một lời ngôn sứ nào trong. Sách. Thánh.|Khi đến ngày sinh nở thì quả là bà đã mang hai đứa con trong lòng.|Mắt. Người như ngọn lửa hồng, đầu. Người đội nhiều vương miện,. Người mang một danh hiệu viết trên mình, mà ngoài. Người ra chẳng ai biết được.|Dụ ngôn cây vả không ra trái|Những tên. Mỹ từ trong các chiến hào liều lĩnh ào ra, trần như nhộng, vừa tắm vừa la hét inh ỏi.|Ðây là lời sấm của Ðức. Vua, danh. Người là Ðức. Chúa các đạo binh:. Ta lấy mạng sống. Ta mà thề! Như núi. Ta-bo nằm giữa các ngọn núi, như núi. Các-men nhô ra vùng biển, quân xâm lăng cũng sẽ đến như vậy!|Vùng họ ở trải rộng từ. Mê-sa cho đến. Xơ-pha, ngọn núi phía đông.|Già làng hỏi lại. Jẽnh. Hling:|Quả thật kè gian-ác chẳng hề khỏi bị hình-phạt; . Song dòng-dõi người công-bình sẽ được cứu khỏi.|Ai yêu quý mạng sống mình, thì sẽ mất; còn ai coi thường mạng sống mình ở đời này, thì sẽ giữ lại được cho sự sống đời đời.",0.0,0.0,63.719537527510816,0.0,0.0,0.0,72,62,14,6-15
"Inh sut đak măt adrin iung,bơbăp:",inh sut đak mat adrin iung bobap,Trước khi uống bà. Sut. Lao nói:,"Tôi quệt nước mắt cô""ngồi dậy, lắp bắp:",toi quet nuoc mat co ngoi day lap bap,,"Trước khi uống bà. Sut. Lao nói:|Lũ con có biết ả. Se Đak tâm’địa xấu xa lắm|Giông không biết làm cách nào để giết được tên. Se Đak kia|Lòng người công-bình suy-nghĩ lời phải đáp; . Nhưng miệng kẻ ác buông ra điều dữ.|Se Đak là một cô gái có phép thuật rất cao cường|Hỡi các anh em dòng họ. PữPưng,. Sor. Man, anh em bên. Se Đak, có ai nữa|Vào ngày Ðức. Chúa băng bó vết thương cho dân. Người, và chữa lành những chỗ nó bị đánh, ánh sáng mặt trăng sẽ nên như ánh sáng mặt trời, và ánh sáng mặt trời sẽ tăng gấp bảy - ánh sáng của bảy ngày.|Người ấy sẽ bị thương-tích và khinh-bỉ,. Sự sỉ-nhục người sẽ chẳng bôi mất đi;|Ông. Pơlă. Jă. Jal không biết nói sao, khẽ liếc nhìn bà vợ là. Sut. Lao, rồi mỉm nụ cười vui|Bà. Sut. Lao ôm chầm lấy. Pơlao. Chuơh. Dreng nức nở và nói :",0.0,0.0,54.89659716765803,0.0,0.0,0.0,33,39,8,6-15
"Inh tim lah boh bok kra, ma kra mah dang noh.",inh tim lah boh bok kra ma kra mah dang noh,Anh tìm cái gì ?,"Tôi chưa bao giờ thấy một cụ già, già tới chừng ấy.",toi chua bao gio thay mot cu gia gia toi chung ay,,"Anh tìm cái gì ?|Hà ê lah, bạn. Diông. Sẽn. Grẽn à ơi.|Kẻ cả chân què cũng kéo, đui mắt cũng đi làm cho nhà bok. Rơh, yă. Dăng đó.|Bok. Rơh tỉnh táo rồi hỏi:|Ngươi chớ dâng huyết của con sinh tế ta chung với bánh có pha men; còn mỡ của nó dâng nhằm ngày lễ kính ta, chớ để trọn đêm đến sáng mai.|Bà con dân làng lũ lượt ùa nhau đi ra rẫy bok. Rơh.|Cô ấy có dáng người cân đối|Ông lại thưa một lần nữa: ""Giả như trong thành tìm được bốn mươi người thì sao?"". Chúa đáp: ""Vì bốn mươi người đó,. Ta sẽ không làm.""|Ê... ba người cứ đi dần dần mò tìm cắc ké, đột nhiên thấy trống rồng mênh mông cỏn nghe thấy tiếng lao nhao đông người; họ phát nương làm rẫy cho nhà bok. Rơh ấy.|Phải hết sức tỉnh táo, tôi nghĩ. Và tôi nằm dài trên sàn nhà, tựa hồ như chuyện thằng. Kon-lơ chẳng dính dáng gì tới tôi",0.0,0.0,99.76443953353916,0.0,0.0,0.0,45,51,12,6-15
Inh tnĭh wă tơ bơ̆p mŏ.,inh tnih wa to bop mo,"Và tôi bị sặc khói đạn, đã bóp cò súng từ lúc nào?",Tôi đến là để gặp chị,toi đen la đe gap chi,,"Và tôi bị sặc khói đạn, đã bóp cò súng từ lúc nào?|Bà bia. Mơsêh lấy đèn nến đốt soi xem ở vùng sông, biển thấy một con cá bộp, một con cá lóc thấy hai con đều trăn trở trăn trở cả này muốn nuốt cá kia, cá kia muốn nuốt cá này nhưng chẳns ai nuốt được ai cả.|Bọn tớ thỉ kệ bọn tớ, bạn ạ|Nhưng vừa ra đến ngoài, tên đầy tớ ấy gặp một người đồng bạn, mắc nợ y một trăm quan tiền. . Y liền túm lấy, bóp cổ mà bảo: ""Trả nợ cho tao! ""|Hỡi cô bia. Mơsêh, cháu nài xin cô rước vê cho cháu. Diông. Sẽn. Grẽn là con cá bộp ấy!|Din-pa, nữ tỳ của bà. Lê-a, sinh cho ông. Gia-cóp một đứa con trai.|Hãy triệu tập một buổi họp long trọng kính thần. Ba-an|Song,. Diông. Sẽn. Grẽn đập ngực mình biến thành con báo cứ từ từ leo lên cây dây bắc ngang hết dây này qua dây kia hết dây kia qua sang dây khác cứ leo lên dần dần như vậy, khi đến gặp rồi: lộp bộp một phát xem lủng lẳng trên cây, con báo phóng chụp con này thấy không phải thả đi, chụp con kia chưa đúng thả ra, cứ mỗi con bắt được đập vảo cây, móc ra con mắt, đập một phát móc con mắt biết bao nhiêu con mà không phải. Diông Đỏk. Gle.|% chi bộ trực thuộc Đảng bộ xã. Vĩnh. Thuận đã tổ chức thành công đại hội chi bộ nhiệm kỳ 2020 - 2022,. Tính đến ngày 31.12.2019|Băng qua những tảng đá to, chàng bắt gặp một dòng nước trong vắt chảy ra từ khe đá.",0.0,0.0,46.42057147521458,0.0,0.0,0.0,23,21,6,6-15
Inh tõk lăm anhũn gô mơh pơtrơp đỡng đon tơchẽng trap trĩn gah anăn bonă păng dôm anu anhong du kĩch iôr ieu truh kơ nỡr âu.,inh tok lam anhun go moh potrop đong đon tocheng trap trin gah anan bona pang dom anu anhong du kich ior ieu truh ko nor au,Làm du kích không phải chuyện bình thường đâu mà anh tính toán.,"Tôi treo võng chờ cơm, tiếp tục những ý nghĩ nặng nề về tên tù binh và mấy anh du kích đơn giản đến cả tin này.",toi treo vong cho com tiep tuc nhung y nghi nang ne ve ten tu binh va may anh du kich đon gian đen ca tin nay,4.0,"Làm du kích không phải chuyện bình thường đâu mà anh tính toán.|Tan hoang... Du kích tan hoang... ờ... Tan hoang ờ tan hoang... tàn hoang"".|Chứ còn du kích thì lúc nào cũng thiếu.|Tôi treo võng chờ cơm, tiếp tục những ý nghĩ nặng nề về tên tù binh và mấy anh du kích đơn giản đến cả tin này.|Chú trọng huấn luyện lực lượng dự bị động viên, bảo đảm đúng, chương trình theo kế hoạch, dân quân tự vệ, đủ thành phần|Vậy, nếu anh coi tôi là bạn đồng đạo, thì xin anh hãy đón nhận nó như đón nhận chính tôi.|Tôi ngồi thuỗn ra một lúc, hình dung cảnh thằng. Kon-lơ sốt sắng nắm hai cổ tay. BDến khoác lên vai chạy theo mấy du kích xé rừng đi đường tắt để tới bệnh xá cấp cứu|bàn-thờ bằng đổng và rá đồng, đòn khiêng, các đồ phụ-tùng của bàn-thờ, thùng và chân thùng;|Cũng may là sau.khi nhai những củ sắn nướng với muôi hầm có mùi sắt của lon đồ hộp. Mỹ, tôi đã tự xác định lại cái mà. Bin gọi là ""nhiệm vụ du kích"" của mình, để chuẩn bị cho những tình huống bất ngờ có thể xảy ra, nhất là việc xuống diệt ác.|Nơi ấy có những con tê giác khổng lồ, những con nhện ranh ma và những đàn voi hung dữ không dấu chân người",0.0,0.25,198.12042959951035,0.0,1.0,1.0,124,111,27,16-30
Inh tõkkiở.,inh tokkio,Làm du kích không phải chuyện bình thường đâu mà anh tính toán.,Tôi leo theo.,toi leo theo,,"Làm du kích không phải chuyện bình thường đâu mà anh tính toán.|Chính tôi đã bảo mọi công việc người ta đều có thể quen.|Chính tôi sẽ trả lời cho ông và cho các bạn ông cùng một lúc.|Chúng nó hiệp nhau lại nghịch linh-hổn người công-bình,. Và định tội cho huyết vô-tội.|Chỉ còn lại có một mình tôi, và tôi đã thấy thị kiến lớn ấy. Tôi không còn sức nữa.|Vậy, nếu anh coi tôi là bạn đồng đạo, thì xin anh hãy đón nhận nó như đón nhận chính tôi.|Sau đợt xuống diệt ác này, nếu như mọi chuyện bình thường, nhất định tôi sẽ nói thẳng quan điểm lập trường của mình với anh. Yơng.|Người lành được ơn của Đức. Giê- hô-va; . Nhưng Đức. Chúa. Trời định tội cho người toan mưu-àc.|Không phải chỉ có mình tôi thèm tắm, mà cả tốp xuống ấp nhìn thấy nước đều sáng mắt ra|Tôi đã làm cho linh hồn tôi êm dịu an tịnh,. Như con trẻ dứt sữa bên mẹ mình; . Linh hồn ở trong mình tôi cũng như con trẻ dứt sữa vậy.",0.0,0.0,38.499799494358186,0.0,0.0,0.0,11,13,3,1-5
