Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_indices,P@1,MRR,Top1_score,Gold_score
'Nâu adrĕch adrung. Phêrês:. Phêrês pơjing. Hêsrôn.,'Nâu adrĕch adrung. Phêrês:. Phêrês pơjing. Hêsrôn.,"Ba quan xét là. Iếp-san, Ê-lôn và Áp-đôn","Nầy là dòng dõi của. Pha-rết; Pha-rết sanh. Hết-rôn,","Nầy là dòng dõi của. Pha-rết; Pha-rết sanh. Hết-rôn,",,1443|2175|1561|2179|1486|448|5081|456|1628|2969,0.0,0.0,0.9878426194190979,0.9093937873840332
"'Nâu tơdrong jang lu adrĕch kon sâu. Kôhat lăm. Bơsŭn. Anih. Akŭm, lu sư wei-lăng tơmăm rơgoh hloh,.","'Nâu tơdrong jang lu adrĕch kon sâu. Kôhat lăm. Bơsŭn. Anih. Akŭm, lu sư wei-lăng tơmăm rơgoh hloh,.",Nầy sẽ là phần-việc của con-cháu. Kê-hát tại trong hội-mạc; Họ sẽ coi-sóc nơi chí-thánh.,Nầy sẽ là phần-việc của con-cháu. Kê-hát tại trong hội-mạc; Họ sẽ coi-sóc nơi chí-thánh.,Nầy sẽ là phần-việc của con-cháu. Kê-hát tại trong hội-mạc; Họ sẽ coi-sóc nơi chí-thánh.,1.0,37|2053|2181|1621|4848|2335|2344|2605|3274|445,1.0,1.0,1.0834441184997559,1.0834441184997559
"'Nâu tơdrong juăt kră sơ̆ bơngai. Isơrael wă kơ huai iŏk dah tơplih băl:. Wă pơsĭt tơdrong ei, bơngai âu plôh chơkhŏ sư ăn kơ bơngai noh; âu jing tơdrong wă pơsĭt nơ̆r pơkăm lu bơngai. Isơrael.","'Nâu tơdrong juăt kră sơ̆ bơngai. Isơrael wă kơ huai iŏk dah tơplih băl:. Wă pơsĭt tơdrong ei, bơngai âu plôh chơkhŏ sư ăn kơ bơngai noh; âu jing tơdrong wă pơsĭt nơ̆r pơkăm lu bơngai. Isơrael.","Vả, xưa trong. Y-sơ-ra-ên khi chuộc lại hay là đổi nhau, muốn làm cho chắc lời giao kết, thì người nầy phải cổi giày mình mà trao cho người kia. Nơi. Y-sơ-ra-ên, ấy là cách ưng chịu một tờ giao ước.","Vả, xưa trong. Y-sơ-ra-ên khi chuộc lại hay là đổi nhau, muốn làm cho chắc lời giao kết, thì người nầy phải cổi giày mình mà trao cho người kia. Nơi. Y-sơ-ra-ên, ấy là cách ưng chịu một tờ giao ước.","Vả, xưa trong. Y-sơ-ra-ên khi chuộc lại hay là đổi nhau, muốn làm cho chắc lời giao kết, thì người nầy phải cổi giày mình mà trao cho người kia. Nơi. Y-sơ-ra-ên, ấy là cách ưng chịu một tờ giao ước.",1.0,38|4650|2|389|2412|1824|2115|2851|2030|166,1.0,1.0,0.9903883934020996,0.9903883934020996
'Nâu tơdrong mă. Kră. Yang tơbôh ăn kơ inh.,'Nâu tơdrong mă. Kră. Yang tơbôh ăn kơ inh.,Không thể vừa làm tôi. Thiên. Chúa vừa làm tôi. Tiền. Của,Ðức. Chúa là. Chúa. Thượng đã cho tôi thấy như sau:,Ðức. Chúa là. Chúa. Thượng đã cho tôi thấy như sau:,,2247|2543|5174|1328|2893|513|4581|2759|2521|5122,0.0,0.0,1.0233322381973267,0.8282517790794373
"'Năr ami dơ̆ng sơ̆ brei, 'dang âu oei 'mi.","'Năr ami dơ̆ng sơ̆ brei, 'dang âu oei 'mi.","Hỡi những đàn bà, những người già:","Trời mưa từ chiều qua, bây giờ vẫn còn mưa","Trời mưa từ chiều qua, bây giờ vẫn còn mưa",,378|3818|1134|145|4763|4654|1143|2881|1619|3482,0.0,0.0,1.0179752111434937,0.7912961840629578
"'Nĕ iŏk mo mai dah oh akăn ih, wă plah tơgar iŏk hưch pơm kư̆ kă, kơplah akăn ih oei arih.","'Nĕ iŏk mo mai dah oh akăn ih, wă plah tơgar iŏk hưch pơm kư̆ kă, kơplah akăn ih oei arih.","Nếu sự thật muốn, thì chạy sang nhà ông nội kia kể mọi sự em cần, rồi ông nội chỉ bày cho.","Chớ lấy vợ luôn với chị em người mà cấu-hiệp cùng nó gần bên vợ chánh mình đương khi người còn sống, e khi sanh ghen-tương.","Chớ lấy vợ luôn với chị em người mà cấu-hiệp cùng nó gần bên vợ chánh mình đương khi người còn sống, e khi sanh ghen-tương.",,3499|4852|145|568|4693|1363|3484|752|916|1928,0.0,0.0,1.0070070028305054,0.824578583240509
'Nĕ kơ hưch pơm kư̆ kă hăm akăn 'bă ih; tơdrong noh pơm mơlâu pơbrơh kơ 'bă ih.,'Nĕ kơ hưch pơm kư̆ kă hăm akăn 'bă ih; tơdrong noh pơm mơlâu pơbrơh kơ 'bă ih.,"Nếu sự thật muốn, thì chạy sang nhà ông nội kia kể mọi sự em cần, rồi ông nội chỉ bày cho.","Chớ cấu-hiệp cùng kế-mẫu, bằng cấu-hiệp, ấy làm nhục cho cha mình.","Chớ cấu-hiệp cùng kế-mẫu, bằng cấu-hiệp, ấy làm nhục cho cha mình.",,3499|4852|1457|568|5096|4991|1823|1212|3378|3197,0.0,0.0,1.023201584815979,0.905754566192627
"'Nĕ kơ man rup yang păng kư̆m 'nĕ kơ tuh hling pơm rup yang,. Inh boih. Kră. Yang 'Bok. Kei-Dei lu iĕm.","'Nĕ kơ man rup yang păng kư̆m 'nĕ kơ tuh hling pơm rup yang,. Inh boih. Kră. Yang 'Bok. Kei-Dei lu iĕm.","Vậy anh em không còn phải là nô lệ nữa, nhưng là con, mà đã là con thì cũng là người thừa kế, nhờ. Thiên. Chúa.",Chớ xây về hình-tượng và cũng chớ đúc tượng tà-thần:. Ta là. Giê-hô-va Đức. Chúa. Trời của các ngươi.,Chớ xây về hình-tượng và cũng chớ đúc tượng tà-thần:. Ta là. Giê-hô-va Đức. Chúa. Trời của các ngươi.,,3194|1058|2534|298|5005|5132|5014|5044|1274|1223,0.0,0.0,0.9977365732192993,0.7727859616279602
'Nĕ kơ pơm kiơ̆ tơdrong juăt lu kon pơlei mă. Inh gô puh tơweh sư đơ̆ng anăp lu iĕm; yua kơ lu sư pơm dôm tơdrong kơnê̆ noh na. Inh hil mĭl dêh kơ lu sư tơpă.,'Nĕ kơ pơm kiơ̆ tơdrong juăt lu kon pơlei mă. Inh gô puh tơweh sư đơ̆ng anăp lu iĕm; yua kơ lu sư pơm dôm tơdrong kơnê̆ noh na. Inh hil mĭl dêh kơ lu sư tơpă.,"Tôi đã đến nhân danh. Cha tôi, nhưng các ông không đón nhận. Nếu có ai khác nhân danh mình mà đến, thì các ông lại đón nhận","Chớ nên noi theo thói-tục của dân mà ta sẽ đuổi ra khỏi trước mặt các ngươi, vì họ đã làm những điều đó, và ta lấy làm gớm-ghiếc lắm.","Chớ nên noi theo thói-tục của dân mà ta sẽ đuổi ra khỏi trước mặt các ngươi, vì họ đã làm những điều đó, và ta lấy làm gớm-ghiếc lắm.",,600|2554|1466|5167|764|904|2534|2337|3588|2419,0.0,0.0,1.0507088899612427,0.8997467756271362
"'Nĕ kơ đei jơhngơ̆m areh arĕnh kơ 'nhŏng oh bơ̆n, athei bơtho pơlung rông 'bôt ih, 'nĕ kơ ăn kơdih akâu puh yoch yua kơ lu sư pơm glăi.","'Nĕ kơ đei jơhngơ̆m areh arĕnh kơ 'nhŏng oh bơ̆n, athei bơtho pơlung rông 'bôt ih, 'nĕ kơ ăn kơdih akâu puh yoch yua kơ lu sư pơm glăi.",Anh em hãy biết rằng không phải nhờ những của chóng hư nát như vàng hay bạc mà anh em đã được cứu thoát khỏi lối sống phù phiếm do cha ông anh em truyền lại.,"Chớ có lòng ghen-ghét anh em mình; hãy sửa dạy kẻ lân-cận minh, đừng vì cớ họ mà phải mắc tội.","Chớ có lòng ghen-ghét anh em mình; hãy sửa dạy kẻ lân-cận minh, đừng vì cớ họ mà phải mắc tội.",,1457|4990|4991|2651|2361|2340|1214|5044|3198|1454,0.0,0.0,1.037926435470581,0.8992922902107239
'Nŏh iĕr inh.,'Nŏh iĕr inh.,Người này là cha tôi,Kia là đàn gà của tôi,Kia là đàn gà của tôi,,625|4080|1010|3883|504|3724|4253|775|3676|1377,0.0,0.0,1.0264252424240112,0.8612045049667358
'Nŏh ưhkơ đei bơngai tơ păt.,'Nŏh ưhkơ đei bơngai tơ păt.,Chớ khinh thường ơn nói tiên tri.,Nó không phải là người tốt,Nó không phải là người tốt,,2734|3629|4827|400|1649|1660|4064|1651|1661|623,0.0,0.0,1.0210483074188232,0.8934556245803833
"'Nẽ kơ hli krưp kiơ ôh kơplah tơdrong kơnễ bĩư truh kờ ih, '. Kũm 'nẽ kơhli krưp mỡn kơplah ih 'bôh.tơdrong kơnễ truh pơrăm lu - bơngai pơm kơnễ.","'Nẽ kơ hli krưp kiơ ôh kơplah tơdrong kơnễ bĩư truh kờ ih, '. Kũm 'nẽ kơhli krưp mỡn kơplah ih 'bôh.tơdrong kơnễ truh pơrăm lu - bơngai pơm kơnễ.","Ngươi có đức-tin chừng nào, hãy vl chính mình ngươỉ mà giữ lấy trước mặt Đức. Chúa. Trời. Phước thay cho kẻ không định tội cho mình ưong sự mình đã ưng!","Chớ sợ sự kinh-khiếp xây đến thình-lình,. Cụng đừng kinh-hãi lúc sự tàn-hại , giáng ưên kẻ ác;","Chớ sợ sự kinh-khiếp xây đến thình-lình,. Cụng đừng kinh-hãi lúc sự tàn-hại , giáng ưên kẻ ác;",3.0,2362|4137|48|3395|45|4201|3190|2753|2721|2976,0.0,0.33333334,1.0420318841934204,1.0129369497299194
'bak.,'bak.,điện,mắt,mắt,,4935|4373|4152|3887|4496|4465|3942|3679|4077|4117,0.0,0.0,0.9903067946434021,0.9880184531211853
'bak.,'bak.,điện,vàng,vàng,,4935|4373|4152|3887|4496|4465|3942|3679|4077|4117,0.0,0.0,0.9903067946434021,0.9866752624511719
'bak si.,'bak si.,đưa ma,báo sĩ,báo sĩ,,4286|3704|4072|3921|4548|4353|4531|3777|4502|4348,0.0,0.0,0.9951208233833313,0.9688549637794495
'bit.,'bit.,pháp,bênh vực,bênh vực,,4482|4081|4935|3887|3679|4705|4496|4355|4077|73,0.0,0.0,0.9916841387748718,0.8907274603843689
'biê̆.,'biê̆.,đặc,hé,hé,,3887|4935|4152|3679|4373|4503|3838|4082|4081|4465,0.0,0.0,0.9864447116851807,0.9842040538787842
'boh.,'boh.,tôi,thấy,thấy,,3954|4482|4216|4935|4361|4081|3950|3838|4082|4048,0.0,0.0,0.9877805709838867,0.9815561175346375
'bok.,'bok.,tôi,thầy,thầy,,3954|3754|4152|4082|3838|4935|4482|4151|4559|4077,0.0,0.0,0.9892480969429016,0.9842650294303894
'bot ti.,'bot ti.,phong trào,thò tay,thò tay,,4502|4286|4214|4531|4927|3704|3947|3740|4533|4390,0.0,0.0,0.9744860529899597,0.943690836429596
'brông.,'brông.,heo,sặc,sặc,,4274|3954|4352|4482|4412|4048|4385|4605|73|4216,0.0,0.0,0.9850885272026062,0.9778293967247009
'buh.,'buh.,hoạch,thui,thui,,4373|4275|4209|4503|4465|4945|4099|3887|4705|4152,0.0,0.0,0.9935204982757568,0.9577469825744629
'bâm.,'bâm.,cha,bầm,bầm,,3766|4482|4935|3954|4048|4216|4519|4491|4926|86,0.0,0.0,0.9786695241928101,0.9522279500961304
'bônh.,'bônh.,heo,bện,bện,,4274|4352|3954|3865|4216|69|86|4491|4926|4519,0.0,0.0,0.9898468852043152,0.9651811718940735
'bĕnh.,'bĕnh.,tôi,đầy,đầy,,3954|4274|4519|86|4926|4491|4067|4227|4300|55,0.0,0.0,0.9840739369392395,0.9730718731880188
'bŏk.,'bŏk.,tôi,giản,giản,,3954|4216|4482|4935|4089|86|4926|4491|4519|4082,0.0,0.0,0.9823470115661621,0.9769599437713623
'bơ.,'bơ.,điện,bờ,bờ,,4935|3766|4082|3838|4048|4216|4482|4491|4926|4519,0.0,0.0,0.9828352332115173,0.9810642600059509
'bơt.,'bơt.,tôi,đi,đi,,3954|4216|4089|4352|3865|4412|4519|4491|4926|86,0.0,0.0,0.9850427508354187,0.9760041832923889
'bơ̆i.,'bơ̆i.,thù,tiếng,tiếng,,73|4216|4225|4391|3838|4082|3954|3766|4482|4048,0.0,0.0,0.9860474467277527,0.981625497341156
'bơ̆l.,'bơ̆l.,thù,tiếng,tiếng,,73|3954|4482|4082|3838|4216|4935|4048|4081|3766,0.0,0.0,0.9821103811264038,0.9782095551490784
'bơ̆l.,'bơ̆l.,thù,tiếng nói,tiếng nói,,73|3954|4482|4082|3838|4216|4935|4048|4081|3766,0.0,0.0,0.9821103811264038,0.8902820348739624
'bơ̆l pơma.,'bơ̆l pơma.,vừa có,giọng nói,giọng nói,,3704|4548|3921|4354|4177|4286|5103|4551|4469|91,0.0,0.0,0.9757406711578369,0.957842230796814
'bơ̆t.,'bơ̆t.,tôi,uốn,uốn,,3954|73|4482|3838|4082|4216|4935|4391|4225|4152,0.0,0.0,0.9850701093673706,0.9721153378486633
'leh.,'leh.,pháp,mắc bẫy,mắc bẫy,,4482|4081|4048|4935|4496|4152|3887|73|4046|4705,0.0,0.0,0.9920756816864014,0.8462186455726624
'long.,'long.,hoạch,cây,cây,,4373|3887|4935|4496|4705|4275|4503|4081|4152|4482,0.0,0.0,0.9918748736381531,0.9883712530136108
'lỡp loi adrol.,'lỡp loi adrol.,mai nhà rông,trẻ ra,trẻ ra,,4299|2875|3255|3252|2880|4053|4100|3916|1942|1076,0.0,0.0,0.9916590452194214,0.7665972709655762
'mong.,'mong.,pháp,thù,thù,,4482|4048|4935|4081|4151|4496|4705|4152|4165|4164,0.0,0.0,0.9877597689628601,0.9868947267532349
'măng.,'măng.,tôi,cửa,cửa,,3954|4274|4216|4048|4482|4352|4605|4385|4412|3766,0.0,0.0,0.9877937436103821,0.9820705652236938
'nar.,'nar.,pháp,trời,trời,,4482|4048|4935|4081|4496|4164|4165|4046|73|4152,0.0,0.0,0.9942103624343872,0.9906648993492126
'ngok.,'ngok.,tôi,óc,óc,,3954|4274|4089|4216|4466|4300|4922|4412|3745|69,0.0,0.0,0.9884915351867676,0.9832044243812561
'nhŏng bô̆k layơ ?,'nhŏng bô̆k layơ ?,Để làm gì?,Anh đi bao giờ ?,Anh đi bao giờ ?,8.0,3146|1229|1073|1072|2655|3895|4280|77|3760|2826,0.0,0.125,1.0423465967178345,0.9995129108428955
'nhŏng ei gơh tĕch minh kon xem.,'nhŏng ei gơh tĕch minh kon xem.,Những người học sinh (ấy),Anh ấy bắn được một con chim,Anh ấy bắn được một con chim,,4824|3858|1578|902|2733|27|4210|2283|2284|94,0.0,0.0,1.021233081817627,0.9488176107406616
'nhŭ hla kai.,'nhŭ hla kai.,thầy phù thủy,dưa,dưa,,4179|4529|3885|4177|4207|4198|4508|4299|0|4287,0.0,0.0,1.0045636892318726,0.8394684195518494
'noh.,'noh.,tôi,đó,đó,,3954|4482|4081|3950|4935|4361|4216|4412|4355|4046,0.0,0.0,0.988922655582428,0.9833983182907104
'năp.,'năp.,pháp,thóp,thóp,,4482|4935|4048|4082|3838|3950|4216|3954|4081|3892,0.0,0.0,0.991035521030426,0.9786333441734314
'năr.,'năr.,pháp,hôm,hôm,,4482|4048|4935|3892|4216|4082|3838|4081|4496|4412,0.0,0.0,0.9890850782394409,0.9853708744049072
'năr abri.,'năr abri.,một nghìn,hôm qua,hôm qua,,4214|3828|4058|3733|4025|5103|4286|4036|3884|4936,0.0,0.0,0.9753933548927307,0.9628957509994507
'năr kơnă kơnơ̆l.,'năr kơnă kơnơ̆l.,chuột chuỗi mùi thật sự,ngày lễ,ngày lễ,,4100|4181|4572|4529|4179|4299|3525|2875|4207|0,0.0,0.0,1.0089633464813232,0.921924889087677
"'nĕ pă pơm dŏm tơdrong kơnê̆, athei pơm tơdrong 'lơ̆ng iing-lang đĕch, adrin pơhiŏk dih băl mă hơiâ.","'nĕ pă pơm dŏm tơdrong kơnê̆, athei pơm tơdrong 'lơ̆ng iing-lang đĕch, adrin pơhiŏk dih băl mă hơiâ.","Lời nói của anh em phải luôn luôn mặn mà dễ thương, để anh em biết đối đáp sao cho phải với mỗi người.","người ấy phải làm lành lánh dữ, tìm kiếm và theo đuổi bình an,","người ấy phải làm lành lánh dữ, tìm kiếm và theo đuổi bình an,",,699|3198|1452|1455|1457|2254|5007|2028|1223|2340,0.0,0.0,1.0356662273406982,0.7929000854492188
'yoh.,'yoh.,tôi,con,con,,3954|4482|4081|73|4935|3950|4165|4164|4361|4355,0.0,0.0,0.9891648292541504,0.9858623743057251
'yoh.,'yoh.,tôi,trẻ,trẻ,,3954|4482|4081|73|4935|3950|4165|4164|4361|4355,0.0,0.0,0.9891648292541504,0.9845238924026489
'yŏk.,'yŏk.,tôi,dùng,dùng,,3954|4274|4216|3865|4935|4412|3838|4082|4482|4089,0.0,0.0,0.985579788684845,0.9779648780822754
'yĕr pdơ̆n kơtăp.,'yĕr pdơ̆n kơtăp.,chuột chuỗi mùi thật sự,gà ấp,gà ấp,,4100|4572|4179|2875|4508|4529|4053|4299|4199|4181,0.0,0.0,1.0062886476516724,0.8296470046043396
'yĕr tơ'mông.,'yĕr tơ'mông.,loại rựa nào,gà trống,gà trống,,4529|4299|4179|4508|4207|3525|0|4287|4198|3885,0.0,0.0,1.0034677982330322,0.9228408932685852
'yŏk jên ruôt tơmam.,'yŏk jên ruôt tơmam.,Nồi cháo độc,tiêu tiền,tiêu tiền,,3155|476|3736|478|2064|882|2880|2292|2282|4221,0.0,0.0,1.0104140043258667,0.5994080901145935
'yŏk pơnưp.,'yŏk pơnưp.,đầu trọc lóc,vờn,vờn,,4090|4354|3828|4198|3835|91|4336|3884|3775|3922,0.0,0.0,0.9902358055114746,0.9135244488716125
hi jrơ̆m hi noh.,hi jrơ̆m hi noh.,Nó gặp anh,Nó gặp họ,Nó gặp họ,7.0,3940|3135|4281|408|1120|1051|93|3933|2920|3133,0.0,0.14285715,1.0345287322998047,0.9786140322685242
(Đĭ đăng) khul hok pơhrăm nŏh.,(Đĭ đăng) khul hok pơhrăm nŏh.,(Tất cả) các cái bàn (ấy),(Tất cả) các học sinh ấy,(Tất cả) các học sinh ấy,,3860|4846|3861|855|1573|2733|2284|2283|4210|2064,0.0,0.0,1.0217992067337036,0.9257889986038208
"Inh go an kor kon porlei. Isorrael. Inh minh anih oei,. Inh go an kor sif chat rorh lam anih noh, an kbr lu sif oei-kojap tor anih noh, huay pa dei hli kor kio-dong, pang lu borngai kerne ifh pa go’h pojua po’dep thoi sdr dong.","Inh go an kor kon porlei. Isorrael. Inh minh anih oei,. Inh go an kor sif chat rorh lam anih noh, an kbr lu sif oei-kojap tor anih noh, huay pa dei hli kor kio-dong, pang lu borngai kerne ifh pa go'h pojua po'dep thoi sdr dong.","thì. Ta sẽ tiêu diệt Ít-ra-en khỏi phần đất mà. Ta đã ban cho chúng; còn Ðền. Thờ. Ta đã thánh hoá để kính. Danh. Ta,. Ta sẽ loại trừ khỏi nhan. Ta, và Ít-ra-en sẽ thành bia miệng cho mọi dân tộc đàm tiếu;","Ta sẽ cho dân. Ta là Ít-ra-en một chỗ ở,. Ta sẽ định cư chúng, và chúng sẽ ở luôn tại đó, chúng sẽ không còn run sợ, và quân gian ác cũng không còn tiếp tục áp bức chúng như thuở ban đầu,","Ta sẽ cho dân. Ta là Ít-ra-en một chỗ ở,. Ta sẽ định cư chúng, và chúng sẽ ở luôn tại đó, chúng sẽ không còn run sợ, và quân gian ác cũng không còn tiếp tục áp bức chúng như thuở ban đầu,",4.0,326|2425|809|95|1295|2253|1304|2102|2185|2550,0.0,0.25,1.0156668424606323,0.9928876161575317
"Inh tfh ko bat mtfh inh weh ddng ih, konh. Yang. Bohngol. KrA. Yang gd pok hidng tOweh ih to nai,. Mtfh inh nAm roi ko. Ahap, athei nam to au na tfh ko ‘b6h ih to anih 'nAu lei stf go poldch inh, mA khan inh dam ih, hli yom ko. KrA. Yang ddng inh oei 'Idp ra.","Inh tfh ko bat mtfh inh weh ddng ih, konh. Yang. Bohngol. KrA. Yang gd pok hidng tOweh ih to nai,. Mtfh inh nAm roi ko. Ahap, athei nam to au na tfh ko 'b6h ih to anih 'nAu lei stf go poldch inh, mA khan inh dam ih, hli yom ko. KrA. Yang ddng inh oei 'Idp ra.","còn nếu cha tôi quyết lòng làm hại anh, tôi sẽ cho anh hay trước, biểu anh đi, và anh sẽ đi bình yên. Bằng chẳng, nguyện Đức. Giê-hô-va phạt. Giô-na-than cách nặng nề! Cầu xin Đức. Giê-hô-va ở cùng anh, như. Ngài đã ở cùng cha tôi!","Rồi khi tôi bỏ ngài ra đi, thần khí của Ðức. Chúa sẽ đưa ngài đi đâu tôi chẳng biết, còn tôi thì phải đi báo cáo cho vua. A- kháp, và khi không gặp được ngài, thì vua sẽ giết tôi, mà tôi thì từ niên thiếu vẫn kính sợ Ðức. Chúa.","Rồi khi tôi bỏ ngài ra đi, thần khí của Ðức. Chúa sẽ đưa ngài đi đâu tôi chẳng biết, còn tôi thì phải đi báo cáo cho vua. A- kháp, và khi không gặp được ngài, thì vua sẽ giết tôi, mà tôi thì từ niên thiếu vẫn kính sợ Ðức. Chúa.",,3358|305|2476|1360|1750|5187|5008|3593|1387|2764,0.0,0.0,1.027559757232666,0.8938422203063965
"Kờmbưh,inhpơmanỡrBahNar. Gôbahờ!","Kờmbưh,inhpơmanỡrBahNar. Gôbahờ!","Được thôi, tôi nói tiếng. Bahnar. Hãy đợi đáy!","Được thôi, tôi nói tiếng. Bahnar. Hãy đợi đáy!","Được thôi, tôi nói tiếng. Bahnar. Hãy đợi đáy!",1.0,97|3257|105|4656|5092|499|118|5122|1114|2774,1.0,1.0,1.0326412916183472,1.0326412916183472
Anhong. Yơng hăp khan ih đei alỡng lăm jơhngỡm lơ k ơna lăp đon wă chẽp pơdreu ih wih ăn kơ. Chin. Lăm.,Anhong. Yơng hăp khan ih đei alỡng lăm jơhngỡm lơ k ơna lăp đon wă chẽp pơdreu ih wih ăn kơ. Chin. Lăm.,"Hỡi. Diông Đỗk. Gle, vậy thì bạn mau múa khiên đi, rồi tôi sẽ chặt chém nữa!",Anh. Yơng nó biểu anh có tôt tư tưởng nhiều nên đồng ý đem trả anh về cho. Chín. Lăm,Anh. Yơng nó biểu anh có tôt tư tưởng nhiều nên đồng ý đem trả anh về cho. Chín. Lăm,,5035|97|3790|5010|2761|1445|4655|1284|104|4656,0.0,0.0,1.0467137098312378,0.5659892559051514
