Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_indices,P@1,MRR,Top1_score,Gold_score
'Nhŏng tam xŏng por ?,'Nhŏng tam xŏng por ?,Để làm gì?,Anh ăn cơm chưa ?,Anh ăn cơm chưa ?,9.0,3146|3545|569|573|1191|4280|2655|960|35|3760,0.0,0.11111111,0.7129273414611816,0.6749477386474609
'Nâu adrĕch adrung. Phêrês:. Phêrês pơjing. Hêsrôn.,'Nâu adrĕch adrung. Phêrês:. Phêrês pơjing. Hêsrôn.,"E-la-da con ông,. Pin-khát con ông,. A-vi-su-a con ông,","Nầy là dòng dõi của. Pha-rết; Pha-rết sanh. Hết-rôn,","Nầy là dòng dõi của. Pha-rết; Pha-rết sanh. Hết-rôn,",,4683|4862|1786|3049|4647|462|2948|4866|2175|1511,0.0,0.0,0.6251063942909241,0.566073477268219
"'Nâu tơdrong jang lu adrĕch kon sâu. Kôhat lăm. Bơsŭn. Anih. Akŭm, lu sư wei-lăng tơmăm rơgoh hloh,.","'Nâu tơdrong jang lu adrĕch kon sâu. Kôhat lăm. Bơsŭn. Anih. Akŭm, lu sư wei-lăng tơmăm rơgoh hloh,.","Tại cửa hội-mạc, người. Na-xi-rê phải cạo đầu mình đã biệt riêng ra, lấy tóc bỏ vào lửa dưới của-lễ thù-ân.",Nầy sẽ là phần-việc của con-cháu. Kê-hát tại trong hội-mạc; Họ sẽ coi-sóc nơi chí-thánh.,Nầy sẽ là phần-việc của con-cháu. Kê-hát tại trong hội-mạc; Họ sẽ coi-sóc nơi chí-thánh.,,28|2335|781|2605|2053|2420|3113|445|4903|1621,0.0,0.0,0.6724591851234436,0.579565703868866
"'Nâu tơdrong juăt kră sơ̆ bơngai. Isơrael wă kơ huai iŏk dah tơplih băl:. Wă pơsĭt tơdrong ei, bơngai âu plôh chơkhŏ sư ăn kơ bơngai noh; âu jing tơdrong wă pơsĭt nơ̆r pơkăm lu bơngai. Isơrael.","'Nâu tơdrong juăt kră sơ̆ bơngai. Isơrael wă kơ huai iŏk dah tơplih băl:. Wă pơsĭt tơdrong ei, bơngai âu plôh chơkhŏ sư ăn kơ bơngai noh; âu jing tơdrong wă pơsĭt nơ̆r pơkăm lu bơngai. Isơrael.","Sau việc ấy, người. Lê-vi sẽ đến đặng làm công-việc của hội-mạc. Ấy, ngươi sẽ làm cho họ được sạch và dâng như của-lễ đưa qua đưa lại vậy.","Vả, xưa trong. Y-sơ-ra-ên khi chuộc lại hay là đổi nhau, muốn làm cho chắc lời giao kết, thì người nầy phải cổi giày mình mà trao cho người kia. Nơi. Y-sơ-ra-ên, ấy là cách ưng chịu một tờ giao ước.","Vả, xưa trong. Y-sơ-ra-ên khi chuộc lại hay là đổi nhau, muốn làm cho chắc lời giao kết, thì người nầy phải cổi giày mình mà trao cho người kia. Nơi. Y-sơ-ra-ên, ấy là cách ưng chịu một tờ giao ước.",,4721|2973|4776|3841|2394|3681|1891|1841|3061|389,0.0,0.0,0.6458191871643066,0.6068951487541199
'Nâu tơdrong mă. Kră. Yang tơbôh ăn kơ inh.,'Nâu tơdrong mă. Kră. Yang tơbôh ăn kơ inh.,"lạy. Thiên. Chúa Ðấng cứu độ chúng con,",Ðức. Chúa là. Chúa. Thượng đã cho tôi thấy như sau:,Ðức. Chúa là. Chúa. Thượng đã cho tôi thấy như sau:,10.0,5174|1328|542|4581|1738|1396|2247|1773|3172|39,0.0,0.1,0.6685152053833008,0.6169731616973877
"'Năr ami dơ̆ng sơ̆ brei, 'dang âu oei 'mi.","'Năr ami dơ̆ng sơ̆ brei, 'dang âu oei 'mi.","Người ta đói, còn nhà mình có biết đói là thế nào.","Trời mưa từ chiều qua, bây giờ vẫn còn mưa","Trời mưa từ chiều qua, bây giờ vẫn còn mưa",,2304|343|871|1104|145|400|378|2912|1205|2816,0.0,0.0,0.6313388347625732,0.4447428286075592
"'Nĕ iŏk mo mai dah oh akăn ih, wă plah tơgar iŏk hưch pơm kư̆ kă, kơplah akăn ih oei arih.","'Nĕ iŏk mo mai dah oh akăn ih, wă plah tơgar iŏk hưch pơm kư̆ kă, kơplah akăn ih oei arih.",Ta biết rằng ngươi sẽ không thể nào tìm được con heo có sừng hay con dê có răng nanh đâu.,"Chớ lấy vợ luôn với chị em người mà cấu-hiệp cùng nó gần bên vợ chánh mình đương khi người còn sống, e khi sanh ghen-tương.","Chớ lấy vợ luôn với chị em người mà cấu-hiệp cùng nó gần bên vợ chánh mình đương khi người còn sống, e khi sanh ghen-tương.",,4974|568|145|5188|3509|1454|3544|2912|3484|1928,0.0,0.0,0.6896535158157349,0.42825043201446533
'Nĕ kơ hưch pơm kư̆ kă hăm akăn 'bă ih; tơdrong noh pơm mơlâu pơbrơh kơ 'bă ih.,'Nĕ kơ hưch pơm kư̆ kă hăm akăn 'bă ih; tơdrong noh pơm mơlâu pơbrơh kơ 'bă ih.,"Ai xin, thì hãy cho, ai lấy cái gì của anh, thì đừng đòi lại","Chớ cấu-hiệp cùng kế-mẫu, bằng cấu-hiệp, ấy làm nhục cho cha mình.","Chớ cấu-hiệp cùng kế-mẫu, bằng cấu-hiệp, ấy làm nhục cho cha mình.",,568|1212|804|2737|2202|1454|2254|4989|1823|1223,0.0,0.0,0.6649033427238464,0.5227580070495605
"'Nĕ kơ man rup yang păng kư̆m 'nĕ kơ tuh hling pơm rup yang,. Inh boih. Kră. Yang 'Bok. Kei-Dei lu iĕm.","'Nĕ kơ man rup yang păng kư̆m 'nĕ kơ tuh hling pơm rup yang,. Inh boih. Kră. Yang 'Bok. Kei-Dei lu iĕm.","Ngươi phải yêu mến Đức. Chúa,. Thiên. Chúa của ngươi, hết lòng, hết linh hồn và hết trí khôn ngươi.",Chớ xây về hình-tượng và cũng chớ đúc tượng tà-thần:. Ta là. Giê-hô-va Đức. Chúa. Trời của các ngươi.,Chớ xây về hình-tượng và cũng chớ đúc tượng tà-thần:. Ta là. Giê-hô-va Đức. Chúa. Trời của các ngươi.,,5114|1058|4695|5162|2543|225|5014|4997|712|434,0.0,0.0,0.676804780960083,0.5635448694229126
'Nĕ kơ pơm kiơ̆ tơdrong juăt lu kon pơlei mă. Inh gô puh tơweh sư đơ̆ng anăp lu iĕm; yua kơ lu sư pơm dôm tơdrong kơnê̆ noh na. Inh hil mĭl dêh kơ lu sư tơpă.,'Nĕ kơ pơm kiơ̆ tơdrong juăt lu kon pơlei mă. Inh gô puh tơweh sư đơ̆ng anăp lu iĕm; yua kơ lu sư pơm dôm tơdrong kơnê̆ noh na. Inh hil mĭl dêh kơ lu sư tơpă.,"Đây là những dấu lạ sẽ đi theo những ai có lòng tin: nhân danh. Thầy, họ sẽ trừ được quỷ, sẽ nói được những tiếng mới lạ.","Chớ nên noi theo thói-tục của dân mà ta sẽ đuổi ra khỏi trước mặt các ngươi, vì họ đã làm những điều đó, và ta lấy làm gớm-ghiếc lắm.","Chớ nên noi theo thói-tục của dân mà ta sẽ đuổi ra khỏi trước mặt các ngươi, vì họ đã làm những điều đó, và ta lấy làm gớm-ghiếc lắm.",,2008|193|1268|5183|1325|2086|1303|1282|1266|1343,0.0,0.0,0.7446563839912415,0.6692205667495728
"'Nĕ kơ đei jơhngơ̆m areh arĕnh kơ 'nhŏng oh bơ̆n, athei bơtho pơlung rông 'bôt ih, 'nĕ kơ ăn kơdih akâu puh yoch yua kơ lu sư pơm glăi.","'Nĕ kơ đei jơhngơ̆m areh arĕnh kơ 'nhŏng oh bơ̆n, athei bơtho pơlung rông 'bôt ih, 'nĕ kơ ăn kơdih akâu puh yoch yua kơ lu sư pơm glăi.","Hãy trỗi dậy lên đường! Ðây không phải là chốn nghỉ ngơi, vì ngươi ra ô uế, nên sẽ bị tiêu diệt, một cuộc tiêu diệt vô cùng thảm khốc.","Chớ có lòng ghen-ghét anh em mình; hãy sửa dạy kẻ lân-cận minh, đừng vì cớ họ mà phải mắc tội.","Chớ có lòng ghen-ghét anh em mình; hãy sửa dạy kẻ lân-cận minh, đừng vì cớ họ mà phải mắc tội.",,134|2046|2682|1453|5188|1689|5001|1807|2744|5131,0.0,0.0,0.703278124332428,0.6039814352989197
'Nŏh iĕr inh.,'Nŏh iĕr inh.,Hãy nhớ lấy lời tôi!,Kia là đàn gà của tôi,Kia là đàn gà của tôi,,3724|504|1273|3676|775|3109|417|1436|1263|3108,0.0,0.0,0.7139080762863159,0.6561297178268433
'Nŏh ưhkơ đei bơngai tơ păt.,'Nŏh ưhkơ đei bơngai tơ păt.,Chẳng phải ai cũng đồng ý.,Nó không phải là người tốt,Nó không phải là người tốt,9.0,5077|1100|4782|5007|400|4827|1048|3144|47|1104,0.0,0.11111111,0.6461154818534851,0.6025434732437134
"'Nẽ kơ hli krưp kiơ ôh kơplah tơdrong kơnễ bĩư truh kờ ih, '. Kũm 'nẽ kơhli krưp mỡn kơplah ih 'bôh.tơdrong kơnễ truh pơrăm lu - bơngai pơm kơnễ.","'Nẽ kơ hli krưp kiơ ôh kơplah tơdrong kơnễ bĩư truh kờ ih, '. Kũm 'nẽ kơhli krưp mỡn kơplah ih 'bôh.tơdrong kơnễ truh pơrăm lu - bơngai pơm kơnễ.","Ngày đầu, các ngươi sẽ có một sự nhóm-hiệp thánh, chẳng nên làm một công-việc xác-thịt.","Chớ sợ sự kinh-khiếp xây đến thình-lình,. Cụng đừng kinh-hãi lúc sự tàn-hại , giáng ưên kẻ ác;","Chớ sợ sự kinh-khiếp xây đến thình-lình,. Cụng đừng kinh-hãi lúc sự tàn-hại , giáng ưên kẻ ác;",4.0,2721|804|1212|48|2202|3600|4571|3598|3456|2976,0.0,0.25,0.6654171943664551,0.6510130763053894
'bak.,'bak.,ức,mắt,mắt,,3830|4479|4399|4587|4481|4074|4436|55|3711|4293,0.0,0.0,0.5389048457145691,0.5309419631958008
'bak.,'bak.,ức,vàng,vàng,,3830|4479|4399|4587|4481|4074|4436|55|3711|4293,0.0,0.0,0.5389048457145691,0.5301300883293152
'bak si.,'bak si.,khi nào,báo sĩ,báo sĩ,,4141|3691|4286|3744|4177|89|3775|3835|4050|4624,0.0,0.0,0.5684607028961182,0.5324561595916748
'bit.,'bit.,thuần,bênh vực,bênh vực,,4479|4436|4074|4587|4481|3773|4219|3872|3711|4293,0.0,0.0,0.5428869724273682,0.46736329793930054
'biê̆.,'biê̆.,ức,hé,hé,,3830|55|4587|3686|4278|4479|3711|4293|4521|4481,0.0,0.0,0.5321293473243713,0.5284635424613953
'boh.,'boh.,ức,thấy,thấy,,3830|4278|55|4587|4401|4399|3686|4479|4293|3711,0.0,0.0,0.5296851992607117,0.5174667835235596
'bok.,'bok.,trúc,thầy,thầy,,4074|4479|4481|4436|4503|3830|3773|4587|4126|4399,0.0,0.0,0.537055492401123,0.5314571857452393
'bot ti.,'bot ti.,khi nào,thò tay,thò tay,,4141|4286|3775|3744|3691|3781|4177|4502|4624|4078,0.0,0.0,0.5610405802726746,0.5369077920913696
'brông.,'brông.,công cộng,sặc,sặc,,4072|3830|4922|55|4374|4399|4401|4278|3928|3886,0.0,0.0,0.5317732691764832,0.5156828761100769
'buh.,'buh.,nên,thui,thui,,4587|4479|55|3711|4293|4481|4521|3830|3686|4436,0.0,0.0,0.5389873385429382,0.5167821645736694
'bâm.,'bâm.,ức,bầm,bầm,,3830|4278|55|3928|4399|4401|4479|71|4587|4481,0.0,0.0,0.526574432849884,0.49149441719055176
'bônh.,'bônh.,ức,bện,bện,,3830|55|4278|3686|4615|4401|4587|3928|4399|3786,0.0,0.0,0.5250117182731628,0.5051401853561401
'bĕnh.,'bĕnh.,thầy,đầy,đầy,,55|3830|3686|4072|4278|3786|3928|71|4615|3711,0.0,0.0,0.5258987545967102,0.5154481530189514
'bŏk.,'bŏk.,thầy,giản,giản,,55|3830|4278|4401|3928|4072|4399|4615|71|3954,0.0,0.0,0.5199795365333557,0.5022314190864563
'bơ.,'bơ.,ức,bờ,bờ,,3830|4922|4401|4278|4072|55|4374|4399|3886|3928,0.0,0.0,0.528637707233429,0.511870265007019
'bơt.,'bơt.,ức,đi,đi,,3830|4278|55|4399|4401|3928|4615|4414|4587|71,0.0,0.0,0.5304981470108032,0.5185758471488953
'bơ̆i.,'bơ̆i.,thầy,tiếng,tiếng,,55|4479|4074|3686|4521|4481|4293|3711|3830|71,0.0,0.0,0.5273423790931702,0.5195375680923462
'bơ̆l.,'bơ̆l.,thầy,tiếng,tiếng,,55|3830|3686|4521|4293|3711|3786|4479|4401|4587,0.0,0.0,0.5300107598304749,0.5192996263504028
'bơ̆l.,'bơ̆l.,thầy,tiếng nói,tiếng nói,,55|3830|3686|4521|4293|3711|3786|4479|4401|4587,0.0,0.0,0.5300107598304749,0.4614933431148529
'bơ̆l pơma.,'bơ̆l pơma.,làm gương,giọng nói,giọng nói,,4370|4141|4529|4358|4299|4050|0|4354|4551|3688,0.0,0.0,0.6279451251029968,0.5862573385238647
'bơ̆t.,'bơ̆t.,thầy,uốn,uốn,,55|3830|3686|4521|4278|4401|71|3786|3711|4293,0.0,0.0,0.5315881371498108,0.5203896164894104
'leh.,'leh.,nên,mắc bẫy,mắc bẫy,,4587|3830|4479|55|4521|4481|4436|4278|4293|3711,0.0,0.0,0.53791743516922,0.47277581691741943
'long.,'long.,ức,cây,cây,,3830|55|4587|4278|4479|4399|3686|4293|3711|4481,0.0,0.0,0.5339925289154053,0.5298309922218323
'lỡp loi adrol.,'lỡp loi adrol.,máy bay lên trên trời,trẻ ra,trẻ ra,,4599|4712|2853|3885|4529|2867|1883|3525|4825|4717,0.0,0.0,0.6069114208221436,0.4742549657821655
'mong.,'mong.,trúc,thù,thù,,4074|4479|4436|4587|4481|3830|3773|3711|4293|4503,0.0,0.0,0.5380557179450989,0.5269420742988586
'măng.,'măng.,ức,cửa,cửa,,3830|4278|55|4399|4401|4587|4481|3928|4479|3686,0.0,0.0,0.5288169980049133,0.5182099938392639
'nar.,'nar.,thuần,trời,trời,,4479|4587|4436|4481|3773|4074|4521|3711|4293|4557,0.0,0.0,0.5458310842514038,0.5409232974052429
'ngok.,'ngok.,ức,óc,óc,,3830|55|4399|4278|4401|4479|3928|4587|4481|3686,0.0,0.0,0.5241952538490295,0.5162512063980103
'nhŏng bô̆k layơ ?,'nhŏng bô̆k layơ ?,Để làm gì?,Anh đi bao giờ ?,Anh đi bao giờ ?,,3146|3932|2655|35|960|1229|4280|1191|573|569,0.0,0.0,0.6734734773635864,0.6166000962257385
'nhŏng ei gơh tĕch minh kon xem.,'nhŏng ei gơh tĕch minh kon xem.,Cô ấy hát hay quá!,Anh ấy bắn được một con chim,Anh ấy bắn được một con chim,,871|400|2782|4847|1544|713|540|1648|27|3749,0.0,0.0,0.6364624500274658,0.5688077211380005
'nhŭ hla kai.,'nhŭ hla kai.,đen hơn cả,dưa,dưa,,3885|4276|4599|4529|2853|4179|4572|4370|4515|4460,0.0,0.0,0.6405448317527771,0.38541221618652344
'noh.,'noh.,ức,đó,đó,,3830|4587|3711|4293|4479|55|4481|4278|3686|4399,0.0,0.0,0.5325651168823242,0.529496967792511
'năp.,'năp.,thuần,thóp,thóp,,4479|3830|4481|4587|4293|3711|4074|55|3773|3794,0.0,0.0,0.5302001237869263,0.5146143436431885
'năr.,'năr.,này,hôm,hôm,,3711|4293|4587|55|4479|4521|4481|3830|80|3686,0.0,0.0,0.5379418730735779,0.532858669757843
'năr abri.,'năr abri.,làm gương,hôm qua,hôm qua,,4370|4141|3691|4299|4050|4529|4177|4286|3835|4551,0.0,0.0,0.5902157425880432,0.5354259610176086
'năr kơnă kơnơ̆l.,'năr kơnă kơnơ̆l.,Chim sẻ,ngày lễ,ngày lễ,,3525|4712|2875|2853|3255|3252|4717|4825|751|734,0.0,0.0,0.6333677172660828,0.5619100332260132
"'nĕ pă pơm dŏm tơdrong kơnê̆, athei pơm tơdrong 'lơ̆ng iing-lang đĕch, adrin pơhiŏk dih băl mă hơiâ.","'nĕ pă pơm dŏm tơdrong kơnê̆, athei pơm tơdrong 'lơ̆ng iing-lang đĕch, adrin pơhiŏk dih băl mă hơiâ.","Chớ vội để cho lòng mình nổi giận, vì chỉ người ngu mới nuôi giận trong lòng.","người ấy phải làm lành lánh dữ, tìm kiếm và theo đuổi bình an,","người ấy phải làm lành lánh dữ, tìm kiếm và theo đuổi bình an,",,2737|2254|2028|4989|1995|699|5007|5001|3416|802,0.0,0.0,0.679965615272522,0.5532994270324707
'yoh.,'yoh.,ức,con,con,,3830|4278|55|4401|3686|4587|4293|3711|80|4399,0.0,0.0,0.5283394455909729,0.5165993571281433
'yoh.,'yoh.,ức,trẻ,trẻ,,3830|4278|55|4401|3686|4587|4293|3711|80|4399,0.0,0.0,0.5283394455909729,0.5151246786117554
'yŏk.,'yŏk.,thầy,dùng,dùng,,55|3830|4278|4401|4072|4399|4615|3686|71|3928,0.0,0.0,0.5230201482772827,0.5074166655540466
'yĕr pdơ̆n kơtăp.,'yĕr pdơ̆n kơtăp.,Và gió,gà ấp,gà ấp,,2853|3255|3252|3525|2875|3479|3166|3339|4712|4179,0.0,0.0,0.648752748966217,0.48519816994667053
'yĕr tơ'mông.,'yĕr tơ'mông.,làm gương,gà trống,gà trống,,4370|4529|4460|4141|4179|4299|3525|4177|84|4276,0.0,0.0,0.6493775248527527,0.5572925209999084
'yŏk jên ruôt tơmam.,'yŏk jên ruôt tơmam.,Cái thùng bằng đồng,tiêu tiền,tiêu tiền,,2908|4223|4221|2291|4244|2279|1559|3809|2875|1060,0.0,0.0,0.6377874612808228,0.45571041107177734
'yŏk pơnưp.,'yŏk pơnưp.,làm gương,vờn,vờn,,4370|4141|4529|4050|0|4299|3835|4177|3694|4090,0.0,0.0,0.5980507135391235,0.4777665138244629
hi jrơ̆m hi noh.,hi jrơ̆m hi noh.,như cha nói,Nó gặp họ,Nó gặp họ,,2479|3852|2920|869|1961|608|865|3132|539|3749,0.0,0.0,0.6419801712036133,0.5786401033401489
(Đĭ đăng) khul hok pơhrăm nŏh.,(Đĭ đăng) khul hok pơhrăm nŏh.,(Tất cả) các cây chuối (ấy),(Tất cả) các học sinh ấy,(Tất cả) các học sinh ấy,,3861|4846|1983|5163|3860|3541|204|27|4638|540,0.0,0.0,0.6201804280281067,0.4984549283981323
"Inh go an kor kon porlei. Isorrael. Inh minh anih oei,. Inh go an kor sif chat rorh lam anih noh, an kbr lu sif oei-kojap tor anih noh, huay pa dei hli kor kio-dong, pang lu borngai kerne ifh pa go’h pojua po’dep thoi sdr dong.","Inh go an kor kon porlei. Isorrael. Inh minh anih oei,. Inh go an kor sif chat rorh lam anih noh, an kbr lu sif oei-kojap tor anih noh, huay pa dei hli kor kio-dong, pang lu borngai kerne ifh pa go'h pojua po'dep thoi sdr dong.","Ta sẽ cho dân. Ta là Ít-ra-en một chỗ ở,. Ta sẽ định cư chúng, và chúng sẽ ở luôn tại đó, chúng sẽ không còn run sợ, và quân gian ác cũng không còn tiếp tục áp bức chúng như thuở ban đầu,","Ta sẽ cho dân. Ta là Ít-ra-en một chỗ ở,. Ta sẽ định cư chúng, và chúng sẽ ở luôn tại đó, chúng sẽ không còn run sợ, và quân gian ác cũng không còn tiếp tục áp bức chúng như thuở ban đầu,","Ta sẽ cho dân. Ta là Ít-ra-en một chỗ ở,. Ta sẽ định cư chúng, và chúng sẽ ở luôn tại đó, chúng sẽ không còn run sợ, và quân gian ác cũng không còn tiếp tục áp bức chúng như thuở ban đầu,",1.0,95|1304|1295|1240|5153|2240|4168|2342|2764|731,1.0,1.0,0.724932074546814,0.724932074546814
"Inh tfh ko bat mtfh inh weh ddng ih, konh. Yang. Bohngol. KrA. Yang gd pok hidng tOweh ih to nai,. Mtfh inh nAm roi ko. Ahap, athei nam to au na tfh ko ‘b6h ih to anih 'nAu lei stf go poldch inh, mA khan inh dam ih, hli yom ko. KrA. Yang ddng inh oei 'Idp ra.","Inh tfh ko bat mtfh inh weh ddng ih, konh. Yang. Bohngol. KrA. Yang gd pok hidng tOweh ih to nai,. Mtfh inh nAm roi ko. Ahap, athei nam to au na tfh ko 'b6h ih to anih 'nAu lei stf go poldch inh, mA khan inh dam ih, hli yom ko. KrA. Yang ddng inh oei 'Idp ra.","Hỡi. Ba-by-lon,. Ta đã giăng bẫy bắt ngươi, ngươi mắc phải mà đâu có biết! Ngươi đã bị bắt và bị giữ lại, vì ngươi đã khiêu chiến với Ðức. Chúa.","Rồi khi tôi bỏ ngài ra đi, thần khí của Ðức. Chúa sẽ đưa ngài đi đâu tôi chẳng biết, còn tôi thì phải đi báo cáo cho vua. A- kháp, và khi không gặp được ngài, thì vua sẽ giết tôi, mà tôi thì từ niên thiếu vẫn kính sợ Ðức. Chúa.","Rồi khi tôi bỏ ngài ra đi, thần khí của Ðức. Chúa sẽ đưa ngài đi đâu tôi chẳng biết, còn tôi thì phải đi báo cáo cho vua. A- kháp, và khi không gặp được ngài, thì vua sẽ giết tôi, mà tôi thì từ niên thiếu vẫn kính sợ Ðức. Chúa.",,731|805|1316|2476|857|1772|1270|2047|1714|3614,0.0,0.0,0.7437524795532227,0.6508216261863708
"Kờmbưh,inhpơmanỡrBahNar. Gôbahờ!","Kờmbưh,inhpơmanỡrBahNar. Gôbahờ!",Thơ ngợi-khen; bởi Đa-Vít lầm,"Được thôi, tôi nói tiếng. Bahnar. Hãy đợi đáy!","Được thôi, tôi nói tiếng. Bahnar. Hãy đợi đáy!",,3410|4450|3275|1503|3407|1635|3390|5125|2774|2996,0.0,0.0,0.6369568109512329,0.43942123651504517
Anhong. Yơng hăp khan ih đei alỡng lăm jơhngỡm lơ k ơna lăp đon wă chẽp pơdreu ih wih ăn kơ. Chin. Lăm.,Anhong. Yơng hăp khan ih đei alỡng lăm jơhngỡm lơ k ơna lăp đon wă chẽp pơdreu ih wih ăn kơ. Chin. Lăm.,"Đức. Giê-hô-va ôi! xin hãy cứu; Đức. Giê-hô-va ơỉ, xin ban cho chúng tôi được thới-thạnh/",Anh. Yơng nó biểu anh có tôt tư tưởng nhiều nên đồng ý đem trả anh về cho. Chín. Lăm,Anh. Yơng nó biểu anh có tôt tư tưởng nhiều nên đồng ý đem trả anh về cho. Chín. Lăm,,5022|5039|5091|5045|2406|5060|2537|5027|5029|3476,0.0,0.0,0.5465517640113831,0.23864488303661346
Anhong. Yơng khan gô hăp klaih kơ bơlõ kơna tơba hăp tõk tơ huyên đỗi.,Anhong. Yơng khan gô hăp klaih kơ bơlõ kơna tơba hăp tõk tơ huyên đỗi.,Diồng Đõk. Gle dùng lời phù phép biến mình thành đám cỏ giam kông tại bãi biển.,Anh. Yơng bảo chờ nó khỏi sốt thì đưa nó lên huyện đội,Anh. Yơng bảo chờ nó khỏi sốt thì đưa nó lên huyện đội,5.0,853|4905|2467|4762|99|3437|602|2348|2746|4904,0.0,0.2,0.6050135493278503,0.5749133825302124
