Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_indices,P@1,MRR,Top1_score,Gold_score
'Nâu adrĕch adrung. Phêrês:. Phêrês pơjing. Hêsrôn.,'Nâu adrĕch adrung. Phêrês:. Phêrês pơjing. Hêsrôn.,"Vậy có. Giô-sép mà các sứ-đồ đặt tên là. Bana-ba, nghĩa là con ưai của sự yên- ủi, về họ. Lê-vi, quê-hương tại. Chiprơ","Nầy là dòng dõi của. Pha-rết; Pha-rết sanh. Hết-rôn,","Nầy là dòng dõi của. Pha-rết; Pha-rết sanh. Hết-rôn,",,4802|1502|3156|4862|234|448|1987|4887|1443|3048,0.0,0.0,0.5210886597633362,0.4766979515552521
"'Nâu tơdrong jang lu adrĕch kon sâu. Kôhat lăm. Bơsŭn. Anih. Akŭm, lu sư wei-lăng tơmăm rơgoh hloh,.","'Nâu tơdrong jang lu adrĕch kon sâu. Kôhat lăm. Bơsŭn. Anih. Akŭm, lu sư wei-lăng tơmăm rơgoh hloh,.",Nầy sẽ là phần-việc của con-cháu. Kê-hát tại trong hội-mạc; Họ sẽ coi-sóc nơi chí-thánh.,Nầy sẽ là phần-việc của con-cháu. Kê-hát tại trong hội-mạc; Họ sẽ coi-sóc nơi chí-thánh.,Nầy sẽ là phần-việc của con-cháu. Kê-hát tại trong hội-mạc; Họ sẽ coi-sóc nơi chí-thánh.,1.0,37|2344|2335|2053|3256|2605|2146|2242|781|4903,1.0,1.0,0.640673816204071,0.640673816204071
"'Nâu tơdrong juăt kră sơ̆ bơngai. Isơrael wă kơ huai iŏk dah tơplih băl:. Wă pơsĭt tơdrong ei, bơngai âu plôh chơkhŏ sư ăn kơ bơngai noh; âu jing tơdrong wă pơsĭt nơ̆r pơkăm lu bơngai. Isơrael.","'Nâu tơdrong juăt kră sơ̆ bơngai. Isơrael wă kơ huai iŏk dah tơplih băl:. Wă pơsĭt tơdrong ei, bơngai âu plôh chơkhŏ sư ăn kơ bơngai noh; âu jing tơdrong wă pơsĭt nơ̆r pơkăm lu bơngai. Isơrael.","người phải cứ giúp-đỡ anh em mình trong hội-mạc, coi-sóc việc chi đã giao cho, nhưng không nên làm công-việc nữa. Ngươi phải đối cùng người. Lê-vi mà làm như vậy về chức-phận của họ.","Vả, xưa trong. Y-sơ-ra-ên khi chuộc lại hay là đổi nhau, muốn làm cho chắc lời giao kết, thì người nầy phải cổi giày mình mà trao cho người kia. Nơi. Y-sơ-ra-ên, ấy là cách ưng chịu một tờ giao ước.","Vả, xưa trong. Y-sơ-ra-ên khi chuộc lại hay là đổi nhau, muốn làm cho chắc lời giao kết, thì người nầy phải cổi giày mình mà trao cho người kia. Nơi. Y-sơ-ra-ên, ấy là cách ưng chịu một tờ giao ước.",9.0,2412|4650|3841|2115|1086|1824|4448|3363|38|2165,0.0,0.11111111,0.6133260130882263,0.5502334237098694
'Nâu tơdrong mă. Kră. Yang tơbôh ăn kơ inh.,'Nâu tơdrong mă. Kră. Yang tơbôh ăn kơ inh.,Không thể vừa làm tôi. Thiên. Chúa vừa làm tôi. Tiền. Của,Ðức. Chúa là. Chúa. Thượng đã cho tôi thấy như sau:,Ðức. Chúa là. Chúa. Thượng đã cho tôi thấy như sau:,,2247|2543|2893|4829|2759|4704|438|2377|5019|4703,0.0,0.0,0.6466873288154602,0.5482658743858337
"'Năr ami dơ̆ng sơ̆ brei, 'dang âu oei 'mi.","'Năr ami dơ̆ng sơ̆ brei, 'dang âu oei 'mi.",thế là rượu cũng mất mà bầu cũng hư.,"Trời mưa từ chiều qua, bây giờ vẫn còn mưa","Trời mưa từ chiều qua, bây giờ vẫn còn mưa",,780|2902|1104|2373|3163|145|400|3620|1247|4742,0.0,0.0,0.5888106226921082,0.4434521198272705
"'Nĕ iŏk mo mai dah oh akăn ih, wă plah tơgar iŏk hưch pơm kư̆ kă, kơplah akăn ih oei arih.","'Nĕ iŏk mo mai dah oh akăn ih, wă plah tơgar iŏk hưch pơm kư̆ kă, kơplah akăn ih oei arih.","Nếu sự thật muốn, thì chạy sang nhà ông nội kia kể mọi sự em cần, rồi ông nội chỉ bày cho.","Chớ lấy vợ luôn với chị em người mà cấu-hiệp cùng nó gần bên vợ chánh mình đương khi người còn sống, e khi sanh ghen-tương.","Chớ lấy vợ luôn với chị em người mà cấu-hiệp cùng nó gần bên vợ chánh mình đương khi người còn sống, e khi sanh ghen-tương.",,3499|145|4852|3484|5096|1810|1457|148|4991|1854,0.0,0.0,0.6495152115821838,0.5073397159576416
'Nĕ kơ hưch pơm kư̆ kă hăm akăn 'bă ih; tơdrong noh pơm mơlâu pơbrơh kơ 'bă ih.,'Nĕ kơ hưch pơm kư̆ kă hăm akăn 'bă ih; tơdrong noh pơm mơlâu pơbrơh kơ 'bă ih.,Ngươi chớ đồn huyễn; chớ hùa cùng kẻ hung-ác đặng làm chứng dối.,"Chớ cấu-hiệp cùng kế-mẫu, bằng cấu-hiệp, ấy làm nhục cho cha mình.","Chớ cấu-hiệp cùng kế-mẫu, bằng cấu-hiệp, ấy làm nhục cho cha mình.",,1212|148|4991|5096|2254|1457|699|4852|2340|1823,0.0,0.0,0.6779046058654785,0.5658974647521973
"'Nĕ kơ man rup yang păng kư̆m 'nĕ kơ tuh hling pơm rup yang,. Inh boih. Kră. Yang 'Bok. Kei-Dei lu iĕm.","'Nĕ kơ man rup yang păng kư̆m 'nĕ kơ tuh hling pơm rup yang,. Inh boih. Kră. Yang 'Bok. Kei-Dei lu iĕm.","Nếu thế gian ghét anh em, anh em hãy biết rằng nó đã ghét. Thầy trước",Chớ xây về hình-tượng và cũng chớ đúc tượng tà-thần:. Ta là. Giê-hô-va Đức. Chúa. Trời của các ngươi.,Chớ xây về hình-tượng và cũng chớ đúc tượng tà-thần:. Ta là. Giê-hô-va Đức. Chúa. Trời của các ngươi.,,5132|1458|1058|3194|298|4997|5162|5014|697|644,0.0,0.0,0.6710689067840576,0.5929253101348877
'Nĕ kơ pơm kiơ̆ tơdrong juăt lu kon pơlei mă. Inh gô puh tơweh sư đơ̆ng anăp lu iĕm; yua kơ lu sư pơm dôm tơdrong kơnê̆ noh na. Inh hil mĭl dêh kơ lu sư tơpă.,'Nĕ kơ pơm kiơ̆ tơdrong juăt lu kon pơlei mă. Inh gô puh tơweh sư đơ̆ng anăp lu iĕm; yua kơ lu sư pơm dôm tơdrong kơnê̆ noh na. Inh hil mĭl dêh kơ lu sư tơpă.,"Đây là những dấu lạ sẽ đi theo những ai có lòng tin: nhân danh. Thầy, họ sẽ trừ được quỷ, sẽ nói được những tiếng mới lạ.","Chớ nên noi theo thói-tục của dân mà ta sẽ đuổi ra khỏi trước mặt các ngươi, vì họ đã làm những điều đó, và ta lấy làm gớm-ghiếc lắm.","Chớ nên noi theo thói-tục của dân mà ta sẽ đuổi ra khỏi trước mặt các ngươi, vì họ đã làm những điều đó, và ta lấy làm gớm-ghiếc lắm.",,2008|5165|2797|1419|4428|2554|1223|3213|2086|1266,0.0,0.0,0.6566333770751953,0.5689663887023926
"'Nĕ kơ đei jơhngơ̆m areh arĕnh kơ 'nhŏng oh bơ̆n, athei bơtho pơlung rông 'bôt ih, 'nĕ kơ ăn kơdih akâu puh yoch yua kơ lu sư pơm glăi.","'Nĕ kơ đei jơhngơ̆m areh arĕnh kơ 'nhŏng oh bơ̆n, athei bơtho pơlung rông 'bôt ih, 'nĕ kơ ăn kơdih akâu puh yoch yua kơ lu sư pơm glăi.","Cho nên, thưa anh em, anh em hãy khao khát ơn nói tiên tri và đừng ngăn cấm nói các tiếng lạ.","Chớ có lòng ghen-ghét anh em mình; hãy sửa dạy kẻ lân-cận minh, đừng vì cớ họ mà phải mắc tội.","Chớ có lòng ghen-ghét anh em mình; hãy sửa dạy kẻ lân-cận minh, đừng vì cớ họ mà phải mắc tội.",,4991|2340|1457|1807|1454|148|3198|2361|772|2651,0.0,0.0,0.700497031211853,0.5997305512428284
'Nŏh iĕr inh.,'Nŏh iĕr inh.,Hãy nhớ lấy lời tôi!,Kia là đàn gà của tôi,Kia là đàn gà của tôi,,3724|504|4080|3676|775|2709|1377|625|1010|3883,0.0,0.0,0.6214430928230286,0.5829062461853027
'Nŏh ưhkơ đei bơngai tơ păt.,'Nŏh ưhkơ đei bơngai tơ păt.,Không ai ăn được nhiều.,Nó không phải là người tốt,Nó không phải là người tốt,6.0,400|618|1104|1048|3144|47|2529|1622|1661|1649,0.0,0.16666667,0.5724561214447021,0.536492645740509
"'Nẽ kơ hli krưp kiơ ôh kơplah tơdrong kơnễ bĩư truh kờ ih, '. Kũm 'nẽ kơhli krưp mỡn kơplah ih 'bôh.tơdrong kơnễ truh pơrăm lu - bơngai pơm kơnễ.","'Nẽ kơ hli krưp kiơ ôh kơplah tơdrong kơnễ bĩư truh kờ ih, '. Kũm 'nẽ kơhli krưp mỡn kơplah ih 'bôh.tơdrong kơnễ truh pơrăm lu - bơngai pơm kơnễ.","Chớ sợ sự kinh-khiếp xây đến thình-lình,. Cụng đừng kinh-hãi lúc sự tàn-hại , giáng ưên kẻ ác;","Chớ sợ sự kinh-khiếp xây đến thình-lình,. Cụng đừng kinh-hãi lúc sự tàn-hại , giáng ưên kẻ ác;","Chớ sợ sự kinh-khiếp xây đến thình-lình,. Cụng đừng kinh-hãi lúc sự tàn-hại , giáng ưên kẻ ác;",1.0,48|45|2721|2753|4571|3395|1212|5026|4137|804,1.0,1.0,0.6067043542861938,0.6067043542861938
'bak.,'bak.,khó,mắt,mắt,,3774|4295|3920|3705|3742|4935|3739|3950|4361|4484,0.0,0.0,0.5503019690513611,0.5441767573356628
'bak.,'bak.,khó,vàng,vàng,,3774|4295|3920|3705|3742|4935|3739|3950|4361|4484,0.0,0.0,0.5503019690513611,0.5444676876068115
'bak si.,'bak si.,ma quỷ,báo sĩ,báo sĩ,,4177|3793|4286|4353|4395|4217|4460|4405|56|3922,0.0,0.0,0.5544562339782715,0.5266274213790894
'bit.,'bit.,khó,bênh vực,bênh vực,,3705|4295|3774|3920|3742|4935|3739|3950|3766|4473,0.0,0.0,0.5589324831962585,0.5189626216888428
'biê̆.,'biê̆.,ma quỷ,hé,hé,,4177|4286|3787|4548|3921|3766|4507|4295|3920|3774,0.0,0.0,0.5395118594169617,0.5269668102264404
'boh.,'boh.,khó,thấy,thấy,,4295|3920|3774|3705|3766|4216|3742|3950|4484|4483,0.0,0.0,0.5380077958106995,0.530299961566925
'bok.,'bok.,khó,thầy,thầy,,3920|3774|4295|3705|3742|4935|3739|3950|4361|4633,0.0,0.0,0.5504539608955383,0.5422691702842712
'bot ti.,'bot ti.,ma quỷ,thò tay,thò tay,,4177|4353|4286|4395|4217|4460|3793|3885|4936|3922,0.0,0.0,0.5459827184677124,0.5367969274520874
'brông.,'brông.,uốn,sặc,sặc,,69|4216|3766|3742|3705|3774|4295|3920|4286|4507,0.0,0.0,0.5254228711128235,0.5097771883010864
'buh.,'buh.,khó,thui,thui,,4295|3705|3920|3774|3742|4935|3739|4355|4484|4483,0.0,0.0,0.5562829375267029,0.5330670475959778
'bâm.,'bâm.,mười,bầm,bầm,,4216|4295|3705|3774|3920|3766|3742|4385|4605|4483,0.0,0.0,0.5300470590591431,0.5087034702301025
'bônh.,'bônh.,mười,bện,bện,,4216|3766|4177|4286|3920|4295|3705|3774|3742|69,0.0,0.0,0.5263852477073669,0.5095965266227722
'bĕnh.,'bĕnh.,ma quỷ,đầy,đầy,,4177|4286|4072|4548|3921|4353|3777|4936|4106|3787,0.0,0.0,0.5334632992744446,0.5148416757583618
'bŏk.,'bŏk.,đưa ma,giản,giản,,4286|4548|3921|4177|4072|4216|69|3777|4936|3766,0.0,0.0,0.5191769599914551,0.505811870098114
'bơ.,'bơ.,mười,bờ,bờ,,4216|4295|3774|3705|3920|3766|3742|4385|4605|3950,0.0,0.0,0.5333280563354492,0.528489351272583
'bơt.,'bơt.,mười,đi,đi,,4216|4177|3766|4548|3921|4286|3774|3705|4295|3920,0.0,0.0,0.522990882396698,0.5148369669914246
'bơ̆i.,'bơ̆i.,ma quỷ,tiếng,tiếng,,4177|4286|4353|4936|4037|4320|4395|3793|68|4548,0.0,0.0,0.545933187007904,0.5184296369552612
'bơ̆l.,'bơ̆l.,ma quỷ,tiếng,tiếng,,4177|4286|4548|3921|4936|3742|55|3766|4216|3774,0.0,0.0,0.5312003493309021,0.5120507478713989
'bơ̆l.,'bơ̆l.,ma quỷ,tiếng nói,tiếng nói,,4177|4286|4548|3921|4936|3742|55|3766|4216|3774,0.0,0.0,0.5312003493309021,0.5139057636260986
'bơ̆l pơma.,'bơ̆l pơma.,mai hồng sơn,giọng nói,giọng nói,,4207|0|3922|4529|3793|4299|4177|3780|4287|4353,0.0,0.0,0.5767677426338196,0.5360428690910339
'bơ̆t.,'bơ̆t.,ma quỷ,uốn,uốn,,4177|4286|4548|3921|4936|3742|55|4353|4395|3766,0.0,0.0,0.5382221341133118,0.526253879070282
'leh.,'leh.,khó,mắc bẫy,mắc bẫy,,3774|3920|4295|3705|3742|3739|4935|3950|4361|3766,0.0,0.0,0.5527100563049316,0.5014561414718628
'long.,'long.,khó,cây,cây,,3774|3705|3920|4295|3742|3739|4935|3766|4361|3950,0.0,0.0,0.548922061920166,0.5430436134338379
'lỡp loi adrol.,'lỡp loi adrol.,Nồi cháo độc,trẻ ra,trẻ ra,,3155|478|3736|476|4185|2171|2169|3350|2610|3809,0.0,0.0,0.6379608511924744,0.383156418800354
'mong.,'mong.,khó,thù,thù,,4295|3774|3920|3705|3742|3739|4935|3950|4484|4483,0.0,0.0,0.5521745085716248,0.5415483713150024
'măng.,'măng.,mười,cửa,cửa,,4216|3920|3774|3705|4295|3766|3742|4385|4605|4412,0.0,0.0,0.5386581420898438,0.5313516855239868
'nar.,'nar.,khó,trời,trời,,3774|4295|3705|3920|3742|3766|3739|4216|4935|4361,0.0,0.0,0.5461142063140869,0.5397902131080627
'ngok.,'ngok.,mười,óc,óc,,4216|3766|3705|4295|3920|3774|3742|4385|4605|4412,0.0,0.0,0.5328970551490784,0.5219985246658325
'nhŏng bô̆k layơ ?,'nhŏng bô̆k layơ ?,Nhà có mấy người ?,Anh đi bao giờ ?,Anh đi bao giờ ?,,1073|1072|1229|3663|3895|3932|3146|4280|2655|1191,0.0,0.0,0.627037525177002,0.5624381899833679
'nhŏng ei gơh tĕch minh kon xem.,'nhŏng ei gơh tĕch minh kon xem.,Hôm nay là ngày tết,Anh ấy bắn được một con chim,Anh ấy bắn được một con chim,6.0,2733|4847|2985|1005|1011|78|94|2054|610|2614,0.0,0.16666667,0.6220546960830688,0.5607501268386841
'nhŭ hla kai.,'nhŭ hla kai.,cái đèn sáng thật sự,dưa,dưa,,4572|4207|4053|4529|4299|0|4493|4179|4100|3922,0.0,0.0,0.6096736788749695,0.4438497722148895
'noh.,'noh.,khó,đó,đó,,4295|3920|3705|3774|3766|4216|3742|4412|3950|4361,0.0,0.0,0.5341174602508545,0.5281590819358826
'năp.,'năp.,mười,thóp,thóp,,4216|3766|4286|3705|3920|4295|3774|3742|4385|4605,0.0,0.0,0.5361804366111755,0.5257373452186584
'năr.,'năr.,khó,hôm,hôm,,3705|4295|3920|3774|3742|4216|3766|4412|4361|3739,0.0,0.0,0.5351235270500183,0.5309851765632629
'năr abri.,'năr abri.,mai hồng sơn,hôm qua,hôm qua,,4207|0|3793|4299|3922|4353|3780|4177|3885|4493,0.0,0.0,0.5680617094039917,0.525521457195282
'năr kơnă kơnơ̆l.,'năr kơnă kơnơ̆l.,chuột chuỗi mùi thật sự,ngày lễ,ngày lễ,,4100|4572|2169|4185|2171|4493|1942|1076|3916|2168,0.0,0.0,0.593199610710144,0.4776178002357483
"'nĕ pă pơm dŏm tơdrong kơnê̆, athei pơm tơdrong 'lơ̆ng iing-lang đĕch, adrin pơhiŏk dih băl mă hơiâ.","'nĕ pă pơm dŏm tơdrong kơnê̆, athei pơm tơdrong 'lơ̆ng iing-lang đĕch, adrin pơhiŏk dih băl mă hơiâ.","Lời nói của anh em phải luôn luôn mặn mà dễ thương, để anh em biết đối đáp sao cho phải với mỗi người.","người ấy phải làm lành lánh dữ, tìm kiếm và theo đuổi bình an,","người ấy phải làm lành lánh dữ, tìm kiếm và theo đuổi bình an,",,699|3198|2254|3435|1995|4991|1457|3416|2340|1452,0.0,0.0,0.6617737412452698,0.43923893570899963
'yoh.,'yoh.,khó,con,con,,3920|3774|3705|4295|3742|3766|4216|3950|3739|4483,0.0,0.0,0.5399441719055176,0.5315093994140625
'yoh.,'yoh.,khó,trẻ,trẻ,,3920|3774|3705|4295|3742|3766|4216|3950|3739|4483,0.0,0.0,0.5399441719055176,0.5299715399742126
'yŏk.,'yŏk.,đưa ma,dùng,dùng,,4286|4177|4548|3921|4072|3777|4936|68|69|4531,0.0,0.0,0.5279783606529236,0.5073640942573547
'yĕr pdơ̆n kơtăp.,'yĕr pdơ̆n kơtăp.,cái đèn sáng thật sự,gà ấp,gà ấp,,4572|4100|3525|2875|4053|3916|1942|1076|3925|2880,0.0,0.0,0.5988425016403198,0.4487457871437073
'yĕr tơ'mông.,'yĕr tơ'mông.,Chim sẻ,gà trống,gà trống,,3525|4572|2875|4053|3916|1942|1076|4493|2880|4179,0.0,0.0,0.6082965135574341,0.4815278947353363
'yŏk jên ruôt tơmam.,'yŏk jên ruôt tơmam.,Vào rừng hú,tiêu tiền,tiêu tiền,,2610|2733|2064|882|3736|476|478|593|3155|855,0.0,0.0,0.6127516627311707,0.2525162398815155
'yŏk pơnưp.,'yŏk pơnưp.,mai hồng sơn,vờn,vờn,,4207|4572|4529|4053|0|4299|2875|4493|3922|3525,0.0,0.0,0.6043577790260315,0.43910276889801025
hi jrơ̆m hi noh.,hi jrơ̆m hi noh.,Mẹ đi làm,Nó gặp họ,Nó gặp họ,,2457|3565|2078|2461|2460|4240|608|2709|874|2459,0.0,0.0,0.6100633144378662,0.4957648515701294
(Đĭ đăng) khul hok pơhrăm nŏh.,(Đĭ đăng) khul hok pơhrăm nŏh.,Hôm nay là ngày tết,(Tất cả) các học sinh ấy,(Tất cả) các học sinh ấy,4.0,2733|3862|4946|94|1902|1578|3858|4824|3860|3861,0.0,0.25,0.5815256834030151,0.5674611330032349
"Inh go an kor kon porlei. Isorrael. Inh minh anih oei,. Inh go an kor sif chat rorh lam anih noh, an kbr lu sif oei-kojap tor anih noh, huay pa dei hli kor kio-dong, pang lu borngai kerne ifh pa go’h pojua po’dep thoi sdr dong.","Inh go an kor kon porlei. Isorrael. Inh minh anih oei,. Inh go an kor sif chat rorh lam anih noh, an kbr lu sif oei-kojap tor anih noh, huay pa dei hli kor kio-dong, pang lu borngai kerne ifh pa go'h pojua po'dep thoi sdr dong.","Ta sẽ đập tan Át-sua trên đất của. Ta, và trên các núi đồi của. Ta,. Ta sẽ chà đạp nó; Ta sẽ gỡ ách của nó khỏi cổ dân. Ta và cất gánh nặng của nó khỏi vai chúng.""","Ta sẽ cho dân. Ta là Ít-ra-en một chỗ ở,. Ta sẽ định cư chúng, và chúng sẽ ở luôn tại đó, chúng sẽ không còn run sợ, và quân gian ác cũng không còn tiếp tục áp bức chúng như thuở ban đầu,","Ta sẽ cho dân. Ta là Ít-ra-en một chỗ ở,. Ta sẽ định cư chúng, và chúng sẽ ở luôn tại đó, chúng sẽ không còn run sợ, và quân gian ác cũng không còn tiếp tục áp bức chúng như thuở ban đầu,",4.0,1304|2342|1295|95|215|4811|3238|3616|3477|2447,0.0,0.25,0.6144956946372986,0.6079734563827515
"Inh tfh ko bat mtfh inh weh ddng ih, konh. Yang. Bohngol. KrA. Yang gd pok hidng tOweh ih to nai,. Mtfh inh nAm roi ko. Ahap, athei nam to au na tfh ko ‘b6h ih to anih 'nAu lei stf go poldch inh, mA khan inh dam ih, hli yom ko. KrA. Yang ddng inh oei 'Idp ra.","Inh tfh ko bat mtfh inh weh ddng ih, konh. Yang. Bohngol. KrA. Yang gd pok hidng tOweh ih to nai,. Mtfh inh nAm roi ko. Ahap, athei nam to au na tfh ko 'b6h ih to anih 'nAu lei stf go poldch inh, mA khan inh dam ih, hli yom ko. KrA. Yang ddng inh oei 'Idp ra.","“Thật vậy,. Ta nghe có tiếng rên rỉ của Ép-ra-im ‘Ngài đã sửa phạt con, và con đã nhận sự sửa phạt; Con vốn như con bò tơ chưa hề bị mang ách. Xin đem con trở về, xin cho con được trở về,. Vì. Ngài là. CHÚA, Đức. Chúa. Trời của con.","Rồi khi tôi bỏ ngài ra đi, thần khí của Ðức. Chúa sẽ đưa ngài đi đâu tôi chẳng biết, còn tôi thì phải đi báo cáo cho vua. A- kháp, và khi không gặp được ngài, thì vua sẽ giết tôi, mà tôi thì từ niên thiếu vẫn kính sợ Ðức. Chúa.","Rồi khi tôi bỏ ngài ra đi, thần khí của Ðức. Chúa sẽ đưa ngài đi đâu tôi chẳng biết, còn tôi thì phải đi báo cáo cho vua. A- kháp, và khi không gặp được ngài, thì vua sẽ giết tôi, mà tôi thì từ niên thiếu vẫn kính sợ Ðức. Chúa.",,1360|2674|2732|1316|1307|3358|3569|805|731|1281,0.0,0.0,0.6509575247764587,0.543050229549408
"Kờmbưh,inhpơmanỡrBahNar. Gôbahờ!","Kờmbưh,inhpơmanỡrBahNar. Gôbahờ!","Anh. Lâng ác thê""!","Được thôi, tôi nói tiếng. Bahnar. Hãy đợi đáy!","Được thôi, tôi nói tiếng. Bahnar. Hãy đợi đáy!",8.0,118|100|499|105|721|5031|409|97|1617|1644,0.0,0.125,0.6054761409759521,0.5151384472846985
Anhong. Yơng hăp khan ih đei alỡng lăm jơhngỡm lơ k ơna lăp đon wă chẽp pơdreu ih wih ăn kơ. Chin. Lăm.,Anhong. Yơng hăp khan ih đei alỡng lăm jơhngỡm lơ k ơna lăp đon wă chẽp pơdreu ih wih ăn kơ. Chin. Lăm.,Cô bia. Sĩn à! Anh không biết nên giúp gia đình cô chú thế nào đây.,Anh. Yơng nó biểu anh có tôt tư tưởng nhiều nên đồng ý đem trả anh về cho. Chín. Lăm,Anh. Yơng nó biểu anh có tôt tư tưởng nhiều nên đồng ý đem trả anh về cho. Chín. Lăm,,5037|5049|5035|2309|2761|2350|3790|101|128|790,0.0,0.0,0.5835879445075989,0.28732413053512573
Anhong. Yơng khan gô hăp klaih kơ bơlõ kơna tơba hăp tõk tơ huyên đỗi.,Anhong. Yơng khan gô hăp klaih kơ bơlõ kơna tơba hăp tõk tơ huyên đỗi.,"Lời của ông. Set đã ra lệnh, mỗi người răm rẳp làm theo",Anh. Yơng bảo chờ nó khỏi sốt thì đưa nó lên huyện đội,Anh. Yơng bảo chờ nó khỏi sốt thì đưa nó lên huyện đội,,4762|602|1004|1163|853|909|729|1494|3324|1642,0.0,0.0,0.6106588840484619,0.5798570513725281
