Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_Preds,P@1,MRR,Top1_score,Gold_score,Hit@1,Hit@5,Hit@10,Bahnaric_len_chars,Vietnamese_len_chars,Vietnamese_len_words,VN_len_bin
Bă koh 'long păng xung.,Bă koh 'long păng xung.,"Hà ê... bạn. Gom. Iă,. Gom lung.",Cha chặt cây bằng riều,Cha chặt cây bằng riều,,"Hà ê... bạn. Gom. Iă,. Gom lung.|ơ... kìa... chú. Dỗng jơngõt, chú. Wăt tơnui à.|Kẻ cả chân què cũng kéo, đui mắt cũng đi làm cho nhà bok. Rơh, yă. Dăng đó.|lâu|Cái ghè này có tên là. KơnăngTơno, ghè. Rang. Blo bác ạ.|Ô,. Diông Đốk. Gle này.|Pơlao. Chuơh. Dreng bảo. Se Đak:|Dây gì dài, dài không hết?|Chặn chân. Che đầu. Phủ trán. Bọc mình. Quay tít.|Đây là em. Lũi, em út cùa. Giôna,. Giở",0.0,0.0,1.003724455833435,0.4977506995201111,0.0,0.0,0.0,23,22,5,1-5
Bă ling dei đon manat kơ đe dang noh.,Bă ling dei đon manat kơ đe dang noh.,"Xong, lại đoái xem những chân tay hạns đầu tronc làng:. Sem Đum,. Sem. Treng,. Reng. Rẽch,. Adrẽch. Blanc,. Sơlanc. Pơkao,. Chrao. Krong,. Jong. Hamẽt,. Det. Pơma, sau đó lại cỏ. Set, dăm. Bèl toàn là hạng quan to quan lớn trong làng à ơi.",Nhưng sao người ta lại ghét mình đến thế,Nhưng sao người ta lại ghét mình đến thế,,"Xong, lại đoái xem những chân tay hạns đầu tronc làng:. Sem Đum,. Sem. Treng,. Reng. Rẽch,. Adrẽch. Blanc,. Sơlanc. Pơkao,. Chrao. Krong,. Jong. Hamẽt,. Det. Pơma, sau đó lại cỏ. Set, dăm. Bèl toàn là hạng quan to quan lớn trong làng à ơi.|Rŏi đạp nhẹ bàn chân phía trước|Chàng trai. Sem Đum,. Sem. Treng leng keng lẻng kẻng chạy lên chạy xuống dặn dò đồng bọn :|Tơ-Kên - có nghĩa là cân -:|Bài ca “Ngợi. Khen” (Magnificat)|Đông lửa rơm bị 2ÌÓ tạt vèo vèo|Kẻ cả chân què cũng kéo, đui mắt cũng đi làm cho nhà bok. Rơh, yă. Dăng đó.|Quả vậy, các. Kê-ru-bim xoè cánh ra bên trên. Hòm. Bia, che phía trên. Hòm. Bia và các đòn khiêng.|cơm này thiu rồi|Song,. Diồng Đỗk. Gle nói:",0.0,0.0,0.942905604839325,0.14100436866283417,0.0,0.0,0.0,37,40,9,6-15
"Bă oei băt kơ ih, oei băt kơ mu nhôn.","Bă oei băt kơ ih, oei băt kơ mu nhôn.",Sanh-môn sanh. Bô-ô; Bô-ô sanh Ô-bết;,Hiện bàv eiờ cha lũ con còn đang ở thế giới. Măng. Lũng với lũ ma quỷ,Hiện bàv eiờ cha lũ con còn đang ở thế giới. Măng. Lũng với lũ ma quỷ,,"Sanh-môn sanh. Bô-ô; Bô-ô sanh Ô-bết;|Hãy dùng chập-chỏa dội tiếng,. Mã la kêu rền, mà ngợi-khen. Ngài!|ơ... kìa... chú. Dỗng jơngõt, chú. Wăt tơnui à.|Nghe cha nói vậy. Pơlao. Chuơh. Dreng mỉm cười:|Ê... Diông. Sẽn. Grẽn lại nói cho. Dang,. Dẽch bảo:|Hà ê la, dạ, hỡi bạn. Diông. Sẽn. Grẽn.|ngó ngó|Đó là tiếng của. Jrĕnh. Hling nói với. Pơlao. Chuơh. Dreng:|Bà. Sut. Lao ôm chầm lấy. Pơlao. Chuơh. Dreng nức nở và nói :|Một lát sau ông. Pơlă. Jă. Jal đứng lên nói:",0.0,0.0,0.9869898557662964,0.6347988247871399,0.0,0.0,0.0,37,69,17,16-30
Bă tok tơbri koh 'long.,Bă tok tơbri koh 'long.,"Các khoen ở gần nơi be để xỏ đòn vào, đặng khiêng bàn;",Cha lên rừng chặt cây,Cha lên rừng chặt cây,,"Các khoen ở gần nơi be để xỏ đòn vào, đặng khiêng bàn;|(Tất cả) các cái bàn (ấy)|Bin ừ hử lên võng nằm.|Nằm màn|Khổ một vòng, tháo ra thành cà nước?|Các cần rượu chỉ chờ có thế, rất nhanh được cắm vào ghè|và những ủng đồng; sau lưng treo một cây lao đồng.|đánh đàn|Grik grik grôk grơk...|Cỏn ai vào dây nữa hà em",0.0,0.0,1.004260540008545,0.33027470111846924,0.0,0.0,0.0,23,21,5,1-5
"Bă truh boih,. Giông tơbôh ăn tơpơh bon kông tih xă tơpă:","Bă truh boih,. Giông tơbôh ăn tơpơh bon kông tih xă tơpă:",Ăn cơm rồi,Hãy chờ lát nữa khi sắp đến ta sẽ chi,Hãy chờ lát nữa khi sắp đến ta sẽ chi,,"Ăn cơm rồi|Grik grik grôk grơk...|(Tất cả) các cây chuối (ấy)|(Tất cả) các cây chuối (ấy)|Hãy dùng chập-chỏa dội tiếng,. Mã la kêu rền, mà ngợi-khen. Ngài!|Bà. Sut. Lao ôm chầm lấy. Pơlao. Chuơh. Dreng nức nở và nói :|Sự. Kiêng Ăn Đẹp. Lòng. CHÚA|cơm này thiu rồi|Dụ ngôn người gieo giống|Bia. Sơnglõng nói cho. Diông. Sẽn. Grẽn biết:",0.0,0.0,1.0005145072937012,0.5342617034912109,0.0,0.0,0.0,57,37,10,6-15
Bă tun mă brok.,Bă tun mă brok.,đầu tôi trọc,Cha chưa về,Cha chưa về,,"đầu tôi trọc|Nhưng thôi, tôi tự nhủ|Ở trước mặt. Ngài tôi tuồn đổ sự than-thở tôi,. Bày-tỏ sự gian-nan tôi.|Tôi quỳ xuống, dương súng lên dọa|tên nhọn của. Người vây bủa lấy tôi, đâm thẳng vào lưng, không mảy may thương hại, khiến cho mật tôi đổ tràn ra đất.|Cho tới lúc hình như có ai đó nhấc bổng tôi lên rồi lại thả tôi xuống|Tôi ngã xuống lòng anh trong khi anh. Miêt ân đầy miệng tôi một miếng thịt rừng nóng|Bằng một cánh tay rắn như thép, anh. Yơng quàng cổ tôi kéo mạnh vào ngực mình|tôi làm biếng lau nhà|Tôi thừa cơ chộp ngực cô lần nữa và cô đâ""m tôi mây quả đau điếng",0.0,0.0,1.0222549438476562,0.5424184799194336,0.0,0.0,0.0,15,11,3,1-5
Băt ngih kơ iẽm wă xrễ?,Băt ngih kơ iẽm wă xrễ?,sắt,Hay là các chị coi bỏ luôn,Hay là các chị coi bỏ luôn,,"sắt|Nó coi sắt như rơm, coi đồng như gỗ mục,|Cửa nó bằng sắt, nhà nó bằng xương|Người thợ rèn lấy một thanh sắt nung lên trên đống than hồng, rồi dùng búa đập nó ra thành một hình dạng, dùng cánh tay mạnh mẽ rèn nó; hắn đói lả và kiệt sức; hắn khát nước và ngất xỉu|Sân gạch|Sân gạch|bột|quần này dơ rồi|đoạn lấy lư-hương đầy than hực đỏ trên bàn-thờ trước mặt Đức. Giê-hô-va, và một vốc hương bột, mà đem vào phía trong bức màn.|hoá chất",0.0,0.0,1.1533198356628418,0.415206640958786,0.0,0.0,0.0,23,26,7,6-15
"Băt nhâp 'bă iĕm, sơ̆ ki jur anhao 'bô dăm yơh.","Băt nhâp 'bă iĕm, sơ̆ ki jur anhao 'bô dăm yơh.",Sanh-môn sanh. Bô-ô; Bô-ô sanh Ô-bết;,Xuống dưới kia là bến nước.,Xuống dưới kia là bến nước.,,"Sanh-môn sanh. Bô-ô; Bô-ô sanh Ô-bết;|Da-vát con ông,. Su-the-lác con ông, Ê-de,. En-át|Chung toi chay tren con dirdng mon nong rly day kh6i va nhiing ho"" dan ph^o|Ki-na, Đi-mô-na,. A-đê-a-đa,|Diông Đõk. Gle đáp lời:|Nê-ri con. Man-ki,. Man-ki con Át-đi, Át-đi con. Cô-xam,. Cô-xam con. En-mơ-đam,. En-mơ-đam con. E.|Có. Người. Ba na cũng còn có ở. Gia. Lai,. Kon. Tum. Tiếng. Ba na ở. Vĩnh. Thạnh cũng giống tiếng. Ba na. Gia. Lai,. Kon. Tum.|hoà tan|Anh. Pơlă. Jă. Jal à!|Áp-đôn,. Dích-ri,. Kha-nan,",0.0,0.0,0.9872181415557861,0.35166868567466736,0.0,0.0,0.0,47,27,6,6-15
Băơi!,Băơi!,Cha ơi!,Cha ơi!,Cha ơi!,1.0,Cha ơi!|Con ơi!|Mình ơi!|Này con ơi!|Anh. Giông ơi!|Cháu ơi!|Mẹ à!|Mẹ à!|Ô!|lũ,1.0,1.0,1.044517993927002,1.044517993927002,1.0,1.0,1.0,5,7,2,1-5
"Bĕ bŏn hiôk chơt, bĕ bơ̆n 'nă hal, ư-ang anăn .'Bok. Kei-Dei yua kơ trô̆ năr. Kon sư. Kon. Triư wă iŏk akăn. Akăn sư kư̆m hơmĕt tôm tơdrong đang boih.","Bĕ bŏn hiôk chơt, bĕ bơ̆n 'nă hal, ư-ang anăn .'Bok. Kei-Dei yua kơ trô̆ năr. Kon sư. Kon. Triư wă iŏk akăn. Akăn sư kư̆m hơmĕt tôm tơdrong đang boih.","Nê-ri con. Man-ki,. Man-ki con Át-đi, Át-đi con. Cô-xam,. Cô-xam con. En-mơ-đam,. En-mơ-đam con. E.","Nào ta hãy vui mừng hoan hỷ dâng. Chúa lời tôn vinh,","Nào ta hãy vui mừng hoan hỷ dâng. Chúa lời tôn vinh,",,"Nê-ri con. Man-ki,. Man-ki con Át-đi, Át-đi con. Cô-xam,. Cô-xam con. En-mơ-đam,. En-mơ-đam con. E.|Chung toi chay tren con dirdng mon nong rly day kh6i va nhiing ho"" dan ph^o|Có. Người. Ba na cũng còn có ở. Gia. Lai,. Kon. Tum. Tiếng. Ba na ở. Vĩnh. Thạnh cũng giống tiếng. Ba na. Gia. Lai,. Kon. Tum.|Áp-đôn,. Dích-ri,. Kha-nan,|Ki-na, Đi-mô-na,. A-đê-a-đa,|Thơ ngợi-khen; bởi Đa-Vít lầm|Khin-ki-gia-hu thứ hai,. Tơ-van-gia-hu thứ ba,. Dơ-khác-gia-hu thứ tư|hoà tan|Bà. Na-a-ra sinh ra cho ông. A-khút-dam,. Khê-phe, các người. Têm_x0002_ni và người. A-khát-ta-ri|Khi-vi, Ác-ki,. Xi-ni,",0.0,0.0,0.9571487903594971,0.4366302192211151,0.0,0.0,0.0,150,52,12,6-15
Bĕ dang ai hadroi iung bô̆k.,Bĕ dang ai hadroi iung bô̆k.,"Chung toi chay tren con dirdng mon nong rly day kh6i va nhiing ho"" dan ph^o",Nào bây giờ trước khi lên đường,Nào bây giờ trước khi lên đường,,"Chung toi chay tren con dirdng mon nong rly day kh6i va nhiing ho"" dan ph^o|Diông Đõk. Gle đáp lời:|Song,. Diồng Đỗk. Gle nói:|thạnh|chòi|hoà tan|Vua cho rao tại. Ni-ni-vê:|BokRơhbảo:|Bok. Rơlì nói ngay:|vietgap",0.0,0.0,0.954440712928772,0.25197213888168335,0.0,0.0,0.0,28,31,7,6-15
"Bĕ e iung năm khan kơ mŏ đưng bia. Pơlao. Chuơh krong tur lăm hâp to, thăi hăp iung pơma tơnuh păng dăm. Giông.","Bĕ e iung năm khan kơ mŏ đưng bia. Pơlao. Chuơh krong tur lăm hâp to, thăi hăp iung pơma tơnuh păng dăm. Giông.","Giang. Mam,. Jrai,. Lao,. Hrẽ. Kơdông,. Chrông. Plẽnh,. Dung. Nuih. Kră","Hay là mình đến nói với con gái. Pơlao. Chuơh. Dreng ở trong phòng kia, mình bảo nó dậy, ra nói chuyện với thằng. Giông cho vui, mình nhé.","Hay là mình đến nói với con gái. Pơlao. Chuơh. Dreng ở trong phòng kia, mình bảo nó dậy, ra nói chuyện với thằng. Giông cho vui, mình nhé.",,"Giang. Mam,. Jrai,. Lao,. Hrẽ. Kơdông,. Chrông. Plẽnh,. Dung. Nuih. Kră|Chung toi chay tren con dirdng mon nong rly day kh6i va nhiing ho"" dan ph^o|Nê-ri con. Man-ki,. Man-ki con Át-đi, Át-đi con. Cô-xam,. Cô-xam con. En-mơ-đam,. En-mơ-đam con. E.|Có. Người. Ba na cũng còn có ở. Gia. Lai,. Kon. Tum. Tiếng. Ba na ở. Vĩnh. Thạnh cũng giống tiếng. Ba na. Gia. Lai,. Kon. Tum.|Ki-na, Đi-mô-na,. A-đê-a-đa,|Áp-đôn,. Dích-ri,. Kha-nan,|Khin-ki-gia-hu thứ hai,. Tơ-van-gia-hu thứ ba,. Dơ-khác-gia-hu thứ tư|Song,. Diồng Đỗk. Gle nói:|Thơ ngợi-khen; bởi Đa-Vít lầm|Diông Đõk. Gle đáp lời:",0.0,0.0,0.9867512583732605,0.42045924067497253,0.0,0.0,0.0,111,138,29,16-30
"Bĩ adruh đe chă choh rang jơnang kăl ayơ bôh lôch, kơ đei jĩ kiơ.","Bĩ adruh đe chă choh rang jơnang kăl ayơ bôh lôch, kơ đei jĩ kiơ.","Hãy dùng chập-chỏa dội tiếng,. Mã la kêu rền, mà ngợi-khen. Ngài!","Đấy, con gái người ta đi làm phát cỏ cuốc đất đã chết đâu, cũng chẳng bịnh gỉ.","Đấy, con gái người ta đi làm phát cỏ cuốc đất đã chết đâu, cũng chẳng bịnh gỉ.",,"Hãy dùng chập-chỏa dội tiếng,. Mã la kêu rền, mà ngợi-khen. Ngài!|Đi-lan,. Mít-bê,. Giốc-thê-ên,|Grik grik grôk grơk...|Gã ưai-ưẻ và gái đồng-trinh,. Người giầ-cả cùng con nhô:|Hãy chào. A-sin-cơ-rích,. Phơ-lê-gôn,. Hẹt-me,. Ba-trồ-ba,. Hẹt-ma, và các anh em ỗ với họ.|Sô-ham,. Dắc-cua và. Híp-ri|Đó là tiếng của. Jrĕnh. Hling nói với. Pơlao. Chuơh. Dreng:|Bia. Sơnglõng nói cho. Diông. Sẽn. Grẽn biết:|xuống Ði-vôn,. Nơ-vô,. Bết Ðíp-la-tha-gim|NGUỒN. GỐC. CÁC. DẦN. TỘC",0.0,0.0,0.998240053653717,0.5013504028320312,0.0,0.0,0.0,65,78,18,16-30
Bĩ đunh đổng noh.,Bĩ đunh đổng noh.,Chặn chân. Che đầu. Phủ trán. Bọc mình. Quay tít.,"ít ngày sau. Polao. Chuơh. Dreng về cùng với. Sem. Yang,. Rang. Năr di theo","ít ngày sau. Polao. Chuơh. Dreng về cùng với. Sem. Yang,. Rang. Năr di theo",,"Chặn chân. Che đầu. Phủ trán. Bọc mình. Quay tít.|Ở đó có một người bị bại tay.|rụng|Kẻ cả chân què cũng kéo, đui mắt cũng đi làm cho nhà bok. Rơh, yă. Dăng đó.|Tôi chỉ cần lặn xuống, vốc ốc lên.|Tầm bậy! Tầm bậy quá! Anh ta thốt lên và đứng dậy gãi ở khoeo chân.|Người này ngã đã có người kia nâng dậy. Nhưng khi chỉ có một mình mà bị ngã thì thật là khốn, vì chẳng có ai nâng dậy cả!""|hạ|Có người bị phong hủi đến gặp. Người, anh ta quỳ xuống van xin rằng:|Xương sống người gãy ra hai khúc",0.0,0.0,0.9959151744842529,0.6845107674598694,0.0,0.0,0.0,17,75,15,6-15
Bĭ xĭ thoi noh.,Bĭ xĭ thoi noh.,Đức. Giê-su tại. Na-da-rét,Con đi không phải tìm cho mẹ con dâu mà ở lại lâu tại làng người ta.,Con đi không phải tìm cho mẹ con dâu mà ở lại lâu tại làng người ta.,,"Đức. Giê-su tại. Na-da-rét|Di-da,. Ben. Síp-y,. Ben. A-lôn,. Ben. Giơ-đa-gia,. Ben. Sim-ri,. Ben. Sơ-ma-gia|Sanh-môn sanh. Bô-ô; Bô-ô sanh Ô-bết;|thoi|Hỡi ông. Kei. Dei|Đức. Giê-su đáp:|Đức. Giê-hô-va ôi! xin hãy cứu; Đức. Giê-hô-va ơỉ, xin ban cho chúng tôi được thới-thạnh/|I-ra con của Ích-kết người. Tơ-cô-a,. A-vi-e-de người. A-na_x0002_thốt,|Na-đáp và. A-bi-hu, con trai. A-rôn, bị thiêu-hóa trước mặt Đức. Giê-hô-va|Hỡi cả ưái đất, hãy cất tiếng reo- mừng cho Đức. Giê-hô-va,. Nức tiếng vui-vẻ và hát ngợi- khen!",0.0,0.0,0.9560947418212891,0.20868445932865143,0.0,0.0,0.0,15,68,17,16-30
Bĭ đei iŭ yă kiơ.,Bĭ đei iŭ yă kiơ.,"Chung toi chay tren con dirdng mon nong rly day kh6i va nhiing ho"" dan ph^o",Không có điều gì phải phiền muộn.,Không có điều gì phải phiền muộn.,,"Chung toi chay tren con dirdng mon nong rly day kh6i va nhiing ho"" dan ph^o|chòi|hoà tan|Có. Người. Ba na cũng còn có ở. Gia. Lai,. Kon. Tum. Tiếng. Ba na ở. Vĩnh. Thạnh cũng giống tiếng. Ba na. Gia. Lai,. Kon. Tum.|Ki-na, Đi-mô-na,. A-đê-a-đa,|Sanh-môn sanh. Bô-ô; Bô-ô sanh Ô-bết;|Áp-đôn,. Dích-ri,. Kha-nan,|Cháu ơi|thạnh|thi",0.0,0.0,0.9531638622283936,0.2651418149471283,0.0,0.0,0.0,17,33,7,6-15
Bĭ đei ôh lĭng bia. Sĭn.,Bĭ đei ôh lĭng bia. Sĭn.,chòi,"Không đâu bia. Sìn, mình ạ.","Không đâu bia. Sìn, mình ạ.",,"chòi|Sanh-môn sanh. Bô-ô; Bô-ô sanh Ô-bết;|Nào,. Sem Đum,. Sem. Treng|Hỡi ông. Kei. Dei|Có. Người. Ba na cũng còn có ở. Gia. Lai,. Kon. Tum. Tiếng. Ba na ở. Vĩnh. Thạnh cũng giống tiếng. Ba na. Gia. Lai,. Kon. Tum.|Chung toi chay tren con dirdng mon nong rly day kh6i va nhiing ho"" dan ph^o|xuống Ði-vôn,. Nơ-vô,. Bết Ðíp-la-tha-gim|Di-da,. Ben. Síp-y,. Ben. A-lôn,. Ben. Giơ-đa-gia,. Ben. Sim-ri,. Ben. Sơ-ma-gia|Sê-lu-mi-ên, con trai. Xu-ri-ha-đal, thống-lãnh quân-đội của chi-phái. Si-mê-ôn.|Bin nói tiếng. Bah. Nar với tên. Nhớp",0.0,0.0,0.9293531775474548,0.47001877427101135,0.0,0.0,0.0,24,27,6,6-15
Bĭk đei kơnuing.,Bĭk đei kơnuing.,Ông. Pơlă. Jă. Jal nói:,Nằm màn,Nằm màn,,"Ông. Pơlă. Jă. Jal nói:|Một lát sau ông. Pơlă. Jă. Jal đứng lên nói:|Bia. Sơnglõng nói cho. Diông. Sẽn. Grẽn biết:|Bok. Rơh tỉnh táo rồi hỏi:|Ê... Diông. Sẽn. Grẽn lại nói cho. Dang,. Dẽch bảo:|Bok. Rơlì nói ngay:|Ông. Pơlă. Jă. Jal cúi nhìn nền nhà trầm ngâm suy nghĩ. Một lúc sau ông mới nói:|Quả vậy, các. Kê-ru-bim xoè cánh ra bên trên. Hòm. Bia, che phía trên. Hòm. Bia và các đòn khiêng.|Anh. Pơlă. Jă. Jal à!|bùi",0.0,0.0,0.9591383337974548,0.6953790187835693,0.0,0.0,0.0,16,7,2,1-5
"Bŭ bĕ lu sư hơdai băl lăm 'mui teh, gom klơ̆p lê̆ muh măt lu sư lăm bơsat.","Bŭ bĕ lu sư hơdai băl lăm 'mui teh, gom klơ̆p lê̆ muh măt lu sư lăm bơsat.","Chung toi chay tren con dirdng mon nong rly day kh6i va nhiing ho"" dan ph^o","Hãy đem cả bọn vùi dưới cát, giam hết cả lũ trong nhà tù.","Hãy đem cả bọn vùi dưới cát, giam hết cả lũ trong nhà tù.",,"Chung toi chay tren con dirdng mon nong rly day kh6i va nhiing ho"" dan ph^o|Có. Người. Ba na cũng còn có ở. Gia. Lai,. Kon. Tum. Tiếng. Ba na ở. Vĩnh. Thạnh cũng giống tiếng. Ba na. Gia. Lai,. Kon. Tum.|Giang. Mam,. Jrai,. Lao,. Hrẽ. Kơdông,. Chrông. Plẽnh,. Dung. Nuih. Kră|Sê-lu-mi-ên, con trai. Xu-ri-ha-đal, thống-lãnh quân-đội của chi-phái. Si-mê-ôn.|tộc trưởng. O-ho-li-va-ma, tộc trưởng Ê-la, tộc trưởng. Pi-nôn,|Áp-đôn,. Dích-ri,. Kha-nan,|Hô-đai-va-hu,. En-gia-síp,. Pơ-la-gia, Ác-cúp,. Giô-kha-nan, Ðơ-la-gia,. A-na-ni|Nê-ri con. Man-ki,. Man-ki con Át-đi, Át-đi con. Cô-xam,. Cô-xam con. En-mơ-đam,. En-mơ-đam con. E.|xuống Ði-vôn,. Nơ-vô,. Bết Ðíp-la-tha-gim|tôi xun mẹ tôi cho tôi theo bố đi xúc cát",0.0,0.0,0.9411122798919678,0.24718472361564636,0.0,0.0,0.0,74,57,14,6-15
"Bơ ngai jang duh đei tư vấn gah quyền lợi ah tham gia xuất khẩu laoddoongj, dôm chính sách tơ gum dihnhaf nước ăn kơ bơ ngai jang bôk jang tơ teh đak a gah.","Bơ ngai jang duh đei tư vấn gah quyền lợi ah tham gia xuất khẩu laoddoongj, dôm chính sách tơ gum dihnhaf nước ăn kơ bơ ngai jang bôk jang tơ teh đak a gah.","Giông ăn nói hay, tài giỏi dược lan truyền từ vùng này đến vùng khác","Người lao động còn được tư vấn về quyền lợi khi tham gia xuất khẩu lao động, các chính sách hỗ trợ của. Nhà nước đối với người lao động đi làm việc ở nước ngoài...","Người lao động còn được tư vấn về quyền lợi khi tham gia xuất khẩu lao động, các chính sách hỗ trợ của. Nhà nước đối với người lao động đi làm việc ở nước ngoài...",4.0,"Giông ăn nói hay, tài giỏi dược lan truyền từ vùng này đến vùng khác|Ông Ít-ra-en, cha họ, bảo: ""Nếu vậy thì các con cứ làm thế này: hãy đem trong bao bị một số đặc sản địa phương và đưa xuống làm quà cho ông ấy: ít nhũ hương, ít mật ong, nhựa thơm và mộc dược, đào lạc và hạnh nhân.|Về việc bán và chuộc các sản-nghiệp|Người lao động còn được tư vấn về quyền lợi khi tham gia xuất khẩu lao động, các chính sách hỗ trợ của. Nhà nước đối với người lao động đi làm việc ở nước ngoài...|Giang. Mam,. Jrai,. Lao,. Hrẽ. Kơdông,. Chrông. Plẽnh,. Dung. Nuih. Kră|Phụ trách các vườn nho, có ông. Sim-y người. Ra-ma. . Phụ trách những người ở trong các vườn nho lo dự trữ rượu, có ông. Dáp-đi người. Sơ-pham|mà ban cho một dân biết làm cho. Nước ấy sinh hoa lợi.|Đi chợ|Đi chợ|Đi chợ",0.0,0.25,0.9297646880149841,0.8893689513206482,0.0,1.0,1.0,156,163,36,>30
"Bơ ngai lăm pơlei, gơ̆h kơ gei ngal.","Bơ ngai lăm pơlei, gơ̆h kơ gei ngal.",cai sữa,"Dân bản, ai cũng tốt","Dân bản, ai cũng tốt",,"cai sữa|Mẹ ơi, mẹ nấu cho con nãm nồi bung cơm và bốn ché mắm chua.|rồi để các bánh đó trong một giỏ dâng luôn lên cùng bò tơ đực và hai chiên đực.|(Tất cả) các cây chuối (ấy)|(Tất cả) các cây chuối (ấy)|Hãy đem. A-rôn cùng các con trai người, áo-xống, dầu-xức, con bò tơ làm của-lễ chuộc tội, hai con chiên đực, và giỏ bánh không men;|Về lễ phẩm, thì cứ mỗi con bò, nó sẽ dâng hai thùng lúa và cứ mỗi con cừu đực, hai thùng; còn về dầu, thì cứ hai thùng, nó sẽ dâng bảy lít.|Hai cây chuối|Hai cây chuối|Hai cây chuối",0.0,0.0,1.0145447254180908,0.16363310813903809,0.0,0.0,0.0,36,20,5,1-5
Bơ ngai pơm gơ bang.,Bơ ngai pơm gơ bang.,"Ô,. Diông Đốk. Gle này.",Người thợ mộc đóng bàn,Người thợ mộc đóng bàn,,"Ô,. Diông Đốk. Gle này.|Hãy dùng chập-chỏa dội tiếng,. Mã la kêu rền, mà ngợi-khen. Ngài!|Ê, kìa. Diông. Sẽn. Grẽn cứ bâng khuâng bâng khuâng rồi nói:|Lởi cầu-nguyện của kẻ khổn-củng ỉhiếu-thốn|Mồ hôi túa ra|Khi lòng. Giông đã sôi sục|Pơlao. Chuơh. Dreng bảo. Se Đak:|Grik grik grôk grơk...|ơ... kìa... chú. Dỗng jơngõt, chú. Wăt tơnui à.|bập bênh",0.0,0.0,0.9785374402999878,0.2484642118215561,0.0,0.0,0.0,20,22,5,1-5
