Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_Preds,P@1,MRR,Top1_score,Gold_score,Hit@1,Hit@5,Hit@10,Bahnaric_len_chars,Vietnamese_len_chars,Vietnamese_len_words,VN_len_bin
jơrông phă ‘long.,jơrông phă 'long.,Hạch tội Ê-đôm,sâu đục thân,sâu đục thân,,Hạch tội Ê-đôm|Dây. Thắt. Lưn|Pơlao. Chuơh. Dreng chào:|Bok. Rơlì nói ngay:|Bin ừ hử lên võng nằm.|Huưt không có đi|Giông đáp lại ràng:|ơ bạn. Chuơh. Dreng ơi|Em. Pơlao. Chuơh. Dreng của ta|Bà bia. Sìn nói:,0.0,0.0,0.9962575435638428,0.9931871294975281,0.0,0.0,0.0,17,12,3,1-5
"Del chà hmoi châ sodram ko loch,.","Del chà hmoi châ sodram ko loch,.","Nào, hai cô. Lung,. Lang.",Do chuyện xảy ra vừa qua định tự sát phát tiếng khóc nói đủ điều trong lúc căm giận.,Do chuyện xảy ra vừa qua định tự sát phát tiếng khóc nói đủ điều trong lúc căm giận.,,"Nào, hai cô. Lung,. Lang.|Pơlao. Chuơh. Dreng bảo. Se Đak:|ơ bạn. Chuơh. Dreng ơi|Kon polei. Philistin togar idk. Hom. Pogdp|Nàng. Pơlao. Chuơh. Drengyêu quý ơi|Khi-vi, Ác-ki,. Xi-ni,|Thúng long lanh. Nia sóng|Vua. A-ram là. Kha-da-ên qua đời,|Anh. Lâng ác thê""!|Ô-vết sinh. Gie-sê",0.0,0.0,0.9950248599052429,0.9885427951812744,0.0,0.0,0.0,33,84,19,16-30
"Di akau lu cherubim, rong, ti, pdnar, tang-wang gre, lu tang-wang gre lam puan to kon sem noh ta kd dei mat tap dar.","Di akau lu cherubim, rong, ti, pdnar, tang-wang gre, lu tang-wang gre lam puan to kon sem noh ta kd dei mat tap dar.",Nàng. Pơlai và. Prai. Kơbỗng la mắng các anh mình như thế rồi nói :,"Toàn thân, lưng, tay và cánh của các thần hộ giá cũng như các bánh xe đầy những mắt ở chung quanh, cả bốn bánh xe đều như thế.","Toàn thân, lưng, tay và cánh của các thần hộ giá cũng như các bánh xe đầy những mắt ở chung quanh, cả bốn bánh xe đều như thế.",,"Nàng. Pơlai và. Prai. Kơbỗng la mắng các anh mình như thế rồi nói :|Vì tại cửa-sổ nhà ta,. Ta nhìn ngang qua song mặt võng ta,|Em cứ ờ nhà để chị bay đi báo với bạn. Pơlao. Chuơh. Dreng biết tình hình|Ngày nào lên đường, con nhớ rủ thêm các anh con như. Phă. Hơyăng,. Treng. Kong con trai cô bia. Kơđưh.|Sát bờ, thằng. Kon-lơ và anh. Miết hì hụi lặn ngụp mò ô""c|Tôi và thằng. Lợi, thhng. Thướng, thàng. Khang cầm cờ phướn rước bà ra mộ|Khi nào bạn. Sẽn. Grẽn về thì mình mới được về từ nơi tu krong rơpa gia glă yă lẽng ấy.|Nghe tin rằng, bọn nó mang theo khiên hlar kong dong bơla và dắt theo hai cô. Lung,. Lang để làm tay chân mình (nô lệ).|Hơi ơi, bia. Sơnglống nói cho cưng, em mình. Diông. Sẽn. Grẽn rằng|Ê... này, chú. Dõng jongôt, ma. Wăt tơnui, chú. Brui khôn ngoan",0.0,0.0,0.9968552589416504,0.9927444458007812,0.0,0.0,0.0,116,126,29,16-30
"Di-d3ng dom lu adrech sech akar arih ktfpal teh loch glơk, ma lu sem par, ma lu kon sem dơrong, kon sem bri, ma kon hơdrong kơep lep-ler pang di kon boYigai.","Di-d3ng dom lu adrech sech akar arih ktfpal teh loch glơk, ma lu sem par, ma lu kon sem dơrong, kon sem bri, ma kon hơdrong kơep lep-ler pang di kon boYigai.","Ê... này, chú. Dõng jongôt, ma. Wăt tơnui, chú. Brui khôn ngoan","Mỗi xác phàm di động trên mặt đất đều tắt thở: chim chóc, gia súc, thú vật, mọi vật lúc nhúc trên mặt đất, và mọi người.","Mỗi xác phàm di động trên mặt đất đều tắt thở: chim chóc, gia súc, thú vật, mọi vật lúc nhúc trên mặt đất, và mọi người.",,"Ê... này, chú. Dõng jongôt, ma. Wăt tơnui, chú. Brui khôn ngoan|Hỡi cô bia. Mơsêh, cháu nài xin cô rước vê cho cháu. Diông. Sẽn. Grẽn là con cá bộp ấy!|Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.|Em cứ ờ nhà để chị bay đi báo với bạn. Pơlao. Chuơh. Dreng biết tình hình|Khi nào bạn. Sẽn. Grẽn về thì mình mới được về từ nơi tu krong rơpa gia glă yă lẽng ấy.|Ngày nào lên đường, con nhớ rủ thêm các anh con như. Phă. Hơyăng,. Treng. Kong con trai cô bia. Kơđưh.|Sát bờ, thằng. Kon-lơ và anh. Miết hì hụi lặn ngụp mò ô""c|Quản-cơ cho gã ưai-ựẻ ấy về, cấm không cho noi với ai về điều người đã tỏ ra cùng minh. Quàn-cơ sai đưa. Phao-lô qua. Sê-sa-rê|Nàng. Pơlai và. Prai. Kơbỗng la mắng các anh mình như thế rồi nói :|Ai ưa điều sửa-phạt ưa sự ẴÀ& tri-thức; . Nhưng kè ghét sự quở-ưách là ngăy-dại.",0.0,0.0,0.996823787689209,0.9935164451599121,0.0,0.0,0.0,157,120,27,16-30
Ding truh dang yo. Kra. Yang ddtag plenh ti nger lang?,Ding truh dang yo. Kra. Yang ddtag plenh ti nger lang?,Kéo ruột nó la. Ngừng lôi nó nín?,"cho đến khi, từ trời cao thẳm, Ðức. Chúa nhìn xem và trông thấy tỏ tường","cho đến khi, từ trời cao thẳm, Ðức. Chúa nhìn xem và trông thấy tỏ tường",,"Kéo ruột nó la. Ngừng lôi nó nín?|Đó là tiếng của. Jrĕnh. Hling nói với. Pơlao. Chuơh. Dreng:|Ê la, hai cậu. Dang,. Dẽch vừa hiệp ý xonơ.|Vua. A-ram là. Kha-da-ên qua đời,|Phụ trách chiên dê, có ông. Gia-dít người. Ha-ga|Bia. Sơnglõng nói cho. Diông. Sẽn. Grẽn biết:|Song,. Diông. Sẽn. Grẽn chịu nghe lời cô bia. Mơsêh bảo.|Bin nói tiếng. Bah. Nar với tên. Nhớp|Khuyên muôn vật ngựi-khen Đức. Giê-hô-va|Nàng. Lũi. Rơwen là em gái cùa. Jrai,. Lao",0.0,0.0,0.9966726303100586,0.9934914112091064,0.0,0.0,0.0,54,72,16,16-30
Diong. Dok. Gle maseh tom tang mayang tom tech.,Diong. Dok. Gle maseh tom tang mayang tom tech.,Pơlao. Chuơh. Dreng bảo. Se Đak:,Ai cũng nói:. Diông Đõk. Gle giỏi giang thiêng liêng thần kì.,Ai cũng nói:. Diông Đõk. Gle giỏi giang thiêng liêng thần kì.,,"Pơlao. Chuơh. Dreng bảo. Se Đak:|Anh. Lâng ác thê""!|Thúng long lanh. Nia sóng|ơ bạn. Chuơh. Dreng ơi|Song,. Diồng Đỗk. Gle nói:|Vua. A-ram là. Kha-da-ên qua đời,|Đó là tiếng của. Jrĕnh. Hling nói với. Pơlao. Chuơh. Dreng:|Khi-vi, Ác-ki,. Xi-ni,|Bin nói tiếng. Bah. Nar với tên. Nhớp|Sơ-ma-gia con ông,",0.0,0.0,0.9963032603263855,0.9938578605651855,0.0,0.0,0.0,47,61,12,6-15
Diong. Dok. Gletal:,Diong. Dok. Gletal:,Về ông. Kít,Diông Đõk. Gle đáp lời:,Diông Đõk. Gle đáp lời:,7.0,Về ông. Kít|Thơ. A-sáp làm|Bok. Rơlì nói ngay:|Ông. Jrot. Mam lại nói:|Hạch tội. Tia|Ông. Kha-da-ên nói:|Diông Đõk. Gle đáp lời:|Ông. Pơlă. Jă. Jal nói:|Anh. Giông ơi!|Ông. Phê-rô đáp:,0.0,0.1428571492433548,0.9961660504341125,0.9956659078598022,0.0,0.0,1.0,19,23,5,1-5
Diong. Sen. Gren cha akhan ko de polei khan:,Diong. Sen. Gren cha akhan ko de polei khan:,Kon polei. Philistin togar idk. Hom. Pogdp,Diông. Sẽn. Grẽn nói lời cuối cho bà con dân làng mình rằng:,Diông. Sẽn. Grẽn nói lời cuối cho bà con dân làng mình rằng:,,"Kon polei. Philistin togar idk. Hom. Pogdp|Vua. A-ram là. Kha-da-ên qua đời,|Nghe cha nói vậy. Pơlao. Chuơh. Dreng mỉm cười:|Khuyên muôn vật ngựi-khen Đức. Giê-hô-va|Hời chị bia. Songlồng, làm sao phải sợ?|Nàng. Pơlao. Chuơh. Drengyêu quý ơi|Bin nói tiếng. Bah. Nar với tên. Nhớp|Tui ở có mình tui thôi, anh. Bin ạ|Pơlao. Chuơh. Dreng nói với cha:|Phụ trách chiên dê, có ông. Gia-dít người. Ha-ga",0.0,0.0,0.996183454990387,0.9947181940078735,0.0,0.0,0.0,44,60,13,6-15
"Diông. Sën. Grën iung iôk tamam de suh klôm hatat bot anih bre. Gom ià,. Gom iung.","Diông. Sën. Grën iung iôk tamam de suh klôm hatat bot anih bre. Gom ià,. Gom iung.","Ê... này, chú. Dõng jongôt, ma. Wăt tơnui, chú. Brui khôn ngoan","Sẽn. Grẽn mà lấy đồ đoàn mình đem vứt đống chỗ nằm của. Gom. Iă,. Gom lung.","Sẽn. Grẽn mà lấy đồ đoàn mình đem vứt đống chỗ nằm của. Gom. Iă,. Gom lung.",,"Ê... này, chú. Dõng jongôt, ma. Wăt tơnui, chú. Brui khôn ngoan|ơ... kìa... chú. Dỗng jơngõt, chú. Wăt tơnui à.|Hỡi kìa,. Diông Đõk. Gle bảo. Gom. Iă,. Gom. Iunơ rằng:|Song,. Diông. Sẽn. Grẽn chịu nghe lời cô bia. Mơsêh bảo.|Hơi ơi, bia. Sơnglống nói cho cưng, em mình. Diông. Sẽn. Grẽn rằng|Hỡi cô bia. Mơsêh, cháu nài xin cô rước vê cho cháu. Diông. Sẽn. Grẽn là con cá bộp ấy!|Nàng. Pơlai và. Prai. Kơbõng nói với các anh em khác:|Ê... Diông. Sẽn. Grẽn lại nói cho. Dang,. Dẽch bảo:|Bia. Sơnglõng nói cho. Diông. Sẽn. Grẽn biết:|Còn cô. Phu,. Man mời. Diông. Sẽn. Grẽn và hai anh em. Dang,. Dẽch uống trước",0.0,0.0,0.9976734519004822,0.996731162071228,0.0,0.0,0.0,82,75,17,16-30
"Diông. Sẽn. Grẽn ani iung yak rok thons ani bưh lah bưh lah khõm khõm, lăng lăi tơlunh kơ đôih kơ plei kẽnh plei kẽnh ani khăn tih mah tố kơkồng lơlâu.","Diông. Sẽn. Grẽn ani iung yak rok thons ani bưh lah bưh lah khõm khõm, lăng lăi tơlunh kơ đôih kơ plei kẽnh plei kẽnh ani khăn tih mah tố kơkồng lơlâu.","Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.","Diông. Sẽn. Grẽn cứ làm theo ý mình đã nghĩ cứ đi theo khe theo dòng nước dần dần, đột nhiên thấy hạt mắt cá cứ cục bự bằng bắp tay, rồi nói khẽ:","Diông. Sẽn. Grẽn cứ làm theo ý mình đã nghĩ cứ đi theo khe theo dòng nước dần dần, đột nhiên thấy hạt mắt cá cứ cục bự bằng bắp tay, rồi nói khẽ:",,"Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.|Khi nào bạn. Sẽn. Grẽn về thì mình mới được về từ nơi tu krong rơpa gia glă yă lẽng ấy.|Linh hồn con ngựa đi theo. Pơlao. Chuơh. Dreng đến nơi có đông người đứng,. Chuơh. Dreng cưỡi nơựa đi vê hướnơ đât. Măng. Lũng, thật ra đó chi là linh hồn cùa. Pơlao. Chuơh. Dreng|Hỡi cô bia. Mơsêh, cháu nài xin cô rước vê cho cháu. Diông. Sẽn. Grẽn là con cá bộp ấy!|Ai ưa điều sửa-phạt ưa sự ẴÀ& tri-thức; . Nhưng kè ghét sự quở-ưách là ngăy-dại.|Sát bờ, thằng. Kon-lơ và anh. Miết hì hụi lặn ngụp mò ô""c|Quản-cơ cho gã ưai-ựẻ ấy về, cấm không cho noi với ai về điều người đã tỏ ra cùng minh. Quàn-cơ sai đưa. Phao-lô qua. Sê-sa-rê|Ê kìa,. Diông Đốk. Gle ở ngoài kia nóng nảy cỡ nào, tự tôn tên mình là tuổi tráng niên đạp mãi cổng ngõ đủng đĩnh đủng đỉnh chẳng thấy động đậy chút nào.|ơ... kìa... chú. Dỗng jơngõt, chú. Wăt tơnui à.|Họ lưu-lạc nơỉ đổng vắng ưong con đường hiu-quạnh,. Không tìm thành ở được;",0.0,0.0,0.9982593059539795,0.9947171211242676,0.0,0.0,0.0,151,145,34,>30
"Diông. Sẽn. Grẽn ani sokat pcrm ngôi tơpai, pcrm kơdâu jrok to âu, iung sa ich sa ich pal angiẽt dơđah giam kông ani roi đunh roi wă đĩ roi đunh roi wă goh,.","Diông. Sẽn. Grẽn ani sokat pcrm ngôi tơpai, pcrm kơdâu jrok to âu, iung sa ich sa ich pal angiẽt dơđah giam kông ani roi đunh roi wă đĩ roi đunh roi wă goh,.","Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.","Diông. Sẽn. Grẽn biến thành con thò đực chạy đi chạy lại chạy tới chạy lui, ăn no rồi ỉa đầy trên cỏ non ấy, ăn ỉa lần lần càng ngày càng thấy ít càng lâu càng hết dần.","Diông. Sẽn. Grẽn biến thành con thò đực chạy đi chạy lại chạy tới chạy lui, ăn no rồi ỉa đầy trên cỏ non ấy, ăn ỉa lần lần càng ngày càng thấy ít càng lâu càng hết dần.",,"Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.|Khi nào bạn. Sẽn. Grẽn về thì mình mới được về từ nơi tu krong rơpa gia glă yă lẽng ấy.|Linh hồn con ngựa đi theo. Pơlao. Chuơh. Dreng đến nơi có đông người đứng,. Chuơh. Dreng cưỡi nơựa đi vê hướnơ đât. Măng. Lũng, thật ra đó chi là linh hồn cùa. Pơlao. Chuơh. Dreng|Hỡi cô bia. Mơsêh, cháu nài xin cô rước vê cho cháu. Diông. Sẽn. Grẽn là con cá bộp ấy!|Quản-cơ cho gã ưai-ựẻ ấy về, cấm không cho noi với ai về điều người đã tỏ ra cùng minh. Quàn-cơ sai đưa. Phao-lô qua. Sê-sa-rê|Ai ưa điều sửa-phạt ưa sự ẴÀ& tri-thức; . Nhưng kè ghét sự quở-ưách là ngăy-dại.|Mọi ncười mò tìm con cấc ké tí tẹo ấy,. Dang,. Dẽch muốn đi trước. Sẽn. Grẽn cũng giành mình trước, cứ tranh cạnh nhau, có ba người mà cứ giành nhau đi sonc song cứ như vậy.|Nhưng các người. Giu-đa xuigiục những đàn-bà sang-trọng sốtsang và dân đàn anh trong thành; gây sự bắt-bớ. Phao-lô và. Ba-na-ba, mà đũổi ra khỏi phần đất mình.|Vua thạnh-nộ khàc nào sư-tử gầm- thét; . Còn ân-dịch người như sương- móc xuống trên đồng-cỏ.|Bọn. Diông. Sẽn. Grẽn,. Dang,. Dẽch xông tới rồi sỉ nhục họ, như thế tụi bay biết, sướng.",0.0,0.0,0.9986169338226318,0.9958528280258179,0.0,0.0,0.0,157,168,39,>30
Diông. Sẽn. Grẽn dỡng khan:,Diông. Sẽn. Grẽn dỡng khan:,Diông. Sẽn. Grẽn đáp:,Sẽn. Grẽn lại nói:,Sẽn. Grẽn lại nói:,4.0,"Diông. Sẽn. Grẽn đáp:|Pơlao. Chuơh. Dreng chào:|Già làng hỏi lại. Jẽnh. Hling:|Sẽn. Grẽn lại nói:|Hà ê, bạn. Sẽn. Grẽn.|Dây. Thắt. Lưn|Em. Pơlao. Chuơh. Dreng của ta|Ông. Pơlă. Jă. Jal nói:|Bok. Rơlì nói ngay:|Hạch tội Ê-đôm",0.0,0.25,0.9985334277153015,0.9963424205780029,0.0,1.0,1.0,27,18,4,1-5
"Diông. Sẽn. Grẽn iung prah iỗk, yak dờng hơti bôh hơti roi đunh roi iăl roi đunh roi lơ, đe sư iung prah tăt prah tăt tơ sơdring to deh.","Diông. Sẽn. Grẽn iung prah iỗk, yak dờng hơti bôh hơti roi đunh roi iăl roi đunh roi lơ, đe sư iung prah tăt prah tăt tơ sơdring to deh.","Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.","Sẽn. Grẽn bắn lấy ngay, đi dần dần càng đi vào sâu thấy càng nhiều vừa bắn vừa lượm vừa xỏ vào dây thôi.","Sẽn. Grẽn bắn lấy ngay, đi dần dần càng đi vào sâu thấy càng nhiều vừa bắn vừa lượm vừa xỏ vào dây thôi.",,"Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.|Linh hồn con ngựa đi theo. Pơlao. Chuơh. Dreng đến nơi có đông người đứng,. Chuơh. Dreng cưỡi nơựa đi vê hướnơ đât. Măng. Lũng, thật ra đó chi là linh hồn cùa. Pơlao. Chuơh. Dreng|Khi nào bạn. Sẽn. Grẽn về thì mình mới được về từ nơi tu krong rơpa gia glă yă lẽng ấy.|Hỡi cô bia. Mơsêh, cháu nài xin cô rước vê cho cháu. Diông. Sẽn. Grẽn là con cá bộp ấy!|Khi người ăn uổng rói, thì được mạnh-khôe lại. Những lởi giâng đầu hểt cùa. Sau-lơ. Sau-lơ ở lại một vài ngày với các môn-đồ tại thành Đa-măch.|Bài cáu-nguyện của kẽ nan-khổ, khi bị cực lòng, bèn bày nôi buổn-thàm mình ra trước mặt Đửc. Giê-hổ-va|Ai ưa điều sửa-phạt ưa sự ẴÀ& tri-thức; . Nhưng kè ghét sự quở-ưách là ngăy-dại.|Vả,. Môi-se thấy dân-sự buông-lung, vì. A-rôn để họ buông-lung, đến đỗi bị sỉ-nhục trong vòng các thù-nghịch,|Quản-cơ cho gã ưai-ựẻ ấy về, cấm không cho noi với ai về điều người đã tỏ ra cùng minh. Quàn-cơ sai đưa. Phao-lô qua. Sê-sa-rê|vâ, chúng đà hay rằng anh dạy các người. Giu-đa ờ trong cãc dân ngoại rằng phâi từ-bò. Môi-se, chớ nên làm phép cắt-bì cho con mình, hay là ăn-ở theo thói-tục mình nữa.",0.0,0.0,0.9981369972229004,0.9947434067726135,0.0,0.0,0.0,136,104,24,16-30
"Diông. Sẽn. Grẽn khan, đe hmă iỡkơ pơm kiơ lei deh, ani hỗ lah hỗ lah khan pơm neôi plei kẽnh.","Diông. Sẽn. Grẽn khan, đe hmă iỡkơ pơm kiơ lei deh, ani hỗ lah hỗ lah khan pơm neôi plei kẽnh.","Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.","Diông. Sẽn. Grẽn còn trêu nó rằng, sao mảy không biến thành con gì khác đi cho khó chút, đây thì biến thành trái mắt cá, vậy thì quá dễ.","Diông. Sẽn. Grẽn còn trêu nó rằng, sao mảy không biến thành con gì khác đi cho khó chút, đây thì biến thành trái mắt cá, vậy thì quá dễ.",,"Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.|Hỡi cô bia. Mơsêh, cháu nài xin cô rước vê cho cháu. Diông. Sẽn. Grẽn là con cá bộp ấy!|Khi nào bạn. Sẽn. Grẽn về thì mình mới được về từ nơi tu krong rơpa gia glă yă lẽng ấy.|Ê... này, chú. Dõng jongôt, ma. Wăt tơnui, chú. Brui khôn ngoan|ơ... kìa... chú. Dỗng jơngõt, chú. Wăt tơnui à.|Linh hồn con ngựa đi theo. Pơlao. Chuơh. Dreng đến nơi có đông người đứng,. Chuơh. Dreng cưỡi nơựa đi vê hướnơ đât. Măng. Lũng, thật ra đó chi là linh hồn cùa. Pơlao. Chuơh. Dreng|Sát bờ, thằng. Kon-lơ và anh. Miết hì hụi lặn ngụp mò ô""c|Quản-cơ cho gã ưai-ựẻ ấy về, cấm không cho noi với ai về điều người đã tỏ ra cùng minh. Quàn-cơ sai đưa. Phao-lô qua. Sê-sa-rê|Ai ưa điều sửa-phạt ưa sự ẴÀ& tri-thức; . Nhưng kè ghét sự quở-ưách là ngăy-dại.|Hơi ơi, bia. Sơnglống nói cho cưng, em mình. Diông. Sẽn. Grẽn rằng",0.0,0.0,0.9979490637779236,0.9961166977882385,0.0,0.0,0.0,94,136,30,16-30
Diông. Sẽn. Grẽn khan:,Diông. Sẽn. Grẽn khan:,Diông. Sẽn. Grẽn đáp:,Diông. Sẽn. Grẽn đáp:,Diông. Sẽn. Grẽn đáp:,1.0,Diông. Sẽn. Grẽn đáp:|Thơ. A-sáp làm|Pơlao. Chuơh. Dreng chào:|Anh. Giông ơi!|Ông. Phê-rô đáp:|Đức. Giê-su đáp:|Tơ-Kên - có nghĩa là cân -:|Về ông. Kít|Dây. Thắt. Lưn|Bok. Rơlì nói ngay:,1.0,1.0,0.9981967210769653,0.9981967210769653,1.0,1.0,1.0,22,21,4,1-5
Diông. Sẽn. Grẽn wă năm tơyơbrep wă kiờ tơ eiđẽch.,Diông. Sẽn. Grẽn wă năm tơyơbrep wă kiờ tơ eiđẽch.,"ơ... kìa... chú. Dỗng jơngõt, chú. Wăt tơnui à.",Sẽn. Grẽn có đi đâu thì hai người theo đó thôi.,Sẽn. Grẽn có đi đâu thì hai người theo đó thôi.,,"ơ... kìa... chú. Dỗng jơngõt, chú. Wăt tơnui à.|Ê... này, chú. Dõng jongôt, ma. Wăt tơnui, chú. Brui khôn ngoan|Khi nào bạn. Sẽn. Grẽn về thì mình mới được về từ nơi tu krong rơpa gia glă yă lẽng ấy.|Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.|Ê... Diông. Sẽn. Grẽn lại nói cho. Dang,. Dẽch bảo:|Song,. Diông. Sẽn. Grẽn chịu nghe lời cô bia. Mơsêh bảo.|Bia. Sơnglõng nói cho. Diông. Sẽn. Grẽn biết:|Hỡi cô bia. Mơsêh, cháu nài xin cô rước vê cho cháu. Diông. Sẽn. Grẽn là con cá bộp ấy!|Ê la, hai cậu. Dang,. Dẽch vừa hiệp ý xonơ.|Hà ê la, dạ, hỡi bạn. Diông. Sẽn. Grẽn.",0.0,0.0,0.9973710179328918,0.9942365288734436,0.0,0.0,0.0,50,47,11,6-15
