Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_Preds,P@1,MRR,Top1_score,Gold_score,Hit@1,Hit@5,Hit@10,Bahnaric_len_chars,Vietnamese_len_chars,Vietnamese_len_words,VN_len_bin
"Sô Noâng nghieâp oeêng pôjing cham pôlei ôêi tôdrong toâng hôêp, pôtho khan UBND tinh, ‘Boâ Noâng nghieâp oeêng pôjing cham pôlei adrol ‘naêr ‘baêl jiêt pôñaêm rim kheêi (kôdih kheêi minh jiêt ‘baêl göi ‘baêo kaêo adrol ‘naêr minh jiêt) oeêng pôtho khan ñoât xuaât jônang ôêi tôdrong waê","Sô Noâng nghieâp oeêng pôjing cham pôlei ôêi tôdrong toâng hôêp, pôtho khan UBND tinh, 'Boâ Noâng nghieâp oeêng pôjing cham pôlei adrol 'naêr 'baêl jiêt pôñaêm rim kheêi (kôdih kheêi minh jiêt 'baêl göi 'baêo kaêo adrol 'naêr minh jiêt) oeêng pôtho khan ñoât xuaât jônang ôêi tôdrong waê",Con gái của mẹ ctmg yêu,"Sở Nông nghiệp và Phát triển nông thôn có trách nhiệm tổng hợp, báo cáo Ủy ban nhân dân tỉnh, Bộ Nông nghiệp và Phát triển nông thôn trước ngày 25 hàng tháng (riêng tháng 12 gửi báo cáo trước ngày 10) và báo cáo đột xuất khi có yêu cầu.","Sở Nông nghiệp và Phát triển nông thôn có trách nhiệm tổng hợp, báo cáo Ủy ban nhân dân tỉnh, Bộ Nông nghiệp và Phát triển nông thôn trước ngày 25 hàng tháng (riêng tháng 12 gửi báo cáo trước ngày 10) và báo cáo đột xuất khi có yêu cầu.",,"Con gái của mẹ ctmg yêu|Bắt đầu vung tay vung tan tán loằng ngoằng đập nát đảm chuối, làng quằng đeo đuổi xém trúng xém xém nhưng rồi chẳng trúng.|Bác hãy mau mau lên lưng ngựa này|Do quá lo lắng cho lũ con và đau buŏn vì thương nhớ cha, dạo này con thấy mẹ gầy ốm nhiều. Con xin mẹ đừng như thế nữa.|Bin loay hoay cho miếng cơm tôi vừa đưa cất vào túi.|Con xin mẹ đừng quá đau buŏn.|Con báo móc cái trán con vượn đực, xone cà hai lăn quay quằn quại lên bờ xuống mộng.|Tăng cường các hoạt động thông tin - truyền thông - giáo dục sức khỏe, nâng cao kiến thức, thay đổi thái độ, hành vi của người dân, đặc biệt người dân ở các vùng miền núi, vùng sâu, vùng xa về chăm sóc thai nghén, nguy cơ của việc không khám thai định kỳ và không đến sinh con ở các cơ sở y tế, đỡ đẻ không có cán bộ y tế đỡ.|Vợ nhớ chồng|Xây dựng và phát huy mạng lưới cộng tác viên, tuyên truyền viên, tư vấn viên là cán bộ Hội phụ nữ cơ sở trong chuyển tải thông điệp truyền thông về giáo dục phẩm chất đạo đức, giáo dục pháp luật, giáo dục làm cha mẹ, an toàn thực phẩm, phòng chống bạo lực giới/bạo lực gia đình đến các nhóm đối tượng phụ nữ khác nhau; vận động, hỗ trợ phụ nữ chuyển đổi hành vi.",0.0,0.0,-0.13608606159687042,-0.3987148404121399,0.0,0.0,0.0,287,236,51,>30
"Lu sư su 'bi sơ'ngon jơ̆p kơ trong tih lăm pơlei,lu sư nhơ̆m hmoi tơ kơpal bơbŭng hnampăng tơ anih hơdrŭm,lu sư hmoi ơh lĕch đak măt.","Lu sư su 'bi sơ'ngon jơ̆p kơ trong tih lăm pơlei,lu sư nhơ̆m hmoi tơ kơpal bơbŭng hnampăng tơ anih hơdrŭm,lu sư hmoi ơh lĕch đak măt.","Tôi còn phải vất vả mệt nhọc, thường phải thức đêm, bị đói khát, nhịn ăn nhịn uống và chịu rét mướt trần truồng.","Ngoài phố phường, người ta mặc áo vải thô;trên mái nhà và tại các quảng trường,mọi người đều rên siết và khóc lóc thảm thương","Ngoài phố phường, người ta mặc áo vải thô;trên mái nhà và tại các quảng trường,mọi người đều rên siết và khóc lóc thảm thương",,"Tôi còn phải vất vả mệt nhọc, thường phải thức đêm, bị đói khát, nhịn ăn nhịn uống và chịu rét mướt trần truồng.|Bắt đầu vung tay vung tan tán loằng ngoằng đập nát đảm chuối, làng quằng đeo đuổi xém trúng xém xém nhưng rồi chẳng trúng.|Mấy chú nhỏ ngủ như những con chuột con khẽ cựa quậy.|Còn hạng người xấu xa và bịp bợm sẽ ngày càng xấu hơn, họ vừa lừa dối, vừa bị lừa dối.|Thỉnh thoảng cũng phải nhắc lại kỷ niệm cũ ấy cho lũ con cháu biết. Có phải là chuyện xấu xa đâu mà sợ xấu mặt.|Con báo móc cái trán con vượn đực, xone cà hai lăn quay quằn quại lên bờ xuống mộng.|Bin loay hoay cho miếng cơm tôi vừa đưa cất vào túi.|Do quá lo lắng cho lũ con và đau buŏn vì thương nhớ cha, dạo này con thấy mẹ gầy ốm nhiều. Con xin mẹ đừng như thế nữa.|Mọi người đều chạy loằng ngoằng ngoằn ngoèo, chẳng biết bên nào, lênh đênh bên này, lông lốc bên kia, lướng vướng chẳng biết đường nào.|Tôi cô"" nuốt cái cục buồn nôn ấy xuống.",0.0,0.0,-0.06661093235015869,-0.1963590830564499,0.0,0.0,0.0,133,125,25,16-30
ĭnh trŭh vă tơjrâm mai,ĭnh trŭh vă tơjrâm mai,Bin loay hoay cho miếng cơm tôi vừa đưa cất vào túi.,Tôi đến là để gặp chị,Tôi đến là để gặp chị,,"Bin loay hoay cho miếng cơm tôi vừa đưa cất vào túi.|Các bạn kéo nhau lên huyện cùng tôi.|Hết mọi kẻ thù của chúng tôi đều há miệng hằm hè khiêu khích.|Tôi gần nhưgiằng bao gạo ra khỏi vai anh|Chúng tôi phải dời chỗ ở.|Nhưng rõ ràng cơn run biến mất|Giọng hắn Ồm Ồm như hút hơi.|Ước gì ta bắt được mà nuôi nó.|Hắn run rẩy ngồi thụp xuống|Cơm đã ăn, lúa phải gùi",0.0,0.0,-0.07685449719429016,-0.14887835085391998,0.0,0.0,0.0,22,21,6,6-15
"Inh ờt jơhngởm lăng hơlen, inh ten bôh bar pah blu sư pơtoch hen, klep kỡl inh.","Inh ờt jơhngởm lăng hơlen, inh ten bôh bar pah blu sư pơtoch hen, klep kỡl inh.",Bin loay hoay cho miếng cơm tôi vừa đưa cất vào túi.,"Tôi nín thở quan sát, cảm thấy hai bắp đùi chị ta rướn lên, xích sát đầu tôi.","Tôi nín thở quan sát, cảm thấy hai bắp đùi chị ta rướn lên, xích sát đầu tôi.",,"Bin loay hoay cho miếng cơm tôi vừa đưa cất vào túi.|Tôi cô"" nuốt cái cục buồn nôn ấy xuống.|Hắn bỗng chồm dậy giật mạnh và tôi giận run người vì sự phản ứng láo toét ây.|Bắt đầu vung tay vung tan tán loằng ngoằng đập nát đảm chuối, làng quằng đeo đuổi xém trúng xém xém nhưng rồi chẳng trúng.|Lời giảng của chúng tôi không do sự sai lầm, không có dụng ý xấu, không nhằm lừa dối ai,|Mấy chú nhỏ ngủ như những con chuột con khẽ cựa quậy.|Con báo móc cái trán con vượn đực, xone cà hai lăn quay quằn quại lên bờ xuống mộng.|Giông ngơ ngác không hiểu ai đó vừa nói với mình.|Còn hạng người xấu xa và bịp bợm sẽ ngày càng xấu hơn, họ vừa lừa dối, vừa bị lừa dối.|Tôi nem nép ngồi, nem nép đi lại vì ngượng và vì chưa quen với dây khô""",0.0,0.0,0.008895128965377808,-0.09033352136611938,0.0,0.0,0.0,79,77,18,16-30
"Yang Bơhngol 'lơ̆ng Kră Yang oei hơdai InhKră Yang rơih inh.Wă năm bơtho ăn tơdrong 'nao 'lơ̆ng kơ lu bơngai dơnuh hin,păng pơlung lu bơngai ơh sơ'ngonSư wơh inh roi tơdrong Sư wă tơlĕch lu bơngai đe phak,kơ roi tơbăt ăn kơ lu bơngai bơnă gơh hơgei,tơbăt tơlĕch lu bơngai đe chĭt phak đơ̆ng hnam bơnă.","Yang Bơhngol 'lơ̆ng Kră Yang oei hơdai InhKră Yang rơih inh.Wă năm bơtho ăn tơdrong 'nao 'lơ̆ng kơ lu bơngai dơnuh hin,păng pơlung lu bơngai ơh sơ'ngonSư wơh inh roi tơdrong Sư wă tơlĕch lu bơngai đe phak,kơ roi tơbăt ăn kơ lu bơngai bơnă gơh hơgei,tơbăt tơlĕch lu bơngai đe chĭt phak đơ̆ng hnam bơnă.","Xây dựng và phát huy mạng lưới cộng tác viên, tuyên truyền viên, tư vấn viên là cán bộ Hội phụ nữ cơ sở trong chuyển tải thông điệp truyền thông về giáo dục phẩm chất đạo đức, giáo dục pháp luật, giáo dục làm cha mẹ, an toàn thực phẩm, phòng chống bạo lực giới/bạo lực gia đình đến các nhóm đối tượng phụ nữ khác nhau; vận động, hỗ trợ phụ nữ chuyển đổi hành vi.","Thần của CHÚA Hằng Hữu ngự trên tôiVì CHÚA đã xức dầu cho tôi,Để tôi rao báo tin mừng cho người nghèo;Ngài sai tôi rịt lành những tấm lòng tan vỡ,Để công bố lệnh ân xá cho những người bị lưu đày,Rao lịnh phóng thích cho những người bị giam trong ngục tối,","Thần của CHÚA Hằng Hữu ngự trên tôiVì CHÚA đã xức dầu cho tôi,Để tôi rao báo tin mừng cho người nghèo;Ngài sai tôi rịt lành những tấm lòng tan vỡ,Để công bố lệnh ân xá cho những người bị lưu đày,Rao lịnh phóng thích cho những người bị giam trong ngục tối,",,"Xây dựng và phát huy mạng lưới cộng tác viên, tuyên truyền viên, tư vấn viên là cán bộ Hội phụ nữ cơ sở trong chuyển tải thông điệp truyền thông về giáo dục phẩm chất đạo đức, giáo dục pháp luật, giáo dục làm cha mẹ, an toàn thực phẩm, phòng chống bạo lực giới/bạo lực gia đình đến các nhóm đối tượng phụ nữ khác nhau; vận động, hỗ trợ phụ nữ chuyển đổi hành vi.|Tăng cường các hoạt động thông tin - truyền thông - giáo dục sức khỏe, nâng cao kiến thức, thay đổi thái độ, hành vi của người dân, đặc biệt người dân ở các vùng miền núi, vùng sâu, vùng xa về chăm sóc thai nghén, nguy cơ của việc không khám thai định kỳ và không đến sinh con ở các cơ sở y tế, đỡ đẻ không có cán bộ y tế đỡ.|Tiếp tục thực hiện có hiệu quả đợt cao điểm tấn công, trấn áp, truy nã tội phạm, giải quyết kịp thời những vấn đề phức tạp nảy sinh về an ninh trật tự ngay tại cơ sở; phát hiện, đấu tranh ngăn chặn có hiệu quả với các loại tội phạm , vi phạm vệ sinh an toàn thực phẩm, trộm cắp, cướp giật, đảm bảo trật tự an toàn giao thông, phòng, chống cháy, nổ, bảo đảm an ninh những nơi vui chơi, giải trí công cộng, các lễ hội để nhân dân vui xuân, đón tết Canh Tý  2020 bình yên, an toàn|MTTQ Việt Nam huyện chỉ đạo MTTQ cơ sở lồng ghép tuyên truyền phong trào bảo vệ an ninh Tổ quốc, bảo đảm an ninh tuyến núi, phòng chống tội phạm và các tệ nạn xã hội, bảo vệ môi trường, ứng phó với biến đổi khí hậu, bảo đảm an toàn giao thông|Mọi người đều chạy loằng ngoằng ngoằn ngoèo, chẳng biết bên nào, lênh đênh bên này, lông lốc bên kia, lướng vướng chẳng biết đường nào.|Người quỷ quyệt dùng trò quỷ quyệt xấu xa,nó bày ra mưu thâm chước độc, dùng những lời giả dốihại kẻ nghèo hèn, hại người cùng khổngay khi họ đòi quyền lợi của mình.|Con báo móc cái trán con vượn đực, xone cà hai lăn quay quằn quại lên bờ xuống mộng.|Bác hãy mau mau lên lưng ngựa này|Còn hạng người xấu xa và bịp bợm sẽ ngày càng xấu hơn, họ vừa lừa dối, vừa bị lừa dối.|Chủ trì, phối hợp với các Sở, ngành có liên quan xây dựng kế hoạch nguồn vốn ngân sách hàng năm, đầu mối khai thác nguồn vốn trong và ngoài nước (nếu có) để ủy thác cho vay lĩnh vực nông nghiệp, nông thôn thông qua các tổ chức tín dụng.",0.0,0.0,-0.11455075442790985,-0.24570173025131226,0.0,0.0,0.0,301,255,53,>30
"Por, tơ 'băng đe âu hơ̆m đei đăi ăn kơ kon pơlei đêh tu krongĭnh ti, wă chă chăi minh găr por tăh tơ bung duh bĭ đei.","Por, tơ 'băng đe âu hơ̆m đei đăi ăn kơ kon pơlei đêh tu krongĭnh ti, wă chă chăi minh găr por tăh tơ bung duh bĭ đei.","Còn hạng người xấu xa và bịp bợm sẽ ngày càng xấu hơn, họ vừa lừa dối, vừa bị lừa dối.",Phải chi dân thượng nguồn có được bữa cơm như thế này họ mừng biết bao.,Phải chi dân thượng nguồn có được bữa cơm như thế này họ mừng biết bao.,,"Còn hạng người xấu xa và bịp bợm sẽ ngày càng xấu hơn, họ vừa lừa dối, vừa bị lừa dối.|Thỉnh thoảng cũng phải nhắc lại kỷ niệm cũ ấy cho lũ con cháu biết. Có phải là chuyện xấu xa đâu mà sợ xấu mặt.|Bắt đầu vung tay vung tan tán loằng ngoằng đập nát đảm chuối, làng quằng đeo đuổi xém trúng xém xém nhưng rồi chẳng trúng.|Tôi còn phải vất vả mệt nhọc, thường phải thức đêm, bị đói khát, nhịn ăn nhịn uống và chịu rét mướt trần truồng.|Lời giảng của chúng tôi không do sự sai lầm, không có dụng ý xấu, không nhằm lừa dối ai,|Như lời nàng vừa nói lúc nãy, cho dù ta rất nghèo khó lại là kẻ lười biếng làm việc lại thường gặp những chuyện không may mắn trong lúc đi kiếm ăn.|Không khí mệt mỏi, trầm lắng không cách gì xua đi được|Đáng lẽ ra cũng phải mang theo một vài thứ gì đó, nhưng thật sự ở nhà chẳng có của gì đáng giá để mang đi, chứ không phải ngại vì đường xa, sợ không mang nổi.|Bây giờ đã nhận ra mặt nhau rồi, đã biết tên họ nhau rồi, chúng mình uống ruợu thôi.|Cho dù cũng xúc được nhiều con cá, bắt được nhiều con ếch nhái thật, nhưng ăn hoài cũng ớn, đôi khi bị đau bụng, chỉ ăn mãi thức ăn, rau quả lám sao chịu nổi đói.",0.0,0.0,-0.09315052628517151,-0.23123984038829803,0.0,0.0,0.0,117,71,16,16-30
Mă-lei inh kư̆m hơgei thoi lu iĕm. Inh ưh kơ lŭch kơ lu iĕm ôh; bu mă ưh kơ băt tơdrong iĕm pơma.,Mă-lei inh kư̆m hơgei thoi lu iĕm. Inh ưh kơ lŭch kơ lu iĕm ôh; bu mă ưh kơ băt tơdrong iĕm pơma.,"Còn hạng người xấu xa và bịp bợm sẽ ngày càng xấu hơn, họ vừa lừa dối, vừa bị lừa dối.","Tôi đây, tôi cũng nghĩ được như các anh, với các anh, tôi đâu thua kém gì, ai chẳng biết như vậy?","Tôi đây, tôi cũng nghĩ được như các anh, với các anh, tôi đâu thua kém gì, ai chẳng biết như vậy?",,"Còn hạng người xấu xa và bịp bợm sẽ ngày càng xấu hơn, họ vừa lừa dối, vừa bị lừa dối.|Thỉnh thoảng cũng phải nhắc lại kỷ niệm cũ ấy cho lũ con cháu biết. Có phải là chuyện xấu xa đâu mà sợ xấu mặt.|Bác hãy mau mau lên lưng ngựa này|Do quá lo lắng cho lũ con và đau buŏn vì thương nhớ cha, dạo này con thấy mẹ gầy ốm nhiều. Con xin mẹ đừng như thế nữa.|Lời giảng của chúng tôi không do sự sai lầm, không có dụng ý xấu, không nhằm lừa dối ai,|Nhằm đưa nguồn vốn vay ưu đãi của nhà nước đến với người dân nhất hội viên phụ nữ vùng đặc biệt khó khăn.|Tôi còn phải vất vả mệt nhọc, thường phải thức đêm, bị đói khát, nhịn ăn nhịn uống và chịu rét mướt trần truồng.|Không giấu gì bác, lũ cháu có ba đứa, cháu là con đầu.|Đừng có giấu giếm như cha con trước đây.|Đáng lẽ ra cũng phải mang theo một vài thứ gì đó, nhưng thật sự ở nhà chẳng có của gì đáng giá để mang đi, chứ không phải ngại vì đường xa, sợ không mang nổi.",0.0,0.0,-0.13169848918914795,-0.25284045934677124,0.0,0.0,0.0,97,97,22,16-30
"Nghi đinh sô 04/2008/NĐ-CP 'năr 11/01/2008 di Kơpal phu tơp'lih, tơgum minh sô tơdrong Nghi đinh sô  92/2006/NĐ-CP / 'năr  07/9/2006;","Nghi đinh sô 04/2008/NĐ-CP 'năr 11/01/2008 di Kơpal phu tơp'lih, tơgum minh sô tơdrong Nghi đinh sô 92/2006/NĐ-CP / 'năr 07/9/2006;",Hỗ trợ 100% lãi suất vốn vay mua 01 con giống cho 01 hộ để chăn nuôi bò lai sinh sản.,"Nghị định số 04/2008/NĐ-CP ngày 11/01/2008 của Chính phủ sửa đổi, bổ sung một số điều của Nghị định số 92/2006/NĐ-CP ngày 07/9/2006;","Nghị định số 04/2008/NĐ-CP ngày 11/01/2008 của Chính phủ sửa đổi, bổ sung một số điều của Nghị định số 92/2006/NĐ-CP ngày 07/9/2006;",,"Hỗ trợ 100% lãi suất vốn vay mua 01 con giống cho 01 hộ để chăn nuôi bò lai sinh sản.|Chịu trách nhiệm quản lý, cấp phát và thanh quyết toán nguồn kinh phí hỗ trợ đúng mục đích, đúng đối tượng;|Dự án vốn vay giải quyết việc làm|Dự thảo khung mô hình Hội đồng trẻ em|Nhằm đưa nguồn vốn vay ưu đãi của nhà nước đến với người dân nhất hội viên phụ nữ vùng đặc biệt khó khăn.|MTTQ Việt Nam huyện chỉ đạo MTTQ cơ sở lồng ghép tuyên truyền phong trào bảo vệ an ninh Tổ quốc, bảo đảm an ninh tuyến núi, phòng chống tội phạm và các tệ nạn xã hội, bảo vệ môi trường, ứng phó với biến đổi khí hậu, bảo đảm an toàn giao thông|Phối hợp với Sở Y tế, Sở Kế hoạch và Đầu tư cân đối, bố trí kinh phí từ nguồn ngân sách (nguồn vốn chi thường xuyên, vốn đầu tư, nguồn vốn từ các chương trình mục tiêu quốc gia và các nguồn vốn hợp pháp khác) để tập trung thực hiện các mục tiêu, chỉ tiêu giảm tử vong mẹ và tử vong sơ sinh|Đảng bộ đạt trong sạch vững mạnh suốt nhiệm kỳ. Phấn đấu đến năm 2025 đạt các tiêu chí của bộ tiêu chí quốc gia về xây dựng nông thôn mới|Đẩy mạnh công tác sàng lọc trước sinh nhằm hạ thấp tỷ lệ sơ sinh dị tật.|Quy trình thành lập",0.0,0.0,-0.11952483654022217,-0.27403387427330017,0.0,0.0,0.0,133,132,23,16-30
Tơpă yơh mŏ wây!,Tơpă yơh mŏ wây!,Không ai dám đến nhà tán em đâu.,"Ừ, chúng ta phải đến đó thôi.","Ừ, chúng ta phải đến đó thôi.",,"Không ai dám đến nhà tán em đâu.|Cơ chế thực hiện ngân sách|Mẹ có bị đi ngoài không?|Dự án vốn vay giải quyết việc làm|Cơm vừa chín|Con nằm bên mẹ|Bác hãy mau mau lên lưng ngựa này|Tôi nem nép ngồi, nem nép đi lại vì ngượng và vì chưa quen với dây khô""|Đi bên chàng có khó khăn mấy em sẽ quyết vượt qua, sợ gì chứ|Vợ nhớ chồng",0.0,0.0,-0.11299945414066315,-0.1994164139032364,0.0,0.0,0.0,16,29,7,6-15
"Hơ...ơ... Dăm, tôch boih nơ̆r pơma, bĭ sơh pơma lơ, dăm ah. wă hơpinh dôm âu, hơdroi wă pơma tơnuh tôm tĕch khĕeh khoch dăm ôih, iung kăp pơgia, iung ha pơmă dăm bĕ.","Hơ...ơ... Dăm, tôch boih nơ̆r pơma, bĭ sơh pơma lơ, dăm ah. wă hơpinh dôm âu, hơdroi wă pơma tơnuh tôm tĕch khĕeh khoch dăm ôih, iung kăp pơgia, iung ha pơmă dăm bĕ.","Do quá lo lắng cho lũ con và đau buŏn vì thương nhớ cha, dạo này con thấy mẹ gầy ốm nhiều. Con xin mẹ đừng như thế nữa.",Cháu à! Từ lúc nãy đến bây giờ chúng ta đã nói rŏi. Như thế cũng đã đủ không cần nói thêm gì nhiều nữa.,Cháu à! Từ lúc nãy đến bây giờ chúng ta đã nói rŏi. Như thế cũng đã đủ không cần nói thêm gì nhiều nữa.,,"Do quá lo lắng cho lũ con và đau buŏn vì thương nhớ cha, dạo này con thấy mẹ gầy ốm nhiều. Con xin mẹ đừng như thế nữa.|Thỉnh thoảng cũng phải nhắc lại kỷ niệm cũ ấy cho lũ con cháu biết. Có phải là chuyện xấu xa đâu mà sợ xấu mặt.|Đừng có giấu giếm như cha con trước đây.|Tôi còn phải vất vả mệt nhọc, thường phải thức đêm, bị đói khát, nhịn ăn nhịn uống và chịu rét mướt trần truồng.|Còn hạng người xấu xa và bịp bợm sẽ ngày càng xấu hơn, họ vừa lừa dối, vừa bị lừa dối.|Con cũng không giấu gì các ông, các bà cha mẹ, thật ra đêm qua lũ con cũng đã thề thốt với nhau sẽ yêu thương nhau suốt cuộc đời này.|Lời giảng của chúng tôi không do sự sai lầm, không có dụng ý xấu, không nhằm lừa dối ai,|Thí điểm mô hình gia đình, cá nhân nhận nuôi có thời hạn trẻ em có hoàn cảnh đặc biệt khó khăn, người cao tuổi, người khuyết tật không có người chăm sóc, phụng dưỡng|Không giấu gì bác, lũ cháu có ba đứa, cháu là con đầu.|Bắt đầu vung tay vung tan tán loằng ngoằng đập nát đảm chuối, làng quằng đeo đuổi xém trúng xém xém nhưng rồi chẳng trúng.",0.0,0.0,-0.11957252025604248,-0.32794854044914246,0.0,0.0,0.0,165,103,25,16-30
"Bôngko, hơda, kiơ̆ kơ adrĕch sư, tre-yang păng hơmiĕt.","Bôngko, hơda, kiơ̆ kơ adrĕch sư, tre-yang păng hơmiĕt.",Thỉnh thoảng cũng phải nhắc lại kỷ niệm cũ ấy cho lũ con cháu biết. Có phải là chuyện xấu xa đâu mà sợ xấu mặt.,"con cò, con diệc và các loại giống chúng nó; chim rẽ-quạt và con dơi.","con cò, con diệc và các loại giống chúng nó; chim rẽ-quạt và con dơi.",,"Thỉnh thoảng cũng phải nhắc lại kỷ niệm cũ ấy cho lũ con cháu biết. Có phải là chuyện xấu xa đâu mà sợ xấu mặt.|Con lợn nằm trong chuồng.|Con xin mẹ đừng quá đau buŏn.|Đẩy mạnh công tác sàng lọc trước sinh nhằm hạ thấp tỷ lệ sơ sinh dị tật.|Còn hạng người xấu xa và bịp bợm sẽ ngày càng xấu hơn, họ vừa lừa dối, vừa bị lừa dối.|Đừng có giấu giếm như cha con trước đây.|Bác hãy mau mau lên lưng ngựa này|Lời giảng của chúng tôi không do sự sai lầm, không có dụng ý xấu, không nhằm lừa dối ai,|Mấy chú nhỏ ngủ như những con chuột con khẽ cựa quậy.|Tôi còn phải vất vả mệt nhọc, thường phải thức đêm, bị đói khát, nhịn ăn nhịn uống và chịu rét mướt trần truồng.",0.0,0.0,-0.03829577565193176,-0.21270114183425903,0.0,0.0,0.0,54,69,15,6-15
Pôgôl kjung naêm ngoê hnheêi tôdrong pôm glaêi phap luaât lôêm tôdrong böêt ñak lôêm tôring,Pôgôl kjung naêm ngoê hnheêi tôdrong pôm glaêi phap luaât lôêm tôdrong böêt ñak lôêm tôring,"Do quá lo lắng cho lũ con và đau buŏn vì thương nhớ cha, dạo này con thấy mẹ gầy ốm nhiều. Con xin mẹ đừng như thế nữa.","Chỉ đạo tăng cường kiểm tra, rà soát tình hình vi phạm pháp luật về đê điều trên địa bàn","Chỉ đạo tăng cường kiểm tra, rà soát tình hình vi phạm pháp luật về đê điều trên địa bàn",,"Do quá lo lắng cho lũ con và đau buŏn vì thương nhớ cha, dạo này con thấy mẹ gầy ốm nhiều. Con xin mẹ đừng như thế nữa.|Bắt đầu vung tay vung tan tán loằng ngoằng đập nát đảm chuối, làng quằng đeo đuổi xém trúng xém xém nhưng rồi chẳng trúng.|Thỉnh thoảng cũng phải nhắc lại kỷ niệm cũ ấy cho lũ con cháu biết. Có phải là chuyện xấu xa đâu mà sợ xấu mặt.|Con xin mẹ đừng quá đau buŏn.|Bin loay hoay cho miếng cơm tôi vừa đưa cất vào túi.|Không khí mệt mỏi, trầm lắng không cách gì xua đi được|Tôi còn phải vất vả mệt nhọc, thường phải thức đêm, bị đói khát, nhịn ăn nhịn uống và chịu rét mướt trần truồng.|Tôi cô"" nuốt cái cục buồn nôn ấy xuống.|Lời giảng của chúng tôi không do sự sai lầm, không có dụng ý xấu, không nhằm lừa dối ai,|Lỡ mẹ bị đau bệnh gì con lo lắng lắm, vì không biết ờ đâu để chữa trị.",0.0,0.0,0.008681178092956543,-0.1806517094373703,0.0,0.0,0.0,91,88,20,16-30
