Bahnaric,Predicted_VN,Gold_VN,Gold_rank,TopK_Preds,P@1,MRR,Hit@5,Hit@10,Mapping_type,VN_len,VN_len_bin,BERTScore_P,BERTScore_R,BERTScore_F1
ơĭ lư sem bri loi,có nhiều thú hơn,có nhiều thú hơn,1.0,"có nhiều thú hơn|Bây giờ chim càng ngày càng ít.|không chỉ ... mà còn ...|Ồ, con gái mà cằm con chim này thật là thú vị biết bao.|Quy hoạch đất trồng mía|Cơm đã ăn, lúa phải gùi|Cây trồng bổ sung|Có, nhưng ít lắm.|con cò, con diệc và các loại giống chúng nó; chim rẽ-quạt và con dơi.|Nhà nào cũng đốt lửa.",1.0,1.0,1.0,1.0,unknown,4,4-6,1.000000238418579,1.000000238418579,1.000000238418579
"Mă-lei tŏk-bŏk pơlei noh đei minh pơm hnam thôt tih kơjăp; đĭ-đăng lu kon pơlei, drŏ-nglo drŏ-kăn, kơdâu mơ̆t ôn tơ lăm hnam thôt noh, tang đĭ 'măng, tŏk tơ kơpal hnam thôt noh.","Giữa thành phố có một cái tháp vững bền, hết thảy dân sự của thành, nam và nữ, đều chạy vô núp tại đó, và đóng cửa lại, rồi lên trên đỉnh tháp.","Giữa thành phố có một cái tháp vững bền, hết thảy dân sự của thành, nam và nữ, đều chạy vô núp tại đó, và đóng cửa lại, rồi lên trên đỉnh tháp.",1.0,"Giữa thành phố có một cái tháp vững bền, hết thảy dân sự của thành, nam và nữ, đều chạy vô núp tại đó, và đóng cửa lại, rồi lên trên đỉnh tháp.|Bên cạnh đó trong năm 2019, các cấp Hội NCT trên địa bàn  huyện đã tổ chức mừng thọ cho 1.450 cụ; Trong đó độ tuổi từ 60 đến 80 là 1.230 cụ, độ tuổi từ 80 trở lên 220 cụ|Tổ chức đội ngũ tình nguyện viên giúp Ban tổ chức Liên hoan hướng dẫn và làm phiên dịch cho các đoàn nước ngoài trong suốt thời gian diễn ra Liên hoan.|Chùa Long Phước chịu kinh phí bồi thường đối với các hộ gia đình theo quy định của nhà nước và kinh phí đầu tư xây dựng các công trình.|Chỉ tiêu về diện tích nhà ở bình quân toàn tỉnh đến năm 2035 đạt 35,0 m²/người (trong đó: đô thị 36,0 m²/người; nông thôn 34,1 m²/người). Diện tích nhà ở tối thiểu 14 m² sàn/người|Lưu ý, việc quy hoach khu đất này phải đảm bảo bố trí đủ nhu cầu nhà ở cho sinh viên, một phần đất dành cho các công trình phúc lợi công cộng, phần còn lại để chuyển nhượng, tạo nguồn thu cho ngân sách.|Nhằm đưa nguồn vốn vay ưu đãi của nhà nước đến với người dân nhất hội viên phụ nữ vùng đặc biệt khó khăn.|Ngoài những hình thức vận động thường xuyên nói trên, trong những năm qua, Hội còn triển khai cho hội viên đăng ký thực hiện mô hình gia đình 5 không 3 sạch và tổ phụ nữ 3 sạch|Nghị định 39 của Chính phủ ban hành, thể hiện sự quan tâm của Đảng, Nhà nước đối với phụ nữ thuộc hộ nghèo là người dân tộc thiểu số, khi sinh con đúng chính sách dân số.|Chất lượng nhà ở: Cơ bản tỷ lệ nhà ở kiên cố và bán kiên cố toàn tỉnh đến năm 2025 đạt 99,5%, giảm tỷ lệ nhà ở thiếu kiên cố và nhà ở đơn sơ xuống 0,5%.",1.0,1.0,1.0,1.0,unknown,33,>6,1.0000001192092896,1.0000001192092896,1.0000001192092896
"Hăp amoih iŏk e, wă oei kơ e, mă lĕ hăp amoih bĭ wao, hăp wă bĭ trŏ.","Ả ưng chàng và muốn được thành thân với chàng. Nhưng ả ngốc quá, không biết cách thương.","Ả ưng chàng và muốn được thành thân với chàng. Nhưng ả ngốc quá, không biết cách thương.",1.0,"Ả ưng chàng và muốn được thành thân với chàng. Nhưng ả ngốc quá, không biết cách thương.|Họ nhờ mẹ em, anh của em dò hỏi thử ý em.|Chớ cấu-hiệp cùng bác gái hay thím ngươi; bằng cấu-hiệp, ấy là gây nhục cho anh em của cha ngươi.|Vợ nhớ chồng|Nó nghĩ về anh|Muốn lấy em gái của họ, mà giết anh trai của vợ mình.|Nàng không được làm mất đấy nhé.|Người chớ đi đến cùng một kẻ chết, chớ vì cha hay mẹ mà làm mình ra ô-uế.|“Hãy đưa ông ấy ra và chăm sóc ông ấy tử tế. Chớ làm hại ông ấy điều gì, nhưng hãy giúp đỡ ông ấy mọi việc ông ấy yêu cầu.|Người cha bảo anh đầy tớ",1.0,1.0,1.0,1.0,unknown,18,>6,1.0,1.0,1.0
Lu đe mon hơih tep dang lẽ kơ kon kơne tep ưh kơ đei adrõ.,"Giảm thiểu tình trạng bạo lực đối với phụ nữ và trẻ em gái, đặc biệt là xâm hại tình dục đối với phụ nữ và trẻ em gái",Mấy chú nhỏ ngủ như những con chuột con khẽ cựa quậy.,,"Giảm thiểu tình trạng bạo lực đối với phụ nữ và trẻ em gái, đặc biệt là xâm hại tình dục đối với phụ nữ và trẻ em gái|không chỉ ... mà còn ...|Vợ nhớ chồng|Những người đàn bà đã cười với tôi.|có nhiều thú hơn|Phong tục tập quán lạc hậu trong chăm sóc bà mẹ và trẻ sơ sinh, tình trạng phụ nữ đẻ tại nhà không được nhân viên y tế đỡ đẻ vẫn còn xảy ra tại một số nơi ở các huyện miền núi, trung du.|Hà lô lô lô... hỡi các cô gái chị em cô cháu đầv bài biển khắp sân từ đất lẫn ười.|Ô kìa, xem bà con dân làng, các quan to quan lớn ai nẩy cũng nói không chịu về làng.|Bà con ai nấy cũng nói, được rồi.|Ối là con trai!",0.0,0.0,0.0,0.0,unknown,12,>6,0.6228723526000977,0.6346939206123352,0.6287276148796082
Söê tôguêm rim tôdrong ôêi lieân kuan ‘boi kuy ñinh ñôêng phap luaât hieân hanh,Ủy ban nhân dân cấp huyện,"Để giải quyết các nhiệm vụ, công việc có liên quan theo quy định của pháp luật hiện hành",,"Ủy ban nhân dân cấp huyện|Tăng cường công tác quản lý nhà nước trên lĩnh vực văn hóa.|Hàng năm tổ chức thu thập, cập nhật thông tin cung - cầu lao động vào cơ sở dữ liệu của tỉnh|Quản lý và sử dụng học phí|Chiến lược quốc gia phòng chống bạo lực gia đình.|Bà Phạm Thị Thanh Hồng - Phó Chủ tịch Hội Liên hiệp Phụ nữ tỉnh.|Tự nguyện đăng ký tham gia Hội đồng trẻ em.|Ông Nguyễn Hoàng Sâm - Chủ tịch Hội Doanh nhân trẻ tỉnh.|Phối hợp với Sở Lao động - Thương binh và Xã hội và các cơ quan liên quan tuyên truyền về Tháng hành động|Đối với các cơ quan chuyên môn thuộc tỉnh",0.0,0.0,0.0,0.0,unknown,19,>6,0.6496382355690002,0.6111767888069153,0.6298208832740784
"Kăn kư̆ Kuyê̆t đĭnh sô̆ 775/QĐ-TTg năr 27/6/2018 dĭ Thu tươ̆ng Chĭnh phu lơm drong phê yuiê̆t chương trinh muk tiêu yăo yuk apung tơ ring kông, apung kon kông 'bĭa bơ ngai, apung hrap tơ nat yai đoăn 2016-2020","Hướng dân thực hiện Điểm a, Khoản 1, Điều 6 Quyết định số 50/2014/QĐ-TTg ngày 04 tháng 9 năm 2014 của Thủ tướng Chính phủ về chính sách hỗ trợ nâng cao hiệu quả chăn nuôi nông hộ giai đoạn 2015 - 2020;","Căn cứ Quyết định số 775/QĐ-TTg ngày 27/6/2018 của Thủ tướng Chính phủ về việc phê duyệt Chương trình mục tiêu giáo dục vùng núi, vùng dân tộc thiểu số, vùng khó khăn giai đoạn 2016 - 2020",,"Hướng dân thực hiện Điểm a, Khoản 1, Điều 6 Quyết định số 50/2014/QĐ-TTg ngày 04 tháng 9 năm 2014 của Thủ tướng Chính phủ về chính sách hỗ trợ nâng cao hiệu quả chăn nuôi nông hộ giai đoạn 2015 - 2020;|Căn cứ Nghị định số 163/2016/NĐ-CP ngày 21 tháng 12 năm 2016 của Chính phủ quy định chi tiết thi hành một số điều của Luật Ngân sách nhà nước;|Căn cứ Luật ban hành văn bản quy phạm pháp luật ngày 22 tháng 6 năm 2015;|Mới đây UBND xã Vĩnh Hòa tổ chức Hội nghị triển khai các văn bản chỉ đạo và hướng dẫn một số nội dung liên quan đến công tác bầu cử trưởng thôn nhiệm kỳ  2019-2021.|Báo cáo thẩm tra số 37/BCTT-KT&NS ngày 07 tháng 12 năm 2015 của Ban Kinh tế và Ngân sách Hội đồng nhân dân tỉnh và ý kiến thảo luận của các đại biểu Hội đồng nhân dân tỉnh tại kỳ họp|Báo cáo thẩm tra số 46/BCTT-KTNS ngày 27 tháng 11 năm 2018 của Ban Kinh tế - Ngân sách Hội đồng nhân dân tỉnh; ý kiến thảo luận của đại biểu Hội đồng nhân dân tại kỳ họp.|Căn cứ Quyết định 2356/QĐ-TTg ngày 04 tháng 12 năm 2013 của Thủ tướng Chính phủ ban hành Chương trình hành động thực hiện Chiến lược công tác dân tộc đến năm 2020;|UBND các huyện, thành phố trong tỉnh với đầu mối là Phòng Văn hóa và Thông tin chủ động tổ chức các hoạt động “Ngày Văn hóa các dân tộc Việt Nam”|Hộ nghèo: Tổng số 4.251 hộ là hộ nghèo theo tiêu chí quy định tại Quyết định số 170/2005/QĐ-TTg ngày 8/7/2005 của Thủ tướng Chính phủ về việc ban hành chuẩn nghèo cho giai đoạn 2006 - 2010.|Căn cứ Quyết định số 47/2011/QĐ-UBND ngày 28/12/2011 của UBND tỉnh về việc phê duyệt Đề án Phổ cập giáo dục mầm non cho trẻ em 5 tuổi trên địa bàn tỉnh Bình Định giai đoạn 2011 - 2015",0.0,0.0,0.0,0.0,unknown,38,>6,0.797183096408844,0.8184738159179688,0.8076882362365723
Loai yư an păng  tinh chât yư an:,Bảng cân bằng sử dụng đất:,Loại dự án và tính chất dự án:,7.0,Bảng cân bằng sử dụng đất:|Nguồn ngân sách nhà nước.|Huyện An Lão: 19 triệu đồng|Nội dung quy hoạch:|Bản vẽ gồm:|Nguồn kinh phí thực hiện: Từ ngân sách tỉnh.|Loại dự án và tính chất dự án:|Cơ chế thực hiện dự án đầu tư xây dựng nhà ở sinh viên:|Cơ chế ưu đãi đối với chủ đầu tư dự án nhà ở sinh viên:|Ủy ban nhân dân cấp huyện,0.0,0.1428571492433548,0.0,1.0,unknown,8,>6,0.7288118600845337,0.7201043963432312,0.7244319915771484
"Pôgôl, pôm tôdrong aên Phong Giaêo ‘yuêk oeêng Ñao tao, Phong Lao ñoâng – Thöông ‘binh oeêng Xa hoâi adriêng rim hueân, thi, thanh Ñoan pônhroh pôm Ñeâ an","Điều 3. Chánh Văn phòng UBND tỉnh; Giám đốc các Sở: Lao động - Thương binh và Xã hội, Tư pháp, Tài chính","Chỉ đạo, tạo điều kiện cho phòng Giáo dục và Đao tạo, phòng Lao động - Thương binh và Xã hội phối hợp với các huyện, thị, thành Đoàn triển khai thực hiện Đề án.",,"Điều 3. Chánh Văn phòng UBND tỉnh; Giám đốc các Sở: Lao động - Thương binh và Xã hội, Tư pháp, Tài chính|Công tác chuẩn bị Đại hội Đảng bộ các cấp nhiệm kỳ 2020-2025, tiến tới Đại hội đại biểu lần thứ XVIII của Đảng bộ huyện; Công tác cán bộ; Công tác xây dựng tổ chức cơ sở đảng và đảng viên; Công tác bảo vệ chính trị nội bộ|02 trường được thực hiện nhiệm vụ 5 là: Trường Phổ thông dân tộc bán trú tiểu học và trung học cơ sở Vĩnh Kim (huyện Vĩnh Thạnh), trường Phổ thông dân tộc bán trú Trung - Hưng (huyện An Lão)|Sở Lao động - Thương binh và Xã hội: Chủ trì, phối hợp với Sở Văn hóa và Thể thao và các cơ quan, đơn vị có liên quan chỉ đạo|Chỉ đạo củng cố, tăng cường đơn nguyên Nhi sơ sinh đã được thành lập tại 02 bệnh viện khu vực và Trung tâm y tế các huyện, thị xã, thành phố|Định kỳ hàng quý phối hợp Phòng Giáo dục và đào tạo, Phòng Lao động - Thương binh và Xã hội tổ chức thăm dò ý kiến, phát phiếu trưng cầu ý kiến|Cơ quan tham mưu thực hiện: Sở Tư pháp; các sở, ban, ngành của tỉnh thực hiện theo trách nhiệm và phạm vi quản lý.|Sở Giáo dục và Đào tạo: Chủ trì, phối hợp với Sở Văn hóa và Thể thao, và các cơ quan, đơn vị có liên quan|Các chính sách, các chương trình, đề án về phát triển kinh tế - xã hội, giáo dục và đào tạo, khoa học, công nghệ và môi trường.|Quy chế này áp dụng đối với Chủ tịch Hội đồng, Phó Chủ tịch Hội đồng, các Ủy viên Hội đồng, Thư ký Hội đồng và các cơ quan, đơn vị, tổ chức, cá nhân có liên quan.",0.0,0.0,0.0,0.0,unknown,35,>6,0.721610963344574,0.6880026459693909,0.7044061422348022
Inh pơrăm boih lu plei sư kơpal pảng rơh lu sư tơ ala sủng.,"Ngài củng hại vườn nho và cây vả, Bẻ gãy cây-cối tại bờ-cõi chúngnó.",Ta đã diệt hoa trái bên trên và gốc rễ bên dưới của bọn chúng.,2.0,"Ngài củng hại vườn nho và cây vả, Bẻ gãy cây-cối tại bờ-cõi chúngnó.|Ta đã diệt hoa trái bên trên và gốc rễ bên dưới của bọn chúng.|TỔ TIÊN CÁC DÂN TỘC|Nguồn ngân sách nhà nước.|Chính Ta là Ðức Chúa, Ðức Thánh các ngươi thờ,Ðấng tạo thành Ít-ra-en, Ðấng làm vua cai trị các ngươi.|Chúa bao-phủ tôi phía sau và phíatrước,Đặt tay Chúa trên mình tôi...|Những người đàn bà đã cười với tôi.|Tôi gọi nó về|Các bạn kéo nhau lên huyện cùng tôi.|UBND các huyện ven biển và thành phố Quy Nhơn",0.0,0.5,1.0,1.0,unknown,15,>6,0.7145543694496155,0.7441354990005493,0.7290449738502502
"kơdih đech, lĕch ŭnh chêr char, tơgơ̆ hech hoch đĭ đăng.",Đất lâm nghiệp.,"Ria tỏ vẻ bực tức, hóa phép làm lửa cháy khắp bổn bên.",,"Đất lâm nghiệp.|Đất sản xuất nông nghiệp|Tổ chức bộ máy, biên chế và tài chính|Phát triển hạ tầng kỹ thuật cho các địa phương ven biển, vùng biển và hải đảo.|Bản đồ quy hoạch tổng mặt bằng sử dụng đất;|Tăng cường tổ chức phục vụ sách lưu động tới vùng sâu, vùng xa, vùng đồng bào dân tộc thiểu số, vùng biển, đảo|Quy hoạch đất trồng mía|Bảng cân bằng sử dụng đất:|Thương mại, dịch vụ, du lịch trên|Tập trung thực hiện từ dưới lên (từ làng, thôn, khu phố đến xã, phường, thị trấn, huyện, thành phố, tỉnh tới Trung ương)",0.0,0.0,0.0,0.0,unknown,13,>6,0.7101365923881531,0.6504223942756653,0.6789690852165222
"Dônoê Ñai hoâi, rim naê ma pôgôl jôh bôêu leêch 15 ñ/c tômöt Khul chôêp hanh Ñang boâ xa Vinh Thuaân nhieâm ky 2020 – 2025","Thường trực Hội đồng nhân dân huyện, các Ban Hội đồng nhân dân huyện và đại biểu Hội đồng nhân dân huyện kiểm tra, giám sát việc thực hiện Nghị quyết.","Tại Đại hội, các đại biểu đã bầu ra 15 đồng chí vào Ban Chấp hành Đảng bộ xã Vĩnh Thuận nhiệm kỳ 2020-2025",,"Thường trực Hội đồng nhân dân huyện, các Ban Hội đồng nhân dân huyện và đại biểu Hội đồng nhân dân huyện kiểm tra, giám sát việc thực hiện Nghị quyết.|Do Trung ương tổ chức, chương trình Ngày hội Văn hóa - Thể thao các dân tộc miền núi tỉnh Bình Định năm 2009|Ngoài ra, tại Hội nghị huyện Vĩnh Thạnh còn triển khai Kế hoạch xóa nghèo cho hộ gia đình chính sách, người có công trên địa bàn huyện giai đoạn 2019-2020|02 trường được thực hiện nhiệm vụ 5 là: Trường Phổ thông dân tộc bán trú tiểu học và trung học cơ sở Vĩnh Kim (huyện Vĩnh Thạnh), trường Phổ thông dân tộc bán trú Trung - Hưng (huyện An Lão)|Công tác chuẩn bị Đại hội Đảng bộ các cấp nhiệm kỳ 2020-2025, tiến tới Đại hội đại biểu lần thứ XVIII của Đảng bộ huyện; Công tác cán bộ; Công tác xây dựng tổ chức cơ sở đảng và đảng viên; Công tác bảo vệ chính trị nội bộ|Gửi về Đoàn Thanh niên, Hội đồng Đội cấp huyện, Trung tâm hoạt động Thanh thiếu nhi và các đơn vị trực thuộc.|UBND các huyện, thành phố trong tỉnh với đầu mối là Phòng Văn hóa và Thông tin chủ động tổ chức các hoạt động “Ngày Văn hóa các dân tộc Việt Nam”|Các bên tham gia liên kết đang được hưởng các chính sách theo Nghị quyết số 05/2015/NQ-HĐND ngày 10 tháng 7 năm 2015 của Hội đồng nhân dân tỉnh|Đối với 03 huyện miền núi Vân Canh, Vĩnh Thạnh, An Lão: Ngân sách tỉnh hỗ trợ 100% kinh phí thực hiện;|Đồng thời Đại hội cũng đã tiến hành bầu đoàn đại biểu gồm 11 đồng chí đi dự Đại hội Đại biểu Đảng bộ huyện Vĩnh Thạnh lần thứ 18, nhiệm kỳ 2020- 2025",0.0,0.0,0.0,0.0,unknown,24,>6,0.6603378653526306,0.6395100951194763,0.6497571468353271
