Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_Preds,P@1,MRR,Top1_score,Gold_score,Hit@1,Hit@5,Hit@10,Bahnaric_len_chars,Vietnamese_len_chars,Vietnamese_len_words,VN_len_bin
jơrông phă ‘long.,jơrông phă 'long.,lâu,sâu đục thân,sâu đục thân,,"lâu|Hà ê... bạn. Gom. Iă,. Gom lung.|Dây gì dài, dài không hết?|May xong áo|NGUỒN. GỐC. CÁC. DẦN. TỘC|chóng|ơ... kìa... chú. Dỗng jơngõt, chú. Wăt tơnui à.|thằn lần|Pơlao. Chuơh. Dreng bảo. Se Đak:|khuya",0.0,0.0,0.860846996307373,0.6893662214279175,0.0,0.0,0.0,17,12,3,1-5
"Ismael kon drd-nglo. Nethania ham lu mojit 'nu kio' stf iung pcrioch. Gedalia kon drd-nglo. Ahikam sau. Saphan ham dao gtfm, bo'ngai ma potao. Babilon pok stf porm ydng po'gcrr deh char. Juda.","Ismael kon drd-nglo. Nethania ham lu mojit 'nu kio' stf iung pcrioch. Gedalia kon drd-nglo. Ahikam sau. Saphan ham dao gtfm, bo'ngai ma potao. Babilon pok stf porm ydng po'gcrr deh char. Juda.",Vua cho rao tại. Ni-ni-vê:,"thì. Gít-ma-ên con ông. Nơ-than-gia cùng với mười người đi theo đứng lên rút gươm hạ sát ông. Gơ-đan-gia con ông. A-khi cam cháu ông. Sa-phan. Họ đã giết chết ông, người đã được vua. Ba-by lon đặt lên trông coi cả xứ.","thì. Gít-ma-ên con ông. Nơ-than-gia cùng với mười người đi theo đứng lên rút gươm hạ sát ông. Gơ-đan-gia con ông. A-khi cam cháu ông. Sa-phan. Họ đã giết chết ông, người đã được vua. Ba-by lon đặt lên trông coi cả xứ.",,"Vua cho rao tại. Ni-ni-vê:|Song,. Diồng Đỗk. Gle nói:|Bia. Sơnglõng nói cho. Diông. Sẽn. Grẽn biết:|Đó là tiếng của. Jrĕnh. Hling nói với. Pơlao. Chuơh. Dreng:|Diông Đõk. Gle đáp lời:|Vua. Giơhô-ram bảo:|Ông Áp-ne, con ông. Ne, cùng bề tôi vua Ít-bô-sét, con vua. Sa-un, ra quân từ. Ma-kha-na-gim, tiến về phía. Ghíp-ôn.|Dân. Ta hỡi, hãy nhớ lại những gì. Ba-lác, vua. Mô-áp, đã dự định và những gì. Bi-lơ-am, con. Bơ-o, đã trả lời cho nó? ... từ. Sít-tim cho đến. Ghin-gan, để ngươi nhận biết hồng ân của Ðức. Chúa.|Ê... Diông. Sẽn. Grẽn lại nói cho. Dang,. Dẽch bảo:|Át-đa,. Ghê-ra, cha của Ê-hút,",0.0,0.0,0.7622339129447937,0.5702735185623169,0.0,0.0,0.0,192,217,43,>30
"Isăk khan kơ. Jakôp thoi âu:. Dăm! Năm mă jễ tơ âu wà kơ inh pel lăng hăm trỗ kơ Êsâu ưh, mă kon kơdrã inh.","Isăk khan kơ. Jakôp thoi âu:. Dăm! Năm mă jễ tơ âu wà kơ inh pel lăng hăm trỗ kơ Êsâu ưh, mă kon kơdrã inh.",Sanh-môn sanh. Bô-ô; Bô-ô sanh Ô-bết;,"Ông. I-xa-ác bảo. Gia-cóp: ""Con ơi, lại gần đây, để cha rờ con, xem con có đúng là Ê-xau, con cha, hay không.""","Ông. I-xa-ác bảo. Gia-cóp: ""Con ơi, lại gần đây, để cha rờ con, xem con có đúng là Ê-xau, con cha, hay không.""",,"Sanh-môn sanh. Bô-ô; Bô-ô sanh Ô-bết;|Đó là tiếng của. Jrĕnh. Hling nói với. Pơlao. Chuơh. Dreng:|Tan hoang... Du kích tan hoang... ờ... Tan hoang ờ tan hoang... tàn hoang"".|Bia. Sơnglõng nói cho. Diông. Sẽn. Grẽn biết:|Một lát sau ông. Pơlă. Jă. Jal đứng lên nói:|Hà ê la, dạ, hỡi bạn. Diông. Sẽn. Grẽn.|Anh. Pơlă. Jă. Jal à!|Hãy dùng chập-chỏa dội tiếng,. Mã la kêu rền, mà ngợi-khen. Ngài!|Nào,. Sem Đum,. Sem. Treng|ơ... kìa... chú. Dỗng jơngõt, chú. Wăt tơnui à.",0.0,0.0,0.8332772254943848,0.6363805532455444,0.0,0.0,0.0,107,110,23,16-30
"Isăk, 'bă sư-pơma dỡng: Âu anih e ơei.teh gô ưh kơjing. Ẹăng tũk kữm ưh kơ gan jur đờng pĩẽnh.","Isăk, 'bă sư-pơma dỡng: Âu anih e ơei.teh gô ưh kơjing. Ẹăng tũk kữm ưh kơ gan jur đờng pĩẽnh.","Nầy là dòng dõi của. Pha-rết; Pha-rết sanh. Hết-rôn,","Bấy giờ, ông. I xa-ác, cha cậu, lên tiếng nói: ""Kìa, nơi ở của con sẽ cách xa đất đai màu mỡ và không được sương từ trời cao gieo xuống","Bấy giờ, ông. I xa-ác, cha cậu, lên tiếng nói: ""Kìa, nơi ở của con sẽ cách xa đất đai màu mỡ và không được sương từ trời cao gieo xuống",,"Nầy là dòng dõi của. Pha-rết; Pha-rết sanh. Hết-rôn,|Grik grik grôk grơk...|NGUỒN. GỐC. CÁC. DẦN. TỘC|Pơlao. Chuơh. Dreng bảo. Se Đak:|Dụ ngôn người gieo giống|Nàng. Pơlao. Chuơh. Drengyêu quý ơi|ơ... kìa... chú. Dỗng jơngõt, chú. Wăt tơnui à.|Cái ghè này có tên là. KơnăngTơno, ghè. Rang. Blo bác ạ.|Những con trâu (ấy)|Những con trâu (ấy)",0.0,0.0,0.8020585775375366,0.4577871561050415,0.0,0.0,0.0,94,135,31,>30
"Isơrael khan:. E năm lăng lu 'nhõng e thoi yơ păng lu khùl trĩu hai liơ? Na brõk roi kơ inh băt. Thoi noh na đỡng lăm thũng. Hêbrôn, sư athei. Jôsep năm tơ. Sichem,. Jôsep truh tơ. Sichem.","Isơrael khan:. E năm lăng lu 'nhõng e thoi yơ păng lu khùl trĩu hai liơ? Na brõk roi kơ inh băt. Thoi noh na đỡng lăm thũng. Hêbrôn, sư athei. Jôsep năm tơ. Sichem,. Jôsep truh tơ. Sichem.",Diông Đõk. Gle đáp lời:,"Ông bảo cậu: ""Con hãy đi xem các anh con có được yên lành không, xem chiên dê có được yên lành không, rồi đem tin về cho cha."". Rồi ông sai cậu đi từ thung lũng. Khép-rôn, và cậu đến. Si-khem.","Ông bảo cậu: ""Con hãy đi xem các anh con có được yên lành không, xem chiên dê có được yên lành không, rồi đem tin về cho cha."". Rồi ông sai cậu đi từ thung lũng. Khép-rôn, và cậu đến. Si-khem.",,"Diông Đõk. Gle đáp lời:|Đó là tiếng của. Jrĕnh. Hling nói với. Pơlao. Chuơh. Dreng:|Nê-ri con. Man-ki,. Man-ki con Át-đi, Át-đi con. Cô-xam,. Cô-xam con. En-mơ-đam,. En-mơ-đam con. E.|Sanh-môn sanh. Bô-ô; Bô-ô sanh Ô-bết;|Song,. Diồng Đỗk. Gle nói:|Bia. Sơnglõng nói cho. Diông. Sẽn. Grẽn biết:|Có. Người. Ba na cũng còn có ở. Gia. Lai,. Kon. Tum. Tiếng. Ba na ở. Vĩnh. Thạnh cũng giống tiếng. Ba na. Gia. Lai,. Kon. Tum.|Tan hoang... Du kích tan hoang... ờ... Tan hoang ờ tan hoang... tàn hoang"".|Bok. Rơlì nói ngay:|Áp-đôn,. Dích-ri,. Kha-nan,",0.0,0.0,0.6918751001358032,0.3882603347301483,0.0,0.0,0.0,188,192,42,>30
"Iung gơgring dâng rông. Giông jur jăk wih truh tơ hnam, dâng angir mĕ jĕ angỉr 'bă.","Iung gơgring dâng rông. Giông jur jăk wih truh tơ hnam, dâng angir mĕ jĕ angỉr 'bă.","Chung toi chay tren con dirdng mon nong rly day kh6i va nhiing ho"" dan ph^o","Giông đứng dậy, leng keng tiếng lục lạc vang lên. Giông bước xuống, về đến nhà và đứng trước mặt cha.","Giông đứng dậy, leng keng tiếng lục lạc vang lên. Giông bước xuống, về đến nhà và đứng trước mặt cha.",,"Chung toi chay tren con dirdng mon nong rly day kh6i va nhiing ho"" dan ph^o|Nê-ri con. Man-ki,. Man-ki con Át-đi, Át-đi con. Cô-xam,. Cô-xam con. En-mơ-đam,. En-mơ-đam con. E.|Song,. Diồng Đỗk. Gle nói:|Có. Người. Ba na cũng còn có ở. Gia. Lai,. Kon. Tum. Tiếng. Ba na ở. Vĩnh. Thạnh cũng giống tiếng. Ba na. Gia. Lai,. Kon. Tum.|Nào,. Sem Đum,. Sem. Treng|Đó là tiếng của. Jrĕnh. Hling nói với. Pơlao. Chuơh. Dreng:|Sanh-môn sanh. Bô-ô; Bô-ô sanh Ô-bết;|Ê-phe,. Gít-i, Ê-li-ên, Át-ri-ên,. Giếc-mơ-gia,. Hô-đát-gia,. Giác-đi-ên|Giông ơi|Giang. Mam,. Jrai,. Lao,. Hrẽ. Kơdông,. Chrông. Plẽnh,. Dung. Nuih. Kră",0.0,0.0,0.7867497801780701,0.36251598596572876,0.0,0.0,0.0,83,101,21,16-30
Iĕm 'nĕ kơ hil kơ sư. Iĕm ling-lang athei pơm 'lơ̆ng lăm tơduă iĕm hăm lu bôl buăl nai mơ̆n.,Iĕm 'nĕ kơ hil kơ sư. Iĕm ling-lang athei pơm 'lơ̆ng lăm tơduă iĕm hăm lu bôl buăl nai mơ̆n.,"Chung toi chay tren con dirdng mon nong rly day kh6i va nhiing ho"" dan ph^o","Hãy coi chừng: đừng có ai lấy ác báo ác, nhưng hãy luôn luôn cố gắng làm điều thiện cho nhau cũng như cho mọi người.","Hãy coi chừng: đừng có ai lấy ác báo ác, nhưng hãy luôn luôn cố gắng làm điều thiện cho nhau cũng như cho mọi người.",,"Chung toi chay tren con dirdng mon nong rly day kh6i va nhiing ho"" dan ph^o|Nê-ri con. Man-ki,. Man-ki con Át-đi, Át-đi con. Cô-xam,. Cô-xam con. En-mơ-đam,. En-mơ-đam con. E.|Có. Người. Ba na cũng còn có ở. Gia. Lai,. Kon. Tum. Tiếng. Ba na ở. Vĩnh. Thạnh cũng giống tiếng. Ba na. Gia. Lai,. Kon. Tum.|Ki-na, Đi-mô-na,. A-đê-a-đa,|Ê-phe,. Gít-i, Ê-li-ên, Át-ri-ên,. Giếc-mơ-gia,. Hô-đát-gia,. Giác-đi-ên|Áp-đôn,. Dích-ri,. Kha-nan,|Diông Đõk. Gle đáp lời:|Đó là tiếng của. Jrĕnh. Hling nói với. Pơlao. Chuơh. Dreng:|hoà tan|ngó ngó",0.0,0.0,0.7265348434448242,0.10280501842498779,0.0,0.0,0.0,92,116,26,16-30
Iĕm athei asong ăn kơ lu bơngai dơnuh hin tơmam sa iĕm lăm pơnhan noh na 'Bok. Kei-Dei kư̆m lăng tôm tơdrong iĕm rơgoh 'lơ̆ng ngăl.,Iĕm athei asong ăn kơ lu bơngai dơnuh hin tơmam sa iĕm lăm pơnhan noh na 'Bok. Kei-Dei kư̆m lăng tôm tơdrong iĕm rơgoh 'lơ̆ng ngăl.,"Chung toi chay tren con dirdng mon nong rly day kh6i va nhiing ho"" dan ph^o","Tốt hơn, hãy bố thí những gì ở bên trong, thì bấy giờ mọi sự sẽ trở nên trong sạch cho các người.","Tốt hơn, hãy bố thí những gì ở bên trong, thì bấy giờ mọi sự sẽ trở nên trong sạch cho các người.",,"Chung toi chay tren con dirdng mon nong rly day kh6i va nhiing ho"" dan ph^o|Nê-ri con. Man-ki,. Man-ki con Át-đi, Át-đi con. Cô-xam,. Cô-xam con. En-mơ-đam,. En-mơ-đam con. E.|Ê-phe,. Gít-i, Ê-li-ên, Át-ri-ên,. Giếc-mơ-gia,. Hô-đát-gia,. Giác-đi-ên|Diông Đõk. Gle đáp lời:|Có. Người. Ba na cũng còn có ở. Gia. Lai,. Kon. Tum. Tiếng. Ba na ở. Vĩnh. Thạnh cũng giống tiếng. Ba na. Gia. Lai,. Kon. Tum.|Áp-đôn,. Dích-ri,. Kha-nan,|Ki-na, Đi-mô-na,. A-đê-a-đa,|Sanh-môn sanh. Bô-ô; Bô-ô sanh Ô-bết;|tôi xun mẹ tôi cho tôi theo bố đi xúc cát|Song,. Diồng Đỗk. Gle nói:",0.0,0.0,0.7451371550559998,0.12629002332687378,0.0,0.0,0.0,131,97,23,16-30
"Iĕm athei kơchăng hli kơ thoi bơngai âu:. Bơngai âu sư ưh kơ kơchăng kơ đe wă tơtông tơmam sư. Lăp đe tơtông tơmam sư boih na sư khan: ‘Ô, ăn dah băt kơ đe wă tơtông tơmam inh măng hei, lei inh kral kơchăng kuă ăn lu sư bŏk tơnăr hnam inh ôh.’.","Iĕm athei kơchăng hli kơ thoi bơngai âu:. Bơngai âu sư ưh kơ kơchăng kơ đe wă tơtông tơmam sư. Lăp đe tơtông tơmam sư boih na sư khan: 'Ô, ăn dah băt kơ đe wă tơtông tơmam inh măng hei, lei inh kral kơchăng kuă ăn lu sư bŏk tơnăr hnam inh ôh.'.","Chung toi chay tren con dirdng mon nong rly day kh6i va nhiing ho"" dan ph^o","Anh em hãy biết điều này: nếu chủ nhà biết giờ nào kẻ trộm đến, hẳn ông đã không để nó khoét vách nhà mình đâu","Anh em hãy biết điều này: nếu chủ nhà biết giờ nào kẻ trộm đến, hẳn ông đã không để nó khoét vách nhà mình đâu",,"Chung toi chay tren con dirdng mon nong rly day kh6i va nhiing ho"" dan ph^o|tôi xun mẹ tôi cho tôi theo bố đi xúc cát|Giang. Mam,. Jrai,. Lao,. Hrẽ. Kơdông,. Chrông. Plẽnh,. Dung. Nuih. Kră|Diông Đõk. Gle đáp lời:|bọn|Nê-ri con. Man-ki,. Man-ki con Át-đi, Át-đi con. Cô-xam,. Cô-xam con. En-mơ-đam,. En-mơ-đam con. E.|Sanh-môn sanh. Bô-ô; Bô-ô sanh Ô-bết;|ngó ngó|Giông ơi|Đó là tiếng của. Jrĕnh. Hling nói với. Pơlao. Chuơh. Dreng:",0.0,0.0,0.67256760597229,0.12378618866205215,0.0,0.0,0.0,244,110,26,16-30
Iĕm athei lui yom 'mêm mơnat kơ sư tơpă yua kơ sư jang tơdrong 'Bok. Kei-Dei. Đĭ-đăng dôm iĕm athei oei hiôk hơiă dih băl.,Iĕm athei lui yom 'mêm mơnat kơ sư tơpă yua kơ sư jang tơdrong 'Bok. Kei-Dei. Đĭ-đăng dôm iĕm athei oei hiôk hơiă dih băl.,"Chung toi chay tren con dirdng mon nong rly day kh6i va nhiing ho"" dan ph^o","Hãy lấy tình bác ái mà hết lòng tôn kính những người ấy, vì công việc họ làm. Hãy sống hoà thuận với nhau.","Hãy lấy tình bác ái mà hết lòng tôn kính những người ấy, vì công việc họ làm. Hãy sống hoà thuận với nhau.",,"Chung toi chay tren con dirdng mon nong rly day kh6i va nhiing ho"" dan ph^o|Nê-ri con. Man-ki,. Man-ki con Át-đi, Át-đi con. Cô-xam,. Cô-xam con. En-mơ-đam,. En-mơ-đam con. E.|Sanh-môn sanh. Bô-ô; Bô-ô sanh Ô-bết;|Diông Đõk. Gle đáp lời:|Ê-phe,. Gít-i, Ê-li-ên, Át-ri-ên,. Giếc-mơ-gia,. Hô-đát-gia,. Giác-đi-ên|hoà tan|Ki-na, Đi-mô-na,. A-đê-a-đa,|Có. Người. Ba na cũng còn có ở. Gia. Lai,. Kon. Tum. Tiếng. Ba na ở. Vĩnh. Thạnh cũng giống tiếng. Ba na. Gia. Lai,. Kon. Tum.|ngó ngó|Áp-đôn,. Dích-ri,. Kha-nan,",0.0,0.0,0.782637357711792,0.08870850503444672,0.0,0.0,0.0,122,106,24,16-30
"Iĕm athei sa lăm năr iĕm pơyơ̆r noh, dah năr dơning đĕch; lu tơmam mă rơkah truh năr mă pêng athei tuh soh lê̆ tơ ŭnh.","Iĕm athei sa lăm năr iĕm pơyơ̆r noh, dah năr dơning đĕch; lu tơmam mă rơkah truh năr mă pêng athei tuh soh lê̆ tơ ŭnh.","Chung toi chay tren con dirdng mon nong rly day kh6i va nhiing ho"" dan ph^o","ăn nội trong ngày dâng đó và ngày mai; còn phần chi dư lại qua ngày thứ ba, thì phải thiêu đi.","ăn nội trong ngày dâng đó và ngày mai; còn phần chi dư lại qua ngày thứ ba, thì phải thiêu đi.",,"Chung toi chay tren con dirdng mon nong rly day kh6i va nhiing ho"" dan ph^o|Nê-ri con. Man-ki,. Man-ki con Át-đi, Át-đi con. Cô-xam,. Cô-xam con. En-mơ-đam,. En-mơ-đam con. E.|Có. Người. Ba na cũng còn có ở. Gia. Lai,. Kon. Tum. Tiếng. Ba na ở. Vĩnh. Thạnh cũng giống tiếng. Ba na. Gia. Lai,. Kon. Tum.|Ê-phe,. Gít-i, Ê-li-ên, Át-ri-ên,. Giếc-mơ-gia,. Hô-đát-gia,. Giác-đi-ên|tôi xun mẹ tôi cho tôi theo bố đi xúc cát|Sanh-môn sanh. Bô-ô; Bô-ô sanh Ô-bết;|ngó ngó|Ki-na, Đi-mô-na,. A-đê-a-đa,|Đó là tiếng của. Jrĕnh. Hling nói với. Pơlao. Chuơh. Dreng:|Diông Đõk. Gle đáp lời:",0.0,0.0,0.7436715364456177,0.09306476265192032,0.0,0.0,0.0,118,94,22,16-30
"Iĕm băt boih 'Bok. Kei-Dei huai iô̆k iĕm bơngai kư̆ kă, bơngai ưh kơ yua, iĕm juăt kơ pơm rok lu yă 'bok iĕm sơ̆; Mă-lei sư ưh kơ huai iŏk iĕm hăm tơmám hiong răm thoi lĕ kơ hu maih ôh.","Iĕm băt boih 'Bok. Kei-Dei huai iô̆k iĕm bơngai kư̆ kă, bơngai ưh kơ yua, iĕm juăt kơ pơm rok lu yă 'bok iĕm sơ̆; Mă-lei sư ưh kơ huai iŏk iĕm hăm tơmám hiong răm thoi lĕ kơ hu maih ôh.","Chung toi chay tren con dirdng mon nong rly day kh6i va nhiing ho"" dan ph^o",Anh em hãy biết rằng không phải nhờ những của chóng hư nát như vàng hay bạc mà anh em đã được cứu thoát khỏi lối sống phù phiếm do cha ông anh em truyền lại.,Anh em hãy biết rằng không phải nhờ những của chóng hư nát như vàng hay bạc mà anh em đã được cứu thoát khỏi lối sống phù phiếm do cha ông anh em truyền lại.,,"Chung toi chay tren con dirdng mon nong rly day kh6i va nhiing ho"" dan ph^o|Nê-ri con. Man-ki,. Man-ki con Át-đi, Át-đi con. Cô-xam,. Cô-xam con. En-mơ-đam,. En-mơ-đam con. E.|Giang. Mam,. Jrai,. Lao,. Hrẽ. Kơdông,. Chrông. Plẽnh,. Dung. Nuih. Kră|Có. Người. Ba na cũng còn có ở. Gia. Lai,. Kon. Tum. Tiếng. Ba na ở. Vĩnh. Thạnh cũng giống tiếng. Ba na. Gia. Lai,. Kon. Tum.|Sê-lu-mi-ên, con trai. Xu-ri-ha-đal, thống-lãnh quân-đội của chi-phái. Si-mê-ôn.|Sanh-môn sanh. Bô-ô; Bô-ô sanh Ô-bết;|Ki-na, Đi-mô-na,. A-đê-a-đa,|Ê-phe,. Gít-i, Ê-li-ên, Át-ri-ên,. Giếc-mơ-gia,. Hô-đát-gia,. Giác-đi-ên|Áp-đôn,. Dích-ri,. Kha-nan,|Song,. Diồng Đỗk. Gle nói:",0.0,0.0,0.7540825605392456,0.07383841276168823,0.0,0.0,0.0,185,157,36,>30
Iĕm băt boih dôm tơdrong. Kră. Yang. Yêsu ăn kơ nhôn wă kơ nhôn bơtho iĕm.,Iĕm băt boih dôm tơdrong. Kră. Yang. Yêsu ăn kơ nhôn wă kơ nhôn bơtho iĕm.,"Chung toi chay tren con dirdng mon nong rly day kh6i va nhiing ho"" dan ph^o",Hẳn anh em rõ chúng tôi đã lấy quyền. Chúa. Giê-su mà ra những chỉ thị nào cho anh em.,Hẳn anh em rõ chúng tôi đã lấy quyền. Chúa. Giê-su mà ra những chỉ thị nào cho anh em.,,"Chung toi chay tren con dirdng mon nong rly day kh6i va nhiing ho"" dan ph^o|Giang. Mam,. Jrai,. Lao,. Hrẽ. Kơdông,. Chrông. Plẽnh,. Dung. Nuih. Kră|Sanh-môn sanh. Bô-ô; Bô-ô sanh Ô-bết;|tôi xun mẹ tôi cho tôi theo bố đi xúc cát|Nào,. Sem Đum,. Sem. Treng|bọn|Giông ơi|Ki-na, Đi-mô-na,. A-đê-a-đa,|Song,. Diồng Đỗk. Gle nói:|Diông Đõk. Gle đáp lời:",0.0,0.0,0.771582841873169,0.10722571611404419,0.0,0.0,0.0,74,86,20,16-30
Iĕm gô chă. Inh mă-lei ưh kơ 'bôh. Iĕm ưh kơ gơh truh tơ anih. Inh ôh.”.,"Iĕm gô chă. Inh mă-lei ưh kơ 'bôh. Iĕm ưh kơ gơh truh tơ anih. Inh ôh."".",Sanh-môn sanh. Bô-ô; Bô-ô sanh Ô-bết;,"Các ông sẽ tìm tôi mà không gặp, và nơi tôi ở, các ông không thể đến được.”","Các ông sẽ tìm tôi mà không gặp, và nơi tôi ở, các ông không thể đến được.""",,"Sanh-môn sanh. Bô-ô; Bô-ô sanh Ô-bết;|Nê-ri con. Man-ki,. Man-ki con Át-đi, Át-đi con. Cô-xam,. Cô-xam con. En-mơ-đam,. En-mơ-đam con. E.|Đó là tiếng của. Jrĕnh. Hling nói với. Pơlao. Chuơh. Dreng:|Có. Người. Ba na cũng còn có ở. Gia. Lai,. Kon. Tum. Tiếng. Ba na ở. Vĩnh. Thạnh cũng giống tiếng. Ba na. Gia. Lai,. Kon. Tum.|ngó ngó|Nào,. Sem Đum,. Sem. Treng|Chung toi chay tren con dirdng mon nong rly day kh6i va nhiing ho"" dan ph^o|Diông Đõk. Gle đáp lời:|Da-vát con ông,. Su-the-lác con ông, Ê-de,. En-át|Anh. Pơlă. Jă. Jal à!",0.0,0.0,0.7477977871894836,0.26949021220207214,0.0,0.0,0.0,72,75,18,16-30
"Iĕm jâu lu bơngai 'lơng pơm kơnê̆ na pơlôch hloi lu sư, mă-lei lu sư ưh kơ pojăng ôh.","Iĕm jâu lu bơngai 'lơng pơm kơnê̆ na pơlôch hloi lu sư, mă-lei lu sư ưh kơ pojăng ôh.","Sê-lu-mi-ên, con trai. Xu-ri-ha-đal, thống-lãnh quân-đội của chi-phái. Si-mê-ôn.","Các người đã kết án, đã giết hại người công chính, và họ đã chẳng cưỡng lại các người.","Các người đã kết án, đã giết hại người công chính, và họ đã chẳng cưỡng lại các người.",,"Sê-lu-mi-ên, con trai. Xu-ri-ha-đal, thống-lãnh quân-đội của chi-phái. Si-mê-ôn.|Có. Người. Ba na cũng còn có ở. Gia. Lai,. Kon. Tum. Tiếng. Ba na ở. Vĩnh. Thạnh cũng giống tiếng. Ba na. Gia. Lai,. Kon. Tum.|Chung toi chay tren con dirdng mon nong rly day kh6i va nhiing ho"" dan ph^o|Giang. Mam,. Jrai,. Lao,. Hrẽ. Kơdông,. Chrông. Plẽnh,. Dung. Nuih. Kră|Áp-đôn,. Dích-ri,. Kha-nan,|Bia. Sơnglõng nói cho. Diông. Sẽn. Grẽn biết:|tộc trưởng. O-ho-li-va-ma, tộc trưởng Ê-la, tộc trưởng. Pi-nôn,|Đó là tiếng của. Jrĕnh. Hling nói với. Pơlao. Chuơh. Dreng:|Diông Đõk. Gle đáp lời:|tôi xun mẹ tôi cho tôi theo bố đi xúc cát",0.0,0.0,0.7331585884094238,-0.04469989240169525,0.0,0.0,0.0,85,86,19,16-30
"Iĕm kiơ̆ĭnh, pơhlom iĕm lơlĕbơngai măyơ.","Iĕm kiơ̆ĭnh, pơhlom iĕm lơlĕbơngai măyơ.","Giang. Mam,. Jrai,. Lao,. Hrẽ. Kơdông,. Chrông. Plẽnh,. Dung. Nuih. Kră",Bay hãy đi theo ta để chỉ cho ta người nào là khách.,Bay hãy đi theo ta để chỉ cho ta người nào là khách.,,"Giang. Mam,. Jrai,. Lao,. Hrẽ. Kơdông,. Chrông. Plẽnh,. Dung. Nuih. Kră|NÀNG. ONG|Sê-lu-mi-ên, con trai. Xu-ri-ha-đal, thống-lãnh quân-đội của chi-phái. Si-mê-ôn.|Áp-đôn,. Dích-ri,. Kha-nan,|tôi xun mẹ tôi cho tôi theo bố đi xúc cát|Ki-na, Đi-mô-na,. A-đê-a-đa,|thãi|Giê-rê-mi. Bị. Pát-khua Đàn Á|Ê-phe,. Gít-i, Ê-li-ên, Át-ri-ên,. Giếc-mơ-gia,. Hô-đát-gia,. Giác-đi-ên|Khi-vi, Ác-ki,. Xi-ni,",0.0,0.0,0.6705183982849121,0.2680337429046631,0.0,0.0,0.0,40,52,13,6-15
"Iĕm krao khan tơgŭm nhôn hŏ, wă kơ 'Bok. Kei-Dei mơnat kơ nhôn đơ̆ng lơ bơngai krao khan tơgŭm, wă kơ lơ bơngai bơnê kơ 'Bok. Kei-Dei tơdŏng đơ̆ng bơngai tơpôl krao khan.","Iĕm krao khan tơgŭm nhôn hŏ, wă kơ 'Bok. Kei-Dei mơnat kơ nhôn đơ̆ng lơ bơngai krao khan tơgŭm, wă kơ lơ bơngai bơnê kơ 'Bok. Kei-Dei tơdŏng đơ̆ng bơngai tơpôl krao khan.","Chung toi chay tren con dirdng mon nong rly day kh6i va nhiing ho"" dan ph^o","Còn anh em, hãy lấy lời cầu nguyện mà trợ giúp chúng tôi. Như vậy,. Thiên. Chúa sẽ ban ơn cho chúng tôi nhờ lời cầu thay nguyện giúp của nhiều người; và do đó, nhiều người sẽ cảm tạ. Thiên. Chúa vì. Người đã thương chúng tôi.","Còn anh em, hãy lấy lời cầu nguyện mà trợ giúp chúng tôi. Như vậy,. Thiên. Chúa sẽ ban ơn cho chúng tôi nhờ lời cầu thay nguyện giúp của nhiều người; và do đó, nhiều người sẽ cảm tạ. Thiên. Chúa vì. Người đã thương chúng tôi.",,"Chung toi chay tren con dirdng mon nong rly day kh6i va nhiing ho"" dan ph^o|Giang. Mam,. Jrai,. Lao,. Hrẽ. Kơdông,. Chrông. Plẽnh,. Dung. Nuih. Kră|Áp-đôn,. Dích-ri,. Kha-nan,|Nê-ri con. Man-ki,. Man-ki con Át-đi, Át-đi con. Cô-xam,. Cô-xam con. En-mơ-đam,. En-mơ-đam con. E.|khan|khoeo|khoe|khoe|Ki-na, Đi-mô-na,. A-đê-a-đa,|Có. Người. Ba na cũng còn có ở. Gia. Lai,. Kon. Tum. Tiếng. Ba na ở. Vĩnh. Thạnh cũng giống tiếng. Ba na. Gia. Lai,. Kon. Tum.",0.0,0.0,0.6780685782432556,0.11256667971611023,0.0,0.0,0.0,170,225,48,>30
