Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_Preds,P@1,MRR,Top1_score,Hit@1,Hit@5,Hit@10,Bahnaric_len_chars,Vietnamese_len_chars,Vietnamese_len_words,VN_len_bin
jơrông phă ‘long.,jorong pha 'long.,Không phải đâu con,sâu đục thân,sau đuc than,,"Không phải đâu con|bằng phẳng|Nó không phải là người tốt|Nó không phải là người tốt|Nó không phải là người tốt|Việc ấy không phải dễ|Huip không phải làng tôi|Lúa bắp nhà lào trồng, hết bị sâu cắn thì bị thú rừng phá hoại, không bị thú rừng phá hoại thì bị đói nắng khát mưa.|không phải ngươi sẽ xây nhà cho. Ta ở|Này, tay. CHÚA không phải ngắn mà không cứu được; Tai. Ngài cũng không phải nặng mà không nghe được,",0.0,0.0,0.2659099688900198,0.0,0.0,0.0,17,12,3,1-5
"Inh khan ko? iem topa,. Inh tfh pa huch boih dak homu au tdp ma truh to? nar 'Ba. Inh po?gdr ning-monh 'mdi, na. Inh go huch dak homu 'nao ho?dai iem.”.","inh khan ko? iem topa,. inh tfh pa huch boih dak homu au tdp ma truh to? nar 'ba. inh po?gdr ning-monh 'mdi, na. inh go huch dak homu 'nao ho?dai iem."".",hôm,"Thầy bảo cho anh em biết: từ nay,. Thầy không còn uống thứ sản phẩm này của cây nho, cho đến ngày. Thầy cùng anh em uống thứ rượu mới trong. Nước của. Cha. Thầy.""","thay bao cho anh em biet: tu nay,. thay khong con uong thu san pham nay cua cay nho, cho đen ngay. thay cung anh em uong thu ruou moi trong. nuoc cua. cha. thay.""",,"hôm|khan|Nhân danh Đức. Giê-su mà trừ quỷ|dại|Uưch không đi học đã được một tháng nay rồi|Thiên. Chúa công chính không miễn trừ ai|đánh dấu|Tôi định gọi hắn dậy để hướng dẫn cho hắn biết cách mắc một cái võng thế nào cho tử tế, rồi hẩng ngủ|Quả thật,. Người thực hiện phán quyết về tôi, cũng như bao quyết định khác như vậy.|Những tên. Mỹ từ trong các chiến hào liều lĩnh ào ra, trần như nhộng, vừa tắm vừa la hét inh ỏi.",0.0,0.0,0.08155777143449902,0.0,0.0,0.0,152,162,35,>30
"Inh khan kor i£m tops, dah idm khan wS ko' 'Bok. Kei-Dei po’gdY iem, lei idm athei toplih ming jorhngdrm don idm kior thoi bomgai 'lop. Su.","inh khan kor i£m tops, dah idm khan ws ko' 'bok. kei-dei po'gdy iem, lei idm athei toplih ming jorhngdrm don idm kior thoi bomgai 'lop. su.",khan,"nếu anh em không trở lại mà nên như trẻ nhỏ, thì sẽ chẳng được vào. Nước. Trời.","neu anh em khong tro lai ma nen nhu tre nho, thi se chang đuoc vao. nuoc. troi.",,"khan|khó khăn|khó khăn|Hỡi ông. Kei. Dei|bà tôi dệt khăn thổ cẩm|thoi|Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.|Cậu. Dŏng và cậu. Wăt liền khấn ngay:|Cho dù. Giông khó khăn đủ điều|Bok. Rơlì nói ngay:",0.0,0.0,0.14056005828905882,0.0,0.0,0.0,139,79,18,16-30
"Inh khan ktf iAm tcfpa, mA khan ttfdrong lui iAm rtfdu iA to gAr sc/bei dah stf rai wtf thoi gAr sc/bei chat kojung lei iAm gtfh pefm tom ttfdrong nai hai.","inh khan ktf iam tcfpa, ma khan ttfdrong lui iam rtfdu ia to gar sc/bei dah stf rai wtf thoi gar sc/bei chat kojung lei iam gtfh pefm tom ttfdrong nai hai.",khan,"Thầy bảo thật anh em: nếu anh em có lòng tin lớn bằng hạt cải thôi,","thay bao that anh em: neu anh em co long tin lon bang hat cai thoi,",,"khan|bà tôi dệt khăn thổ cẩm|Ở đây kể tóm tắt như thế, về|khó khăn|khó khăn|Ngôn sứ. I-sai-a cầu khẩn Ðức. Chúa, và. Người cho bóng lùi lại mười độ, so với bóng đã ngả trên bậc thang mà vua. A-khát đã xây|chật|Họ đến gặp Đức. Giê-su và khẩn khoản nài xin. Người rằng: “Thưa. Ngài, ông ấy đáng được. Ngài làm ơn cho. Vì ông quý mến dân ta. Vả lại chính ông đã xây cất hội đường cho chúng ta.”|Chúng ta ở vị thế đường cùng vắt đá không thể chảy nước, đành lòng phải chịu số phận thôi, số của mình khác nào con chó chết thối giữa đường, của chúng ta có ai màng để ý đến đâu.|tôm",0.0,0.0,0.13082735386496128,0.0,0.0,0.0,155,67,16,16-30
Inh khan ktf lu stf: “Dei noY. Kra. Yangkhan ktf inh:,"inh khan ktf lu stf: ""dei noy. kra. yangkhan ktf inh:",khan,"Tôi nói với họ: ""Có lời Ðức. Chúa phán với tôi rằng:","toi noi voi ho: ""co loi ðuc. chua phan voi toi rang:",,"khan|khó khăn|khó khăn|bà tôi dệt khăn thổ cẩm|Cho dù. Giông khó khăn đủ điều|ít ngày sau. Polao. Chuơh. Dreng về cùng với. Sem. Yang,. Rang. Năr di theo|Nói xong yang biến mất.|Quả thật,. Người thực hiện phán quyết về tôi, cũng như bao quyết định khác như vậy.|Cha của lũ con là người rất rộng lượng... Thế mà bây giờ yang nỡ bỏ đói chúng ta, yang không cho chúng ta lúa gạo nữa.|Cậu. Dŏng và cậu. Wăt liền khấn ngay:",0.0,0.0,0.2101016168334014,0.0,0.0,0.0,53,52,12,6-15
"Inh khan kơ iĕm tơpă wă kơ iĕm băt:. Bơngai bu sơng iŏk bơngai mă. Inh wơh, bơngai 'noh dang sơng iŏk. Inh. Bơngai bu sơng iŏk. Inh, noh dang sư sơng iŏk 'Bă. Inh mă wơh. Inh.”.","inh khan ko iem topa wa ko iem bat:. bongai bu song iok bongai ma. inh woh, bongai 'noh dang song iok. inh. bongai bu song iok. inh, noh dang su song iok 'ba. inh ma woh. inh."".",bóng,"Thật,. Thầy bảo thật anh em: ai đón tiếp người. Thầy sai đến là đón tiếp. Thầy, và ai đón tiếp. Thầy là đón tiếp Đấng đã sai. Thầy.”","that,. thay bao that anh em: ai đon tiep nguoi. thay sai đen la đon tiep. thay, va ai đon tiep. thay la đon tiep đang đa sai. thay.""",,"bóng|Điều hệ trọng về sự sống lại|Ai yêu quý mạng sống mình, thì sẽ mất; còn ai coi thường mạng sống mình ở đời này, thì sẽ giữ lại được cho sự sống đời đời.|Nhóm này chủ trương không có sự sống lại.|vì mọi sự chúng con dâng lên. Ngài, đều do. Ngài mà có bởi tay. Ngài mà ra|Có kiên trì, anh em mới giữ được mạng sống mình.”|Tôi đã từng sống ở đây|Nay mai có đói chẳng biết phải bú ai đây.|Lạy. Chúa, ngày tháng đời con là của. Chúa, sự sống linh hồn con thuộc về. Ngài. Xin chữa lành và cho con được sống.|Ngõ hầu họ kính sợ. Ngài mà bước đi trên đường lối. Ngài, bao lâu họ còn sống trên phần đất mà. Ngài đã ban cho cha ông chúng con",0.0,0.0,0.1391263824604812,0.0,0.0,0.0,177,132,29,16-30
"Inh khan wà râu hàp iung rà wà patao kahàp bat gahuôt chô anhün thoi ya ka jap tapa amai, kana tep.","inh khan wa rau hap iung ra wa patao kahap bat gahuot cho anhun thoi ya ka jap tapa amai, kana tep.","Tôi mong hạnh phúc, nhưng lại gặp bất hạnh, chờ ánh sáng, lại gặp tối tăm.","Tôi định gọi hắn dậy để hướng dẫn cho hắn biết cách mắc một cái võng thế nào cho tử tế, rồi hẩng ngủ","toi đinh goi han day đe huong dan cho han biet cach mac mot cai vong the nao cho tu te, roi hang ngu",,"Tôi mong hạnh phúc, nhưng lại gặp bất hạnh, chờ ánh sáng, lại gặp tối tăm.|chuột chuỗi mùi thật sự|rừng rậm|khan|thoi|tạo|Băng qua những tảng đá to, chàng bắt gặp một dòng nước trong vắt chảy ra từ khe đá.|Chúng ta ở vị thế đường cùng vắt đá không thể chảy nước, đành lòng phải chịu số phận thôi, số của mình khác nào con chó chết thối giữa đường, của chúng ta có ai màng để ý đến đâu.|rau|Rồi ông ra đi.",0.0,0.0,0.1302914810855457,0.0,0.0,0.0,99,100,24,16-30
Inh klìip kơjôn hy õng phao bơhle hăp anăi.,inh kliip kojon hy ong phao bohle hap anai.,Không còn hy vọng gì,"Tôi quỳ xuống, dương súng lên dọa","toi quy xuong, duong sung len doa",,Không còn hy vọng gì|Nó gặp anh|Nó gặp anh|Huip không phải làng tôi|nái|Không phải đâu con|bằng phẳng|Nó không phải là người tốt|Nó không phải là người tốt|Nó không phải là người tốt,0.0,0.0,0.21432513728177163,0.0,0.0,0.0,43,33,7,6-15
Inh krao khan apinh 'Bă tơm bơ̆n 'Bok. Kei-Dei hăm. Kră. Yang bơ̆n. Yêsu. Krist wei-lăng iĕm tôm tơdrong wă kơ. Sư ăn kơ iĕm hiôk-hian ling-lang.,inh krao khan apinh 'ba tom bon 'bok. kei-dei ham. kra. yang bon. yesu. krist wei-lang iem tom todrong wa ko. su an ko iem hiok-hian ling-lang.,tôm,Xin. Thiên. Chúa là. Cha chúng ta và. Chúa. Giê-su. Ki-tô ban cho anh em ân sủng và bình an.,xin. thien. chua la. cha chung ta va. chua. gie-su. ki-to ban cho anh em an sung va binh an.,,"tôm|Ở đây kể tóm tắt như thế, về|lặng|khó khăn|khó khăn|Nói xong yang biến mất.|Hỡi ông. Kei. Dei|Là thần linh bọn ta biết hết cả rồi|Vậy thì em hãy nói rõ yang bắt em phải làm gì?|Thần linh đã nói với em thế nào?",0.0,0.0,0.11241675343975438,0.0,0.0,0.0,145,92,20,16-30
Inh kơdih amỡi đêl khan rim tơdrons ịans đe sơh pơjuăt.,inh kodih amoi đel khan rim todrons ians đe soh pojuat.,khan,Chính tôi đã bảo mọi công việc người ta đều có thể quen.,chinh toi đa bao moi cong viec nguoi ta đeu co the quen.,,"khan|chẳng lẽ chúng tôi lại dễ dàns được rứt về phía sau?|khó khăn|khó khăn|mỗi người hãy biết lấy cho mình một người vợ để sống cách thánh thiện và trong danh dự,|bà tôi dệt khăn thổ cẩm|Cha cháu mất để lại mẹ con lũ cháu bơ vơ, biết tìm kiếm gì mà ăn để sống.|mối|mời|Cho dù. Giông khó khăn đủ điều",0.0,0.0,0.13204380663997106,0.0,0.0,0.0,55,56,13,6-15
"Inh kơlah ngĩl ngũl tơdrong lui put kơ mih ma anhons ch. mălei kởl angok mơlôh gơsẽ pơang inh anu khan tơchèng, kơdih akâu jơmo sa hơgei hloh kơ bơnsai mă inh sơđờns iõk yua apalì thoi noh.","inh kolah ngil ngul todrong lui put ko mih ma anhons ch. malei kol angok moloh gose poang inh anu khan tocheng, kodih akau jomo sa hogei hloh ko bonsai ma inh sođons iok yua apali thoi noh.","Họ bảo dù có chết hay sons cũns chung nhau mà thôi, nên quyết đi theo cùng đánh mà thôi.","Tôi không hề nghi ngờ sự tin tưởng của bà con anh em, nhưng đầu óc kiêu ngạo non trẻ của tôi lại nghĩ, chính vì tôi có tài săn bắn hơn người mà tôi xứng đáng được hưởng ưu đãi như vậy.","toi khong he nghi ngo su tin tuong cua ba con anh em, nhung đau oc kieu ngao non tre cua toi lai nghi, chinh vi toi co tai san ban hon nguoi ma toi xung đang đuoc huong uu đai nhu vay.",,"Họ bảo dù có chết hay sons cũns chung nhau mà thôi, nên quyết đi theo cùng đánh mà thôi.|Ngôn sứ. I-sai-a cầu khẩn Ðức. Chúa, và. Người cho bóng lùi lại mười độ, so với bóng đã ngả trên bậc thang mà vua. A-khát đã xây|Quyển sách mà anh cho tôi rất hay|Quyển sách mà anh cho tôi rất hay|nhộn|Nếu tay phải của anh làm cớ cho anh sa ngã, thì hãy chặt mà ném đi; vì thà mất một phần thân thể, còn hơn là toàn thân phải sa hoả ngục.|Làm du kích không phải chuyện bình thường đâu mà anh tính toán.|bà tôi dệt khăn thổ cẩm|Cả anh em nữa, bây giờ mà anh em vẫn còn ngu tối sao?|khan",0.0,0.0,0.11533656696830757,0.0,0.0,0.0,189,184,43,>30
"Inh kơtơ̆ng boih bơngai Êphraim nhơ̆m hmoi ‘Ih phak bơtho inh boih, thoi đe pơjuăt kon rơmo mă tam biơh tah 'long ăt, inh pŭ iŏk boih. Apinh. Ih iŏk inh brŏk bĕ, na inh gơh brŏk đei hiôk-hian, yua kơ. Ih boih. Kră. Yang 'Bok. Kei-Dei inh,.","inh kotong boih bongai ephraim nhom hmoi 'ih phak botho inh boih, thoi đe pojuat kon romo ma tam bioh tah 'long at, inh pu iok boih. apinh. ih iok inh brok be, na inh goh brok đei hiok-hian, yua ko. ih boih. kra. yang 'bok. kei-dei inh,.","Giang. Mam,. Jrai,. Lao,. Hrẽ. Kơdông,. Chrông. Plẽnh,. Dung. Nuih. Kră","“Thật vậy,. Ta nghe có tiếng rên rỉ của Ép-ra-im ‘Ngài đã sửa phạt con, và con đã nhận sự sửa phạt; Con vốn như con bò tơ chưa hề bị mang ách. Xin đem con trở về, xin cho con được trở về,. Vì. Ngài là. CHÚA, Đức. Chúa. Trời của con.","""that vay,. ta nghe co tieng ren ri cua ep-ra-im 'ngai đa sua phat con, va con đa nhan su sua phat; con von nhu con bo to chua he bi mang ach. xin đem con tro ve, xin cho con đuoc tro ve,. vi. ngai la. chua, đuc. chua. troi cua con.",,"Giang. Mam,. Jrai,. Lao,. Hrẽ. Kơdông,. Chrông. Plẽnh,. Dung. Nuih. Kră|Bok. Rơh tỉnh táo rồi hỏi:|Là thần linh bọn ta biết hết cả rồi|bèn nhóm những thợ đó và kẻ đồng-nghiệp lại, mà nói rằng:. Hỡi bạn ta, các ngươi biết sự thạnh-lợi chúng ta sanh bởi nghề nầy;|Nếu trước đây lúa của ông. Set nhiều đến nỗi không còn chỗ chứa thì đến năm thứ ba này lúa của ông. Set không còn tốt tươi nữa bởi vì ông. Set đã không tìm được con heo mọc sừng và còn dê mọc răng nanh cho yang nên yang tức giận, yang phạt, yang không cho ông. Set có nhiều lúa nữa.|Những tên. Mỹ từ trong các chiến hào liều lĩnh ào ra, trần như nhộng, vừa tắm vừa la hét inh ỏi.|Hỡi ông. Kei. Dei|Mọi dân tộc trên mặt đất sẽ cầu chúc cho nhau được phúc như dòng dõi ngươi, chính bởi vì ngươi đã vâng lời. Ta.""|Chù đề, thời gian|Người Ép-ra-im nhóm hiệp đến tại. Xa-phôn, và nói cùng. Giép-thê rằng:. Vì sao ngươi đi đánh dân. Am-môn không gọi chúng ta đi với? Chúng ta sẽ đốt nhà ngươi luôn với ngươi.",0.0,0.0,0.08339766915912092,0.0,0.0,0.0,239,232,53,>30
"Inh kơđòpmătvvă kơ teh đờng pơbũng sơlũng ruh, bôh bãi kơtơh bẽnh kơ yă lum iung pơpreh.","inh kođopmatvva ko teh đong pobung solung ruh, boh bai kotoh benh ko ya lum iung popreh.",bụng,"Tôi ôm mặt cho đâ""t trên nóc hầm rơi xuống, cảm thây ngực bị những cú thoi giật nảy lên.","toi om mat cho đa""t tren noc ham roi xuong, cam thay nguc bi nhung cu thoi giat nay len.",,"bụng|bệnh nhân|bênh vực|bập bênh|đóng|đồng|tôi nằm ngủ ở nhà thương bệnh viện|Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.|Người bảo họ: “Các ông hãy đi nói với con cáo ấy thế này: “Hôm nay và ngày mai tôi trừ quỷ và chữa lành bệnh tật, ngày thứ ba tôi hoàn tất|Và khi các ngươi dâng một con vật què hay bệnh tật, đó chẳng phải là xấu sao?",0.0,0.0,0.12536073661940797,0.0,0.0,0.0,88,88,20,16-30
"Inh kư̆m 'bôh bơngai đĭch hao aseh, na yŏng tơ'ngla sư tă nơnăm jơ̆ng hoh nhen thoi bơngai đĭch.","inh kum 'boh bongai đich hao aseh, na yong to'ngla su ta nonam jong hoh nhen thoi bongai đich.",bóng,"Tôi thấy hạng đầy tớ chễm chệ trên lưng ngựa, trong khi bậc quan quyền phải đi bộ như hạng đầy tớ.","toi thay hang đay to chem che tren lung ngua, trong khi bac quan quyen phai đi bo nhu hang đay to.",,"bóng|Nếu chúng ta nói là chúng ta hiệp thông với. Người mà lại đi trong bóng tối, thì chúng ta nói dối và không hành động theo sự thật.|tay tôi bị bỏng|Anh. Yơng cho mọi người chặt lá đák làm lán ở tạm, trong khi địch đã đổ quân trên các điểm cao, quanh thung lũng.|gió mạnh nên thổi bay quần áo|Lạy Ðức. Chúa, tay. Ngài giơ lên, chúng chẳng thấy, nhưng sẽ thấy. Ngài yêu thương nồng nhiệt dân này, khiến chúng phải thẹn thùng xấu hổ; lửa dành cho thù địch của. Ngài sẽ thiêu đốt chúng.|bọn|Còn nếu chàng chỉ nói bông đùa, chỉ nịnh em thôi thì. Giông ơi! Em không thích đâu.|Những người ấy được ghi đích danh, đều là những người đứng đầu các thị tộc, và các gia tộc của họ đã tăng lên rất nhiều|Tui và anh lo việc nắm địch, kết hợp săn bắn cải thiện. Anh. Yơng nhất trí rồi. Nó nói anh không có làm rẫy được tốt đâu.",0.0,0.0,0.1378926750134348,0.0,0.0,0.0,96,98,22,16-30
Inh kư̆m wă kơ iĕm hiôk kơ tơdrong inh lôch yua kơ tơdrong 'Bok. Kei-Dei mơ̆n.,inh kum wa ko iem hiok ko todrong inh loch yua ko todrong 'bok. kei-dei mon.,Hỡi ông. Kei. Dei,"Anh em cũng vậy, anh em hãy vui lên và cùng chia sẻ niềm vui với tôi.","anh em cung vay, anh em hay vui len va cung chia se niem vui voi toi.",,"Hỡi ông. Kei. Dei|Bok. Rơlì nói ngay:|Bok. Rơh tỉnh táo rồi hỏi:|Mình lo nhiệm vụ của mình thôi, anh. Bìn ạ|Cho tới khi tỉnh lại, hình như tôi đã thành kẻ tội phạm|Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.|Ê... ba người cứ đi dần dần mò tìm cắc ké, đột nhiên thấy trống rồng mênh mông cỏn nghe thấy tiếng lao nhao đông người; họ phát nương làm rẫy cho nhà bok. Rơh ấy.|Bọn xấu thấy vậy mới sinh lòng ghen ghét, tìm mọi cách để làm hại|Bà con dân làng lũ lượt ùa nhau đi ra rẫy bok. Rơh.|móng",0.0,0.0,0.13484559188987963,0.0,0.0,0.0,78,69,17,16-30
"Inh kư̆m đei năm chă bơtho lu bơngai mă ưh kơ kiơ̆ tơdrong juăt. Môis, inh kư̆m pơm thoi lu sư mơ̆n wă kơ gơh pơlung lu sư lui kiơ̆. Yêsu. Krist, mă-lei inh kư̆m ưh kơ hŭt lê̆ dôm tơdrong 'Bok. Kei-Dei pơkă ôh, inh oei kiơ̆ khŏm khŏm đĕch yua kơ tơdrong noh đơ̆ng. Yêsu. Krist pơkă ăn kơ bơ̆n boih.","inh kum đei nam cha botho lu bongai ma uh ko kio todrong juat. mois, inh kum pom thoi lu su mon wa ko goh polung lu su lui kio. yesu. krist, ma-lei inh kum uh ko hut le dom todrong 'bok. kei-dei poka oh, inh oei kio khom khom đech yua ko todrong noh đong. yesu. krist poka an ko bon boih.",Cả hội-chúng. Y-sơ-ra-ên bèn lui ra khỏi mặt. Môi-se.,"Đối với những kẻ sống ngoài. Lề. Luật, tôi đã trở nên người sống ngoài. Lề. Luật, dù tôi không sống ngoài luật. Thiên. Chúa, nhưng sống trong luật Đức. Ki-tô, để chinh phục những người sống ngoài. Lề. Luật.","đoi voi nhung ke song ngoai. le. luat, toi đa tro nen nguoi song ngoai. le. luat, du toi khong song ngoai luat. thien. chua, nhung song trong luat đuc. ki-to, đe chinh phuc nhung nguoi song ngoai. le. luat.",,"Cả hội-chúng. Y-sơ-ra-ên bèn lui ra khỏi mặt. Môi-se.|vì mọi sự chúng con dâng lên. Ngài, đều do. Ngài mà có bởi tay. Ngài mà ra|Hỡi ông. Kei. Dei|bóng|Bà con dân làng lũ lượt ùa nhau đi ra rẫy bok. Rơh.|áo đá bóng của tôi in số bảy|Hôm nay là ngày lành tháng tốt cha đứng ra làm chủ hôn cho lũ con.|Vậy, ai nấy hãy coi chúng tôi như đầy-tớ của Đấng. Christ, và kẻ quản-trị những sự mầu-nhiệm của Đức. Chúa. Trời.|Hiện bàv eiờ cha lũ con còn đang ở thế giới. Măng. Lũng với lũ ma quỷ|để hừng đông nắm chắc mười phương đất, giũ cho sạch hết bọn gian tà?",0.0,0.0,0.08641390185934425,0.0,0.0,0.0,298,206,40,>30
