Bahnaric,Predicted_VN,Gold_VN,BERTScore_P,BERTScore_R,BERTScore_F1
Nguyên tăk dơ gưm,Mục tiêu chung,Nguyên tắc hỗ trợ,0.7809965014457703,0.7680596709251404,0.774474024772644
"Thoâng qua rim maêng tôjroh pôjao löu lieân tinh, lieân hueân, rim giai dônoê cham pôlei","Bên canh đó Công an huyện đã tổ chức tuyên truyền, giáo dục pháp luật an toàn giao thông tại các điểm thôn, làng trên địa bàn huyện, có 950 người tham dự","Thông qua các cuộc thi đấu giao hữu liên tỉnh, liên huyện, các giải tại địa phương",0.6866003274917603,0.7271391153335571,0.7062885165214539
"Dôm noh boih oh, năr ĭnh pơma păng e ơ oh.",Đây là lần cuối ta nói với ngươi.,Ta biết lòng mình đã mến yêu nàng thật sự. ta chỉ thốt được có thế thôi.,0.6866006851196289,0.681216835975647,0.6838981509208679
"‘Boi rim yöê an kuê theâ (tôguêm lôêm ñaâu tö keât kôêu ha taâng, lôêm tiên juêng, lôêm teh, thueÊâ)",Đất lâm nghiệp.,"theo từng dự án cụ thể (hỗ trợ về đầu tư kết cấu hạ tầng, về tín dụng, về đất đai, về thuế).",0.7213781476020813,0.6662636399269104,0.6927263736724854
"Bơngai gak ôr re na khan:“Ơ yŏng, inh dơ̆ng lăm hnam gak prăt nărpăng dơ̆ng gak tơ anih gak prăt măng.","Chúng nói với nhau, “Hãy đến. Tôi lãnh phần đem rượu.Chúng ta hãy nhậu cho say.Rồi ngày mai sẽ như hôm nay,Và sẽ còn nhậu dài dài như vậy.”","Người lính canh hô lớn:""Lạy Chúa Thượng, suốt ngày con đứng ở chòi canh,đêm đêm con trực nơi vọng gác.",0.6791548728942871,0.6930704712867737,0.6860421895980835
Năm tơ mir ưh kơ đẽ ị pơrn jcing?,Thế đi cắt cỏ gianh phải mang gì đi?,Lên rầy mà không làm việc?,0.7499971985816956,0.7709358930587769,0.7603223919868469
"Hoâi adriêng NHCSXH huyeân tiên chôêp, tôguêm ñe adruh tôdaêm ôêi jeân pôjing kinh teâ","Cổng thành vắng bóng hàng kỳ mục, thanh niên hết đàn ca xướng hát.","Hội kết hợp cùng Ngân hàng chính sách xã hội huyện tín chấp, giúp thanh niên có vốn phát triển kinh tế",0.6800140142440796,0.6664230823516846,0.6731499433517456
"Pơtho khan Uy 'ban nhân yân kâp xa pơ'lơk ngo hnhei, thông kê unh hnam rong kon adrech lơm tơdrong wă đei tơgum 'boi kuy đinh, đi đăng tơhyung pơjing glong pơnhroh tơdrong jên tơgum rim sơnăm lơm tơring, thi xa, thanh phô  gưi  Sơ Nông nghiêp păng Phat triên nông thôn adrol khei 6 di sơnăm adrol jê 'nâu","Phối hợp với các sở, ngành, đơn vị liên quan trong việc kêu gọi, vận động các nguồn tài trợ, hỗ trợ kinh phí từ các doanh nghiệp, tổ chức, cá nhân trong và ngoài tỉnh cho Liên hoan.","Hướng dẫn Ủy ban nhân dân cấp xã tổ chức điều tra, rà soát, thống kê hộ chăn nuôi thuộc đối tượng được hưởng hỗ trợ theo quy định, tổng hợp xây dựng kế hoạch nhu cầu kinh phí hỗ trợ hàng năm trên địa bàn huyện, thị xã, thành phố gửi Sở Nông nghiệp và Phát triển nông thôn trước tháng 8 của năm trước liền kề;",0.7237635850906372,0.6943039894104004,0.7087277173995972
"Ky naêng: ÔÊi ky naêng pôm bieâk kôtuêm, tôdrong pôtho khan hôgeêi oeêng pôjaêng adriêng pôm rim tôdrong xa hoâi","Ông Bùi Huy Phúc, Trưởng phòng Phòng Thông tin - Báo chí - Xuất bản, Sở Thông tin và Truyền thông","Kỹ năng: Có kỹ năng làm việc nhóm, kỹ năng thuyết trình tốt và tích cực tham gia các hoạt động xã hội.",0.6375765204429626,0.6384803652763367,0.638028085231781
Chi kuêk khai thak oeêng jö vei nguoân lôi thuy san ngoê hnheêi oeêng toâng hôêp yanh sach pôtho khan Sô Noâng nghieâp oeêng pôjing cham pôlei trinh UBND tinh,cầu khẩn,Chi cục Khai thác và Bảo vệ nguồn lợi Thủy sản xem xét và tổng hợp danh sách báo cáo Sở Nông nghiệp và PTNT trình UBND tỉnh,0.639484167098999,0.5854007601737976,0.6112484335899353
"Sem kiơ, năm hơto, ich hơto?",Thế đi cắt cỏ gianh phải mang gì đi?,"Cái gì, đi đâu ỉa đó?",0.7485775351524353,0.7501586675643921,0.7493672966957092
"Ti ih tfh kor dei cho,jtfng ih kvfrn tfh key dei honuh.Ih ptfk loch thoi key befngai ptfk loch 'bortan3p lu beyngai cha po’loch kt? ka.” Na di-dang beyngai nhtfm hmoi key st? dtfng.","34 Hỡi ông, tay ông không bị trói, chân ông chẳng bị xiềng. Như người ta ngã gục trước những quân gian ác, ông đã phải ngã gục!"" Toàn dân lại khóc ông.","34 Hỡi ông, tay ông không bị trói, chân ông chẳng bị xiềng. Như người ta ngã gục trước những quân gian ác, ông đã phải ngã gục!"" Toàn dân lại khóc ông.",0.9999999403953552,0.9999999403953552,0.9999999403953552
"Tôme rong: Ñôêng roêng jônang ‘long lôngôêu hon ñuoâÊi khoang minh jiêt truh minh jiêt pôñaêm centimet thoi kaêt ‘long adriêng khoang kach ñôêng pôñaêm truh tôpôêh centimet, tômaên tôl maât ñoâ ñôêng pôñaêm jiêt truh tôpôêh jiêt ‘long lôêm minh met vuoâng","Thông thường cây Đinh lăng từ 3 năm tuổi là cho thu hoạch. Thời gian thu hoạch vào tháng 10 -12 hàng năm. Sau khi thu hoạch tiến hành phân loại những thân tốt để làm giống. Các bộ phận khác như rễ, thân, lá có thể bán tươi hoặc chế biến ngay.","Chăm sóc: Sau khi cây vừng mọc cao khoảng 10 - 15cm thì tỉa cây với khoảng cách 5 - 7cm, đảm bảo mật độ 50 - 70 cây/m2.",0.6742726564407349,0.6885833144187927,0.6813529133796692
"Lôêm 19 tôdrong quy ñinh ‘boi Boâ tieâu chiê kôpal teh ñak lôêm tôjung pôm cham pôlei, tôdrong moâi tröông ôêi lôêm kôbraê tieâu chiê ksoâÊ 17; lôêm ‘noh ôêi khan truh 5 tôdrong ‘noh la: Ty leâ chaê yuoâ ñak sach trô troê veâ sinh ‘boi quy chuaân kôpal teh ñak; rim cô sô choh jang teêch bôdro ñat tôdrong lôêm moâi tröông; Biê ôêi rim tôdrong pôm pôm suy giam moâi tröông oeêng ôêi rim tôdrong pôm pôjing moâi tröông kseê, uoâil ieâl alöng lieâm; Nghia trang ñei pôm ‘boi quy hoach, Ñoâ tuêk, ñak pum dô ñei pônhoâm oeêng xö lyê ‘boi tôdrong","Ngoài ra có thể lên luống trồng thành từng hố lớn với đường kính 1m sâu 40cm, có lót nilon, trồng 3 cây 1 hố theo hình tam giác cân, cây cách cây 30-40cm. Có thể bố trí các hố theo hình dáng tùy thích để kết hợp vừa thu dược liệu vừa làm cảnh.","Trong 19 tiêu chí qui định theo Bộ tiêu chí quốc gia về xây dựng NTM, vấn đề môi trường thuộc tiêu chí 17; trong đó, có nói đến 5 nội dung, đó là: Tỷ lệ được sử dụng nước sạch hợp vệ sinh theo quy chuẩn quốc gia; Các cơ sở sản xuất kinh doanh đạt tiêu chuẩn về môi trường; Không có các hoạt động gây suy giảm môi trường và có các hoạt động phát triển môi trường xanh, sạch, đẹp; Nghĩa trang được xây dựng theo quy hoạch; Chất thải, nước thải được thu gom và xử lý theo quy định",0.6292536854743958,0.6306884288787842,0.6299702525138855
"Điêu puôn. Bơngai đěi pơjao têh, thơi han jung têh păng trinh tư, thu tuk pơjao têh pơtăm, tơ 'pal kông bĭ ơ̌i  brǐ 'long, têh ơ̌i  măt đak  đim jung ăn ǔnh hnam, kơdih ơkâu","Đầu tư hạ tầng giao thông đối nội, đối ngoại, giao thông đường thủy, công trình đầu mối giao thông, giao thông công cộng","Điều 4. Đối tượng được giao đất, thời hạn sử dụng đất và trình tự, thủ tục giao đất trống, đồi núi trọc, đất có mặt nước chưa sử dựng cho hộ gia đình, cá nhân",0.6930555105209351,0.6660398840904236,0.6792792081832886
"La tôdrong pôjing kinh teâ – xa hoâi, tômaên tôl an ninh quoâc phong",Tăng cường công tác quản lý nhà nước trên lĩnh vực văn hóa.,"Là động lực phát triển kinh tế - xã hội, đảm bảo an ninh quốc phòng",0.7569534778594971,0.7313748002052307,0.7439443469047546
Kăn kư Kuyêt đinh sô  4319/QĐ-Uy 'ban nhân yân 'năr  7 khei 12 sơnăm 2018 di Uy 'ban nhân yân tinh lơm tơdrong yư toan ngân sach cham pơlei sơnăm 2019,"Tại Đại hội, các đại biểu đã bầu ra 15 đồng chí vào Ban Chấp hành Đảng bộ xã Vĩnh Thuận nhiệm kỳ 2020-2025",Căn cứ Quyết định số 4319/QĐ-Ủy ban nhân dân ngày 07/12/2018 của Ủy ban nhân dân tỉnh về việc giao dự toán ngân sách địa phương năm 2019,0.6691668629646301,0.6117824912071228,0.6391893029212952
"Thoi noh sư athei soh hơbĕn ao noh phơ̆k 'bơm tơ brai tơdơ̆ng dah brai tơnanh, tơ hơbĕn ao hăm sŏk 'triu dah hơbĕn ao che, dah tơmam kiơ mă hăm akar, yua kơ noh tơdrong jĭ chin rai lanh; đe athei soh lê̆ tơmam noh tơ lăm ŭnh.","Qua ngày thứ bảy, thầy tế-lễ khám vít lại; nếu vít ăn lan trên quần-áo, trên canh hay chỉ, trên da hay trên món chi bằng da, thì phải coi như bịnh phung ăn ruồng; món đó bị ô-uế.","Vậy, người phải đốt quần-áo, canh hay chỉ bằng lông chiên hoặc bằng gai, hoặc các món chi làm bằng da, ở trên nó mà đã bị vít, vì là một bịnh phung ăn ruồng: phải thiêu đi.",0.7881022691726685,0.7943428158760071,0.7912101745605469
Sa kông anoh ĩch kông to?,"Ăn núi nảy, ỉa núi nọ?","Ăn núi nảy, ỉa núi nọ?",1.0,1.0,1.0
"Môi pôgôl kôpal teh ñak, pôgôl minh ksoâ ‘Boâ, nganh Trung öông, pôgôl minh ksoâÊ tinh, thanh phoâÊ lôêm teh ñak","Kết cấu mặt đường loại D4: Áp dụng cho nền đường đất yếu sình lún, ngập nước.","Mời lãnh đạo Chính phủ, lãnh đạo một số Bộ, ngành Trung ương, lãnh đạo một số tỉnh, thành phố trong nước.",0.6592264175415039,0.6556377410888672,0.657427191734314
Nguoân ñak: Ñôêu noâÊi ñôêng heâ thoâÊng kôêp ñak sach cham pôlei xa Nhôn Tho. Pôting tôdrong waê kôêp ñak sinh hoat tôguêm aên tôdrong waê aên bôngai pôm khoang peâng met khoâÊi minh ‘naêr kômaêng,cầu khẩn,Nguồn nước: Đấu nối từ hệ thống cấp nước sạch nông thôn xã Nhơn Thọ. Tổng nhu cầu cấp nước sinh hoạt phục vụ cho nhu cầu của người lao động: Khoảng 3m3/ngày đêm.,0.6308895945549011,0.5727794170379639,0.6004317998886108
"Inh jang gleh đei lơ tơdrong truh pơmat-tat. Phŏ kral kơmăng pă tep, phŏ pơngot hang klak rơhing kơ đak ưh kơ đei, năr jơ̆l kơ tơmam sa ưh kơ đei kư̆m đei, tơngiĕt tơngiot oei akâu hoh kư̆m đei.","Nhưng trong ngày đó,sẽ có tiếng gầm lên chống lại chúng, như tiếng gầm của biển.Người ta sẽ nhìn mặt đất, thì này: bóng tối và ngặt nghèo,và ánh sáng bị mây mù làm cho tối tăm.","Tôi còn phải vất vả mệt nhọc, thường phải thức đêm, bị đói khát, nhịn ăn nhịn uống và chịu rét mướt trần truồng.",0.6930515766143799,0.6990375518798828,0.6960316896438599
"Na lu 'bok pơtao jơ̆p kơ teh đak mă juăt kơ ngôi kư̆ kă hăm sư, kư̆m hơdai hưch kơ mŭk tơmam thoi sư mơ̆n, na lăp lu sư 'bôh 'nhui ŭnh sa pơlei ei, lu sư nhơ̆m hmoi.","Nhà vua sai đầy tớ đi thỉnh các quan khách đã được mời trước, xin họ đến dự tiệc, nhưng họ không chịu đến.","Vua chúa trần gian đã làm chuyện gian dâm và sống xa hoa với nó, sẽ đấm ngực khóc than nó, khi thấy khói từ đám cháy thiêu huỷ nó.",0.6924575567245483,0.679715633392334,0.6860274076461792
Pônhroh ôêi thu ‘yoêk rim noâi jung glong pônhroh tôdrong pôm tômaên tôl an toan ñoâ sa lôêm tôdrong noâng nghieâp sônaêm ‘baêl ôbôêu khoâng hrieâng ‘baêl jiêt lôêm tôring tinh Binh Ñinh,"Các Chi hội tổ chức tuyên truyền, lồng ghép các buổi nói chuyện chuyên đề về tư tưởng, đạo đức, phong cách Hồ Chí Minh vào nội dung sinh hoạt ở từng tổ, câu lạc bộ như: giao lưu, tọa đàm, hay qua các hội thi, hội thao",Triển khai có hiệu quả những nội dung Kế hoạch hành động bảo đảm an toàn thực phẩm trong lĩnh vực nông nghiệp năm 2020 trên địa bàn tỉnh Bình Định.,0.633808434009552,0.6765247583389282,0.6544703245162964
Hăp gơgũnh tơtei khip tơoei.,Nó leo lên leo xuống,Hắn run rẩy ngồi thụp xuống,0.7709133625030518,0.7182732820510864,0.7436630129814148
"Kjung tơgum ăb tơdrong khuyên nông, pơgloh la rim tơring apung kông; tơhyung pơjing păng tơplih tơ tam rim mô hinh khuyên nông truh adring nă ma",cầu khẩn,"Tăng mức đầu tư cho công tác khuyến nông, nhất là các huyện miền núi; xây dựng và chuyển giao kịp thời các mô hình khuyến nông đến với nông dân.",0.6467286944389343,0.6059749722480774,0.625688910484314
"Sôl wă puh tơweh Đawit ataih kơ sư, jao ăn kơ Đawit wei pơgơ̆r minh-rơbâu 'nu linh tơblah. Đawit ngăl chông linh năm tơblah.","Sau-lơ khiến Đa-vít cách xa mình, lập người làm trưởng ngàn người: Đa-vít ra trận trở về thì đứng đầu đạo binh.","Sau-lơ khiến Đa-vít cách xa mình, lập người làm trưởng ngàn người: Đa-vít ra trận trở về thì đứng đầu đạo binh.",1.0,1.0,1.0
Hăm trồ inh pơyỡr kon kơdră inh yua kơ inh pơm glăi păng plei đởng blu pôih inh yua kơ tơdrong yoch hăm bơhngol inh?,"Phải chăng tôi sẽ dâng con trai đầu lòng để chuộc lỗi cho tôi, dâng con ruột để đền tội cho chính mình?""","Phải chăng tôi sẽ dâng con trai đầu lòng để chuộc lỗi cho tôi, dâng con ruột để đền tội cho chính mình?""",0.9999999403953552,0.9999999403953552,0.9999999403953552
"Thoi qua rim tôdrong noh, naê ma noâng daân jôh tuk ñei rim tôdrong meâ tin di ñoan, rim teâ nan xa hoâi, jö vei an ninh traât tö xa hoâi oei cham pôlei","Phong tục tập quán lạc hậu trong chăm sóc bà mẹ và trẻ sơ sinh, tình trạng phụ nữ đẻ tại nhà không được nhân viên y tế đỡ đẻ vẫn còn xảy ra tại một số nơi ở các huyện miền núi, trung du.","Thông qua các hoạt động, hội viên nông dân đã bài trừ mê tín dị đoan, các tệ nạn xã hội, giữ gìn an ninh trật tự xã hội ở địa phương",0.6940521597862244,0.6863589882850647,0.6901841163635254
Tuh kô ‘ban (kheêi tôhngam truh kheêi minh jiêt minh): Phôêng höu kô koâng laân Super koâng sra,Bón phân vào rãnh ở một bên hay cả 2 bên hàng cây.,Bón cơ bản (tháng 8 – tháng 11): Phân hữu cơ + lân Super + vôi.,0.658648669719696,0.663353443145752,0.6609926223754883
Lôm noh ôi moâ hinh pôm amaên jeân,"Vì Chúa Thượng là Ðức Chúa,là Ðức Thánh của Ít-ra-en, phán thế này:Giả như các ngươi trở lại và ở yên,hẳn các ngươi đã được cứu thoát;giả như các ngươi bình tĩnh và tin tưởng,ắt các ngươi đã nên hùng mạnh;thế nhưng các ngươi đã không muốn!","Trong đó, có mô hình thực hành tiết kiệm",0.5381878614425659,0.6287465691566467,0.5799533128738403
Lap bongai todam ei kotdng thoi noh stf sdngon deh yua ko stf modrdng topd.,"Người ấy giơ ra, và tay liền trở lại bình thường.","Nghe lời đó, người thanh niên buồn rầu bỏ đi, vì anh ta có nhiều của cải.",0.7424498796463013,0.7223505973815918,0.732262372970581
"Yua kơ, roi tơjur, roi bôh khõm tơjur dởns.","Hết bình rồi.""","Vì càng tụt xuống, càng thấy còn phải tụt xuống nữa.",0.7242212891578674,0.678494930267334,0.7006128430366516
‘Boh oeêng pôtho khan ranh jiêt jiê söê ôêi tôdrong xö lyê tôtam,"Để công bố năm hồng ân của CHÚVà ngày báo trả của Đức Chúa Trời chúng ta,Để an ủi mọi kẻ khóc than,",Phát hiện và báo cáo nhanh dịch bệnh để có biện pháp xử lý kịp thời.,0.6134423613548279,0.6558311581611633,0.6339289546012878
"Sô Thoâng tin oeêng Trueân thoâng pôm kôjaêp, pôjing heâ thoâÊng thoâng tin lieân lac, tôtam pôtho khan tôdrong pôgôl ñôêng Trung öông, UBND tinh truh rim cham pôlei tômaên tôl tôguêm tôdrong phong, dôêt thieân tai","Từ những quan tâm đầu tư của nhà nước cùng với nỗ lực của đảng bộ và nhân dân, bộ mặt nông thôn, miền núi huyện Vĩnh Thạnh hôm nay có nhiều khởi sắc, cơ sở hạ tầng giao thông, điện lực, thông tin liên lạc và các công trình phục vụ công cộng được đầu tư xây dựng","Sở Thông tin và Truyền thông củng cố, phát triển hệ thống thông tin liên lạc, kịp thời chuyển tải thông tin chỉ đạo, điều hành của Trung ương, UBND tỉnh đến các địa phương bảo đảm phục vụ hoạt động phòng, chống thiên tai.",0.6844947934150696,0.6794812679290771,0.6819788217544556
