Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_indices,P@1,MRR,Top1_score,Gold_score
"'Nâu tơdrong jang lu adrĕch kon sâu. Kôhat lăm. Bơsŭn. Anih. Akŭm, lu sư wei-lăng tơmăm rơgoh hloh,.","'Nâu tơdrong jang lu adrĕch kon sâu. Kôhat lăm. Bơsŭn. Anih. Akŭm, lu sư wei-lăng tơmăm rơgoh hloh,.",Các nọc của đền-tạm và của hành-lang chung-quanh đều bằng đồng.,Nầy sẽ là phần-việc của con-cháu. Kê-hát tại trong hội-mạc; Họ sẽ coi-sóc nơi chí-thánh.,Nầy sẽ là phần-việc của con-cháu. Kê-hát tại trong hội-mạc; Họ sẽ coi-sóc nơi chí-thánh.,,1180|3247|403|3085|3472|2957|4867|1492|3953|4923,0.0,0.0,0.7218048572540283,0.6324360370635986
"'Nâu tơdrong juăt kră sơ̆ bơngai. Isơrael wă kơ huai iŏk dah tơplih băl:. Wă pơsĭt tơdrong ei, bơngai âu plôh chơkhŏ sư ăn kơ bơngai noh; âu jing tơdrong wă pơsĭt nơ̆r pơkăm lu bơngai. Isơrael.","'Nâu tơdrong juăt kră sơ̆ bơngai. Isơrael wă kơ huai iŏk dah tơplih băl:. Wă pơsĭt tơdrong ei, bơngai âu plôh chơkhŏ sư ăn kơ bơngai noh; âu jing tơdrong wă pơsĭt nơ̆r pơkăm lu bơngai. Isơrael.","Vả, xưa trong. Y-sơ-ra-ên khi chuộc lại hay là đổi nhau, muốn làm cho chắc lời giao kết, thì người nầy phải cổi giày mình mà trao cho người kia. Nơi. Y-sơ-ra-ên, ấy là cách ưng chịu một tờ giao ước.","Vả, xưa trong. Y-sơ-ra-ên khi chuộc lại hay là đổi nhau, muốn làm cho chắc lời giao kết, thì người nầy phải cổi giày mình mà trao cho người kia. Nơi. Y-sơ-ra-ên, ấy là cách ưng chịu một tờ giao ước.","Vả, xưa trong. Y-sơ-ra-ên khi chuộc lại hay là đổi nhau, muốn làm cho chắc lời giao kết, thì người nầy phải cổi giày mình mà trao cho người kia. Nơi. Y-sơ-ra-ên, ấy là cách ưng chịu một tờ giao ước.",1.0,38|1541|1841|3224|1603|2851|4776|4146|1621|4186,1.0,1.0,0.7119213342666626,0.7119213342666626
'Nâu tơdrong mă. Kră. Yang tơbôh ăn kơ inh.,'Nâu tơdrong mă. Kră. Yang tơbôh ăn kơ inh.,"Xin. Chúa mở mắt tôi, để tôi thấy. Sự lạ-lùng trong luặt-pháp của. Chúa.",Ðức. Chúa là. Chúa. Thượng đã cho tôi thấy như sau:,Ðức. Chúa là. Chúa. Thượng đã cho tôi thấy như sau:,,2893|4829|1773|2759|4704|1738|444|1328|4703|1312,0.0,0.0,0.7987587451934814,0.7178406715393066
"'Năr ami dơ̆ng sơ̆ brei, 'dang âu oei 'mi.","'Năr ami dơ̆ng sơ̆ brei, 'dang âu oei 'mi.",Họ bảo bác là cha kết nghĩa.,"Trời mưa từ chiều qua, bây giờ vẫn còn mưa","Trời mưa từ chiều qua, bây giờ vẫn còn mưa",,4763|2162|1247|1134|5176|964|951|1461|1854|3266,0.0,0.0,0.7595727443695068,0.598848283290863
"'Nĕ iŏk mo mai dah oh akăn ih, wă plah tơgar iŏk hưch pơm kư̆ kă, kơplah akăn ih oei arih.","'Nĕ iŏk mo mai dah oh akăn ih, wă plah tơgar iŏk hưch pơm kư̆ kă, kơplah akăn ih oei arih.","Vật này coi như cháu giao cho bác cất giữ, để bác xem. Bác hãy coi nó như là bóng hình của cha cháu.","Chớ lấy vợ luôn với chị em người mà cấu-hiệp cùng nó gần bên vợ chánh mình đương khi người còn sống, e khi sanh ghen-tương.","Chớ lấy vợ luôn với chị em người mà cấu-hiệp cùng nó gần bên vợ chánh mình đương khi người còn sống, e khi sanh ghen-tương.",,752|3509|2912|112|4693|2664|3335|3490|3499|951,0.0,0.0,0.8047363758087158,0.6204050183296204
'Nĕ kơ hưch pơm kư̆ kă hăm akăn 'bă ih; tơdrong noh pơm mơlâu pơbrơh kơ 'bă ih.,'Nĕ kơ hưch pơm kư̆ kă hăm akăn 'bă ih; tơdrong noh pơm mơlâu pơbrơh kơ 'bă ih.,Ngươi chớ đồn huyễn; chớ hùa cùng kẻ hung-ác đặng làm chứng dối.,"Chớ cấu-hiệp cùng kế-mẫu, bằng cấu-hiệp, ấy làm nhục cho cha mình.","Chớ cấu-hiệp cùng kế-mẫu, bằng cấu-hiệp, ấy làm nhục cho cha mình.",,1212|2744|5001|2202|5096|2739|2742|3509|2737|568,0.0,0.0,0.834367036819458,0.710306704044342
"'Nĕ kơ man rup yang păng kư̆m 'nĕ kơ tuh hling pơm rup yang,. Inh boih. Kră. Yang 'Bok. Kei-Dei lu iĕm.","'Nĕ kơ man rup yang păng kư̆m 'nĕ kơ tuh hling pơm rup yang,. Inh boih. Kră. Yang 'Bok. Kei-Dei lu iĕm.","Con không xin. Cha cất họ khỏi thế gian, nhưng xin. Cha gìn giữ họ khỏi ác thần.",Chớ xây về hình-tượng và cũng chớ đúc tượng tà-thần:. Ta là. Giê-hô-va Đức. Chúa. Trời của các ngươi.,Chớ xây về hình-tượng và cũng chớ đúc tượng tà-thần:. Ta là. Giê-hô-va Đức. Chúa. Trời của các ngươi.,,1432|269|5132|5014|762|2534|2211|1058|600|2543,0.0,0.0,0.793591320514679,0.6639202833175659
'Nĕ kơ pơm kiơ̆ tơdrong juăt lu kon pơlei mă. Inh gô puh tơweh sư đơ̆ng anăp lu iĕm; yua kơ lu sư pơm dôm tơdrong kơnê̆ noh na. Inh hil mĭl dêh kơ lu sư tơpă.,'Nĕ kơ pơm kiơ̆ tơdrong juăt lu kon pơlei mă. Inh gô puh tơweh sư đơ̆ng anăp lu iĕm; yua kơ lu sư pơm dôm tơdrong kơnê̆ noh na. Inh hil mĭl dêh kơ lu sư tơpă.,"Tôi đã đến nhân danh. Cha tôi, nhưng các ông không đón nhận. Nếu có ai khác nhân danh mình mà đến, thì các ông lại đón nhận","Chớ nên noi theo thói-tục của dân mà ta sẽ đuổi ra khỏi trước mặt các ngươi, vì họ đã làm những điều đó, và ta lấy làm gớm-ghiếc lắm.","Chớ nên noi theo thói-tục của dân mà ta sẽ đuổi ra khỏi trước mặt các ngươi, vì họ đã làm những điều đó, và ta lấy làm gớm-ghiếc lắm.",,600|1419|764|1325|1438|2554|2121|3432|2453|2419,0.0,0.0,0.8321648240089417,0.7603467702865601
"'Nĕ kơ đei jơhngơ̆m areh arĕnh kơ 'nhŏng oh bơ̆n, athei bơtho pơlung rông 'bôt ih, 'nĕ kơ ăn kơdih akâu puh yoch yua kơ lu sư pơm glăi.","'Nĕ kơ đei jơhngơ̆m areh arĕnh kơ 'nhŏng oh bơ̆n, athei bơtho pơlung rông 'bôt ih, 'nĕ kơ ăn kơdih akâu puh yoch yua kơ lu sư pơm glăi.","Này kẻ gian, chớ rình rập nhà người công chính, cũng đừng phá phách nơi họ ở.","Chớ có lòng ghen-ghét anh em mình; hãy sửa dạy kẻ lân-cận minh, đừng vì cớ họ mà phải mắc tội.","Chớ có lòng ghen-ghét anh em mình; hãy sửa dạy kẻ lân-cận minh, đừng vì cớ họ mà phải mắc tội.",,5001|2744|772|1964|41|5131|307|1250|2046|2682,0.0,0.0,0.8291078805923462,0.7648977637290955
'Nŏh iĕr inh.,'Nŏh iĕr inh.,Anh cho tôi quyển sách,Kia là đàn gà của tôi,Kia là đàn gà của tôi,8.0,417|625|1273|1292|1283|3268|4524|46|504|3724,0.0,0.125,0.8495042324066162,0.8107161521911621
'Nŏh ưhkơ đei bơngai tơ păt.,'Nŏh ưhkơ đei bơngai tơ păt.,Chớ khinh thường ơn nói tiên tri.,Nó không phải là người tốt,Nó không phải là người tốt,5.0,2734|618|400|126|47|3144|1048|2631|1205|2529,0.0,0.2,0.8108725547790527,0.7632097601890564
"'Nẽ kơ hli krưp kiơ ôh kơplah tơdrong kơnễ bĩư truh kờ ih, '. Kũm 'nẽ kơhli krưp mỡn kơplah ih 'bôh.tơdrong kơnễ truh pơrăm lu - bơngai pơm kơnễ.","'Nẽ kơ hli krưp kiơ ôh kơplah tơdrong kơnễ bĩư truh kờ ih, '. Kũm 'nẽ kơhli krưp mỡn kơplah ih 'bôh.tơdrong kơnễ truh pơrăm lu - bơngai pơm kơnễ.","Trong cơn kiện-cáo, ngươi chớ phạm quyền-lợi của người nghèo ở giữa vòng ngươi.","Chớ sợ sự kinh-khiếp xây đến thình-lình,. Cụng đừng kinh-hãi lúc sự tàn-hại , giáng ưên kẻ ác;","Chớ sợ sự kinh-khiếp xây đến thình-lình,. Cụng đừng kinh-hãi lúc sự tàn-hại , giáng ưên kẻ ác;",,2202|2976|1212|4184|3512|2744|44|5040|2682|4714,0.0,0.0,0.8384654521942139,0.7076557874679565
'bak.,'bak.,kèn,mắt,mắt,,4045|4294|3847|4296|3829|3721|4252|4922|4104|4305,0.0,0.0,0.9854632616043091,0.9813616275787354
'bak.,'bak.,kèn,vàng,vàng,,4045|4294|3847|4296|3829|3721|4252|4922|4104|4305,0.0,0.0,0.9854632616043091,0.9812902212142944
'bak si.,'bak si.,tài sản,báo sĩ,báo sĩ,3.0,4544|4947|51|4378|4212|4472|4613|3796|4474|4320,0.0,0.33333334,0.9836575388908386,0.9828041791915894
'bit.,'bit.,kèn,bênh vực,bênh vực,,4045|4294|3847|4296|3721|4252|3829|4922|4104|4466,0.0,0.0,0.9836487174034119,0.9003270864486694
'biê̆.,'biê̆.,vấp,hé,hé,,4123|3829|81|4359|4060|4019|4043|4089|3801|4092,0.0,0.0,0.9829297661781311,0.9700162410736084
'boh.,'boh.,gắp,thấy,thấy,,3829|81|4045|4019|4089|4123|4359|4922|3847|3834,0.0,0.0,0.9891214370727539,0.9807617664337158
'bok.,'bok.,kèn,thầy,thầy,,4045|4294|4296|3847|4252|3721|4104|4305|4466|4922,0.0,0.0,0.9884172677993774,0.9849799275398254
'bot ti.,'bot ti.,thông tin,thò tay,thò tay,,4378|4395|4472|4251|3889|3798|3947|4212|4613|4531,0.0,0.0,0.9857262372970581,0.9742024540901184
'brông.,'brông.,luồng,sặc,sặc,,4501|4092|4123|4569|3824|4545|4359|3946|4308|4086,0.0,0.0,0.9834001064300537,0.9790111184120178
'buh.,'buh.,kèn,thui,thui,,4045|4294|4296|4466|4252|3721|4631|4305|4104|3847,0.0,0.0,0.9819170832633972,0.9568818807601929
'bâm.,'bâm.,gắp,bầm,bầm,,3829|4045|81|4089|3847|4922|4019|4359|4123|3801,0.0,0.0,0.9867451190948486,0.9770203828811646
'bônh.,'bônh.,gắp,bện,bện,,3829|4019|4123|4359|4060|4569|4089|4092|3801|81,0.0,0.0,0.9906783103942871,0.9875683784484863
'bĕnh.,'bĕnh.,vấp,đầy,đầy,,4123|4359|3829|81|4060|4569|4019|4089|4043|4092,0.0,0.0,0.9868013858795166,0.9741777181625366
'bŏk.,'bŏk.,gắp,giản,giản,,3829|4089|4019|81|4359|4123|3801|4060|4085|4084,0.0,0.0,0.9909061789512634,0.9800546169281006
'bơ.,'bơ.,gắp,bờ,bờ,,3829|4045|81|3847|4089|3801|4922|4359|4123|4019,0.0,0.0,0.9879119396209717,0.9802977442741394
'bơt.,'bơt.,gắp,đi,đi,,3829|4123|4359|81|4019|4060|3801|4089|3834|4043,0.0,0.0,0.9884535670280457,0.9770743250846863
'bơ̆i.,'bơ̆i.,vấp,tiếng,tiếng,,4123|3829|4359|81|4060|3824|3801|4019|4089|4569,0.0,0.0,0.9872568249702454,0.973535418510437
'bơ̆l.,'bơ̆l.,vấp,tiếng,tiếng,,4123|4359|3829|4060|4569|4092|3824|4019|81|4043,0.0,0.0,0.9892041683197021,0.9731505513191223
'bơ̆l.,'bơ̆l.,vấp,tiếng nói,tiếng nói,,4123|4359|3829|4060|4569|4092|3824|4019|81|4043,0.0,0.0,0.9892041683197021,0.9387627243995667
'bơ̆l pơma.,'bơ̆l pơma.,mắc bẫy,giọng nói,giọng nói,,70|4937|3900|4398|4469|3947|67|4698|4461|4251,0.0,0.0,0.9841154217720032,0.9747812747955322
'bơ̆t.,'bơ̆t.,vấp,uốn,uốn,,4123|3829|4359|4019|3801|81|4060|4089|4569|3834,0.0,0.0,0.9907563328742981,0.9878697395324707
'leh.,'leh.,kèn,mắc bẫy,mắc bẫy,,4045|4294|3829|3847|4922|4104|4296|3721|4252|81,0.0,0.0,0.9845756888389587,0.8898928165435791
'long.,'long.,kèn,cây,cây,,4045|4294|4296|3721|4252|3847|4104|4466|4305|4922,0.0,0.0,0.9828946590423584,0.9790865778923035
'lỡp loi adrol.,'lỡp loi adrol.,ngày lễ,trẻ ra,trẻ ra,,84|4561|4198|4358|4316|4611|4610|91|4351|4362,0.0,0.0,0.9186915755271912,0.8723807334899902
'mong.,'mong.,kèn,thù,thù,,4045|3829|4294|4922|3847|81|4104|4296|3721|4252,0.0,0.0,0.9832534193992615,0.9776138067245483
'măng.,'măng.,gắp,cửa,cửa,,3829|4359|4123|81|4092|4019|4060|4089|3801|4569,0.0,0.0,0.9861618876457214,0.9744876623153687
'nar.,'nar.,gắp,trời,trời,,3829|4045|4123|4359|81|3801|4060|4089|4922|4019,0.0,0.0,0.9790316820144653,0.9699677228927612
'ngok.,'ngok.,gắp,óc,óc,,3829|4019|4359|4123|81|4089|3801|4084|4085|4060,0.0,0.0,0.9879828691482544,0.9801695346832275
'nhŏng bô̆k layơ ?,'nhŏng bô̆k layơ ?,có xa không?,Anh đi bao giờ ?,Anh đi bao giờ ?,5.0,3932|2655|3760|35|77|33|2629|418|4280|1072,0.0,0.2,0.8488600254058838,0.8293100595474243
'nhŏng ei gơh tĕch minh kon xem.,'nhŏng ei gơh tĕch minh kon xem.,Cô ấy đang nghĩ đến con,Anh ấy bắn được một con chim,Anh ấy bắn được một con chim,,865|874|4824|1578|3858|3749|539|2611|2614|34,0.0,0.0,0.7898324728012085,0.6889088153839111
'nhŭ hla kai.,'nhŭ hla kai.,làm nũng,dưa,dưa,,4358|4312|4573|4510|4516|4425|3823|4286|4596|4611,0.0,0.0,0.9543241858482361,0.8987551927566528
'noh.,'noh.,gắp,đó,đó,,3829|4045|4019|3834|3847|4089|4922|4104|3882|60,0.0,0.0,0.9926793575286865,0.9860942363739014
'năp.,'năp.,kèn,thóp,thóp,,4045|4294|4296|3721|4252|4466|4104|4631|4305|3847,0.0,0.0,0.9875620603561401,0.9845706820487976
'năr.,'năr.,kèn,hôm,hôm,,4045|3829|4294|3847|4922|81|3721|4252|4104|60,0.0,0.0,0.9815542101860046,0.9757431745529175
'năr abri.,'năr abri.,tài sản,hôm qua,hôm qua,,4544|4392|4320|4398|3753|4461|4324|4212|4947|72,0.0,0.0,0.9746115803718567,0.9653685092926025
'năr kơnă kơnơ̆l.,'năr kơnă kơnơ̆l.,ngày lễ,ngày lễ,ngày lễ,1.0,84|4358|4198|4316|0|4529|91|4611|4621|4532,1.0,1.0,0.9089235067367554,0.9089235067367554
"'nĕ pă pơm dŏm tơdrong kơnê̆, athei pơm tơdrong 'lơ̆ng iing-lang đĕch, adrin pơhiŏk dih băl mă hơiâ.","'nĕ pă pơm dŏm tơdrong kơnê̆, athei pơm tơdrong 'lơ̆ng iing-lang đĕch, adrin pơhiŏk dih băl mă hơiâ.","không làm điều bất chính, không tìm tư lợi, không nóng giận, không nuôi hận thù,","người ấy phải làm lành lánh dữ, tìm kiếm và theo đuổi bình an,","người ấy phải làm lành lánh dữ, tìm kiếm và theo đuổi bình an,",,4454|2737|5096|5001|2340|3435|2254|2742|2744|5007,0.0,0.0,0.85493403673172,0.6528788805007935
'yoh.,'yoh.,kèn,con,con,,4045|4294|4104|3829|3847|3721|4252|4922|4296|3762,0.0,0.0,0.9898243546485901,0.9857633113861084
'yoh.,'yoh.,kèn,trẻ,trẻ,,4045|4294|4104|3829|3847|3721|4252|4922|4296|3762,0.0,0.0,0.9898243546485901,0.9856565594673157
'yŏk.,'yŏk.,gắp,dùng,dùng,,3829|4089|81|4019|4359|3801|4045|4123|3847|3834,0.0,0.0,0.9905956983566284,0.9810237884521484
'yĕr pdơ̆n kơtăp.,'yĕr pdơ̆n kơtăp.,ngày lễ,gà ấp,gà ấp,,84|4198|4529|91|0|4532|4316|4358|4610|4370,0.0,0.0,0.8892560005187988,0.8207296133041382
'yĕr tơ'mông.,'yĕr tơ'mông.,làm nũng,gà trống,gà trống,,4358|4611|4532|3899|4516|4362|4351|3876|84|4425,0.0,0.0,0.9533758163452148,0.9222220182418823
'yŏk jên ruôt tơmam.,'yŏk jên ruôt tơmam.,thầy phù thủy,tiêu tiền,tiêu tiền,,4179|4604|4287|4244|4221|2291|4223|1060|1942|1076,0.0,0.0,0.8534477353096008,0.8143497109413147
'yŏk pơnưp.,'yŏk pơnưp.,mắc bẫy,vờn,vờn,,70|4937|4398|67|4378|3744|3900|4947|4698|4195,0.0,0.0,0.9817295074462891,0.9413036704063416
hi jrơ̆m hi noh.,hi jrơ̆m hi noh.,Nó gặp họ,Nó gặp họ,Nó gặp họ,1.0,93|1051|1120|3940|3135|3132|2920|3933|3749|539,1.0,1.0,0.7909265160560608,0.7909265160560608
(Đĭ đăng) khul hok pơhrăm nŏh.,(Đĭ đăng) khul hok pơhrăm nŏh.,Những người học sinh (ấy),(Tất cả) các học sinh ấy,(Tất cả) các học sinh ấy,,1578|3858|4824|2064|882|3861|4846|3860|27|3897,0.0,0.0,0.8641819357872009,0.7754173278808594
"Inh go an kor kon porlei. Isorrael. Inh minh anih oei,. Inh go an kor sif chat rorh lam anih noh, an kbr lu sif oei-kojap tor anih noh, huay pa dei hli kor kio-dong, pang lu borngai kerne ifh pa go’h pojua po’dep thoi sdr dong.","Inh go an kor kon porlei. Isorrael. Inh minh anih oei,. Inh go an kor sif chat rorh lam anih noh, an kbr lu sif oei-kojap tor anih noh, huay pa dei hli kor kio-dong, pang lu borngai kerne ifh pa go'h pojua po'dep thoi sdr dong.","Ta sẽ cho dân. Ta là Ít-ra-en một chỗ ở,. Ta sẽ định cư chúng, và chúng sẽ ở luôn tại đó, chúng sẽ không còn run sợ, và quân gian ác cũng không còn tiếp tục áp bức chúng như thuở ban đầu,","Ta sẽ cho dân. Ta là Ít-ra-en một chỗ ở,. Ta sẽ định cư chúng, và chúng sẽ ở luôn tại đó, chúng sẽ không còn run sợ, và quân gian ác cũng không còn tiếp tục áp bức chúng như thuở ban đầu,","Ta sẽ cho dân. Ta là Ít-ra-en một chỗ ở,. Ta sẽ định cư chúng, và chúng sẽ ở luôn tại đó, chúng sẽ không còn run sợ, và quân gian ác cũng không còn tiếp tục áp bức chúng như thuở ban đầu,",1.0,95|2550|4331|1304|326|5153|1322|1295|3574|1907,1.0,1.0,0.8843656182289124,0.8843656182289124
"Inh tfh ko bat mtfh inh weh ddng ih, konh. Yang. Bohngol. KrA. Yang gd pok hidng tOweh ih to nai,. Mtfh inh nAm roi ko. Ahap, athei nam to au na tfh ko ‘b6h ih to anih 'nAu lei stf go poldch inh, mA khan inh dam ih, hli yom ko. KrA. Yang ddng inh oei 'Idp ra.","Inh tfh ko bat mtfh inh weh ddng ih, konh. Yang. Bohngol. KrA. Yang gd pok hidng tOweh ih to nai,. Mtfh inh nAm roi ko. Ahap, athei nam to au na tfh ko 'b6h ih to anih 'nAu lei stf go poldch inh, mA khan inh dam ih, hli yom ko. KrA. Yang ddng inh oei 'Idp ra.","Rồi khi tôi bỏ ngài ra đi, thần khí của Ðức. Chúa sẽ đưa ngài đi đâu tôi chẳng biết, còn tôi thì phải đi báo cáo cho vua. A- kháp, và khi không gặp được ngài, thì vua sẽ giết tôi, mà tôi thì từ niên thiếu vẫn kính sợ Ðức. Chúa.","Rồi khi tôi bỏ ngài ra đi, thần khí của Ðức. Chúa sẽ đưa ngài đi đâu tôi chẳng biết, còn tôi thì phải đi báo cáo cho vua. A- kháp, và khi không gặp được ngài, thì vua sẽ giết tôi, mà tôi thì từ niên thiếu vẫn kính sợ Ðức. Chúa.","Rồi khi tôi bỏ ngài ra đi, thần khí của Ðức. Chúa sẽ đưa ngài đi đâu tôi chẳng biết, còn tôi thì phải đi báo cáo cho vua. A- kháp, và khi không gặp được ngài, thì vua sẽ giết tôi, mà tôi thì từ niên thiếu vẫn kính sợ Ðức. Chúa.",1.0,96|805|2343|1270|1316|2764|2083|4257|305|319,1.0,1.0,0.8669167160987854,0.8669167160987854
"Kờmbưh,inhpơmanỡrBahNar. Gôbahờ!","Kờmbưh,inhpơmanỡrBahNar. Gôbahờ!","Được thôi, tôi nói tiếng. Bahnar. Hãy đợi đáy!","Được thôi, tôi nói tiếng. Bahnar. Hãy đợi đáy!","Được thôi, tôi nói tiếng. Bahnar. Hãy đợi đáy!",1.0,97|5035|5018|118|5080|4655|3790|129|414|3512,1.0,1.0,0.6991866827011108,0.6991866827011108
Anhong. Yơng hăp khan ih đei alỡng lăm jơhngỡm lơ k ơna lăp đon wă chẽp pơdreu ih wih ăn kơ. Chin. Lăm.,Anhong. Yơng hăp khan ih đei alỡng lăm jơhngỡm lơ k ơna lăp đon wă chẽp pơdreu ih wih ăn kơ. Chin. Lăm.,"Hỡi. Diông Đỗk. Gle, vậy thì bạn mau múa khiên đi, rồi tôi sẽ chặt chém nữa!",Anh. Yơng nó biểu anh có tôt tư tưởng nhiều nên đồng ý đem trả anh về cho. Chín. Lăm,Anh. Yơng nó biểu anh có tôt tư tưởng nhiều nên đồng ý đem trả anh về cho. Chín. Lăm,,5035|4655|2690|3370|5080|5040|1284|3448|2976|1317,0.0,0.0,0.6562926769256592,0.46877139806747437
Anhong. Yơng khan gô hăp klaih kơ bơlõ kơna tơba hăp tõk tơ huyên đỗi.,Anhong. Yơng khan gô hăp klaih kơ bơlõ kơna tơba hăp tõk tơ huyên đỗi.,Anh. Yơng bảo chờ nó khỏi sốt thì đưa nó lên huyện đội,Anh. Yơng bảo chờ nó khỏi sốt thì đưa nó lên huyện đội,Anh. Yơng bảo chờ nó khỏi sốt thì đưa nó lên huyện đội,1.0,99|729|98|1547|2937|1146|1494|2991|1696|1004,1.0,1.0,0.8076481819152832,0.8076481819152832
AnhongBìnđei lơiyuatihdêhbơih.,AnhongBìnđei lơiyuatihdêhbơih.,Của-lễ đời đời,Anh. Bin có thành tích to hung đây,Anh. Bin có thành tích to hung đây,,3470|3434|3454|2830|2956|2138|2140|3816|2275|1703,0.0,0.0,0.8283396363258362,0.3887042999267578
"Bin! Bin! Anhong. Yơng , anhong. Miết anhăk đĩ bôl bỡn tơyơbơih anu?","Bin! Bin! Anhong. Yơng , anhong. Miết anhăk đĩ bôl bỡn tơyơbơih anu?","Bin! Bin! Anh. Yơng, anh. Miết đưa mọi người đi đâu hết cả rồi?","Bin! Bin! Anh. Yơng, anh. Miết đưa mọi người đi đâu hết cả rồi?","Bin! Bin! Anh. Yơng, anh. Miết đưa mọi người đi đâu hết cả rồi?",1.0,101|117|120|528|4747|2481|2694|3455|2773|5049,1.0,1.0,0.820504903793335,0.820504903793335
