Bahnaric,Predicted_VN,Gold_VN,Gold_rank,TopK_Preds,P@1,MRR,Hit@5,Hit@10,BERTScore_P,BERTScore_R,BERTScore_F1
"Gah ĭnh âu mă nhang ĭnh bĭ ră, wă pơtrŏ đĕch, ĭnh gô ră đơ̆ng rô̆ng:",Trời đại hạn.,"Còn phần ta, dẫu ta không nói ra thì có lẽ nàng cũng đoán ra. Dù sao ta cũng sẽ nói sau.",,"Trời đại hạn.|Khử giống.|Ỏi, chết cháu ơi chết rồi út cưng ơi !|được|Con hãy nhớ kỹ lời cùa cha dặn này nhé:|Này ngày ấy đang đến, số của ngươi tới rồi. Ngạo ngược trổ hoa, kiêu căng đâm chồi.|ừ cháu, ờ vậy.|Yang cho thế nào thì chịu như thế này.|Cuối cùng mới đến được nơi đây. Lũ cháu vất vả là như thế. Thật tội nghiệp.|Giâm và chăm sóc hom giâm",0.0,0.0,0.0,0.0,0.6996182203292847,0.6293730139732361,0.6626392006874084
"tôi rôi rim gel adrech, bi aên hach adrech.",Khử giống.,"Tơi rời các hạt giống, tránh vò nát giống.",,"Khử giống.|Gồm có|được|Luân canh và xen canh.|Chuẩn bị hom giống|Trời đại hạn.|ừ cháu, ờ vậy.|Cái nia lóng lánh, cái sàng long lanh?|Giường một|chạy không được?, Đầu này đầu kia",0.0,0.0,0.0,0.0,0.8099126815795898,0.7579790949821472,0.7830857634544373
Kaên köê KueâÊt ñinh ksoâÊ puoân jiêt tôpôêh sônaêm ‘baêl ôbôêu minh jiêt minh/QÑ-UBND ‘naêr ‘baêl jiêt tôhngam kheêi minh jiêt ‘baêl sônaêm ‘baêl ôbôêu minh jiêt minh ñôêng UBND tinh lôêm tôdrong pheâ duyeât Ñeâ an phoâ kôêp giao duc maâm non aên ñe hôyoh pôñaêm sônaêm lôêm tôring tinh Binh Ñinh giai ñoan ‘baêl ôbôêu khoâng hrieâng minh jiêt minh – ‘baêl ôbôêu khoâng hrieâng minh jiêt pôñaêm,Gồm có,Căn cứ Quyết định số 47/2011/QĐ-UBND ngày 28/12/2011 của UBND tỉnh về việc phê duyệt Đề án Phổ cập giáo dục mầm non cho trẻ em 5 tuổi trên địa bàn tỉnh Bình Định giai đoạn 2011 - 2015,,"Gồm có|Khử giống.|Trời đại hạn.|Luân canh và xen canh.|được|Lễ Dâng hoa, Dâng hương:|TỔ TIÊN CÁC DÂN TỘC|Vả, hai người cứ đi theo khe suối vậy mãi rình mò con cắc ké.|Đây nữa.|Cái nia lóng lánh, cái sàng long lanh?",0.0,0.0,0.0,0.0,0.6348076462745667,0.5137930512428284,0.5679253935813904
Ñieâu tôhngam. Tôdrong pôm,Gồm có,Điều 8. Điều khoản thi hành,,"Gồm có|Giường một|Khử giống.|Cái nia lóng lánh, cái sàng long lanh?|được|Trời đại hạn.|chạy không được?, Đầu này đầu kia|TỔ TIÊN CÁC DÂN TỘC|Đề án|Chuẩn bị hom giống",0.0,0.0,0.0,0.0,0.646616518497467,0.6147322058677673,0.6302713751792908
"Tuh phôêng: Kumi hut lö yinh yöông, yua ‘noh söê tômaên tôl thu ‘yoêk deâh waê tuh phôêng duh oeêng kaân ñoâÊi NPK; ôêi tôdrong phun pieâu phôêng ‘boên hla söê tôguêm trung vi löông aên ‘long; pôgloh la kjung tuh phôêng höu kô",Trời đại hạn.,"Bón phân: Mì hút nhiều dinh dưỡng, do đó để đảm bảo năng suất cao cần bón phân đầy đủ và cân đối NPK; có thể phun thêm phân bón lá để bổ sung trung vi lượng cho cây; đặc biệt là tăng cường bón phân hữu cơ.",,"Trời đại hạn.|Luân canh và xen canh.|Khử giống.|Gồm có|Giâm và chăm sóc hom giâm|được|Người bảo:|Chẻ lạt à? Chẻ bằng gì?|TỔ TIÊN CÁC DÂN TỘC|chạy không được?, Đầu này đầu kia",0.0,0.0,0.0,0.0,0.6759604215621948,0.5804443955421448,0.624571681022644
"Hnam lu sư gô jao kơ đe naiHơdai hăm mir pơgar păng akăn lu sư hai.Kơplah Inh gô yơ̆r ti,phak lu kon pơlei lăm dêh 'nâu,”Kră Yang khan thoi noh.",Trời đại hạn.,"Nhà của chúng sẽ bị trao cho kẻ khácCác ruộng vườn và vợ chúng cũng bị trao luôn;Vì Ta đã đưa tay Ta raĐể chống lại dân trong xứ,”CHÚA phán,",,"Trời đại hạn.|Cuối cùng mới đến được nơi đây. Lũ cháu vất vả là như thế. Thật tội nghiệp.|vào ngày đó|Bác nhìn qua cũng thấy hao hao như thế.|Khử giống.|Này ngày ấy đang đến, số của ngươi tới rồi. Ngạo ngược trổ hoa, kiêu căng đâm chồi.|Chẻ lạt à? Chẻ bằng gì?|Át-đốt thành nơi ở cho đám con lai.Ta sẽ tiêu diệt thói kiêu hãnh của người Phi-li-tinh,|Ỏi, chết cháu ơi chết rồi út cưng ơi !|Yang cho thế nào thì chịu như thế này.",0.0,0.0,0.0,0.0,0.6670482158660889,0.5993528962135315,0.6313912868499756
Tơdah ih tơbơ̆p rơmo dah aseh lu bơngai ayăt kơ jh wơ̆l jrok ih athei puh brŏk ăn kơ tơngla sư.,Khử giống.,Nhược bằng ngươi gặp bò hay lừa của kẻ thù-nghịch mình đi lạc thì buộc phải đem về cho họ.,,"Khử giống.|Luân canh và xen canh.|Trời đại hạn.|Giâm và chăm sóc hom giâm|Gồm có|Ỏi, chết cháu ơi chết rồi út cưng ơi !|Chẻ lạt à? Chẻ bằng gì?|Này ngày ấy đang đến, số của ngươi tới rồi. Ngạo ngược trổ hoa, kiêu căng đâm chồi.|TỔ TIÊN CÁC DÂN TỘC|Chuẩn bị hom giống",0.0,0.0,0.0,0.0,0.7356452345848083,0.6571767926216125,0.6942006349563599
"Ngaân sach cham pôlei rim sônaêm (thoi le ngaân sach tinh oeng ngaân sach rim hueân, thi xa, thanh phoâ)",Khử giống.,"Ngân sách địa phương hàng năm (gồm ngân sách tỉnh và ngân sách các huyện, thị xã, thành phố)",,"Khử giống.|Này ngày ấy đang đến, số của ngươi tới rồi. Ngạo ngược trổ hoa, kiêu căng đâm chồi.|Gồm có|TỔ TIÊN CÁC DÂN TỘC|Trời đại hạn.|vào ngày đó|được|Lại tiếng cười.|Lễ Dâng hoa, Dâng hương:|Chẻ lạt à? Chẻ bằng gì?",0.0,0.0,0.0,0.0,0.7031378746032715,0.6208468079566956,0.659434974193573
Kuiê̆t đĭnh lơm drong 'ban hanh kê̆ hoach hanh đô̆ng 'bao vê̆ chât lươ̆ng đak lơm kông trinh thuy lơ̆i tơ apung teh cham tinh 'Binh Đĭnh,TỔ TIÊN CÁC DÂN TỘC,Quyết định về việc ban hành Kế hoạch hành động Bảo vệ chất lượng nước trong công trình thủy lợi trên bàn địa tỉnh Bình Định,,"TỔ TIÊN CÁC DÂN TỘC|Khử giống.|Trời đại hạn.|Luân canh và xen canh.|Gồm có|Giâm và chăm sóc hom giâm|Lễ Dâng hoa, Dâng hương:|Đề án|Người bảo:|được",0.0,0.0,0.0,0.0,0.5472797155380249,0.553356409072876,0.5503013134002686
"Pôlok lök löông oei jeâ cô sô, rim tuyeân pôgloh, tômaên tôl hôgei an ninh cham pôlei, an ninh kinh teâ, an ninh vaên hoa tö töông",Giường một,"Tổ chức lực lượng bám sát địa bàn cơ sở, các tuyến trọng điểm, đảm bảo tốt an ninh nông thôn, an ninh kinh tế, an ninh văn hóa tư tưởng",,"Giường một|Chuẩn bị hom giống|hòm bảng-chứng và đòn khiêng; nắp thi-ân cùng màn che nơi chí-thánh;|Mở đầu|TỔ TIÊN CÁC DÂN TỘC|chạy không được?, Đầu này đầu kia|Gồm có|Khử giống.|Đề án|Chăm sóc mía gốc",0.0,0.0,0.0,0.0,0.5995511412620544,0.5585028529167175,0.5782995223999023
"Lu tăl hơmơ̆l 'noh jruh đak 'mi, hơiuh hngôm kơ teh ăn kơ kon bơngai.",TỔ TIÊN CÁC DÂN TỘC,"Các tầng mây đổ mưa xuống, trên phàm nhân hết thảy.",,"TỔ TIÊN CÁC DÂN TỘC|Giường một|Khử giống.|Cái nia lóng lánh, cái sàng long lanh?|Trời đại hạn.|Đề án|Gồm có|Lễ Dâng hoa, Dâng hương:|được|Chuẩn bị hom giống",0.0,0.0,0.0,0.0,0.6112265586853027,0.6232629418373108,0.6171861290931702
282,Gồm có,282,,"Gồm có|Khử giống.|Một cái hăng-gô cà đắng ninh nhuyễn, nắp hăng-gô đựng muôi hầm.|Chuẩn bị hom giống|Đây nữa.|được|Ỏi, chết cháu ơi chết rồi út cưng ơi !|TỔ TIÊN CÁC DÂN TỘC|A! Con ơi!|Đề án",0.0,0.0,0.0,0.0,0.5848207473754883,0.5613642930984497,0.5728525519371033
Rim tôdrong xa hoâi lôêm cham pôlei lieân kuan truh ñe hô-yoh,Gồm có,Các vấn đề xã hội tại địa phương liên quan đến trẻ em.,,"Gồm có|Trời đại hạn.|Khử giống.|Cái nia lóng lánh, cái sàng long lanh?|chạy không được?, Đầu này đầu kia|TỔ TIÊN CÁC DÂN TỘC|được|Luân canh và xen canh.|Cái gì:Ngấp nga ngấp ngổm Ngấp ngổm ngấp nga?|về ngay không thể ở lại ngủ?, Đi",0.0,0.0,0.0,0.0,0.6322603225708008,0.6226985454559326,0.6274430155754089
Kiơ̆ kơ wă et ai đĭ kiơ kơ xik đe pơlei.,Khử giống.,"Khi đi, ai ai cũng mang theo một ghè rượu.",,"Khử giống.|Giâm và chăm sóc hom giâm|Này ngày ấy đang đến, số của ngươi tới rồi. Ngạo ngược trổ hoa, kiêu căng đâm chồi.|Luân canh và xen canh.|Trời đại hạn.|vào ngày đó|Chuẩn bị hom giống|TỔ TIÊN CÁC DÂN TỘC|Một vài anh|Ỏi, chết cháu ơi chết rồi út cưng ơi !",0.0,0.0,0.0,0.0,0.7296253442764282,0.6769917011260986,0.7023237943649292
"Pơtih gia tơdrong bơ̆n hlôm tơgiĕp dah reh brŏ, tơdah bơ̆n hlôm dah reh na re atŏ hloi, lei ưh kơ đei bu băt bơ̆n wă hlôm dah reh tơdrong kiơ ôh.",Khử giống.,"Như thế, có khác chi những nhạc cụ không hồn, như sáo như đàn: nếu âm thanh không rõ, thì làm sao nhận ra được cung nhạc tiếng đàn?",,"Khử giống.|Trời đại hạn.|Luân canh và xen canh.|Này ngày ấy đang đến, số của ngươi tới rồi. Ngạo ngược trổ hoa, kiêu căng đâm chồi.|Gồm có|Chẻ lạt à? Chẻ bằng gì?|Ỏi, chết cháu ơi chết rồi út cưng ơi !|TỔ TIÊN CÁC DÂN TỘC|Cái nia lóng lánh, cái sàng long lanh?|vào ngày đó",0.0,0.0,0.0,0.0,0.6874780058860779,0.6160354614257812,0.6497988700866699
"Nguoân jeân ñôêng ngaân sach hueân, thi xa, thanh phoâÊ",vào ngày đó,"Nguồn kinh phí của ngân sách huyện, thị xã, thành phố.",,"vào ngày đó|Trời đại hạn.|Khử giống.|Này ngày ấy đang đến, số của ngươi tới rồi. Ngạo ngược trổ hoa, kiêu căng đâm chồi.|Giâm và chăm sóc hom giâm|Con hãy nhớ kỹ lời cùa cha dặn này nhé:|Một vài anh|Bà của các anh|ừ cháu, ờ vậy.|được",0.0,0.0,0.0,0.0,0.691329836845398,0.6280815005302429,0.6581897735595703
"“Gah ih, roi tơbăt lê̆ bĕ dôm nơ̆r wă blah lu sư âu păng khan‘Kră Yang gô ôr tơkĕch đơ̆ng anih tơ kơpal;đơ̆ng anih 'lơ̆ng rơgoh Sư,sư gô ôr kơtang wă pơm kơ teh Sư,ôr jreo tơkĕch thoi đe pơjuă plei hơmu,Sư blah pơm kơ đĭ-đăng kon bơngai oei kơpal teh đak âu.","Hết thảy người nào có kể sổ, từ hai mươi tuổi sắp lên, nghĩa là sáu trăm ba ngàn năm trăm năm chục người, mỗi người nộp nửa siếc-lơ, theo siếc-lơ của nơi thánh?","“Vì thế ngươi phải dùng mọi lời này nói tiên tri nghịch lại chúng và hãy bảo chúng rằngTừ trên cao CHÚA gầm thét,Từ trong nơi ngự thánh của Ngài, Ngài cất tiếng rầy la;Ngài gầm lên dữ dội nghịch lại nơi Ngài chọn để danh Ngài ngự;Ngài quát to như tiếng reo hò của những kẻ đạp nho,Để nghịch lại mọi dân cư trên đất.",,"Hết thảy người nào có kể sổ, từ hai mươi tuổi sắp lên, nghĩa là sáu trăm ba ngàn năm trăm năm chục người, mỗi người nộp nửa siếc-lơ, theo siếc-lơ của nơi thánh?|Này ngày ấy đang đến, số của ngươi tới rồi. Ngạo ngược trổ hoa, kiêu căng đâm chồi.|Giâm và chăm sóc hom giâm|Trời đại hạn.|Cuối cùng mới đến được nơi đây. Lũ cháu vất vả là như thế. Thật tội nghiệp.|Luân canh và xen canh.|Tội nghiệp cho hai đứa đã ốm nhom ốm nheo còn bằng đũa cả mà thôi|Át-đốt thành nơi ở cho đám con lai.Ta sẽ tiêu diệt thói kiêu hãnh của người Phi-li-tinh,|Khử giống.|Con hãy nhớ kỹ lời cùa cha dặn này nhé:",0.0,0.0,0.0,0.0,0.6539437174797058,0.6416727900505066,0.6477501392364502
"Tăng kương drong thông tin, tuiên truiên lơm linh vưk choh jang - drong pơm xưm pơtâp nghê.",TỔ TIÊN CÁC DÂN TỘC,"Tăng cường công tác thông tin, tuyên truyền về lĩnh vực lao động - việc làm và dạy nghề",,"TỔ TIÊN CÁC DÂN TỘC|Giường một|Trời đại hạn.|Gồm có|Khử giống.|về ngay không thể ở lại ngủ?, Đi|về chỗ sưng, chỗ lở ra và chỗ đốm,|được|chạy không được?, Đầu này đầu kia|Luân canh và xen canh.",0.0,0.0,0.0,0.0,0.5380966067314148,0.5557873845100403,0.5467989444732666
Yôl 'moih tơpă.,Khử giống.,Yôl thích lắm.,,"Khử giống.|Gồm có|Cái nia lóng lánh, cái sàng long lanh?|Trời đại hạn.|được|TỔ TIÊN CÁC DÂN TỘC|Đề án|Giường một|Chuẩn bị hom giống|Luân canh và xen canh.",0.0,0.0,0.0,0.0,0.7703604102134705,0.7392436265945435,0.754481315612793
"Bok Nguiên Văn Tai, Phŏ Chanh Thanh Tra phŭ trach thanh tra, Sơ Yu lich",Giâm và chăm sóc hom giâm,"Ông Nguyễn Văn Tài, Phó Chánh Thanh tra phụ trách Thanh tra, Sở Du lịch",,"Giâm và chăm sóc hom giâm|vào ngày đó|Con hãy nhớ kỹ lời cùa cha dặn này nhé:|Lại tiếng cười.|Thế cũng được, đỡ mệt bà con dân làng|Nào thiếu nữ Xi-on, hãy vui mừng hoan hỷ!Hỡi thiếu nữ Giê-ru-sa-lem, hãy vui sướng reo hò!Vì kìa Ðức Vua của ngươi đang đến với ngươi:Người là Ðấng Chính Trực, Ðấng Toàn Thắng,khiêm tốn ngồi trên lưng lừa,một con lừa con vẫn còn theo mẹ.|Trời đại hạn.|Người vãi tiền-tài, bố-thí kẻ Ịhiếu-thốn;Sự công-blnh người còn đến đời đời. 'Sừng người sẽ được ngước lên cách vinh-hiển.z|Một vài anh|Bà của các anh",0.0,0.0,0.0,0.0,0.6068477630615234,0.6161317825317383,0.6114545464515686
Nguyên tăk dơ gưm,Gồm có,Nguyên tắc hỗ trợ,,"Gồm có|Khử giống.|được|Trời đại hạn.|À! Có!|Cái nia lóng lánh, cái sàng long lanh?|Đề án|Luân canh và xen canh.|chân dính bùn?, Đẻ con đẹp|Giường một",0.0,0.0,0.0,0.0,0.6562490463256836,0.6620861291885376,0.6591546535491943
"Thoâng qua rim maêng tôjroh pôjao löu lieân tinh, lieân hueân, rim giai dônoê cham pôlei",Gồm có,"Thông qua các cuộc thi đấu giao hữu liên tỉnh, liên huyện, các giải tại địa phương",,"Gồm có|Khử giống.|TỔ TIÊN CÁC DÂN TỘC|Chuẩn bị hom giống|Đề án|Trời đại hạn.|được|đào bằng cuốc|Luân canh và xen canh.|Tưới, tiêu thoát nước",0.0,0.0,0.0,0.0,0.6589818000793457,0.6176424026489258,0.6376428008079529
"Dôm noh boih oh, năr ĭnh pơma păng e ơ oh.",Trời đại hạn.,Ta biết lòng mình đã mến yêu nàng thật sự. ta chỉ thốt được có thế thôi.,,"Trời đại hạn.|Khử giống.|Gồm có|được|Cái nia lóng lánh, cái sàng long lanh?|TỔ TIÊN CÁC DÂN TỘC|Đây nữa.|Ỏi, chết cháu ơi chết rồi út cưng ơi !|Giường một|Luân canh và xen canh.",0.0,0.0,0.0,0.0,0.7041446566581726,0.6487465500831604,0.6753113865852356
"‘Boi rim yöê an kuê theâ (tôguêm lôêm ñaâu tö keât kôêu ha taâng, lôêm tiên juêng, lôêm teh, thueÊâ)",Khử giống.,"theo từng dự án cụ thể (hỗ trợ về đầu tư kết cấu hạ tầng, về tín dụng, về đất đai, về thuế).",,"Khử giống.|Trời đại hạn.|TỔ TIÊN CÁC DÂN TỘC|Người bảo:|Gồm có|Đề án|bỏ khắp xứ?, Ởt một giỏ|được|Luân canh và xen canh.|Giường một",0.0,0.0,0.0,0.0,0.6968438625335693,0.6288062334060669,0.6610790491104126
"Bơngai gak ôr re na khan:“Ơ yŏng, inh dơ̆ng lăm hnam gak prăt nărpăng dơ̆ng gak tơ anih gak prăt măng.",Trời đại hạn.,"Người lính canh hô lớn:""Lạy Chúa Thượng, suốt ngày con đứng ở chòi canh,đêm đêm con trực nơi vọng gác.",,"Trời đại hạn.|Khử giống.|vào ngày đó|Ỏi, chết cháu ơi chết rồi út cưng ơi !|Này ngày ấy đang đến, số của ngươi tới rồi. Ngạo ngược trổ hoa, kiêu căng đâm chồi.|Chẻ lạt à? Chẻ bằng gì?|Gồm có|Luân canh và xen canh.|Người bảo:|Cuối cùng mới đến được nơi đây. Lũ cháu vất vả là như thế. Thật tội nghiệp.",0.0,0.0,0.0,0.0,0.7260245680809021,0.6614704132080078,0.6922457218170166
Năm tơ mir ưh kơ đẽ ị pơrn jcing?,Gồm có,Lên rầy mà không làm việc?,,"Gồm có|chạy không được?, Đầu này đầu kia|Khử giống.|được|Giường một|Vào đi!|Đề án|Chuẩn bị hom giống|Cái nia lóng lánh, cái sàng long lanh?|ừ cháu, ờ vậy.",0.0,0.0,0.0,0.0,0.6265988945960999,0.621971070766449,0.6242763996124268
"Hoâi adriêng NHCSXH huyeân tiên chôêp, tôguêm ñe adruh tôdaêm ôêi jeân pôjing kinh teâ",TỔ TIÊN CÁC DÂN TỘC,"Hội kết hợp cùng Ngân hàng chính sách xã hội huyện tín chấp, giúp thanh niên có vốn phát triển kinh tế",,"TỔ TIÊN CÁC DÂN TỘC|Khử giống.|Gồm có|Trời đại hạn.|Đề án|Cái nia lóng lánh, cái sàng long lanh?|Người bảo:|Tưới, tiêu thoát nước|đào bằng cuốc|Chuẩn bị hom giống",0.0,0.0,0.0,0.0,0.5369217991828918,0.5553618669509888,0.5459861159324646
"Pơtho khan Uy 'ban nhân yân kâp xa pơ'lơk ngo hnhei, thông kê unh hnam rong kon adrech lơm tơdrong wă đei tơgum 'boi kuy đinh, đi đăng tơhyung pơjing glong pơnhroh tơdrong jên tơgum rim sơnăm lơm tơring, thi xa, thanh phô  gưi  Sơ Nông nghiêp păng Phat triên nông thôn adrol khei 6 di sơnăm adrol jê 'nâu",Khử giống.,"Hướng dẫn Ủy ban nhân dân cấp xã tổ chức điều tra, rà soát, thống kê hộ chăn nuôi thuộc đối tượng được hưởng hỗ trợ theo quy định, tổng hợp xây dựng kế hoạch nhu cầu kinh phí hỗ trợ hàng năm trên địa bàn huyện, thị xã, thành phố gửi Sở Nông nghiệp và Phát triển nông thôn trước tháng 8 của năm trước liền kề;",,"Khử giống.|Trời đại hạn.|Luân canh và xen canh.|Gồm có|làm bằng gì (bằng tre)|Lễ Dâng hoa, Dâng hương:|Chẻ lạt à? Chẻ bằng gì?|về chỗ sưng, chỗ lở ra và chỗ đốm,|chân dính bùn?, Đẻ con đẹp|Tưới, tiêu thoát nước",0.0,0.0,0.0,0.0,0.6784929037094116,0.585422158241272,0.6285308003425598
"Ky naêng: ÔÊi ky naêng pôm bieâk kôtuêm, tôdrong pôtho khan hôgeêi oeêng pôjaêng adriêng pôm rim tôdrong xa hoâi",Khử giống.,"Kỹ năng: Có kỹ năng làm việc nhóm, kỹ năng thuyết trình tốt và tích cực tham gia các hoạt động xã hội.",,Khử giống.|Trời đại hạn.|Luân canh và xen canh.|Gồm có|Chuẩn bị hom giống|Đề án|Người bảo:|Chẻ lạt à? Chẻ bằng gì?|được|TỔ TIÊN CÁC DÂN TỘC,0.0,0.0,0.0,0.0,0.7360815405845642,0.6556681394577026,0.693551778793335
