Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_Preds,P@1,MRR,Top1_score,Gold_score,Hit@1,Hit@5,Hit@10,Bahnaric_len_chars,Vietnamese_len_chars,Vietnamese_len_words,VN_len_bin
jơrông phă ‘long.,jơrông phă 'long.,lâu,sâu đục thân,sâu đục thân,,lâu|xa. Xôi|bền|năm|năm|cao|lúc nãy|hạn|dày|trời,0.0,0.0,0.6689450740814209,0.2253824919462204,0.0,0.0,0.0,17,12,3,1-5
"Hesekia lôch thoi tep hiôk hăm lu 'bok kơdră sư sờ,. Manase, kon drõ-nglo sư tõk pơm pơtao pơgỡr pơtrơp sư.","Hesekia lôch thoi tep hiôk hăm lu 'bok kơdră sư sờ,. Manase, kon drõ-nglo sư tõk pơm pơtao pơgỡr pơtrơp sư.","Các môn đệ làm y như Đức. Giê-su đã truyền, và dọn tiệc. Vượt. Qua.","Vua. Khít-ki-gia đã an nghỉ với tổ tiên. Con vua là. Mơ-na-se, lên ngôi kế vị","Vua. Khít-ki-gia đã an nghỉ với tổ tiên. Con vua là. Mơ-na-se, lên ngôi kế vị",2.0,"Các môn đệ làm y như Đức. Giê-su đã truyền, và dọn tiệc. Vượt. Qua.|Vua. Khít-ki-gia đã an nghỉ với tổ tiên. Con vua là. Mơ-na-se, lên ngôi kế vị|Tổng-trưởng của người. Lê-vi là Ê-lê-a-sa, con trai của thầy tế-lễ. A-rôn, được đặt lên quản-trị những người coi-sóc nơi thánh.|Ma-nô-a bắt con dê con luôn với của lễ chay, dâng lên cho Đức. Giê-hô-va tại trên hòn đá. Thiên sứ bèn làm ra một việc lạ lùng, có. Ma-nô-a và vợ người làm chứng kiến:|Người được sai đi mời ông. Mi-kha-giơ-hu nói với ông rằng: ""Này, lời các ngôn sứ đều đồng thanh báo cho vua điều may; mong sao lời của ông cũng giống như lời của họ. Xin ông cũng báo điều may.""|Các quan trưởng của. Y-sa-ca đều theo Đê-bô-ra,. Y-sa-ca và. Ba-rác đồng một ý nhau; Người xông đại vào trũng…. Gần các suối của. Ru-bên,. Có lắm điều nghị luận trong lòng!|Vua thạnh-nộ khàc nào sư-tử gầm- thét; . Còn ân-dịch người như sương- móc xuống trên đồng-cỏ.|Quản-cơ cho gã ưai-ựẻ ấy về, cấm không cho noi với ai về điều người đã tỏ ra cùng minh. Quàn-cơ sai đưa. Phao-lô qua. Sê-sa-rê|Ngôn sứ. I-sai-a cầu khẩn Ðức. Chúa, và. Người cho bóng lùi lại mười độ, so với bóng đã ngả trên bậc thang mà vua. A-khát đã xây|Vào giữa kỳ lễ, Đức. Giê-su lên Đền. Thờ và giảng dạy.",0.0,0.5,0.31106290221214294,0.2899177670478821,0.0,1.0,1.0,107,77,16,16-30
"Hesekia, po’tao de. Juda wdh bongai nam to po’lei. Lakis, roi an kef po’tao de. Asiri khan:","Hesekia, po'tao de. Juda wdh bongai nam to po'lei. Lakis, roi an kef po'tao de. Asiri khan:","Ði-sôn, Ê-xe, Ði-san. Ðó là các tộc trưởng người. Khô-ri, là các con trai ông. Xê-ia, ở đất Ê-đôm.",Vua. Giu-đa là. Khít-ki-gia mới sai người đến nói với vua Át-sua ở. Lakhít:,Vua. Giu-đa là. Khít-ki-gia mới sai người đến nói với vua Át-sua ở. Lakhít:,2.0,"Ði-sôn, Ê-xe, Ði-san. Ðó là các tộc trưởng người. Khô-ri, là các con trai ông. Xê-ia, ở đất Ê-đôm.|Vua. Giu-đa là. Khít-ki-gia mới sai người đến nói với vua Át-sua ở. Lakhít:|Giô-en,. Giê-hu, con của. Giô-síp-gia, con của. Xơ-ra-gia, con của. A-xi-ên,|Vua. Be-la, con ông. Bơ-o, trị vì Ê-đôm; thành của vua tên là Ðin-ha-va.|Ông Ê-li-sa lâm bệnh. Cơn bệnh sẽ làm cho ông chết. Vua Ít-ra-en là. Giô-át xuống gặp ông, áp sát mặt vào mặt ông mà khóc. Vua nói:|Vua. Khít-ki-gia đã an nghỉ với tổ tiên. Con vua là. Mơ-na-se, lên ngôi kế vị|Số là vua. Hê-rô-đê đã bắt trói ông. Gio-an và tống ngục vì bà. Hê-rô-đi-a,|Các chư hầu của vua. Ha-đát-e-de thấy mình bị Ít-ra-en đánh bại, thì cầu hoà với vua Ða-vít và làm tôi vua|ngày hai mươi bảy tháng mười hai, vua này ân xá cho. Giơ-hô-gia-khin, vua. Giu-đa, và đưa ra khỏi nhà tù|Ê-bết. Mê-lếch rời cung vua, đến ra mắt vua, và tâu với vua",0.0,0.5,0.5264725089073181,0.5049275159835815,0.0,1.0,1.0,91,75,14,6-15
Hi. Bok rong rong ngir.,Hi. Bok rong rong ngir.,Pơlao. Chuơh. Dreng chào:,Nó đi đi lại lại,Nó đi đi lại lại,,"Pơlao. Chuơh. Dreng chào:|Nào, hai cô. Lung,. Lang.|Ê la, hai cậu. Dang,. Dẽch vừa hiệp ý xonơ.|Hà ê, bạn. Sẽn. Grẽn.|Ước gì ta làm mai mối cho hai người.|chào|Hà ê la, đây bạn. Diông. Sẽn. Grẽn.|Hai con trâu|Đây, nhìn xem hai cô. Lung,. Lang, chúng tôi đang lai lung chúng.|Hỡi ông. Kei. Dei",0.0,0.0,0.5422320365905762,0.16604828834533691,0.0,0.0,0.0,23,16,5,1-5
Hi an ing ming ka sâp.,Hi an ing ming ka sâp.,"Hà ê la, đây bạn. Diông. Sẽn. Grẽn.",Nó cho tôi một quyển sách,Nó cho tôi một quyển sách,,"Hà ê la, đây bạn. Diông. Sẽn. Grẽn.|Hà ê, bạn. Sẽn. Grẽn.|Thưa ngài|Hà ê lah, bạn. Diông. Sẽn. Grẽn à ơi.|chào|Thôi anh ạ.|Pơlao. Chuơh. Dreng chào:|Chúng ta sẽ nói chuvện.|Này con ơi!|Đây, chính anh em ta cũng đã già rồi.",0.0,0.0,0.575203537940979,0.16393008828163147,0.0,0.0,0.0,22,25,6,6-15
Hi bôk bôk yơ̆ng yơ̆ng rong ngir.,Hi bôk bôk yơ̆ng yơ̆ng rong ngir.,Ước gì ta làm mai mối cho hai người.,Nó đi đi lại lại,Nó đi đi lại lại,,"Ước gì ta làm mai mối cho hai người.|Pơlao. Chuơh. Dreng chào:|Ê la, hai cậu. Dang,. Dẽch vừa hiệp ý xonơ.|Hà ê, bạn. Sẽn. Grẽn.|chào|Hà ê lah, bạn. Diông. Sẽn. Grẽn à ơi.|Hà ê la, đây bạn. Diông. Sẽn. Grẽn.|Hà ê la, dạ, hỡi bạn. Diông. Sẽn. Grẽn.|Nào, hai cô. Lung,. Lang.|Xin chào tất cả bà con",0.0,0.0,0.4959254562854767,0.02567180059850216,0.0,0.0,0.0,33,16,5,1-5
Hi bĭ vĭ bơ nuih 'lơ̆ng.,Hi bĭ vĭ bơ nuih 'lơ̆ng.,Pơlao. Chuơh. Dreng chào:,Nó không phải là người tốt,Nó không phải là người tốt,,"Pơlao. Chuơh. Dreng chào:|Hà ê, bạn. Sẽn. Grẽn.|chào|Hà ê lah, bạn. Diông. Sẽn. Grẽn à ơi.|Hà ê la, đây bạn. Diông. Sẽn. Grẽn.|Hà ê la, dạ, hỡi bạn. Diông. Sẽn. Grẽn.|Thưa ngài|Xin chào tất cả bà con|Thôi, chúc sức khỏe, em đi đây.|Hà ê... bạn. Gom. Iă,. Gom lung.",0.0,0.0,0.5081847906112671,0.17956653237342834,0.0,0.0,0.0,24,26,6,6-15
Hi chuet hơ pinh ĭng.,Hi chuet hơ pinh ĭng.,chào,Nó quay lại hỏi tôi,Nó quay lại hỏi tôi,,"chào|Pơlao. Chuơh. Dreng chào:|Hà ê, bạn. Sẽn. Grẽn.|Thưa ngài|Xin chào tất cả bà con|Hà ê la, đây bạn. Diông. Sẽn. Grẽn.|Hà ê lah, bạn. Diông. Sẽn. Grẽn à ơi.|Này con ơi!|Thôi, chúc sức khỏe, em đi đây.|Thôi anh ạ.",0.0,0.0,0.5989898443222046,0.17849579453468323,0.0,0.0,0.0,21,19,5,1-5
Hi jruh kơ inh pông hơnăm.,Hi jruh kơ inh pông hơnăm.,chào,Nó kém tôi ba tuổi,Nó kém tôi ba tuổi,,"chào|Hà ê, bạn. Sẽn. Grẽn.|Pơlao. Chuơh. Dreng chào:|Hà ê la, đây bạn. Diông. Sẽn. Grẽn.|Hà ê lah, bạn. Diông. Sẽn. Grẽn à ơi.|Thưa ngài|Thôi, chúc sức khỏe, em đi đây.|Hà ê la, dạ, hỡi bạn. Diông. Sẽn. Grẽn.|Xin chào tất cả bà con|Hà ê... bạn. Gom. Iă,. Gom lung.",0.0,0.0,0.4943556785583496,0.10839677602052689,0.0,0.0,0.0,26,18,5,1-5
Hi jrơm đe noh.,Hi jrơm đe noh.,chào,Nó gặp họ,Nó gặp họ,,"chào|Thưa ngài|Pơlao. Chuơh. Dreng chào:|Thôi anh ạ.|Hà ê, bạn. Sẽn. Grẽn.|Này con ơi!|Giông ơi|Hà ê lah, bạn. Diông. Sẽn. Grẽn à ơi.|Xin chào tất cả bà con|Hà ê la, đây bạn. Diông. Sẽn. Grẽn.",0.0,0.0,0.666861891746521,0.22691580653190613,0.0,0.0,0.0,15,9,3,1-5
Hi mil ak bôk lê.,Hi mil ak bôk lê.,cọng được tám ngàn năm trăm tám mươi.,Nó giận giỗi bỏ đi,Nó giận giỗi bỏ đi,,"cọng được tám ngàn năm trăm tám mươi.|Hãy nghe, hỡi chi tộc và đại hội của thành.|Sau đó là khói và im lặng.|Pơlao. Chuơh. Dreng chào:|Lời than van và biện hô của ông. Gióp|Khâ dùng đàn cầm và giọng ca. Mà hát ngợi-khen Đức. Giê-hô-va!|Nắm cơm bằng cổ tay. Nhiều người ăn không hết?|Số người ăn bánh là năm ngàn người đàn ông.|Họ chỉ ăn hoàn toàn củ rừng, củ mài.|Suôi đêm hôm ấy anh. Yơng, anh. Miết và. Bin uống rượu với mấy cô gái giã gạo, còn tôi và tên. Mỹ treo võng ngủ",0.0,0.0,0.41990530490875244,0.009148389101028442,0.0,0.0,0.0,17,18,5,1-5
Hi tŏ don ăn kơ duch noh.,Hi tŏ don ăn kơ duch noh.,"Thiêm ăn cơm đi, tôi không dám ăn đâu.",Nó lo lắng cho cô ấy,Nó lo lắng cho cô ấy,,"Thiêm ăn cơm đi, tôi không dám ăn đâu.|Mẹ hãy ăn uống bình thường.|Không ai ăn được nhiều.|Cháu tới đây được bác cho ăn uống thỏa lắm.|Anh ăn cơm chưa ?|Em chờ ăn cháo vậy.|cho ăn lại không biết?|tôi không ăn được đồ đắng|Chắc là do ăn thức ăn thiu.|Ăn cơm rồi",0.0,0.0,0.5692578554153442,0.03205456957221031,0.0,0.0,0.0,25,20,6,6-15
Hi xô̆ xôn yua inh.,Hi xô̆ xôn yua inh.,"Hà ê la, đây bạn. Diông. Sẽn. Grẽn.",Nó vui sướng vì tôi,Nó vui sướng vì tôi,,"Hà ê la, đây bạn. Diông. Sẽn. Grẽn.|Hà ê, bạn. Sẽn. Grẽn.|chào|Hà ê lah, bạn. Diông. Sẽn. Grẽn à ơi.|Pơlao. Chuơh. Dreng chào:|Thưa ngài|Hà ê la, dạ, hỡi bạn. Diông. Sẽn. Grẽn.|Hà ê... bạn. Gom. Iă,. Gom lung.|Giông ơi|ơ bạn. Chuơh. Dreng ơi",0.0,0.0,0.5233550071716309,0.1320839822292328,0.0,0.0,0.0,19,19,5,1-5
Hiap be lu boTigai jarig ko’. Kra. Yang ma ho’lenh po’dar. Hiap be lu befngai ifh ko’ yua dao gtfmsif po’ldch-de!,Hiap be lu boTigai jarig ko'. Kra. Yang ma ho'lenh po'dar. Hiap be lu befngai ifh ko' yua dao gtfmsif po'ldch-de!,"Nê-ri con. Man-ki,. Man-ki con Át-đi, Át-đi con. Cô-xam,. Cô-xam con. En-mơ-đam,. En-mơ-đam con. E.",(Khốn cho ai lơ là với công việc của Ðức. Chúa! Khốn cho kẻ nào không chịu để cho gươm mình vấy máu!),(Khốn cho ai lơ là với công việc của Ðức. Chúa! Khốn cho kẻ nào không chịu để cho gươm mình vấy máu!),,"Nê-ri con. Man-ki,. Man-ki con Át-đi, Át-đi con. Cô-xam,. Cô-xam con. En-mơ-đam,. En-mơ-đam con. E.|Giô-en,. Giê-hu, con của. Giô-síp-gia, con của. Xơ-ra-gia, con của. A-xi-ên,|Hỡi cô bia. Mơsêh, cháu nài xin cô rước vê cho cháu. Diông. Sẽn. Grẽn là con cá bộp ấy!|Hãy chào. A-sin-cơ-rích,. Phơ-lê-gôn,. Hẹt-me,. Ba-trồ-ba,. Hẹt-ma, và các anh em ỗ với họ.|Đây là. Con yêu dấu của. Ta,. Ta hài lòng về. Người. Các ngươi hãy vâng nghe lời. Người! ""|Nguyện. Y-sơ-rá-ên mừng-rờ nơi Đấng đã dựng-nên mình; . Nguyện con-cái. Sỉ-ôn vui-vè nơi. Vua mình.|Hô-đai-va-hu,. En-gia-síp,. Pơ-la-gia, Ác-cúp,. Giô-kha-nan, Ðơ-la-gia,. A-na-ni|Hỡi. Diông Đỗk. Gle, vậy thì bạn mau múa khiên đi, rồi tôi sẽ chặt chém nữa!|Ha-lê-lu-gia! . V. Hãy hât-xướng cho Đức. Giê-hô-va một bài ca mới! . Hãy hát ngợi-khen. Ngài trong hội các thánh. Ngài.|Ê-phe,. Gít-i, Ê-li-ên, Át-ri-ên,. Giếc-mơ-gia,. Hô-đát-gia,. Giác-đi-ên",0.0,0.0,0.4723179042339325,0.1644703447818756,0.0,0.0,0.0,113,101,23,16-30
"Hilkia kon mă 'bar,. Têbalia kon mă pêng păng. Sacharia kon mã puăn.","Hilkia kon mă 'bar,. Têbalia kon mă pêng păng. Sacharia kon mã puăn.",Cái ghè. Kơnăng. Tơno và ghè. Rang. Blo cứ để đó đã.,"Khin-ki-gia-hu thứ hai,. Tơ-van-gia-hu thứ ba,. Dơ-khác-gia-hu thứ tư","Khin-ki-gia-hu thứ hai,. Tơ-van-gia-hu thứ ba,. Dơ-khác-gia-hu thứ tư",4.0,"Cái ghè. Kơnăng. Tơno và ghè. Rang. Blo cứ để đó đã.|Hà ê la, dạ, hỡi bạn. Diông. Sẽn. Grẽn.|Nê-ri con. Man-ki,. Man-ki con Át-đi, Át-đi con. Cô-xam,. Cô-xam con. En-mơ-đam,. En-mơ-đam con. E.|Khin-ki-gia-hu thứ hai,. Tơ-van-gia-hu thứ ba,. Dơ-khác-gia-hu thứ tư|Đi-lan,. Mít-bê,. Giốc-thê-ên,|Hơi ơi, bia. Sơnglống nói cho cưng, em mình. Diông. Sẽn. Grẽn rằng|Nó đến đánh. Ai-giát, đi qua. Mích-rôn, gửi hành lý ở. Mích-mát.|Hỡi cô bia. Mơsêh, cháu nài xin cô rước vê cho cháu. Diông. Sẽn. Grẽn là con cá bộp ấy!|Xiếc-lác,. Mát-ma-na,. San-sa-na,|Hà ê lah, bạn. Diông. Sẽn. Grẽn à ơi.",0.0,0.25,0.3892308473587036,0.3664438724517822,0.0,1.0,1.0,68,69,9,6-15
"Hiram gơih ăn bơngai jang sư chẽp ba duk hăm bơngai juăt kơ wởr duk lăm đak dơsĩ; lu sư năm hơdai bơngai jang. Sôlômôn năm tơ ôphir, đỡng noh lu sư chẽp ba ăn kơ. Sôlômôn mợjĩt-tơdrâu tânb maihn.","Hiram gơih ăn bơngai jang sư chẽp ba duk hăm bơngai juăt kơ wởr duk lăm đak dơsĩ; lu sư năm hơdai bơngai jang. Sôlômôn năm tơ ôphir, đỡng noh lu sư chẽp ba ăn kơ. Sôlômôn mợjĩt-tơdrâu tânb maihn.","Họ nói với. Người: “Môn đệ ông. Gio-an năng ăn chay cầu nguyện, môn đệ người. Pha-ri-sêu cũng thế, còn môn đệ ông thì ăn với uống!”","Vua. Khi-ram sai các tôi tớ đưa đến cho vua. Sa-lô-môn tàu bè và những thủy thủ thạo nghề biển. . Những người này cùng đi với tôi tớ của vua. Sa-lô-môn đến Ô-phia, lấy mười ba tấn rưỡi vàng đưa về cho vua. Sa-lô-môn","Vua. Khi-ram sai các tôi tớ đưa đến cho vua. Sa-lô-môn tàu bè và những thủy thủ thạo nghề biển. . Những người này cùng đi với tôi tớ của vua. Sa-lô-môn đến Ô-phia, lấy mười ba tấn rưỡi vàng đưa về cho vua. Sa-lô-môn",2.0,"Họ nói với. Người: “Môn đệ ông. Gio-an năng ăn chay cầu nguyện, môn đệ người. Pha-ri-sêu cũng thế, còn môn đệ ông thì ăn với uống!”|Vua. Khi-ram sai các tôi tớ đưa đến cho vua. Sa-lô-môn tàu bè và những thủy thủ thạo nghề biển. . Những người này cùng đi với tôi tớ của vua. Sa-lô-môn đến Ô-phia, lấy mười ba tấn rưỡi vàng đưa về cho vua. Sa-lô-môn|một con bò đực tơ, một con chiên đực, một con chiên con giáp năm, dùng về của-lễ thiêu;|Chi-phái. A-se phải đóng trại bên Đan; quan-trưởng của người. A-se là. Pha-ghi-ên, con trai của Óc-ran;|A-xên được sáu người con có tên như sau: Át-ri-cam con đầu lòng, rồi. Gít-ma-ên,. Sơ-ác-gia, Ô-vát-gia,. Kha-nan. Những người đó đều là con ông. A-xên|Các con trai ông. Lô-tan là:. Khô-ri và. Hê-mam; em gái ông. Lô-tan là. Tim-na.|Các con trai thầy tế-lễ. A-rôn sẽ châm lửa trên bàn-thờ chất củi chụm lửa;|Người là Ðấng làm cho tứ thời bát tiết chuyển vần,. Người phế lập các vua,. Người ban sự khôn ngoan cho các nhà thông thái, ban tri thức cho người hiểu rộng biết nhiều.|Người bọc vàng ròng trên mặt, bốn cạnh chung-quanh và các sừng; tứ-vi cũng chạy đường viền vàng.|thứ ba trúng. Kha-rim, thứ tư:. Xơ-ô-rim,",0.0,0.5,0.3964652717113495,0.38343435525894165,0.0,1.0,1.0,195,215,45,>30
Hiôk bĕ iĕm yua kơ iĕm lui kơ. Kră. Yang. Yêsu. Krist boih. Inh wă khan kơ iĕm dơ̆ng:. Hiôk bĕ iĕm.,Hiôk bĕ iĕm yua kơ iĕm lui kơ. Kră. Yang. Yêsu. Krist boih. Inh wă khan kơ iĕm dơ̆ng:. Hiôk bĕ iĕm.,"Con của ông. Cút là:. Xơ-va,. Kha-vi-la,. Xáp-ta,. Ra-ơ-ma,. Xáp-tơ-kha. Con của ông. Ra-ơ-ma là:. Sơ-va, Ðơ-đan.",Anh em hãy vui luôn trong niềm vui của. Chúa. Tôi nhắc lại: vui lên anh em!,Anh em hãy vui luôn trong niềm vui của. Chúa. Tôi nhắc lại: vui lên anh em!,,"Con của ông. Cút là:. Xơ-va,. Kha-vi-la,. Xáp-ta,. Ra-ơ-ma,. Xáp-tơ-kha. Con của ông. Ra-ơ-ma là:. Sơ-va, Ðơ-đan.|Nê-ri con. Man-ki,. Man-ki con Át-đi, Át-đi con. Cô-xam,. Cô-xam con. En-mơ-đam,. En-mơ-đam con. E.|Giang. Mam,. Jrai,. Lao,. Hrẽ. Kơdông,. Chrông. Plẽnh,. Dung. Nuih. Kră|Cái ghè. Kơnăng. Tơno và ghè. Rang. Blo cứ để đó đã.|Giô-en,. Giê-hu, con của. Giô-síp-gia, con của. Xơ-ra-gia, con của. A-xi-ên,|Ê-phe,. Gít-i, Ê-li-ên, Át-ri-ên,. Giếc-mơ-gia,. Hô-đát-gia,. Giác-đi-ên|Có. Người. Ba na cũng còn có ở. Gia. Lai,. Kon. Tum. Tiếng. Ba na ở. Vĩnh. Thạnh cũng giống tiếng. Ba na. Gia. Lai,. Kon. Tum.|Đức. Giê-su trả lời: ""Điều răn đứng đầu là:. Nghe đây, hỡi Ít-ra-en, Đức. Chúa,. Thiên. Chúa chúng ta, là Đức. Chúa duy nhất|Hô-đai-va-hu,. En-gia-síp,. Pơ-la-gia, Ác-cúp,. Giô-kha-nan, Ðơ-la-gia,. A-na-ni|Con của ông. Sêm là: Ê-lam, Át-sua, Ác-pắc-sát,. Lút,. A-ram.",0.0,0.0,0.5184311866760254,0.21091137826442719,0.0,0.0,0.0,99,75,17,16-30
Hla ar bao.,Hla ar bao.,Bin ừ hử lên võng nằm.,Tờ báo,Tờ báo,,Bin ừ hử lên võng nằm.|Hãy nhìn kia kìa|Em chờ ăn cháo vậy.|Tôi sờ soạng tìm bầu nước.|Yôl phải trông nhà.|Mình leo lên dông coi thử.|Giép-thê làm quan xét.|Hạch tội. Tia|Cân gạo|Kéo ruột nó la. Ngừng lôi nó nín?,0.0,0.0,0.3978651463985443,0.1663438230752945,0.0,0.0,0.0,11,6,2,1-5
Hlak hơar.,Hlak hơar.,Gõ nhè nhẹ,Tờ giấy,Tờ giấy,,Gõ nhè nhẹ|Giông ơi|Gõ to hơn|Gõ to hơn|Hạch tội. Tia|Nghĩ thầm|Bom nổ rung chuyển.|Gió thổi|Gió thổi|Bin nói tiếng. Bah. Nar với tên. Nhớp,0.0,0.0,0.4829716682434082,0.14615488052368164,0.0,0.0,0.0,10,7,2,1-5
"Hlang lăng mă mợịĩt-tơdrâu ưõ kơ. Hanania, lu kon drồ-nglo păng 'nhõng oh sư, đĩ-đăng đei mợjĩt- 'bar 'nu.","Hlang lăng mă mợịĩt-tơdrâu ưõ kơ. Hanania, lu kon drồ-nglo păng 'nhõng oh sư, đĩ-đăng đei mợjĩt- 'bar 'nu.","Hô-đai-va-hu,. En-gia-síp,. Pơ-la-gia, Ác-cúp,. Giô-kha-nan, Ðơ-la-gia,. A-na-ni","Thứ mười sáu: ông. Kha-nan-gia-hu, các con ông và anh em ông là mười hai người","Thứ mười sáu: ông. Kha-nan-gia-hu, các con ông và anh em ông là mười hai người",,"Hô-đai-va-hu,. En-gia-síp,. Pơ-la-gia, Ác-cúp,. Giô-kha-nan, Ðơ-la-gia,. A-na-ni|Nê-ri con. Man-ki,. Man-ki con Át-đi, Át-đi con. Cô-xam,. Cô-xam con. En-mơ-đam,. En-mơ-đam con. E.|Rồi ông Ða-ni-en về nhà kể cho các bạn là. Kha-na-ni-a,. Mi-sa-ên và. A-da-ri-a biết sự việc,|ghê sợ biết bao, thị kiến tôi đang gặp -: đó là tên phản bội đang phản bội, là tay tàn phá đang tàn phá. ""Ê-lam, tiến lên,. Mê-đi, siết chặt vòng vây!"". Ta sẽ làm im bặt mọi tiếng khóc.|Áp-đôn,. Dích-ri,. Kha-nan,|Bà. Na-a-ra sinh ra cho ông. A-khút-dam,. Khê-phe, các người. Têm_x0002_ni và người. A-khát-ta-ri|Hãy chào. A-sin-cơ-rích,. Phơ-lê-gôn,. Hẹt-me,. Ba-trồ-ba,. Hẹt-ma, và các anh em ỗ với họ.|Bài cáu-nguyện của kẽ nan-khổ, khi bị cực lòng, bèn bày nôi buổn-thàm mình ra trước mặt Đửc. Giê-hổ-va|thứ mười là. Giếc-mơ-gia-hu, thứ mười một là. Mác-ban-nai""|Xiếc-lác,. Mát-ma-na,. San-sa-na,",0.0,0.0,0.4085998237133026,0.1694718897342682,0.0,0.0,0.0,106,78,16,16-30
Hlang mă pêng ưồ kơ. Harim: hlang mà puăn trỗ kơ. Sèôrim.,Hlang mă pêng ưồ kơ. Harim: hlang mà puăn trỗ kơ. Sèôrim.,"Hỡi kìa,. Diông Đõk. Gle bảo. Gom. Iă,. Gom. Iunơ rằng:","thứ ba trúng. Kha-rim, thứ tư:. Xơ-ô-rim,","thứ ba trúng. Kha-rim, thứ tư:. Xơ-ô-rim,",9.0,"Hỡi kìa,. Diông Đõk. Gle bảo. Gom. Iă,. Gom. Iunơ rằng:|Pơlao. Chuơh. Dreng bảo. Se Đak:|Ê, kìa. Diông. Sẽn. Grẽn cứ bâng khuâng bâng khuâng rồi nói:|Hà ê la, dạ, hỡi bạn. Diông. Sẽn. Grẽn.|Ram sinh. Am-mi-na-đáp,. Am-mi-na-đáp sinh. Nác-sôn, thủ lãnh con cái ông. Giu-đa|Hà ê... bạn. Gom. Iă,. Gom lung.|Con của ông. Sêm là: Ê-lam, Át-sua, Ác-pắc-sát,. Lút,. A-ram.|Bia. Sơnglõng nói cho. Diông. Sẽn. Grẽn biết:|thứ ba trúng. Kha-rim, thứ tư:. Xơ-ô-rim,|Chàng trai. Sem Đum,. Sem. Treng leng keng lẻng kẻng chạy lên chạy xuống dặn dò đồng bọn :",0.0,0.1111111119389534,0.3965093493461609,0.3553459942340851,0.0,0.0,1.0,57,41,7,6-15
Hlôh gơnăl tơdrong lei bỡn bôh hơiơch hơiõ tơpă.,Hlôh gơnăl tơdrong lei bỡn bôh hơiơch hơiõ tơpă.,Có một chiếc khố biết bao nhiêu lần buộc gút.,Nhận thức ra vấn đề thì ta cảm thây thật nhẹ nhàng.,Nhận thức ra vấn đề thì ta cảm thây thật nhẹ nhàng.,4.0,"Có một chiếc khố biết bao nhiêu lần buộc gút.|Anh. Boong học rất giỏi.|Rắn muốn tranh người để được sông lâu.|Nhận thức ra vấn đề thì ta cảm thây thật nhẹ nhàng.|Ồng già thật già. Mắt đến là nhiều?|Bin ừ hử lên võng nằm.|Nó nho nhỏ gầy gầy. Dám nhảy xuống sông tỉm đá quý?|Già khẽ gật gật đầu.|Hà ê la, dạ, hỡi bạn. Diông. Sẽn. Grẽn.|Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.",0.0,0.25,0.3237678110599518,0.2458173781633377,0.0,1.0,1.0,48,51,12,6-15
