Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_Preds,P@1,MRR,Top1_score,Gold_score,Hit@1,Hit@5,Hit@10,Bahnaric_len_chars,Vietnamese_len_chars,Vietnamese_len_words,VN_len_bin
jơrông phă ‘long.,jơrông phă 'long.,Hoa sen,sâu đục thân,sâu đục thân,,"Hoa sen|gỗ lim|Cục vàng|Cục vàng|Hòn đá nặng đó|Hòn đá nặng đó|Ôi dòng sông đẹp làm sao.|Thiên. Chúa phán: ""Phải có một cái vòm ở giữa khối nước, để phân rẽ nước với nước.""|Quả thật, có lời. Kinh. Thánh chép:. Này đây. Ta đặt tại. Xi-on một viên đá quý được lựa chọn, làm đá tảng góc tường: kẻ tin vào đó sẽ không phải thất vọng.|Bỗng có muôn vàn thiên binh hợp với sứ thần cất tiếng ngợi khen. Thiên. Chúa rằng:",0.0,0.0,0.0710163414478302,-0.16001945734024048,0.0,0.0,0.0,17,12,3,1-5
"Ah, duch bia. Mơsêh lăng. Diông. Sẽn. Grẽn kữm roi alố bơih roi kơjăp bơih, roi gơh tơblah tơwang suang kơdõ bơih lei.","Ah, duch bia. Mơsêh lăng. Diông. Sẽn. Grẽn kữm roi alố bơih roi kơjăp bơih, roi gơh tơblah tơwang suang kơdõ bơih lei.","Hỡi cô bia. Mơsêh, cháu nài xin cô rước vê cho cháu. Diông. Sẽn. Grẽn là con cá bộp ấy!","Rồi, cô bia. Mơsêh nhìn thấy. Diông. Sẽn. Grẽn cùng đà lớn lên nhiều rồi, cũng rắn chắc rồi, cũng biết diễn trận đàm chém ném giáo rồi.","Rồi, cô bia. Mơsêh nhìn thấy. Diông. Sẽn. Grẽn cùng đà lớn lên nhiều rồi, cũng rắn chắc rồi, cũng biết diễn trận đàm chém ném giáo rồi.",2.0,"Hỡi cô bia. Mơsêh, cháu nài xin cô rước vê cho cháu. Diông. Sẽn. Grẽn là con cá bộp ấy!|Rồi, cô bia. Mơsêh nhìn thấy. Diông. Sẽn. Grẽn cùng đà lớn lên nhiều rồi, cũng rắn chắc rồi, cũng biết diễn trận đàm chém ném giáo rồi.|Song,. Diông. Sẽn. Grẽn chịu nghe lời cô bia. Mơsêh bảo.|Chắc thế nào cậu cũng ""phổ biến"" cho tên. Mỹ kinh nghiệm này|Đụ mẹ. Diông. Sẽn. Grẽn, bạn khôn ngoan thần kì thật.|Cái chết của cô ấy làm tôi rất đau khổ|Cái chết của cô ấy làm tôi rất đau khổ|Cái chết của cô ấy làm tôi rất đau khổ|Cái chết của cô ấy làm tôi rất đau khổ|Sẽn. Grẽn mà lấy đồ đoàn mình đem vứt đống chỗ nằm của. Gom. Iă,. Gom lung.",0.0,0.5,0.10405310988426208,0.04176744818687439,0.0,1.0,1.0,118,135,28,16-30
"Ah, o lu de krà de drô kàn.","Ah, o lu de krà de drô kàn.","Những cụ già thấy lũ nhỏ vết thương chảy máu, nói to:","Hỡi những đàn bà, những người già:","Hỡi những đàn bà, những người già:",,"Những cụ già thấy lũ nhỏ vết thương chảy máu, nói to:|Chúng nhơn nhơn gãi bụng, gãi phần dưới cơ thể một cách ngu độn, không hiểu rằng, cây súng trong tay tôi là sứ giả của tử thần|Các con trai ông đưa ông về đất. Ca-na-an và chôn cất ông trong cái hang ở cánh đồng. Mác-pê-la, cánh đồng ông Áp-ra-ham đã tậu của ông Ép-rôn, người. Khết, làm miếng đất riêng dành cho phần mộ, đối diện với. Mam-rê.|Nước các sông. A-va-na và. Pác-pa ở Ða-mát chẳng tốt hơn tất cả nước sông ở Ít-ra-en sao?|Ê... ba người cứ đi dần dần mò tìm cắc ké, đột nhiên thấy trống rồng mênh mông cỏn nghe thấy tiếng lao nhao đông người; họ phát nương làm rẫy cho nhà bok. Rơh ấy.|Cả bọn xúm lại xô đẩy vẫn không nhúc nhích.|Thấy núi rừng giàu đẹp chúng kéo nhau trở về làng, suốt đêm ngàv đánh chiêng ca hat.|Xin cho những người. Mô-áp bị xua đuổi được trú ngụ bên quý quốc, xin nên chỗ cho họ ẩn thân tránh người tàn phá, vì khi kẻ áp bức lìa đời, lúc cơn tàn phá chấm dứt và kẻ giày xéo xứ sở biến đi|Đen nơi họ nhìn thấy cô gái đẹp đang tắm dưới dòng nước.|Con cái chúng chạy nhảy như chiên cừu, đám trẻ thơ tung tăng đùa giỡn.",0.0,0.0,-0.023143798112869263,-0.07257452607154846,0.0,0.0,0.0,27,34,7,6-15
"Ahap apinh ddng. “Lei bu w3 pdtdm n3m to’blah?”. Bok khan le adrol tdl: “Ih bdih.”Na. Ahap krao akum di-dang lu bdngai tddam bdjang ala kd lu 'bok pdgdr tdring, dei 'bar-hreng peng-jlt 'bar 'nu. Sif ktfm krao akum di-d3ng lu bdngai. Isdrael dei tdpdh-rdbau 'nu ddng.","Ahap apinh ddng. ""Lei bu w3 pdtdm n3m to'blah?"". Bok khan le adrol tdl: ""Ih bdih.""Na. Ahap krao akum di-dang lu bdngai tddam bdjang ala kd lu 'bok pdgdr tdring, dei 'bar-hreng peng-jlt 'bar 'nu. Sif ktfm krao akum di-d3ng lu bdngai. Isdrael dei tdpdh-rdbau 'nu ddng.","Người ta báo tin cho nhà Ða-vít rằng: ""A_x0002_ram đã đóng quân ở Ép-ra-im."". Bấy giờ lòng vua cũng như lòng dân đều rung động như cây rừng rung rinh trước gió","Vua. A-kháp duyệt lại trai tráng dưới quyền các vị chỉ huy khu vực, tính được hai trăm ba mươi hai người. Ngoài số người này, vua cũng duyệt lại toàn quân, tất cả con cái Ít-ra-en, tính được bảy ngàn.","Vua. A-kháp duyệt lại trai tráng dưới quyền các vị chỉ huy khu vực, tính được hai trăm ba mươi hai người. Ngoài số người này, vua cũng duyệt lại toàn quân, tất cả con cái Ít-ra-en, tính được bảy ngàn.",5.0,"Người ta báo tin cho nhà Ða-vít rằng: ""A_x0002_ram đã đóng quân ở Ép-ra-im."". Bấy giờ lòng vua cũng như lòng dân đều rung động như cây rừng rung rinh trước gió|Vì con bê đó là do Ít-ra-en làm ra, do một nghệ nhân sản xuất, nó đâu phải là thần! Chắc chắn con bê của. Sa-ma-ri sẽ như thể mùn cưa.|Vả, xưa trong. Y-sơ-ra-ên khi chuộc lại hay là đổi nhau, muốn làm cho chắc lời giao kết, thì người nầy phải cổi giày mình mà trao cho người kia. Nơi. Y-sơ-ra-ên, ấy là cách ưng chịu một tờ giao ước.|Này, sẽ đến những ngày mọi sự trong cung điện ngươi, tất cả những gì xưa nay tổ tiên ngươi đã tích trữ đều bị đem đi. Ba-by-lon, không còn lại một thứ gì, Ðức. Chúa phán|Vua. A-kháp duyệt lại trai tráng dưới quyền các vị chỉ huy khu vực, tính được hai trăm ba mươi hai người. Ngoài số người này, vua cũng duyệt lại toàn quân, tất cả con cái Ít-ra-en, tính được bảy ngàn.|Nhà Ít-ra-en sẽ chôn chúng để thanh tẩy xứ sở trong bảy tháng|A-bi-mê-léc cai trị. Y-sơ-ra-ên trong ba năm.|Số ngọc là mười hai, tùy theo số danh của các con trai. Y-sơ-ra-ên. Mỗi viên ngọc có khắc một tên trong mười hai chi-phái. Y-sơ-ra-ên như người ta khắc con dấu.|Từ ngày đó về sau, ông đặt điều ấy thành luật lệ và quy định cho Ít-ra-en cho đến ngày nay.|Vua xây lại những nơi cao mà vua cha là. Khít-ki-gia đã phá huỷ; vua lập các tế đàn kính. Ba-an, dựng một cột thờ như vua Ít-ra-en là. A-kháp đã làm, sụp lạy toàn thể các thiên binh và phụng thờ chúng",0.0,0.20000000298023224,0.01575636863708496,-0.024724513292312622,0.0,1.0,1.0,266,200,41,>30
"Ahap tOl: “Gah inh, go drdYig 3n ko ih brok kid thoi noY ih poka ’nau.”. Thoi noh. Ahap poka pokam pOgtfp ham 'Ben. Hadat, ddng noh dn ko. Ben. Hadat brok. .","Ahap tOl: ""Gah inh, go drdYig 3n ko ih brok kid thoi noY ih poka 'nau."". Thoi noh. Ahap poka pokam pOgtfp ham 'Ben. Hadat, ddng noh dn ko. Ben. Hadat brok. .","Lời cầu nguyện của ngôn sứ. Kha-ba-cúc, theo điệu. Ai ca.","Theo lệnh Ðức. Chúa, một người trong nhóm các ngôn sứ nói với bạn mình: ""Ðánh tôi đi."". Nhưng người kia không chịu đánh.","Theo lệnh Ðức. Chúa, một người trong nhóm các ngôn sứ nói với bạn mình: ""Ðánh tôi đi."". Nhưng người kia không chịu đánh.",,"Lời cầu nguyện của ngôn sứ. Kha-ba-cúc, theo điệu. Ai ca.|Sứ thần của Ðức. Chúa từ trời gọi ông Áp-ra-ham một lần nữa|Quyển sách ấy do một nhà văn nổi tiếng viết|Quyển sách ấy do một nhà văn nổi tiếng viết|Quyển sách ấy do một nhà văn nổi tiếng viết|Thiên. Chúa phán với ông Áp-ra-ham: ""Xa-rai, vợ ngươi, ngươi không được gọi tên là. Xa-rai nữa, nhưng tên nó sẽ là. Xa-ra.|Đoạn, Đức. Giê-hô-va phán cùng. Môi-se rằng:|Đoạn, Đức. Giê-hô-va phán cùng. Môi-se rằng:|Bin nói tiếng. Bah. Nar với tên. Nhớp|Ðức. Chúa viếng thăm bà. Xa-ra như. Người đã phán, và. Người đã làm cho bà như. Người đã hứa.",0.0,0.0,0.05561324954032898,-0.34685447812080383,0.0,0.0,0.0,157,120,24,16-30
"Ahian,. Sichem,. Likhi păng. Aniam.","Ahian,. Sichem,. Likhi păng. Aniam.","Xiếc-lác,. Mát-ma-na,. San-sa-na,","A-khơ-gian,. Se-khem,. Lích-khi và. A-ni_x0002_am","A-khơ-gian,. Se-khem,. Lích-khi và. A-ni_x0002_am",9.0,"Xiếc-lác,. Mát-ma-na,. San-sa-na,|Tôi quỳ xuống, dương súng lên dọa|Ê... kìa, chú. Dống, chú. Wăt nghĩ thế nào cũng không xong, hai người xúi nhau đeo đuổi mà đập bằng khúc cây, nói rằng: coi chừng xem, bây giờ chúng ta dùng khúc cây mà đập lúc này ta sẽ được nó rồi.|tộc trưởng. Cơ-nát, tộc trưởng. Tê-man, tộc trưởng. Míp-xa,|Ê kìa, hai chị em cô bia. Phu, bia. Man nhanh chàn khòng ngần ngại gỉ nữa, hỏi rằng:|Còn cô. Phu,. Man mời. Diông. Sẽn. Grẽn và hai anh em. Dang,. Dẽch uống trước|Chàn một cái, tay thì nhiều Đằu|Re-ghem,. Giô-tham,. Ghê-san,. Pe-lét, Ê-pha,. Sa-áp|A-khơ-gian,. Se-khem,. Lích-khi và. A-ni_x0002_am|Hỡi bạn. Dang,. Dẽch. Hai cậu giừ hai cô. Lung,. Lang thật kĩ nhé, bây giờ ta sẽ đối đầu với họ !",0.0,0.1111111119389534,0.015255853533744812,-0.01380138099193573,0.0,0.0,1.0,35,49,5,1-5
"Ahithôphel pơm bơngai chă đon pơđâu hãm pơtao; Husai, bơngai. Arkit, buăl juăt pơtao.","Ahithôphel pơm bơngai chă đon pơđâu hãm pơtao; Husai, bơngai. Arkit, buăl juăt pơtao.","Phụ trách chiên dê, có ông. Gia-dít người. Ha-ga",Ông. A-khi-thô-phen làm cố vấn cho vua. Ông. Khu-sai người Ác-ki là bạn thân của vua,Ông. A-khi-thô-phen làm cố vấn cho vua. Ông. Khu-sai người Ác-ki là bạn thân của vua,10.0,"Phụ trách chiên dê, có ông. Gia-dít người. Ha-ga|Ô-xem thứ sáu, Ða-vít thứ bảy|Tư tế. U-ri-gia xây bàn thờ: tất cả những chỉ thị vua. A-khát gửi về từ Ða-mát, tư tế. Uri-gia đều thi hành đúng như thế, trong khi chờ vua. A-khát từ Ða-mát về|Ngay hôm đó, vua. A-khít cho ông thành. Xích-lắc; vì vậy. Xích-lắc thuộc về các vua. Giu-đa cho đến ngày nay.|Chàng. Hrit nghèo khó nhưng chãm làm và tốt bụng.|Vua. Giu-đa là. Khít-ki-gia mới sai người đến nói với vua Át-sua ở. Lakhít:|thứ ba trúng. Kha-rim, thứ tư:. Xơ-ô-rim,|Trong số các tư tế có. Giơ-đa-gia,. Giơ-hô-gia-ríp,. Gia-khin;|Sô-ham,. Dắc-cua và. Híp-ri|Ông. A-khi-thô-phen làm cố vấn cho vua. Ông. Khu-sai người Ác-ki là bạn thân của vua",0.0,0.10000000149011612,0.05368103086948395,-0.04275992512702942,0.0,0.0,1.0,85,84,16,16-30
"Aksa tơl, apinh 'bă ăn tơmam pŭn hiôk kơ kon, yua kơ 'bă ăn boih kơ kon teh oei lăm tơring glă gah gơal, na apinh ăn hloi kơ kon teh đei tu đak na. Kalep ăn kơ kon sư 'bar 'bôt tu đak tơ gah kơpơ̆ng hăm tơ gah ala.","Aksa tơl, apinh 'bă ăn tơmam pŭn hiôk kơ kon, yua kơ 'bă ăn boih kơ kon teh oei lăm tơring glă gah gơal, na apinh ăn hloi kơ kon teh đei tu đak na. Kalep ăn kơ kon sư 'bar 'bôt tu đak tơ gah kơpơ̆ng hăm tơ gah ala.","Nàng thức dậy khi trời còn tối, cung cấp phần ăn cho cả nhà, và sai bảo con ăn đứa ở.","Nàng thưa rằng:. Xin cha ban một của phước cho con; vì cha lập con nơi đất miền nam, nên hãy cho con mấy suối nước. Người bèn ban cho nàng các suối ở trên và ở dưới.","Nàng thưa rằng:. Xin cha ban một của phước cho con; vì cha lập con nơi đất miền nam, nên hãy cho con mấy suối nước. Người bèn ban cho nàng các suối ở trên và ở dưới.",,"Nàng thức dậy khi trời còn tối, cung cấp phần ăn cho cả nhà, và sai bảo con ăn đứa ở.|Nó dâng lễ tế cho lưới, nó đốt hương kính chài. Chính nhờ những thứ ấy nó được những phần ăn béo bở và lương thực dồi dào.|Thầy tế-lễ phải rảy huyết bảy lần trên người được sạch phung, và định người là tinh-sạch, rồi thả con chim còn sống ra ngoài đồng.|Người nào dẫn con dê đực về phần. A-xa-sên, phâi giặt quần-áo mình, tắm mình trong nước, đoạn mới sẽ được vào trại-quân.|Thiên. Chúa ban phúc lành cho họ, và. Thiên. Chúa phán với họ: ""Hãy sinh sôi nảy nở thật nhiều, cho đầy mặt đất, và thống trị mặt đất. Hãy làm bá chủ cá biển, chim trời, và mọi giống vật bò trên mặt đất.""|Thiên. Chúa phán: ""Chúng ta hãy làm ra con người theo hình ảnh chúng ta, giống như chúng ta, để con người làm bá chủ cá biển, chim trời, gia súc, dã thú, tất cả mặt đất và mọi giống vật bò dưới đất.""|Trong bảy ngày ăn tiệc nàng cứ khóc như vậy trước mặt người. Qua ngày thứ bảy, người giải nghĩa cho nàng, bởi vì nàng làm cực lòng người. Đoạn, nàng giải lại cho người dân sự mình.|Ê xau cũng làm một món ăn ngon, đem lại cho cha và thưa với cha: ""Mời cha dậy xơi món thịt rừng của con cha, để cha đích thân chúc phúc cho con.""|Tùy theo phương-thế mình, người cũng đem nộp hai con chim cu hay là hai bồ-câu con; con nầy dùng làm của-lễ chuộc tội, con kia dùng làm của-lễ thiêu.|Ðốn cây xuống, huỷ nó đi, nhưng gốc rễ nó thì để lại dưới đất, lấy đai sắt đai đồng mà xiềng giữa cỏ xanh đồng nội; nó phải chịu dầm sương và ăn cỏ chung với thú vật ngoài đồng. Nó phải chịu như vậy bảy thời.""",0.0,0.0,0.01401972770690918,-0.06580260396003723,0.0,0.0,0.0,214,165,38,>30
Akâu hrùk ao mam. Hơnẽnh hmă homẽnh tơagam hăp ưh kơ đẽi?,Akâu hrùk ao mam. Hơnẽnh hmă homẽnh tơagam hăp ưh kơ đẽi?,"Hai anh em, lủng lả lủng lẳng?","Thân mặc nó mặc áo giáp. Răng cửa, răng hàm lại đều chẳng có?","Thân mặc nó mặc áo giáp. Răng cửa, răng hàm lại đều chẳng có?",,"Hai anh em, lủng lả lủng lẳng?|Cỏn ai vào dây nữa hà em|Anh bắn thằng. Mỹ hay bắn con chó?|Hai anh em giành giật. Một lát sau có lừa?|Còn nhỏ mặc áo xanh. Lớn lên mặc áo đỏ?|Tôi ngã xuống lòng anh trong khi anh. Miêt ân đầy miệng tôi một miếng thịt rừng nóng|Hay là các chị coi bỏ luôn|áo đá bóng của tôi in số bảy|Anh em hãy ra đi. Này. Thầy sai anh em đi như chiên con đi vào giữa bầy sói.|Thân nó to bằng cái chòi. Tai nó hình con bươm bướm. Răng nanh nó hai cái dài. Mũi nó như là con đỉa?",0.0,0.0,0.03944721817970276,-0.10200506448745728,0.0,0.0,0.0,57,61,14,6-15
Akâu hâp tõ kũ? Đon hâp thoi măt meng. Grẽng hâp bar tố kơjung. Muh hâp thoi rơtah?,Akâu hâp tõ kũ? Đon hâp thoi măt meng. Grẽng hâp bar tố kơjung. Muh hâp thoi rơtah?,Thân nó to bằng cái chòi. Tai nó hình con bươm bướm. Răng nanh nó hai cái dài. Mũi nó như là con đỉa?,Thân nó to bằng cái chòi. Tai nó hình con bươm bướm. Răng nanh nó hai cái dài. Mũi nó như là con đỉa?,Thân nó to bằng cái chòi. Tai nó hình con bươm bướm. Răng nanh nó hai cái dài. Mũi nó như là con đỉa?,1.0,"Thân nó to bằng cái chòi. Tai nó hình con bươm bướm. Răng nanh nó hai cái dài. Mũi nó như là con đỉa?|Hai anh em giành giật. Một lát sau có lừa?|Hai ông đeo đuổi bấn suốt, không ngờ thấy hết cả một ốns tên sạch bách, có mệt không thôi kìa chết|Má bằng ba ngón tay. Răng chỉ có một cái?|Tôi ngồi thuỗn ra một lúc, hình dung cảnh thằng. Kon-lơ sốt sắng nắm hai cổ tay. BDến khoác lên vai chạy theo mấy du kích xé rừng đi đường tắt để tới bệnh xá cấp cứu|Chịu không nổi bị lưới nhện vây bọc mỗi người một bên chân người thì bên phải, người thì bên trái.|Cả ba người nằm ngả ngốn lấy cái mủng gối lên đầu làm thái độ cảnh giác vậy.|Suôi đêm hôm ấy anh. Yơng, anh. Miết và. Bin uống rượu với mấy cô gái giã gạo, còn tôi và tên. Mỹ treo võng ngủ|Tui có ở chung anh em bộ đội miền. Bắc rồi chớ. Nó có chết quen thật mà. Một đứa, hai đứa, ba bôn năm đứa...|Khi tôi tỉnh dậy nhìn sang võng. Bin không thấy cậu đâu. Đổng lửa than cũng đã tàn.",1.0,1.0,0.003983929753303528,0.003983929753303528,1.0,1.0,1.0,83,101,24,16-30
"Akâu inh ataih đơ̆ng iĕm ră, mă-lei lăm jơhngơ̆m đon inh oei hơdai hăm iĕm, na inh tang măt. Kră. Yang. Yêsu sek tơlang boih tơdrong bơngai mă pơm yoch 'noh.","Akâu inh ataih đơ̆ng iĕm ră, mă-lei lăm jơhngơ̆m đon inh oei hơdai hăm iĕm, na inh tang măt. Kră. Yang. Yêsu sek tơlang boih tơdrong bơngai mă pơm yoch 'noh.","thì lưỡi gươm các ngươi vẫn sợ sẽ đón chờ các ngươi ở đó, trên đất. Ai-cập, và nạn đói các ngươi vẫn ái ngại sẽ theo sát các ngươi ở đó, bên. Ai-cập: chính tại đó, các ngươi sẽ phải chết!","Phần tôi, tuy vắng mặt về thân xác, nhưng về tinh thần vẫn có mặt, tôi đã lên án kẻ có hành vi đó như thể tôi có mặt tại chỗ.","Phần tôi, tuy vắng mặt về thân xác, nhưng về tinh thần vẫn có mặt, tôi đã lên án kẻ có hành vi đó như thể tôi có mặt tại chỗ.",,"thì lưỡi gươm các ngươi vẫn sợ sẽ đón chờ các ngươi ở đó, trên đất. Ai-cập, và nạn đói các ngươi vẫn ái ngại sẽ theo sát các ngươi ở đó, bên. Ai-cập: chính tại đó, các ngươi sẽ phải chết!|thì nay tôi lại vui mừng, không phải vì đã làm cho anh em phải ưu phiền, nhưng vì nỗi ưu phiền đó đã làm cho anh em hối cải. Thật thế, anh em đã phải ưu phiền theo ý. Thiên. Chúa, nên chúng tôi không làm thiệt hại gì cho anh em.|Ai-cập!"". Nhưng lòng ông không hề xúc động, vì ông không tin họ. 27. Khi họ thưa lại với ông tất cả những lời ông. Giu-se đã nói với họ, và ông thấy xe cộ ông. Giu-se đã cho về rước ông, thì tâm thần ông. Gia_x0002_cóp, cha họ, mới hồi sinh.|Ta thừa biết rằng vua. Ai-cập sẽ không cho các ngươi đi, trừ phi là có một bàn tay mạnh mẽ can thiệp.|những kẻ ấy mà sa ngã, thì không thể được đổi mới một lần nữa để sám hối ăn năn, vì họ đã tự tay đóng đinh. Con. Thiên. Chúa vào thập giá một lần nữa và đã công khai sỉ nhục. Người.|nhấc|Anh em há chẳng biết rằng nếu anh em đã nộp mình làm tôi- mọi đặng vâng-phục kẻ nào, thì lầ tôi-mọi của kê mình vâng-phục, hoặc của tội-lỗi đến sự chết, hoặc của sựvâng-phục để được nên công bình hay sao?|hẹp|cắt|chước",0.0,0.0,-0.041432663798332214,-0.25419503450393677,0.0,0.0,0.0,157,125,31,>30
"Akâu jăn kon bơngai bơ̆n đei lơ chăl, mă-lei hơdôm tŏ chăl 'noh pơjing kơ minh 'nu bơngai đĕch, thoi noh boih na đĭ-đăng lu bơ̆n bơngai lui kơ. Yêsu. Krist kư̆m lei-lăi thoi noh mơ̆n, bơ̆n jing minh jơhngơ̆m minh đon akŭm păng. Yêsu. Krist.","Akâu jăn kon bơngai bơ̆n đei lơ chăl, mă-lei hơdôm tŏ chăl 'noh pơjing kơ minh 'nu bơngai đĕch, thoi noh boih na đĭ-đăng lu bơ̆n bơngai lui kơ. Yêsu. Krist kư̆m lei-lăi thoi noh mơ̆n, bơ̆n jing minh jơhngơ̆m minh đon akŭm păng. Yêsu. Krist.","Thật vậy, ví như thân thể người ta chỉ là một, nhưng lại có nhiều bộ phận, mà các bộ phận của thân thể tuy nhiều, nhưng vẫn là một thân thể, thì Đức. Ki-tô cũng vậy.","Thật vậy, ví như thân thể người ta chỉ là một, nhưng lại có nhiều bộ phận, mà các bộ phận của thân thể tuy nhiều, nhưng vẫn là một thân thể, thì Đức. Ki-tô cũng vậy.","Thật vậy, ví như thân thể người ta chỉ là một, nhưng lại có nhiều bộ phận, mà các bộ phận của thân thể tuy nhiều, nhưng vẫn là một thân thể, thì Đức. Ki-tô cũng vậy.",1.0,"Thật vậy, ví như thân thể người ta chỉ là một, nhưng lại có nhiều bộ phận, mà các bộ phận của thân thể tuy nhiều, nhưng vẫn là một thân thể, thì Đức. Ki-tô cũng vậy.|Những ai thuộc về Đức. Ki-tô. Giê-su thì đã đóng đinh tính xác thịt vào thập giá cùng với các dục vọng và đam mê.|Có. Người. Ba na cũng còn có ở. Gia. Lai,. Kon. Tum. Tiếng. Ba na ở. Vĩnh. Thạnh cũng giống tiếng. Ba na. Gia. Lai,. Kon. Tum.|Những ai thi hành chức vụ trợ tá cách tốt đẹp, thì được một chỗ danh dự, và được mạnh dạn nhiều nhờ lòng tin vào Đức. Ki-tô. Giê-su.|có phần coi-sóc các tấm ván của đền-tạm, cây xà-ngang, trụ, lỗ trụ, những đồ-đạc, và mọi việc thuộc về đó,|Cho nên, phàm ai ở trong Đức. Ki-tô đều là thọ tạo mới. Cái cũ đã qua, và cái mới đã có đây rồi.|Anh em hãy hôn chào nhau trong tình yêu thương. Chúc tất cả anh em, những người đang sống trong Đức. Ki-tô, được bình an.|Đức. Giê-hô-va đã sai. Giê-ru-ba-anh,. Bê-đan,. Giép-thê, và. Sa-mu-ên; Ngài giải cứu các ngươi khỏi kẻ thù nghịch xung quanh các ngươi, và các ngươi đã ở được an ổn vô sự.|Trong. Người, toàn thể công trình xây dựng ăn khớp với nhau và vươn lên thành ngôi đền thánh trong. Chúa.|Và như. Hội. Thánh tùng phục Đức. Ki-tô thế nào, thì vợ cũng phải tùng phục chồng trong mọi sự như vậy.",1.0,1.0,0.06872770190238953,0.06872770190238953,1.0,1.0,1.0,240,165,37,>30
