Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_Preds,P@1,MRR,Top1_score,Gold_score,Hit@1,Hit@5,Hit@10,Bahnaric_len_chars,Vietnamese_len_chars,Vietnamese_len_words,VN_len_bin
"'Bok soi athei tơtraih pham tơpơh wơ̆t tơ bơngai mă wă kơ goh kơ jĭ chin păng jô̆ sư 'lơ̆ng rơgoh, đơ̆ng noh achăng sem oei arih păr tơ chŭn mir.",bok soi athei totraih pham topoh wot to bongai ma wa ko goh ko ji chin pang jo su long rogoh đong noh achang sem oei arih par to chun mir,"Trên đống đổ nát của nó, mọi thứ chim trời đến ở; nơi lá cành của nó, mọi dã thú đến nương mình.","Thầy tế-lễ phải rảy huyết bảy lần trên người được sạch phung, và định người là tinh-sạch, rồi thả con chim còn sống ra ngoài đồng.",thay te le phai ray huyet bay lan tren nguoi đuoc sach phung va đinh nguoi la tinh sach roi tha con chim con song ra ngoai đong,,"Trên đống đổ nát của nó, mọi thứ chim trời đến ở; nơi lá cành của nó, mọi dã thú đến nương mình.|Bấy giờ sói sẽ ở với chiên con, beo nằm bên dê nhỏ. Bò tơ và sư tử non được nuôi chung với nhau, một cậu bé sẽ chăn dắt chúng.|lưng lừa con, là con của một con vật chở đồ.|Bác có hay đi bẫy chim không?|Ở đó có một bầy heo khá đông đang ăn trên núi. Lũ quỷ nài xin. Người cho phép chúng nhập vào bầy heo kia, và. Người cho phép|Ðến ngày đó, mỗi người sẽ nuôi một con bò cái tơ và hai con chiên;|Bên cạnh bất cứ ghè rượu nào người ta cũng có đặt một số món ăn được đựng trong chiếc lá hoặc cái tô|Chàn một cái, tay thì nhiều Đằu|Tất cả là bốn cái.|Nắm cơm bằng cổ tay. Nhiều người ăn không hết?",0.0,0.0,-0.020838648080825806,-0.2667750120162964,0.0,0.0,0.0,145,130,26,16-30
"'Bok soi tơm tơl: Âu 'nâu đei đao. Gôliat bơngai. Philistin mă đêl ih pơlôch lăm thŭng Êlah oei pôn lê̆ lăm che, lê̆ 'bơ̆t cheng êphot to; tơdah ih wă iŏk, na iŏk wăi; tơ âu ưh kơ đei dao nai. Đawit tơl: Ưh kơ đei dao nai dang đao 'nâu, pơjao ăn kơ inh.",bok soi tom tol au nau đei đao goliat bongai philistin ma đel ih poloch lam thung elah oei pon le lam che le bot cheng ephot to todah ih wa iok na iok wai to au uh ko đei dao nai đawit tol uh ko đei dao nai dang đao nau pojao an ko inh,"Chúng là thứ người lòng một dạ hai, rồi đây chúng sẽ phải đền tội; bàn thờ của chúng, chính. Người sẽ đập tan, cột thờ của chúng,. Người cũng sẽ phá đổ.","Nhưng. Gát, đấng tiên tri, nói cùng Đa-vít rằng:. Chớ ở trong đồn nầy; hãy đi đến xứ. Giu-đa. Vậy, Đa-vít đi, và đến trong rừng. Hê-rết.",nhung gat đang tien tri noi cung đa vit rang cho o trong đon nay hay đi đen xu giu đa vay đa vit đi va đen trong rung he ret,,"Chúng là thứ người lòng một dạ hai, rồi đây chúng sẽ phải đền tội; bàn thờ của chúng, chính. Người sẽ đập tan, cột thờ của chúng,. Người cũng sẽ phá đổ.|Người. Si-chem sai mấy kẻ đi rình rập người trên chót núi; chúng nó cướp giựt những kẻ đi qua đường gần bên chúng nó. A-bi-mê-léc hay được điều đó.|từ máu ông. A-ben đến máu ông. Da-ca-ri-a, người đã bị giết giữa bàn thờ và. Thánh Điện. Phải, tôi nói cho các người biết: thế hệ này sẽ bị đòi nợ máu.”|Cũng hãy đem bàn đến, chưng bày các đồ trên bàn cho có thứ-tự, cùng chân-đèn và thắp các đèn;|Ta sẽ để thịt ngươi ở trên núi, và thây rữa nát của ngươi,. Ta sẽ lấp đầy thung lũng.|Lại, cũng phải lấy hết thảy đồ-đạc dùng về công-việc nơi thánh, để trong một tấm nỉ màu điều-xanh, rồi đắp một tắm phủ bằng da cá nược và để lên trên cái sề.|Khi. Môi-se đã dựng xong đền-tạm, và đã xức dầu cùng biệt riêng ra thánh hết thảy đồ-đạc của đền-tạm, xức dầu và biệt riêng ra thánh bàn-thờ và hết thảy đồ-đạc của bàn-thờ rồi,|Bấy giờ, hết thảy cây cối nói cùng gai gốc rằng:. Hãy đến cai trị chúng tôi.|Lương-nhân tôi thò tay vào lỗ cửa,. Lòng dạ tôi cảm-động vì cớ người.|Thơ. A-sáp làm",0.0,0.0,0.04367676377296448,-0.17527955770492554,0.0,0.0,0.0,253,136,27,16-30
"'Bôh bri kông 'lâng rŏ, kăn hăp wih tơ pơlei tôh chêng, hat hơxuang plăt măng.",boh bri kong lang ro kan hap wih to polei toh cheng hat hoxuang plat mang,Nước chảy,"Thấy núi rừng giàu đẹp chúng kéo nhau trở về làng, suốt đêm ngàv đánh chiêng ca hat.",thay nui rung giau đep chung keo nhau tro ve lang suot đem ngav đanh chieng ca hat,,"Nước chảy|loãng|Hãy nhìn kia kìa|khoeo|bà tôi dệt khăn thổ cẩm|oẹ|Mẹ may áo|Mẹ may áo|câm|Các khoen ở gần nơi be để xỏ đòn vào, đặng khiêng bàn;",0.0,0.0,0.05667194724082947,-0.471213161945343,0.0,0.0,0.0,78,84,18,16-30
"'Bôô khan hloi kơ bơngai mă gơh huai iŏk. Rut thoi âu:. Naômi, bơngai mă 'nao brŏk đơ̆ng char. Môap, sư roi khan wă tĕch teh 'nhŏng lu bơ̆n Êlimêlek.",boo khan hloi ko bongai ma goh huai iok rut thoi au naomi bongai ma nao brok đong char moap su roi khan wa tech teh nhong lu bon elimelek,Bác mới lên chơi ạ?,"Đoạn,. Bô-ô nói cùng người có quyền chuộc sản nghiệp rằng:. Na-ô-mi ở. Mô-áp trở về, rao bán miếng đất của Ê-li-mê-léc, anh chúng ta.",đoan bo o noi cung nguoi co quyen chuoc san nghiep rang na o mi o mo ap tro ve rao ban mieng đat cua e li me lec anh chung ta,,"Bác mới lên chơi ạ?|Người này là cha tôi|Ông. Gia-bết vẻ vang hơn các anh em mình. "". Mẹ ông đặt tên cho ông là. Gia-bết; bà nói""|Bác ấy thương mến lũ con lắm mẹ ạ.|Lại có tiếng từ trời phán rằng: ""Con là. Con yêu dấu của. Cha,. Cha hài lòng về. Con.""|Khi cha đã nằm xuống với cha ông, con hãy đưa cha ra khỏi. Ai-cập và chôn cha trong phần mộ của các ngài."" Ông. Giu-se thưa: ""Con sẽ làm như lời cha dạy.""|Ê xau cũng làm một món ăn ngon, đem lại cho cha và thưa với cha: ""Mời cha dậy xơi món thịt rừng của con cha, để cha đích thân chúc phúc cho con.""|Ông. Mơ-phi-bô-sét có một con trai nhỏ tên là. Mi-kha. Mọi người ở trong nhà ông. Xi-va đều là tôi tớ ông. Mơ-phi-bô-sét.|Này. Giông, trong lúc các anh em đi đánh giặc, bọn em con gái cũng không ở nhà|Nàng thưa rằng:. Xin cha ban một của phước cho con; vì cha lập con nơi đất miền nam, nên hãy cho con mấy suối nước. Người bèn ban cho nàng các suối ở trên và ở dưới.",0.0,0.0,0.018485069274902344,-0.18006575107574463,0.0,0.0,0.0,149,133,25,16-30
"'Bă drŏ-kăn khan:. Inh ngeh kơ ih areh ưh kơ wă kơ sư boih, na inh pơgơ̆p ăn kơ sư oei kơ buăl ih. Ih lăng oh drŏ-kăn sư hăm trŏ kơ 'lơ̆ng hloh kơ mŏ sư dah kiơ? Thoi noh ih jah iŏk oh sư đĕch tơplih kơ mŏ sư.",ba dro kan khan inh ngeh ko ih areh uh ko wa ko su boih na inh pogop an ko su oei ko bual ih ih lang oh dro kan su ham tro ko long hloh ko mo su dah kio thoi noh ih jah iok oh su đech toplih ko mo su,"Vậy tất cả những gì anh em muốn người ta làm cho mình, thì chính anh em cũng hãy làm cho người ta,","bèn nói rằng:. Ta ngờ ngươi ghét nó, nên ta đã gả nó cho bạn của ngươi. Em gái nó há chẳng lịch sự hơn nó sao? Vậy, hãy lấy em nó thế cho",ben noi rang ta ngo nguoi ghet no nen ta đa ga no cho ban cua nguoi em gai no ha chang lich su hon no sao vay hay lay em no the cho,,"Vậy tất cả những gì anh em muốn người ta làm cho mình, thì chính anh em cũng hãy làm cho người ta,|Và nếu anh em không trung tín trong việc sử dụng của cải của người khác, thì ai sẽ ban cho anh em của cải dành riêng cho anh em?”|Em hãy nói cho mọi người biết đi.|Ngày đó, anh em sẽ biết rằng. Thầy ở trong. Cha. Thầy, anh em ở trong. Thầy, và. Thầy ở trong anh em.|Vậy anh em không còn phải là nô lệ nữa, nhưng là con, mà đã là con thì cũng là người thừa kế, nhờ. Thiên. Chúa.|Vậy nhà kia có bảy anh em trai. Người anh cả lấy vợ, nhưng chưa có con thì đã chết.|Nếu như chì có một mình con rể. Giông thì cha chưa cho về được đâu.|Khi cha hay anh chúng nó đến kiện cùng chúng ta, chúng ta sẽ đáp rằng:. Xin hãy làm ơn cho chúng tôi mà gả chúng nó cho họ, vì trong giặc giã nầy, chúng tôi không thể cưới một người vợ cho mỗi người trong bọn họ. Lại nữa, chẳng phải chính các anh em đã gả chúng nó cho họ; vì nếu như vậy, chắc các anh em phải mắc tội.|Đó chưa phải là cái làng mà chúng ta cần tới.|Ai xin, thì hãy cho, ai lấy cái gì của anh, thì đừng đòi lại",0.0,0.0,0.005149781703948975,-0.2943260967731476,0.0,0.0,0.0,209,137,34,>30
"'Bă sư năm tơ hnam adruh 'noh,. Samsơn hơmet tơmam sŏng sa, pơm rok thoi lu bơngai tơdăm oei akăn juăt kơ pơm.",ba su nam to hnam adruh noh samson homet tomam song sa pom rok thoi lu bongai todam oei akan juat ko pom,Đi chợ,"Cha người đi xuống nhà người nữ ấy, và tại đó. Sam-sôn bày ra một tiệc. Ấy là thường tục của các gã thanh niên hay làm.",cha nguoi đi xuong nha nguoi nu ay va tai đo sam son bay ra mot tiec ay la thuong tuc cua cac ga thanh nien hay lam,,"Đi chợ|Đi chợ|Đi chợ|Đi chợ|Đi chợ|nhà tôi nuôi con thỏ|chỗ ở|Ông Ê-li-a nói với bà: ""Bà đừng sợ, cứ về làm như bà vừa nói. Nhưng trước tiên, bà hãy lấy những thứ đó mà làm cho tôi một chiếc bánh nhỏ, và đem ra cho tôi, rồi sau đó bà sẽ làm cho bà và con bà.|Tôi đi với cha|Bà mới nói",0.0,0.0,-0.013846009969711304,-0.27094998955726624,0.0,0.0,0.0,110,119,27,16-30
"'Bĭch bĕ măng âu tơ âu, pơgê dơning inh gô năm apinh tơdah bơngai noh sư wă huai iŏk ih, sư athei huai iŏk bĕ, mă-lei tơdah bơngai noh ưh kơ lăp đon wă huai iŏk ih, lei inh gô pơkă 'bơ̆t anăp. Kră. Yang mă arih ling-lang tơpă inh gô huai iŏk ih! Ih tep bĕ tơ âu dĭng truh pơgê dơning.",bich be mang au to au poge doning inh go nam apinh todah bongai noh su wa huai iok ih su athei huai iok be ma lei todah bongai noh uh ko lap đon wa huai iok ih lei inh go poka bot anap kra yang ma arih ling lang topa inh go huai iok ih ih tep be to au ding truh poge doning,"Nếu ai ăn thịt của-lễ thù-ân trong ngày thứ ba, thì người nào dâng của-lễ đó sẽ chẳng được nhậm và chẳng kể chi của-lễ đó cho người nữa; ấy là một điều gớm-ghê, ai ăn thịt đó sẽ mang lấy tội mình.","Hãy ở đêm lại đây. Đến sáng, nếu người kia muốn chuộc sản nghiệp nàng lại, thì người buộc phải làm; còn nếu như người không đẹp lòng chuộc sản nghiệp nàng lại, thì ta chỉ Đức. Giê-hô-va hằng sống thề rằng chắc sẽ chuộc sản nghiệp nàng lại! Hãy ở lại ngủ đây cho đến sáng.",hay o đem lai đay đen sang neu nguoi kia muon chuoc san nghiep nang lai thi nguoi buoc phai lam con neu nhu nguoi khong đep long chuoc san nghiep nang lai thi ta chi đuc gie ho va hang song the rang chac se chuoc san nghiep nang lai hay o lai ngu đay cho đen sang,,"Nếu ai ăn thịt của-lễ thù-ân trong ngày thứ ba, thì người nào dâng của-lễ đó sẽ chẳng được nhậm và chẳng kể chi của-lễ đó cho người nữa; ấy là một điều gớm-ghê, ai ăn thịt đó sẽ mang lấy tội mình.|Trên đống đổ nát của nó, mọi thứ chim trời đến ở; nơi lá cành của nó, mọi dã thú đến nương mình.|Hai người con ông. Dê-bê-đê là. Gia-cô-bê và. Gio-an đến gần Đức. Giê-su và nói: ""Thưa. Thầy, chúng con muốn. Thầy thực hiện cho chúng con điều chúng con sắp xin đây.|Ê xau cũng làm một món ăn ngon, đem lại cho cha và thưa với cha: ""Mời cha dậy xơi món thịt rừng của con cha, để cha đích thân chúc phúc cho con.""|Lũ con có biết không, lũ con đi rồi, bọn ta nhớ nhiều lắm|Khi giặt rồi, thầy tế-lễ sẽ khám lại, nếu vít đó không phai màu và cũng chẳng ăn lan ra, thì món đó là ô-uế: ngươi hãy đem thiêu đi, vì là một thứ vít mốc ăn vào bề trái hay là bề mặt.|Con chó đen|Con chó đen|Con chó đen|Rồi ông đặt các cành cây đã bóc vỏ vào các máng uống nước, nơi chiên dê đến uống, cho chúng thấy; chúng động đực khi đến uống.",0.0,0.0,-0.05428975820541382,-0.28768277168273926,0.0,0.0,0.0,284,271,57,>30
'Bơ ngai drŏ nglo anoh( anâu).,bo ngai dro nglo anoh anau,"Bỏ đi thôi, anh cả ạ.",Người đàn ông ấy (này),nguoi đan ong ay nay,,"Bỏ đi thôi, anh cả ạ.|Của-lễ đời đời|ơ.... các ông quan này xúm tay nhau một lượt bắn mỗi một người hai, ba mũi tên, ba bốn mũi tên đều trật lất chẳng phớt lờ chút nào|bờ|bó|bò|bò|cả|Hai ông đeo đuổi bấn suốt, không ngờ thấy hết cả một ốns tên sạch bách, có mệt không thôi kìa chết|Cũng do yang mở trí óc đó thôi",0.0,0.0,-0.006982624530792236,-0.30690258741378784,0.0,0.0,0.0,30,22,5,1-5
"'Bơ̆t 'măng. Bơsŭn. Anih. Akŭm, bơngai mă pơjao akâu sư athei hơkôih kơ̆l 'ngôch, iŏk sŏk sư soh lăm ŭnh ala tơmam soi 'blŏk bơnê hiôk-hian.",bot mang bosun anih akum bongai ma pojao akau su athei hokoih kol ngoch iok sok su soh lam unh ala tomam soi blok bone hiok hian,tôi lên trên núi,"Tại cửa hội-mạc, người. Na-xi-rê phải cạo đầu mình đã biệt riêng ra, lấy tóc bỏ vào lửa dưới của-lễ thù-ân.",tai cua hoi mac nguoi na xi re phai cao đau minh đa biet rieng ra lay toc bo vao lua duoi cua le thu an,,"tôi lên trên núi|đầu|đầu|bọ gậy|Đi lên núi|Các con trai thầy tế-lễ. A-rôn sẽ châm lửa trên bàn-thờ chất củi chụm lửa;|Người tôi yêu là chùm mộc dược nằm gọn trên ngực tôi|dễ|dế|lưng lừa con, là con của một con vật chở đồ.",0.0,0.0,-0.024295300245285034,-0.3684140145778656,0.0,0.0,0.0,140,107,21,16-30
"'Bơ̆t anăp. Kră. Yang, đĭ-đăng kông pơpơ̆,. Kông. Sinai pơpơ̆ 'bơ̆t anăp. Kră. Yang 'Bok. Kei-Dei. Isơrael.",bot anap kra yang đi đang kong popo kong sinai popo bot anap kra yang bok kei dei isorael,tôi lên trên núi,"Trước mặt Đức. Giê-hô-va núi bèn đổi ra dòng nước,. Tức núi. Si-na-i kia ở trước mặt. Giê-hô-va Đức. Chúa. Trời của. Y-sơ-ra-ên.",truoc mat đuc gie ho va nui ben đoi ra dong nuoc tuc nui si na i kia o truoc mat gie ho va đuc chua troi cua y so ra en,,"tôi lên trên núi|Thế là tất cả bầy heo từ trên sườn núi lao xuống biển và chết đuối hết. Các người chăn heo chạy trốn vào thành, kể lại mọi sự, và những gì đã xảy ra cho những người bị quỷ ám.|Trên đường lên núi. Sọ|Đi lên núi|Đẩt ở xứ em nhấp nhô những đồi núi to núi nhỏ đỏ đày,. Giông à|Dây đo sẽ kéo ra xa hơn, chạy thẳng đến Đồi. Ga-rếp, rồi quay về hướng. Gô-a|Giạt-mút và đất chung quanh thành, Ên-ga-nim và đất chung quanh thành: hết thảy bốn cái thành.|Sau-lơ đi sườn núi bên nầy, còn Đa-vít và bọn theo người đi sườn núi bên kia. Đa-vít vội vàng chạy trốn đặng thoát khỏi. Sau-lơ. Nhưng lúc. Sau-lơ và các đầy tớ vây phủ Đa-vít và bọn theo người đặng hãm bắt,|Ông gửi cho: những người ở. Bết Ên, những người ở. Ra-mốt. Ne-ghép, những người ở. Giát-tia,|Anh dằn tay tôi xuống, nói:",0.0,0.0,-0.034309715032577515,-0.18461129069328308,0.0,0.0,0.0,107,128,23,16-30
'Mơ̆ hon lơ̆ng.,mo hon long,eo,Mặt trái xoan,mat trai xoan,,eo|khó|khó|khó|khó|ngòi bút chì này nhọn hoắt|Dây. Thắt. Lưn|khó chịu|heo|liệu,0.0,0.0,-0.008872389793395996,-0.7397578954696655,0.0,0.0,0.0,15,13,3,1-5
'Nar tơ mônh đe truh.,nar to monh đe truh,Ngày mai anh ấy đến,Ngày kia họ đến,ngay kia ho đen,,"Ngày mai anh ấy đến|Rồi vào một sáng nọ|Suốt đêm ngày, anh ta cứ ở trong đám mồ mả và trên núi đồi, tru tréo và lấy đá đập vào mình.|kuan là cháu tôi|Và khỏi kẻ bỏ đường ngay-thẳng,. Mà đi theo các lối tối-tăm;|Ở... bà con đến tận tay rước họ vào làng, còn hai con đòi (nô lệ) ấy họ đưa lên nhà rông để xử.|Một ngày thuận lợi đến:|Vua. Ba-by-lon cho vua thay áo tù, và suốt đời, ngày ngày luôn được đồng bàn với mình|Vì sao lại hay cháy vào tháng ba và tháng tư?|Rồi. Người nói: “Con. Người làm chủ ngày sa-bát.”",0.0,0.0,-0.025452136993408203,-0.17271634936332703,0.0,0.0,0.0,21,15,4,1-5
'Nar âu duch noh tok tơ mir.,nar au duch noh tok to mir,Hôm nay họ đốt rẫy,Hôm nay cô ấy lên nương,hom nay co ay len nuong,10.0,Hôm nay họ đốt rẫy|Ngày mai anh ấy đến|Bà con dân làng lũ lượt ùa nhau đi ra rẫy bok. Rơh.|năm nay|Bok. Rơlì nói ngay:|ban mai|mái nhà|Ở đây là ruộng|Ở đây là ruộng|Hôm nay cô ấy lên nương,0.0,0.10000000149011612,0.06108576059341431,-0.06502106785774231,0.0,0.0,1.0,28,23,6,6-15
"'Nhŏng bô̆k ngôi, hơdah oei hnam.",nhong bok ngoi hodah oei hnam,Cô ấy nhìn thấy tôi,Anh đi chơi hay ở nhà ?,anh đi choi hay o nha,4.0,Cô ấy nhìn thấy tôi|tôi đi chơi với người. Việt|Hãy nhìn kia kìa|Anh đi chơi hay ở nhà ?|Anh đi chơi hay ở nhà ?|Anh đi chơi hay ở nhà ?|thấy|thầy|Ông. Pơlă. Jă. Jal cúi nhìn nền nhà trầm ngâm suy nghĩ. Một lúc sau ông mới nói:|Duy chỉ có ông. Pơlă. Jă. Jal là không thấy đến bởi vì cái làng cùa ông ta với làng ông. Set có một khoảng cách thật xa,0.0,0.25,-0.01631230115890503,-0.024797141551971436,0.0,1.0,1.0,33,23,7,6-15
