Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_Preds,TopK_indices,TopK_Scores,P@1,MRR,Top1_score,Gold_score,Hit@1,Hit@5,Hit@10,Bahnaric_len_chars,Vietnamese_len_chars,Vietnamese_len_words,VN_len_bin
jơrông phă ‘long.,jơrông phă 'long.,gỗ lim,sâu đục thân,sâu đục thân,4.0,gỗ lim|mai hồng sơn|thuốc lá|sâu đục thân|cầu vồng|máy bay lên trên trời|Trên trời có hoa|mương nước này sâu quá|đầu trọc lóc|bàn tay,4154|4207|4480|0|3783|4599|2782|4477|4090|4556,0.7765601873|0.7091020942|0.6765033603|0.6723997593|0.6518178582|0.6411147118|0.6349068284|0.6163883805|0.6158928871|0.6038031578,0.0,0.25,0.7765601873397827,0.6723997592926025,0.0,1.0,1.0,17,12,3,1-5
Bơ̆n băt kơ 'Bok. Kei-Dei wă pơrăm tôm tơdrong kơnê̆ yua kơ sơ̆p hla bơar. Sư đei khan: “'Bok. Kei-Dei wă ăn kơ. Kon. Sư pơgơ̆r tôm tơdrong.”. Mă-lei ưh kơ sĭ. Yêsu. Krist wă pơgơ̆r 'Bă. Sư hai ôh.,"Bơ̆n băt kơ 'Bok. Kei-Dei wă pơrăm tôm tơdrong kơnê̆ yua kơ sơ̆p hla bơar. Sư đei khan: ""'Bok. Kei-Dei wă ăn kơ. Kon. Sư pơgơ̆r tôm tơdrong."". Mă-lei ưh kơ sĭ. Yêsu. Krist wă pơgơ̆r 'Bă. Sư hai ôh.","vì. Thiên. Chúa đã đặt muôn loài dưới chân Đức. Ki-tô. Mà khi nói muôn loài, thì dĩ nhiên không kể Đấng đặt muôn loài dưới chân Đức. Ki-tô.","vì. Thiên. Chúa đã đặt muôn loài dưới chân Đức. Ki-tô. Mà khi nói muôn loài, thì dĩ nhiên không kể Đấng đặt muôn loài dưới chân Đức. Ki-tô.","vì. Thiên. Chúa đã đặt muôn loài dưới chân Đức. Ki-tô. Mà khi nói muôn loài, thì dĩ nhiên không kể Đấng đặt muôn loài dưới chân Đức. Ki-tô.",1.0,"vì. Thiên. Chúa đã đặt muôn loài dưới chân Đức. Ki-tô. Mà khi nói muôn loài, thì dĩ nhiên không kể Đấng đặt muôn loài dưới chân Đức. Ki-tô.|Thiên. Chúa, chưa bao giờ có ai thấy cả; nhưng. Con. Một vốn là. Thiên. Chúa và là Đấng hằng ở nơi cung lòng. Chúa. Cha, chính. Người đã tỏ cho chúng ta biết.|Nếu. Lề. Luật gọi những kẻ được. Thiên. Chúa ngỏ lời là những bậc thần thánh, mà lời. Kinh. Thánh không thể bị hủy bỏ,|Ông ấy nói:. Người ta chẳng được lợi gì khi sống thân tình với. Thiên. Chúa!|Đây là lời loan báo của Đức. Giê-su. Ki-tô mà chúng tôi đã nghe, và nay chúng tôi loan báo cho anh em:. Thiên. Chúa là ánh sáng; nơi. Người, không có một chút bóng tối nào.|Thật vậy,. Thiên. Chúa đã không trao cho các thiên thần quyền làm chủ thế giới tương lai, thế giới mà chúng ta đang nói đến.|Và đây là điều mà chính Đức. Ki-tô đã hứa ban cho chúng ta: sự sống đời đời.|Đức. Giê-su nhìn thẳng vào các ông và nói: ""Đối với loài người thì điều đó không thể được, nhưng đối với. Thiên. Chúa, thì mọi sự đều có thể được.""|Thiên. Chúa đã hành động như thế theo quyết định. Người đã có từ muôn thuở và đã thực hiện nơi Đức. Ki-tô. Giê-su,. Chúa chúng ta.|rồi. Người đã được mai táng, và ngày thứ ba đã trỗi dậy, đúng như lời. Kinh. Thánh.",701|1711|703|3581|4639|2400|3193|228|905|4735,0.5824415684|0.5715482235|0.5642967224|0.5244448781|0.5210604072|0.5127740502|0.5099003911|0.5023401976|0.4992291629|0.4942624569,1.0,1.0,0.5824415683746338,0.5824415683746338,1.0,1.0,1.0,197,139,29,16-30
"Bơ̆n băt kơ. Sư tŏk tơ plĕnh boih, bơ̆n kư̆m băt mơ̆n. Sư jur sơ̆ truh tơ dêh atâu sŭng, wă khan adrol kơ. Sư tŏk tơ plĕnh.","Bơ̆n băt kơ. Sư tŏk tơ plĕnh boih, bơ̆n kư̆m băt mơ̆n. Sư jur sơ̆ truh tơ dêh atâu sŭng, wă khan adrol kơ. Sư tŏk tơ plĕnh.","Cây ấy lớn lên và vững mạnh, ngọn cây chạm tới trời, và ở tận cùng mặt đất cũng thấy được.","Người đã lên nghĩa là gì, nếu không phải là. Người đã xuống tận các vùng sâu thẳm dưới mặt đất?","Người đã lên nghĩa là gì, nếu không phải là. Người đã xuống tận các vùng sâu thẳm dưới mặt đất?",3.0,"Cây ấy lớn lên và vững mạnh, ngọn cây chạm tới trời, và ở tận cùng mặt đất cũng thấy được.|Quả thật, chúng tôi biết rằng Đấng đã làm cho. Chúa. Giê-su trỗi dậy cũng sẽ làm cho chúng tôi được trỗi dậy với. Chúa. Giê-su, và đặt chúng tôi bên hữu. Người cùng với anh em.|Người đã lên nghĩa là gì, nếu không phải là. Người đã xuống tận các vùng sâu thẳm dưới mặt đất?|Và đây là điều mà chính Đức. Ki-tô đã hứa ban cho chúng ta: sự sống đời đời.|Người đã mở cho chúng ta một con đường mới và sống động qua bức màn, tức là chính thân xác của. Người.|Đây là lời loan báo của Đức. Giê-su. Ki-tô mà chúng tôi đã nghe, và nay chúng tôi loan báo cho anh em:. Thiên. Chúa là ánh sáng; nơi. Người, không có một chút bóng tối nào.|Thiên. Chúa đã hành động như thế theo quyết định. Người đã có từ muôn thuở và đã thực hiện nơi Đức. Ki-tô. Giê-su,. Chúa chúng ta.|Lúc đó,. Người sẽ sai các thiên sứ đi, và. Người sẽ tập họp những kẻ được. Người tuyển chọn từ bốn phương về, từ đầu mặt đất cho đến cuối chân trời.|máy bay lên trên trời|Vậy, thưa anh em, nhờ máu Đức. Giê-su đã đổ ra, chúng ta được mạnh dạn bước vào cung thánh.",1954|2637|702|3193|706|4639|905|236|4599|5063,0.516915977|0.4919142723|0.4888496399|0.4831203818|0.4776116014|0.4730232358|0.4665278196|0.4616732001|0.4603604376|0.4468929172,0.0,0.3333333432674408,0.5169159770011902,0.4888496398925781,0.0,1.0,1.0,123,95,21,16-30
"Bơ̆n băt sơ̆p hla bơar 'Bok. Kei-Dei pơma trŏ tơpăt, na 'Bok. Kei-Dei khan kơ lu kơdră bơ̆n mă. Sư ăn jang tơdrong. Sư sơ̆ khan sư dang yang.","Bơ̆n băt sơ̆p hla bơar 'Bok. Kei-Dei pơma trŏ tơpăt, na 'Bok. Kei-Dei khan kơ lu kơdră bơ̆n mă. Sư ăn jang tơdrong. Sư sơ̆ khan sư dang yang.",Mọi lời. Thiên. Chúa phán đều được chứng nghiệm. Người là khiên thuẫn cho ai tìm ẩn náu nơi. Người,"Nếu. Lề. Luật gọi những kẻ được. Thiên. Chúa ngỏ lời là những bậc thần thánh, mà lời. Kinh. Thánh không thể bị hủy bỏ,","Nếu. Lề. Luật gọi những kẻ được. Thiên. Chúa ngỏ lời là những bậc thần thánh, mà lời. Kinh. Thánh không thể bị hủy bỏ,",6.0,"Mọi lời. Thiên. Chúa phán đều được chứng nghiệm. Người là khiên thuẫn cho ai tìm ẩn náu nơi. Người|Thiên. Chúa là thần khí, và những kẻ thờ phượng. Người phải thờ phượng trong thần khí và sự thật.|Hạt rơi vào đất tốt: đó là những kẻ nghe. Lời với tấm lòng cao thượng và quảng đại, rồi nắm giữ và nhờ kiên trì mà sinh hoa kết quả.|là chỉ ngai. Thiên. Chúa và cả. Thiên. Chúa ngự trên đó mà thề.|Thị kiến về buổi chiều và buổi sáng đã nói đến ở trên, quả đúng là sự thật.|Nếu. Lề. Luật gọi những kẻ được. Thiên. Chúa ngỏ lời là những bậc thần thánh, mà lời. Kinh. Thánh không thể bị hủy bỏ,|để giờ đây, nhờ. Hội. Thánh, mọi quyền năng thượng giới được biết sự khôn ngoan thiên hình vạn trạng của. Thiên. Chúa.|vì sự khôn ngoan đời nầy trước mặt Đức. Chúa. Trời là sự dại dột. Như có chép rằng: Ấy là. Chúa bắt những kẻ khôn ngoan trong mưu kế họ|Nước. Trời lại cũng giống như chuyện một thương gia đi tìm ngọc đẹp.|Chính vì thế,. Thiên. Chúa đã siêu tôn. Người và tặng ban danh hiệu trổi vượt trên muôn ngàn danh hiệu.",881|510|2037|4492|5068|703|2333|906|5173|3601,0.6728043556|0.6121490598|0.5909917355|0.5819245577|0.5748225451|0.5582762957|0.5514349341|0.5508722663|0.534311235|0.5246654153,0.0,0.1666666716337204,0.6728043556213379,0.5582762956619263,0.0,0.0,1.0,141,118,25,16-30
Bơ̆n băt tơdrong juăt 'Bok. Kei-Dei pơkă sơ̆ 'lơ̆ng tơpăt tơpă na lu bơ̆n athei bơtho mă trŏ.,Bơ̆n băt tơdrong juăt 'Bok. Kei-Dei pơkă sơ̆ 'lơ̆ng tơpăt tơpă na lu bơ̆n athei bơtho mă trŏ.,"Lời truyền dạy đó phải nhằm đưa tới đức mến phát xuất từ tâm hồn trong sạch, lương tâm ngay thẳng và đức tin không giả hình.","Chúng ta biết rằng. Lề. Luật là tốt, nếu người ta sử dụng cho đúng cách.","Chúng ta biết rằng. Lề. Luật là tốt, nếu người ta sử dụng cho đúng cách.",,"Lời truyền dạy đó phải nhằm đưa tới đức mến phát xuất từ tâm hồn trong sạch, lương tâm ngay thẳng và đức tin không giả hình.|Thị kiến về buổi chiều và buổi sáng đã nói đến ở trên, quả đúng là sự thật.|Vậy, chúng ta phải tiếp đón những con người như thế, để cộng tác vào việc truyền bá sự thật. Hành vi của ông Đi-ốt-rê-phét|Các. Thông điệp tuyên truyền|thì chúng ta hãy phân biệt điều nào là phải và điều nào là tốt giữa chúng ta.|Sự tự do của tín đồ|Lời nói của anh em phải luôn luôn mặn mà dễ thương, để anh em biết đối đáp sao cho phải với mỗi người.|Bởi thế, một khi đã cởi bỏ sự gian dối, mỗi người trong anh em hãy nói sự thật với người thân cận, vì chúng ta là phần thân thể của nhau.|Vậy anh em hãy dùng những lời ấy mà an ủi nhau.|để giờ đây, nhờ. Hội. Thánh, mọi quyền năng thượng giới được biết sự khôn ngoan thiên hình vạn trạng của. Thiên. Chúa.",1279|5068|1824|2956|2028|3629|699|3198|1823|2333,0.6556529403|0.624155879|0.620415926|0.5998193622|0.5971853733|0.5944859385|0.594483614|0.5939958096|0.5881399512|0.5848407149,0.0,0.0,0.6556529402732849,0.5115787386894226,0.0,0.0,0.0,93,72,16,16-30
Bơ̆n lơlĕ pơm thoi yơ?,Bơ̆n lơlĕ pơm thoi yơ?,Bà có được mạnh khoẻ không,Biết thế nào được.,Biết thế nào được.,2.0,"Bà có được mạnh khoẻ không|Biết thế nào được.|Chuyện gì vậy?|Cứ mặc cho đời như thế này thôi.|Mà phía sau của họ là gì?|Con biết làm cái gì đây?|Chàng có biết người lảm việc này là ai không?|Vì thế cho nên ông. Set không thể nào nghe được tiếng gọi cùa họ|Hời chị bia. Songlồng, làm sao phải sợ?|Vì vậy",1038|705|1229|464|1835|2643|940|3225|5049|3617,0.5229260325|0.5101113319|0.505423367|0.5027176142|0.5025043488|0.4945442379|0.4878305495|0.4855125248|0.4850215614|0.4840824902,0.0,0.5,0.5229260325431824,0.5101113319396973,0.0,1.0,1.0,22,18,4,1-5
"Bơ̆n rok ưong 'nao, ưong arih. Yêsu pơih ăn, sư dang hek tŭk che đe pĕng kuă ăn bơ̆n mơ̆t, wă khan akâu sư kơdih lôch tang, pham lĕch sĕch huô̆ng, wă kơ bơ̆n gơh mơ̆L.","Bơ̆n rok ưong 'nao, ưong arih. Yêsu pơih ăn, sư dang hek tŭk che đe pĕng kuă ăn bơ̆n mơ̆t, wă khan akâu sư kơdih lôch tang, pham lĕch sĕch huô̆ng, wă kơ bơ̆n gơh mơ̆L.","Thiên. Chúa đã hành động như thế theo quyết định. Người đã có từ muôn thuở và đã thực hiện nơi Đức. Ki-tô. Giê-su,. Chúa chúng ta.","Người đã mở cho chúng ta một con đường mới và sống động qua bức màn, tức là chính thân xác của. Người.","Người đã mở cho chúng ta một con đường mới và sống động qua bức màn, tức là chính thân xác của. Người.",,"Thiên. Chúa đã hành động như thế theo quyết định. Người đã có từ muôn thuở và đã thực hiện nơi Đức. Ki-tô. Giê-su,. Chúa chúng ta.|May xong áo|hắn ngại nên đỏ mặt|Quả thật, chúng tôi biết rằng Đấng đã làm cho. Chúa. Giê-su trỗi dậy cũng sẽ làm cho chúng tôi được trỗi dậy với. Chúa. Giê-su, và đặt chúng tôi bên hữu. Người cùng với anh em.|máy bay lên trên trời|Mọi sự ấy đều do bởi. Thiên. Chúa là Đấng đã nhờ Đức. Ki-tô mà cho chúng ta được hoà giải với. Người, và trao cho chúng tôi chức vụ hoà giải.|Thật vậy, tuy sống, chúng tôi hằng bị cái chết đe doạ vì Đức. Giêsu, để sự sống của Đức. Giê-su cũng được biểu lộ nơi thân xác phải chết của chúng tôi.|Cô ấy vừa đẹp người vừa đẹp nết|Cô ấy vừa đẹp người vừa đẹp nết|Nhưng Đức. Giê-su cầm lấy tay nó, đỡ nó dậy, và nó đứng lên.",905|3025|3934|2637|4599|3424|2635|872|875|235,0.5299750566|0.5034683347|0.5004634261|0.4933494031|0.48579216|0.4854255319|0.477049768|0.4561961889|0.4561961889|0.4557892084,0.0,0.0,0.5299750566482544,0.4501512944698334,0.0,0.0,0.0,167,102,23,16-30
"Bơ̆n wă kơ đe băt kơ bơ̆n bơngai 'lŏYig, bơ̆n athei ming jơhngơm đon bơn đĕch. Tơ̆ng jơhngơm đon bơ̆n dim gơh găt hăm de, noh kư̆m dang bơ̆n pơguăng akâu bơ̆n hăm tơmam mơ̆n. Toinam thoi noh huay kơ hach răm, pơguăng akâu thoi noh 'Bok. Kei-Dei lăp đon.","Bơ̆n wă kơ đe băt kơ bơ̆n bơngai 'lŏYig, bơ̆n athei ming jơhngơm đon bơn đĕch. Tơ̆ng jơhngơm đon bơ̆n dim gơh găt hăm de, noh kư̆m dang bơ̆n pơguăng akâu bơ̆n hăm tơmam mơ̆n. Toinam thoi noh huay kơ hach răm, pơguăng akâu thoi noh 'Bok. Kei-Dei lăp đon.","Ơn riêng. Thiên. Chúa đã ban, mỗi người trong anh em phải dùng mà phục vụ kẻ khác. Như vậy, anh em mới là những người khéo quản lý ân huệ thiên hình vạn trạng của. Thiên. Chúa.","nhưng là con người nội tâm thầm kín, với đồ trang sức không bao giờ hư hỏng là tính thuỳ mị, hiền hoà: đó chính là điều quý giá trước mặt. Thiên. Chúa.","nhưng là con người nội tâm thầm kín, với đồ trang sức không bao giờ hư hỏng là tính thuỳ mị, hiền hoà: đó chính là điều quý giá trước mặt. Thiên. Chúa.",,"Ơn riêng. Thiên. Chúa đã ban, mỗi người trong anh em phải dùng mà phục vụ kẻ khác. Như vậy, anh em mới là những người khéo quản lý ân huệ thiên hình vạn trạng của. Thiên. Chúa.|Vả lại,. Thiên. Chúa có đủ quyền tuôn đổ xuống trên anh em mọi thứ ân huệ, để anh em vừa được luôn đầy đủ mọi mặt, vừa được dư thừa mà làm mọi việc thiện,|Trong hoàn cảnh hiện tại, anh em có được dư giả, là để giúp đỡ những người đang lâm cảnh túng thiếu, để rồi khi được dư giả, họ cũng sẽ giúp đỡ anh em, lúc anh em lâm cảnh túng thiếu. Như thế, sẽ có sự đồng đều,|lòng tin và lòng mến đó phát xuất từ niềm trông cậy dành cho anh em trên trời, niềm trông cậy anh em đã được nghe loan báo khi lời chân lý là. Tin. Mừng|Đó là dấu cho thấy. Thiên. Chúa xét xử công minh: anh em sẽ được coi là xứng đáng tham dự. Nước. Thiên. Chúa, chính vì. Nước. Thiên. Chúa mà anh em chịu đau khổ.|Lời truyền dạy đó phải nhằm đưa tới đức mến phát xuất từ tâm hồn trong sạch, lương tâm ngay thẳng và đức tin không giả hình.|Không có tình thương nào cao cả hơn tình thương của người đã hy sinh tính mạng vì bạn hữu của mình|thì chúng ta hãy phân biệt điều nào là phải và điều nào là tốt giữa chúng ta.|Vả lại, chúng ta có cha trần thế sửa dạy mà chúng ta vẫn tôn kính, thì chúng ta lại càng phải tùng phục. Cha trên trời để được sống.|Sự tự do của tín đồ",12|515|803|3419|708|1279|660|2028|2455|3629,0.575735569|0.5736204386|0.5247951746|0.5232766271|0.4866543412|0.4703147709|0.4597708881|0.4585610926|0.4571769238|0.4550656974,0.0,0.0,0.5757355690002441,0.44017136096954346,0.0,0.0,0.0,253,151,33,>30
"Bơ̆n đei tơdrong gleh đe areh kơ bơ̆n kơlih kơ bơ̆n wă mơ̆t tơ dêh char. Sư, mă-lei bơ̆n khŏm adrin lui 'mơ̆i; thoi noh, bơ̆n băt kơ 'Bok. Kei-Dei sek tơlang tơpăt,. Sư jô̆ lu bơ̆n âu boih trŏ kơ wă mơ̆t tơ lăm dêh char. Sư.","Bơ̆n đei tơdrong gleh đe areh kơ bơ̆n kơlih kơ bơ̆n wă mơ̆t tơ dêh char. Sư, mă-lei bơ̆n khŏm adrin lui 'mơ̆i; thoi noh, bơ̆n băt kơ 'Bok. Kei-Dei sek tơlang tơpăt,. Sư jô̆ lu bơ̆n âu boih trŏ kơ wă mơ̆t tơ lăm dêh char. Sư.","Căn cứ vào điều đó, chúng ta sẽ biết rằng chúng ta đứng về phía sự thật, và chúng ta sẽ được an lòng trước mặt. Thiên. Chúa.","Đó là dấu cho thấy. Thiên. Chúa xét xử công minh: anh em sẽ được coi là xứng đáng tham dự. Nước. Thiên. Chúa, chính vì. Nước. Thiên. Chúa mà anh em chịu đau khổ.","Đó là dấu cho thấy. Thiên. Chúa xét xử công minh: anh em sẽ được coi là xứng đáng tham dự. Nước. Thiên. Chúa, chính vì. Nước. Thiên. Chúa mà anh em chịu đau khổ.",,"Căn cứ vào điều đó, chúng ta sẽ biết rằng chúng ta đứng về phía sự thật, và chúng ta sẽ được an lòng trước mặt. Thiên. Chúa.|đâu là quyền lực vô cùng lớn lao. Người đã thi thố cho chúng ta là những tín hữu. Đó chính là sức mạnh toàn năng đầy hiệu lực,|Mọi sự ấy đều do bởi. Thiên. Chúa là Đấng đã nhờ Đức. Ki-tô mà cho chúng ta được hoà giải với. Người, và trao cho chúng tôi chức vụ hoà giải.|vì mọi kẻ đã được. Thiên. Chúa sinh ra đều thắng được thế gian. Và điều làm cho chúng ta thắng được thế gian, đó là lòng tin của chúng ta. Nguồn mạch đức tin|để giờ đây, nhờ. Hội. Thánh, mọi quyền năng thượng giới được biết sự khôn ngoan thiên hình vạn trạng của. Thiên. Chúa.|Đấng đã tạo thành chúng ta vì mục đích ấy chính là. Thiên. Chúa,. Người đã ban. Thần. Khí cho chúng ta làm bảo chứng.|Nếu chúng ta biết rằng. Người nhậm mọi lời chúng ta xin, thì chúng ta cũng biết rằng chúng ta sẽ được những gì chúng ta đã xin. Người.|Thiên. Chúa đã hành động như thế theo quyết định. Người đã có từ muôn thuở và đã thực hiện nơi Đức. Ki-tô. Giê-su,. Chúa chúng ta.|Nhưng nơi. Thiên. Chúa có cả khôn ngoan lẫn sức mạnh, mưu lược cũng như tài thông hiểu đều thuộc về. Người.|Đây là lời loan báo của Đức. Giê-su. Ki-tô mà chúng tôi đã nghe, và nay chúng tôi loan báo cho anh em:. Thiên. Chúa là ánh sáng; nơi. Người, không có một chút bóng tối nào.",4707|2862|3424|1816|2333|3425|761|905|1704|4639,0.6820520759|0.675152719|0.664187789|0.6514851451|0.6494651437|0.6134070754|0.6128585935|0.6054896116|0.6047601104|0.6032086611,0.0,0.0,0.6820520758628845,0.5441274046897888,0.0,0.0,0.0,224,161,35,>30
Bơ̆r yang pơma thoi yơ?,Bơ̆r yang pơma thoi yơ?,Thần linh đã nói với em thế nào?,Thần linh đã nói với em thế nào?,Thần linh đã nói với em thế nào?,1.0,Thần linh đã nói với em thế nào?|Hay là thần linh đã ban cho nàng điều đó?|Chuyện gì vậy?|Vậy thì em hãy nói rõ yang bắt em phải làm gì?|Mà lại phát rẫy ở vùng này?|Dựa vào niềm tin nào mà ông tin tưởng như thế?|Mà phía sau của họ là gì?|Hôm nay làng này có kiêng cữ gì không?|Bây giờ mình khóc còn ý nghĩa gì chứ?|Để làm gì?,709|1170|1229|787|952|1230|1835|1099|786|3146,0.6607598066|0.5467694402|0.5439996123|0.5384083986|0.5232049227|0.5162162185|0.5144395232|0.5084515214|0.5062881708|0.502894938,1.0,1.0,0.6607598066329956,0.6607598066329956,1.0,1.0,1.0,23,32,8,6-15
Bơ̆r yang pơma:,Bơ̆r yang pơma:,"Thị kiến về buổi chiều và buổi sáng đã nói đến ở trên, quả đúng là sự thật.",Tiếng của lão cất lên:,Tiếng của lão cất lên:,,"Thị kiến về buổi chiều và buổi sáng đã nói đến ở trên, quả đúng là sự thật.|tiếng nói|giọng nói|giọng|Vị ấy kêu lớn tiếng và nói thế này:|tiếng|tiếng|tiếng|tiếng|tiếng",5068|67|68|3799|3145|3732|66|65|3802|4488,0.6653425694|0.6438558102|0.6281975508|0.6022853255|0.5568290353|0.5453228951|0.5452911258|0.5452911258|0.5452715755|0.5452715755,0.0,0.0,0.6653425693511963,0.3692578375339508,0.0,0.0,0.0,15,22,5,1-5
"Bơ̆r yă bia. Sĭn, mĕ. Giông, tơ tă ăn kơ kon tôm tĕch khĕch khoch.","Bơ̆r yă bia. Sĭn, mĕ. Giông, tơ tă ăn kơ kon tôm tĕch khĕch khoch.","Bà bia. Sĩn, mẹ. Giông, cũng dặn dò con trai rất kỹ:","Bà bia. Sĩn, mẹ. Giông, cũng dặn dò con trai rất kỹ:","Bà bia. Sĩn, mẹ. Giông, cũng dặn dò con trai rất kỹ:",1.0,"Bà bia. Sĩn, mẹ. Giông, cũng dặn dò con trai rất kỹ:|Cô bia. Sĩn à! Anh không biết nên giúp gia đình cô chú thế nào đây.|Bà. Sĩn đến ôm bia. Lũi, con gái út và ôm cả. Chuơh. Dreng|Bà bia. Sĭn giật mình khi nàng. Lŭi vừa đấm nhẹ lưng bà. Bà liền quay lại thì gặp gưong mặt hồng hồng xinh xinh của nàng. Lŭi. Mẹ nàng khẽ nở nụ cười.|Lúc nãy mẹ vừa mới bàn với em gái con. Lũi, con đồng ý thế chứ|Vài tháng sau cô em cùa ông. Set là bà bia. Kơđưh biết tin ông. Set đau bệnh, vội vàng tới thăm. Sau đó, ông. Rŏk, người anh trai cũng đến thăm ông. Set. Cũng như ông. Jrot. Mam, ông. Rŏk có hỏi nguyên nhân bị bệnh nhưng ông. Set vẫn không trả lời.|Nghe con gái đã nói như thế bà. Sĭn cũng yên bụng một phần.|Có mẹ mong, lũ con đang đợi|Ông. Pơlă. Jă. Jal không biết nói sao, khẽ liếc nhìn bà vợ là. Sut. Lao, rồi mỉm nụ cười vui|Bà bia. Sìn nói:",711|5037|3627|3661|2483|1159|1642|4963|346|1153,0.5691105127|0.5430142283|0.534271121|0.5159797072|0.4848818481|0.4815483689|0.4811376333|0.477704376|0.4742796421|0.4707509875,1.0,1.0,0.5691105127334595,0.5691105127334595,1.0,1.0,1.0,66,52,12,6-15
