Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_indices,P@1,MRR,Top1_score,Gold_score
'Nâu adrĕch adrung. Phêrês:. Phêrês pơjing. Hêsrôn.,'Nâu adrĕch adrung. Phêrês:. Phêrês pơjing. Hêsrôn.,Ông Áp-ram được tám mươi sáu tuổi khi. Ha-ga sinh Ít-ma-ên cho ông.,"Nầy là dòng dõi của. Pha-rết; Pha-rết sanh. Hết-rôn,","Nầy là dòng dõi của. Pha-rết; Pha-rết sanh. Hết-rôn,",,4642|390|1443|462|323|1551|2494|3156|1044|1647,0.0,0.0,-0.012873053550720215,-0.05450606346130371
"'Nâu tơdrong jang lu adrĕch kon sâu. Kôhat lăm. Bơsŭn. Anih. Akŭm, lu sư wei-lăng tơmăm rơgoh hloh,.","'Nâu tơdrong jang lu adrĕch kon sâu. Kôhat lăm. Bơsŭn. Anih. Akŭm, lu sư wei-lăng tơmăm rơgoh hloh,.","Người biểu dừng xe lại; rồi cả hai đều xuống nước, và. Phi-líp làm phép báp-têm cho hoạn-quan",Nầy sẽ là phần-việc của con-cháu. Kê-hát tại trong hội-mạc; Họ sẽ coi-sóc nơi chí-thánh.,Nầy sẽ là phần-việc của con-cháu. Kê-hát tại trong hội-mạc; Họ sẽ coi-sóc nơi chí-thánh.,,535|2605|2963|1855|3058|3274|3091|2108|2053|2024,0.0,0.0,0.042281389236450195,-0.15025544166564941
"'Nâu tơdrong juăt kră sơ̆ bơngai. Isơrael wă kơ huai iŏk dah tơplih băl:. Wă pơsĭt tơdrong ei, bơngai âu plôh chơkhŏ sư ăn kơ bơngai noh; âu jing tơdrong wă pơsĭt nơ̆r pơkăm lu bơngai. Isơrael.","'Nâu tơdrong juăt kră sơ̆ bơngai. Isơrael wă kơ huai iŏk dah tơplih băl:. Wă pơsĭt tơdrong ei, bơngai âu plôh chơkhŏ sư ăn kơ bơngai noh; âu jing tơdrong wă pơsĭt nơ̆r pơkăm lu bơngai. Isơrael.","vâ, chúng đà hay rằng anh dạy các người. Giu-đa ờ trong cãc dân ngoại rằng phâi từ-bò. Môi-se, chớ nên làm phép cắt-bì cho con mình, hay là ăn-ở theo thói-tục mình nữa.","Vả, xưa trong. Y-sơ-ra-ên khi chuộc lại hay là đổi nhau, muốn làm cho chắc lời giao kết, thì người nầy phải cổi giày mình mà trao cho người kia. Nơi. Y-sơ-ra-ên, ấy là cách ưng chịu một tờ giao ước.","Vả, xưa trong. Y-sơ-ra-ên khi chuộc lại hay là đổi nhau, muốn làm cho chắc lời giao kết, thì người nầy phải cổi giày mình mà trao cho người kia. Nơi. Y-sơ-ra-ên, ấy là cách ưng chịu một tờ giao ước.",,2115|2934|5109|2394|3121|389|3841|2030|5011|4650,0.0,0.0,0.016286373138427734,-0.10969215631484985
'Nâu tơdrong mă. Kră. Yang tơbôh ăn kơ inh.,'Nâu tơdrong mă. Kră. Yang tơbôh ăn kơ inh.,Không thể vừa làm tôi. Thiên. Chúa vừa làm tôi. Tiền. Của,Ðức. Chúa là. Chúa. Thượng đã cho tôi thấy như sau:,Ðức. Chúa là. Chúa. Thượng đã cho tôi thấy như sau:,10.0,2247|4581|5174|5122|1328|1738|2543|118|434|39,0.0,0.1,0.04961550235748291,-0.09195035696029663
"'Năr ami dơ̆ng sơ̆ brei, 'dang âu oei 'mi.","'Năr ami dơ̆ng sơ̆ brei, 'dang âu oei 'mi.",Ai có tai thì nghe.,"Trời mưa từ chiều qua, bây giờ vẫn còn mưa","Trời mưa từ chiều qua, bây giờ vẫn còn mưa",,2529|1104|2090|5163|1619|4827|400|1227|2902|832,0.0,0.0,0.033709704875946045,-0.27684658765792847
"'Nĕ iŏk mo mai dah oh akăn ih, wă plah tơgar iŏk hưch pơm kư̆ kă, kơplah akăn ih oei arih.","'Nĕ iŏk mo mai dah oh akăn ih, wă plah tơgar iŏk hưch pơm kư̆ kă, kơplah akăn ih oei arih.","Nếu sự thật muốn, thì chạy sang nhà ông nội kia kể mọi sự em cần, rồi ông nội chỉ bày cho.","Chớ lấy vợ luôn với chị em người mà cấu-hiệp cùng nó gần bên vợ chánh mình đương khi người còn sống, e khi sanh ghen-tương.","Chớ lấy vợ luôn với chị em người mà cấu-hiệp cùng nó gần bên vợ chánh mình đương khi người còn sống, e khi sanh ghen-tương.",,3499|145|1854|4852|931|2254|568|752|1810|148,0.0,0.0,0.04379379749298096,-0.31051158905029297
'Nĕ kơ hưch pơm kư̆ kă hăm akăn 'bă ih; tơdrong noh pơm mơlâu pơbrơh kơ 'bă ih.,'Nĕ kơ hưch pơm kư̆ kă hăm akăn 'bă ih; tơdrong noh pơm mơlâu pơbrơh kơ 'bă ih.,Ngươi chớ đồn huyễn; chớ hùa cùng kẻ hung-ác đặng làm chứng dối.,"Chớ cấu-hiệp cùng kế-mẫu, bằng cấu-hiệp, ấy làm nhục cho cha mình.","Chớ cấu-hiệp cùng kế-mẫu, bằng cấu-hiệp, ấy làm nhục cho cha mình.",,1212|2254|3597|2028|568|1205|145|699|2816|3435,0.0,0.0,0.006129801273345947,-0.22797197103500366
"'Nĕ kơ man rup yang păng kư̆m 'nĕ kơ tuh hling pơm rup yang,. Inh boih. Kră. Yang 'Bok. Kei-Dei lu iĕm.","'Nĕ kơ man rup yang păng kư̆m 'nĕ kơ tuh hling pơm rup yang,. Inh boih. Kră. Yang 'Bok. Kei-Dei lu iĕm.",Anh em hãy vui luôn trong niềm vui của. Chúa. Tôi nhắc lại: vui lên anh em!,Chớ xây về hình-tượng và cũng chớ đúc tượng tà-thần:. Ta là. Giê-hô-va Đức. Chúa. Trời của các ngươi.,Chớ xây về hình-tượng và cũng chớ đúc tượng tà-thần:. Ta là. Giê-hô-va Đức. Chúa. Trời của các ngươi.,,1058|5132|3194|5162|641|697|5177|5094|2596|1432,0.0,0.0,-0.007769167423248291,-0.37694305181503296
'Nĕ kơ pơm kiơ̆ tơdrong juăt lu kon pơlei mă. Inh gô puh tơweh sư đơ̆ng anăp lu iĕm; yua kơ lu sư pơm dôm tơdrong kơnê̆ noh na. Inh hil mĭl dêh kơ lu sư tơpă.,'Nĕ kơ pơm kiơ̆ tơdrong juăt lu kon pơlei mă. Inh gô puh tơweh sư đơ̆ng anăp lu iĕm; yua kơ lu sư pơm dôm tơdrong kơnê̆ noh na. Inh hil mĭl dêh kơ lu sư tơpă.,"Chúng có thờ phượng. Ta thì cũng vô ích, vì giáo lý chúng giảng dạy chỉ là giới luật phàm nhân.","Chớ nên noi theo thói-tục của dân mà ta sẽ đuổi ra khỏi trước mặt các ngươi, vì họ đã làm những điều đó, và ta lấy làm gớm-ghiếc lắm.","Chớ nên noi theo thói-tục của dân mà ta sẽ đuổi ra khỏi trước mặt các ngươi, vì họ đã làm những điều đó, và ta lấy làm gớm-ghiếc lắm.",,2086|2744|1466|2008|4428|2534|2211|1286|2797|5132,0.0,0.0,0.012335896492004395,-0.12093359231948853
"'Nĕ kơ đei jơhngơ̆m areh arĕnh kơ 'nhŏng oh bơ̆n, athei bơtho pơlung rông 'bôt ih, 'nĕ kơ ăn kơdih akâu puh yoch yua kơ lu sư pơm glăi.","'Nĕ kơ đei jơhngơ̆m areh arĕnh kơ 'nhŏng oh bơ̆n, athei bơtho pơlung rông 'bôt ih, 'nĕ kơ ăn kơdih akâu puh yoch yua kơ lu sư pơm glăi.","Cho nên, thưa anh em, anh em hãy khao khát ơn nói tiên tri và đừng ngăn cấm nói các tiếng lạ.","Chớ có lòng ghen-ghét anh em mình; hãy sửa dạy kẻ lân-cận minh, đừng vì cớ họ mà phải mắc tội.","Chớ có lòng ghen-ghét anh em mình; hãy sửa dạy kẻ lân-cận minh, đừng vì cớ họ mà phải mắc tội.",,4991|4852|1457|699|2254|2340|3378|1454|4989|5096,0.0,0.0,0.011146724224090576,-0.1791369915008545
'Nŏh iĕr inh.,'Nŏh iĕr inh.,Hãy nhớ lấy lời tôi!,Kia là đàn gà của tôi,Kia là đàn gà của tôi,,504|3724|3676|775|625|1010|3883|417|3108|1403,0.0,0.0,0.037848830223083496,-0.0673169493675232
'Nŏh ưhkơ đei bơngai tơ păt.,'Nŏh ưhkơ đei bơngai tơ păt.,Sự tự do của tín đồ,Nó không phải là người tốt,Nó không phải là người tốt,3.0,3629|3144|47|1048|2529|871|2631|2932|2931|4824,0.0,0.33333334,-0.025357842445373535,-0.05543452501296997
"'Nẽ kơ hli krưp kiơ ôh kơplah tơdrong kơnễ bĩư truh kờ ih, '. Kũm 'nẽ kơhli krưp mỡn kơplah ih 'bôh.tơdrong kơnễ truh pơrăm lu - bơngai pơm kơnễ.","'Nẽ kơ hli krưp kiơ ôh kơplah tơdrong kơnễ bĩư truh kờ ih, '. Kũm 'nẽ kơhli krưp mỡn kơplah ih 'bôh.tơdrong kơnễ truh pơrăm lu - bơngai pơm kơnễ.","Ngày đầu, các ngươi sẽ có một sự nhóm-hiệp thánh, chẳng nên làm một công-việc xác-thịt.","Chớ sợ sự kinh-khiếp xây đến thình-lình,. Cụng đừng kinh-hãi lúc sự tàn-hại , giáng ưên kẻ ác;","Chớ sợ sự kinh-khiếp xây đến thình-lình,. Cụng đừng kinh-hãi lúc sự tàn-hại , giáng ưên kẻ ác;",2.0,2721|48|42|804|1596|3190|4137|3395|2650|649,0.0,0.5,0.018795907497406006,0.005198538303375244
'bak.,'bak.,hạn,mắt,mắt,,3894|4047|4018|4628|4248|4580|4568|4629|3854|4317,0.0,0.0,-0.0019816160202026367,-0.0270196795463562
'bak.,'bak.,hạn,vàng,vàng,,3894|4047|4018|4628|4248|4580|4568|4629|3854|4317,0.0,0.0,-0.0019816160202026367,-0.014036476612091064
'bak si.,'bak si.,uốn,báo sĩ,báo sĩ,,69|4300|76|4216|3928|3754|4566|4577|3830|4352,0.0,0.0,0.012553155422210693,-0.04305392503738403
'bit.,'bit.,hạn,bênh vực,bênh vực,,3894|4629|4580|4248|4628|4568|4018|4047|4317|3854,0.0,0.0,-0.001938939094543457,-0.1714496612548828
'biê̆.,'biê̆.,khuẩn,hé,hé,,4047|4230|4266|3785|3894|5072|4580|4248|4568|4628,0.0,0.0,-0.007041335105895996,-0.018702030181884766
'boh.,'boh.,tự,thấy,thấy,,4018|4047|3894|3854|3919|4202|3696|4705|4268|4317,0.0,0.0,-0.002501964569091797,-0.005730628967285156
'bok.,'bok.,hạn,thầy,thầy,,3894|4047|4628|4248|4580|4629|4568|3854|4018|4317,0.0,0.0,0.001057446002960205,-0.04115879535675049
'bot ti.,'bot ti.,mười,thò tay,thò tay,,4216|69|3747|3754|4504|3880|4950|4266|4047|4343,0.0,0.0,-0.004436194896697998,-0.0702216625213623
'brông.,'brông.,tự,sặc,sặc,,4018|4047|3894|3868|3919|3854|4230|4568|4248|4629,0.0,0.0,-0.006685972213745117,-0.034731149673461914
'buh.,'buh.,hạn,thui,thui,,3894|4018|4629|4568|4248|4628|4580|4047|3696|3854,0.0,0.0,0.0002478361129760742,-0.03848445415496826
'bâm.,'bâm.,khuẩn,bầm,bầm,,4047|3894|4705|3919|3854|4018|4268|4202|3868|4087,0.0,0.0,-0.005021274089813232,-0.0395430326461792
'bônh.,'bônh.,uốn,bện,bện,,69|3754|4216|4950|4352|4047|3868|4335|4266|3785,0.0,0.0,-0.00856691598892212,-0.03900212049484253
'bĕnh.,'bĕnh.,uốn,đầy,đầy,,69|4352|3754|4047|4018|3854|4580|4568|4248|4629,0.0,0.0,-0.008418619632720947,-0.021262943744659424
'bŏk.,'bŏk.,khuẩn,giản,giản,,4047|3854|4705|4266|3919|4202|4018|4151|3894|3868,0.0,0.0,-0.01098555326461792,-0.01494055986404419
'bơ.,'bơ.,duyệt,bờ,bờ,,3854|4047|4018|4705|4202|3919|3754|3894|4628|4248,0.0,0.0,-0.005953550338745117,-0.012306451797485352
'bơt.,'bơt.,oai,đi,đi,,4352|4047|3854|4018|4230|4266|4202|4705|3868|3907,0.0,0.0,-0.008496582508087158,-0.018882393836975098
'bơ̆i.,'bơ̆i.,oai,tiếng,tiếng,,4352|4266|4950|3785|4047|3877|4230|4547|3743|4705,0.0,0.0,-0.006230354309082031,-0.008841991424560547
'bơ̆l.,'bơ̆l.,oai,tiếng,tiếng,,4352|3754|4266|4950|4047|3877|69|5072|3785|4151,0.0,0.0,-0.0078926682472229,-0.01403433084487915
'bơ̆l.,'bơ̆l.,oai,tiếng nói,tiếng nói,,4352|3754|4266|4950|4047|3877|69|5072|3785|4151,0.0,0.0,-0.0078926682472229,-0.10897636413574219
'bơ̆l pơma.,'bơ̆l pơma.,lúc đầu,giọng nói,giọng nói,9.0,4036|3929|3688|3876|3694|0|4461|4040|68|4035,0.0,0.11111111,-0.004661202430725098,-0.00900733470916748
'bơ̆t.,'bơ̆t.,lặng,uốn,uốn,,4950|4266|4352|3877|4047|4705|4230|4022|4151|4343,0.0,0.0,-0.005622744560241699,-0.013383150100708008
'leh.,'leh.,hạn,mắc bẫy,mắc bẫy,,3894|4018|3854|4047|4568|4580|4628|4629|4248|3696,0.0,0.0,-0.005981147289276123,-0.14555573463439941
'long.,'long.,hạn,cây,cây,,3894|4018|4629|4580|4248|4628|4568|4047|3854|3696,0.0,0.0,-0.004584014415740967,-0.03788304328918457
'lỡp loi adrol.,'lỡp loi adrol.,Nước đường,trẻ ra,trẻ ra,,4717|4825|4500|2875|4712|1060|4221|4244|4223|2291,0.0,0.0,-0.004699289798736572,-0.22176003456115723
'mong.,'mong.,hạn,thù,thù,,3894|4018|4047|4629|4568|4248|4628|4580|3854|3696,0.0,0.0,-0.0020545125007629395,-0.034677982330322266
'măng.,'măng.,tự,cửa,cửa,,4018|3894|3854|3919|4047|4230|4202|3696|4629|4628,0.0,0.0,-0.0064217448234558105,-0.021236002445220947
'nar.,'nar.,tự,trời,trời,,4018|3894|4047|3854|4580|4628|4629|4568|4248|3696,0.0,0.0,-0.007728159427642822,-0.020374596118927002
'ngok.,'ngok.,tự,óc,óc,,4018|3854|4047|3894|4580|4628|4629|4248|4568|3919,0.0,0.0,-0.006770730018615723,-0.027473747730255127
'nhŏng bô̆k layơ ?,'nhŏng bô̆k layơ ?,khắp trái đất?,Anh đi bao giờ ?,Anh đi bao giờ ?,,2901|3146|3000|1229|3932|2655|3663|5052|2462|4280,0.0,0.0,-0.014650940895080566,-0.14194601774215698
'nhŏng ei gơh tĕch minh kon xem.,'nhŏng ei gơh tĕch minh kon xem.,Hôm nay là ngày tết,Anh ấy bắn được một con chim,Anh ấy bắn được một con chim,,2733|2741|2163|2164|871|2631|2614|3082|1053|3119,0.0,0.0,0.051165640354156494,-0.11111700534820557
'nhŭ hla kai.,'nhŭ hla kai.,biết ơn,dưa,dưa,,4460|4179|4037|3771|3885|4276|4349|4207|4508|4287,0.0,0.0,-0.013853788375854492,-0.2682878375053406
'noh.,'noh.,tự,đó,đó,,4018|4047|3854|3894|3919|4202|3696|4628|4580|4568,0.0,0.0,-0.005750060081481934,-0.01285630464553833
'năp.,'năp.,khuẩn,thóp,thóp,,4047|4018|3894|3854|4580|4629|4248|4568|4628|4230,0.0,0.0,-0.008281707763671875,-0.032962679862976074
'năr.,'năr.,khuẩn,hôm,hôm,,4047|4018|3894|3854|4568|4248|4580|4629|4628|3696,0.0,0.0,-0.008074820041656494,-0.021529674530029297
'năr abri.,'năr abri.,bập bênh,hôm qua,hôm qua,,5103|4036|3828|4363|4936|4177|4035|4316|5104|4040,0.0,0.0,-0.013834118843078613,-0.03740447759628296
'năr kơnă kơnơ̆l.,'năr kơnă kơnơ̆l.,Con đường,ngày lễ,ngày lễ,,4500|4825|4717|2875|4712|4221|4244|4223|2291|1071,0.0,0.0,-0.02325284481048584,-0.10852372646331787
"'nĕ pă pơm dŏm tơdrong kơnê̆, athei pơm tơdrong 'lơ̆ng iing-lang đĕch, adrin pơhiŏk dih băl mă hơiâ.","'nĕ pă pơm dŏm tơdrong kơnê̆, athei pơm tơdrong 'lơ̆ng iing-lang đĕch, adrin pơhiŏk dih băl mă hơiâ.",Anh em đừng sợ những kẻ giết thân xác mà không giết được linh hồn.,"người ấy phải làm lành lánh dữ, tìm kiếm và theo đuổi bình an,","người ấy phải làm lành lánh dữ, tìm kiếm và theo đuổi bình an,",,2254|5007|699|2028|1823|145|1205|4989|3597|2734,0.0,0.0,0.025458872318267822,-0.25631481409072876
'yoh.,'yoh.,tự,con,con,,4018|3854|3919|4202|3696|4031|4339|4539|4705|4047,0.0,0.0,-0.00677943229675293,-0.025359749794006348
'yoh.,'yoh.,tự,trẻ,trẻ,,4018|3854|3919|4202|3696|4031|4339|4539|4705|4047,0.0,0.0,-0.00677943229675293,-0.009104490280151367
'yŏk.,'yŏk.,duyệt,dùng,dùng,,3854|4352|4047|4018|3919|4202|4266|4705|4151|3679,0.0,0.0,-0.01277625560760498,-0.016470134258270264
'yĕr pdơ̆n kơtăp.,'yĕr pdơ̆n kơtăp.,Học sinh,gà ấp,gà ấp,,2873|1128|2920|408|4281|3925|4500|4717|4825|2459,0.0,0.0,-0.026296019554138184,-0.2663676142692566
'yĕr tơ'mông.,'yĕr tơ'mông.,đen hơn cả,gà trống,gà trống,,3885|3771|4207|2653|4179|4460|4529|4276|2880|4299,0.0,0.0,-0.008360445499420166,-0.12207823991775513
'yŏk jên ruôt tơmam.,'yŏk jên ruôt tơmam.,Thời gian thực hiện,tiêu tiền,tiêu tiền,,1550|882|2064|4281|408|3155|3736|478|476|2803,0.0,0.0,0.008913934230804443,-0.4898340702056885
'yŏk pơnưp.,'yŏk pơnưp.,lúc đầu,vờn,vờn,,4036|4508|4383|3744|4316|4362|4351|4035|3688|68,0.0,0.0,-0.0026988983154296875,-0.1254044771194458
hi jrơ̆m hi noh.,hi jrơ̆m hi noh.,Chúng tôi đi,Nó gặp họ,Nó gặp họ,,2078|3934|416|2630|2457|2653|2920|2872|2871|1811,0.0,0.0,0.012874722480773926,-0.19783610105514526
(Đĭ đăng) khul hok pơhrăm nŏh.,(Đĭ đăng) khul hok pơhrăm nŏh.,Những người học sinh (ấy),(Tất cả) các học sinh ấy,(Tất cả) các học sinh ấy,9.0,3858|4824|1578|902|27|2284|4210|2283|94|2733,0.0,0.11111111,0.030680596828460693,-0.012693643569946289
"Inh go an kor kon porlei. Isorrael. Inh minh anih oei,. Inh go an kor sif chat rorh lam anih noh, an kbr lu sif oei-kojap tor anih noh, huay pa dei hli kor kio-dong, pang lu borngai kerne ifh pa go’h pojua po’dep thoi sdr dong.","Inh go an kor kon porlei. Isorrael. Inh minh anih oei,. Inh go an kor sif chat rorh lam anih noh, an kbr lu sif oei-kojap tor anih noh, huay pa dei hli kor kio-dong, pang lu borngai kerne ifh pa go'h pojua po'dep thoi sdr dong.","Ta đã xử với chúng tương xứng với những điều ô uế, những tội ác của chúng và. Ta đã ẩn mặt đi.","Ta sẽ cho dân. Ta là Ít-ra-en một chỗ ở,. Ta sẽ định cư chúng, và chúng sẽ ở luôn tại đó, chúng sẽ không còn run sợ, và quân gian ác cũng không còn tiếp tục áp bức chúng như thuở ban đầu,","Ta sẽ cho dân. Ta là Ít-ra-en một chỗ ở,. Ta sẽ định cư chúng, và chúng sẽ ở luôn tại đó, chúng sẽ không còn run sợ, và quân gian ác cũng không còn tiếp tục áp bức chúng như thuở ban đầu,",,2608|215|3372|1303|1308|3030|3477|1409|2447|1302,0.0,0.0,0.04170966148376465,-0.06419181823730469
"Inh tfh ko bat mtfh inh weh ddng ih, konh. Yang. Bohngol. KrA. Yang gd pok hidng tOweh ih to nai,. Mtfh inh nAm roi ko. Ahap, athei nam to au na tfh ko ‘b6h ih to anih 'nAu lei stf go poldch inh, mA khan inh dam ih, hli yom ko. KrA. Yang ddng inh oei 'Idp ra.","Inh tfh ko bat mtfh inh weh ddng ih, konh. Yang. Bohngol. KrA. Yang gd pok hidng tOweh ih to nai,. Mtfh inh nAm roi ko. Ahap, athei nam to au na tfh ko 'b6h ih to anih 'nAu lei stf go poldch inh, mA khan inh dam ih, hli yom ko. KrA. Yang ddng inh oei 'Idp ra.","vì. Ta chắc chắn sẽ cứu ngươi và ngươi sẽ không bị ngã chết vì gươm, nhưng ngươi sẽ giữ được mạng sống mình, bởi vì ngươi đã tin cậy. Ta,’. CHÚA phán.","Rồi khi tôi bỏ ngài ra đi, thần khí của Ðức. Chúa sẽ đưa ngài đi đâu tôi chẳng biết, còn tôi thì phải đi báo cáo cho vua. A- kháp, và khi không gặp được ngài, thì vua sẽ giết tôi, mà tôi thì từ niên thiếu vẫn kính sợ Ðức. Chúa.","Rồi khi tôi bỏ ngài ra đi, thần khí của Ðức. Chúa sẽ đưa ngài đi đâu tôi chẳng biết, còn tôi thì phải đi báo cáo cho vua. A- kháp, và khi không gặp được ngài, thì vua sẽ giết tôi, mà tôi thì từ niên thiếu vẫn kính sợ Ðức. Chúa.",,1316|2047|800|2083|1935|1318|674|325|1751|1307,0.0,0.0,0.06248670816421509,-0.18319076299667358
"Kờmbưh,inhpơmanỡrBahNar. Gôbahờ!","Kờmbưh,inhpơmanỡrBahNar. Gôbahờ!","Anh. Lâng ác thê""!","Được thôi, tôi nói tiếng. Bahnar. Hãy đợi đáy!","Được thôi, tôi nói tiếng. Bahnar. Hãy đợi đáy!",9.0,118|1114|5031|5080|129|4747|619|5049|97|2247,0.0,0.11111111,0.18351775407791138,-0.09589922428131104
Anhong. Yơng hăp khan ih đei alỡng lăm jơhngỡm lơ k ơna lăp đon wă chẽp pơdreu ih wih ăn kơ. Chin. Lăm.,Anhong. Yơng hăp khan ih đei alỡng lăm jơhngỡm lơ k ơna lăp đon wă chẽp pơdreu ih wih ăn kơ. Chin. Lăm.,"Để lắng tai nghe sự khôn-ngoan,. Và chuyên lòng con về sự thông- sáng;",Anh. Yơng nó biểu anh có tôt tư tưởng nhiều nên đồng ý đem trả anh về cho. Chín. Lăm,Anh. Yơng nó biểu anh có tôt tư tưởng nhiều nên đồng ý đem trả anh về cho. Chín. Lăm,,3385|3568|3514|1192|1643|3512|1756|2001|3370|3448,0.0,0.0,0.010573804378509521,-0.12999862432479858
Anhong. Yơng khan gô hăp klaih kơ bơlõ kơna tơba hăp tõk tơ huyên đỗi.,Anhong. Yơng khan gô hăp klaih kơ bơlõ kơna tơba hăp tõk tơ huyên đỗi.,Hành động giết người của giặc. Mỹ làm cho mọi người đều căm giận,Anh. Yơng bảo chờ nó khỏi sốt thì đưa nó lên huyện đội,Anh. Yơng bảo chờ nó khỏi sốt thì đưa nó lên huyện đội,,3437|2991|4|2001|3474|3026|2238|1015|8|5080,0.0,0.0,0.01973968744277954,-0.10828226804733276
AnhongBìnđei lơiyuatihdêhbơih.,AnhongBìnđei lơiyuatihdêhbơih.,Các phép về của-lễ thiêu,Anh. Bin có thành tích to hung đây,Anh. Bin có thành tích to hung đây,,2138|3469|2830|2140|1999|1513|2932|3454|1622|3470,0.0,0.0,0.07618165016174316,-0.7178705930709839
