Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_indices,P@1,MRR,Top1_score,Gold_score
'Nâu adrĕch adrung. Phêrês:. Phêrês pơjing. Hêsrôn.,'Nâu adrĕch adrung. Phêrês:. Phêrês pơjing. Hêsrôn.,Ông Áp-ram được tám mươi sáu tuổi khi. Ha-ga sinh Ít-ma-ên cho ông.,"Nầy là dòng dõi của. Pha-rết; Pha-rết sanh. Hết-rôn,","Nầy là dòng dõi của. Pha-rết; Pha-rết sanh. Hết-rôn,",10.0,4642|3156|351|4862|979|1443|448|363|1843|36,0.0,0.1,0.004129528999328613,-0.03702753782272339
"'Nâu tơdrong jang lu adrĕch kon sâu. Kôhat lăm. Bơsŭn. Anih. Akŭm, lu sư wei-lăng tơmăm rơgoh hloh,.","'Nâu tơdrong jang lu adrĕch kon sâu. Kôhat lăm. Bơsŭn. Anih. Akŭm, lu sư wei-lăng tơmăm rơgoh hloh,.","Vậy, con dê đực đó sẽ gánh trên mình các tội-âc của dân. Y-sơ-ra-ên ra nơi hoang-địa.",Nầy sẽ là phần-việc của con-cháu. Kê-hát tại trong hội-mạc; Họ sẽ coi-sóc nơi chí-thánh.,Nầy sẽ là phần-việc của con-cháu. Kê-hát tại trong hội-mạc; Họ sẽ coi-sóc nơi chí-thánh.,2.0,1621|37|2053|781|28|2181|2335|445|4848|3274,0.0,0.5,0.0279119610786438,-0.004313737154006958
"'Nâu tơdrong juăt kră sơ̆ bơngai. Isơrael wă kơ huai iŏk dah tơplih băl:. Wă pơsĭt tơdrong ei, bơngai âu plôh chơkhŏ sư ăn kơ bơngai noh; âu jing tơdrong wă pơsĭt nơ̆r pơkăm lu bơngai. Isơrael.","'Nâu tơdrong juăt kră sơ̆ bơngai. Isơrael wă kơ huai iŏk dah tơplih băl:. Wă pơsĭt tơdrong ei, bơngai âu plôh chơkhŏ sư ăn kơ bơngai noh; âu jing tơdrong wă pơsĭt nơ̆r pơkăm lu bơngai. Isơrael.","người phải cứ giúp-đỡ anh em mình trong hội-mạc, coi-sóc việc chi đã giao cho, nhưng không nên làm công-việc nữa. Ngươi phải đối cùng người. Lê-vi mà làm như vậy về chức-phận của họ.","Vả, xưa trong. Y-sơ-ra-ên khi chuộc lại hay là đổi nhau, muốn làm cho chắc lời giao kết, thì người nầy phải cổi giày mình mà trao cho người kia. Nơi. Y-sơ-ra-ên, ấy là cách ưng chịu một tờ giao ước.","Vả, xưa trong. Y-sơ-ra-ên khi chuộc lại hay là đổi nhau, muốn làm cho chắc lời giao kết, thì người nầy phải cổi giày mình mà trao cho người kia. Nơi. Y-sơ-ra-ên, ấy là cách ưng chịu một tờ giao ước.",5.0,2412|2115|5109|4650|38|389|2934|2030|3226|2973,0.0,0.2,-0.011268019676208496,-0.07737553119659424
'Nâu tơdrong mă. Kră. Yang tơbôh ăn kơ inh.,'Nâu tơdrong mă. Kră. Yang tơbôh ăn kơ inh.,Không thể vừa làm tôi. Thiên. Chúa vừa làm tôi. Tiền. Của,Ðức. Chúa là. Chúa. Thượng đã cho tôi thấy như sau:,Ðức. Chúa là. Chúa. Thượng đã cho tôi thấy như sau:,7.0,2247|542|1328|2543|2759|1738|39|2377|2893|444,0.0,0.14285715,0.02593475580215454,-0.06819924712181091
"'Năr ami dơ̆ng sơ̆ brei, 'dang âu oei 'mi.","'Năr ami dơ̆ng sơ̆ brei, 'dang âu oei 'mi.",Trước khi thành thân bác trai phải được sống lại.,"Trời mưa từ chiều qua, bây giờ vẫn còn mưa","Trời mưa từ chiều qua, bây giờ vẫn còn mưa",,1143|1134|1619|5088|1100|5077|378|1104|3316|780,0.0,0.0,-0.007925152778625488,-0.2527633309364319
"'Nĕ iŏk mo mai dah oh akăn ih, wă plah tơgar iŏk hưch pơm kư̆ kă, kơplah akăn ih oei arih.","'Nĕ iŏk mo mai dah oh akăn ih, wă plah tơgar iŏk hưch pơm kư̆ kă, kơplah akăn ih oei arih.","Vật này coi như cháu giao cho bác cất giữ, để bác xem. Bác hãy coi nó như là bóng hình của cha cháu.","Chớ lấy vợ luôn với chị em người mà cấu-hiệp cùng nó gần bên vợ chánh mình đương khi người còn sống, e khi sanh ghen-tương.","Chớ lấy vợ luôn với chị em người mà cấu-hiệp cùng nó gần bên vợ chánh mình đương khi người còn sống, e khi sanh ghen-tương.",,752|1810|3499|1854|3484|145|4980|168|4970|3232,0.0,0.0,0.067238450050354,-0.3532404899597168
'Nĕ kơ hưch pơm kư̆ kă hăm akăn 'bă ih; tơdrong noh pơm mơlâu pơbrơh kơ 'bă ih.,'Nĕ kơ hưch pơm kư̆ kă hăm akăn 'bă ih; tơdrong noh pơm mơlâu pơbrơh kơ 'bă ih.,Ngươi chớ đồn huyễn; chớ hùa cùng kẻ hung-ác đặng làm chứng dối.,"Chớ cấu-hiệp cùng kế-mẫu, bằng cấu-hiệp, ấy làm nhục cho cha mình.","Chớ cấu-hiệp cùng kế-mẫu, bằng cấu-hiệp, ấy làm nhục cho cha mình.",,1212|568|5096|752|2742|145|148|804|3499|3197,0.0,0.0,0.038433074951171875,-0.16756904125213623
"'Nĕ kơ man rup yang păng kư̆m 'nĕ kơ tuh hling pơm rup yang,. Inh boih. Kră. Yang 'Bok. Kei-Dei lu iĕm.","'Nĕ kơ man rup yang păng kư̆m 'nĕ kơ tuh hling pơm rup yang,. Inh boih. Kră. Yang 'Bok. Kei-Dei lu iĕm.","Nếu thế gian ghét anh em, anh em hãy biết rằng nó đã ghét. Thầy trước",Chớ xây về hình-tượng và cũng chớ đúc tượng tà-thần:. Ta là. Giê-hô-va Đức. Chúa. Trời của các ngươi.,Chớ xây về hình-tượng và cũng chớ đúc tượng tà-thần:. Ta là. Giê-hô-va Đức. Chúa. Trời của các ngươi.,,5132|1058|5114|5162|3194|2406|3476|697|4997|1458,0.0,0.0,0.009896516799926758,-0.13350141048431396
'Nĕ kơ pơm kiơ̆ tơdrong juăt lu kon pơlei mă. Inh gô puh tơweh sư đơ̆ng anăp lu iĕm; yua kơ lu sư pơm dôm tơdrong kơnê̆ noh na. Inh hil mĭl dêh kơ lu sư tơpă.,'Nĕ kơ pơm kiơ̆ tơdrong juăt lu kon pơlei mă. Inh gô puh tơweh sư đơ̆ng anăp lu iĕm; yua kơ lu sư pơm dôm tơdrong kơnê̆ noh na. Inh hil mĭl dêh kơ lu sư tơpă.,"Những người này làm vì bác ái, bởi họ biết rằng tôi được chỉ định để lo bênh vực. Tin. Mừng.","Chớ nên noi theo thói-tục của dân mà ta sẽ đuổi ra khỏi trước mặt các ngươi, vì họ đã làm những điều đó, và ta lấy làm gớm-ghiếc lắm.","Chớ nên noi theo thói-tục của dân mà ta sẽ đuổi ra khỏi trước mặt các ngươi, vì họ đã làm những điều đó, và ta lấy làm gớm-ghiếc lắm.",,4428|600|5165|2797|2744|1343|2008|1218|1223|3213,0.0,0.0,0.03875589370727539,-0.11162066459655762
"'Nĕ kơ đei jơhngơ̆m areh arĕnh kơ 'nhŏng oh bơ̆n, athei bơtho pơlung rông 'bôt ih, 'nĕ kơ ăn kơdih akâu puh yoch yua kơ lu sư pơm glăi.","'Nĕ kơ đei jơhngơ̆m areh arĕnh kơ 'nhŏng oh bơ̆n, athei bơtho pơlung rông 'bôt ih, 'nĕ kơ ăn kơdih akâu puh yoch yua kơ lu sư pơm glăi.","Cho nên, thưa anh em, anh em hãy khao khát ơn nói tiên tri và đừng ngăn cấm nói các tiếng lạ.","Chớ có lòng ghen-ghét anh em mình; hãy sửa dạy kẻ lân-cận minh, đừng vì cớ họ mà phải mắc tội.","Chớ có lòng ghen-ghét anh em mình; hãy sửa dạy kẻ lân-cận minh, đừng vì cớ họ mà phải mắc tội.",,4991|1807|148|3499|2340|1457|1454|4852|2744|768,0.0,0.0,0.016782701015472412,-0.15371668338775635
'Nŏh iĕr inh.,'Nŏh iĕr inh.,Hãy nhớ lấy lời tôi!,Kia là đàn gà của tôi,Kia là đàn gà của tôi,,3724|504|3676|775|1010|3883|2709|625|933|4976,0.0,0.0,0.04449552297592163,-0.10767358541488647
'Nŏh ưhkơ đei bơngai tơ păt.,'Nŏh ưhkơ đei bơngai tơ păt.,Ai có tai thì nghe.,Nó không phải là người tốt,Nó không phải là người tốt,4.0,2529|1048|3144|47|618|400|1227|2734|2631|4827,0.0,0.25,0.0020290613174438477,-0.00655674934387207
"'Nẽ kơ hli krưp kiơ ôh kơplah tơdrong kơnễ bĩư truh kờ ih, '. Kũm 'nẽ kơhli krưp mỡn kơplah ih 'bôh.tơdrong kơnễ truh pơrăm lu - bơngai pơm kơnễ.","'Nẽ kơ hli krưp kiơ ôh kơplah tơdrong kơnễ bĩư truh kờ ih, '. Kũm 'nẽ kơhli krưp mỡn kơplah ih 'bôh.tơdrong kơnễ truh pơrăm lu - bơngai pơm kơnễ.","Ngày đầu, các ngươi sẽ có một sự nhóm-hiệp thánh, chẳng nên làm một công-việc xác-thịt.","Chớ sợ sự kinh-khiếp xây đến thình-lình,. Cụng đừng kinh-hãi lúc sự tàn-hại , giáng ưên kẻ ác;","Chớ sợ sự kinh-khiếp xây đến thình-lình,. Cụng đừng kinh-hãi lúc sự tàn-hại , giáng ưên kẻ ác;",,2721|2976|42|804|1212|45|1234|2753|3395|2202,0.0,0.0,0.04158967733383179,-0.07701939344406128
'bak.,'bak.,tư,mắt,mắt,,4367|3692|4156|4140|3881|4152|4386|4082|3838|4465,0.0,0.0,-0.00997096300125122,-0.016053706407546997
'bak.,'bak.,tư,vàng,vàng,,4367|3692|4156|4140|3881|4152|4386|4082|3838|4465,0.0,0.0,-0.00997096300125122,-0.01334923505783081
'bak si.,'bak si.,lĩnh vực,báo sĩ,báo sĩ,,4531|4150|3789|4537|3718|4564|3947|4533|3901|4502,0.0,0.0,-0.004235297441482544,-0.04833802580833435
'bit.,'bit.,tư,bênh vực,bênh vực,,4367|3838|4082|3881|4152|4140|3692|4156|4465|3854,0.0,0.0,-0.012777268886566162,-0.10190707445144653
'biê̆.,'biê̆.,oai,hé,hé,,4352|69|4086|4095|3881|4957|4152|3746|4465|4084,0.0,0.0,-0.013900429010391235,-0.021434247493743896
'boh.,'boh.,từ,thấy,thấy,,4957|3758|3881|4465|4152|4367|57|69|4491|4926,0.0,0.0,-0.011773943901062012,-0.017552077770233154
'bok.,'bok.,lý,thầy,thầy,,4152|3881|4367|4465|3692|4156|4386|4082|3838|4950,0.0,0.0,-0.017789781093597412,-0.029669910669326782
'bot ti.,'bot ti.,lĩnh vực,thò tay,thò tay,,4531|4150|3901|4502|69|3733|4564|3718|3789|4533,0.0,0.0,-0.02037256956100464,-0.06887581944465637
'brông.,'brông.,uốn,sặc,sặc,,69|4084|4085|4352|3746|4957|4491|4519|86|4926,0.0,0.0,-0.015355408191680908,-0.017746955156326294
'buh.,'buh.,tư,thui,thui,,4367|4152|3881|3838|4082|4140|4465|4156|3692|4022,0.0,0.0,-0.0070694684982299805,-0.024276763200759888
'bâm.,'bâm.,uốn,bầm,bầm,,69|4491|4519|4926|86|57|4605|4385|3881|4957,0.0,0.0,-0.013361096382141113,-0.04869556427001953
'bônh.,'bônh.,uốn,bện,bện,,69|4519|4491|4926|86|3746|4085|4084|4605|4385,0.0,0.0,-0.009341269731521606,-0.03337690234184265
'bĕnh.,'bĕnh.,uốn,đầy,đầy,,69|4491|4926|4519|86|4086|4605|4385|4547|3743,0.0,0.0,-0.01497107744216919,-0.030669212341308594
'bŏk.,'bŏk.,cuốc,giản,giản,,4084|4085|4491|86|4519|4926|3673|69|3944|81,0.0,0.0,-0.012793570756912231,-0.0269353985786438
'bơ.,'bơ.,uốn,bờ,bờ,,69|4085|4084|57|3746|4926|4519|86|4491|3944,0.0,0.0,-0.010221153497695923,-0.020423978567123413
'bơt.,'bơt.,uốn,đi,đi,,69|4085|4084|4086|3673|3944|4926|4519|86|4491,0.0,0.0,-0.012605071067810059,-0.02678617835044861
'bơ̆i.,'bơ̆i.,uốn,tiếng,tiếng,,69|4095|4084|4085|4086|4352|4577|4272|4062|3746,0.0,0.0,-0.011119425296783447,-0.025354444980621338
'bơ̆l.,'bơ̆l.,quàng,tiếng,tiếng,,4086|69|4084|4085|4095|4352|3673|4272|4491|86,0.0,0.0,-0.015645533800125122,-0.02814584970474243
'bơ̆l.,'bơ̆l.,quàng,tiếng nói,tiếng nói,,4086|69|4084|4085|4095|4352|3673|4272|4491|86,0.0,0.0,-0.015645533800125122,-0.09507912397384644
'bơ̆l pơma.,'bơ̆l pơma.,hội đoàn thể,giọng nói,giọng nói,,3931|3688|3733|4351|4362|4283|4025|4072|3884|4510,0.0,0.0,-0.005261868238449097,-0.03416246175765991
'bơ̆t.,'bơ̆t.,uốn,uốn,uốn,1.0,69|4086|4095|4085|4084|4352|4957|4272|3673|4531,1.0,1.0,-0.013299137353897095,-0.013299137353897095
'leh.,'leh.,tư,mắc bẫy,mắc bẫy,,4367|4082|3838|4140|3881|4051|4152|3854|4465|4022,0.0,0.0,-0.011561393737792969,-0.1053970456123352
'long.,'long.,cổ,cây,cây,,4156|3692|3807|4957|4465|3742|3838|4082|3881|4386,0.0,0.0,-0.007249683141708374,-0.0111616849899292
'lỡp loi adrol.,'lỡp loi adrol.,Quốc lộ 14,trẻ ra,trẻ ra,,3295|4185|2171|3071|2875|2169|3434|3252|3255|3916,0.0,0.0,0.005222231149673462,-0.25096771121025085
'mong.,'mong.,tư,thù,thù,,4367|3838|4082|4152|3881|4465|4140|4386|4156|3692,0.0,0.0,-0.008130073547363281,-0.011334359645843506
'măng.,'măng.,uốn,cửa,cửa,,69|4385|4605|57|4085|4084|4926|4519|86|4491,0.0,0.0,-0.01001003384590149,-0.013949662446975708
'nar.,'nar.,tư,trời,trời,,4367|3881|4152|4082|3838|4957|4465|3692|4156|4022,0.0,0.0,-0.007475376129150391,-0.011152535676956177
'ngok.,'ngok.,từ,óc,óc,,4957|4084|4085|4491|4519|86|4926|4156|3692|3742,0.0,0.0,-0.015673935413360596,-0.02418452501296997
'nhŏng bô̆k layơ ?,'nhŏng bô̆k layơ ?,có xa không?,Anh đi bao giờ ?,Anh đi bao giờ ?,8.0,3932|1229|3146|1073|1072|3663|2300|77|4280|2655,0.0,0.125,-0.007381260395050049,-0.06858968734741211
'nhŏng ei gơh tĕch minh kon xem.,'nhŏng ei gơh tĕch minh kon xem.,Tất cả là bốn cái.,Anh ấy bắn được một con chim,Anh ấy bắn được một con chim,2.0,4847|78|871|2611|3530|1141|4101|4746|1011|1005,0.0,0.5,0.045372575521469116,0.02923053503036499
'nhŭ hla kai.,'nhŭ hla kai.,mệnh lệnh,dưa,dưa,,4316|3931|4351|4362|4508|84|4037|3885|4217|3733,0.0,0.0,0.0019591450691223145,-0.18371999263763428
'noh.,'noh.,lặng,đó,đó,,4950|3881|4957|3758|4367|3742|4465|4022|3725|4152,0.0,0.0,-0.013356775045394897,-0.018035054206848145
'năp.,'năp.,cuốc,thóp,thóp,,4085|4084|4957|69|4095|4352|3746|4615|4491|86,0.0,0.0,-0.011602699756622314,-0.015990376472473145
'năr.,'năr.,cuốc,hôm,hôm,,4084|4085|4957|3742|3673|4926|86|4491|4519|4574,0.0,0.0,-0.015865176916122437,-0.022756069898605347
'năr abri.,'năr abri.,cùng nhau,hôm qua,hôm qua,,4037|4362|4351|3733|4363|4283|4103|3931|3688|84,0.0,0.0,-0.02526623010635376,-0.04805558919906616
'năr kơnă kơnơ̆l.,'năr kơnă kơnơ̆l.,Quả cảm,ngày lễ,ngày lễ,,2799|2169|4825|4717|2880|1059|3916|1076|1942|4493,0.0,0.0,-0.010641217231750488,-0.07086515426635742
"'nĕ pă pơm dŏm tơdrong kơnê̆, athei pơm tơdrong 'lơ̆ng iing-lang đĕch, adrin pơhiŏk dih băl mă hơiâ.","'nĕ pă pơm dŏm tơdrong kơnê̆, athei pơm tơdrong 'lơ̆ng iing-lang đĕch, adrin pơhiŏk dih băl mă hơiâ.",Anh em đừng sợ những kẻ giết thân xác mà không giết được linh hồn.,"người ấy phải làm lành lánh dữ, tìm kiếm và theo đuổi bình an,","người ấy phải làm lành lánh dữ, tìm kiếm và theo đuổi bình an,",,2254|2028|2742|699|3197|3435|3416|3189|2816|1823,0.0,0.0,0.031949639320373535,-0.2768234610557556
'yoh.,'yoh.,tư,con,con,,4367|4022|3881|4082|3838|4420|4152|3773|4552|4465,0.0,0.0,-0.010710000991821289,-0.014935433864593506
'yoh.,'yoh.,tư,trẻ,trẻ,,4367|4022|3881|4082|3838|4420|4152|3773|4552|4465,0.0,0.0,-0.010710000991821289,-0.013900816440582275
'yŏk.,'yŏk.,cuốc,dùng,dùng,,4085|4084|3673|4491|4519|86|4926|69|3944|4086,0.0,0.0,-0.011510372161865234,-0.021240204572677612
'yĕr pdơ̆n kơtăp.,'yĕr pdơ̆n kơtăp.,Quả cảm,gà ấp,gà ấp,,2799|4508|4098|4065|4097|4572|1071|4276|3771|4100,0.0,0.0,-0.018048346042633057,-0.1610879898071289
'yĕr tơ'mông.,'yĕr tơ'mông.,trung tâm y tế,gà trống,gà trống,,4508|3931|4299|84|4207|4316|4362|4351|4283|4529,0.0,0.0,0.00449061393737793,-0.09851720929145813
'yŏk jên ruôt tơmam.,'yŏk jên ruôt tơmam.,Một cái bàn,tiêu tiền,tiêu tiền,,2282|2292|476|3736|478|3462|2610|3809|2908|2305,0.0,0.0,0.012027859687805176,-0.3640785217285156
'yŏk pơnưp.,'yŏk pơnưp.,hội đoàn thể,vờn,vờn,,3931|4351|4362|4508|4316|3688|3733|84|4283|4933,0.0,0.0,-0.0006071925163269043,-0.11767643690109253
hi jrơ̆m hi noh.,hi jrơ̆m hi noh.,Nó gặp anh,Nó gặp họ,Nó gặp họ,,3940|3135|2078|416|2630|2479|3000|3565|869|2653,0.0,0.0,0.027283549308776855,-0.10806652903556824
(Đĭ đăng) khul hok pơhrăm nŏh.,(Đĭ đăng) khul hok pơhrăm nŏh.,Cô ấy hát hay quá!,(Tất cả) các học sinh ấy,(Tất cả) các học sinh ấy,,871|27|1902|4824|3858|1578|2283|4210|2284|2733,0.0,0.0,0.005507141351699829,-0.0630398690700531
"Inh go an kor kon porlei. Isorrael. Inh minh anih oei,. Inh go an kor sif chat rorh lam anih noh, an kbr lu sif oei-kojap tor anih noh, huay pa dei hli kor kio-dong, pang lu borngai kerne ifh pa go’h pojua po’dep thoi sdr dong.","Inh go an kor kon porlei. Isorrael. Inh minh anih oei,. Inh go an kor sif chat rorh lam anih noh, an kbr lu sif oei-kojap tor anih noh, huay pa dei hli kor kio-dong, pang lu borngai kerne ifh pa go'h pojua po'dep thoi sdr dong.","Ta sẽ cho xuất hiện một mục tử để chăn dắt chúng; nó sẽ chăn dắt chúng, đó là Ða-vít, tôi tớ của. Ta: chính nó sẽ chăn dắt chúng; chính nó sẽ là mục tử của chúng.","Ta sẽ cho dân. Ta là Ít-ra-en một chỗ ở,. Ta sẽ định cư chúng, và chúng sẽ ở luôn tại đó, chúng sẽ không còn run sợ, và quân gian ác cũng không còn tiếp tục áp bức chúng như thuở ban đầu,","Ta sẽ cho dân. Ta là Ít-ra-en một chỗ ở,. Ta sẽ định cư chúng, và chúng sẽ ở luôn tại đó, chúng sẽ không còn run sợ, và quân gian ác cũng không còn tiếp tục áp bức chúng như thuở ban đầu,",3.0,1295|1304|95|3616|5146|2185|2240|3311|1240|2342,0.0,0.33333334,0.037373363971710205,0.006880044937133789
"Inh tfh ko bat mtfh inh weh ddng ih, konh. Yang. Bohngol. KrA. Yang gd pok hidng tOweh ih to nai,. Mtfh inh nAm roi ko. Ahap, athei nam to au na tfh ko ‘b6h ih to anih 'nAu lei stf go poldch inh, mA khan inh dam ih, hli yom ko. KrA. Yang ddng inh oei 'Idp ra.","Inh tfh ko bat mtfh inh weh ddng ih, konh. Yang. Bohngol. KrA. Yang gd pok hidng tOweh ih to nai,. Mtfh inh nAm roi ko. Ahap, athei nam to au na tfh ko 'b6h ih to anih 'nAu lei stf go poldch inh, mA khan inh dam ih, hli yom ko. KrA. Yang ddng inh oei 'Idp ra.","Và bây giờ, lạy Ðức. Chúa là. Thiên. Chúa của con, chính. Chúa đã đặt tôi tớ. Chúa đây lên ngôi kế vị Ða-vít, thân phụ con, mặc dầu con chỉ là một thanh niên bé nhỏ, không biết cầm quyền trị nước.","Rồi khi tôi bỏ ngài ra đi, thần khí của Ðức. Chúa sẽ đưa ngài đi đâu tôi chẳng biết, còn tôi thì phải đi báo cáo cho vua. A- kháp, và khi không gặp được ngài, thì vua sẽ giết tôi, mà tôi thì từ niên thiếu vẫn kính sợ Ðức. Chúa.","Rồi khi tôi bỏ ngài ra đi, thần khí của Ðức. Chúa sẽ đưa ngài đi đâu tôi chẳng biết, còn tôi thì phải đi báo cáo cho vua. A- kháp, và khi không gặp được ngài, thì vua sẽ giết tôi, mà tôi thì từ niên thiếu vẫn kính sợ Ðức. Chúa.",7.0,805|731|3569|2476|1360|305|96|1387|1750|1935,0.0,0.14285715,0.042477548122406006,0.002398550510406494
"Kờmbưh,inhpơmanỡrBahNar. Gôbahờ!","Kờmbưh,inhpơmanỡrBahNar. Gôbahờ!","Anh. Lâng ác thê""!","Được thôi, tôi nói tiếng. Bahnar. Hãy đợi đáy!","Được thôi, tôi nói tiếng. Bahnar. Hãy đợi đáy!",,118|619|5034|499|955|105|1114|103|4139|2280,0.0,0.0,0.11429518461227417,-0.07665067911148071
Anhong. Yơng hăp khan ih đei alỡng lăm jơhngỡm lơ k ơna lăp đon wă chẽp pơdreu ih wih ăn kơ. Chin. Lăm.,Anhong. Yơng hăp khan ih đei alỡng lăm jơhngỡm lơ k ơna lăp đon wă chẽp pơdreu ih wih ăn kơ. Chin. Lăm.,Cô bia. Sĩn à! Anh không biết nên giúp gia đình cô chú thế nào đây.,Anh. Yơng nó biểu anh có tôt tư tưởng nhiều nên đồng ý đem trả anh về cho. Chín. Lăm,Anh. Yơng nó biểu anh có tôt tư tưởng nhiều nên đồng ý đem trả anh về cho. Chín. Lăm,,5037|2309|2761|2350|128|790|5035|5080|4673|5060,0.0,0.0,0.050720781087875366,-0.35751476883888245
Anhong. Yơng khan gô hăp klaih kơ bơlõ kơna tơba hăp tõk tơ huyên đỗi.,Anhong. Yơng khan gô hăp klaih kơ bơlõ kơna tơba hăp tõk tơ huyên đỗi.,Bây giờ ông đang ờ thế giới. Măng. Lũng,Anh. Yơng bảo chờ nó khỏi sốt thì đưa nó lên huyện đội,Anh. Yơng bảo chờ nó khỏi sốt thì đưa nó lên huyện đội,7.0,602|1642|1167|909|4905|4779|99|3324|1163|853,0.0,0.14285715,0.015587270259857178,-0.012714862823486328
