Bahnaric,Predicted_VN,Gold_VN,Gold_rank,TopK_Preds,P@1,MRR,Top1_score,Hit@1,Hit@5,Hit@10,Bahnaric_len_chars,Vietnamese_len_chars,Vietnamese_len_words,VN_len_bin
Koêch trong ñak ‘yoêl lôêm ñak krong tômaên tôl tôdrong tôhnglaêih ñak,Các chương trình trong Liên hoan,Khơi thông dòng chảy trên sông bảo đảm việc thoát lũ,,"Các chương trình trong Liên hoan|Giám sát hàn the trong sản phẩm chả cá, phẩm màu công nghiệp trong mắm ruốc tại thành phố Quy Nhơn, tạp chất (Agar) trong tôm nguyên liệu tại huyện Hoài Nhơn và thành phố Quy Nhơn;|Phát hiện và tuyên truyền rộng rãi các tổ chức, cá nhân có thành tích trong công tác vận động, thực hiện Phong trào.|Được biết, TTYT huyện sẽ triển khai chiến dịch trong tháng 11 và 12.2019 với 9 điểm tiêm tại 9 Trạm y tế, với số trẻ trong diện ở 9 xã, thị trấn là 758 trẻ.|Yôl thích lắm.|Xin anh em cầu nguyện cho chúng tôi. Chúng tôi tin rằng chúng tôi có lương tâm ngay lành, muốn ăn ở tốt trong mọi hoàn cảnh.|Cho nên chúng tôi không chán nản. Trái lại, dù con người bên ngoài của chúng tôi có tiêu tan đi, thì con người bên trong của chúng tôi ngày càng đổi mới.|Nhằm khơi dậy trong lòng đồng bào các dân tộc ý thức tự giác, lòng tự hào, trách nhiệm của dân tộc mình trong ngày tôn vinh văn hóa các dân tộc Việt Nam|Tạo điều kiện giao lưu trao đổi giữa các dân tộc, địa phương, du khách trong nước và quốc tế, tăng tính hấp dẫn, hỗ trợ cho các hoạt động.|Tôi cảm thây hắn có một vẻ mặt vô cảm trong tất cả mọi tình huống, điều ấy càng khiên tôi căm thù hắn hơn.",0.0,0.0,0.13794764617708496,0.0,0.0,0.0,70,52,11,6-15
"Wei rãk lăm jơhngờm ih ling-lang,'Băk sư tơ hơko ih.",Cho dù muốn uống nước tơ hút nước sương,"Khá ghi-tạc nó nơi lòng con luônluôn,Và đeo nó nơỉ cổ con.",,"Cho dù muốn uống nước tơ hút nước sương|Nên đối với chúng, Ta khác nào sư tử,tựa con báo, Ta rình rập bên đường.|Nếu một người già-cả từ sáu mươi tuổi trở lên, ngươi hãy định giá mười lăm siếc-lơ bạc cho một người nam, và mười siếc-lơ bạc cho một người nữ.|Một màu xanh non tơ cứ trải dài theo ánh mắt của Yôl.|Lung linh như nơi yang ngồi?|Mỗi sinh vật có bốn mặt: mặt thứ nhất là mặt thần hộ giá, mặt thứ hai là mặt người, mặt thứ ba là mặt sư tử và mặt thứ bốn là mặt phượng hoàng.|Một con sư tử đã bước ra khỏi bụi rậmMột kẻ hủy diệt các nước đã xuất chinh.Nó đã rời khỏi chỗ nó,Để đến biến xứ sở của ngươi thành một nơi hoang phế,Các thành trì của ngươi sẽ thành chốn đổ nát điêu tàn,Không người ở.|Nếu là dòng dõi thần linh không phải như thế.|Sư tử đã gầm lên: ai mà không sợ hãi?|Phân cấp, linh hoạt và kịp thời.",0.0,0.0,0.12486518201152452,0.0,0.0,0.0,52,58,12,6-15
Na Inh toblah ham yang kone ktfmthoi noh mdn,Lung linh như nơi yang ngồi?,"Không ai vào nhà một người mạnh mà có thể cướp của được, nếu không trói người mạnh ấy trước đã, rồi mới cướp sạch nhà nó.",,"Lung linh như nơi yang ngồi?|Cái rẫy núi đá brông của yang trông giữ nay đã bỏ hoang vỉ yang không cho tiếp tục trŏng trỉa nữa.|Ở làng Kon Đruch này, bác Nam là người chăn nuôi giỏi nhât|Cháu tới được xứ sở này là do ý của yang muốn thế, tự thần linh dẫn đường đưa lối.|Yang cho thế nào thì chịu như thế này.|Có. Người Ba na củng còn có ở Gia Lai, Kon Tum. Tiếng Ba na ở Vĩnh Thạnh cũng giống tiếng Ba na Gia Lai, Kon Tum...|Vì thế, anh em phải cởi bỏ con người cũ với nếp sống xưa, là con người phải hư nát vì bị những ham muốn lừa dối,|Mức chi do Sở Lao động - Thương binh và Xã hội lập kế hoạch chi và thanh toán theo thực tế.|Con báo móc cái trán con vượn đực, xone cà hai lăn quay quằn quại lên bờ xuống mộng.|Số đã thanh toán đến ngày báo cáo quyết toán: 2.519.454.000 đồng",0.0,0.0,0.1487441652436996,0.0,0.0,0.0,44,121,27,16-30
"Pôgloh la aên tôpul xem rong lôêm rim xa, thi traân lôêm tôring huyeân","Ðức Chúa, Thiên Chúa của tôi, phán thế này:","Đặc biệt là cho đàn gia cầm tại các xã, thị trấn trên địa bàn huyện",,"Ðức Chúa, Thiên Chúa của tôi, phán thế này:|Con người này quá xấu xa, quá ác đức.|Được cộng 7,5 điểm vào kết quả điểm thi tại vòng 2;|Các chương trình trong Liên hoan|Bin thấy tôi ôm về một bọc và tôi kể cho cậu nghe cái tổ ÔC trời cho hấp dẫn tới mức, cậu muôn xuống xem xem cái tổ ốc thế nào.|Ở Hà Nội con được đi xem những nơi nào?|Tăng cường tổ chức phục vụ sách lưu động tới vùng sâu, vùng xa, vùng đồng bào dân tộc thiểu số, vùng biển, đảo|Lấy khiên hlar kong dong bơla, đao vụt bay lủng liểng lông lốc.|Quá trình thực hiện, nếu có vướng mắc cần kịp thời phản ánh về UBND tỉnh (qua Sở Văn hóa, Thể thao và Du lịch) để xem xét|Người ta khóc la ầm ĩ:",0.0,0.0,0.08218941123161051,0.0,0.0,0.0,70,67,16,16-30
"Thay maêt Chu tich Hoâi ñoâng ngoê hnheêi kuy pôgôl, adriêng rim sô, ‘ban, nganh ôêi lieân kuan tôguêm rim tôdrong lieân kuan truh kuy pôjing khoa hoêk oeêng koâng ngheâ jônang ñei Chu tich Hoâi ñoâng ngoê hnheêi kuy uy kueân","Thay mặt Chủ tịch Hội đồng quản lý Quỹ chủ trì, phối hợp với các sở, ban, ngành có liên quan giải quyết các vấn đề liên quan đến Quỹ Phát triển khoa học và công nghệ khi được Chủ tịch Hội đồng quản lý Quỹ ủy quyền.","Thay mặt Chủ tịch Hội đồng quản lý Quỹ chủ trì, phối hợp với các sở, ban, ngành có liên quan giải quyết các vấn đề liên quan đến Quỹ Phát triển khoa học và công nghệ khi được Chủ tịch Hội đồng quản lý Quỹ ủy quyền.",1.0,"Thay mặt Chủ tịch Hội đồng quản lý Quỹ chủ trì, phối hợp với các sở, ban, ngành có liên quan giải quyết các vấn đề liên quan đến Quỹ Phát triển khoa học và công nghệ khi được Chủ tịch Hội đồng quản lý Quỹ ủy quyền.|Các chương trình trong Liên hoan|Vậy, họ sẽ ăn các món nầy, bởi đó được chuộc tội, để lập và biệt họ riêng ra thánh; nhưng khách ngoại-bang chẳng được ăn, vì các món đó đã biệt riêng ra thánh rồi.|Phát huy hiệu quả các khu, cụm công nghiệp. Ưu tiên phát triển các ngành công nghiệp có ứng dụng khoa học, công nghệ và giá trị gia tăng cao, thân thiện với môi trường.|Ứng dụng khoa học, công nghệ tiên tiến, tạo ra các sản phẩm có chất lượng, giá trị kinh tế cao, đáp ứng nhu cầu thị trường|Đối với các đề án do các cơ quan Trung ương quyết định triển khai trên địa bàn tỉnh, khi xét thấy cần thiết thì Liên hiệp Hội với tư cách độc lập có thể phối hợp hoặc đề xuất với Liên hiệp các Hội Khoa học và Kỹ thuật Việt Nam và đề xuất UBND tỉnh kiến nghị cơ quan Trung ương có thẩm quyền giải quyết những vấn đề có liên quan phát hiện trong quá trình triển khai thực hiện trên địa bàn tỉnh.|Được thực hiện lồng ghép với các đề án, chương trình khác có liên quan triển khai tại các sở, ban, ngành, đoàn thể, địa phương.|Xét đề nghị của Giám đốc Trung tâm ứng dụng tiến bộ Khoa học và Công nghệ tại Tờ trình số 167/TTr-TT ngày 26/11/2014 và Sở Khoa học và Công nghệ tại Tờ trình số 910/TTr-SKHCN ngày 10/12/2014|Quỹ Phát triển khoa học và công nghệ tỉnh Bình Định phải thực hiện chế độ báo cáo định kỳ (6 tháng, năm)|Nỗi niềm riêng canh cánh bên lòng, khiến hồn con tiêu hao mòn mỏi.",1.0,1.0,0.10442585507708735,1.0,1.0,1.0,225,214,48,>30
"Pôgôl, adriêng ‘Boâ Noâng nghieâp oeêng pôjing cham pôlei kaân ñoâÊi, ‘boâÊ triê nguoân jeân sö nghieâp trung hgan oeêng rim sônaêm pôm Chöông trinh","Chủ trì, phối hợp với Bộ Nông nghiệp và Phát triển nông thôn cân đối, bố trí vốn sự nghiệp trung hạn và hàng năm thực hiện Chương trình.","Chủ trì, phối hợp với Bộ Nông nghiệp và Phát triển nông thôn cân đối, bố trí vốn sự nghiệp trung hạn và hàng năm thực hiện Chương trình.",1.0,"Chủ trì, phối hợp với Bộ Nông nghiệp và Phát triển nông thôn cân đối, bố trí vốn sự nghiệp trung hạn và hàng năm thực hiện Chương trình.|Đối với Trung tâm Khuyến nông Quốc gia: Trung tâm chịu sự hướng dẫn về chuyên môn, nghiệp vụ của Trung tâm Khuyến nông Quốc gia trực thuộc Bộ Nông nghiệp và Phát triển nông thôn.|Và tham gia đầy đủ các Hội nghị do Ban Chỉ đạo Trung ương triệu tập.|Chủ trì, phối hợp với các ngành liên quan quy hoạch xây dựng 01 khu ký túc xá tập trung phục vụ chỗ ở cho học sinh các trường đại học, cao đẳng, trung học chuyên nghiệp trong nội thành|Vậy, họ sẽ ăn các món nầy, bởi đó được chuộc tội, để lập và biệt họ riêng ra thánh; nhưng khách ngoại-bang chẳng được ăn, vì các món đó đã biệt riêng ra thánh rồi.|Sở Nông nghiệp và Phát triển nông thôn có trách nhiệm tổng hợp, báo cáo Ủy ban nhân dân tỉnh, Bộ Nông nghiệp và Phát triển nông thôn trước ngày 25 hàng tháng (riêng tháng 12 gửi báo cáo trước ngày 10) và báo cáo đột xuất khi có yêu cầu.|Đất sản xuất nông nghiệp|Giám đốc Trung tâm là người đứng đầu Trung tâm và là người đại diện theo pháp luật của Trung tâm;|Giám đốc Trung tâm phân công và quy định trách nhiệm giải quyết công việc của các Phó Giám đốc, Trưởng các phòng chuyên môn, nghiệp vụ và tổ chức trực thuộc Trung tâm.|Thu hút đầu tư vào Cụm công nghiệp Cát Khánh, khu chế biến thủy sản tập trung dọc quốc lộ 19 mới.",1.0,1.0,0.12109692889513968,1.0,1.0,1.0,148,136,29,16-30
M'long m'long trong kok.,"Cái nia lóng lánh, cái sàng long lanh?",Trắng trắng như trái cà,,"Cái nia lóng lánh, cái sàng long lanh?|Cải gì, dân làng vẫn dùng trong ngày lễ?|Các chương trình trong Liên hoan|Ai trung tín trong việc rất nhỏ, thì cũng trung tín trong việc lớn; ai bất lương trong việc rất nhỏ, thì cũng bất lương trong việc lớn.|Chàng cô đơn làm cục đá vàng trong nhà rông?|Đồng thời phối hợp thực hiện các chương trình, nhiệm vụ, đề án, dự án trong Kế hoạch này.|Chùa Long Phước chịu kinh phí bồi thường đối với các hộ gia đình theo quy định của nhà nước và kinh phí đầu tư xây dựng các công trình.|“Hãy công bố ở Giu-đa và hãy rao báo ở Giê-ru-sa-lem rằngHãy thổi kèn báo động trong khắp nước,Hãy cất tiếng kêu to và nói:Hãy tụ họp lại,Và hãy cùng nhau vào trong các thành kiên cố.|Có thể kể ra một trong những điểm sáng trong học tập và làm theo tư tưởng, đạo đức phong cách Hồ Chí Minh về xây dựng mô hình thực hành tiết kiệm là Hội LHPN xã Vĩnh Thịnh|Tăng cường trách nhiệm của các sở, ban ngành và địa phương trong công tác báo cáo, đánh giá, sơ kết, tổng kết việc thực hiện Kế hoạch.",0.0,0.0,0.11497736095958656,0.0,0.0,0.0,24,23,5,1-5
Ăn kơ lu sưbơnê kơkuh kơ Kră Yangyua kơ tơdrong 'mêm sư.Ỵua kơ tơdrorig jang hlĩch chrơp sư pơm boih kơ kon bơngai.,Lung linh như nơi yang ngồi?,"Nguyện người ta ngợi-khen ĐứcGiê-hô-va vì sự nhân-từ Ngài,Và vì các công-việc lạ-lùng Ngài làm cho con loài người!",,"Lung linh như nơi yang ngồi?|Cái rẫy núi đá brông của yang trông giữ nay đã bỏ hoang vỉ yang không cho tiếp tục trŏng trỉa nữa.|Ở làng Kon Đruch này, bác Nam là người chăn nuôi giỏi nhât|Có. Người Ba na củng còn có ở Gia Lai, Kon Tum. Tiếng Ba na ở Vĩnh Thạnh cũng giống tiếng Ba na Gia Lai, Kon Tum...|Lấy khiên hlar kong dong bơla, đao vụt bay lủng liểng lông lốc.|Cháu tới được xứ sở này là do ý của yang muốn thế, tự thần linh dẫn đường đưa lối.|Có bằng tốt nghiệp cao đẳng sư phạm hoặc cao đẳng các chuyên ngành phù hợp với bộ môn giảng dạy trở lên|Người ta đã dẫn các nhà thông thái và pháp sư đến để đọc và giải thích hàng chữ kia cho ta; nhưng họ đều không giải thích được ý nghĩa.|Nên đối với chúng, Ta khác nào sư tử,tựa con báo, Ta rình rập bên đường.|Cơm ăn không hết, ai muốn mang về tùy ý.",0.0,0.0,0.09278243785356781,0.0,0.0,0.0,115,114,19,16-30
Blak inh bôh kõ(béc-zê) geng to kơ blat tơmo hăp tõk bốk wă pơđêns hla đon geng nhi ră.,"Bảo tồn, lưu giữ nguồn gen",Tôi phát hiện được con chó béc-zê phía bên kia hõm đá khi nó vừa dương tai hướng sang phía chúng tôi.,2.0,"Bảo tồn, lưu giữ nguồn gen|Tôi phát hiện được con chó béc-zê phía bên kia hõm đá khi nó vừa dương tai hướng sang phía chúng tôi.|Con là con gái út trong nhà.|Đến ngày ăn trâu, người ta chọn một con trâu to klĩỏe nhất, hung dư̆ nhất buộc vào cột|Thế mà bây giờ bỗng nhiên lại đại hạn.|Phân công nhiệm vụ cho các Phó Trưởng ban và các thành viên Ban Chỉ đạo tỉnh|Vừa dứt lời, bỗng nhiên bọn khỉ biến mất.|Lấy khiên hlar kong dong bơla, đao vụt bay lủng liểng lông lốc.|Ánh nắng ấm áp bắt đầu chiêu rọikhăp bản làng, rừng, xua tản những ngày dài ămu, lạnh giá|Cơm thừa còn rất nhiều mà đồ ăn dư lại càng nhiều hơn. Thật là uổng phí biết bao nhiêu.",0.0,0.5,0.12623494689269346,0.0,1.0,1.0,87,101,22,16-30
Xet đê nghĭ dĭ sơ kê̆ hoach xưm đâu tư tơ văn 'ban sô̆ pơđăm hriêng tơpơh jĭt pêng/SKHĐT-KTN năr drâu khĕi drâu 'bal hbâu minh jĭt tơpơh.,"Xét đề nghị của Sở Kế hoạch và Đầu tư tại Văn bản số 573/SKHĐT-KTN ngày 06/6/2017,","Xét đề nghị của Sở Kế hoạch và Đầu tư tại Văn bản số 573/SKHĐT-KTN ngày 06/6/2017,",1.0,"Xét đề nghị của Sở Kế hoạch và Đầu tư tại Văn bản số 573/SKHĐT-KTN ngày 06/6/2017,|Xét đề nghị của Sở Kế hoạch và Đầu tư tại Văn bản số 325/BC-SKHĐT ngày 23/10/2014 và đề nghị của Sở Nông nghiệp và PTNT tại Văn bản số 2006/TTr-SNN ngày 29/6/2015|Bây giờ có tỉm cũng chẳng biết tìm đâu nữa.|Lưu ý, việc quy hoach khu đất này phải đảm bảo bố trí đủ nhu cầu nhà ở cho sinh viên, một phần đất dành cho các công trình phúc lợi công cộng, phần còn lại để chuyển nhượng, tạo nguồn thu cho ngân sách.|Riêng trong năm 2018 có 71 người với số tiền hỗ trợ 142 triệu đồng. Định mức hỗ trợ 2 triệu đồng/người.|Tôi đây, tôi cũng nghĩ được như các anh, với các anh, tôi đâu thua kém gì, ai chẳng biết như vậy?|Không ai dám đến nhà tán em đâu.|Cái gì, đi đâu ỉa đó?|Vậy, họ sẽ ăn các món nầy, bởi đó được chuộc tội, để lập và biệt họ riêng ra thánh; nhưng khách ngoại-bang chẳng được ăn, vì các món đó đã biệt riêng ra thánh rồi.|Mỗi dân tộc có một phong tục tập quán riêng nhưng tất cả đều chung sống đoàn kết bên nhau.",1.0,1.0,0.27407544797196,1.0,1.0,1.0,154,82,17,16-30
