Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_indices,P@1,MRR,Top1_score,Gold_score
'Nhŏng tam xŏng por ?,'Nhŏng tam xŏng por ?,Người to lại không có?,Anh ăn cơm chưa ?,Anh ăn cơm chưa ?,,5082|2826|1073|1072|3146|4280|573|569|3895|1229,0.0,0.0,0.02139180898666382,-0.11651432514190674
'Nâu adrĕch adrung. Phêrês:. Phêrês pơjing. Hêsrôn.,'Nâu adrĕch adrung. Phêrês:. Phêrês pơjing. Hêsrôn.,"Ba quan xét là. Iếp-san, Ê-lôn và Áp-đôn","Nầy là dòng dõi của. Pha-rết; Pha-rết sanh. Hết-rôn,","Nầy là dòng dõi của. Pha-rết; Pha-rết sanh. Hết-rôn,",,1443|2175|1561|2179|1486|448|5081|456|1628|2969,0.0,0.0,-0.016074776649475098,-0.11703407764434814
"'Nâu tơdrong jang lu adrĕch kon sâu. Kôhat lăm. Bơsŭn. Anih. Akŭm, lu sư wei-lăng tơmăm rơgoh hloh,.","'Nâu tơdrong jang lu adrĕch kon sâu. Kôhat lăm. Bơsŭn. Anih. Akŭm, lu sư wei-lăng tơmăm rơgoh hloh,.",Nầy sẽ là phần-việc của con-cháu. Kê-hát tại trong hội-mạc; Họ sẽ coi-sóc nơi chí-thánh.,Nầy sẽ là phần-việc của con-cháu. Kê-hát tại trong hội-mạc; Họ sẽ coi-sóc nơi chí-thánh.,Nầy sẽ là phần-việc của con-cháu. Kê-hát tại trong hội-mạc; Họ sẽ coi-sóc nơi chí-thánh.,1.0,37|2053|2181|1621|4848|2335|2344|2605|3274|4867,1.0,1.0,0.10542303323745728,0.10542303323745728
"'Nâu tơdrong juăt kră sơ̆ bơngai. Isơrael wă kơ huai iŏk dah tơplih băl:. Wă pơsĭt tơdrong ei, bơngai âu plôh chơkhŏ sư ăn kơ bơngai noh; âu jing tơdrong wă pơsĭt nơ̆r pơkăm lu bơngai. Isơrael.","'Nâu tơdrong juăt kră sơ̆ bơngai. Isơrael wă kơ huai iŏk dah tơplih băl:. Wă pơsĭt tơdrong ei, bơngai âu plôh chơkhŏ sư ăn kơ bơngai noh; âu jing tơdrong wă pơsĭt nơ̆r pơkăm lu bơngai. Isơrael.","Vả, xưa trong. Y-sơ-ra-ên khi chuộc lại hay là đổi nhau, muốn làm cho chắc lời giao kết, thì người nầy phải cổi giày mình mà trao cho người kia. Nơi. Y-sơ-ra-ên, ấy là cách ưng chịu một tờ giao ước.","Vả, xưa trong. Y-sơ-ra-ên khi chuộc lại hay là đổi nhau, muốn làm cho chắc lời giao kết, thì người nầy phải cổi giày mình mà trao cho người kia. Nơi. Y-sơ-ra-ên, ấy là cách ưng chịu một tờ giao ước.","Vả, xưa trong. Y-sơ-ra-ên khi chuộc lại hay là đổi nhau, muốn làm cho chắc lời giao kết, thì người nầy phải cổi giày mình mà trao cho người kia. Nơi. Y-sơ-ra-ên, ấy là cách ưng chịu một tờ giao ước.",1.0,38|4650|2|389|2412|1824|2115|2851|2030|166,1.0,1.0,-0.011909544467926025,-0.011909544467926025
'Nâu tơdrong mă. Kră. Yang tơbôh ăn kơ inh.,'Nâu tơdrong mă. Kră. Yang tơbôh ăn kơ inh.,Không thể vừa làm tôi. Thiên. Chúa vừa làm tôi. Tiền. Của,Ðức. Chúa là. Chúa. Thượng đã cho tôi thấy như sau:,Ðức. Chúa là. Chúa. Thượng đã cho tôi thấy như sau:,,2247|2543|5174|1328|2893|513|4581|2759|2521|2634,0.0,0.0,0.02631521224975586,-0.21020036935806274
"'Năr ami dơ̆ng sơ̆ brei, 'dang âu oei 'mi.","'Năr ami dơ̆ng sơ̆ brei, 'dang âu oei 'mi.","Hỡi những đàn bà, những người già:","Trời mưa từ chiều qua, bây giờ vẫn còn mưa","Trời mưa từ chiều qua, bây giờ vẫn còn mưa",,378|3818|1134|145|4763|4654|1143|2881|1619|3482,0.0,0.0,0.021205604076385498,-0.24857258796691895
"'Nĕ iŏk mo mai dah oh akăn ih, wă plah tơgar iŏk hưch pơm kư̆ kă, kơplah akăn ih oei arih.","'Nĕ iŏk mo mai dah oh akăn ih, wă plah tơgar iŏk hưch pơm kư̆ kă, kơplah akăn ih oei arih.","Nếu sự thật muốn, thì chạy sang nhà ông nội kia kể mọi sự em cần, rồi ông nội chỉ bày cho.","Chớ lấy vợ luôn với chị em người mà cấu-hiệp cùng nó gần bên vợ chánh mình đương khi người còn sống, e khi sanh ghen-tương.","Chớ lấy vợ luôn với chị em người mà cấu-hiệp cùng nó gần bên vợ chánh mình đương khi người còn sống, e khi sanh ghen-tương.",,3499|4852|145|568|4693|1363|3484|752|916|1928,0.0,0.0,0.009183824062347412,-0.21618926525115967
'Nĕ kơ hưch pơm kư̆ kă hăm akăn 'bă ih; tơdrong noh pơm mơlâu pơbrơh kơ 'bă ih.,'Nĕ kơ hưch pơm kư̆ kă hăm akăn 'bă ih; tơdrong noh pơm mơlâu pơbrơh kơ 'bă ih.,"Nếu sự thật muốn, thì chạy sang nhà ông nội kia kể mọi sự em cần, rồi ông nội chỉ bày cho.","Chớ cấu-hiệp cùng kế-mẫu, bằng cấu-hiệp, ấy làm nhục cho cha mình.","Chớ cấu-hiệp cùng kế-mẫu, bằng cấu-hiệp, ấy làm nhục cho cha mình.",,3499|4852|1457|568|5096|4991|1823|1212|3378|3197,0.0,0.0,0.03103417158126831,-0.12095332145690918
"'Nĕ kơ man rup yang păng kư̆m 'nĕ kơ tuh hling pơm rup yang,. Inh boih. Kră. Yang 'Bok. Kei-Dei lu iĕm.","'Nĕ kơ man rup yang păng kư̆m 'nĕ kơ tuh hling pơm rup yang,. Inh boih. Kră. Yang 'Bok. Kei-Dei lu iĕm.","Vậy anh em không còn phải là nô lệ nữa, nhưng là con, mà đã là con thì cũng là người thừa kế, nhờ. Thiên. Chúa.",Chớ xây về hình-tượng và cũng chớ đúc tượng tà-thần:. Ta là. Giê-hô-va Đức. Chúa. Trời của các ngươi.,Chớ xây về hình-tượng và cũng chớ đúc tượng tà-thần:. Ta là. Giê-hô-va Đức. Chúa. Trời của các ngươi.,,3194|1058|2534|5005|298|5132|5014|5044|1274|1223,0.0,0.0,-0.0029116272926330566,-0.2739921808242798
'Nĕ kơ pơm kiơ̆ tơdrong juăt lu kon pơlei mă. Inh gô puh tơweh sư đơ̆ng anăp lu iĕm; yua kơ lu sư pơm dôm tơdrong kơnê̆ noh na. Inh hil mĭl dêh kơ lu sư tơpă.,'Nĕ kơ pơm kiơ̆ tơdrong juăt lu kon pơlei mă. Inh gô puh tơweh sư đơ̆ng anăp lu iĕm; yua kơ lu sư pơm dôm tơdrong kơnê̆ noh na. Inh hil mĭl dêh kơ lu sư tơpă.,"Tôi đã đến nhân danh. Cha tôi, nhưng các ông không đón nhận. Nếu có ai khác nhân danh mình mà đến, thì các ông lại đón nhận","Chớ nên noi theo thói-tục của dân mà ta sẽ đuổi ra khỏi trước mặt các ngươi, vì họ đã làm những điều đó, và ta lấy làm gớm-ghiếc lắm.","Chớ nên noi theo thói-tục của dân mà ta sẽ đuổi ra khỏi trước mặt các ngươi, vì họ đã làm những điều đó, và ta lấy làm gớm-ghiếc lắm.",,600|2554|1466|5167|764|904|2534|2337|3588|2419,0.0,0.0,0.06759154796600342,-0.12662607431411743
"'Nĕ kơ đei jơhngơ̆m areh arĕnh kơ 'nhŏng oh bơ̆n, athei bơtho pơlung rông 'bôt ih, 'nĕ kơ ăn kơdih akâu puh yoch yua kơ lu sư pơm glăi.","'Nĕ kơ đei jơhngơ̆m areh arĕnh kơ 'nhŏng oh bơ̆n, athei bơtho pơlung rông 'bôt ih, 'nĕ kơ ăn kơdih akâu puh yoch yua kơ lu sư pơm glăi.",Anh em hãy biết rằng không phải nhờ những của chóng hư nát như vàng hay bạc mà anh em đã được cứu thoát khỏi lối sống phù phiếm do cha ông anh em truyền lại.,"Chớ có lòng ghen-ghét anh em mình; hãy sửa dạy kẻ lân-cận minh, đừng vì cớ họ mà phải mắc tội.","Chớ có lòng ghen-ghét anh em mình; hãy sửa dạy kẻ lân-cận minh, đừng vì cớ họ mà phải mắc tội.",,1457|4990|4991|2651|2361|2340|1214|5044|3198|1454,0.0,0.0,0.05308651924133301,-0.13201475143432617
'Nŏh iĕr inh.,'Nŏh iĕr inh.,Người này là cha tôi,Kia là đàn gà của tôi,Kia là đàn gà của tôi,,625|4080|3883|1010|3724|504|4253|3676|775|1377,0.0,0.0,0.034508466720581055,-0.1813179850578308
'Nŏh ưhkơ đei bơngai tơ păt.,'Nŏh ưhkơ đei bơngai tơ păt.,Chớ khinh thường ơn nói tiên tri.,Nó không phải là người tốt,Nó không phải là người tốt,,2734|3629|4827|400|1651|623|4064|1649|1660|1661,0.0,0.0,0.02736133337020874,-0.13673287630081177
"'Nẽ kơ hli krưp kiơ ôh kơplah tơdrong kơnễ bĩư truh kờ ih, '. Kũm 'nẽ kơhli krưp mỡn kơplah ih 'bôh.tơdrong kơnễ truh pơrăm lu - bơngai pơm kơnễ.","'Nẽ kơ hli krưp kiơ ôh kơplah tơdrong kơnễ bĩư truh kờ ih, '. Kũm 'nẽ kơhli krưp mỡn kơplah ih 'bôh.tơdrong kơnễ truh pơrăm lu - bơngai pơm kơnễ.","Ngươi có đức-tin chừng nào, hãy vl chính mình ngươỉ mà giữ lấy trước mặt Đức. Chúa. Trời. Phước thay cho kẻ không định tội cho mình ưong sự mình đã ưng!","Chớ sợ sự kinh-khiếp xây đến thình-lình,. Cụng đừng kinh-hãi lúc sự tàn-hại , giáng ưên kẻ ác;","Chớ sợ sự kinh-khiếp xây đến thình-lình,. Cụng đừng kinh-hãi lúc sự tàn-hại , giáng ưên kẻ ác;",3.0,2362|4137|48|3395|45|4201|3190|2753|2721|2976,0.0,0.33333334,0.05286753177642822,0.016147196292877197
'bak.,'bak.,điện,mắt,mắt,,4935|4373|4152|3887|4496|4465|3942|3679|4077|4944,0.0,0.0,-0.010844886302947998,-0.013382375240325928
'bak.,'bak.,điện,vàng,vàng,,4935|4373|4152|3887|4496|4465|3942|3679|4077|4944,0.0,0.0,-0.010844886302947998,-0.014857113361358643
'bak si.,'bak si.,đưa ma,báo sĩ,báo sĩ,,4286|3704|4072|3921|4548|4353|4531|3777|4320|4502,0.0,0.0,-0.005695819854736328,-0.036143600940704346
'bit.,'bit.,pháp,bênh vực,bênh vực,,4482|4081|4935|3887|3679|4705|4496|4355|73|4077,0.0,0.0,-0.009302496910095215,-0.12277364730834961
'biê̆.,'biê̆.,đặc,hé,hé,,3887|4935|4152|3679|4082|3838|4373|4503|4081|4465,0.0,0.0,-0.015119314193725586,-0.017583906650543213
'boh.,'boh.,tôi,thấy,thấy,,3954|4482|4216|4935|4361|4081|3950|4082|3838|4412,0.0,0.0,-0.013520777225494385,-0.020503759384155273
'bok.,'bok.,tôi,thầy,thầy,,3954|3754|4152|4082|3838|4935|4482|4151|4559|4077,0.0,0.0,-0.011918902397155762,-0.0174332857131958
'bot ti.,'bot ti.,phong trào,thò tay,thò tay,,4502|4286|4214|4531|4927|3704|3947|3740|4390|4533,0.0,0.0,-0.028870344161987305,-0.06377518177032471
'brông.,'brông.,heo,sặc,sặc,,4274|3954|4352|4412|4482|76|4048|4385|4605|4216,0.0,0.0,-0.016340255737304688,-0.024103760719299316
'buh.,'buh.,hoạch,thui,thui,,4373|4275|4209|4503|4465|4945|4099|3887|4705|4152,0.0,0.0,-0.00728297233581543,-0.046391189098358154
'bâm.,'bâm.,cha,bầm,bầm,,3766|4482|3954|4216|86|4491|4926|4519|4935|4048,0.0,0.0,-0.023498058319091797,-0.05128663778305054
'bônh.,'bônh.,heo,bện,bện,,4274|4352|3954|3865|4216|69|4491|86|4519|4926,0.0,0.0,-0.011126339435577393,-0.037575364112854004
'bĕnh.,'bĕnh.,tôi,đầy,đầy,,3954|4274|4519|4926|4491|86|4067|4227|4300|55,0.0,0.0,-0.017456233501434326,-0.029589056968688965
'bŏk.,'bŏk.,tôi,giản,giản,,3954|4216|4089|4482|4935|4274|4926|4519|4491|86,0.0,0.0,-0.019417107105255127,-0.02542632818222046
'bơ.,'bơ.,cha,bờ,bờ,,3766|4935|3838|4082|4048|4216|4926|86|4491|4519,0.0,0.0,-0.018998026847839355,-0.02097630500793457
'bơt.,'bơt.,tôi,đi,đi,,3954|4216|4089|4352|3865|4926|4519|86|4491|4412,0.0,0.0,-0.016496121883392334,-0.02649444341659546
'bơ̆i.,'bơ̆i.,thù,tiếng,tiếng,,73|4216|4391|4225|3954|3838|4082|3766|4482|4048,0.0,0.0,-0.015480399131774902,-0.020444095134735107
'bơ̆l.,'bơ̆l.,tôi,tiếng,tiếng,,3954|73|4482|4082|3838|4216|4935|4048|3766|4081,0.0,0.0,-0.01973414421081543,-0.024158835411071777
'bơ̆l.,'bơ̆l.,tôi,tiếng nói,tiếng nói,,3954|73|4482|4082|3838|4216|4935|4048|3766|4081,0.0,0.0,-0.01973414421081543,-0.12297213077545166
'bơ̆l pơma.,'bơ̆l pơma.,vừa có,giọng nói,giọng nói,,3704|4548|3921|4354|4177|4469|4286|5103|4551|83,0.0,0.0,-0.0279654860496521,-0.048639893531799316
'bơ̆t.,'bơ̆t.,tôi,uốn,uốn,,3954|73|4482|3838|4082|4216|4935|4225|4391|4152,0.0,0.0,-0.01651209592819214,-0.030520617961883545
'leh.,'leh.,pháp,mắc bẫy,mắc bẫy,,4482|4081|4048|4935|4496|4152|73|3887|4046|4705,0.0,0.0,-0.0088653564453125,-0.17329055070877075
'long.,'long.,hoạch,cây,cây,,4373|3887|4935|4496|4705|4275|4503|4081|4152|4482,0.0,0.0,-0.009116113185882568,-0.012989282608032227
'lỡp loi adrol.,'lỡp loi adrol.,mai nhà rông,trẻ ra,trẻ ra,,4299|2875|3252|3255|2880|4053|4100|3916|1942|1076,0.0,0.0,-0.01048976182937622,-0.27464592456817627
'mong.,'mong.,pháp,thù,thù,,4482|4048|4935|4081|4151|4496|4164|4165|4705|4152,0.0,0.0,-0.013637721538543701,-0.01457822322845459
'măng.,'măng.,tôi,cửa,cửa,,3954|4274|4216|4048|4352|4482|4385|4605|4412|3766,0.0,0.0,-0.013508617877960205,-0.019918739795684814
'nar.,'nar.,pháp,trời,trời,,4482|4048|4935|4081|4496|4164|4165|4046|73|4152,0.0,0.0,-0.006490349769592285,-0.010461390018463135
'ngok.,'ngok.,tôi,óc,óc,,3954|4274|4089|4216|4466|4300|4922|3745|69|4412,0.0,0.0,-0.012707948684692383,-0.018371224403381348
'nhŏng bô̆k layơ ?,'nhŏng bô̆k layơ ?,Để làm gì?,Anh đi bao giờ ?,Anh đi bao giờ ?,8.0,3146|1229|1072|1073|2655|3895|4280|77|3760|2826,0.0,0.125,0.05603224039077759,-0.0006131529808044434
'nhŏng ei gơh tĕch minh kon xem.,'nhŏng ei gơh tĕch minh kon xem.,Những người học sinh (ấy),Anh ấy bắn được một con chim,Anh ấy bắn được một con chim,,1578|3858|4824|902|2733|27|2284|4210|2283|94,0.0,0.0,0.028295695781707764,-0.06575965881347656
'nhŭ hla kai.,'nhŭ hla kai.,thầy phù thủy,dưa,dưa,,4179|4529|3885|4177|4207|4198|4508|4299|0|4287,0.0,0.0,0.005668044090270996,-0.18608832359313965
'noh.,'noh.,tôi,đó,đó,,3954|4482|4081|3950|4935|4216|4361|4412|4355|4046,0.0,0.0,-0.01226586103439331,-0.018472492694854736
'năp.,'năp.,pháp,thóp,thóp,,4482|4935|4048|4082|3838|3950|4216|3954|4081|3892,0.0,0.0,-0.01001441478729248,-0.023350775241851807
'năr.,'năr.,pháp,hôm,hôm,,4482|4048|4935|3892|4216|4082|3838|4081|3954|4412,0.0,0.0,-0.012171566486358643,-0.016251742839813232
'năr abri.,'năr abri.,một nghìn,hôm qua,hôm qua,,4214|4058|3828|3733|4025|5103|4286|4036|3884|4936,0.0,0.0,-0.02859276533126831,-0.04300272464752197
'năr kơnă kơnơ̆l.,'năr kơnă kơnơ̆l.,chuột chuỗi mùi thật sự,ngày lễ,ngày lễ,,4100|4181|4572|4529|4179|4299|3525|2875|4207|0,0.0,0.0,0.011379122734069824,-0.09497225284576416
"'nĕ pă pơm dŏm tơdrong kơnê̆, athei pơm tơdrong 'lơ̆ng iing-lang đĕch, adrin pơhiŏk dih băl mă hơiâ.","'nĕ pă pơm dŏm tơdrong kơnê̆, athei pơm tơdrong 'lơ̆ng iing-lang đĕch, adrin pơhiŏk dih băl mă hơiâ.","Lời nói của anh em phải luôn luôn mặn mà dễ thương, để anh em biết đối đáp sao cho phải với mỗi người.","người ấy phải làm lành lánh dữ, tìm kiếm và theo đuổi bình an,","người ấy phải làm lành lánh dữ, tìm kiếm và theo đuổi bình an,",,699|3198|1452|1455|1457|2254|5007|2028|1223|2340,0.0,0.0,0.049031972885131836,-0.2837289571762085
'yoh.,'yoh.,tôi,con,con,,3954|4482|73|4081|4935|3950|4165|4164|4361|4412,0.0,0.0,-0.01202481985092163,-0.015681445598602295
'yoh.,'yoh.,tôi,trẻ,trẻ,,3954|4482|73|4081|4935|3950|4165|4164|4361|4412,0.0,0.0,-0.01202481985092163,-0.017268061637878418
'yŏk.,'yŏk.,tôi,dùng,dùng,,3954|4274|4216|3865|4935|4089|4412|3838|4082|4482,0.0,0.0,-0.015892982482910156,-0.02438974380493164
'yĕr pdơ̆n kơtăp.,'yĕr pdơ̆n kơtăp.,chuột chuỗi mùi thật sự,gà ấp,gà ấp,,4100|4572|4179|2875|4508|4529|4053|4199|4299|4181,0.0,0.0,0.007991194725036621,-0.20292580127716064
'yĕr tơ'mông.,'yĕr tơ'mông.,loại rựa nào,gà trống,gà trống,,4529|4299|4179|4508|4207|3525|0|4198|4287|3885,0.0,0.0,0.0043250322341918945,-0.0919119119644165
'yŏk jên ruôt tơmam.,'yŏk jên ruôt tơmam.,Nồi cháo độc,tiêu tiền,tiêu tiền,,3155|476|478|3736|2064|882|2880|2292|2282|4244,0.0,0.0,0.013732373714447021,-0.5031262040138245
'yŏk pơnưp.,'yŏk pơnưp.,đầu trọc lóc,vờn,vờn,,4090|4354|3828|4198|3835|91|4336|3884|4025|3775,0.0,0.0,-0.011800706386566162,-0.09800004959106445
hi jrơ̆m hi noh.,hi jrơ̆m hi noh.,Nó gặp anh,Nó gặp họ,Nó gặp họ,5.0,3135|3940|4281|408|93|1120|1051|3933|3133|2920,0.0,0.2,0.04301959276199341,-0.027436256408691406
(Đĭ đăng) khul hok pơhrăm nŏh.,(Đĭ đăng) khul hok pơhrăm nŏh.,(Tất cả) các cái bàn (ấy),(Tất cả) các học sinh ấy,(Tất cả) các học sinh ấy,,3860|4846|3861|1573|855|2733|2283|2284|4210|882,0.0,0.0,0.027670621871948242,-0.09664046764373779
"Inh go an kor kon porlei. Isorrael. Inh minh anih oei,. Inh go an kor sif chat rorh lam anih noh, an kbr lu sif oei-kojap tor anih noh, huay pa dei hli kor kio-dong, pang lu borngai kerne ifh pa go’h pojua po’dep thoi sdr dong.","Inh go an kor kon porlei. Isorrael. Inh minh anih oei,. Inh go an kor sif chat rorh lam anih noh, an kbr lu sif oei-kojap tor anih noh, huay pa dei hli kor kio-dong, pang lu borngai kerne ifh pa go'h pojua po'dep thoi sdr dong.","thì. Ta sẽ tiêu diệt Ít-ra-en khỏi phần đất mà. Ta đã ban cho chúng; còn Ðền. Thờ. Ta đã thánh hoá để kính. Danh. Ta,. Ta sẽ loại trừ khỏi nhan. Ta, và Ít-ra-en sẽ thành bia miệng cho mọi dân tộc đàm tiếu;","Ta sẽ cho dân. Ta là Ít-ra-en một chỗ ở,. Ta sẽ định cư chúng, và chúng sẽ ở luôn tại đó, chúng sẽ không còn run sợ, và quân gian ác cũng không còn tiếp tục áp bức chúng như thuở ban đầu,","Ta sẽ cho dân. Ta là Ít-ra-en một chỗ ở,. Ta sẽ định cư chúng, và chúng sẽ ở luôn tại đó, chúng sẽ không còn run sợ, và quân gian ác cũng không còn tiếp tục áp bức chúng như thuở ban đầu,",4.0,326|2425|809|95|1295|2253|1304|2102|2185|2550,0.0,0.25,0.020172595977783203,-0.009029805660247803
"Inh tfh ko bat mtfh inh weh ddng ih, konh. Yang. Bohngol. KrA. Yang gd pok hidng tOweh ih to nai,. Mtfh inh nAm roi ko. Ahap, athei nam to au na tfh ko ‘b6h ih to anih 'nAu lei stf go poldch inh, mA khan inh dam ih, hli yom ko. KrA. Yang ddng inh oei 'Idp ra.","Inh tfh ko bat mtfh inh weh ddng ih, konh. Yang. Bohngol. KrA. Yang gd pok hidng tOweh ih to nai,. Mtfh inh nAm roi ko. Ahap, athei nam to au na tfh ko 'b6h ih to anih 'nAu lei stf go poldch inh, mA khan inh dam ih, hli yom ko. KrA. Yang ddng inh oei 'Idp ra.","còn nếu cha tôi quyết lòng làm hại anh, tôi sẽ cho anh hay trước, biểu anh đi, và anh sẽ đi bình yên. Bằng chẳng, nguyện Đức. Giê-hô-va phạt. Giô-na-than cách nặng nề! Cầu xin Đức. Giê-hô-va ở cùng anh, như. Ngài đã ở cùng cha tôi!","Rồi khi tôi bỏ ngài ra đi, thần khí của Ðức. Chúa sẽ đưa ngài đi đâu tôi chẳng biết, còn tôi thì phải đi báo cáo cho vua. A- kháp, và khi không gặp được ngài, thì vua sẽ giết tôi, mà tôi thì từ niên thiếu vẫn kính sợ Ðức. Chúa.","Rồi khi tôi bỏ ngài ra đi, thần khí của Ðức. Chúa sẽ đưa ngài đi đâu tôi chẳng biết, còn tôi thì phải đi báo cáo cho vua. A- kháp, và khi không gặp được ngài, thì vua sẽ giết tôi, mà tôi thì từ niên thiếu vẫn kính sợ Ðức. Chúa.",,3358|305|2476|1360|1750|5187|5008|3593|1387|5000,0.0,0.0,0.034386396408081055,-0.12832015752792358
"Kờmbưh,inhpơmanỡrBahNar. Gôbahờ!","Kờmbưh,inhpơmanỡrBahNar. Gôbahờ!","Được thôi, tôi nói tiếng. Bahnar. Hãy đợi đáy!","Được thôi, tôi nói tiếng. Bahnar. Hãy đợi đáy!","Được thôi, tôi nói tiếng. Bahnar. Hãy đợi đáy!",1.0,97|3257|105|4656|5092|499|118|5122|1114|2774,1.0,1.0,0.03852206468582153,0.03852206468582153
Anhong. Yơng hăp khan ih đei alỡng lăm jơhngỡm lơ k ơna lăp đon wă chẽp pơdreu ih wih ăn kơ. Chin. Lăm.,Anhong. Yơng hăp khan ih đei alỡng lăm jơhngỡm lơ k ơna lăp đon wă chẽp pơdreu ih wih ăn kơ. Chin. Lăm.,"Hỡi. Diông Đỗk. Gle, vậy thì bạn mau múa khiên đi, rồi tôi sẽ chặt chém nữa!",Anh. Yơng nó biểu anh có tôt tư tưởng nhiều nên đồng ý đem trả anh về cho. Chín. Lăm,Anh. Yơng nó biểu anh có tôt tư tưởng nhiều nên đồng ý đem trả anh về cho. Chín. Lăm,,5035|97|3790|5010|2761|1445|4655|1284|104|4656,0.0,0.0,0.05652552843093872,-0.5286257266998291
