Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_Preds,P@1,MRR,Top1_score,Gold_score,Hit@1,Hit@5,Hit@10,Bahnaric_len_chars,Vietnamese_len_chars,Vietnamese_len_words,VN_len_bin
"Inh tfh ko bat mtfh inh weh ddng ih, konh. Yang. Bohngol. KrA. Yang gd pok hidng tOweh ih to nai,. Mtfh inh nAm roi ko. Ahap, athei nam to au na tfh ko ‘b6h ih to anih 'nAu lei stf go poldch inh, mA khan inh dam ih, hli yom ko. KrA. Yang ddng inh oei 'Idp ra.","Inh tfh ko bat mtfh inh weh ddng ih, konh. Yang. Bohngol. KrA. Yang gd pok hidng tOweh ih to nai,. Mtfh inh nAm roi ko. Ahap, athei nam to au na tfh ko 'b6h ih to anih 'nAu lei stf go poldch inh, mA khan inh dam ih, hli yom ko. KrA. Yang ddng inh oei 'Idp ra.","Xong, lại đoái xem những chân tay hạns đầu tronc làng:. Sem Đum,. Sem. Treng,. Reng. Rẽch,. Adrẽch. Blanc,. Sơlanc. Pơkao,. Chrao. Krong,. Jong. Hamẽt,. Det. Pơma, sau đó lại cỏ. Set, dăm. Bèl toàn là hạng quan to quan lớn trong làng à ơi.","Rồi khi tôi bỏ ngài ra đi, thần khí của Ðức. Chúa sẽ đưa ngài đi đâu tôi chẳng biết, còn tôi thì phải đi báo cáo cho vua. A- kháp, và khi không gặp được ngài, thì vua sẽ giết tôi, mà tôi thì từ niên thiếu vẫn kính sợ Ðức. Chúa.","Rồi khi tôi bỏ ngài ra đi, thần khí của Ðức. Chúa sẽ đưa ngài đi đâu tôi chẳng biết, còn tôi thì phải đi báo cáo cho vua. A- kháp, và khi không gặp được ngài, thì vua sẽ giết tôi, mà tôi thì từ niên thiếu vẫn kính sợ Ðức. Chúa.",,"Xong, lại đoái xem những chân tay hạns đầu tronc làng:. Sem Đum,. Sem. Treng,. Reng. Rẽch,. Adrẽch. Blanc,. Sơlanc. Pơkao,. Chrao. Krong,. Jong. Hamẽt,. Det. Pơma, sau đó lại cỏ. Set, dăm. Bèl toàn là hạng quan to quan lớn trong làng à ơi.|Chung toi chay tren con dirdng mon nong rly day kh6i va nhiing ho"" dan ph^o|Tôi và thằng. Lợi, thhng. Thướng, thàng. Khang cầm cờ phướn rước bà ra mộ|A-khơ-gian,. Se-khem,. Lích-khi và. A-ni_x0002_am|Quản-cơ cho gã ưai-ựẻ ấy về, cấm không cho noi với ai về điều người đã tỏ ra cùng minh. Quàn-cơ sai đưa. Phao-lô qua. Sê-sa-rê|Ngày nào lên đường, con nhớ rủ thêm các anh con như. Phă. Hơyăng,. Treng. Kong con trai cô bia. Kơđưh.|Sát bờ, thằng. Kon-lơ và anh. Miết hì hụi lặn ngụp mò ô""c|Hết thây dân ở. Ly-đa và. Sa-rôn thấy vậy đều trở về cùng. Chúa. Sự sống lạl của. Ta-bi-tha|Ai ưa điều sửa-phạt ưa sự ẴÀ& tri-thức; . Nhưng kè ghét sự quở-ưách là ngăy-dại.|Linh hồn con ngựa đi theo. Pơlao. Chuơh. Dreng đến nơi có đông người đứng,. Chuơh. Dreng cưỡi nơựa đi vê hướnơ đât. Măng. Lũng, thật ra đó chi là linh hồn cùa. Pơlao. Chuơh. Dreng",0.0,0.0,0.9991180300712585,0.9966198205947876,0.0,0.0,0.0,259,227,53,>30
"Kờmbưh,inhpơmanỡrBahNar. Gôbahờ!","Kờmbưh,inhpơmanỡrBahNar. Gôbahờ!","Song,. Diông. Sẽn. Grẽn chịu nghe lời cô bia. Mơsêh bảo.","Được thôi, tôi nói tiếng. Bahnar. Hãy đợi đáy!","Được thôi, tôi nói tiếng. Bahnar. Hãy đợi đáy!",,"Song,. Diông. Sẽn. Grẽn chịu nghe lời cô bia. Mơsêh bảo.|Khuyên muôn vật ngựi-khen Đức. Giê-hô-va|Thơ. A-sấp lầm, để dạy-dỏ luôn?|Hời chị bia. Songlồng, làm sao phải sợ?|Nghe. Giông nói vậy,. Pơlao. Chuơh. Dreng mỉm cười nói:|Cậu. Dŏng và cậu. Wăt liền khấn ngay:|ơ... kìa... chú. Dỗng jơngõt, chú. Wăt tơnui à.|Ê la, hai cậu. Dang,. Dẽch vừa hiệp ý xonơ.|Nàng. Pơlai và. Prai. Kơbỗng la mắng các anh mình như thế rồi nói :|Đó là tiếng của. Jrĕnh. Hling nói với. Pơlao. Chuơh. Dreng:",0.0,0.0,0.999569833278656,0.99871426820755,0.0,0.0,0.0,32,46,9,6-15
Anhong. Yơng hăp khan ih đei alỡng lăm jơhngỡm lơ k ơna lăp đon wă chẽp pơdreu ih wih ăn kơ. Chin. Lăm.,Anhong. Yơng hăp khan ih đei alỡng lăm jơhngỡm lơ k ơna lăp đon wă chẽp pơdreu ih wih ăn kơ. Chin. Lăm.,"Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.",Anh. Yơng nó biểu anh có tôt tư tưởng nhiều nên đồng ý đem trả anh về cho. Chín. Lăm,Anh. Yơng nó biểu anh có tôt tư tưởng nhiều nên đồng ý đem trả anh về cho. Chín. Lăm,,"Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.|Khi nào bạn. Sẽn. Grẽn về thì mình mới được về từ nơi tu krong rơpa gia glă yă lẽng ấy.|ơ... kìa... chú. Dỗng jơngõt, chú. Wăt tơnui à.|Hỡi cô bia. Mơsêh, cháu nài xin cô rước vê cho cháu. Diông. Sẽn. Grẽn là con cá bộp ấy!|Sát bờ, thằng. Kon-lơ và anh. Miết hì hụi lặn ngụp mò ô""c|Ngày nào lên đường, con nhớ rủ thêm các anh con như. Phă. Hơyăng,. Treng. Kong con trai cô bia. Kơđưh.|Ê... này, chú. Dõng jongôt, ma. Wăt tơnui, chú. Brui khôn ngoan|chú. Wăt tcmui lại đi xách nước còn hàu bếp nấu nướng cho nừa.|Nàng. Pơlai và. Prai. Kơbỗng la mắng các anh mình như thế rồi nói :|Em cứ ờ nhà để chị bay đi báo với bạn. Pơlao. Chuơh. Dreng biết tình hình",0.0,0.0,0.9998674392700195,0.9989910125732422,0.0,0.0,0.0,103,84,20,16-30
Anhong. Yơng khan gô hăp klaih kơ bơlõ kơna tơba hăp tõk tơ huyên đỗi.,Anhong. Yơng khan gô hăp klaih kơ bơlõ kơna tơba hăp tõk tơ huyên đỗi.,"ơ... kìa... chú. Dỗng jơngõt, chú. Wăt tơnui à.",Anh. Yơng bảo chờ nó khỏi sốt thì đưa nó lên huyện đội,Anh. Yơng bảo chờ nó khỏi sốt thì đưa nó lên huyện đội,,"ơ... kìa... chú. Dỗng jơngõt, chú. Wăt tơnui à.|Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.|Ê... này, chú. Dõng jongôt, ma. Wăt tơnui, chú. Brui khôn ngoan|Khi nào bạn. Sẽn. Grẽn về thì mình mới được về từ nơi tu krong rơpa gia glă yă lẽng ấy.|Sát bờ, thằng. Kon-lơ và anh. Miết hì hụi lặn ngụp mò ô""c|Nàng. Pơlai và. Prai. Kơbõng nói với các anh em khác:|Nàng. Pơlai và. Prai. Kơbỗng la mắng các anh mình như thế rồi nói :|Pơlao. Chuơh. Dreng liền lấy hột cườm của nàna đưa cho ông. Pơlă. Jă. Jal và. Giông cũng mở dây cườm của mình ra đưa cho ông. Pơlă. Jă. Jal, ông đổi lại cho lũ con và nói:|Khuyên muôn vật ngựi-khen Đức. Giê-hô-va|Cái ghè này có tên là. KơnăngTơno, ghè. Rang. Blo bác ạ.",0.0,0.0,0.9997568726539612,0.9985354542732239,0.0,0.0,0.0,70,54,13,6-15
AnhongBìnđei lơiyuatihdêhbơih.,AnhongBìnđei lơiyuatihdêhbơih.,Lũ con có biết ả. Se Đak tâm’địa xấu xa lắm,Anh. Bin có thành tích to hung đây,Anh. Bin có thành tích to hung đây,,"Lũ con có biết ả. Se Đak tâm’địa xấu xa lắm|Pơlao. Chuơh. Dreng mỉm cười và đáp lại rằng:|Nàng. Lũi. Rơwen là em gái cùa. Jrai,. Lao|ơ... kìa... chú. Dỗng jơngõt, chú. Wăt tơnui à.|Nghe cha nói vậy. Pơlao. Chuơh. Dreng mỉm cười:|Thơ. A-sấp lầm, để dạy-dỏ luôn?|Ðó là các thị tộc người. Xo-rơ-a|Khuyên muôn vật ngựi-khen Đức. Giê-hô-va|Song,. Diông. Sẽn. Grẽn chịu nghe lời cô bia. Mơsêh bảo.|Nghe. Giông nói vậy,. Pơlao. Chuơh. Dreng mỉm cười nói:",0.0,0.0,0.9991489052772522,0.9973514676094055,0.0,0.0,0.0,30,34,8,6-15
"Bin! Bin! Anhong. Yơng , anhong. Miết anhăk đĩ bôl bỡn tơyơbơih anu?","Bin! Bin! Anhong. Yơng , anhong. Miết anhăk đĩ bôl bỡn tơyơbơih anu?","Hỡi cô bia. Mơsêh, cháu nài xin cô rước vê cho cháu. Diông. Sẽn. Grẽn là con cá bộp ấy!","Bin! Bin! Anh. Yơng, anh. Miết đưa mọi người đi đâu hết cả rồi?","Bin! Bin! Anh. Yơng, anh. Miết đưa mọi người đi đâu hết cả rồi?",6.0,"Hỡi cô bia. Mơsêh, cháu nài xin cô rước vê cho cháu. Diông. Sẽn. Grẽn là con cá bộp ấy!|Hơi ơi, bia. Sơnglống nói cho cưng, em mình. Diông. Sẽn. Grẽn rằng|Em cứ ờ nhà để chị bay đi báo với bạn. Pơlao. Chuơh. Dreng biết tình hình|ơ... kìa... chú. Dỗng jơngõt, chú. Wăt tơnui à.|Ê... này, chú. Dõng jongôt, ma. Wăt tơnui, chú. Brui khôn ngoan|Bin! Bin! Anh. Yơng, anh. Miết đưa mọi người đi đâu hết cả rồi?|Ngày nào lên đường, con nhớ rủ thêm các anh con như. Phă. Hơyăng,. Treng. Kong con trai cô bia. Kơđưh.|Nàng. Pơlai và. Prai. Kơbỗng la mắng các anh mình như thế rồi nói :|Nhưng bác hỏi lại hai anh. Phă. Pơnang,. Rang. Hơmơì cho chắc chắn, có đi được không?|Cái ghè này có tên là. KơnăngTơno, ghè. Rang. Blo bác ạ.",0.0,0.1666666716337204,1.000114917755127,0.9999588131904602,0.0,0.0,1.0,68,63,14,6-15
"Băthơdoi, bătkơdih.","Băthơdoi, bătkơdih.",Pơlao. Chuơh. Dreng nói với cha:,"Biết chung, biết riêng","Biết chung, biết riêng",,"Pơlao. Chuơh. Dreng nói với cha:|Nàng. Pơlao. Chuơh. Drengyêu quý ơi|Rơ-a-gia con ông,|Sự cứu-rễi bời đức-tin|ơ bạn. Chuơh. Dreng ơi|Anh. Lâng ác thê""!|Cây lau bị giập,|Sơ-ma-gia con ông,|Bok. Rơh tỉnh táo rồi hỏi:|Thơ ngợi-khen; bởi Đa-Vít lầm",0.0,0.0,0.999932587146759,0.9970818758010864,0.0,0.0,0.0,19,22,4,1-5
"Bỡn tồ đon kơ byẽk kơdih đẽch, anhong. Bin ah.","Bỡn tồ đon kơ byẽk kơdih đẽch, anhong. Bin ah.",Lũ con có biết ả. Se Đak tâm’địa xấu xa lắm,"Mình lo nhiệm vụ của mình thôi, anh. Bìn ạ","Mình lo nhiệm vụ của mình thôi, anh. Bìn ạ",,"Lũ con có biết ả. Se Đak tâm’địa xấu xa lắm|Em cứ ờ nhà để chị bay đi báo với bạn. Pơlao. Chuơh. Dreng biết tình hình|Hơi ơi, bia. Sơnglống nói cho cưng, em mình. Diông. Sẽn. Grẽn rằng|Đụ mẹ. Diông. Sẽn. Grẽn, bạn khôn ngoan thần kì thật.|Nàng. Pơlai và. Prai. Kơbỗng la mắng các anh mình như thế rồi nói :|Hỡi cô bia. Mơsêh, cháu nài xin cô rước vê cho cháu. Diông. Sẽn. Grẽn là con cá bộp ấy!|Song,. Diông. Sẽn. Grẽn chịu nghe lời cô bia. Mơsêh bảo.|Đây ta là. Diông. Sẽn. Grẽn lên theo bây giờ, ta không sợ cũng chẳng ngại chi!|Khi nào bạn. Sẽn. Grẽn về thì mình mới được về từ nơi tu krong rơpa gia glă yă lẽng ấy.|Hà ê la, dạ, hỡi bạn. Diông. Sẽn. Grẽn.",0.0,0.0,1.0000238418579102,0.9986767768859863,0.0,0.0,0.0,46,42,10,6-15
Inh hăm ih tõ đon gah tơdrong ayăt păns aah hơnsuang tơplilì tơdrong jang. Anhong. Yơng lăp đon bơih. Hăp khan ih ưh kơ gơh jang mir alờng ôh.,Inh hăm ih tõ đon gah tơdrong ayăt păns aah hơnsuang tơplilì tơdrong jang. Anhong. Yơng lăp đon bơih. Hăp khan ih ưh kơ gơh jang mir alờng ôh.,"Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.","Tui và anh lo việc nắm địch, kết hợp săn bắn cải thiện. Anh. Yơng nhất trí rồi. Nó nói anh không có làm rẫy được tốt đâu.","Tui và anh lo việc nắm địch, kết hợp săn bắn cải thiện. Anh. Yơng nhất trí rồi. Nó nói anh không có làm rẫy được tốt đâu.",,"Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.|ơ... kìa... chú. Dỗng jơngõt, chú. Wăt tơnui à.|Khi nào bạn. Sẽn. Grẽn về thì mình mới được về từ nơi tu krong rơpa gia glă yă lẽng ấy.|Sát bờ, thằng. Kon-lơ và anh. Miết hì hụi lặn ngụp mò ô""c|Ê... này, chú. Dõng jongôt, ma. Wăt tơnui, chú. Brui khôn ngoan|Pơlao. Chuơh. Dreng liền lấy hột cườm của nàna đưa cho ông. Pơlă. Jă. Jal và. Giông cũng mở dây cườm của mình ra đưa cho ông. Pơlă. Jă. Jal, ông đổi lại cho lũ con và nói:|Hỡi cô bia. Mơsêh, cháu nài xin cô rước vê cho cháu. Diông. Sẽn. Grẽn là con cá bộp ấy!|Họ lưu-lạc nơỉ đổng vắng ưong con đường hiu-quạnh,. Không tìm thành ở được;|Ai ưa điều sửa-phạt ưa sự ẴÀ& tri-thức; . Nhưng kè ghét sự quở-ưách là ngăy-dại.|Linh hồn con ngựa đi theo. Pơlao. Chuơh. Dreng đến nơi có đông người đứng,. Chuơh. Dreng cưỡi nơựa đi vê hướnơ đât. Măng. Lũng, thật ra đó chi là linh hồn cùa. Pơlao. Chuơh. Dreng",0.0,0.0,0.9999915957450867,0.9975005388259888,0.0,0.0,0.0,142,121,28,16-30
"Inh oei lăp minh drỗ đẽch, anhong. Bìn ah.","Inh oei lăp minh drỗ đẽch, anhong. Bìn ah.","Ê la, hai cậu. Dang,. Dẽch vừa hiệp ý xonơ.","Tui ở có mình tui thôi, anh. Bin ạ","Tui ở có mình tui thôi, anh. Bin ạ",,"Ê la, hai cậu. Dang,. Dẽch vừa hiệp ý xonơ.|Song,. Diông. Sẽn. Grẽn chịu nghe lời cô bia. Mơsêh bảo.|Hà ê lah, bạn. Diông. Sẽn. Grẽn à ơi.|Ê... Diông. Sẽn. Grẽn lại nói cho. Dang,. Dẽch bảo:|Bia. Sơnglõng nói cho. Diông. Sẽn. Grẽn biết:|Hà ê la, dạ, hỡi bạn. Diông. Sẽn. Grẽn.|Hà ê la, đây bạn. Diông. Sẽn. Grẽn.|ơ... bọn. Sẽn. Grẽn rủ nhau ngủ thôi.|Hơi ơi, bia. Sơnglống nói cho cưng, em mình. Diông. Sẽn. Grẽn rằng|Đụ mẹ. Diông. Sẽn. Grẽn, bạn khôn ngoan thần kì thật.",0.0,0.0,1.00014066696167,0.9990286827087402,0.0,0.0,0.0,42,34,9,6-15
"Inh đei oei hơdoi anhong oh bỗ đỗi gah. Tu bơih anăi. Hăp đei juăt kơ lôch tơpă khan. Minh anu, bar anu, pêng puõn đăm anu.","Inh đei oei hơdoi anhong oh bỗ đỗi gah. Tu bơih anăi. Hăp đei juăt kơ lôch tơpă khan. Minh anu, bar anu, pêng puõn đăm anu.","Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.","Tui có ở chung anh em bộ đội miền. Bắc rồi chớ. Nó có chết quen thật mà. Một đứa, hai đứa, ba bôn năm đứa...","Tui có ở chung anh em bộ đội miền. Bắc rồi chớ. Nó có chết quen thật mà. Một đứa, hai đứa, ba bôn năm đứa...",,"Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.|Ê... này, chú. Dõng jongôt, ma. Wăt tơnui, chú. Brui khôn ngoan|ơ... kìa... chú. Dỗng jơngõt, chú. Wăt tơnui à.|Hỡi cô bia. Mơsêh, cháu nài xin cô rước vê cho cháu. Diông. Sẽn. Grẽn là con cá bộp ấy!|Sát bờ, thằng. Kon-lơ và anh. Miết hì hụi lặn ngụp mò ô""c|Khi nào bạn. Sẽn. Grẽn về thì mình mới được về từ nơi tu krong rơpa gia glă yă lẽng ấy.|Ai ưa điều sửa-phạt ưa sự ẴÀ& tri-thức; . Nhưng kè ghét sự quở-ưách là ngăy-dại.|Kẻ cả chân què cũng kéo, đui mắt cũng đi làm cho nhà bok. Rơh, yă. Dăng đó.|Quản-cơ cho gã ưai-ựẻ ấy về, cấm không cho noi với ai về điều người đã tỏ ra cùng minh. Quàn-cơ sai đưa. Phao-lô qua. Sê-sa-rê|chú. Wăt tcmui lại đi xách nước còn hàu bếp nấu nướng cho nừa.",0.0,0.0,0.9999163150787354,0.9979487657546997,0.0,0.0,0.0,123,108,26,16-30
Kữkă! Kữkă dêh! Đỡng ei prekpăng gruih iung uĩr kơkăi jon.,Kữkă! Kữkă dêh! Đỡng ei prekpăng gruih iung uĩr kơkăi jon.,"ơ... kìa... chú. Dỗng jơngõt, chú. Wăt tơnui à.",Tầm bậy! Tầm bậy quá! Anh ta thốt lên và đứng dậy gãi ở khoeo chân.,Tầm bậy! Tầm bậy quá! Anh ta thốt lên và đứng dậy gãi ở khoeo chân.,,"ơ... kìa... chú. Dỗng jơngõt, chú. Wăt tơnui à.|Nàng. Pơlai và. Prai. Kơbõng nói với các anh em khác:|Khi nào bạn. Sẽn. Grẽn về thì mình mới được về từ nơi tu krong rơpa gia glă yă lẽng ấy.|Sát bờ, thằng. Kon-lơ và anh. Miết hì hụi lặn ngụp mò ô""c|Nàng. Pơlai và. Prai. Kơbỗng la mắng các anh mình như thế rồi nói :|Ê... này, chú. Dõng jongôt, ma. Wăt tơnui, chú. Brui khôn ngoan|Cậu. Dŏng và cậu. Wăt liền khấn ngay:|Một lát sau ông. Pơlă. Jă. Jal đứng lên nói:|Khuyên muôn vật ngựi-khen Đức. Giê-hô-va|Ê, kìa. Diông. Sẽn. Grẽn cứ bâng khuâng bâng khuâng rồi nói:",0.0,0.0,0.9996958374977112,0.9967820048332214,0.0,0.0,0.0,58,67,16,16-30
Liơ hăp băt kơ bơlõ thoi bơngai bờn anăi ii.,Liơ hăp băt kơ bơlõ thoi bơngai bờn anăi ii.,"ơ... kìa... chú. Dỗng jơngõt, chú. Wăt tơnui à.",Sao nó cũng biết sốt rét như người minh nhỉ,Sao nó cũng biết sốt rét như người minh nhỉ,,"ơ... kìa... chú. Dỗng jơngõt, chú. Wăt tơnui à.|Sát bờ, thằng. Kon-lơ và anh. Miết hì hụi lặn ngụp mò ô""c|Ê... này, chú. Dõng jongôt, ma. Wăt tơnui, chú. Brui khôn ngoan|Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.|Nàng. Pơlai và. Prai. Kơbỗng la mắng các anh mình như thế rồi nói :|Khi nào bạn. Sẽn. Grẽn về thì mình mới được về từ nơi tu krong rơpa gia glă yă lẽng ấy.|Nàng. Pơlai và. Prai. Kơbõng nói với các anh em khác:|Ê, kìa. Diông. Sẽn. Grẽn cứ bâng khuâng bâng khuâng rồi nói:|chú. Wăt tcmui lại đi xách nước còn hàu bếp nấu nướng cho nừa.|Hỡi cô bia. Mơsêh, cháu nài xin cô rước vê cho cháu. Diông. Sẽn. Grẽn là con cá bộp ấy!",0.0,0.0,0.9999504089355469,0.9978686571121216,0.0,0.0,0.0,44,43,10,6-15
"Đang kơ. Pôl pơma thoi inoh na pọlao. Agripa, yă. Bêrênis, hăm ’bok kuan tih. Phêtus păng đĩ-đăng lu bơngai lãm ei iung na lẽch hloi đỡng hnamei. Lu sư pơma tơkhan dih băl: “Bơngai âụ.ưh kơ đei pơm tơdrong kiơ má wă pơlôch sư dah tah sư lăm hnam phak ôhiih?”:.'.","Đang kơ. Pôl pơma thoi inoh na pọlao. Agripa, yă. Bêrênis, hăm 'bok kuan tih. Phêtus păng đĩ-đăng lu bơngai lãm ei iung na lẽch hloi đỡng hnamei. Lu sư pơma tơkhan dih băl: ""Bơngai âụ.ưh kơ đei pơm tơdrong kiơ má wă pơlôch sư dah tah sư lăm hnam phak ôhiih?"":.'.","Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.","Vua bèn đứng dậy, quan tổng- đốc và bà. Bê-rê-nít cùng những người đồng ngồi đó cũng vậy.","Vua bèn đứng dậy, quan tổng- đốc và bà. Bê-rê-nít cùng những người đồng ngồi đó cũng vậy.",,"Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.|Quản-cơ cho gã ưai-ựẻ ấy về, cấm không cho noi với ai về điều người đã tỏ ra cùng minh. Quàn-cơ sai đưa. Phao-lô qua. Sê-sa-rê|Linh hồn con ngựa đi theo. Pơlao. Chuơh. Dreng đến nơi có đông người đứng,. Chuơh. Dreng cưỡi nơựa đi vê hướnơ đât. Măng. Lũng, thật ra đó chi là linh hồn cùa. Pơlao. Chuơh. Dreng|Ai ưa điều sửa-phạt ưa sự ẴÀ& tri-thức; . Nhưng kè ghét sự quở-ưách là ngăy-dại.|Ê... này, chú. Dõng jongôt, ma. Wăt tơnui, chú. Brui khôn ngoan|Hỡi cô bia. Mơsêh, cháu nài xin cô rước vê cho cháu. Diông. Sẽn. Grẽn là con cá bộp ấy!|Khi người ăn uổng rói, thì được mạnh-khôe lại. Những lởi giâng đầu hểt cùa. Sau-lơ. Sau-lơ ở lại một vài ngày với các môn-đồ tại thành Đa-măch.|ơ... kìa... chú. Dỗng jơngõt, chú. Wăt tơnui à.|Ba-na-ba vả. Sau-lơ tại thành. An-ti-ốt '’Những kê bị tàn-lạc bởi sự bắtbớ xây đến về dịp Ê-tiên, bèn đi đến xứ. Phê-ni-xi, đảo. Chíp-rơ và thành. An-tí-ốt, chỉ giảng đạo cho người. Giu-đa thôi|Pơlao. Chuơh. Dreng liền lấy hột cườm của nàna đưa cho ông. Pơlă. Jă. Jal và. Giông cũng mở dây cườm của mình ra đưa cho ông. Pơlă. Jă. Jal, ông đổi lại cho lũ con và nói:",0.0,0.0,1.0004826784133911,0.9982547760009766,0.0,0.0,0.0,262,89,18,16-30
Đei pơdrẽu.,Đei pơdrẽu.,Pơlao. Chuơh. Dreng chào:,Có trả,Có trả,,"Pơlao. Chuơh. Dreng chào:|Giép-thê làm quan xét.|Các con ông. Cơ-hát là|Hạch tội Ê-đôm|Cây lau bị giập,|Già làng hỏi lại. Jẽnh. Hling:|Bà bia. Sìn nói:|Của-lễ đời đời|Hà ê, bạn. Sẽn. Grẽn.|Bok. Rơlì nói ngay:",0.0,0.0,1.0002938508987427,0.9925058484077454,0.0,0.0,0.0,11,6,2,1-5
Ữ.Măjơlơh.,Ữ.Măjơlơh.,Vua. Giơhô-ram bảo:,ừ. Nhất định rồi,ừ. Nhất định rồi,,"Vua. Giơhô-ram bảo:|Anh. Pơlă. Jă. Jal à!|Ông. Pơlă. Jă. Jal nói:|Pơlao. Chuơh. Dreng chào:|Em. Pơlao. Chuơh. Dreng của ta|ơ bạn. Chuơh. Dreng ơi|Hà ê, bạn. Sẽn. Grẽn.|Nàng. Pơlao. Chuơh. Drengyêu quý ơi|Dây. Thắt. Lưn|Hạch tội Ê-đôm",0.0,0.0,0.9998770356178284,0.9965039491653442,0.0,0.0,0.0,10,16,4,1-5
"Kop kêp rơnêp to ! E wĕch tơ jih ăn ĭnh bŏk ! ĭnh kơdâu deh hloh dôm jít 'măng e, ưh kơxĭ yuơ e mă pơm ăn kơ. Inh bốk kêp rơnêp thoi âu.","Kop kêp rơnêp to ! E wĕch tơ jih ăn ĭnh bŏk ! ĭnh kơdâu deh hloh dôm jít 'măng e, ưh kơxĭ yuơ e mă pơm ăn kơ. Inh bốk kêp rơnêp thoi âu.","Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.","Con rùa chậm chạp kia! Hãy lui sang một bên cho ta đi! Ta chạy nhanh gấp mấy chục lần ngươi, không thể vì ngươi mà ta phải đi chậm thế này được.","Con rùa chậm chạp kia! Hãy lui sang một bên cho ta đi! Ta chạy nhanh gấp mấy chục lần ngươi, không thể vì ngươi mà ta phải đi chậm thế này được.",,"Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.|Ê... này, chú. Dõng jongôt, ma. Wăt tơnui, chú. Brui khôn ngoan|ơ... kìa... chú. Dỗng jơngõt, chú. Wăt tơnui à.|Khi nào bạn. Sẽn. Grẽn về thì mình mới được về từ nơi tu krong rơpa gia glă yă lẽng ấy.|Ai ưa điều sửa-phạt ưa sự ẴÀ& tri-thức; . Nhưng kè ghét sự quở-ưách là ngăy-dại.|Linh hồn con ngựa đi theo. Pơlao. Chuơh. Dreng đến nơi có đông người đứng,. Chuơh. Dreng cưỡi nơựa đi vê hướnơ đât. Măng. Lũng, thật ra đó chi là linh hồn cùa. Pơlao. Chuơh. Dreng|Quản-cơ cho gã ưai-ựẻ ấy về, cấm không cho noi với ai về điều người đã tỏ ra cùng minh. Quàn-cơ sai đưa. Phao-lô qua. Sê-sa-rê|Hỡi cô bia. Mơsêh, cháu nài xin cô rước vê cho cháu. Diông. Sẽn. Grẽn là con cá bộp ấy!|Sát bờ, thằng. Kon-lơ và anh. Miết hì hụi lặn ngụp mò ô""c|Bấy giờ ưong cơn gian-truân họ kêu-cầu Đức. Giê4iô-va; . Ngài bèn giải-cứu họ khỏi điều gỉan-nan,",0.0,0.0,1.0001429319381714,0.9968603849411011,0.0,0.0,0.0,136,144,33,>30
