Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_Preds,P@1,MRR,Top1_score,Gold_score,Hit@1,Hit@5,Hit@10,Bahnaric_len_chars,Vietnamese_len_chars,Vietnamese_len_words,VN_len_bin
"Pom du kĩch ưh kơ khan bônh bõ ôh, ih kữ kơ pơma.",Pom du kich uh ko khan bonh bo oh ih ku ko poma,Sanh-môn sanh. Bô-ô; Bô-ô sanh Ô-bết;,Làm du kích không phải chuyện bình thường đâu mà anh tính toán.,Lam du kich khong phai chuyen binh thuong đau ma anh tinh toan,,"Sanh-môn sanh. Bô-ô; Bô-ô sanh Ô-bết;|Còn bỉển lớn và rộng mọi bề nầy! Ở đó sanh-động vô-số loài vật nhỏ và lớn.|Vị ấy kêu lớn tiếng và nói thế này:|Khó khăn nhất là cõng già. Phới, bế già qua hết khe này, vực khác.|Ở đây kể tóm tắt như thế, về|CHÚA phán thế này về. Sanh-lum con của. Giô-si-a, người kế vị cha ông ấy làm vua. Giu-đa và đã bị bắt đem đi khỏi nơi ấy, “Nó sẽ không bao giờ trở về nữa|Vì có một niềm hy vọng như thế mà chúng ta thật vững dạ an lòng.|bà tôi dệt khăn thổ cẩm|Em nói như thế khác nào em chê bọn chị|Nhưng cách ít lâu có ưận gió dữ-tợn gọi là gió ơ-ra-qui-lôn thổi lên vật vào đảo.",0.0,0.0,0.0040354132652282715,-0.3526954650878906,0.0,0.0,0.0,49,63,13,6-15
"Thiêmsamơhhơ, inhưhkơpõnsaôh.",Thiemsamohho inhuhkoponsaoh,người bên cạnh:,"Thiêm ăn cơm đi, tôi không dám ăn đâu.",Thiem an com đi toi khong dam an đau,,"người bên cạnh:|Vào rừng hú|ngoài ra|Kon polei. Philistin togar idk. Hom. Pogdp|Người bảo:|Cửa nó bằng sắt, nhà nó bằng xương|ngoại trừ|Đầu. Người tóc trắng như len trắng, như tuyết; mắt. Người như ngọn lửa hồng;|ơ... bọn. Sẽn. Grẽn rủ nhau ngủ thôi.|nhường nhịn",0.0,0.0,-0.09857022762298584,-0.388541579246521,0.0,0.0,0.0,29,38,9,6-15
"ưh kơ sĩ khan lu àyăt. Mi đĩ bơih ôh mah hmach, nhong. Bỉn ah.",uh ko si khan lu ayat Mi đi boih oh mah hmach nhong Bin ah,"Người ấy sẽ bị thương-tích và khinh-bỉ,. Sự sỉ-nhục người sẽ chẳng bôi mất đi;","Không phải đã hết thằng giặc. Mỹ đâu mà tiếc, anh. Bin ạ.",Khong phai đa het thang giac My đau ma tiec anh Bin a,,"Người ấy sẽ bị thương-tích và khinh-bỉ,. Sự sỉ-nhục người sẽ chẳng bôi mất đi;|Sở dĩ có chuyện xảy ra như thế này, cháu. Chuơh. Dreng biết không|Chúng ta không làm như ông. Mô-sê lấy màn che để dân Ít-ra-en khỏi thấy khi nào cái chóng qua kia chấm dứt.|Rồi lấy một nắm. Của-lễ chay kỷ-niệm và xông trên bàn-thờ; kế biểu người nữ uống nước đắng.|Quả thật kè gian-ác chẳng hề khỏi bị hình-phạt; . Song dòng-dõi người công-bình sẽ được cứu khỏi.|Nếu chuyện xấu hổ thì mẹ khỏi lo.|Thiên. Chúa anh em phán: ""Hãy an ủi, an ủi dân. Ta:|Em nói như thế khác nào em chê bọn chị|Nếu phải mở tiệc cả hai bên ta thấy khó khăn vì đường sá xa xôi|Tòi bảo. Bin gọi. BDên sang ăn chung bữa",0.0,0.0,-0.009148180484771729,-0.21115648746490479,0.0,0.0,0.0,62,57,13,6-15
ưhkơkiơ.Iriliprahgơh.,uhkokio Iriliprahgoh,người bên cạnh:,Có chứ. Mình bắn được.,Co chu Minh ban đuoc,,"người bên cạnh:|Vua. Giơhô-ram bảo:|bênh vực|Gõ nhè nhẹ|bập bênh|ngoại trừ|BokRơhbảo:|bệnh nhân|Ông gửi cho: những người ở. Bết Ên, những người ở. Ra-mốt. Ne-ghép, những người ở. Giát-tia,|mệnh lệnh",0.0,0.0,-0.10698705911636353,-0.35165244340896606,0.0,0.0,0.0,21,22,5,1-5
"Inh lui kơkuh kơ. Kră. Yang ’Bok. Kei-Dei, sư kữm wei-lăng inh mỡn. Măng hei linh jang 'lỡng đởng 'Bok. Kei-Dei năm tơ inh păng khan: ‘ơ. Pôl, ih 'nẽ pá hli. Ning-mônh ih gô dờng 'bởt anăp pơtaọ tơm boYigai. Rôm tơpă. 'Bok. Kei-Dei kữm mơnat kơ đĩ-đăng lu bơngai năm hơdai hăm ih mởn na lu sư kữm huay kơ lôch.’.",Inh lui kokuh ko Kra Yang Bok Kei Dei su kum wei lang inh mon Mang hei linh jang long đong Bok Kei Dei nam to inh pang khan o Pol ih ne pa hli Ning monh ih go dong bot anap potao tom boYigai Rom topa Bok Kei Dei kum monat ko đi đang lu bongai nam hodai ham ih mon na lu su kum huay ko loch,"Bà. Bát. Se-va quỳ gối phủ phục trước mặt vua; vua hỏi: ""Có chuyện gì thế, ái khanh?"" 17. Bà thưa với vua: ""Thưa chúa thượng, ngài đã nhân danh Ðức. Chúa,. Thiên. Chúa của ngài mà thề với nữ tỳ của ngài rằng: ""Sa-lô-môn con của ái khanh sẽ làm vua kế vị ta trên ngai báu của ta.","Vì đêm nay, một thiên-sứ của Đức. Chúa. Trời, là Đấng ta thuộc về và hầu việc, có hiện đến .củng ta mà phán rằng:",Vi đem nay mot thien su cua Đuc Chua Troi la Đang ta thuoc ve va hau viec co hien đen cung ta ma phan rang,,"Bà. Bát. Se-va quỳ gối phủ phục trước mặt vua; vua hỏi: ""Có chuyện gì thế, ái khanh?"" 17. Bà thưa với vua: ""Thưa chúa thượng, ngài đã nhân danh Ðức. Chúa,. Thiên. Chúa của ngài mà thề với nữ tỳ của ngài rằng: ""Sa-lô-môn con của ái khanh sẽ làm vua kế vị ta trên ngai báu của ta.|Đoạn, Đức. Chúa. Trời ban chongười sự giao-ước về phép cắt-bì. Ấy vậy, khi Áp-ra-ham đã- sanh một con ưai lằ. Y-sác, thl làm phép cắt bl cho, ưong ngày thứ tám; Y-sác làm phép cắt-bì cho. Giacốp, và. Gỉa-cốp làm phép ấy cho mười hai tổ-phụ|Vua Ít-ra-en trả lời vua. Giơ-hô-sa-phát: ""Còn một người nữa chúng ta có thể nhờ thỉnh vấn Ðức. Chúa được, nhưng tôi ghét ông ta, vì ông ta không hề tiên báo cho tôi điều lành, mà chỉ toàn điều dữ. Ðó là. Mi-kha-giơ-hu, con của. Gim-la."". Vua. Giơ-hô-sa-phát nói: ""Ðức vua đừng nói như vậy.""|Thời vua. A-khát, con vua. Giô-tham, cháu vua Út-di-gia-hu, trị vì. Giu-đa, thì vua. A-ram là. Rơ-xin, và vua Ít-ra-en là. Pe-các, con ông. Rơ-man-gia-hu, lên đánh. Giê-ru-sa-lem, nhưng không thể tấn công được.|Họ thổi kèn và ca hát, cùng nhau cất tiếng tung hô và ngợi khen Ðức. Chúa. Họ cất tiếng hát cùng với tiếng kèn, tiếng não bạt và các nhạc cụ khác, để tung hô Ðức. Chúa, ""vì. Chúa nhân từ, vì muôn ngàn đời. Chúa vẫn trọn tình thương. ""Vậy khi các tư tế ra khỏi. Cung. Thánh, thì có đám mây toả đầy Ðền. Thờ Ðức. Chúa|Ta sẽ làm cho các cánh tay của vua. Ba-by-lon nên mạnh mẽ, còn các cánh tay của. Pha-ra-ô sẽ phải buông xuống. Bấy giờ, thiên hạ sẽ nhận biết chính. Ta là Ðức. Chúa, khi. Ta trao gươm của. Ta vào tay vua. Ba-by_x0002_lon. Nó sẽ quay gươm chống lại. Ai-cập|Vua đã chết, như lời của Ðức. Chúa mà ông Ê-li-a đã truyền lại. Vì vua. A-khát-gia không có con, nên ông. Giô-ram lên ngôi kế vị, vào năm thứ hai triều vua. Giô-ram, con ông. Giơ-hô-sa-phát, vua. Giu-đa.|Si-hôn, vua dân. A-mô-rít ở tại. Hết-bôn. Người quản hạt từ. A-rô-e, là thành ở mé khe Ạt-nôn, và từ giữa dòng khe, phân nửa xứ. Ga-la-át cho đến khe. Gia-bốc, là giới hạn dân. Am-môn;|Chúng bắt được vua và đem lên. Ríp-la, thuộc xứ. Kha-mát gặp vua. Ba_x0002_by-lon. Vua. Ba-by-lon tuyên án kết tội vua. Xít-ki-gia-hu|vả, nếu bởi tội một người mà sự chết đã cai-trị bởi một người ấy, thì huống chi những kê nhận ân-điển và sự ban-cho của sự công-bình cách dư-dật, họ sẽ nhờ một mình Đức. Chúa. Jesus-Christ mà cai-trị ưong sự sống là dường nào!",0.0,0.0,0.030752480030059814,-0.22426944971084595,0.0,0.0,0.0,312,113,25,16-30
"Potao. Solomon pang di-dang kon polei. IsOrael minh pom johngtfm don akum ho’dai, di-dang dtfng 'btft anap. Hom. POgtfp; stf .-’bet roTno pang triu lolap pom toTnam soi poytfr, ding mah pa ke jo.",Potao Solomon pang di dang kon polei IsOrael minh pom johngtfm don akum ho dai di dang dtfng btft anap Hom POgtfp stf bet roTno pang triu lolap pom toTnam soi poytfr ding mah pa ke jo,"Người ta báo tin cho nhà Ða-vít rằng: ""A_x0002_ram đã đóng quân ở Ép-ra-im."". Bấy giờ lòng vua cũng như lòng dân đều rung động như cây rừng rung rinh trước gió","Vua. Sa-lô-môn và toàn thể cộng đồng Ít-ra-en tụ họp lại bên cạnh vua trước. Hòm. Bia, sát tế chiên bò nhiều vô kể, không sao đếm nổi.",Vua Sa lo mon va toan the cong đong It ra en tu hop lai ben canh vua truoc Hom Bia sat te chien bo nhieu vo ke khong sao đem noi,,"Người ta báo tin cho nhà Ða-vít rằng: ""A_x0002_ram đã đóng quân ở Ép-ra-im."". Bấy giờ lòng vua cũng như lòng dân đều rung động như cây rừng rung rinh trước gió|ông. Bê-lem, dân. Nơ-tô-pha, ông Át_x0002_rốt. Bết. Giô-áp, một nửa dân. Ma-na-khát nữa, dân. Xo-rơ-a|Họ dâng cúng vào công cuộc phục vụ. Nhà. Thiên. Chúa: một trăm năm mươi tấn vàng, mười ngàn đồng Ða_x0002_ri-ô, ba trăm tấn bạc, năm trăm bốn mươi tấn đồng, và ba ngàn tấn sắt|Ông. Giô-áp vào gặp vua và báo cho vua biết. Vua cho gọi Áp-sa-lôm. Y vào gặp vua, sấp mặt xuống đất trước mặt vua mà lạy. Vua hôn Áp- sa-lôm.|Vua. Sa-lô-môn làm sổ thống kê các ngoại kiều cư ngụ trên đất Ít_x0002_ra-en, theo thống kê phụ vương Ða-vít đã làm, tất cả được một trăm năm mươi ba ngàn sáu trăm người|xuống Ði-vôn,. Nơ-vô,. Bết Ðíp-la-tha-gim|Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.|Ðức. Chúa ngự xuống trên núi. Xi_x0002_nai, trên đỉnh núi. Người gọi ông. Mô-sê lên đỉnh núi, và ông đi lên.|Những kẻ hiểu biết trong dân sẽ dạy dỗ nhiều người; nhưng họ sẽ ngã gục vì gươm đâm lửa đốt, sẽ bị đày ải, bị cướp bóc trong một thời gian.|Phụ trách các vườn nho, có ông. Sim-y người. Ra-ma. . Phụ trách những người ở trong các vườn nho lo dự trữ rượu, có ông. Dáp-đi người. Sơ-pham",0.0,0.0,-0.007219493389129639,-0.19835376739501953,0.0,0.0,0.0,195,134,28,16-30
"Sdldm6n stf ktfm pom minh pom anih wa dan tang-do ptftao; anih stf sek ttflang; de krao. Anih. Tro. Htfntfng, anih sek ttflang noh stf pom ham to ’long htfngo. Stf pom sap dtfng hona truh ttf btfbung.",Sdldm6n stf ktfm pom minh pom anih wa dan tang do ptftao anih stf sek ttflang de krao Anih Tro Htfntfng anih sek ttflang noh stf pom ham to long htfngo Stf pom sap dtfng hona truh ttf btfbung,"Trung đội trưởng. Từ và. Tiểu đội trưởng. Lâng cũng chỉ phân tích được đến mức chúng tôi làm thế là sai, là đối phó, nhưng ý nghĩa sâu xa của cái sai ấy, của hành động đối phó cập nhật ấy, thì phải đến. Chính trị viên. Nhuận mới phân tích được thấu tình đạt lý, chỉ ra nó sai ở chỗ nào.","Vua còn làm hành lang đặt ngai vàng, là nơi vua xét xử, và cũng là hành lang công lý, được ghép gỗ bá hương từ sàn tới mái nhà.",Vua con lam hanh lang đat ngai vang la noi vua xet xu va cung la hanh lang cong ly đuoc ghep go ba huong tu san toi mai nha,,"Trung đội trưởng. Từ và. Tiểu đội trưởng. Lâng cũng chỉ phân tích được đến mức chúng tôi làm thế là sai, là đối phó, nhưng ý nghĩa sâu xa của cái sai ấy, của hành động đối phó cập nhật ấy, thì phải đến. Chính trị viên. Nhuận mới phân tích được thấu tình đạt lý, chỉ ra nó sai ở chỗ nào.|Thế thì, các ngươi phải giữ điều ta phán dặn, để đừng làm theo một trong các thói-tục gớm-ghiếc nào đã làm trước các ngươi, và các ngươi chớ vì các thói-tục đó mà gây cho mình ô-uế. Ta là. Giê-hô-va Đức. Chúa. Trời của các ngươi.|Phong trào thi đua “Dân vận khéo” được các địa phương, góp phần quan trọng vào phát triển. KT-XH, đơn vị triển khai, ổn định an ninh chính trị ở địa phương.|Các con ông Ê-séc, em ông, là|Vua nói với các ông: ""Thì Ðức. Chúa cứ việc ở với các ngươi, xem ta có thả các ngươi và con cái các ngươi đi không! Các ngươi coi: các ngươi có những ý định xấu xa!|Ngươi hãy bê những tảng đá lớn và trước mắt những người. Giu_x0002_đa, ngươi hãy vùi xuống nền đất pha vữa ở cửa đền. Pha-ra-ô tại. Tác_x0002_pan-khết.|Xong, lại đoái xem những chân tay hạns đầu tronc làng:. Sem Đum,. Sem. Treng,. Reng. Rẽch,. Adrẽch. Blanc,. Sơlanc. Pơkao,. Chrao. Krong,. Jong. Hamẽt,. Det. Pơma, sau đó lại cỏ. Set, dăm. Bèl toàn là hạng quan to quan lớn trong làng à ơi.|ông. Bê-lem, dân. Nơ-tô-pha, ông Át_x0002_rốt. Bết. Giô-áp, một nửa dân. Ma-na-khát nữa, dân. Xo-rơ-a|Trong năm 2019, chính sách, chỉ đạo triển khai thực hiện các. Chỉ thị, nghị quyết của Đảng, phong cách. Hồ. Chí. Minh., pháp luật của. Nhà nước; Nghị quyết. Trung ương 8 khóa. XII của Đảng; Chỉ thị số 05 của. Bộ. Chính trị về học tập và làm theo tư tưởng, Đảng ủy thị trấn. Vĩnh. Thạnh đã tập trung lãnh đạo, đạo đức|Nhưng nếu nước nào hay vương quốc nào không thần phục vua ấy, tức. Nê-bu-cát-nê-xa của. Ba-by-lôn, và đặt cổ mình dưới ách của vua. Ba-by-lôn, thì. Ta sẽ phạt nước ấy bằng gươm giáo, nạn đói, và ôn dịch,”’”’. CHÚA phán, “cho đến khi. Ta tiêu diệt nước ấy bằng tay nó",0.0,0.0,-0.021416187286376953,-0.28802490234375,0.0,0.0,0.0,200,127,30,16-30
Bơngai. Isơrael ưh kơ chu kơ. Yêsu.,Bongai Isorael uh ko chu ko Yesu,Bác. Rŏk là anh ruột của cha cháu.,Sự cứu-rỗi của dân ngoại và sự lầm-lạc của dân. Y-sđ-ra-ên,Su cuu roi cua dan ngoai va su lam lac cua dan Y sđ ra en,,"Bác. Rŏk là anh ruột của cha cháu.|Bà. Sut. Lao ôm chầm lấy. Pơlao. Chuơh. Dreng nức nở và nói :|Hai anh em của họ đã chết cả rồi đấy, bạn. Diông. Sẽn. Grèn à ơi!|Tôi có ưí hiểu hơn hết thảy kẻ dạy tôi,. Vì tôi suy-gẫm các chứng-cớ. Chúa.|Ngài làm các vật đó sa-xuóng giữa ưại-quân,. Khắp xung-quanh nơỉ-ở chúng nó.|Bấy giờ,. Giu-đa, kẻ đã nộp. Người, thấy. Người bị kết án thì hối hận.|Hà ê... vậy thì có ai gọi ta ở ngoài đó nhỉ?|Ki-ri-a-ta-im,. Síp-ma,. Xê-rết-Ha-sa-cha ở trên núi của trũng,|Già làng hỏi lại. Jẽnh. Hling:|Ông. Gia-bết kêu cầu. Thiên. Chúa Ít-ra-en rằng",0.0,0.0,-0.06348705291748047,-0.23345422744750977,0.0,0.0,0.0,35,58,11,6-15
"Lu iẽnriung bẽ! Weh bẽ! Yua kơ 'nâu ưh kơ sĩ ăn kơ iẽm pơdơh hiôk’ ôh, yua kơ tơdrong kơnễ 'mễ-'mach pơrăĩTỊ boih, tơnat pat dêh tơpă.",Lu ienriung be Weh be Yua ko nau uh ko si an ko iem podoh hiok oh yua ko todrong kone me mach poraiTI boih tonat pat deh topa,"Ông Ê-li-sa lâm bệnh. Cơn bệnh sẽ làm cho ông chết. Vua Ít-ra-en là. Giô-át xuống gặp ông, áp sát mặt vào mặt ông mà khóc. Vua nói:","Hãy trỗi dậy lên đường! Ðây không phải là chốn nghỉ ngơi, vì ngươi ra ô uế, nên sẽ bị tiêu diệt, một cuộc tiêu diệt vô cùng thảm khốc.",Hay troi day len đuong Ðay khong phai la chon nghi ngoi vi nguoi ra o ue nen se bi tieu diet mot cuoc tieu diet vo cung tham khoc,,"Ông Ê-li-sa lâm bệnh. Cơn bệnh sẽ làm cho ông chết. Vua Ít-ra-en là. Giô-át xuống gặp ông, áp sát mặt vào mặt ông mà khóc. Vua nói:|Ta đã thấy rõ các đường lối nó, dầu vậy. Ta sẽ chữa lành nó; Ta sẽ dẫn dắt nó và phục hồi niềm an ủi cho nó và những kẻ than khóc của nó.|Ồ kia,. Gom. Iă,. Gom lung lằm bằm nhiều lời và ông ta nói ràng:. Sẽ chặt, bắn, sẽ bị đấm cứ rủa bằng miệng không.|không dự tiệc trên núi, không ngước mắt nhìn các ngẫu tượng của nhà Ít-ra-en, không làm cho vợ người đồng loại ra ô uế,|Mảnh vườn nhỏ của tôi là cả một thế giới bí ẩn đầy hấp dẫn, nhưng cả nhà tôi thì lại nhìn nhận nó như một trò nghịch ngợm.|Ông. Set vừa nói xong, bà bia. Sìn òa lên khóc sướt mướt.|Tôi lợi dụng những lúc như thê""kéo. BDên áp sát vào người, véo vào cô một cái với một hàm ý hết sức thô tục|Ngươi sẽ nói: Ðức. Chúa là. Chúa. Thượng phán thế này với. Giê-ru-sa-lem:. Gốc gác ngươi, dòng họ ngươi phát xuất từ đất. Ca-na-an; cha ngươi là người. E-mô-ri, mẹ ngươi là người. Khết.|Một bữa tiệc vừa lạ lùng, vừa ngon và vừa có cái gì đấy giông nhưsợ, chứ không phải sợ. Bin hỏi:|Ta sẽ trao ngươi vào tay những kẻ tìm cách lấy mạng ngươi, vào tay những kẻ ngươi sợ hãi khi thấy mặt chúng, tức vào tay. Nê-bu-cát-nê-xa vua. Ba-by-lôn và vào tay quân. Canh-đê",0.0,0.0,-0.0012097954750061035,-0.08841711282730103,0.0,0.0,0.0,134,134,30,16-30
Kon porlei botagai. Philistin akum 37 di-dang lu linh tor. Aphek; gah kon porlei botagai. Isorrael petal kordong 'bort je glung. Jesreel.,Kon porlei botagai Philistin akum 37 di dang lu linh tor Aphek gah kon porlei botagai Isorrael petal kordong bort je glung Jesreel,"Những loài vật ở dưới nước mà các ngươi được phép ăn, là loài vật nào, hoặc ở dưới biển, hoặc ở dưới sông, có vây và có vảy.","Người. Phi-li-tinh tập họp toàn thể quân đội tại. A-phếch, còn người Ít-ra-en thì đóng trại tại suối nước ở. Gít-rơ-en.",Nguoi Phi li tinh tap hop toan the quan đoi tai A phech con nguoi It ra en thi đong trai tai suoi nuoc o Git ro en,,"Những loài vật ở dưới nước mà các ngươi được phép ăn, là loài vật nào, hoặc ở dưới biển, hoặc ở dưới sông, có vây và có vảy.|Dân. A-ma-léc ở miền. Nam, dân. Hê-tít, dân. Giê-bu-sít, và dân. A-mô-rít ở trong núi; dân. Ca-na-an ở gần biển và dọc dài theo mé. Giô-đanh.|Những kẻ hiểu biết trong dân sẽ dạy dỗ nhiều người; nhưng họ sẽ ngã gục vì gươm đâm lửa đốt, sẽ bị đày ải, bị cướp bóc trong một thời gian.|Nhân đó cơn giận Đức. Giê-hô-va nổi lên cùng dân-sự. Ngài,. Ngài gđm-ghiếc cơ-nghiép mình;4|Số người ăn bánh là năm ngàn người đàn ông.|Kế đến là ông. E-la-da, con ông Ðô-đô, người. A-khô-ác. Ông là một trong ba dũng sĩ|Ðây là các con trai ông. Xíp-ôn:. Ai-gia và. A-na. Ông. A-na này là người đã tìm thấy suối nước nóng trong sa mạc khi chăn lừa cho cha mình là ông. Xíp-ôn.|I-ra con của Ích-kết người. Tơ-cô-a,. A-vi-e-de người. A-na_x0002_thốt,|Bà bia. Sĩn, mẹ. Giông, cũng dặn dò con trai rất kỹ:|Ông Áp-ra-ham được một trăm tuổi khi sinh được người con là. I-xa-ác.",0.0,0.0,-0.05377674102783203,-0.15380311012268066,0.0,0.0,0.0,137,119,21,16-30
