Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_indices,P@1,MRR,Top1_score,Gold_score
'Nhŏng tam xŏng por ?,'Nhŏng tam xŏng por ?,Để làm gì?,Anh ăn cơm chưa ?,Anh ăn cơm chưa ?,9.0,3146|3760|3545|1191|4280|3932|573|569|35|77,0.0,0.11111111,1.013041615486145,0.9910222887992859
'Nâu adrĕch adrung. Phêrês:. Phêrês pơjing. Hêsrôn.,'Nâu adrĕch adrung. Phêrês:. Phêrês pơjing. Hêsrôn.,"Rồi ông Ða-ni-en về nhà kể cho các bạn là. Kha-na-ni-a,. Mi-sa-ên và. A-da-ri-a biết sự việc,","Nầy là dòng dõi của. Pha-rết; Pha-rết sanh. Hết-rôn,","Nầy là dòng dõi của. Pha-rết; Pha-rết sanh. Hết-rôn,",,4862|4683|1786|1044|4647|3049|462|2948|1641|4866,0.0,0.0,0.9934386014938354,0.8984878659248352
"'Nâu tơdrong jang lu adrĕch kon sâu. Kôhat lăm. Bơsŭn. Anih. Akŭm, lu sư wei-lăng tơmăm rơgoh hloh,.","'Nâu tơdrong jang lu adrĕch kon sâu. Kôhat lăm. Bơsŭn. Anih. Akŭm, lu sư wei-lăng tơmăm rơgoh hloh,.","Tại cửa hội-mạc, người. Na-xi-rê phải cạo đầu mình đã biệt riêng ra, lấy tóc bỏ vào lửa dưới của-lễ thù-ân.",Nầy sẽ là phần-việc của con-cháu. Kê-hát tại trong hội-mạc; Họ sẽ coi-sóc nơi chí-thánh.,Nầy sẽ là phần-việc của con-cháu. Kê-hát tại trong hội-mạc; Họ sẽ coi-sóc nơi chí-thánh.,,28|4903|2335|2053|2420|781|2242|3113|2605|1469,0.0,0.0,1.0091948509216309,0.9309310913085938
"'Nâu tơdrong juăt kră sơ̆ bơngai. Isơrael wă kơ huai iŏk dah tơplih băl:. Wă pơsĭt tơdrong ei, bơngai âu plôh chơkhŏ sư ăn kơ bơngai noh; âu jing tơdrong wă pơsĭt nơ̆r pơkăm lu bơngai. Isơrael.","'Nâu tơdrong juăt kră sơ̆ bơngai. Isơrael wă kơ huai iŏk dah tơplih băl:. Wă pơsĭt tơdrong ei, bơngai âu plôh chơkhŏ sư ăn kơ bơngai noh; âu jing tơdrong wă pơsĭt nơ̆r pơkăm lu bơngai. Isơrael.","Sau việc ấy, người. Lê-vi sẽ đến đặng làm công-việc của hội-mạc. Ấy, ngươi sẽ làm cho họ được sạch và dâng như của-lễ đưa qua đưa lại vậy.","Vả, xưa trong. Y-sơ-ra-ên khi chuộc lại hay là đổi nhau, muốn làm cho chắc lời giao kết, thì người nầy phải cổi giày mình mà trao cho người kia. Nơi. Y-sơ-ra-ên, ấy là cách ưng chịu một tờ giao ước.","Vả, xưa trong. Y-sơ-ra-ên khi chuộc lại hay là đổi nhau, muốn làm cho chắc lời giao kết, thì người nầy phải cổi giày mình mà trao cho người kia. Nơi. Y-sơ-ra-ên, ấy là cách ưng chịu một tờ giao ước.",,4721|3841|4776|2394|2973|389|3061|2115|3681|3227,0.0,0.0,0.990976870059967,0.9463536739349365
'Nâu tơdrong mă. Kră. Yang tơbôh ăn kơ inh.,'Nâu tơdrong mă. Kră. Yang tơbôh ăn kơ inh.,"lạy. Thiên. Chúa Ðấng cứu độ chúng con,",Ðức. Chúa là. Chúa. Thượng đã cho tôi thấy như sau:,Ðức. Chúa là. Chúa. Thượng đã cho tôi thấy như sau:,8.0,5174|1328|4581|1738|1396|2247|542|39|612|3172,0.0,0.125,1.0122661590576172,0.9604986906051636
"'Năr ami dơ̆ng sơ̆ brei, 'dang âu oei 'mi.","'Năr ami dơ̆ng sơ̆ brei, 'dang âu oei 'mi.","Hỡi những đàn bà, những người già:","Trời mưa từ chiều qua, bây giờ vẫn còn mưa","Trời mưa từ chiều qua, bây giờ vẫn còn mưa",,378|2304|871|343|1104|2230|145|400|5088|1227,0.0,0.0,1.0025404691696167,0.7526216506958008
"'Nĕ iŏk mo mai dah oh akăn ih, wă plah tơgar iŏk hưch pơm kư̆ kă, kơplah akăn ih oei arih.","'Nĕ iŏk mo mai dah oh akăn ih, wă plah tơgar iŏk hưch pơm kư̆ kă, kơplah akăn ih oei arih.",Ta biết rằng ngươi sẽ không thể nào tìm được con heo có sừng hay con dê có răng nanh đâu.,"Chớ lấy vợ luôn với chị em người mà cấu-hiệp cùng nó gần bên vợ chánh mình đương khi người còn sống, e khi sanh ghen-tương.","Chớ lấy vợ luôn với chị em người mà cấu-hiệp cùng nó gần bên vợ chánh mình đương khi người còn sống, e khi sanh ghen-tương.",,4974|568|145|3509|5188|752|1928|3484|951|3544,0.0,0.0,1.0263419151306152,0.6923429369926453
'Nĕ kơ hưch pơm kư̆ kă hăm akăn 'bă ih; tơdrong noh pơm mơlâu pơbrơh kơ 'bă ih.,'Nĕ kơ hưch pơm kư̆ kă hăm akăn 'bă ih; tơdrong noh pơm mơlâu pơbrơh kơ 'bă ih.,Ngươi chớ đồn huyễn; chớ hùa cùng kẻ hung-ác đặng làm chứng dối.,"Chớ cấu-hiệp cùng kế-mẫu, bằng cấu-hiệp, ấy làm nhục cho cha mình.","Chớ cấu-hiệp cùng kế-mẫu, bằng cấu-hiệp, ấy làm nhục cho cha mình.",,1212|804|568|2202|3378|2734|1823|2737|3411|2350,0.0,0.0,1.023842692375183,0.8283625245094299
"'Nĕ kơ man rup yang păng kư̆m 'nĕ kơ tuh hling pơm rup yang,. Inh boih. Kră. Yang 'Bok. Kei-Dei lu iĕm.","'Nĕ kơ man rup yang păng kư̆m 'nĕ kơ tuh hling pơm rup yang,. Inh boih. Kră. Yang 'Bok. Kei-Dei lu iĕm.","Ngươi phải yêu mến Đức. Chúa,. Thiên. Chúa của ngươi, hết lòng, hết linh hồn và hết trí khôn ngươi.",Chớ xây về hình-tượng và cũng chớ đúc tượng tà-thần:. Ta là. Giê-hô-va Đức. Chúa. Trời của các ngươi.,Chớ xây về hình-tượng và cũng chớ đúc tượng tà-thần:. Ta là. Giê-hô-va Đức. Chúa. Trời của các ngươi.,,5114|1847|5162|1058|612|4695|2688|712|225|2377,0.0,0.0,1.0347071886062622,0.8541854619979858
'Nĕ kơ pơm kiơ̆ tơdrong juăt lu kon pơlei mă. Inh gô puh tơweh sư đơ̆ng anăp lu iĕm; yua kơ lu sư pơm dôm tơdrong kơnê̆ noh na. Inh hil mĭl dêh kơ lu sư tơpă.,'Nĕ kơ pơm kiơ̆ tơdrong juăt lu kon pơlei mă. Inh gô puh tơweh sư đơ̆ng anăp lu iĕm; yua kơ lu sư pơm dôm tơdrong kơnê̆ noh na. Inh hil mĭl dêh kơ lu sư tơpă.,"Đây là những dấu lạ sẽ đi theo những ai có lòng tin: nhân danh. Thầy, họ sẽ trừ được quỷ, sẽ nói được những tiếng mới lạ.","Chớ nên noi theo thói-tục của dân mà ta sẽ đuổi ra khỏi trước mặt các ngươi, vì họ đã làm những điều đó, và ta lấy làm gớm-ghiếc lắm.","Chớ nên noi theo thói-tục của dân mà ta sẽ đuổi ra khỏi trước mặt các ngươi, vì họ đã làm những điều đó, và ta lấy làm gớm-ghiếc lắm.",,2008|1268|193|2086|5183|1303|1282|1112|1266|1419,0.0,0.0,1.0548858642578125,0.9467417001724243
"'Nĕ kơ đei jơhngơ̆m areh arĕnh kơ 'nhŏng oh bơ̆n, athei bơtho pơlung rông 'bôt ih, 'nĕ kơ ăn kơdih akâu puh yoch yua kơ lu sư pơm glăi.","'Nĕ kơ đei jơhngơ̆m areh arĕnh kơ 'nhŏng oh bơ̆n, athei bơtho pơlung rông 'bôt ih, 'nĕ kơ ăn kơdih akâu puh yoch yua kơ lu sư pơm glăi.","Ấy đó là luật-lệ đời đời cho dòng-dõi các ngươi, mặc dầu ở nơi nào: ngươi chẳng nên ăn mỡ hay là huyết.","Chớ có lòng ghen-ghét anh em mình; hãy sửa dạy kẻ lân-cận minh, đừng vì cớ họ mà phải mắc tội.","Chớ có lòng ghen-ghét anh em mình; hãy sửa dạy kẻ lân-cận minh, đừng vì cớ họ mà phải mắc tội.",,2682|2046|134|5188|1219|1689|2744|1250|1453|5001,0.0,0.0,1.033971905708313,0.873867392539978
'Nŏh iĕr inh.,'Nŏh iĕr inh.,Hãy nhớ lấy lời tôi!,Kia là đàn gà của tôi,Kia là đàn gà của tôi,,504|3724|1273|775|3676|625|1377|2709|1010|3883,0.0,0.0,1.0444327592849731,0.9507366418838501
'Nŏh ưhkơ đei bơngai tơ păt.,'Nŏh ưhkơ đei bơngai tơ păt.,Chẳng phải ai cũng đồng ý.,Nó không phải là người tốt,Nó không phải là người tốt,5.0,1100|5077|4782|1048|47|3144|400|5007|2839|618,0.0,0.2,0.9985738396644592,0.9638340473175049
"'Nẽ kơ hli krưp kiơ ôh kơplah tơdrong kơnễ bĩư truh kờ ih, '. Kũm 'nẽ kơhli krưp mỡn kơplah ih 'bôh.tơdrong kơnễ truh pơrăm lu - bơngai pơm kơnễ.","'Nẽ kơ hli krưp kiơ ôh kơplah tơdrong kơnễ bĩư truh kờ ih, '. Kũm 'nẽ kơhli krưp mỡn kơplah ih 'bôh.tơdrong kơnễ truh pơrăm lu - bơngai pơm kơnễ.","Ngày đầu, các ngươi sẽ có một sự nhóm-hiệp thánh, chẳng nên làm một công-việc xác-thịt.","Chớ sợ sự kinh-khiếp xây đến thình-lình,. Cụng đừng kinh-hãi lúc sự tàn-hại , giáng ưên kẻ ác;","Chớ sợ sự kinh-khiếp xây đến thình-lình,. Cụng đừng kinh-hãi lúc sự tàn-hại , giáng ưên kẻ ác;",9.0,2721|804|1212|2202|2976|3600|4571|3456|48|5026,0.0,0.11111111,1.0236384868621826,0.9684158563613892
'bak.,'bak.,ngâm,mắt,mắt,,4399|3830|55|4278|4414|4401|4300|3792|3707|3786,0.0,0.0,0.9890816807746887,0.9755398035049438
'bak.,'bak.,ngâm,vàng,vàng,,4399|3830|55|4278|4414|4401|4300|3792|3707|3786,0.0,0.0,0.9890816807746887,0.9715570211410522
'bak si.,'bak si.,lóe sáng,báo sĩ,báo sĩ,,3744|3691|4286|89|3775|4320|4624|4078|4141|4601,0.0,0.0,0.9690039157867432,0.9181106090545654
'bit.,'bit.,ngâm,bênh vực,bênh vực,,4399|3830|55|4278|4401|4414|3711|4293|3928|3686,0.0,0.0,0.9903637766838074,0.8211237192153931
'biê̆.,'biê̆.,thầy,hé,hé,,55|4278|3830|4414|3686|3786|4401|4615|4206|71,0.0,0.0,0.9846375584602356,0.974499523639679
'boh.,'boh.,nức,thấy,thấy,,4278|3830|4414|4401|55|4511|4305|4302|4470|3762,0.0,0.0,0.9845415353775024,0.9582932591438293
'bok.,'bok.,ức,thầy,thầy,7.0,3830|4399|3928|4300|4401|4278|55|3792|4479|4074,0.0,0.14285715,0.9845882058143616,0.9801793694496155
'bot ti.,'bot ti.,tê tê,thò tay,thò tay,,4374|4531|4118|3781|4072|4537|4274|5067|3886|3744,0.0,0.0,0.9759290218353271,0.9338201880455017
'brông.,'brông.,vũng,sặc,sặc,,4922|4470|3707|4019|4374|4401|4511|4273|4550|3746,0.0,0.0,0.9909586906433105,0.9736339449882507
'buh.,'buh.,thầy,thui,thui,,55|4278|4414|4401|3686|3786|3830|4615|4242|4399,0.0,0.0,0.990373432636261,0.9587287902832031
'bâm.,'bâm.,nức,bầm,bầm,,4278|3830|3707|4922|4414|55|4401|4511|3746|3928,0.0,0.0,0.9799548983573914,0.9273110628128052
'bônh.,'bônh.,thầy,bện,bện,,55|4278|4922|3830|4414|4305|3762|3707|4511|4302,0.0,0.0,0.9804903268814087,0.9629655480384827
'bĕnh.,'bĕnh.,thầy,đầy,đầy,,55|3707|3762|4206|4019|4932|4278|4305|4302|4085,0.0,0.0,0.9821143746376038,0.9649122953414917
'bŏk.,'bŏk.,thầy,giản,giản,,55|4922|4305|4084|4085|4932|3746|3762|3707|4278,0.0,0.0,0.9768859148025513,0.943473756313324
'bơ.,'bơ.,vũng,bờ,bờ,,4922|4470|3707|4019|4511|3746|4401|4119|4416|4414,0.0,0.0,0.9880627989768982,0.9457312226295471
'bơt.,'bơt.,ức,đi,đi,,3830|4511|4278|4414|4922|4470|55|4305|4401|3707,0.0,0.0,0.9840846657752991,0.9673717617988586
'bơ̆i.,'bơ̆i.,gậy,tiếng,tiếng,,4019|4206|55|4511|4401|79|3762|3745|4414|4302,0.0,0.0,0.9830919504165649,0.9645086526870728
'bơ̆l.,'bơ̆l.,thầy,tiếng,tiếng,,55|4019|79|4511|4922|4414|4206|3745|3707|4401,0.0,0.0,0.9845463037490845,0.9629960060119629
'bơ̆l.,'bơ̆l.,thầy,tiếng nói,tiếng nói,,55|4019|79|4511|4922|4414|4206|3745|3707|4401,0.0,0.0,0.9845463037490845,0.8242967128753662
'bơ̆l pơma.,'bơ̆l pơma.,khi nào,giọng nói,giọng nói,,4141|4358|4370|4354|3688|4050|3694|3899|4286|3929,0.0,0.0,0.9989861845970154,0.9773053526878357
'bơ̆t.,'bơ̆t.,gậy,uốn,uốn,,4019|55|4511|79|3745|4414|3762|4922|4401|3847,0.0,0.0,0.9870156645774841,0.9765440821647644
'leh.,'leh.,nức,mắc bẫy,mắc bẫy,,4278|55|3830|4414|4401|4615|4399|3686|3786|4300,0.0,0.0,0.9889059662818909,0.8301329016685486
'long.,'long.,thầy,cây,cây,,55|4278|4414|3830|4401|4399|3707|4511|3928|4615,0.0,0.0,0.9869785904884338,0.9793058633804321
'lỡp loi adrol.,'lỡp loi adrol.,máy bay lên trên trời,trẻ ra,trẻ ra,,4599|4712|3885|4529|1883|2867|2853|4100|3525|3839,0.0,0.0,0.9826250672340393,0.8019876480102539
'mong.,'mong.,ức,thù,thù,,3830|55|4399|3928|3786|4278|4401|3792|3711|4293,0.0,0.0,0.9866284132003784,0.9757121205329895
'măng.,'măng.,nức,cửa,cửa,,4278|55|4414|3707|4511|3830|4401|4470|3762|4302,0.0,0.0,0.9834948182106018,0.9596113562583923
'nar.,'nar.,thầy,trời,trời,,55|3686|4293|3711|4399|3830|4587|3786|4063|4278,0.0,0.0,0.9917057156562805,0.9864636063575745
'ngok.,'ngok.,thầy,óc,óc,,55|4401|3707|4278|3830|4416|4119|4399|4300|3762,0.0,0.0,0.9778971076011658,0.9687802791595459
'nhŏng bô̆k layơ ?,'nhŏng bô̆k layơ ?,có xa không?,Anh đi bao giờ ?,Anh đi bao giờ ?,6.0,3932|3146|2300|35|2655|77|1191|1229|4280|960,0.0,0.16666667,1.0142542123794556,0.9654849171638489
'nhŏng ei gơh tĕch minh kon xem.,'nhŏng ei gơh tĕch minh kon xem.,Tất cả là bốn cái.,Anh ấy bắn được một con chim,Anh ấy bắn được một con chim,,4847|871|2782|540|1648|1544|713|2657|34|400,0.0,0.0,1.0105828046798706,0.9365726113319397
'nhŭ hla kai.,'nhŭ hla kai.,đen hơn cả,dưa,dưa,,3885|4276|4599|4529|4515|4179|4572|4068|2853|4370,0.0,0.0,1.0111366510391235,0.662483811378479
'noh.,'noh.,ức,đó,đó,,3830|4278|55|4401|4414|4399|4511|3686|3928|3762,0.0,0.0,0.9838422536849976,0.9779378771781921
'năp.,'năp.,thầy,thóp,thóp,,55|3830|4278|4399|3928|71|4401|3786|4293|3711,0.0,0.0,0.9805039763450623,0.9674009084701538
'năr.,'năr.,thầy,hôm,hôm,,55|4293|3711|4615|3830|3686|4278|3786|80|4284,0.0,0.0,0.9896050095558167,0.9782463312149048
'năr abri.,'năr abri.,khoác lác,hôm qua,hôm qua,,3691|3744|4624|4078|4141|4050|4299|4286|3846|3835,0.0,0.0,0.9793939590454102,0.9339758157730103
'năr kơnă kơnơ̆l.,'năr kơnă kơnơ̆l.,Chim sẻ,ngày lễ,ngày lễ,,3525|734|751|2875|4712|3255|3252|836|876|1493,0.0,0.0,1.005621314048767,0.9131251573562622
"'nĕ pă pơm dŏm tơdrong kơnê̆, athei pơm tơdrong 'lơ̆ng iing-lang đĕch, adrin pơhiŏk dih băl mă hơiâ.","'nĕ pă pơm dŏm tơdrong kơnê̆, athei pơm tơdrong 'lơ̆ng iing-lang đĕch, adrin pơhiŏk dih băl mă hơiâ.",thì chúng ta hãy phân biệt điều nào là phải và điều nào là tốt giữa chúng ta.,"người ấy phải làm lành lánh dữ, tìm kiếm và theo đuổi bình an,","người ấy phải làm lành lánh dữ, tìm kiếm và theo đuổi bình an,",,2028|2254|2737|1995|4989|699|5007|2917|2743|3438,0.0,0.0,0.999663770198822,0.8221195340156555
'yoh.,'yoh.,nức,con,con,,4278|55|4414|4302|4511|4401|3762|3746|4019|4470,0.0,0.0,0.9838605523109436,0.9643968343734741
'yoh.,'yoh.,nức,trẻ,trẻ,,4278|55|4414|4302|4511|4401|3762|3746|4019|4470,0.0,0.0,0.9838605523109436,0.9527841210365295
'yŏk.,'yŏk.,thầy,dùng,dùng,,55|4085|4084|3762|4278|4019|4305|3746|4922|3745,0.0,0.0,0.9799818396568298,0.945784330368042
'yĕr pdơ̆n kơtăp.,'yĕr pdơ̆n kơtăp.,Con thuyền,gà ấp,gà ấp,,3255|3252|3525|2853|2875|4340|1618|3339|3479|3166,0.0,0.0,1.0101957321166992,0.7848207950592041
'yĕr tơ'mông.,'yĕr tơ'mông.,biết ơn,gà trống,gà trống,,4460|4370|4529|4141|4179|84|4299|4177|3688|4050,0.0,0.0,1.0144691467285156,0.9214447736740112
'yŏk jên ruôt tơmam.,'yŏk jên ruôt tơmam.,Cái thùng bằng đồng,tiêu tiền,tiêu tiền,,2908|1559|2279|4223|4221|2291|4244|3809|2875|3462,0.0,0.0,1.0094091892242432,0.7314823269844055
'yŏk pơnưp.,'yŏk pơnưp.,khi nào,vờn,vờn,,4141|4050|3835|4370|89|3694|4354|70|0|4079,0.0,0.0,0.9829327464103699,0.8613144159317017
hi jrơ̆m hi noh.,hi jrơ̆m hi noh.,Cô ấy đã đến đây,Nó gặp họ,Nó gặp họ,,3852|2479|1961|608|869|865|874|2920|873|2078,0.0,0.0,1.0338425636291504,0.9010705351829529
(Đĭ đăng) khul hok pơhrăm nŏh.,(Đĭ đăng) khul hok pơhrăm nŏh.,(Tất cả) các cây chuối (ấy),(Tất cả) các học sinh ấy,(Tất cả) các học sinh ấy,,3861|4846|3860|4638|1983|5163|5172|3541|540|204,0.0,0.0,1.0180761814117432,0.8582153916358948
"Inh go an kor kon porlei. Isorrael. Inh minh anih oei,. Inh go an kor sif chat rorh lam anih noh, an kbr lu sif oei-kojap tor anih noh, huay pa dei hli kor kio-dong, pang lu borngai kerne ifh pa go’h pojua po’dep thoi sdr dong.","Inh go an kor kon porlei. Isorrael. Inh minh anih oei,. Inh go an kor sif chat rorh lam anih noh, an kbr lu sif oei-kojap tor anih noh, huay pa dei hli kor kio-dong, pang lu borngai kerne ifh pa go'h pojua po'dep thoi sdr dong.","Ta sẽ cho xuất hiện một mục tử để chăn dắt chúng; nó sẽ chăn dắt chúng, đó là Ða-vít, tôi tớ của. Ta: chính nó sẽ chăn dắt chúng; chính nó sẽ là mục tử của chúng.","Ta sẽ cho dân. Ta là Ít-ra-en một chỗ ở,. Ta sẽ định cư chúng, và chúng sẽ ở luôn tại đó, chúng sẽ không còn run sợ, và quân gian ác cũng không còn tiếp tục áp bức chúng như thuở ban đầu,","Ta sẽ cho dân. Ta là Ít-ra-en một chỗ ở,. Ta sẽ định cư chúng, và chúng sẽ ở luôn tại đó, chúng sẽ không còn run sợ, và quân gian ác cũng không còn tiếp tục áp bức chúng như thuở ban đầu,",3.0,1295|1304|95|1240|2764|4168|96|5153|2240|2342,0.0,0.33333334,1.037930965423584,1.0349159240722656
"Inh tfh ko bat mtfh inh weh ddng ih, konh. Yang. Bohngol. KrA. Yang gd pok hidng tOweh ih to nai,. Mtfh inh nAm roi ko. Ahap, athei nam to au na tfh ko ‘b6h ih to anih 'nAu lei stf go poldch inh, mA khan inh dam ih, hli yom ko. KrA. Yang ddng inh oei 'Idp ra.","Inh tfh ko bat mtfh inh weh ddng ih, konh. Yang. Bohngol. KrA. Yang gd pok hidng tOweh ih to nai,. Mtfh inh nAm roi ko. Ahap, athei nam to au na tfh ko 'b6h ih to anih 'nAu lei stf go poldch inh, mA khan inh dam ih, hli yom ko. KrA. Yang ddng inh oei 'Idp ra.","Hỡi. Ba-by-lon,. Ta đã giăng bẫy bắt ngươi, ngươi mắc phải mà đâu có biết! Ngươi đã bị bắt và bị giữ lại, vì ngươi đã khiêu chiến với Ðức. Chúa.","Rồi khi tôi bỏ ngài ra đi, thần khí của Ðức. Chúa sẽ đưa ngài đi đâu tôi chẳng biết, còn tôi thì phải đi báo cáo cho vua. A- kháp, và khi không gặp được ngài, thì vua sẽ giết tôi, mà tôi thì từ niên thiếu vẫn kính sợ Ðức. Chúa.","Rồi khi tôi bỏ ngài ra đi, thần khí của Ðức. Chúa sẽ đưa ngài đi đâu tôi chẳng biết, còn tôi thì phải đi báo cáo cho vua. A- kháp, và khi không gặp được ngài, thì vua sẽ giết tôi, mà tôi thì từ niên thiếu vẫn kính sợ Ðức. Chúa.",,731|805|1316|2047|2476|1270|1772|2343|857|3575,0.0,0.0,1.0752339363098145,0.9844463467597961
"Kờmbưh,inhpơmanỡrBahNar. Gôbahờ!","Kờmbưh,inhpơmanỡrBahNar. Gôbahờ!",Thơ ngợi-khen; bởi Đa-Vít lầm,"Được thôi, tôi nói tiếng. Bahnar. Hãy đợi đáy!","Được thôi, tôi nói tiếng. Bahnar. Hãy đợi đáy!",,3410|3275|4450|3407|5125|1635|1503|3390|2774|1632,0.0,0.0,1.0256993770599365,0.739931046962738
Anhong. Yơng hăp khan ih đei alỡng lăm jơhngỡm lơ k ơna lăp đon wă chẽp pơdreu ih wih ăn kơ. Chin. Lăm.,Anhong. Yơng hăp khan ih đei alỡng lăm jơhngỡm lơ k ơna lăp đon wă chẽp pơdreu ih wih ăn kơ. Chin. Lăm.,"Đức. Giê-hô-va ôi! xin hãy cứu; Đức. Giê-hô-va ơỉ, xin ban cho chúng tôi được thới-thạnh/",Anh. Yơng nó biểu anh có tôt tư tưởng nhiều nên đồng ý đem trả anh về cho. Chín. Lăm,Anh. Yơng nó biểu anh có tôt tư tưởng nhiều nên đồng ý đem trả anh về cho. Chín. Lăm,,5022|5039|5027|2406|5045|2537|5035|5091|4789|5190,0.0,0.0,0.9174726605415344,0.45771726965904236
Anhong. Yơng khan gô hăp klaih kơ bơlõ kơna tơba hăp tõk tơ huyên đỗi.,Anhong. Yơng khan gô hăp klaih kơ bơlõ kơna tơba hăp tõk tơ huyên đỗi.,Anh. Yơng bảo chờ nó khỏi sốt thì đưa nó lên huyện đội,Anh. Yơng bảo chờ nó khỏi sốt thì đưa nó lên huyện đội,Anh. Yơng bảo chờ nó khỏi sốt thì đưa nó lên huyện đội,1.0,99|853|4762|3437|4905|4904|1004|2467|909|602,1.0,1.0,1.001690149307251,1.001690149307251
