Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_indices,P@1,MRR,Top1_score,Gold_score
'Nâu adrĕch adrung. Phêrês:. Phêrês pơjing. Hêsrôn.,'Nâu adrĕch adrung. Phêrês:. Phêrês pơjing. Hêsrôn.,"tộc trưởng. Cơ-nát, tộc trưởng. Tê-man, tộc trưởng. Míp-xa,","Nầy là dòng dõi của. Pha-rết; Pha-rết sanh. Hết-rôn,","Nầy là dòng dõi của. Pha-rết; Pha-rết sanh. Hết-rôn,",,1776|2179|1634|1631|1641|331|1056|3504|1486|1633,0.0,0.0,0.010080158710479736,-0.12378042936325073
"'Nâu tơdrong jang lu adrĕch kon sâu. Kôhat lăm. Bơsŭn. Anih. Akŭm, lu sư wei-lăng tơmăm rơgoh hloh,.","'Nâu tơdrong jang lu adrĕch kon sâu. Kôhat lăm. Bơsŭn. Anih. Akŭm, lu sư wei-lăng tơmăm rơgoh hloh,.","Phao-lô lại trở lên, bẻ bành mà ăn; giảng-luận lâu cho đến sáng mới đl.",Nầy sẽ là phần-việc của con-cháu. Kê-hát tại trong hội-mạc; Họ sẽ coi-sóc nơi chí-thánh.,Nầy sẽ là phần-việc của con-cháu. Kê-hát tại trong hội-mạc; Họ sẽ coi-sóc nơi chí-thánh.,,2605|1367|369|2344|3294|4430|3090|2420|3085|2146,0.0,0.0,-0.011463642120361328,-0.15210700035095215
"'Nâu tơdrong juăt kră sơ̆ bơngai. Isơrael wă kơ huai iŏk dah tơplih băl:. Wă pơsĭt tơdrong ei, bơngai âu plôh chơkhŏ sư ăn kơ bơngai noh; âu jing tơdrong wă pơsĭt nơ̆r pơkăm lu bơngai. Isơrael.","'Nâu tơdrong juăt kră sơ̆ bơngai. Isơrael wă kơ huai iŏk dah tơplih băl:. Wă pơsĭt tơdrong ei, bơngai âu plôh chơkhŏ sư ăn kơ bơngai noh; âu jing tơdrong wă pơsĭt nơ̆r pơkăm lu bơngai. Isơrael.","Ông. Giu-se không thể cầm lòng trước mặt tất cả những người đứng bên ông, nên ông kêu lên: ""Bảo mọi người ra khỏi đây!"". Khi không còn người nào ở với ông, ông. Giu-se mới tỏ cho anh em nhận ra mình.","Vả, xưa trong. Y-sơ-ra-ên khi chuộc lại hay là đổi nhau, muốn làm cho chắc lời giao kết, thì người nầy phải cổi giày mình mà trao cho người kia. Nơi. Y-sơ-ra-ên, ấy là cách ưng chịu một tờ giao ước.","Vả, xưa trong. Y-sơ-ra-ên khi chuộc lại hay là đổi nhau, muốn làm cho chắc lời giao kết, thì người nầy phải cổi giày mình mà trao cho người kia. Nơi. Y-sơ-ra-ên, ấy là cách ưng chịu một tờ giao ước.",,797|1904|2115|151|2794|1960|1891|349|5175|389,0.0,0.0,-0.009231269359588623,-0.40089553594589233
'Nâu tơdrong mă. Kră. Yang tơbôh ăn kơ inh.,'Nâu tơdrong mă. Kră. Yang tơbôh ăn kơ inh.,Không thể vừa làm tôi. Thiên. Chúa vừa làm tôi. Tiền. Của,Ðức. Chúa là. Chúa. Thượng đã cho tôi thấy như sau:,Ðức. Chúa là. Chúa. Thượng đã cho tôi thấy như sau:,9.0,2247|444|2893|1328|1773|5027|4829|1758|39|2774,0.0,0.11111111,0.038155972957611084,-0.09982806444168091
"'Năr ami dơ̆ng sơ̆ brei, 'dang âu oei 'mi.","'Năr ami dơ̆ng sơ̆ brei, 'dang âu oei 'mi.",Họ bảo bác là cha kết nghĩa.,"Trời mưa từ chiều qua, bây giờ vẫn còn mưa","Trời mưa từ chiều qua, bây giờ vẫn còn mưa",,4763|5176|3428|343|378|5192|3269|375|2223|1181,0.0,0.0,0.0806388258934021,-0.4115193486213684
"'Nĕ iŏk mo mai dah oh akăn ih, wă plah tơgar iŏk hưch pơm kư̆ kă, kơplah akăn ih oei arih.","'Nĕ iŏk mo mai dah oh akăn ih, wă plah tơgar iŏk hưch pơm kư̆ kă, kơplah akăn ih oei arih.","Vật này coi như cháu giao cho bác cất giữ, để bác xem. Bác hãy coi nó như là bóng hình của cha cháu.","Chớ lấy vợ luôn với chị em người mà cấu-hiệp cùng nó gần bên vợ chánh mình đương khi người còn sống, e khi sanh ghen-tương.","Chớ lấy vợ luôn với chị em người mà cấu-hiệp cùng nó gần bên vợ chánh mình đương khi người còn sống, e khi sanh ghen-tương.",,752|2358|2186|941|1928|568|637|3499|1454|18,0.0,0.0,0.039031147956848145,-0.44273805618286133
'Nĕ kơ hưch pơm kư̆ kă hăm akăn 'bă ih; tơdrong noh pơm mơlâu pơbrơh kơ 'bă ih.,'Nĕ kơ hưch pơm kư̆ kă hăm akăn 'bă ih; tơdrong noh pơm mơlâu pơbrơh kơ 'bă ih.,Ngươi chớ đồn huyễn; chớ hùa cùng kẻ hung-ác đặng làm chứng dối.,"Chớ cấu-hiệp cùng kế-mẫu, bằng cấu-hiệp, ấy làm nhục cho cha mình.","Chớ cấu-hiệp cùng kế-mẫu, bằng cấu-hiệp, ấy làm nhục cho cha mình.",,1212|1234|5140|5096|941|5012|568|2816|1819|2744,0.0,0.0,-0.0033829808235168457,-0.15567737817764282
"'Nĕ kơ man rup yang păng kư̆m 'nĕ kơ tuh hling pơm rup yang,. Inh boih. Kră. Yang 'Bok. Kei-Dei lu iĕm.","'Nĕ kơ man rup yang păng kư̆m 'nĕ kơ tuh hling pơm rup yang,. Inh boih. Kră. Yang 'Bok. Kei-Dei lu iĕm.","Tôi làm chứng cho chính mình, và. Chúa. Cha là Đấng đã sai tôi cũng làm chứng cho tôi.”",Chớ xây về hình-tượng và cũng chớ đúc tượng tà-thần:. Ta là. Giê-hô-va Đức. Chúa. Trời của các ngươi.,Chớ xây về hình-tượng và cũng chớ đúc tượng tà-thần:. Ta là. Giê-hô-va Đức. Chúa. Trời của các ngươi.,,2543|644|601|4997|4695|269|712|225|1711|1058,0.0,0.0,0.015403389930725098,-0.13415038585662842
'Nĕ kơ pơm kiơ̆ tơdrong juăt lu kon pơlei mă. Inh gô puh tơweh sư đơ̆ng anăp lu iĕm; yua kơ lu sư pơm dôm tơdrong kơnê̆ noh na. Inh hil mĭl dêh kơ lu sư tơpă.,'Nĕ kơ pơm kiơ̆ tơdrong juăt lu kon pơlei mă. Inh gô puh tơweh sư đơ̆ng anăp lu iĕm; yua kơ lu sư pơm dôm tơdrong kơnê̆ noh na. Inh hil mĭl dêh kơ lu sư tơpă.,Có dân nào thay đổi các thần của chúng. Dù các thần ấy chẳng là thần gì cả hay chăng? Nhưng dân. Ta đã đánh đổi vinh hiển của chúng Để lấy những đồ vô dụng.,"Chớ nên noi theo thói-tục của dân mà ta sẽ đuổi ra khỏi trước mặt các ngươi, vì họ đã làm những điều đó, và ta lấy làm gớm-ghiếc lắm.","Chớ nên noi theo thói-tục của dân mà ta sẽ đuổi ra khỏi trước mặt các ngươi, vì họ đã làm những điều đó, và ta lấy làm gớm-ghiếc lắm.",,1112|3203|2121|1266|2008|3432|600|1419|4894|1325,0.0,0.0,0.04813724756240845,-0.028121232986450195
"'Nĕ kơ đei jơhngơ̆m areh arĕnh kơ 'nhŏng oh bơ̆n, athei bơtho pơlung rông 'bôt ih, 'nĕ kơ ăn kơdih akâu puh yoch yua kơ lu sư pơm glăi.","'Nĕ kơ đei jơhngơ̆m areh arĕnh kơ 'nhŏng oh bơ̆n, athei bơtho pơlung rông 'bôt ih, 'nĕ kơ ăn kơdih akâu puh yoch yua kơ lu sư pơm glăi.","Bấy giờ các anh hãy sợ lưỡi gươm kề cổ mình, vì cơn giận của các anh đáng tội chết. Như thế các anh sẽ biết rằng: thế nào cũng có một cuộc xét xử.","Chớ có lòng ghen-ghét anh em mình; hãy sửa dạy kẻ lân-cận minh, đừng vì cớ họ mà phải mắc tội.","Chớ có lòng ghen-ghét anh em mình; hãy sửa dạy kẻ lân-cận minh, đừng vì cớ họ mà phải mắc tội.",,1807|2340|2046|2361|1689|2744|1454|2278|2644|2091,0.0,0.0,0.014709711074829102,-0.1048663854598999
'Nŏh iĕr inh.,'Nŏh iĕr inh.,Cứu tôi với!,Kia là đàn gà của tôi,Kia là đàn gà của tôi,,1010|3883|504|3724|1054|3108|3109|625|1273|921,0.0,0.0,0.02379244565963745,-0.08371561765670776
'Nŏh ưhkơ đei bơngai tơ păt.,'Nŏh ưhkơ đei bơngai tơ păt.,Ai có tai thì nghe.,Nó không phải là người tốt,Nó không phải là người tốt,,2529|3428|4763|400|378|4782|343|1181|1150|5140,0.0,0.0,0.0021529197692871094,-0.18449121713638306
"'Nẽ kơ hli krưp kiơ ôh kơplah tơdrong kơnễ bĩư truh kờ ih, '. Kũm 'nẽ kơhli krưp mỡn kơplah ih 'bôh.tơdrong kơnễ truh pơrăm lu - bơngai pơm kơnễ.","'Nẽ kơ hli krưp kiơ ôh kơplah tơdrong kơnễ bĩư truh kờ ih, '. Kũm 'nẽ kơhli krưp mỡn kơplah ih 'bôh.tơdrong kơnễ truh pơrăm lu - bơngai pơm kơnễ.","Ngày đầu, các ngươi sẽ có một sự nhóm-hiệp thánh, chẳng nên làm một công-việc xác-thịt.","Chớ sợ sự kinh-khiếp xây đến thình-lình,. Cụng đừng kinh-hãi lúc sự tàn-hại , giáng ưên kẻ ác;","Chớ sợ sự kinh-khiếp xây đến thình-lình,. Cụng đừng kinh-hãi lúc sự tàn-hại , giáng ưên kẻ ác;",7.0,2721|4137|3600|3190|4201|4571|48|695|2362|2976,0.0,0.14285715,0.019368767738342285,-0.0222054123878479
'bak.,'bak.,phương,mắt,mắt,,4313|4314|4384|4339|4539|4031|5071|4209|4322|4315,0.0,0.0,-0.02818518877029419,-0.04848998785018921
'bak.,'bak.,phương,vàng,vàng,,4313|4314|4384|4339|4539|4031|5071|4209|4322|4315,0.0,0.0,-0.02818518877029419,-0.03836733102798462
'bak si.,'bak si.,rẫy,báo sĩ,báo sĩ,,4259|3830|3928|4549|4320|4577|4375|4943|76|3875,0.0,0.0,-0.014614641666412354,-0.0864783525466919
'bit.,'bit.,say,bênh vực,bênh vực,,4322|4031|4339|4539|5071|4313|4314|4384|4142|4366,0.0,0.0,-0.02830207347869873,-0.24024271965026855
'biê̆.,'biê̆.,cả,hé,hé,,4945|4313|4314|4384|4357|87|62|4275|4367|4410,0.0,0.0,-0.005593717098236084,-0.024265646934509277
'boh.,'boh.,cả,thấy,thấy,,4945|4313|80|4357|4366|4142|4209|87|5073|4463,0.0,0.0,-0.024911224842071533,-0.02961975336074829
'bok.,'bok.,ra,thầy,thầy,,4142|4366|4322|80|4463|5071|4539|4339|4031|4313,0.0,0.0,-0.02715301513671875,-0.06459295749664307
'bot ti.,'bot ti.,dáng,thò tay,thò tay,,5072|4481|4520|55|4107|4558|4140|4479|4096|4018,0.0,0.0,-0.017653346061706543,-0.09701871871948242
'brông.,'brông.,cả,sặc,sặc,,4945|4479|54|4140|4627|4343|3703|4410|4151|4367,0.0,0.0,-0.026789486408233643,-0.0929187536239624
'buh.,'buh.,xây,thui,thui,,4031|4539|4339|4313|4314|4322|4209|5071|4384|4503,0.0,0.0,-0.038225412368774414,-0.14965635538101196
'bâm.,'bâm.,đủ,bầm,bầm,,4463|4322|4142|4366|4075|80|4271|75|4116|4504,0.0,0.0,-0.013618886470794678,-0.10554838180541992
'bônh.,'bônh.,cùng,bện,bện,,3680|4504|4284|64|4152|3903|80|4142|4366|75,0.0,0.0,-0.014663934707641602,-0.06702500581741333
'bĕnh.,'bĕnh.,hiệp,đầy,đầy,,3903|3680|75|4504|80|3904|4271|4116|4322|4535,0.0,0.0,-0.013612508773803711,-0.02182948589324951
'bŏk.,'bŏk.,chống,giản,giản,,3785|4047|3812|4389|3689|4242|4054|3784|3906|4942,0.0,0.0,-0.036108434200286865,-0.041925251483917236
'bơ.,'bơ.,ra,bờ,bờ,,4366|4142|80|4322|4075|4463|5071|3907|4313|4945,0.0,0.0,-0.019910037517547607,-0.02865767478942871
'bơt.,'bơt.,tạo,đi,đi,,4504|4075|4271|4270|3680|75|4142|4366|80|4284,0.0,0.0,-0.014535903930664062,-0.020929694175720215
'bơ̆i.,'bơ̆i.,tạo,tiếng,tiếng,,4504|4271|4270|4175|4176|3680|4075|49|3729|4463,0.0,0.0,-0.011737287044525146,-0.030536234378814697
'bơ̆l.,'bơ̆l.,tạo,tiếng,tiếng,,4504|4271|4075|3680|80|75|4270|4116|4506|3791,0.0,0.0,-0.007680833339691162,-0.024443089962005615
'bơ̆l.,'bơ̆l.,tạo,tiếng nói,tiếng nói,,4504|4271|4075|3680|80|75|4270|4116|4506|3791,0.0,0.0,-0.007680833339691162,-0.159027099609375
'bơ̆l pơma.,'bơ̆l pơma.,đề nghị,giọng nói,giọng nói,,4379|3694|4356|3947|3747|4698|3873|4390|4472|4613,0.0,0.0,-0.02798980474472046,-0.0668303370475769
'bơ̆t.,'bơ̆t.,tạo,uốn,uốn,,4504|4271|4270|4463|4075|4175|4176|4608|4924|3752,0.0,0.0,-0.008357226848602295,-0.06841427087783813
'leh.,'leh.,phương,mắc bẫy,mắc bẫy,,4313|4209|4314|4384|4031|4339|4539|4503|4074|4465,0.0,0.0,-0.025567233562469482,-0.3337392210960388
'long.,'long.,phương,cây,cây,,4313|4463|4314|5073|4384|4209|3679|4389|4236|4357,0.0,0.0,-0.02537745237350464,-0.0536152720451355
'lỡp loi adrol.,'lỡp loi adrol.,hội đoàn thể,trẻ ra,trẻ ra,,3931|4316|4562|4207|4508|4199|734|751|4179|4529,0.0,0.0,0.026410162448883057,-0.24247151613235474
'mong.,'mong.,phương,thù,thù,,4313|4314|4384|4209|4031|4539|4339|5071|4357|4945,0.0,0.0,-0.04065096378326416,-0.07932376861572266
'măng.,'măng.,đó,cửa,cửa,,80|4142|4366|4322|5071|3907|4152|4314|87|4528,0.0,0.0,-0.009738385677337646,-0.02118837833404541
'nar.,'nar.,phương,trời,trời,,4313|4314|5071|4384|4031|4339|4539|4322|4209|4366,0.0,0.0,-0.020697951316833496,-0.03303295373916626
'ngok.,'ngok.,phiên,óc,óc,,4236|4047|3679|3785|4478|4389|4313|5073|4945|3812,0.0,0.0,-0.018731415271759033,-0.08228087425231934
'nhŏng bô̆k layơ ?,'nhŏng bô̆k layơ ?,Chuyện gì vậy?,Anh đi bao giờ ?,Anh đi bao giờ ?,,1229|3146|3932|2826|3663|2300|1072|1073|960|2825,0.0,0.0,0.02838420867919922,-0.0670127272605896
'nhŏng ei gơh tĕch minh kon xem.,'nhŏng ei gơh tĕch minh kon xem.,Anh ấy bắn được một con chim,Anh ấy bắn được một con chim,Anh ấy bắn được một con chim,1.0,78|2290|3132|3666|3665|1804|4847|4213|2282|2292,1.0,1.0,0.005043983459472656,0.005043983459472656
'nhŭ hla kai.,'nhŭ hla kai.,quý mến,dưa,dưa,,4247|3777|4460|4035|3687|68|4621|4927|3822|4353,0.0,0.0,-0.003825247287750244,-0.1620415449142456
'noh.,'noh.,bảo,đó,đó,,4314|4384|4313|87|4209|4945|54|3679|62|4921,0.0,0.0,-0.024043560028076172,-0.026666641235351562
'năp.,'năp.,đủ,thóp,thóp,,4463|4366|4142|3679|3785|3907|4314|4313|4389|4047,0.0,0.0,-0.020774364471435547,-0.09244364500045776
'năr.,'năr.,bảo,hôm,hôm,,4314|4384|62|87|80|4557|4142|4366|5071|4541,0.0,0.0,-0.007011115550994873,-0.031308889389038086
'năr abri.,'năr abri.,bổ sung,hôm qua,hôm qua,,4537|72|3913|4108|4259|4392|4379|4398|4531|3825,0.0,0.0,-0.014046013355255127,-0.06227242946624756
'năr kơnă kơnơ̆l.,'năr kơnă kơnơ̆l.,cầu nguyện,ngày lễ,ngày lễ,,4562|4508|4370|4316|3822|4460|3688|3775|4179|0,0.0,0.0,-0.025615453720092773,-0.06599324941635132
"'nĕ pă pơm dŏm tơdrong kơnê̆, athei pơm tơdrong 'lơ̆ng iing-lang đĕch, adrin pơhiŏk dih băl mă hơiâ.","'nĕ pă pơm dŏm tơdrong kơnê̆, athei pơm tơdrong 'lơ̆ng iing-lang đĕch, adrin pơhiŏk dih băl mă hơiâ.",Anh em đừng sợ những kẻ giết thân xác mà không giết được linh hồn.,"người ấy phải làm lành lánh dữ, tìm kiếm và theo đuổi bình an,","người ấy phải làm lành lánh dữ, tìm kiếm và theo đuổi bình an,",,2254|2737|699|4989|3378|4454|802|3416|2028|1995,0.0,0.0,0.04350745677947998,-0.04421049356460571
'yoh.,'yoh.,đủ,con,con,,4463|3679|5073|4313|4357|4236|4087|3881|4047|4945,0.0,0.0,-0.023238420486450195,-0.053340792655944824
'yoh.,'yoh.,đủ,trẻ,trẻ,,4463|3679|5073|4313|4357|4236|4087|3881|4047|4945,0.0,0.0,-0.023238420486450195,-0.02699887752532959
'yŏk.,'yŏk.,trả,dùng,dùng,,3784|3785|3812|4054|4242|3725|4389|4047|3679|4478,0.0,0.0,-0.041157662868499756,-0.05488002300262451
'yĕr pdơ̆n kơtăp.,'yĕr pdơ̆n kơtăp.,trung tâm y tế,gà ấp,gà ấp,,4508|3931|4562|4179|4199|4316|4370|3929|4207|3688,0.0,0.0,-0.009822428226470947,-0.24783027172088623
'yĕr tơ'mông.,'yĕr tơ'mông.,quý mến,gà trống,gà trống,,4247|4460|4562|3775|4362|4351|3822|3913|4379|4532,0.0,0.0,-0.03043121099472046,-0.11741113662719727
'yŏk jên ruôt tơmam.,'yŏk jên ruôt tơmam.,Vòng vòng xoáy,tiêu tiền,tiêu tiền,,876|3925|30|2276|3809|4572|1060|4508|4276|3350,0.0,0.0,0.0038937926292419434,-0.2864847183227539
'yŏk pơnưp.,'yŏk pơnưp.,thuận lợi,vờn,vờn,,3694|4247|3698|3913|4108|4379|4958|4356|72|4037,0.0,0.0,-0.019676566123962402,-0.10136115550994873
hi jrơ̆m hi noh.,hi jrơ̆m hi noh.,Nó gặp tôi,Nó gặp họ,Nó gặp họ,,3133|3714|3132|2920|4281|408|3940|3135|3771|4477,0.0,0.0,-0.017330825328826904,-0.10839909315109253
(Đĭ đăng) khul hok pơhrăm nŏh.,(Đĭ đăng) khul hok pơhrăm nŏh.,"Chù đề, thời gian",(Tất cả) các học sinh ấy,(Tất cả) các học sinh ấy,7.0,3816|3860|3861|4846|3862|4946|94|4638|2064|882,0.0,0.14285715,-0.0023037195205688477,-0.039708077907562256
"Inh go an kor kon porlei. Isorrael. Inh minh anih oei,. Inh go an kor sif chat rorh lam anih noh, an kbr lu sif oei-kojap tor anih noh, huay pa dei hli kor kio-dong, pang lu borngai kerne ifh pa go’h pojua po’dep thoi sdr dong.","Inh go an kor kon porlei. Isorrael. Inh minh anih oei,. Inh go an kor sif chat rorh lam anih noh, an kbr lu sif oei-kojap tor anih noh, huay pa dei hli kor kio-dong, pang lu borngai kerne ifh pa go'h pojua po'dep thoi sdr dong.","Ta sẽ cho xuất hiện một mục tử để chăn dắt chúng; nó sẽ chăn dắt chúng, đó là Ða-vít, tôi tớ của. Ta: chính nó sẽ chăn dắt chúng; chính nó sẽ là mục tử của chúng.","Ta sẽ cho dân. Ta là Ít-ra-en một chỗ ở,. Ta sẽ định cư chúng, và chúng sẽ ở luôn tại đó, chúng sẽ không còn run sợ, và quân gian ác cũng không còn tiếp tục áp bức chúng như thuở ban đầu,","Ta sẽ cho dân. Ta là Ít-ra-en một chỗ ở,. Ta sẽ định cư chúng, và chúng sẽ ở luôn tại đó, chúng sẽ không còn run sợ, và quân gian ác cũng không còn tiếp tục áp bức chúng như thuở ban đầu,",4.0,1295|1304|326|95|2253|1326|2764|2342|96|2241,0.0,0.25,0.04283487796783447,-0.03102898597717285
"Inh tfh ko bat mtfh inh weh ddng ih, konh. Yang. Bohngol. KrA. Yang gd pok hidng tOweh ih to nai,. Mtfh inh nAm roi ko. Ahap, athei nam to au na tfh ko ‘b6h ih to anih 'nAu lei stf go poldch inh, mA khan inh dam ih, hli yom ko. KrA. Yang ddng inh oei 'Idp ra.","Inh tfh ko bat mtfh inh weh ddng ih, konh. Yang. Bohngol. KrA. Yang gd pok hidng tOweh ih to nai,. Mtfh inh nAm roi ko. Ahap, athei nam to au na tfh ko 'b6h ih to anih 'nAu lei stf go poldch inh, mA khan inh dam ih, hli yom ko. KrA. Yang ddng inh oei 'Idp ra.","Còn ngươi, nếu ngươi bước đi trước nhan. Ta, như Ða-vít thân phụ ngươi, với tâm hồn trong sạch và ngay thẳng, mà thi hành mọi điều. Ta truyền cho ngươi và tuân giữ các giới răn và luật pháp của. Ta,","Rồi khi tôi bỏ ngài ra đi, thần khí của Ðức. Chúa sẽ đưa ngài đi đâu tôi chẳng biết, còn tôi thì phải đi báo cáo cho vua. A- kháp, và khi không gặp được ngài, thì vua sẽ giết tôi, mà tôi thì từ niên thiếu vẫn kính sợ Ðức. Chúa.","Rồi khi tôi bỏ ngài ra đi, thần khí của Ðức. Chúa sẽ đưa ngài đi đâu tôi chẳng biết, còn tôi thì phải đi báo cáo cho vua. A- kháp, và khi không gặp được ngài, thì vua sẽ giết tôi, mà tôi thì từ niên thiếu vẫn kính sợ Ðức. Chúa.",7.0,305|1387|1935|3614|1901|1231|96|2047|2732|3260,0.0,0.14285715,0.040184617042541504,-0.01923060417175293
"Kờmbưh,inhpơmanỡrBahNar. Gôbahờ!","Kờmbưh,inhpơmanỡrBahNar. Gôbahờ!",Bin nói tiếng. Bah. Nar với tên. Nhớp,"Được thôi, tôi nói tiếng. Bahnar. Hãy đợi đáy!","Được thôi, tôi nói tiếng. Bahnar. Hãy đợi đáy!",,499|5031|1635|2774|1077|3414|602|505|4450|3410,0.0,0.0,0.08458471298217773,-0.2466508150100708
Anhong. Yơng hăp khan ih đei alỡng lăm jơhngỡm lơ k ơna lăp đon wă chẽp pơdreu ih wih ăn kơ. Chin. Lăm.,Anhong. Yơng hăp khan ih đei alỡng lăm jơhngỡm lơ k ơna lăp đon wă chẽp pơdreu ih wih ăn kơ. Chin. Lăm.,Anh. Yơng nó biểu anh có tôt tư tưởng nhiều nên đồng ý đem trả anh về cho. Chín. Lăm,Anh. Yơng nó biểu anh có tôt tư tưởng nhiều nên đồng ý đem trả anh về cho. Chín. Lăm,Anh. Yơng nó biểu anh có tôt tư tưởng nhiều nên đồng ý đem trả anh về cho. Chín. Lăm,1.0,98|2040|2420|1756|3568|4673|3790|2761|5027|3448,1.0,1.0,0.05125105381011963,0.05125105381011963
