Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_Preds,P@1,MRR,Top1_score,Hit@1,Hit@5,Hit@10,Bahnaric_len_chars,Vietnamese_len_chars,Vietnamese_len_words,VN_len_bin
jơrông phă ‘long.,jơrông phă 'long.,Không phải đâu con,sâu đục thân,sâu đục thân,,"Không phải đâu con|Yôl phải trông nhà.|Việc ấy không phải dễ|Huip không phải làng tôi|Nó không phải là người tốt|Nó không phải là người tốt|Nó không phải là người tốt|Này, tay. CHÚA không phải ngắn mà không cứu được; Tai. Ngài cũng không phải nặng mà không nghe được,|cát này không phù hợp để tô tường|không phải ngươi sẽ xây nhà cho. Ta ở",0.0,0.0,44.371660337372695,0.0,0.0,0.0,17,12,3,1-5
Inh ưh pă băt wă pơm thoi yơ dỡng angaih kơ tơdrong kũp kởl lăm rơh along hmoi.,inh ưh pă băt wă pơm thoi yơ dỡng angaih kơ tơdrong kũp kởl lăm rơh along hmoi.,"Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.","Tôi không còn biết làm gì hơn, ngoài việc gục đầu vào rễ cây khóc","tôi không còn biết làm gì hơn, ngoài việc gục đầu vào rễ cây khóc",,"Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.|Tôi ôm mặt cho đâ""t trên nóc hầm rơi xuống, cảm thây ngực bị những cú thoi giật nảy lên.|Toà nhà bọc sân phía đông rộng ba mươi lăm thước, tường nhà khắp chung quanh dày hai thước rưỡi và dài bốn mươi lăm thước.|Bok. Rơh tỉnh táo rồi hỏi:|Mong anh khỏe mạnh!|Anh. Yơng nó biểu anh có tôt tư tưởng nhiều nên đồng ý đem trả anh về cho. Chín. Lăm|Tôi ngã xuống lòng anh trong khi anh. Miêt ân đầy miệng tôi một miếng thịt rừng nóng|Ðền vua. Sa-lô-môn xây kính Ðức. Chúa dài ba mươi thước, rộng mười thước và cao mười lăm thước.|“Anh em phải coi chừng những ông kinh sư ưa dạo quanh, xúng xính trong bộ áo thụng, thích được chào hỏi ở những nơi công cộng, ưa chiếm ghế danh dự trong hội đường, thích ngồi cỗ nhất trong đám tiệc.|Ê... này, chú. Dõng jongôt, ma. Wăt tơnui, chú. Brui khôn ngoan",0.0,0.0,140.25740792669953,0.0,0.0,0.0,79,65,15,6-15
"Inh,. Daniel, kơtỡng dôm lu tơdrong noh, mă-lei inh ưh kơ hlôh.","inh,. daniel, kơtỡng dôm lu tơdrong noh, mă-lei inh ưh kơ hlôh.","Giang. Mam,. Jrai,. Lao,. Hrẽ. Kơdông,. Chrông. Plẽnh,. Dung. Nuih. Kră",Tôi nghe mà không hiểu.,tôi nghe mà không hiểu.,,"Giang. Mam,. Jrai,. Lao,. Hrẽ. Kơdông,. Chrông. Plẽnh,. Dung. Nuih. Kră|“Làm sao ta có thể tha thứ cho ngươi được. Trong khi các con cái ngươi đã lìa bỏ. Ta,. Chúng lấy danh của những kẻ chẳng phải là thần mà thề nguyện. Ta đã nuôi chúng no nê mập mạnh,. Nhưng chúng đã phạm tội ngoại tình,. Và chen chúc nhau đến các nhà chứa điếm.|Gã ưai-ưẻ và gái đồng-trinh,. Người giầ-cả cùng con nhô:|Ê la, hai cậu. Dang,. Dẽch vừa hiệp ý xonơ.|Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.|Tôi đã làm cho linh hồn tôi êm dịu an tịnh,. Như con trẻ dứt sữa bên mẹ mình; . Linh hồn ở trong mình tôi cũng như con trẻ dứt sữa vậy.|Bọn. Diông. Sẽn. Grẽn,. Dang,. Dẽch xông tới rồi sỉ nhục họ, như thế tụi bay biết, sướng.|Hỡi bạn. Dang,. Dẽch. Hai cậu giừ hai cô. Lung,. Lang thật kĩ nhé, bây giờ ta sẽ đối đầu với họ !|Ê... kìa,. Dang và. Dẽch cứ dụ dỗ. Diông. Sẽn. Grẽn dần dần suốt như vậy.|Nàng để mắt trông nom mọi việc trong nhà, bánh nàng ăn là do mồ hôi nước mắt nàng làm ra,",0.0,0.0,98.32480130137762,0.0,0.0,0.0,63,23,5,1-5
Inhlẽchlăngđebôltõsẽtđẽchlah.,inhlẽchlăngđebôltõsẽtđẽchlah.,"Chúng đu người, lăng cật lực giữa các vòm lá",Mình ra xem mọi người tí thôi mà,mình ra xem mọi người tí thôi mà,,"Chúng đu người, lăng cật lực giữa các vòm lá|Hà ê lah, bạn. Diông. Sẽn. Grẽn à ơi.|Ngươi đã thoá mạ, lăng nhục ai, đã lớn tiếng, vênh mặt khinh khi ai, nếu không phải là chính Ðấng. Thánh của Ít-ra-en!|Bin nói tiếng. Bah. Nar với tên. Nhớp|lăn|Ta sẽ thiết lập cho chúng một khu vườn danh tiếng; chúng sẽ không còn phải chết vì nạn đói kém trong xứ, cũng không còn bị chư dân lăng nhục.|Ðây là lời sấm của Ðức. Vua, danh. Người là Ðức. Chúa các đạo binh:. Ta lấy mạng sống. Ta mà thề! Như núi. Ta-bo nằm giữa các ngọn núi, như núi. Các-men nhô ra vùng biển, quân xâm lăng cũng sẽ đến như vậy!|Ðối với chư dân ở chung quanh, ngươi sẽ nên trò sỉ vả và lăng nhục, nên bài học và điều kinh tởm, khi. Ta thi hành án phạt ngươi, trong lúc. Ta thịnh nộ nổi cơn lôi đình và giận dữ khiển trách. Chính. Ta, Ðức. Chúa,. Ta đã phán.|Ê la, hai cậu. Dang,. Dẽch vừa hiệp ý xonơ.|Xong, lại đoái xem những chân tay hạns đầu tronc làng:. Sem Đum,. Sem. Treng,. Reng. Rẽch,. Adrẽch. Blanc,. Sơlanc. Pơkao,. Chrao. Krong,. Jong. Hamẽt,. Det. Pơma, sau đó lại cỏ. Set, dăm. Bèl toàn là hạng quan to quan lớn trong làng à ơi.",0.0,0.0,32.58386442364755,0.0,0.0,0.0,29,32,8,6-15
"Inlì ngôi hnhôl tơ angaih minh yuh, roi pơtao rok nhap. Kon-lơ đĩ jơhngỡm rôp bar palì kơkõng. BDên hiek pũ tơ sơngiẽng kơdâu kiờ dôm anu du kĩch hrẽch kơdrỡng \vă kơ tơpăt dah truh hmam pơgang ming tẽnh.","inlì ngôi hnhôl tơ angaih minh yuh, roi pơtao rok nhap. kon-lơ đĩ jơhngỡm rôp bar palì kơkõng. bdên hiek pũ tơ sơngiẽng kơdâu kiờ dôm anu du kĩch hrẽch kơdrỡng \vă kơ tơpăt dah truh hmam pơgang ming tẽnh.","Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.","Tôi ngồi thuỗn ra một lúc, hình dung cảnh thằng. Kon-lơ sốt sắng nắm hai cổ tay. BDến khoác lên vai chạy theo mấy du kích xé rừng đi đường tắt để tới bệnh xá cấp cứu","tôi ngồi thuỗn ra một lúc, hình dung cảnh thằng. kon-lơ sốt sắng nắm hai cổ tay. bdến khoác lên vai chạy theo mấy du kích xé rừng đi đường tắt để tới bệnh xá cấp cứu",4.0,"Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.|Sát bờ, thằng. Kon-lơ và anh. Miết hì hụi lặn ngụp mò ô""c|Giang. Mam,. Jrai,. Lao,. Hrẽ. Kơdông,. Chrông. Plẽnh,. Dung. Nuih. Kră|Tôi ngồi thuỗn ra một lúc, hình dung cảnh thằng. Kon-lơ sốt sắng nắm hai cổ tay. BDến khoác lên vai chạy theo mấy du kích xé rừng đi đường tắt để tới bệnh xá cấp cứu|Phải hết sức tỉnh táo, tôi nghĩ. Và tôi nằm dài trên sàn nhà, tựa hồ như chuyện thằng. Kon-lơ chẳng dính dáng gì tới tôi|Hlnh như nhiệm vụ chính là lo cho già. Phới và thêm nữa là trông coi thằng tù binh. Mỹ. Kon-lơ.|Tôi chột dạ thấy anh. Yơng và. Bin cùng tên. Mỹ. Kon-lư đang rửa chân dưới vòi nước|Tòi bảo. Bin gọi. BDên sang ăn chung bữa|Vì thế,. Ta sẽ tiếp tục làm cho dân này phải sững sờ kinh ngạc vì bao nhiêu dấu lạ điềm thiêng. Bấy giờ sự khôn ngoan của kẻ khôn ngoan sẽ chuốc lấy thất bại, và trí thông minh của người thông minh sẽ tan thành mây khói|Thỉnh thoảng tôi lại nghĩ ra một câu gl đó, cô"" tình nói không chuẩn và thế là. BDên đấm tôi thùm thụp",0.0,0.25,254.32494396670285,0.0,1.0,1.0,204,165,37,>30
"Ipsan,. Elon pang. Apdon.","ipsan,. elon pang. apdon.","Re-ghem,. Giô-tham,. Ghê-san,. Pe-lét, Ê-pha,. Sa-áp","Ba quan xét là. Iếp-san, Ê-lôn và Áp-đôn","ba quan xét là. iếp-san, ê-lôn và áp-đôn",,"Re-ghem,. Giô-tham,. Ghê-san,. Pe-lét, Ê-pha,. Sa-áp|Ê-van,. A-vi-ma-ên,. Sơ-va,|đoạn, nó đi ngang. A-ra-ba về hướng bắc, và chạy xuống. A-ra-ba.|Đi-lan,. Mít-bê,. Giốc-thê-ên,|A-khơ-gian,. Se-khem,. Lích-khi và. A-ni_x0002_am|Bạn thân yêu của tớ. Nang. Li,. Nang. Lân ơi|Nê-ri con. Man-ki,. Man-ki con Át-đi, Át-đi con. Cô-xam,. Cô-xam con. En-mơ-đam,. En-mơ-đam con. E.|Phe các cô gái xấu bụng như. Nang. Li,. Nang. Làn, nàng. Lũi. Rơwen|Ðây là các con trai ông Ði-sôn:. Khem-đan, Ét_x0002_ban,. Gít-ran và. Cơ-ran.|Sau thời lưu đày ở. Ba-by-lon,. Giơ-khon-gia sinh. Santi-ên; San-ti-ên sinh. Dơ-rúp-ba-ven;13. Dơ-rúp-ba-ven sinh. A-vi-hút; A-vi-hút sinh. En-gia-kim; En-gia-kim sinh. A-do;",0.0,0.0,74.6297060601005,0.0,0.0,0.0,25,40,8,6-15
Ira kon drỗ-nglo. Ikês đỡng pơlei. Têkôa; Abiêser đỡng pơlei. Anothôt.,ira kon drỗ-nglo. ikês đỡng pơlei. têkôa; abiêser đỡng pơlei. anothôt.,Kon polei. Philistin togar idk. Hom. Pogdp,"I-ra con của Ích-kết người. Tơ-cô-a,. A-vi-e-de người. A-na_x0002_thốt,","i-ra con của ích-kết người. tơ-cô-a,. a-vi-e-de người. a-na_x0002_thốt,",,"Kon polei. Philistin togar idk. Hom. Pogdp|Nhà mình ở làng. Kon Đruch.|Em. Pơlao. Chuơh. Dreng của ta|Con gái. Pơlao. Chuơh. Dreng, con gái cưng yêu của cha.|Linh hồn con ngựa đi theo. Pơlao. Chuơh. Dreng đến nơi có đông người đứng,. Chuơh. Dreng cưỡi nơựa đi vê hướnơ đât. Măng. Lũng, thật ra đó chi là linh hồn cùa. Pơlao. Chuơh. Dreng|Nàng. Pơlao. Chuơh. Drengyêu quý ơi|Nàng. Pơlao. Chuơh. Dreng điên đầu không hiểu vì sao như thế|Đó là tiếng của. Jrĕnh. Hling nói với. Pơlao. Chuơh. Dreng:|Nghe cha nói vậy. Pơlao. Chuơh. Dreng mỉm cười:|Nghe nói vậy. Pơlao. Chuơh. Dreng phá lên cười giòn giã, nói với chàng:",0.0,0.0,119.82215963462606,0.0,0.0,0.0,70,71,9,6-15
Irih go wok kang ih p3ng an lu.ka ddng lam dak.glung. ih go dom torwok tor korchap ih. Inh go duihoduh ih pangdi-dang lii ka dong lu dak glung ma dom towokttf korchap ih hortok tor k6ng.,irih go wok kang ih p3ng an lu.ka ddng lam dak.glung. ih go dom torwok tor korchap ih. inh go duihoduh ih pangdi-dang lii ka dong lu dak glung ma dom towokttf korchap ih hortok tor k6ng.,"Nghe tin rằng, bọn nó mang theo khiên hlar kong dong bơla và dắt theo hai cô. Lung,. Lang để làm tay chân mình (nô lệ).","Ta sẽ tra hàm thiếc vào hàm ngươi, sẽ làm cho cá mú sông. Nin bám chặt vào vảy ngươi.","ta sẽ tra hàm thiếc vào hàm ngươi, sẽ làm cho cá mú sông. nin bám chặt vào vảy ngươi.",,"Nghe tin rằng, bọn nó mang theo khiên hlar kong dong bơla và dắt theo hai cô. Lung,. Lang để làm tay chân mình (nô lệ).|Giang. Mam,. Jrai,. Lao,. Hrẽ. Kơdông,. Chrông. Plẽnh,. Dung. Nuih. Kră|Chung toi chay tren con dirdng mon nong rly day kh6i va nhiing ho"" dan ph^o|Hà ê... bạn. Gom. Iă,. Gom lung.|Đây, nhìn xem hai cô. Lung,. Lang, chúng tôi đang lai lung chúng.|Bây giờ,. Gom. Iă,. Gom lung hai anh đi về làng trước.|Nào, ơ... phần hồn. Gom. Iă,. Gom lung đã từng giết cha mẹ tôi.|Sẽn. Grẽn mà lấy đồ đoàn mình đem vứt đống chỗ nằm của. Gom. Iă,. Gom lung.|Ồ kia,. Gom. Iă,. Gom lung lằm bằm nhiều lời và ông ta nói ràng:. Sẽ chặt, bắn, sẽ bị đấm cứ rủa bằng miệng không.|Đây là tên hai anh em. Gom. Iă,. Gom lung, chẳng có người nào khác đấy à...",0.0,0.0,138.4644721655201,0.0,0.0,0.0,186,85,20,16-30
IsOrael truh to de dei tOpu kO nge. Yesu. Krist dei mojit-puan johnor mdn.,isorael truh to de dei topu ko nge. yesu. krist dei mojit-puan johnor mdn.,"Xong, lại đoái xem những chân tay hạns đầu tronc làng:. Sem Đum,. Sem. Treng,. Reng. Rẽch,. Adrẽch. Blanc,. Sơlanc. Pơkao,. Chrao. Krong,. Jong. Hamẽt,. Det. Pơma, sau đó lại cỏ. Set, dăm. Bèl toàn là hạng quan to quan lớn trong làng à ơi.",Truyền tin cho ông. Giu-se,truyền tin cho ông. giu-se,,"Xong, lại đoái xem những chân tay hạns đầu tronc làng:. Sem Đum,. Sem. Treng,. Reng. Rẽch,. Adrẽch. Blanc,. Sơlanc. Pơkao,. Chrao. Krong,. Jong. Hamẽt,. Det. Pơma, sau đó lại cỏ. Set, dăm. Bèl toàn là hạng quan to quan lớn trong làng à ơi.|Hỡi ông. Kei. Dei|Anh em đang trông đợi kỳ Đức. Chúa. Jêsus. Christ chúng ta hiện đến, cũng chẳng thiếu một ơn nào.|hầu cho kỳ thơ-thái đến từ. Chúa, và. Chúa sai Đấng. Christ đã định cho các ngươi, tức là. Jêsus|Kon polei. Philistin togar idk. Hom. Pogdp|Anh. Bin có thành tích to hung đây|vả, nếu bởi tội một người mà sự chết đã cai-trị bởi một người ấy, thì huống chi những kê nhận ân-điển và sự ban-cho của sự công-bình cách dư-dật, họ sẽ nhờ một mình Đức. Chúa. Jesus-Christ mà cai-trị ưong sự sống là dường nào!|Ê kìa, các quan to quan lớn kêu gọi nói rằng:|Tôi là. Giu-đa, tôi tớ của Đức. Giê-su. Ki-tô, anh em với ông. Gia-cô-bê, xin gửi lời thăm những người được kêu gọi, được. Thiên. Chúa là. Cha yêu mến, và được dành riêng cho Đức. Giê-su. Ki-tô.|’Nhưng Đức. Chúa. Trời tỏ lòng yêu-thương. Ngài đói với chúng ta, khi chúng ta còn là người có tội, thì Đấng. Christ vì chúng ta chịu chết.",0.0,0.0,72.68858471583256,0.0,0.0,0.0,74,26,5,1-5
"Ismael kon drd-nglo. Nethania ham lu mojit 'nu kio' stf iung pcrioch. Gedalia kon drd-nglo. Ahikam sau. Saphan ham dao gtfm, bo'ngai ma potao. Babilon pok stf porm ydng po'gcrr deh char. Juda.","ismael kon drd-nglo. nethania ham lu mojit 'nu kio' stf iung pcrioch. gedalia kon drd-nglo. ahikam sau. saphan ham dao gtfm, bo'ngai ma potao. babilon pok stf porm ydng po'gcrr deh char. juda.",Kon polei. Philistin togar idk. Hom. Pogdp,"thì. Gít-ma-ên con ông. Nơ-than-gia cùng với mười người đi theo đứng lên rút gươm hạ sát ông. Gơ-đan-gia con ông. A-khi cam cháu ông. Sa-phan. Họ đã giết chết ông, người đã được vua. Ba-by lon đặt lên trông coi cả xứ.","thì. gít-ma-ên con ông. nơ-than-gia cùng với mười người đi theo đứng lên rút gươm hạ sát ông. gơ-đan-gia con ông. a-khi cam cháu ông. sa-phan. họ đã giết chết ông, người đã được vua. ba-by lon đặt lên trông coi cả xứ.",,"Kon polei. Philistin togar idk. Hom. Pogdp|ít ngày sau. Polao. Chuơh. Dreng về cùng với. Sem. Yang,. Rang. Năr di theo|Chung toi chay tren con dirdng mon nong rly day kh6i va nhiing ho"" dan ph^o|Tái. Lập. Sau. Khi. Bị. Lưu Đà|Xong, lại đoái xem những chân tay hạns đầu tronc làng:. Sem Đum,. Sem. Treng,. Reng. Rẽch,. Adrẽch. Blanc,. Sơlanc. Pơkao,. Chrao. Krong,. Jong. Hamẽt,. Det. Pơma, sau đó lại cỏ. Set, dăm. Bèl toàn là hạng quan to quan lớn trong làng à ơi.|Con dao sắc ấy|Con dao sắc ấy|Các con trai ông. Nô-ê ra khỏi tàu là:. Sêm,. Kham và. Gia-phét; ông. Kham là cha của ông. Ca-na-an.|Nghe tin rằng, bọn nó mang theo khiên hlar kong dong bơla và dắt theo hai cô. Lung,. Lang để làm tay chân mình (nô lệ).|Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.",0.0,0.0,153.9624349856768,0.0,0.0,0.0,192,217,43,>30
"Isăk khan kơ. Jakôp thoi âu:. Dăm! Năm mă jễ tơ âu wà kơ inh pel lăng hăm trỗ kơ Êsâu ưh, mă kon kơdrã inh.","isăk khan kơ. jakôp thoi âu:. dăm! năm mă jễ tơ âu wà kơ inh pel lăng hăm trỗ kơ êsâu ưh, mă kon kơdrã inh.","Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.","Ông. I-xa-ác bảo. Gia-cóp: ""Con ơi, lại gần đây, để cha rờ con, xem con có đúng là Ê-xau, con cha, hay không.""","ông. i-xa-ác bảo. gia-cóp: ""con ơi, lại gần đây, để cha rờ con, xem con có đúng là ê-xau, con cha, hay không.""",,"Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.|Phần còn lại rộng hai ngàn năm trăm thước, dài mười hai ngàn năm trăm thước, đó là đất phàm tục, dùng để làm thành, làm nhà ở và làm đồng cỏ. Thành sẽ nằm ở giữa.|Năm nay bỏ hoang rẫy đó, chúng mình làm rẫy ờ đây, nhìn cây lúa sao mà thảm, không tươi tốt như các năm trước, vá cả mình cũng vậy, không còn hăng hái vui tươi.|cọng được tám ngàn năm trăm tám mươi.|Ngươi đã thoá mạ, lăng nhục ai, đã lớn tiếng, vênh mặt khinh khi ai, nếu không phải là chính Ðấng. Thánh của Ít-ra-en!|Sau khi sinh. E-nốt, ông. Sết sống tám trăm lẻ bảy năm và sinh ra con trai con gái.|Người ấy đo Ðền. Thờ: đền dài năm mươi thước. Sân cộng với toà nhà và các bức tường dài năm mươi thước.|Họ dâng cúng vào công cuộc phục vụ. Nhà. Thiên. Chúa: một trăm năm mươi tấn vàng, mười ngàn đồng Ða_x0002_ri-ô, ba trăm tấn bạc, năm trăm bốn mươi tấn đồng, và ba ngàn tấn sắt|Nhà mình ở làng. Kon Đruch.|số là năm mươi ba ngàn bốn trăm.",0.0,0.0,156.63083102284872,0.0,0.0,0.0,107,110,23,16-30
"Isăk, 'bă sư-pơma dỡng: Âu anih e ơei.teh gô ưh kơjing. Ẹăng tũk kữm ưh kơ gan jur đờng pĩẽnh.","isăk, 'bă sư-pơma dỡng: âu anih e ơei.teh gô ưh kơjing. ẹăng tũk kữm ưh kơ gan jur đờng pĩẽnh.","Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.","Bấy giờ, ông. I xa-ác, cha cậu, lên tiếng nói: ""Kìa, nơi ở của con sẽ cách xa đất đai màu mỡ và không được sương từ trời cao gieo xuống","bấy giờ, ông. i xa-ác, cha cậu, lên tiếng nói: ""kìa, nơi ở của con sẽ cách xa đất đai màu mỡ và không được sương từ trời cao gieo xuống",,"Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.|Những chàng trai khỏe mạnh gan dạ đã phục sẵn ở các ngả đường rừng|Già làng hỏi lại. Jẽnh. Hling:|Giang. Mam,. Jrai,. Lao,. Hrẽ. Kơdông,. Chrông. Plẽnh,. Dung. Nuih. Kră|Tất cả các chàng trai khỏe mạnh gan dạ chịu sự điều khiển trực tiếp của hai anh em. Giông và. Giỡ|Vài tháng sau cô em cùa ông. Set là bà bia. Kơđưh biết tin ông. Set đau bệnh, vội vàng tới thăm. Sau đó, ông. Rŏk, người anh trai cũng đến thăm ông. Set. Cũng như ông. Jrot. Mam, ông. Rŏk có hỏi nguyên nhân bị bệnh nhưng ông. Set vẫn không trả lời.|Ngày nào lên đường, con nhớ rủ thêm các anh con như. Phă. Hơyăng,. Treng. Kong con trai cô bia. Kơđưh.|Nàng. Pơlai và. Prai. Kơbõng nói với các anh em khác:|Xong, lại đoái xem những chân tay hạns đầu tronc làng:. Sem Đum,. Sem. Treng,. Reng. Rẽch,. Adrẽch. Blanc,. Sơlanc. Pơkao,. Chrao. Krong,. Jong. Hamẽt,. Det. Pơma, sau đó lại cỏ. Set, dăm. Bèl toàn là hạng quan to quan lớn trong làng à ơi.|Người nói với các ông: ""Hãy để ý tới điều anh em nghe.",0.0,0.0,130.3708009822024,0.0,0.0,0.0,94,135,31,>30
